,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,46,3,16,14,43,2,15,13,5,5,-198679,3.0,1.0,1.0,1.0
659,46,3,16,14,21,2,9,6,7,9,-219024,25.0,1.0,7.0,8.0
660,46,3,16,14,43,2,16,13,11,27,-245723,3.0,1.0,0.0,1.0
661,24,3,11,7,21,2,9,6,3,3,-83558,3.0,1.0,2.0,1.0
662,24,3,11,7,21,2,11,6,7,7,-98030,3.0,1.0,0.0,1.0
663,24,3,11,7,21,2,11,6,8,10,-99424,3.0,1.0,0.0,1.0
664,46,3,16,14,43,2,15,13,5,5,-251015,3.0,1.0,1.0,1.0
665,46,3,16,14,21,2,9,6,7,9,-240364,25.0,1.0,7.0,8.0
666,46,3,16,14,43,2,16,13,11,27,-272335,3.0,1.0,0.0,1.0
667,46,3,16,14,43,2,15,13,5,5,-189919,3.0,1.0,1.0,1.0
668,46,3,16,14,21,2,9,6,7,9,-216594,25.0,1.0,7.0,8.0
669,46,3,16,14,43,2,16,13,11,27,-257246,3.0,1.0,0.0,1.0
670,46,3,16,14,43,2,15,13,5,5,-199274,3.0,1.0,1.0,1.0
671,46,3,16,14,21,2,9,6,7,9,-227859,25.0,1.0,7.0,8.0
672,46,3,16,14,43,2,16,13,11,27,-243738,3.0,1.0,0.0,1.0
673,24,3,11,7,21,2,9,6,3,3,-83543,3.0,1.0,2.0,1.0
674,24,3,11,7,21,2,11,6,7,7,-100057,3.0,1.0,0.0,1.0
675,24,3,11,7,21,2,11,6,9,9,-102517,3.0,1.0,0.0,1.0
676,46,3,19,14,43,2,17,13,3,3,-288336,3.0,1.0,2.0,1.0
677,46,3,19,14,43,2,17,13,7,7,-273832,3.0,1.0,2.0,1.0
678,46,3,19,14,24,3,11,7,10,10,-303705,22.0,0.0,8.0,7.0
679,24,2,9,7,21,2,9,6,6,6,-86671,3.0,0.0,0.0,1.0
680,24,2,9,7,21,1,9,6,6,11,-86680,3.0,1.0,0.0,1.0
681,25,2,12,8,24,3,11,7,4,4,-106357,1.0,-1.0,1.0,1.0
682,25,2,12,8,22,1,12,7,9,9,-120230,3.0,1.0,0.0,1.0
683,24,3,9,7,21,2,9,6,5,5,-81878,3.0,1.0,0.0,1.0
684,24,3,9,7,21,2,9,6,6,8,-97786,3.0,1.0,0.0,1.0
685,24,3,9,7,21,2,9,6,8,10,-89462,3.0,1.0,0.0,1.0
686,27,4,11,8,24,3,9,7,3,3,-90091,3.0,1.0,2.0,1.0
687,27,4,11,8,24,3,11,7,7,7,-120279,3.0,1.0,0.0,1.0
688,27,4,11,8,24,3,11,7,8,10,-124349,3.0,1.0,0.0,1.0
689,27,4,11,8,24,3,11,7,10,12,-173352,3.0,1.0,0.0,1.0
690,27,3,11,8,24,2,9,7,3,3,-90553,3.0,1.0,2.0,1.0
691,27,3,11,8,24,3,11,7,8,8,-122348,3.0,0.0,0.0,1.0
692,27,3,11,8,24,2,11,7,8,13,-146455,3.0,1.0,0.0,1.0
693,25,2,12,8,24,3,11,7,4,4,-107296,1.0,-1.0,1.0,1.0
694,25,2,12,8,22,1,12,7,9,9,-140366,3.0,1.0,0.0,1.0
695,46,3,18,14,43,2,17,13,5,5,-207547,3.0,1.0,1.0,1.0
696,46,3,18,14,43,2,16,13,6,8,-229802,3.0,1.0,2.0,1.0
697,46,3,18,14,24,3,9,7,9,11,-311097,22.0,0.0,9.0,7.0
698,22,1,12,7,21,2,11,6,4,4,-120443,1.0,-1.0,1.0,1.0
699,27,3,11,8,24,2,9,7,3,3,-96190,3.0,1.0,2.0,1.0
700,27,3,11,8,24,3,11,7,8,8,-148829,3.0,0.0,0.0,1.0
701,27,3,11,8,24,2,11,7,8,13,-148565,3.0,1.0,0.0,1.0
702,24,2,9,7,21,2,9,6,6,6,-92652,3.0,0.0,0.0,1.0
703,24,2,9,7,21,1,9,6,6,11,-157818,3.0,1.0,0.0,1.0
704,44,2,19,14,43,2,17,13,4,4,-245685,1.0,0.0,2.0,1.0
705,44,2,19,14,22,1,12,7,10,10,-356740,22.0,1.0,7.0,7.0
706,24,2,9,7,21,2,9,6,6,6,-92486,3.0,0.0,0.0,1.0
707,24,2,9,7,21,1,9,6,6,11,-104534,3.0,1.0,0.0,1.0
708,46,3,17,14,43,2,15,13,5,5,-260532,3.0,1.0,2.0,1.0
709,46,3,17,14,21,2,9,6,8,8,-300872,25.0,1.0,8.0,8.0
710,46,3,17,14,43,2,17,13,12,26,-292274,3.0,1.0,0.0,1.0
711,46,2,16,14,43,2,16,13,6,6,-228292,3.0,0.0,0.0,1.0
712,46,2,16,14,24,2,9,7,7,12,-224084,22.0,0.0,7.0,7.0
713,25,2,12,8,24,3,11,7,4,4,-107520,1.0,-1.0,1.0,1.0
714,25,2,12,8,22,1,12,7,9,9,-913019,3.0,1.0,0.0,1.0
715,24,3,11,7,21,2,9,6,3,3,-83309,3.0,1.0,2.0,1.0
716,24,3,11,7,21,2,11,6,7,7,-98818,3.0,1.0,0.0,1.0
717,24,3,11,7,21,2,11,6,8,10,-100461,3.0,1.0,0.0,1.0
718,24,2,9,7,21,2,9,6,6,6,-87272,3.0,0.0,0.0,1.0
719,24,2,9,7,21,1,9,6,6,11,-88041,3.0,1.0,0.0,1.0
720,44,2,19,14,43,2,17,13,4,4,-219021,1.0,0.0,2.0,1.0
721,44,2,19,14,22,1,12,7,10,10,-284720,22.0,1.0,7.0,7.0
722,24,3,11,7,21,2,9,6,3,3,-83885,3.0,1.0,2.0,1.0
723,24,3,11,7,21,2,11,6,7,7,-110392,3.0,1.0,0.0,1.0
724,24,3,11,7,21,2,11,6,9,9,-112335,3.0,1.0,0.0,1.0
725,25,2,12,8,24,3,11,7,4,4,-107032,1.0,-1.0,1.0,1.0
726,25,2,12,8,22,1,12,7,9,9,-119976,3.0,1.0,0.0,1.0
727,24,3,11,7,21,2,9,6,3,3,-84800,3.0,1.0,2.0,1.0
728,24,3,11,7,21,2,11,6,7,7,-100035,3.0,1.0,0.0,1.0
729,24,3,11,7,21,2,11,6,9,9,-159281,3.0,1.0,0.0,1.0
730,46,3,18,14,43,2,17,13,5,5,-222708,3.0,1.0,1.0,1.0
731,46,3,18,14,43,2,16,13,6,8,-229341,3.0,1.0,2.0,1.0
732,46,3,18,14,24,3,9,7,9,11,-247396,22.0,0.0,9.0,7.0
733,44,2,19,14,43,2,17,13,4,4,-217097,1.0,0.0,2.0,1.0
734,44,2,19,14,22,1,12,7,10,10,-283150,22.0,1.0,7.0,7.0
735,27,4,11,8,24,3,9,7,3,3,-90669,3.0,1.0,2.0,1.0
736,27,4,11,8,24,3,11,7,7,7,-119244,3.0,1.0,0.0,1.0
737,27,4,11,8,24,3,11,7,8,10,-123617,3.0,1.0,0.0,1.0
738,27,4,11,8,24,3,11,7,10,12,-126764,3.0,1.0,0.0,1.0
739,46,3,18,14,43,2,16,13,3,3,-240446,3.0,1.0,2.0,1.0
740,46,3,18,14,43,2,17,13,7,7,-242158,3.0,1.0,1.0,1.0
741,46,3,18,14,24,3,11,7,9,11,-305425,22.0,0.0,7.0,7.0
742,24,3,9,7,21,2,9,6,5,5,-105714,3.0,1.0,0.0,1.0
743,24,3,9,7,21,2,9,6,6,8,-86369,3.0,1.0,0.0,1.0
744,24,3,9,7,21,2,9,6,8,10,-99752,3.0,1.0,0.0,1.0
745,25,2,12,8,24,3,11,7,4,4,-124754,1.0,-1.0,1.0,1.0
746,25,2,12,8,22,1,12,7,9,9,-121513,3.0,1.0,0.0,1.0
747,22,1,12,7,21,2,11,6,4,4,-85502,1.0,-1.0,1.0,1.0
748,27,3,11,8,24,2,9,7,3,3,-100044,3.0,1.0,2.0,1.0
749,27,3,11,8,24,3,11,7,8,8,-123274,3.0,0.0,0.0,1.0
750,27,3,11,8,24,2,11,7,8,13,-124277,3.0,1.0,0.0,1.0
751,22,1,12,7,21,2,11,6,4,4,-86149,1.0,-1.0,1.0,1.0
752,24,3,11,7,21,2,9,6,3,3,-105708,3.0,1.0,2.0,1.0
753,24,3,11,7,21,2,11,6,7,7,-100444,3.0,1.0,0.0,1.0
754,24,3,11,7,21,2,11,6,9,9,-107894,3.0,1.0,0.0,1.0
755,25,2,12,8,24,3,11,7,4,4,-164772,1.0,-1.0,1.0,1.0
756,25,2,12,8,22,1,12,7,9,9,-165779,3.0,1.0,0.0,1.0
757,46,3,18,14,43,2,17,13,5,5,-223072,3.0,1.0,1.0,1.0
758,46,3,18,14,43,2,16,13,6,8,-277636,3.0,1.0,2.0,1.0
759,46,3,18,14,24,3,9,7,9,11,-249106,22.0,0.0,9.0,7.0
760,24,3,11,7,21,2,9,6,3,3,-82806,3.0,1.0,2.0,1.0
761,24,3,11,7,21,2,11,6,7,7,-108149,3.0,1.0,0.0,1.0
762,24,3,11,7,21,2,11,6,8,10,-133734,3.0,1.0,0.0,1.0
763,27,3,9,8,24,3,9,7,6,6,-94985,3.0,0.0,0.0,1.0
764,27,3,9,8,24,2,9,7,6,11,-97771,3.0,1.0,0.0,1.0
765,27,3,9,8,24,2,9,7,8,13,-110728,3.0,1.0,0.0,1.0
766,24,3,11,7,21,2,9,6,3,3,-109319,3.0,1.0,2.0,1.0
767,24,3,11,7,21,2,11,6,7,7,-114872,3.0,1.0,0.0,1.0
768,24,3,11,7,21,2,11,6,8,10,-117449,3.0,1.0,0.0,1.0
769,24,3,9,7,21,2,9,6,5,5,-141166,3.0,1.0,0.0,1.0
770,24,3,9,7,21,2,9,6,6,8,-172376,3.0,1.0,0.0,1.0
771,24,3,9,7,21,2,9,6,8,10,-110434,3.0,1.0,0.0,1.0
772,46,3,18,14,43,2,16,13,3,3,-233185,3.0,1.0,2.0,1.0
773,46,3,18,14,43,2,17,13,7,7,-316717,3.0,1.0,1.0,1.0
774,46,3,18,14,24,3,11,7,9,11,-321241,22.0,0.0,7.0,7.0
775,44,2,19,14,43,2,17,13,4,4,-253831,1.0,0.0,2.0,1.0
776,44,2,19,14,22,1,12,7,10,10,-324769,22.0,1.0,7.0,7.0
777,46,3,19,14,43,2,17,13,3,3,-224405,3.0,1.0,2.0,1.0
778,46,3,19,14,43,2,17,13,7,7,-377092,3.0,1.0,2.0,1.0
779,46,3,19,14,24,3,11,7,10,10,-336905,22.0,0.0,8.0,7.0
780,24,3,9,7,21,2,9,6,5,5,-112280,3.0,1.0,0.0,1.0
781,24,3,9,7,21,2,9,6,6,8,-97656,3.0,1.0,0.0,1.0
782,24,3,9,7,21,2,9,6,8,10,-110729,3.0,1.0,0.0,1.0
783,46,3,18,14,43,2,17,13,5,5,-242885,3.0,1.0,1.0,1.0
784,46,3,18,14,43,2,16,13,6,8,-270131,3.0,1.0,2.0,1.0
785,46,3,18,14,24,3,9,7,9,11,-306595,22.0,0.0,9.0,7.0
786,24,3,11,7,21,2,9,6,3,3,-92803,3.0,1.0,2.0,1.0
787,24,3,11,7,21,2,11,6,7,7,-137727,3.0,1.0,0.0,1.0
788,24,3,11,7,21,2,11,6,9,9,-141837,3.0,1.0,0.0,1.0
789,46,3,17,14,43,2,15,13,3,3,-230916,3.0,1.0,2.0,1.0
790,46,3,17,14,21,2,11,6,8,8,-369494,25.0,1.0,6.0,8.0
791,46,3,17,14,43,2,17,13,12,26,-353853,3.0,1.0,0.0,1.0
792,46,3,16,14,43,2,15,13,5,5,-231122,3.0,1.0,1.0,1.0
793,46,3,16,14,21,2,9,6,7,9,-314466,25.0,1.0,7.0,8.0
794,46,3,16,14,43,2,16,13,11,27,-273569,3.0,1.0,0.0,1.0
795,44,2,19,14,43,2,17,13,4,4,-243964,1.0,0.0,2.0,1.0
796,44,2,19,14,22,1,12,7,10,10,-347193,22.0,1.0,7.0,7.0
797,24,3,11,7,21,2,9,6,3,3,-88696,3.0,1.0,2.0,1.0
798,24,3,11,7,21,2,11,6,7,7,-116613,3.0,1.0,0.0,1.0
799,24,3,11,7,21,2,11,6,8,10,-119539,3.0,1.0,0.0,1.0
800,22,1,12,7,21,2,11,6,4,4,-104967,1.0,-1.0,1.0,1.0
801,24,3,11,7,21,2,9,6,3,3,-101943,3.0,1.0,2.0,1.0
802,24,3,11,7,21,2,11,6,7,7,-115365,3.0,1.0,0.0,1.0
803,24,3,11,7,21,2,11,6,8,10,-120817,3.0,1.0,0.0,1.0
804,27,3,11,8,24,2,9,7,3,3,-168307,3.0,1.0,2.0,1.0
805,27,3,11,8,24,3,11,7,8,8,-133967,3.0,0.0,0.0,1.0
806,27,3,11,8,24,2,11,7,8,13,-137160,3.0,1.0,0.0,1.0
807,46,3,17,14,43,2,15,13,3,3,-215312,3.0,1.0,2.0,1.0
808,46,3,17,14,21,2,11,6,8,8,-305996,25.0,1.0,6.0,8.0
809,46,3,17,14,43,2,17,13,12,26,-331580,3.0,1.0,0.0,1.0
810,46,3,18,14,43,2,16,13,3,3,-222967,3.0,1.0,2.0,1.0
811,46,3,18,14,43,2,17,13,7,7,-253753,3.0,1.0,1.0,1.0
812,46,3,18,14,24,3,11,7,9,11,-386177,22.0,0.0,7.0,7.0
813,24,3,11,7,21,2,9,6,3,3,-86134,3.0,1.0,2.0,1.0
814,24,3,11,7,21,2,11,6,7,7,-113321,3.0,1.0,0.0,1.0
815,24,3,11,7,21,2,11,6,8,10,-111544,3.0,1.0,0.0,1.0
816,27,3,11,8,24,2,9,7,3,3,-89916,3.0,1.0,2.0,1.0
817,27,3,11,8,24,3,11,7,8,8,-131340,3.0,0.0,0.0,1.0
818,27,3,11,8,24,2,11,7,8,13,-124703,3.0,1.0,0.0,1.0
819,46,2,16,14,43,2,16,13,6,6,-199650,3.0,0.0,0.0,1.0
820,46,2,16,14,24,2,9,7,7,12,-214671,22.0,0.0,7.0,7.0
821,24,3,11,7,21,2,9,6,3,3,-81794,3.0,1.0,2.0,1.0
822,24,3,11,7,21,2,11,6,7,7,-96612,3.0,1.0,0.0,1.0
823,24,3,11,7,21,2,11,6,8,10,-110169,3.0,1.0,0.0,1.0
824,24,3,11,7,21,2,9,6,3,3,-81501,3.0,1.0,2.0,1.0
825,24,3,11,7,21,2,11,6,7,7,-96923,3.0,1.0,0.0,1.0
826,24,3,11,7,21,2,11,6,8,10,-110329,3.0,1.0,0.0,1.0
827,24,3,11,7,21,2,9,6,3,3,-82091,3.0,1.0,2.0,1.0
828,24,3,11,7,21,2,11,6,7,7,-145119,3.0,1.0,0.0,1.0
829,24,3,11,7,21,2,11,6,8,10,-100196,3.0,1.0,0.0,1.0
830,27,3,11,8,24,2,9,7,3,3,-101582,3.0,1.0,2.0,1.0
831,27,3,11,8,24,3,11,7,8,8,-122417,3.0,0.0,0.0,1.0
832,27,3,11,8,24,2,11,7,8,13,-124927,3.0,1.0,0.0,1.0
833,24,3,11,7,21,2,9,6,3,3,-83473,3.0,1.0,2.0,1.0
834,24,3,11,7,21,2,11,6,7,7,-110629,3.0,1.0,0.0,1.0
835,24,3,11,7,21,2,11,6,9,9,-113267,3.0,1.0,0.0,1.0
836,27,4,11,8,24,3,9,7,3,3,-129309,3.0,1.0,2.0,1.0
837,27,4,11,8,24,3,11,7,7,7,-126710,3.0,1.0,0.0,1.0
838,27,4,11,8,24,3,11,7,8,10,-129636,3.0,1.0,0.0,1.0
839,27,4,11,8,24,3,11,7,10,12,-147205,3.0,1.0,0.0,1.0
840,27,4,11,8,24,3,9,7,3,3,-103163,3.0,1.0,2.0,1.0
841,27,4,11,8,24,3,11,7,7,7,-131255,3.0,1.0,0.0,1.0
842,27,4,11,8,24,3,11,7,8,10,-177762,3.0,1.0,0.0,1.0
843,27,4,11,8,24,3,11,7,10,12,-193787,3.0,1.0,0.0,1.0
844,46,3,18,14,43,2,17,13,5,5,-226647,3.0,1.0,1.0,1.0
845,46,3,18,14,43,2,16,13,6,8,-258027,3.0,1.0,2.0,1.0
846,46,3,18,14,24,3,9,7,9,11,-285893,22.0,0.0,9.0,7.0
847,27,3,11,8,24,2,9,7,3,3,-101177,3.0,1.0,2.0,1.0
848,27,3,11,8,24,3,11,7,8,8,-134704,3.0,0.0,0.0,1.0
849,27,3,11,8,24,2,11,7,8,13,-124399,3.0,1.0,0.0,1.0
850,46,3,16,14,43,2,15,13,5,5,-200125,3.0,1.0,1.0,1.0
851,46,3,16,14,21,2,9,6,7,9,-216744,25.0,1.0,7.0,8.0
852,46,3,16,14,43,2,16,13,11,27,-291016,3.0,1.0,0.0,1.0
853,46,2,16,14,43,2,16,13,6,6,-217539,3.0,0.0,0.0,1.0
854,46,2,16,14,24,2,9,7,7,12,-213259,22.0,0.0,7.0,7.0
855,24,3,9,7,21,2,9,6,5,5,-83944,3.0,1.0,0.0,1.0
856,24,3,9,7,21,2,9,6,6,8,-87214,3.0,1.0,0.0,1.0
857,24,3,9,7,21,2,9,6,8,10,-100473,3.0,1.0,0.0,1.0
858,25,2,12,8,24,3,11,7,4,4,-97732,1.0,-1.0,1.0,1.0
859,25,2,12,8,22,1,12,7,9,9,-142572,3.0,1.0,0.0,1.0
860,24,2,11,7,21,1,9,6,3,3,-86964,3.0,1.0,2.0,1.0
861,24,2,11,7,21,2,11,6,8,8,-118458,3.0,0.0,0.0,1.0
862,46,3,17,14,43,2,15,13,3,3,-228590,3.0,1.0,2.0,1.0
863,46,3,17,14,21,2,11,6,8,8,-933824,25.0,1.0,6.0,8.0
864,46,3,17,14,43,2,17,13,12,26,-291509,3.0,1.0,0.0,1.0
865,24,3,11,7,21,2,9,6,3,3,-81938,3.0,1.0,2.0,1.0
866,24,3,11,7,21,2,11,6,7,7,-114294,3.0,1.0,0.0,1.0
867,24,3,11,7,21,2,11,6,8,10,-99727,3.0,1.0,0.0,1.0
868,27,3,9,8,24,3,9,7,6,6,-95703,3.0,0.0,0.0,1.0
869,27,3,9,8,24,2,9,7,6,11,-118989,3.0,1.0,0.0,1.0
870,27,3,9,8,24,2,9,7,8,13,-118409,3.0,1.0,0.0,1.0
871,46,3,17,14,43,2,15,13,5,5,-235846,3.0,1.0,2.0,1.0
872,46,3,17,14,21,2,9,6,8,8,-281150,25.0,1.0,8.0,8.0
873,46,3,17,14,43,2,17,13,12,26,-280832,3.0,1.0,0.0,1.0
874,27,3,11,8,24,2,9,7,3,3,-90540,3.0,1.0,2.0,1.0
875,27,3,11,8,24,3,11,7,8,8,-122655,3.0,0.0,0.0,1.0
876,27,3,11,8,24,2,11,7,8,13,-125242,3.0,1.0,0.0,1.0
877,24,3,11,7,21,2,9,6,3,3,-131286,3.0,1.0,2.0,1.0
878,24,3,11,7,21,2,11,6,7,7,-108398,3.0,1.0,0.0,1.0
879,24,3,11,7,21,2,11,6,8,10,-110076,3.0,1.0,0.0,1.0
880,24,2,9,7,21,2,9,6,6,6,-85370,3.0,0.0,0.0,1.0
881,24,2,9,7,21,1,9,6,6,11,-87664,3.0,1.0,0.0,1.0
882,24,3,9,7,21,2,9,6,5,5,-84657,3.0,1.0,0.0,1.0
883,24,3,9,7,21,2,9,6,6,8,-90824,3.0,1.0,0.0,1.0
884,24,3,9,7,21,2,9,6,8,10,-129041,3.0,1.0,0.0,1.0
885,46,2,16,14,43,2,16,13,6,6,-199905,3.0,0.0,0.0,1.0
886,46,2,16,14,24,2,9,7,7,12,-212704,22.0,0.0,7.0,7.0
887,24,2,9,7,21,2,9,6,6,6,-85152,3.0,0.0,0.0,1.0
888,24,2,9,7,21,1,9,6,6,11,-86528,3.0,1.0,0.0,1.0
889,21,2,9,6,18,1,9,5,5,5,-75263,3.0,1.0,0.0,1.0
890,21,2,9,6,18,1,9,5,6,8,-76572,3.0,1.0,0.0,1.0
891,43,2,16,13,40,1,15,12,5,5,-265657,3.0,1.0,1.0,1.0
892,43,2,16,13,21,2,9,6,7,9,-206199,22.0,0.0,7.0,7.0
893,21,2,11,6,18,1,9,5,3,3,-74197,3.0,1.0,2.0,1.0
894,21,2,11,6,18,1,11,5,7,7,-97138,3.0,1.0,0.0,1.0
895,24,2,9,7,21,2,9,6,6,6,-87151,3.0,0.0,0.0,1.0
896,24,2,9,7,21,1,9,6,6,11,-87019,3.0,1.0,0.0,1.0
897,24,3,11,7,21,2,9,6,3,3,-88132,3.0,1.0,2.0,1.0
898,24,3,11,7,21,2,11,6,7,7,-110157,3.0,1.0,0.0,1.0
899,24,3,11,7,21,2,11,6,8,10,-109915,3.0,1.0,0.0,1.0
900,43,2,17,13,40,1,15,12,3,3,-223838,3.0,1.0,2.0,1.0
901,43,2,17,13,21,2,11,6,8,8,-244374,22.0,0.0,6.0,7.0
902,43,2,17,13,40,1,15,12,5,5,-210448,3.0,1.0,2.0,1.0
903,43,2,17,13,21,2,9,6,8,8,-285657,22.0,0.0,8.0,7.0
904,21,1,9,6,18,1,9,5,6,6,-77419,3.0,0.0,0.0,1.0
905,21,2,9,6,18,1,9,5,5,5,-76379,3.0,1.0,0.0,1.0
906,21,2,9,6,18,1,9,5,6,8,-75740,3.0,1.0,0.0,1.0
907,24,3,11,7,21,2,9,6,3,3,-87017,3.0,1.0,2.0,1.0
908,24,3,11,7,21,2,11,6,7,7,-110242,3.0,1.0,0.0,1.0
909,24,3,11,7,21,2,11,6,9,9,-115281,3.0,1.0,0.0,1.0
910,22,1,12,7,21,2,11,6,4,4,-85163,1.0,-1.0,1.0,1.0
911,22,1,12,7,21,2,11,6,4,4,-86598,1.0,-1.0,1.0,1.0
912,43,2,15,13,18,1,9,5,6,6,-224844,25.0,1.0,6.0,8.0
913,43,2,15,13,40,1,15,12,10,24,-225533,3.0,1.0,0.0,1.0
914,24,3,11,7,21,2,9,6,3,3,-81072,3.0,1.0,2.0,1.0
915,24,3,11,7,21,2,11,6,7,7,-99432,3.0,1.0,0.0,1.0
916,24,3,11,7,21,2,11,6,8,10,-159157,3.0,1.0,0.0,1.0
917,21,2,9,6,18,1,9,5,5,5,-74941,3.0,1.0,0.0,1.0
918,21,2,9,6,18,1,9,5,6,8,-78092,3.0,1.0,0.0,1.0
919,21,2,9,6,18,1,9,5,5,5,-64235,3.0,1.0,0.0,1.0
920,21,2,9,6,18,1,9,5,6,8,-77372,3.0,1.0,0.0,1.0
921,21,2,11,6,18,1,9,5,3,3,-122902,3.0,1.0,2.0,1.0
922,21,2,11,6,18,1,11,5,7,7,-87214,3.0,1.0,0.0,1.0
923,43,2,17,13,40,1,15,12,5,5,-225583,3.0,1.0,2.0,1.0
924,43,2,17,13,21,2,9,6,8,8,-239423,22.0,0.0,8.0,7.0
925,21,2,9,6,18,1,9,5,5,5,-73637,3.0,1.0,0.0,1.0
926,21,2,9,6,18,1,9,5,6,8,-64853,3.0,1.0,0.0,1.0
927,21,2,11,6,18,1,9,5,3,3,-73825,3.0,1.0,2.0,1.0
928,21,2,11,6,18,1,11,5,7,7,-88247,3.0,1.0,0.0,1.0
929,24,3,11,7,21,2,9,6,3,3,-80169,3.0,1.0,2.0,1.0
930,24,3,11,7,21,2,11,6,7,7,-100107,3.0,1.0,0.0,1.0
931,24,3,11,7,21,2,11,6,8,10,-101943,3.0,1.0,0.0,1.0
932,21,2,9,6,18,1,9,5,5,5,-62532,3.0,1.0,0.0,1.0
933,21,2,9,6,18,1,9,5,6,8,-75434,3.0,1.0,0.0,1.0
934,21,2,9,6,18,1,9,5,5,5,-74809,3.0,1.0,0.0,1.0
935,21,2,9,6,18,1,9,5,6,8,-68253,3.0,1.0,0.0,1.0
936,21,2,11,6,18,1,9,5,3,3,-73935,3.0,1.0,2.0,1.0
937,21,2,11,6,18,1,11,5,7,7,-99234,3.0,1.0,0.0,1.0
938,21,2,9,6,18,1,9,5,5,5,-103779,3.0,1.0,0.0,1.0
939,21,2,9,6,18,1,9,5,6,8,-79789,3.0,1.0,0.0,1.0
940,24,2,11,7,21,1,9,6,3,3,-84525,3.0,1.0,2.0,1.0
941,24,2,11,7,21,2,11,6,8,8,-102769,3.0,0.0,0.0,1.0
942,43,2,15,13,18,1,9,5,6,6,-211839,25.0,1.0,6.0,8.0
943,43,2,15,13,40,1,15,12,10,24,-257940,3.0,1.0,0.0,1.0
944,21,2,9,6,18,1,9,5,5,5,-72809,3.0,1.0,0.0,1.0
945,21,2,9,6,18,1,9,5,6,8,-75265,3.0,1.0,0.0,1.0
946,21,2,11,6,18,1,9,5,3,3,-75944,3.0,1.0,2.0,1.0
947,21,2,11,6,18,1,11,5,7,7,-107520,3.0,1.0,0.0,1.0
948,43,2,16,13,40,1,15,12,5,5,-180227,3.0,1.0,1.0,1.0
949,43,2,16,13,21,2,9,6,7,9,-203536,22.0,0.0,7.0,7.0
950,43,2,15,13,18,1,9,5,6,6,-300209,25.0,1.0,6.0,8.0
951,43,2,15,13,40,1,15,12,10,24,-250709,3.0,1.0,0.0,1.0
952,43,2,16,13,40,1,15,12,5,5,-178783,3.0,1.0,1.0,1.0
953,43,2,16,13,21,2,9,6,7,9,-230406,22.0,0.0,7.0,7.0
954,22,1,12,7,21,2,11,6,4,4,-103666,1.0,-1.0,1.0,1.0
955,21,2,9,6,18,1,9,5,5,5,-74186,3.0,1.0,0.0,1.0
956,21,2,9,6,18,1,9,5,6,8,-64955,3.0,1.0,0.0,1.0
957,21,2,11,6,18,1,9,5,3,3,-77982,3.0,1.0,2.0,1.0
958,21,2,11,6,18,1,11,5,7,7,-97160,3.0,1.0,0.0,1.0
959,24,3,11,7,21,2,9,6,3,3,-85755,3.0,1.0,2.0,1.0
960,24,3,11,7,21,2,11,6,7,7,-110005,3.0,1.0,0.0,1.0
961,24,3,11,7,21,2,11,6,8,10,-110092,3.0,1.0,0.0,1.0
962,24,2,9,7,21,2,9,6,6,6,-87357,3.0,0.0,0.0,1.0
963,24,2,9,7,21,1,9,6,6,11,-90403,3.0,1.0,0.0,1.0
964,21,2,9,6,18,1,9,5,5,5,-73054,3.0,1.0,0.0,1.0
965,21,2,9,6,18,1,9,5,6,8,-77472,3.0,1.0,0.0,1.0
966,24,3,11,7,21,2,9,6,3,3,-129365,3.0,1.0,2.0,1.0
967,24,3,11,7,21,2,11,6,7,7,-98656,3.0,1.0,0.0,1.0
968,24,3,11,7,21,2,11,6,8,10,-111929,3.0,1.0,0.0,1.0
969,24,2,11,7,21,1,9,6,3,3,-94017,3.0,1.0,2.0,1.0
970,24,2,11,7,21,2,11,6,8,8,-101548,3.0,0.0,0.0,1.0
971,24,3,11,7,21,2,9,6,3,3,-85024,3.0,1.0,2.0,1.0
972,24,3,11,7,21,2,11,6,7,7,-100481,3.0,1.0,0.0,1.0
973,24,3,11,7,21,2,11,6,8,10,-99361,3.0,1.0,0.0,1.0
974,43,2,16,13,40,1,15,12,5,5,-192488,3.0,1.0,1.0,1.0
975,43,2,16,13,21,2,9,6,7,9,-252129,22.0,0.0,7.0,7.0
976,24,3,11,7,21,2,9,6,3,3,-82094,3.0,1.0,2.0,1.0
977,24,3,11,7,21,2,11,6,7,7,-109674,3.0,1.0,0.0,1.0
978,24,3,11,7,21,2,11,6,8,10,-110178,3.0,1.0,0.0,1.0
979,21,2,11,6,18,1,9,5,3,3,-75541,3.0,1.0,2.0,1.0
980,21,2,11,6,18,1,11,5,7,7,-86552,3.0,1.0,0.0,1.0
981,21,1,9,6,18,1,9,5,6,6,-80617,3.0,0.0,0.0,1.0
982,21,2,9,6,18,1,9,5,5,5,-118865,3.0,1.0,0.0,1.0
983,21,2,9,6,18,1,9,5,6,8,-78215,3.0,1.0,0.0,1.0
984,21,2,11,6,18,1,9,5,3,3,-65525,3.0,1.0,2.0,1.0
985,21,2,11,6,18,1,11,5,7,7,-94760,3.0,1.0,0.0,1.0
986,43,2,16,13,40,1,15,12,5,5,-194747,3.0,1.0,1.0,1.0
987,43,2,16,13,21,2,9,6,7,9,-206200,22.0,0.0,7.0,7.0
988,43,2,17,13,40,1,15,12,5,5,-211151,3.0,1.0,2.0,1.0
