vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
134,7,19,47,131,6,19,46,15,93,710433,3.0,1.0,0.0,1.0
134,7,19,47,118,6,19,41,10,104,750458,16.0,1.0,0.0,6.0
118,6,19,41,19,1,9,6,5,5,406333,99.0,5.0,10.0,35.0
118,6,19,41,75,4,17,26,9,13,519648,43.0,2.0,2.0,15.0
118,6,19,41,91,5,17,32,11,28,488008,27.0,1.0,2.0,9.0
118,6,19,41,72,3,19,25,7,59,464415,46.0,3.0,0.0,16.0
118,6,19,41,88,4,19,31,9,74,575538,30.0,2.0,0.0,10.0
118,6,19,41,115,5,19,40,13,96,525129,3.0,1.0,0.0,1.0
75,4,17,26,19,1,9,6,5,5,248572,56.0,3.0,8.0,20.0
75,4,17,26,29,1,9,10,7,16,257756,46.0,3.0,8.0,16.0
75,4,17,26,45,2,14,16,9,31,280507,30.0,2.0,3.0,10.0
75,4,17,26,72,3,17,25,13,53,315721,3.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,1042943,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,9,13,548698,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,11,28,564354,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,15,50,612344,3.0,1.0,0.0,1.0
121,7,20,42,75,4,19,26,10,61,642240,46.0,3.0,1.0,16.0
121,7,20,42,91,5,19,32,12,76,627004,30.0,2.0,1.0,10.0
121,7,20,42,118,6,20,41,16,98,620916,3.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,536683,118.0,7.0,10.0,42.0
137,8,19,48,91,5,19,32,8,11,592252,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,10,26,606670,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,14,48,702250,3.0,1.0,0.0,1.0
137,8,19,48,91,5,18,32,9,59,815429,46.0,3.0,1.0,16.0
137,8,19,48,107,6,18,38,11,74,738428,30.0,2.0,1.0,10.0
137,8,19,48,134,7,19,47,15,96,779991,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,10,107,741831,16.0,1.0,0.0,6.0
118,6,19,41,19,1,9,6,5,5,406564,99.0,5.0,10.0,35.0
118,6,19,41,75,4,19,26,8,11,552625,43.0,2.0,0.0,15.0
118,6,19,41,91,5,19,32,10,26,518579,27.0,1.0,0.0,9.0
118,6,19,41,72,3,18,25,9,56,561148,46.0,3.0,1.0,16.0
118,6,19,41,88,4,18,31,11,71,682620,30.0,2.0,1.0,10.0
118,6,19,41,115,5,19,40,15,93,612194,3.0,1.0,0.0,1.0
131,6,20,46,19,1,9,6,5,5,478969,112.0,5.0,11.0,40.0
131,6,20,46,115,5,20,40,8,11,526077,16.0,1.0,0.0,6.0
131,6,20,46,88,4,17,31,10,31,591733,43.0,2.0,3.0,15.0
131,6,20,46,104,5,17,37,12,46,680948,27.0,1.0,3.0,9.0
131,6,20,46,88,4,20,31,7,75,561977,43.0,2.0,0.0,15.0
131,6,20,46,104,5,20,37,9,90,634825,27.0,1.0,0.0,9.0
161,8,20,56,19,1,9,6,5,5,646355,142.0,7.0,11.0,50.0
161,8,20,56,118,6,20,41,8,11,675613,43.0,2.0,0.0,15.0
161,8,20,56,134,7,20,47,10,26,691394,27.0,1.0,0.0,9.0
161,8,20,56,118,6,18,41,10,58,770865,43.0,2.0,2.0,15.0
161,8,20,56,134,7,18,47,12,73,750788,27.0,1.0,2.0,9.0
161,8,20,56,115,5,20,40,7,102,702569,46.0,3.0,0.0,16.0
161,8,20,56,131,6,20,46,9,117,836239,30.0,2.0,0.0,10.0
161,8,20,56,158,7,20,55,13,139,749455,3.0,1.0,0.0,1.0
150,8,18,53,19,1,9,6,5,5,545592,131.0,7.0,9.0,47.0
150,8,18,53,104,5,17,37,8,11,669275,46.0,3.0,1.0,16.0
150,8,18,53,120,6,17,43,10,26,625851,30.0,2.0,1.0,10.0
150,8,18,53,147,7,18,52,14,48,680177,3.0,1.0,0.0,1.0
150,8,18,53,134,7,18,47,9,59,707011,16.0,1.0,0.0,6.0
150,8,18,53,134,7,18,47,10,77,690985,16.0,1.0,0.0,6.0
150,8,18,53,107,6,18,38,7,94,640200,43.0,2.0,0.0,15.0
150,8,18,53,123,7,18,44,9,109,1415343,27.0,1.0,0.0,9.0
91,5,20,32,19,1,9,6,5,5,403726,72.0,4.0,11.0,26.0
91,5,20,32,45,2,14,16,10,15,415573,46.0,3.0,6.0,16.0
91,5,20,32,61,3,17,22,12,30,498642,30.0,2.0,3.0,10.0
91,5,20,32,88,4,20,31,16,52,434777,3.0,1.0,0.0,1.0
91,5,20,32,75,4,20,26,7,62,407445,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49396,4.0,1.0,0.0,1.0
134,7,19,47,19,1,9,6,5,5,536108,115.0,6.0,10.0,41.0
134,7,19,47,88,4,19,31,8,11,573026,46.0,3.0,0.0,16.0
134,7,19,47,104,5,19,37,10,26,634807,30.0,2.0,0.0,10.0
134,7,19,47,131,6,19,46,14,48,632273,3.0,1.0,0.0,1.0
134,7,19,47,91,5,18,32,9,59,704831,43.0,2.0,1.0,15.0
134,7,19,47,107,6,18,38,11,74,649286,27.0,1.0,1.0,9.0
134,7,19,47,118,6,19,41,10,104,659304,16.0,1.0,0.0,6.0
115,5,20,40,19,1,9,6,5,5,454823,96.0,4.0,11.0,34.0
115,5,20,40,72,3,20,25,8,11,571472,43.0,2.0,0.0,15.0
115,5,20,40,88,4,20,31,10,26,542829,27.0,1.0,0.0,9.0
115,5,20,40,72,3,18,25,10,58,560644,43.0,2.0,2.0,15.0
115,5,20,40,88,4,18,31,12,73,706180,27.0,1.0,2.0,9.0
121,7,20,42,19,1,9,6,5,5,515889,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,9,13,624745,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,11,28,607425,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,15,50,595966,3.0,1.0,0.0,1.0
121,7,20,42,75,4,19,26,10,61,641431,46.0,3.0,1.0,16.0
121,7,20,42,91,5,19,32,12,76,597442,30.0,2.0,1.0,10.0
121,7,20,42,118,6,20,41,16,98,621505,3.0,1.0,0.0,1.0
134,7,20,47,19,1,9,6,5,5,546812,115.0,6.0,11.0,41.0
134,7,20,47,91,5,20,32,9,13,677202,43.0,2.0,0.0,15.0
134,7,20,47,107,6,20,38,11,28,602489,27.0,1.0,0.0,9.0
134,7,20,47,88,4,19,31,10,58,610991,46.0,3.0,1.0,16.0
134,7,20,47,104,5,19,37,12,73,727829,30.0,2.0,1.0,10.0
134,7,20,47,131,6,20,46,16,95,658968,3.0,1.0,0.0,1.0
134,7,20,47,118,6,20,41,7,105,629908,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,60679,4.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,58496,4.0,1.0,0.0,1.0
121,7,19,42,19,1,9,6,5,5,480852,102.0,6.0,10.0,36.0
121,7,19,42,75,4,17,26,9,13,484742,46.0,3.0,2.0,16.0
121,7,19,42,91,5,17,32,11,28,498876,30.0,2.0,2.0,10.0
121,7,19,42,118,6,19,41,15,50,556640,3.0,1.0,0.0,1.0
121,7,19,42,75,4,19,26,7,62,545688,46.0,3.0,0.0,16.0
121,7,19,42,91,5,19,32,9,77,498529,30.0,2.0,0.0,10.0
121,7,19,42,118,6,19,41,13,99,535655,3.0,1.0,0.0,1.0
75,4,19,26,19,1,9,6,5,5,288649,56.0,3.0,10.0,20.0
75,4,19,26,29,1,9,10,9,13,383464,46.0,3.0,10.0,16.0
75,4,19,26,45,2,16,16,11,28,436742,30.0,2.0,3.0,10.0
75,4,19,26,72,3,19,25,15,50,439522,3.0,1.0,0.0,1.0
75,4,19,26,19,1,9,6,5,5,376969,56.0,3.0,10.0,20.0
75,4,19,26,29,1,9,10,9,13,402835,46.0,3.0,10.0,16.0
75,4,19,26,45,2,16,16,11,28,370145,30.0,2.0,3.0,10.0
75,4,19,26,72,3,19,25,15,50,498442,3.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,559639,118.0,7.0,10.0,42.0
137,8,19,48,91,5,19,32,8,11,654557,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,10,26,623741,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,14,48,690832,3.0,1.0,0.0,1.0
137,8,19,48,91,5,18,32,9,59,1247183,46.0,3.0,1.0,16.0
137,8,19,48,107,6,18,38,11,74,703032,30.0,2.0,1.0,10.0
137,8,19,48,134,7,19,47,15,96,686240,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,7,108,668717,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,50214,4.0,1.0,0.0,1.0
147,7,18,52,19,1,9,6,5,5,582478,128.0,6.0,9.0,46.0
147,7,18,52,104,5,17,37,8,11,677862,43.0,2.0,1.0,15.0
147,7,18,52,120,6,17,43,10,26,632800,27.0,1.0,1.0,9.0
147,7,18,52,131,6,18,46,9,56,721623,16.0,1.0,0.0,6.0
147,7,18,52,131,6,18,46,10,74,667525,16.0,1.0,0.0,6.0
147,7,18,52,104,5,18,37,7,91,634667,43.0,2.0,0.0,15.0
147,7,18,52,120,6,18,43,9,106,707565,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,49351,4.0,1.0,0.0,1.0
134,7,18,47,19,1,9,6,5,5,519146,115.0,6.0,9.0,41.0
134,7,18,47,88,4,17,31,8,11,565335,46.0,3.0,1.0,16.0
134,7,18,47,104,5,17,37,10,26,571157,30.0,2.0,1.0,10.0
134,7,18,47,131,6,18,46,14,48,665969,3.0,1.0,0.0,1.0
134,7,18,47,118,6,18,41,10,61,585645,16.0,1.0,0.0,6.0
134,7,18,47,91,5,18,32,7,78,569509,43.0,2.0,0.0,15.0
134,7,18,47,107,6,18,38,9,93,669475,27.0,1.0,0.0,9.0
118,6,19,41,19,1,9,6,5,5,427207,99.0,5.0,10.0,35.0
118,6,19,41,75,4,19,26,8,11,494076,43.0,2.0,0.0,15.0
118,6,19,41,91,5,19,32,10,26,526343,27.0,1.0,0.0,9.0
118,6,19,41,72,3,18,25,9,56,568804,46.0,3.0,1.0,16.0
118,6,19,41,88,4,18,31,11,71,656936,30.0,2.0,1.0,10.0
118,6,19,41,115,5,19,40,15,93,615545,3.0,1.0,0.0,1.0
147,7,20,52,19,1,9,6,5,5,551943,128.0,6.0,11.0,46.0
147,7,20,52,131,6,20,46,8,11,609337,16.0,1.0,0.0,6.0
147,7,20,52,104,5,20,37,9,29,797554,43.0,2.0,0.0,15.0
147,7,20,52,120,6,20,43,11,44,762969,27.0,1.0,0.0,9.0
147,7,20,52,104,5,19,37,10,74,842500,43.0,2.0,1.0,15.0
147,7,20,52,120,6,19,43,12,89,897660,27.0,1.0,1.0,9.0
147,7,20,52,131,6,20,46,7,118,685093,16.0,1.0,0.0,6.0
118,6,18,41,19,1,9,6,5,5,457369,99.0,5.0,9.0,35.0
118,6,18,41,72,3,17,25,8,11,481304,46.0,3.0,1.0,16.0
118,6,18,41,88,4,17,31,10,26,493480,30.0,2.0,1.0,10.0
118,6,18,41,115,5,18,40,14,48,600479,3.0,1.0,0.0,1.0
118,6,18,41,75,4,18,26,7,62,517627,43.0,2.0,0.0,15.0
118,6,18,41,91,5,18,32,9,77,508067,27.0,1.0,0.0,9.0
61,3,17,22,19,1,9,6,5,5,236659,42.0,2.0,8.0,16.0
61,3,17,22,45,2,17,16,9,13,244203,16.0,1.0,0.0,6.0
61,3,17,22,45,2,16,16,10,31,258115,16.0,1.0,1.0,6.0
137,8,18,48,19,1,9,6,5,5,573509,118.0,7.0,9.0,42.0
137,8,18,48,91,5,17,32,8,11,572622,46.0,3.0,1.0,16.0
137,8,18,48,107,6,17,38,10,26,619154,30.0,2.0,1.0,10.0
137,8,18,48,134,7,18,47,14,48,616595,3.0,1.0,0.0,1.0
137,8,18,48,121,7,18,42,10,61,660484,16.0,1.0,0.0,6.0
137,8,18,48,91,5,18,32,7,78,649022,46.0,3.0,0.0,16.0
137,8,18,48,107,6,18,38,9,93,585975,30.0,2.0,0.0,10.0
137,8,18,48,134,7,18,47,13,115,1325021,3.0,1.0,0.0,1.0
45,2,15,16,19,1,9,6,5,5,148183,26.0,1.0,6.0,10.0
45,2,15,16,29,1,9,10,8,11,167628,16.0,1.0,6.0,6.0
75,4,17,26,19,1,9,6,5,5,265184,56.0,3.0,8.0,20.0
75,4,17,26,29,1,9,10,7,16,267722,46.0,3.0,8.0,16.0
75,4,17,26,45,2,14,16,9,31,285025,30.0,2.0,3.0,10.0
75,4,17,26,72,3,17,25,13,53,318824,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,49018,4.0,1.0,0.0,1.0
147,7,19,52,19,1,9,6,5,5,599859,128.0,6.0,10.0,46.0
147,7,19,52,104,5,19,37,8,11,669010,43.0,2.0,0.0,15.0
147,7,19,52,120,6,19,43,10,26,633532,27.0,1.0,0.0,9.0
147,7,19,52,104,5,18,37,9,56,735988,43.0,2.0,1.0,15.0
147,7,19,52,120,6,18,43,11,71,696515,27.0,1.0,1.0,9.0
147,7,19,52,131,6,19,46,10,101,741319,16.0,1.0,0.0,6.0
147,7,19,52,131,6,19,46,7,118,859000,16.0,1.0,0.0,6.0
107,6,19,38,19,1,9,6,5,5,453387,88.0,5.0,10.0,32.0
107,6,19,38,91,5,19,32,8,11,604401,16.0,1.0,0.0,6.0
107,6,19,38,61,3,15,22,9,29,479295,46.0,3.0,4.0,16.0
107,6,19,38,77,4,16,28,11,44,474366,30.0,2.0,3.0,10.0
107,6,19,38,104,5,19,37,15,66,521082,3.0,1.0,0.0,1.0
107,6,19,38,91,5,19,32,7,78,509001,16.0,1.0,0.0,6.0
104,5,18,37,19,1,9,6,5,5,359834,85.0,4.0,9.0,31.0
104,5,18,37,61,3,16,22,8,11,522876,43.0,2.0,2.0,15.0
104,5,18,37,77,4,16,28,10,26,544443,27.0,1.0,2.0,9.0
104,5,18,37,88,4,18,31,9,56,524599,16.0,1.0,0.0,6.0
104,5,18,37,88,4,18,31,7,75,567273,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,52219,4.0,1.0,0.0,1.0
118,6,20,41,19,1,9,6,5,5,456073,99.0,5.0,11.0,35.0
118,6,20,41,75,4,20,26,8,11,530072,43.0,2.0,0.0,15.0
118,6,20,41,91,5,20,32,10,26,597876,27.0,1.0,0.0,9.0
118,6,20,41,72,3,18,25,10,58,648984,46.0,3.0,2.0,16.0
118,6,20,41,88,4,18,31,12,73,603407,30.0,2.0,2.0,10.0
118,6,20,41,115,5,20,40,16,95,672157,3.0,1.0,0.0,1.0
115,5,19,40,19,1,9,6,5,5,404756,96.0,4.0,10.0,34.0
115,5,19,40,72,3,19,25,8,11,501693,43.0,2.0,0.0,15.0
115,5,19,40,88,4,19,31,10,26,569255,27.0,1.0,0.0,9.0
115,5,19,40,72,3,18,25,9,56,599130,43.0,2.0,1.0,15.0
115,5,19,40,88,4,18,31,11,71,581549,27.0,1.0,1.0,9.0
88,4,19,31,19,1,9,6,5,5,316859,69.0,3.0,10.0,25.0
88,4,19,31,72,3,19,25,8,11,358048,16.0,1.0,0.0,6.0
88,4,19,31,45,2,15,16,9,29,438594,43.0,2.0,4.0,15.0
88,4,19,31,61,3,16,22,11,44,469775,27.0,1.0,3.0,9.0
88,4,18,31,19,1,9,6,5,5,328305,69.0,3.0,9.0,25.0
88,4,18,31,45,2,14,16,8,11,394975,43.0,2.0,4.0,15.0
88,4,18,31,61,3,15,22,10,26,380268,27.0,1.0,3.0,9.0
88,4,18,31,72,3,18,25,7,59,367558,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,50260,4.0,1.0,0.0,1.0
91,5,19,32,19,1,9,6,5,5,323685,72.0,4.0,10.0,26.0
91,5,19,32,45,2,17,16,9,13,459284,46.0,3.0,2.0,16.0
91,5,19,32,61,3,17,22,11,28,463698,30.0,2.0,2.0,10.0
91,5,19,32,88,4,19,31,15,50,470789,3.0,1.0,0.0,1.0
91,5,19,32,75,4,19,26,10,61,426507,16.0,1.0,0.0,6.0
118,6,19,41,19,1,9,6,5,5,416293,99.0,5.0,10.0,35.0
118,6,19,41,72,3,17,25,9,13,475848,46.0,3.0,2.0,16.0
118,6,19,41,88,4,17,31,11,28,558084,30.0,2.0,2.0,10.0
118,6,19,41,115,5,19,40,15,50,531240,3.0,1.0,0.0,1.0
118,6,19,41,75,4,19,26,7,62,487594,43.0,2.0,0.0,15.0
118,6,19,41,91,5,19,32,9,77,499679,27.0,1.0,0.0,9.0
147,7,19,52,19,1,9,6,5,5,595363,128.0,6.0,10.0,46.0
147,7,19,52,131,6,19,46,8,11,597756,16.0,1.0,0.0,6.0
147,7,19,52,104,5,17,37,9,29,621117,43.0,2.0,2.0,15.0
147,7,19,52,120,6,17,43,11,44,1253578,27.0,1.0,2.0,9.0
147,7,19,52,131,6,19,46,10,74,660034,16.0,1.0,0.0,6.0
147,7,19,52,104,5,19,37,7,91,640695,43.0,2.0,0.0,15.0
147,7,19,52,120,6,19,43,9,106,758447,27.0,1.0,0.0,9.0
107,6,20,38,19,1,9,6,5,5,395106,88.0,5.0,11.0,32.0
107,6,20,38,91,5,20,32,9,13,449709,16.0,1.0,0.0,6.0
107,6,20,38,61,3,16,22,10,31,513225,46.0,3.0,4.0,16.0
107,6,20,38,77,4,17,28,12,46,485973,30.0,2.0,3.0,10.0
107,6,20,38,104,5,20,37,16,68,594113,3.0,1.0,0.0,1.0
107,6,20,38,91,5,20,32,7,78,627184,16.0,1.0,0.0,6.0
134,7,18,47,19,1,9,6,5,5,477515,115.0,6.0,9.0,41.0
134,7,18,47,88,4,17,31,8,11,545218,46.0,3.0,1.0,16.0
134,7,18,47,104,5,17,37,10,26,562707,30.0,2.0,1.0,10.0
134,7,18,47,131,6,18,46,14,48,690147,3.0,1.0,0.0,1.0
134,7,18,47,118,6,18,41,9,59,593942,16.0,1.0,0.0,6.0
134,7,18,47,91,5,18,32,7,78,573197,43.0,2.0,0.0,15.0
134,7,18,47,107,6,18,38,9,93,654333,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,49647,4.0,1.0,0.0,1.0
72,3,17,25,19,1,9,6,5,5,240843,53.0,2.0,8.0,19.0
72,3,17,25,29,1,9,10,7,16,249765,43.0,2.0,8.0,15.0
72,3,17,25,45,2,14,16,9,31,277291,27.0,1.0,3.0,9.0
75,4,20,26,19,1,9,6,5,5,286032,56.0,3.0,11.0,20.0
75,4,20,26,29,1,9,10,10,15,343007,46.0,3.0,11.0,16.0
75,4,20,26,45,2,17,16,12,30,339187,30.0,2.0,3.0,10.0
75,4,20,26,72,3,20,25,16,52,373478,3.0,1.0,0.0,1.0
121,7,19,42,19,1,9,6,5,5,488270,102.0,6.0,10.0,36.0
121,7,19,42,75,4,19,26,8,11,544950,46.0,3.0,0.0,16.0
121,7,19,42,91,5,19,32,10,26,535925,30.0,2.0,0.0,10.0
121,7,19,42,118,6,19,41,14,48,572172,3.0,1.0,0.0,1.0
121,7,19,42,75,4,18,26,9,59,643192,46.0,3.0,1.0,16.0
121,7,19,42,91,5,18,32,11,74,607216,30.0,2.0,1.0,10.0
121,7,19,42,118,6,19,41,15,96,625054,3.0,1.0,0.0,1.0
134,7,20,47,19,1,9,6,5,5,570055,115.0,6.0,11.0,41.0
134,7,20,47,91,5,20,32,8,11,582956,43.0,2.0,0.0,15.0
134,7,20,47,107,6,20,38,10,26,606544,27.0,1.0,0.0,9.0
134,7,20,47,88,4,18,31,10,58,628590,46.0,3.0,2.0,16.0
134,7,20,47,104,5,18,37,12,73,703042,30.0,2.0,2.0,10.0
134,7,20,47,131,6,20,46,16,95,663425,3.0,1.0,0.0,1.0
134,7,20,47,118,6,20,41,7,105,644712,16.0,1.0,0.0,6.0
72,3,19,25,19,1,9,6,5,5,245550,53.0,2.0,10.0,19.0
72,3,19,25,29,1,9,10,9,13,313523,43.0,2.0,10.0,15.0
72,3,19,25,45,2,16,16,11,28,338202,27.0,1.0,3.0,9.0
91,5,19,32,19,1,9,6,5,5,387213,72.0,4.0,10.0,26.0
91,5,19,32,75,4,19,26,8,11,361528,16.0,1.0,0.0,6.0
91,5,19,32,45,2,15,16,9,29,416559,46.0,3.0,4.0,16.0
91,5,19,32,61,3,16,22,11,44,433307,30.0,2.0,3.0,10.0
91,5,19,32,88,4,19,31,15,66,467479,3.0,1.0,0.0,1.0
91,5,17,32,19,1,9,6,5,5,323015,72.0,4.0,8.0,26.0
91,5,17,32,75,4,17,26,10,15,385344,16.0,1.0,0.0,6.0
91,5,17,32,45,2,17,16,7,32,360895,46.0,3.0,0.0,16.0
91,5,17,32,61,3,17,22,9,47,368852,30.0,2.0,0.0,10.0
91,5,17,32,88,4,17,31,13,69,391908,3.0,1.0,0.0,1.0
107,6,19,38,19,1,9,6,5,5,374693,88.0,5.0,10.0,32.0
107,6,19,38,61,3,17,22,9,13,449451,46.0,3.0,2.0,16.0
107,6,19,38,77,4,17,28,11,28,523801,30.0,2.0,2.0,10.0
107,6,19,38,104,5,19,37,15,50,512536,3.0,1.0,0.0,1.0
107,6,19,38,91,5,19,32,10,61,512286,16.0,1.0,0.0,6.0
107,6,19,38,91,5,19,32,7,78,492331,16.0,1.0,0.0,6.0
91,5,20,32,19,1,9,6,5,5,873173,72.0,4.0,11.0,26.0
91,5,20,32,45,2,14,16,10,15,449766,46.0,3.0,6.0,16.0
91,5,20,32,61,3,17,22,12,30,443967,30.0,2.0,3.0,10.0
91,5,20,32,88,4,20,31,16,52,496922,3.0,1.0,0.0,1.0
91,5,20,32,75,4,20,26,7,62,472273,16.0,1.0,0.0,6.0
123,7,20,44,19,1,9,6,5,5,534600,104.0,6.0,11.0,38.0
123,7,20,44,107,6,20,38,8,11,505561,16.0,1.0,0.0,6.0
123,7,20,44,107,6,20,38,9,29,629590,16.0,1.0,0.0,6.0
123,7,20,44,77,4,16,28,10,47,560514,46.0,3.0,4.0,16.0
123,7,20,44,93,5,17,34,12,62,634131,30.0,2.0,3.0,10.0
123,7,20,44,120,6,20,43,16,84,671422,3.0,1.0,0.0,1.0
123,7,20,44,107,6,20,38,7,94,565450,16.0,1.0,0.0,6.0
19,1,9,6,15,0,9,5,4,4,49691,4.0,1.0,0.0,1.0
115,5,19,40,19,1,9,6,5,5,462815,96.0,4.0,10.0,34.0
115,5,19,40,72,3,17,25,9,13,517003,43.0,2.0,2.0,15.0
115,5,19,40,88,4,17,31,11,28,504888,27.0,1.0,2.0,9.0
115,5,19,40,72,3,19,25,7,59,459903,43.0,2.0,0.0,15.0
115,5,19,40,88,4,19,31,9,74,487580,27.0,1.0,0.0,9.0
91,5,17,32,19,1,9,6,5,5,423818,72.0,4.0,8.0,26.0
91,5,17,32,75,4,17,26,8,11,331918,16.0,1.0,0.0,6.0
91,5,17,32,45,2,15,16,7,32,367002,46.0,3.0,2.0,16.0
91,5,17,32,61,3,15,22,9,47,428688,30.0,2.0,2.0,10.0
91,5,17,32,88,4,17,31,13,69,420760,3.0,1.0,0.0,1.0
61,3,16,22,19,1,9,6,5,5,236090,42.0,2.0,7.0,16.0
61,3,16,22,45,2,14,16,9,13,238933,16.0,1.0,2.0,6.0
61,3,16,22,45,2,16,16,7,32,276493,16.0,1.0,0.0,6.0
118,6,18,41,19,1,9,6,5,5,482721,99.0,5.0,9.0,35.0
118,6,18,41,75,4,17,26,8,11,477210,43.0,2.0,1.0,15.0
118,6,18,41,91,5,17,32,10,26,493671,27.0,1.0,1.0,9.0
118,6,18,41,72,3,18,25,7,59,529339,46.0,3.0,0.0,16.0
118,6,18,41,88,4,18,31,9,74,542002,30.0,2.0,0.0,10.0
118,6,18,41,115,5,18,40,13,96,530887,3.0,1.0,0.0,1.0
134,7,20,47,19,1,9,6,5,5,551845,115.0,6.0,11.0,41.0
134,7,20,47,118,6,20,41,8,11,577831,16.0,1.0,0.0,6.0
134,7,20,47,91,5,20,32,9,29,684796,43.0,2.0,0.0,15.0
134,7,20,47,107,6,20,38,11,44,687122,27.0,1.0,0.0,9.0
134,7,20,47,88,4,19,31,10,74,650758,46.0,3.0,1.0,16.0
134,7,20,47,104,5,19,37,12,89,732985,30.0,2.0,1.0,10.0
134,7,20,47,131,6,20,46,16,111,725140,3.0,1.0,0.0,1.0
91,5,18,32,19,1,9,6,5,5,313139,72.0,4.0,9.0,26.0
91,5,18,32,45,2,14,16,8,11,374742,46.0,3.0,4.0,16.0
91,5,18,32,61,3,15,22,10,26,398424,30.0,2.0,3.0,10.0
91,5,18,32,88,4,18,31,14,48,467144,3.0,1.0,0.0,1.0
91,5,18,32,75,4,18,26,7,62,447143,16.0,1.0,0.0,6.0
91,5,19,32,19,1,9,6,5,5,315749,72.0,4.0,10.0,26.0
91,5,19,32,45,2,14,16,9,13,374540,46.0,3.0,5.0,16.0
91,5,19,32,61,3,16,22,11,28,388766,30.0,2.0,3.0,10.0
91,5,19,32,88,4,19,31,15,50,450487,3.0,1.0,0.0,1.0
91,5,19,32,75,4,19,26,7,62,389827,16.0,1.0,0.0,6.0
131,6,20,46,19,1,9,6,5,5,551135,112.0,5.0,11.0,40.0
131,6,20,46,115,5,20,40,8,11,555749,16.0,1.0,0.0,6.0
131,6,20,46,88,4,20,31,9,29,679469,43.0,2.0,0.0,15.0
131,6,20,46,104,5,20,37,11,44,729733,27.0,1.0,0.0,9.0
131,6,20,46,88,4,19,31,10,74,745205,43.0,2.0,1.0,15.0
131,6,20,46,104,5,19,37,12,89,669205,27.0,1.0,1.0,9.0
158,7,19,55,19,1,9,6,5,5,561266,139.0,6.0,10.0,49.0
158,7,19,55,115,5,19,40,8,11,628569,43.0,2.0,0.0,15.0
158,7,19,55,131,6,19,46,10,26,1273276,27.0,1.0,0.0,9.0
158,7,19,55,115,5,18,40,9,56,714621,43.0,2.0,1.0,15.0
158,7,19,55,131,6,18,46,11,71,723481,27.0,1.0,1.0,9.0
158,7,19,55,115,5,19,40,7,102,756506,43.0,2.0,0.0,15.0
158,7,19,55,131,6,19,46,9,117,698773,27.0,1.0,0.0,9.0
134,7,20,47,19,1,9,6,5,5,493660,115.0,6.0,11.0,41.0
134,7,20,47,118,6,20,41,9,13,535376,16.0,1.0,0.0,6.0
134,7,20,47,91,5,17,32,10,31,740491,43.0,2.0,3.0,15.0
134,7,20,47,107,6,17,38,12,46,605129,27.0,1.0,3.0,9.0
134,7,20,47,88,4,20,31,7,75,630617,46.0,3.0,0.0,16.0
134,7,20,47,104,5,20,37,9,90,598232,30.0,2.0,0.0,10.0
134,7,20,47,131,6,20,46,13,112,695029,3.0,1.0,0.0,1.0
107,6,20,38,19,1,9,6,5,5,401987,88.0,5.0,11.0,32.0
107,6,20,38,91,5,20,32,8,11,472419,16.0,1.0,0.0,6.0
107,6,20,38,91,5,20,32,9,29,488264,16.0,1.0,0.0,6.0
107,6,20,38,61,3,16,22,10,47,494886,46.0,3.0,4.0,16.0
107,6,20,38,77,4,17,28,12,62,594078,30.0,2.0,3.0,10.0
107,6,20,38,104,5,20,37,16,84,553611,3.0,1.0,0.0,1.0
107,6,18,38,19,1,9,6,5,5,374508,88.0,5.0,9.0,32.0
107,6,18,38,61,3,17,22,8,11,446931,46.0,3.0,1.0,16.0
107,6,18,38,77,4,17,28,10,26,478341,30.0,2.0,1.0,10.0
107,6,18,38,104,5,18,37,14,48,565163,3.0,1.0,0.0,1.0
107,6,18,38,91,5,18,32,10,61,490539,16.0,1.0,0.0,6.0
