,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,39,3,14,13,36,2,14,12,3,36,-135491,3.0,1.0,0.0,1.0
661,34,4,14,11,9,2,4,2,2,2,-113556,25.0,2.0,10.0,9.0
662,34,4,14,11,31,3,12,10,6,11,-146858,3.0,1.0,2.0,1.0
663,34,4,14,11,28,3,11,9,12,18,-166623,6.0,1.0,3.0,2.0
664,34,4,14,11,31,3,14,10,3,31,-192391,3.0,1.0,0.0,1.0
665,9,2,4,2,6,1,4,1,1,1,-26516,3.0,1.0,0.0,1.0
666,9,2,4,2,6,1,3,1,3,6,-29642,3.0,1.0,1.0,1.0
667,47,2,14,16,36,2,14,12,3,3,-160970,11.0,0.0,0.0,4.0
668,47,2,14,16,39,2,12,13,11,28,-234505,8.0,0.0,2.0,3.0
669,39,3,11,13,25,2,11,8,3,3,-144538,14.0,1.0,0.0,5.0
670,39,3,11,13,36,2,11,12,6,11,-154647,3.0,1.0,0.0,1.0
671,39,3,11,13,36,2,10,12,6,25,-253508,3.0,1.0,1.0,1.0
672,36,2,14,12,6,1,3,1,2,2,-143490,30.0,1.0,11.0,11.0
673,36,2,14,12,28,2,12,9,11,17,-193717,8.0,0.0,2.0,3.0
674,31,3,12,10,9,2,4,2,2,2,-88154,22.0,1.0,8.0,8.0
675,31,3,12,10,25,2,9,8,10,16,-139769,6.0,1.0,3.0,2.0
676,31,3,12,10,28,2,12,9,3,28,-97913,3.0,1.0,0.0,1.0
677,31,3,12,10,9,2,4,2,2,2,-104619,22.0,1.0,8.0,8.0
678,31,3,12,10,25,2,9,8,10,16,-135934,6.0,1.0,3.0,2.0
679,31,3,12,10,28,2,12,9,3,28,-115210,3.0,1.0,0.0,1.0
680,42,3,12,14,28,2,12,9,3,3,-224376,14.0,1.0,0.0,5.0
681,42,3,12,14,39,2,12,13,6,11,-170422,3.0,1.0,0.0,1.0
682,42,3,12,14,36,2,10,12,10,30,-193874,6.0,1.0,2.0,2.0
683,42,3,12,14,28,2,12,9,3,3,-136977,14.0,1.0,0.0,5.0
684,42,3,12,14,39,2,12,13,6,11,-178458,3.0,1.0,0.0,1.0
685,42,3,12,14,36,2,10,12,10,30,-183368,6.0,1.0,2.0,2.0
686,36,2,14,12,6,1,3,1,2,2,-153869,30.0,1.0,11.0,11.0
687,36,2,14,12,28,2,12,9,11,17,-189690,8.0,0.0,2.0,3.0
688,36,2,14,12,6,1,3,1,2,2,-119285,30.0,1.0,11.0,11.0
689,36,2,14,12,28,2,12,9,11,17,-197232,8.0,0.0,2.0,3.0
690,9,2,4,2,6,1,4,1,1,1,-31272,3.0,1.0,0.0,1.0
691,9,2,4,2,6,1,3,1,3,6,-20815,3.0,1.0,1.0,1.0
692,39,3,10,13,25,2,9,8,3,3,-133068,14.0,1.0,1.0,5.0
693,39,3,10,13,36,2,9,12,6,11,-143677,3.0,1.0,1.0,1.0
694,39,3,10,13,36,2,10,12,3,36,-126598,3.0,1.0,0.0,1.0
695,42,3,12,14,28,2,12,9,3,3,-226461,14.0,1.0,0.0,5.0
696,42,3,12,14,39,2,12,13,6,11,-171216,3.0,1.0,0.0,1.0
697,42,3,12,14,36,2,10,12,10,30,-197773,6.0,1.0,2.0,2.0
698,31,3,12,10,9,2,4,2,2,2,-105751,22.0,1.0,8.0,8.0
699,31,3,12,10,25,2,9,8,10,16,-145642,6.0,1.0,3.0,2.0
700,31,3,12,10,28,2,12,9,3,28,-113383,3.0,1.0,0.0,1.0
701,31,3,12,10,9,2,4,2,2,2,-105701,22.0,1.0,8.0,8.0
702,31,3,12,10,25,2,9,8,10,16,-133422,6.0,1.0,3.0,2.0
703,31,3,12,10,28,2,12,9,3,28,-110455,3.0,1.0,0.0,1.0
704,39,3,16,13,6,1,3,1,2,2,-148966,33.0,2.0,13.0,12.0
705,39,3,16,13,36,2,14,12,6,11,-183498,3.0,1.0,2.0,1.0
706,39,3,16,13,31,3,14,10,13,19,-241315,8.0,0.0,2.0,3.0
707,39,2,15,13,6,1,3,1,2,2,-142824,33.0,1.0,12.0,12.0
708,39,2,15,13,36,2,14,12,12,18,-220398,3.0,0.0,1.0,1.0
709,6,1,3,1,3,0,2,0,1,1,-13999,3.0,1.0,1.0,1.0
710,39,3,14,13,9,2,4,2,2,2,-194480,30.0,1.0,10.0,11.0
711,39,3,14,13,31,3,12,10,11,17,-198082,8.0,0.0,2.0,3.0
712,39,3,14,13,36,2,14,12,3,36,-140622,3.0,1.0,0.0,1.0
713,47,2,14,16,36,2,14,12,3,3,-164869,11.0,0.0,0.0,4.0
714,47,2,14,16,39,2,12,13,11,28,-249984,8.0,0.0,2.0,3.0
715,39,3,14,13,9,2,4,2,2,2,-120806,30.0,1.0,10.0,11.0
716,39,3,14,13,31,3,12,10,11,17,-174747,8.0,0.0,2.0,3.0
717,39,3,14,13,36,2,14,12,3,36,-133054,3.0,1.0,0.0,1.0
718,47,2,14,16,36,2,14,12,3,3,-156078,11.0,0.0,0.0,4.0
719,47,2,14,16,39,2,12,13,11,28,-232961,8.0,0.0,2.0,3.0
720,47,2,14,16,36,2,14,12,3,3,-193187,11.0,0.0,0.0,4.0
721,47,2,14,16,39,2,12,13,11,28,-239129,8.0,0.0,2.0,3.0
722,42,3,12,14,31,3,12,10,3,3,-201442,11.0,0.0,0.0,4.0
723,42,3,12,14,36,2,9,12,10,27,-176490,6.0,1.0,3.0,2.0
724,42,3,12,14,39,2,12,13,3,39,-143305,3.0,1.0,0.0,1.0
725,47,2,14,16,36,2,14,12,3,3,-160198,11.0,0.0,0.0,4.0
726,47,2,14,16,39,2,12,13,11,28,-242305,8.0,0.0,2.0,3.0
727,36,2,14,12,6,1,3,1,2,2,-117773,30.0,1.0,11.0,11.0
728,36,2,14,12,28,2,12,9,11,17,-174242,8.0,0.0,2.0,3.0
729,39,3,16,13,6,1,3,1,2,2,-146698,33.0,2.0,13.0,12.0
730,39,3,16,13,36,2,14,12,6,11,-173510,3.0,1.0,2.0,1.0
731,39,3,16,13,31,3,14,10,13,19,-235863,8.0,0.0,2.0,3.0
732,42,3,12,14,31,3,12,10,3,3,-139816,11.0,0.0,0.0,4.0
733,42,3,12,14,36,2,9,12,10,27,-196460,6.0,1.0,3.0,2.0
734,42,3,12,14,39,2,12,13,3,39,-138348,3.0,1.0,0.0,1.0
735,31,3,12,10,9,2,4,2,2,2,-159718,22.0,1.0,8.0,8.0
736,31,3,12,10,25,2,9,8,10,16,-125471,6.0,1.0,3.0,2.0
737,31,3,12,10,28,2,12,9,3,28,-114563,3.0,1.0,0.0,1.0
738,39,2,15,13,6,1,3,1,2,2,-128370,33.0,1.0,12.0,12.0
739,39,2,15,13,36,2,14,12,12,18,-199755,3.0,0.0,1.0,1.0
740,36,2,14,12,6,1,3,1,2,2,-114836,30.0,1.0,11.0,11.0
741,36,2,14,12,28,2,12,9,11,17,-187133,8.0,0.0,2.0,3.0
742,6,1,3,1,3,0,2,0,1,1,-13542,3.0,1.0,1.0,1.0
743,39,2,15,13,6,1,3,1,2,2,-125161,33.0,1.0,12.0,12.0
744,39,2,15,13,36,2,14,12,12,18,-207476,3.0,0.0,1.0,1.0
745,6,1,3,1,3,0,2,0,1,1,-11966,3.0,1.0,1.0,1.0
746,6,1,3,1,3,0,2,0,1,1,-10386,3.0,1.0,1.0,1.0
747,39,3,16,13,6,1,3,1,2,2,-137240,33.0,2.0,13.0,12.0
748,39,3,16,13,36,2,14,12,6,11,-170619,3.0,1.0,2.0,1.0
749,39,3,16,13,31,3,14,10,13,19,-308818,8.0,0.0,2.0,3.0
750,42,3,12,14,31,3,12,10,3,3,-151124,11.0,0.0,0.0,4.0
751,42,3,12,14,36,2,9,12,10,27,-232719,6.0,1.0,3.0,2.0
752,42,3,12,14,39,2,12,13,3,39,-1143679,3.0,1.0,0.0,1.0
753,31,3,14,10,6,1,3,1,2,2,-120831,25.0,2.0,11.0,9.0
754,31,3,14,10,28,2,12,9,6,11,-140982,3.0,1.0,2.0,1.0
755,31,3,14,10,25,2,11,8,12,18,-163406,6.0,1.0,3.0,2.0
756,6,1,4,1,3,0,2,0,3,3,-28308,3.0,1.0,2.0,1.0
757,28,3,11,9,9,2,4,2,2,2,-78564,19.0,1.0,7.0,7.0
758,28,3,11,9,25,2,9,8,6,11,-102088,3.0,1.0,2.0,1.0
759,28,3,11,9,25,2,11,8,3,25,-101962,3.0,1.0,0.0,1.0
760,36,2,14,12,6,1,3,1,2,2,-118477,30.0,1.0,11.0,11.0
761,36,2,14,12,28,2,12,9,11,17,-170049,8.0,0.0,2.0,3.0
762,39,3,16,13,6,1,3,1,2,2,-132556,33.0,2.0,13.0,12.0
763,39,3,16,13,36,2,14,12,6,11,-199531,3.0,1.0,2.0,1.0
764,39,3,16,13,31,3,14,10,13,19,-238183,8.0,0.0,2.0,3.0
765,6,1,3,1,3,0,2,0,1,1,-13321,3.0,1.0,1.0,1.0
766,39,3,10,13,25,2,9,8,3,3,-126165,14.0,1.0,1.0,5.0
767,39,3,10,13,36,2,9,12,6,11,-144244,3.0,1.0,1.0,1.0
768,39,3,10,13,36,2,10,12,3,36,-128249,3.0,1.0,0.0,1.0
769,9,2,4,2,6,1,4,1,1,1,-29817,3.0,1.0,0.0,1.0
770,9,2,4,2,6,1,3,1,3,6,-18879,3.0,1.0,1.0,1.0
771,47,2,14,16,36,2,14,12,3,3,-228100,11.0,0.0,0.0,4.0
772,47,2,14,16,39,2,12,13,11,28,-216373,8.0,0.0,2.0,3.0
773,34,4,14,11,9,2,4,2,2,2,-120170,25.0,2.0,10.0,9.0
774,34,4,14,11,31,3,12,10,6,11,-147424,3.0,1.0,2.0,1.0
775,34,4,14,11,28,3,11,9,12,18,-165242,6.0,1.0,3.0,2.0
776,34,4,14,11,31,3,14,10,3,31,-146191,3.0,1.0,0.0,1.0
777,39,3,16,13,6,1,3,1,2,2,-136143,33.0,2.0,13.0,12.0
778,39,3,16,13,36,2,14,12,6,11,-174411,3.0,1.0,2.0,1.0
779,39,3,16,13,31,3,14,10,13,19,-241318,8.0,0.0,2.0,3.0
780,39,2,12,13,28,2,12,9,3,3,-138910,11.0,0.0,0.0,4.0
781,39,2,12,13,33,1,9,11,10,27,-163451,6.0,1.0,3.0,2.0
782,31,3,14,10,6,1,3,1,2,2,-110455,25.0,2.0,11.0,9.0
783,31,3,14,10,28,2,12,9,6,11,-143646,3.0,1.0,2.0,1.0
784,31,3,14,10,25,2,11,8,12,18,-217381,6.0,1.0,3.0,2.0
785,36,2,14,12,6,1,3,1,2,2,-110889,30.0,1.0,11.0,11.0
786,36,2,14,12,28,2,12,9,11,17,-169373,8.0,0.0,2.0,3.0
787,36,2,14,12,6,1,3,1,2,2,-103037,30.0,1.0,11.0,11.0
788,36,2,14,12,28,2,12,9,11,17,-168316,8.0,0.0,2.0,3.0
789,31,3,14,10,6,1,3,1,2,2,-97970,25.0,2.0,11.0,9.0
790,31,3,14,10,28,2,12,9,6,11,-128075,3.0,1.0,2.0,1.0
791,31,3,14,10,25,2,11,8,12,18,-159184,6.0,1.0,3.0,2.0
792,6,1,3,1,3,0,2,0,1,1,-11062,3.0,1.0,1.0,1.0
793,36,2,14,12,6,1,3,1,2,2,-114626,30.0,1.0,11.0,11.0
794,36,2,14,12,28,2,12,9,11,17,-187558,8.0,0.0,2.0,3.0
795,28,2,12,9,6,1,3,1,2,2,-83409,22.0,1.0,9.0,8.0
796,28,2,12,9,22,1,9,7,10,16,-119788,6.0,1.0,3.0,2.0
797,39,2,12,13,28,2,12,9,3,3,-123883,11.0,0.0,0.0,4.0
798,39,2,12,13,33,1,9,11,10,27,-172002,6.0,1.0,3.0,2.0
799,36,2,14,12,6,1,3,1,2,2,-120721,30.0,1.0,11.0,11.0
800,36,2,14,12,28,2,12,9,11,17,-172668,8.0,0.0,2.0,3.0
801,36,2,11,12,25,2,11,8,3,3,-115293,11.0,0.0,0.0,4.0
802,36,2,11,12,33,1,9,11,6,22,-142718,3.0,1.0,2.0,1.0
803,28,3,11,9,9,2,4,2,2,2,-146064,19.0,1.0,7.0,7.0
804,28,3,11,9,25,2,9,8,6,11,-110791,3.0,1.0,2.0,1.0
805,28,3,11,9,25,2,11,8,3,25,-91541,3.0,1.0,0.0,1.0
806,9,2,4,2,6,1,4,1,1,1,-16308,3.0,1.0,0.0,1.0
807,9,2,4,2,6,1,3,1,3,6,-19221,3.0,1.0,1.0,1.0
808,28,2,12,9,6,1,3,1,2,2,-88460,22.0,1.0,9.0,8.0
809,28,2,12,9,22,1,9,7,10,16,-124611,6.0,1.0,3.0,2.0
810,25,2,9,8,9,2,4,2,2,2,-78657,16.0,0.0,5.0,6.0
811,25,2,9,8,22,1,9,7,3,22,-81353,3.0,1.0,0.0,1.0
812,36,2,9,12,25,2,9,8,3,3,-117480,11.0,0.0,0.0,4.0
813,36,2,9,12,33,1,9,11,3,33,-125047,3.0,1.0,0.0,1.0
814,28,2,12,9,6,1,3,1,2,2,-87527,22.0,1.0,9.0,8.0
815,28,2,12,9,22,1,9,7,10,16,-125222,6.0,1.0,3.0,2.0
816,39,2,12,13,28,2,12,9,3,3,-133499,11.0,0.0,0.0,4.0
817,39,2,12,13,33,1,9,11,10,27,-190472,6.0,1.0,3.0,2.0
818,9,2,4,2,6,1,4,1,1,1,-27702,3.0,1.0,0.0,1.0
819,9,2,4,2,6,1,3,1,3,6,-19580,3.0,1.0,1.0,1.0
820,36,2,14,12,6,1,3,1,2,2,-119811,30.0,1.0,11.0,11.0
821,36,2,14,12,28,2,12,9,11,17,-181540,8.0,0.0,2.0,3.0
822,36,2,10,12,22,1,9,7,3,3,-123703,14.0,1.0,1.0,5.0
823,36,2,10,12,33,1,9,11,6,11,-223287,3.0,1.0,1.0,1.0
824,31,3,14,10,6,1,3,1,2,2,-110102,25.0,2.0,11.0,9.0
825,31,3,14,10,28,2,12,9,6,11,-136383,3.0,1.0,2.0,1.0
826,31,3,14,10,25,2,11,8,12,18,-191447,6.0,1.0,3.0,2.0
827,31,3,12,10,9,2,4,2,2,2,-102185,22.0,1.0,8.0,8.0
828,31,3,12,10,25,2,9,8,10,16,-135205,6.0,1.0,3.0,2.0
829,31,3,12,10,28,2,12,9,3,28,-109633,3.0,1.0,0.0,1.0
830,28,2,12,9,6,1,3,1,2,2,-88817,22.0,1.0,9.0,8.0
831,28,2,12,9,22,1,9,7,10,16,-126799,6.0,1.0,3.0,2.0
832,9,2,4,2,6,1,4,1,1,1,-16138,3.0,1.0,0.0,1.0
833,9,2,4,2,6,1,3,1,3,6,-34675,3.0,1.0,1.0,1.0
834,9,2,4,2,6,1,4,1,1,1,-14709,3.0,1.0,0.0,1.0
835,9,2,4,2,6,1,3,1,3,6,-30995,3.0,1.0,1.0,1.0
836,39,2,12,13,28,2,12,9,3,3,-144513,11.0,0.0,0.0,4.0
837,39,2,12,13,33,1,9,11,10,27,-175001,6.0,1.0,3.0,2.0
838,25,2,9,8,9,2,4,2,2,2,-79944,16.0,0.0,5.0,6.0
839,25,2,9,8,22,1,9,7,3,22,-84324,3.0,1.0,0.0,1.0
840,25,2,9,8,9,2,4,2,2,2,-80269,16.0,0.0,5.0,6.0
841,25,2,9,8,22,1,9,7,3,22,-82583,3.0,1.0,0.0,1.0
842,9,2,4,2,6,1,4,1,1,1,-17094,3.0,1.0,0.0,1.0
843,9,2,4,2,6,1,3,1,3,6,-30912,3.0,1.0,1.0,1.0
844,36,2,14,12,6,1,3,1,2,2,-196254,30.0,1.0,11.0,11.0
845,36,2,14,12,28,2,12,9,11,17,-174937,8.0,0.0,2.0,3.0
846,6,1,3,1,3,0,2,0,1,1,-25682,3.0,1.0,1.0,1.0
847,36,2,9,12,25,2,9,8,3,3,-139427,11.0,0.0,0.0,4.0
848,36,2,9,12,33,1,9,11,3,33,-117622,3.0,1.0,0.0,1.0
849,28,3,11,9,9,2,4,2,2,2,-86055,19.0,1.0,7.0,7.0
850,28,3,11,9,25,2,9,8,6,11,-127540,3.0,1.0,2.0,1.0
851,28,3,11,9,25,2,11,8,3,25,-98095,3.0,1.0,0.0,1.0
852,31,3,12,10,9,2,4,2,2,2,-92098,22.0,1.0,8.0,8.0
853,31,3,12,10,25,2,9,8,10,16,-130576,6.0,1.0,3.0,2.0
854,31,3,12,10,28,2,12,9,3,28,-111042,3.0,1.0,0.0,1.0
855,6,1,4,1,3,0,2,0,3,3,-18355,3.0,1.0,2.0,1.0
856,39,2,12,13,28,2,12,9,3,3,-134545,11.0,0.0,0.0,4.0
857,39,2,12,13,33,1,9,11,10,27,-168120,6.0,1.0,3.0,2.0
858,28,2,12,9,6,1,3,1,2,2,-86802,22.0,1.0,9.0,8.0
859,28,2,12,9,22,1,9,7,10,16,-124630,6.0,1.0,3.0,2.0
860,39,2,12,13,28,2,12,9,3,3,-124331,11.0,0.0,0.0,4.0
861,39,2,12,13,33,1,9,11,10,27,-175046,6.0,1.0,3.0,2.0
862,39,2,12,13,28,2,12,9,3,3,-199384,11.0,0.0,0.0,4.0
863,39,2,12,13,33,1,9,11,10,27,-168981,6.0,1.0,3.0,2.0
864,28,2,12,9,6,1,3,1,2,2,-82646,22.0,1.0,9.0,8.0
865,28,2,12,9,22,1,9,7,10,16,-136790,6.0,1.0,3.0,2.0
866,28,2,12,9,6,1,3,1,2,2,-98878,22.0,1.0,9.0,8.0
867,28,2,12,9,22,1,9,7,10,16,-151405,6.0,1.0,3.0,2.0
868,39,2,12,13,28,2,12,9,3,3,-128821,11.0,0.0,0.0,4.0
869,39,2,12,13,33,1,9,11,10,27,-173461,6.0,1.0,3.0,2.0
870,9,2,4,2,6,1,4,1,1,1,-28376,3.0,1.0,0.0,1.0
871,9,2,4,2,6,1,3,1,3,6,-62288,3.0,1.0,1.0,1.0
872,36,2,9,12,25,2,9,8,3,3,-146090,11.0,0.0,0.0,4.0
873,36,2,9,12,33,1,9,11,3,33,-117425,3.0,1.0,0.0,1.0
874,31,3,14,10,6,1,3,1,2,2,-159558,25.0,2.0,11.0,9.0
875,31,3,14,10,28,2,12,9,6,11,-145552,3.0,1.0,2.0,1.0
876,31,3,14,10,25,2,11,8,12,18,-167346,6.0,1.0,3.0,2.0
877,36,2,14,12,6,1,3,1,2,2,-105564,30.0,1.0,11.0,11.0
878,36,2,14,12,28,2,12,9,11,17,-193540,8.0,0.0,2.0,3.0
879,6,1,3,1,3,0,2,0,1,1,-23533,3.0,1.0,1.0,1.0
880,6,1,3,1,3,0,2,0,1,1,-21586,3.0,1.0,1.0,1.0
881,25,2,9,8,9,2,4,2,2,2,-141383,16.0,0.0,5.0,6.0
882,25,2,9,8,22,1,9,7,3,22,-81662,3.0,1.0,0.0,1.0
883,6,1,3,1,3,0,2,0,1,1,-11659,3.0,1.0,1.0,1.0
884,6,1,3,1,3,0,2,0,1,1,-10139,3.0,1.0,1.0,1.0
885,28,2,12,9,6,1,3,1,2,2,-96538,22.0,1.0,9.0,8.0
886,28,2,12,9,22,1,9,7,10,16,-122843,6.0,1.0,3.0,2.0
887,9,2,4,2,6,1,4,1,1,1,-15978,3.0,1.0,0.0,1.0
888,9,2,4,2,6,1,3,1,3,6,-19298,3.0,1.0,1.0,1.0
889,39,2,12,13,28,2,12,9,3,3,-141257,11.0,0.0,0.0,4.0
890,39,2,12,13,33,1,9,11,10,27,-162308,6.0,1.0,3.0,2.0
891,39,2,12,13,28,2,12,9,3,3,-121147,11.0,0.0,0.0,4.0
892,39,2,12,13,33,1,9,11,10,27,-169338,6.0,1.0,3.0,2.0
893,6,1,3,1,3,0,2,0,1,1,-10777,3.0,1.0,1.0,1.0
894,25,2,11,8,6,1,3,1,2,2,-77522,19.0,1.0,8.0,7.0
895,25,2,11,8,22,1,9,7,6,11,-93872,3.0,1.0,2.0,1.0
896,6,1,3,1,3,0,2,0,1,1,-10348,3.0,1.0,1.0,1.0
897,31,3,12,10,9,2,4,2,2,2,-89295,22.0,1.0,8.0,8.0
898,31,3,12,10,25,2,9,8,10,16,-123114,6.0,1.0,3.0,2.0
899,31,3,12,10,28,2,12,9,3,28,-96886,3.0,1.0,0.0,1.0
900,39,2,12,13,28,2,12,9,3,3,-136773,11.0,0.0,0.0,4.0
901,39,2,12,13,33,1,9,11,10,27,-233401,6.0,1.0,3.0,2.0
902,28,2,12,9,6,1,3,1,2,2,-86521,22.0,1.0,9.0,8.0
903,28,2,12,9,22,1,9,7,10,16,-107723,6.0,1.0,3.0,2.0
904,25,2,11,8,6,1,3,1,2,2,-78242,19.0,1.0,8.0,7.0
905,25,2,11,8,22,1,9,7,6,11,-92381,3.0,1.0,2.0,1.0
906,36,2,10,12,22,1,9,7,3,3,-119122,14.0,1.0,1.0,5.0
907,36,2,10,12,33,1,9,11,6,11,-127686,3.0,1.0,1.0,1.0
908,36,2,14,12,6,1,3,1,2,2,-114744,30.0,1.0,11.0,11.0
909,36,2,14,12,28,2,12,9,11,17,-169269,8.0,0.0,2.0,3.0
910,39,2,12,13,28,2,12,9,3,3,-129269,11.0,0.0,0.0,4.0
911,39,2,12,13,33,1,9,11,10,27,-163971,6.0,1.0,3.0,2.0
912,25,2,9,8,9,2,4,2,2,2,-96172,16.0,0.0,5.0,6.0
913,25,2,9,8,22,1,9,7,3,22,-77887,3.0,1.0,0.0,1.0
914,36,2,14,12,6,1,3,1,2,2,-117365,30.0,1.0,11.0,11.0
915,36,2,14,12,28,2,12,9,11,17,-170405,8.0,0.0,2.0,3.0
916,39,2,12,13,28,2,12,9,3,3,-125845,11.0,0.0,0.0,4.0
917,39,2,12,13,33,1,9,11,10,27,-170323,6.0,1.0,3.0,2.0
918,36,2,14,12,6,1,3,1,2,2,-189355,30.0,1.0,11.0,11.0
919,36,2,14,12,28,2,12,9,11,17,-186938,8.0,0.0,2.0,3.0
920,25,2,9,8,9,2,4,2,2,2,-71537,16.0,0.0,5.0,6.0
921,25,2,9,8,22,1,9,7,3,22,-89200,3.0,1.0,0.0,1.0
922,28,2,12,9,6,1,3,1,2,2,-95821,22.0,1.0,9.0,8.0
923,28,2,12,9,22,1,9,7,10,16,-121106,6.0,1.0,3.0,2.0
924,25,2,11,8,6,1,3,1,2,2,-82042,19.0,1.0,8.0,7.0
925,25,2,11,8,22,1,9,7,6,11,-94917,3.0,1.0,2.0,1.0
926,28,3,11,9,9,2,4,2,2,2,-81970,19.0,1.0,7.0,7.0
927,28,3,11,9,25,2,9,8,6,11,-97772,3.0,1.0,2.0,1.0
928,28,3,11,9,25,2,11,8,3,25,-107847,3.0,1.0,0.0,1.0
929,31,3,14,10,6,1,3,1,2,2,-110293,25.0,2.0,11.0,9.0
930,31,3,14,10,28,2,12,9,6,11,-125925,3.0,1.0,2.0,1.0
931,31,3,14,10,25,2,11,8,12,18,-164695,6.0,1.0,3.0,2.0
932,28,2,12,9,6,1,3,1,2,2,-80480,22.0,1.0,9.0,8.0
933,28,2,12,9,22,1,9,7,10,16,-123956,6.0,1.0,3.0,2.0
934,6,1,3,1,3,0,2,0,1,1,-11413,3.0,1.0,1.0,1.0
935,6,1,3,1,3,0,2,0,1,1,-10216,3.0,1.0,1.0,1.0
936,36,2,14,12,6,1,3,1,2,2,-102054,30.0,1.0,11.0,11.0
937,36,2,14,12,28,2,12,9,11,17,-169064,8.0,0.0,2.0,3.0
938,31,3,12,10,9,2,4,2,2,2,-114007,22.0,1.0,8.0,8.0
939,31,3,12,10,25,2,9,8,10,16,-123835,6.0,1.0,3.0,2.0
940,31,3,12,10,28,2,12,9,3,28,-168230,3.0,1.0,0.0,1.0
941,36,2,14,12,6,1,3,1,2,2,-118182,30.0,1.0,11.0,11.0
942,36,2,14,12,28,2,12,9,11,17,-172592,8.0,0.0,2.0,3.0
943,31,3,12,10,9,2,4,2,2,2,-98992,22.0,1.0,8.0,8.0
944,31,3,12,10,25,2,9,8,10,16,-123165,6.0,1.0,3.0,2.0
945,31,3,12,10,28,2,12,9,3,28,-119542,3.0,1.0,0.0,1.0
946,6,1,3,1,3,0,2,0,1,1,-13239,3.0,1.0,1.0,1.0
947,6,1,3,1,3,0,2,0,1,1,-10262,3.0,1.0,1.0,1.0
948,31,3,14,10,6,1,3,1,2,2,-127117,25.0,2.0,11.0,9.0
949,31,3,14,10,28,2,12,9,6,11,-133838,3.0,1.0,2.0,1.0
950,31,3,14,10,25,2,11,8,12,18,-158186,6.0,1.0,3.0,2.0
951,31,3,12,10,9,2,4,2,2,2,-84641,22.0,1.0,8.0,8.0
952,31,3,12,10,25,2,9,8,10,16,-122488,6.0,1.0,3.0,2.0
953,31,3,12,10,28,2,12,9,3,28,-111355,3.0,1.0,0.0,1.0
954,25,2,9,8,9,2,4,2,2,2,-59274,16.0,0.0,5.0,6.0
955,25,2,9,8,22,1,9,7,3,22,-80454,3.0,1.0,0.0,1.0
956,9,2,4,2,6,1,4,1,1,1,-25682,3.0,1.0,0.0,1.0
957,9,2,4,2,6,1,3,1,3,6,-29195,3.0,1.0,1.0,1.0
958,28,3,11,9,9,2,4,2,2,2,-82292,19.0,1.0,7.0,7.0
959,28,3,11,9,25,2,9,8,6,11,-99728,3.0,1.0,2.0,1.0
960,28,3,11,9,25,2,11,8,3,25,-88472,3.0,1.0,0.0,1.0
961,28,3,11,9,9,2,4,2,2,2,-150780,19.0,1.0,7.0,7.0
962,28,3,11,9,25,2,9,8,6,11,-109095,3.0,1.0,2.0,1.0
963,28,3,11,9,25,2,11,8,3,25,-94336,3.0,1.0,0.0,1.0
964,31,3,12,10,9,2,4,2,2,2,-86655,22.0,1.0,8.0,8.0
965,31,3,12,10,25,2,9,8,10,16,-122567,6.0,1.0,3.0,2.0
966,31,3,12,10,28,2,12,9,3,28,-99502,3.0,1.0,0.0,1.0
967,25,2,11,8,6,1,3,1,2,2,-83070,19.0,1.0,8.0,7.0
968,25,2,11,8,22,1,9,7,6,11,-92999,3.0,1.0,2.0,1.0
969,28,2,12,9,6,1,3,1,2,2,-83889,22.0,1.0,9.0,8.0
970,28,2,12,9,22,1,9,7,10,16,-107449,6.0,1.0,3.0,2.0
971,39,2,12,13,28,2,12,9,3,3,-160937,11.0,0.0,0.0,4.0
972,39,2,12,13,33,1,9,11,10,27,-164263,6.0,1.0,3.0,2.0
973,39,2,12,13,28,2,12,9,3,3,-120704,11.0,0.0,0.0,4.0
974,39,2,12,13,33,1,9,11,10,27,-171148,6.0,1.0,3.0,2.0
975,36,2,11,12,25,2,11,8,3,3,-115190,11.0,0.0,0.0,4.0
976,36,2,11,12,33,1,9,11,6,22,-149702,3.0,1.0,2.0,1.0
977,25,2,9,8,9,2,4,2,2,2,-871665,16.0,0.0,5.0,6.0
978,25,2,9,8,22,1,9,7,3,22,-91713,3.0,1.0,0.0,1.0
979,28,2,12,9,6,1,3,1,2,2,-83229,22.0,1.0,9.0,8.0
980,28,2,12,9,22,1,9,7,10,16,-120282,6.0,1.0,3.0,2.0
981,28,2,12,9,6,1,3,1,2,2,-83142,22.0,1.0,9.0,8.0
982,28,2,12,9,22,1,9,7,10,16,-118513,6.0,1.0,3.0,2.0
983,25,2,11,8,6,1,3,1,2,2,-84972,19.0,1.0,8.0,7.0
984,25,2,11,8,22,1,9,7,6,11,-94439,3.0,1.0,2.0,1.0
985,36,2,10,12,22,1,9,7,3,3,-158161,14.0,1.0,1.0,5.0
986,36,2,10,12,33,1,9,11,6,11,-144994,3.0,1.0,1.0,1.0
987,9,2,4,2,6,1,4,1,1,1,-27050,3.0,1.0,0.0,1.0
988,9,2,4,2,6,1,3,1,3,6,-30137,3.0,1.0,1.0,1.0
989,39,2,12,13,28,2,12,9,3,3,-124947,11.0,0.0,0.0,4.0
990,39,2,12,13,33,1,9,11,10,27,-176041,6.0,1.0,3.0,2.0
