vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,2,13,15,36,1,12,14,1,1,66610,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101233,3.0,1.0,2.0,1.0
43,3,11,16,40,2,10,15,1,1,58585,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112142,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115645,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,59713,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,101782,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,105871,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50380,3.0,1.0,1.0,1.0
39,1,11,15,36,1,11,14,2,2,108152,3.0,0.0,0.0,1.0
42,2,11,16,39,2,11,15,2,2,70182,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,4,6,73927,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49707,3.0,1.0,1.0,1.0
43,2,10,16,33,0,10,13,5,29,150615,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,119754,3.0,0.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,68899,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,113708,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,50616,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,65958,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105618,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,108526,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,146423,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,66644,3.0,0.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,54259,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94762,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,97519,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,111287,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,61164,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,64756,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105553,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,71126,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,125446,3.0,1.0,2.0,1.0
39,1,11,15,36,1,11,14,2,2,54649,3.0,0.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,59696,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,106089,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,74383,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,108757,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,162395,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,104063,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,70589,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,137714,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,70189,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,112693,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,63725,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,60242,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,113352,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,168628,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,117741,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,138772,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,118558,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,58942,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,113035,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,116013,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,71671,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,101879,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,115342,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,108008,3.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,116735,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,176012,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,70571,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,72534,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,59042,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,113091,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,64428,3.0,1.0,1.0,1.0
40,2,12,15,37,1,10,14,11,21,125638,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,120351,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,120000,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,110380,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,84860,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,95406,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49171,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,731133,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,96067,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,64979,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,162666,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,117859,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,151583,3.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,121386,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,99013,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49330,3.0,1.0,1.0,1.0
40,2,10,15,33,0,10,13,5,29,110054,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,100119,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,56701,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,154605,3.0,1.0,2.0,1.0
39,2,11,15,36,1,11,14,1,1,54856,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,57435,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,55015,3.0,0.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,107358,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,99630,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50363,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,49478,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,64883,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105792,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49989,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,109519,3.0,1.0,2.0,1.0
39,2,13,15,36,1,12,14,1,1,55617,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,154698,3.0,1.0,2.0,1.0
39,2,13,15,36,1,12,14,1,1,66614,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,135523,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,109645,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,72927,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,114047,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,56998,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,110747,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51778,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,1,1,68431,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,70741,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,85303,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,156585,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,114752,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,109480,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,55533,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,96714,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,98320,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,59967,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,55292,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101831,3.0,1.0,2.0,1.0
40,2,10,15,33,0,10,13,5,29,98927,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,110162,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,64579,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,180001,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,67917,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,113153,3.0,1.0,2.0,1.0
40,2,10,15,33,0,10,13,5,29,108615,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,99328,3.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,113376,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,111422,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,72964,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,113253,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,59957,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,48809,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50342,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,50022,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,108114,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,113181,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,66739,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,106096,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60215,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,64750,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,106801,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,113333,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,98920,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,106297,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,123609,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,54805,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,139324,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49473,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,66607,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,107996,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,66781,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112160,3.0,1.0,2.0,1.0
39,2,11,15,36,1,11,14,1,1,53917,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,57270,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,55269,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94826,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,136147,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,54548,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,148637,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,55533,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94919,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,96126,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,112011,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60947,3.0,1.0,1.0,1.0
40,2,10,15,33,0,10,13,5,29,96893,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,110453,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,78043,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94860,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60189,3.0,1.0,1.0,1.0
40,2,10,15,33,0,10,13,5,29,96333,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,109772,3.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,156217,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,100395,4.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,54840,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,57555,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,66090,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112491,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,61009,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,1,1,74778,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,59185,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51913,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,112769,3.0,1.0,2.0,1.0
39,1,11,15,36,1,11,14,2,2,102509,3.0,0.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,116015,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,71063,3.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,120949,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,116754,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,52001,3.0,1.0,1.0,1.0
40,2,12,15,37,1,10,14,11,21,118407,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,151110,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,70185,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,110855,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,68561,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,99389,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,52430,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,63128,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,103810,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,110835,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,112358,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,118365,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,70758,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,119015,3.0,1.0,2.0,1.0
40,2,10,15,33,0,10,13,5,29,112128,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,117139,3.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,58403,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,99628,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,68020,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,110081,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,115786,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,110790,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,67645,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,111274,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,70857,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,118600,3.0,1.0,2.0,1.0
40,2,10,15,33,0,10,13,5,29,112334,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,105636,3.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,112553,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,72357,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,110984,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,68372,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,824308,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,104298,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,116753,3.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,113680,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,104843,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,69779,3.0,0.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,64521,3.0,1.0,1.0,1.0
40,2,10,15,33,0,10,13,5,29,101606,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,116489,3.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,143389,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,133329,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,70772,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,136293,4.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,115065,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,82555,3.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,103372,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,63866,3.0,1.0,1.0,1.0
40,2,10,15,33,0,10,13,5,29,135858,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,121286,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,54991,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,59618,3.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,96350,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,110444,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,65543,3.0,0.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,66449,3.0,0.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,97639,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105801,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,97174,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,59247,3.0,1.0,1.0,1.0
40,2,11,15,37,1,10,14,1,1,54396,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94195,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,113606,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,99640,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51221,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,110987,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,54709,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94507,4.0,1.0,0.0,1.0
40,2,12,15,37,1,10,14,11,21,101791,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,153362,4.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,108515,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,99532,3.0,1.0,0.0,1.0
40,2,10,15,33,0,10,13,5,29,107249,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,110407,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50022,3.0,1.0,1.0,1.0
40,2,12,15,37,1,10,14,11,21,114264,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,109561,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,59808,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,49648,3.0,1.0,1.0,1.0
40,2,12,15,37,1,10,14,11,21,114001,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,110227,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,107277,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,94731,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60423,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,60095,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,97789,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,100437,3.0,1.0,1.0,1.0
40,2,12,15,37,1,10,14,11,21,102916,3.0,1.0,2.0,1.0
40,2,12,15,36,1,12,14,5,32,100447,4.0,1.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,65087,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105583,4.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,83407,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,76283,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,65909,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,154050,3.0,1.0,2.0,1.0
40,2,10,15,33,0,10,13,5,29,107256,7.0,2.0,0.0,2.0
40,2,10,15,37,1,10,14,7,33,100427,3.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,98986,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,65644,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105460,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,66087,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112802,3.0,1.0,2.0,1.0
39,1,11,15,36,1,11,14,2,2,67126,3.0,0.0,0.0,1.0
40,2,11,15,37,1,10,14,1,1,64927,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,105630,4.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,54320,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,98990,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49286,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,49443,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,107656,3.0,1.0,2.0,1.0
40,2,11,15,37,1,10,14,1,1,99667,3.0,1.0,1.0,1.0
40,2,11,15,36,1,11,14,6,32,96111,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51617,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,49519,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,49244,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,101116,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,59753,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,101406,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,108281,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,75033,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,159510,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60751,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,49180,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,74397,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,69716,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,105889,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,121871,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,113041,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,58943,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,115326,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,108035,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,96937,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,53122,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,159089,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,134172,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,97357,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,107154,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,97392,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,82053,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,54060,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,120650,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,96437,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,107407,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,71812,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,125489,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,120144,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,102123,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,162976,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,62602,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,119830,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,52804,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,109605,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,48417,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,98439,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,118803,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,53468,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,95560,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,62750,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,94832,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51026,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,174044,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,89435,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,51816,3.0,1.0,1.0,1.0
37,1,10,14,33,0,10,13,5,29,94056,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,105764,4.0,1.0,0.0,1.0
37,1,10,14,33,0,10,13,5,29,94967,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,112725,3.0,1.0,2.0,1.0
37,1,10,14,33,0,10,13,5,29,94386,4.0,1.0,0.0,1.0
