vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,8,12,15,51,7,12,14,2,2,131285,4.0,1.0,0.0,1.0
55,8,12,15,52,8,12,14,5,5,149966,3.0,0.0,0.0,1.0
55,8,12,15,52,7,12,14,4,19,155025,3.0,1.0,0.0,1.0
55,8,12,15,48,7,12,13,6,23,210260,7.0,1.0,0.0,2.0
55,8,12,15,52,7,12,14,7,27,178825,3.0,1.0,0.0,1.0
55,8,12,15,52,7,11,14,11,43,174926,3.0,1.0,1.0,1.0
55,8,12,15,52,7,12,14,5,48,176342,3.0,1.0,0.0,1.0
55,8,12,15,52,7,12,14,6,51,178536,3.0,1.0,0.0,1.0
43,6,14,11,40,6,14,10,3,3,121551,3.0,0.0,0.0,1.0
43,6,14,11,38,5,14,10,4,7,140642,5.0,1.0,0.0,1.0
43,6,14,11,40,5,13,10,3,18,168451,3.0,1.0,1.0,1.0
43,6,14,11,39,5,12,10,7,25,156341,4.0,1.0,2.0,1.0
43,6,14,11,40,5,13,10,13,32,161311,3.0,1.0,1.0,1.0
43,6,14,11,40,5,14,10,5,39,155678,3.0,1.0,0.0,1.0
73,11,16,20,69,10,16,19,2,2,214862,4.0,1.0,0.0,1.0
73,11,16,20,70,10,16,19,4,4,267089,3.0,1.0,0.0,1.0
73,11,16,20,70,10,16,19,5,11,222218,3.0,1.0,0.0,1.0
73,11,16,20,70,11,16,19,4,22,214885,3.0,0.0,0.0,1.0
73,11,16,20,59,8,14,16,7,31,258962,14.0,3.0,2.0,4.0
73,11,16,20,66,10,14,18,14,39,282267,7.0,1.0,2.0,2.0
73,11,16,20,70,10,16,19,15,43,337962,3.0,1.0,0.0,1.0
73,11,16,20,66,10,16,18,9,51,286595,7.0,1.0,0.0,2.0
73,11,16,20,70,10,16,19,10,55,291120,3.0,1.0,0.0,1.0
73,11,16,20,70,10,16,19,5,62,275212,3.0,1.0,0.0,1.0
73,11,16,20,69,11,16,19,7,66,329071,4.0,0.0,0.0,1.0
63,9,17,19,66,10,17,18,3,3,210567,-3.0,-1.0,0.0,1.0
63,9,17,19,60,8,16,18,3,18,174489,3.0,1.0,1.0,1.0
63,9,17,19,46,5,15,14,7,25,229424,17.0,4.0,2.0,5.0
63,9,17,19,60,8,16,18,13,32,237383,3.0,1.0,1.0,1.0
63,9,17,19,59,9,15,18,15,36,244498,4.0,0.0,2.0,1.0
63,9,17,19,60,8,17,18,8,44,302149,3.0,1.0,0.0,1.0
63,9,17,19,56,8,17,17,10,48,249026,7.0,1.0,0.0,2.0
63,9,17,19,60,8,17,18,11,52,253414,3.0,1.0,0.0,1.0
63,9,17,19,60,8,17,18,5,59,239240,3.0,1.0,0.0,1.0
69,10,14,19,66,10,14,18,3,3,207998,3.0,0.0,0.0,1.0
69,10,14,19,66,9,14,18,4,7,193880,3.0,1.0,0.0,1.0
69,10,14,19,66,9,14,18,5,14,242932,3.0,1.0,0.0,1.0
69,10,14,19,66,9,14,18,4,25,183733,3.0,1.0,0.0,1.0
69,10,14,19,62,9,14,17,6,29,202367,7.0,1.0,0.0,2.0
69,10,14,19,66,9,14,18,7,33,208751,3.0,1.0,0.0,1.0
69,10,14,19,55,7,12,15,7,44,306787,14.0,3.0,2.0,4.0
69,10,14,19,66,9,13,18,13,51,240710,3.0,1.0,1.0,1.0
69,10,14,19,66,9,14,18,8,56,230632,3.0,1.0,0.0,1.0
69,10,14,19,65,10,14,18,10,60,248635,4.0,0.0,0.0,1.0
70,9,17,21,73,10,17,20,3,3,182410,-3.0,-1.0,0.0,1.0
70,9,17,21,67,8,17,20,4,19,245006,3.0,1.0,0.0,1.0
70,9,17,21,63,8,17,19,6,23,208009,7.0,1.0,0.0,2.0
70,9,17,21,67,8,17,20,7,27,209659,3.0,1.0,0.0,1.0
70,9,17,21,66,8,15,20,7,38,238792,4.0,1.0,2.0,1.0
70,9,17,21,67,8,16,20,13,45,247206,3.0,1.0,1.0,1.0
70,9,17,21,66,9,15,20,15,49,298704,4.0,0.0,2.0,1.0
70,9,17,21,63,8,17,19,6,60,258722,7.0,1.0,0.0,2.0
70,9,17,21,67,8,17,20,7,64,276377,3.0,1.0,0.0,1.0
62,10,13,17,58,9,13,16,2,2,141751,4.0,1.0,0.0,1.0
62,10,13,17,57,9,13,16,4,4,162341,5.0,1.0,0.0,1.0
62,10,13,17,59,9,13,16,4,16,167400,3.0,1.0,0.0,1.0
62,10,13,17,55,9,13,15,6,20,233821,7.0,1.0,0.0,2.0
62,10,13,17,59,9,13,16,7,24,189335,3.0,1.0,0.0,1.0
62,10,13,17,59,9,12,16,11,40,200542,3.0,1.0,1.0,1.0
62,10,13,17,59,9,12,16,12,43,223726,3.0,1.0,1.0,1.0
62,10,13,17,59,9,13,16,5,48,203727,3.0,1.0,0.0,1.0
62,10,13,17,55,9,13,15,7,52,770726,7.0,1.0,0.0,2.0
62,10,13,17,59,9,13,16,8,56,233240,3.0,1.0,0.0,1.0
66,8,14,18,63,8,14,17,3,3,165828,3.0,0.0,0.0,1.0
66,8,14,18,63,8,14,17,5,8,184612,3.0,0.0,0.0,1.0
66,8,14,18,63,7,14,17,4,22,208174,3.0,1.0,0.0,1.0
66,8,14,18,59,7,14,16,6,26,230131,7.0,1.0,0.0,2.0
66,8,14,18,63,7,14,17,7,30,196727,3.0,1.0,0.0,1.0
66,8,14,18,62,8,12,17,12,47,213211,4.0,0.0,2.0,1.0
66,8,14,18,59,7,14,16,6,56,227066,7.0,1.0,0.0,2.0
66,8,14,18,63,7,14,17,7,60,232039,3.0,1.0,0.0,1.0
70,9,17,22,73,10,17,21,3,3,265315,-3.0,-1.0,0.0,1.0
70,9,17,22,69,10,17,21,4,19,197626,1.0,-1.0,0.0,1.0
70,9,17,22,60,6,15,19,7,32,227869,10.0,3.0,2.0,3.0
70,9,17,22,67,8,16,21,13,39,257523,3.0,1.0,1.0,1.0
70,9,17,22,66,9,15,21,15,43,288006,4.0,0.0,2.0,1.0
70,9,17,22,67,8,17,21,8,51,299558,3.0,1.0,0.0,1.0
70,9,17,22,67,8,17,21,9,54,275834,3.0,1.0,0.0,1.0
70,9,17,22,67,8,17,21,5,59,242149,3.0,1.0,0.0,1.0
70,9,17,22,66,9,17,21,7,63,251224,4.0,0.0,0.0,1.0
69,11,16,19,66,11,16,18,3,3,202610,3.0,0.0,0.0,1.0
69,11,16,19,66,10,16,18,4,7,268896,3.0,1.0,0.0,1.0
69,11,16,19,66,10,16,18,5,14,223039,3.0,1.0,0.0,1.0
69,11,16,19,66,10,15,18,3,24,203923,3.0,1.0,1.0,1.0
69,11,16,19,52,7,14,14,7,31,250354,17.0,4.0,2.0,5.0
69,11,16,19,62,10,14,17,14,39,268875,7.0,1.0,2.0,2.0
69,11,16,19,66,10,16,18,15,43,324338,3.0,1.0,0.0,1.0
69,11,16,19,66,10,16,18,8,50,258485,3.0,1.0,0.0,1.0
69,11,16,19,62,10,16,17,10,54,307285,7.0,1.0,0.0,2.0
69,11,16,19,66,10,16,18,11,58,280565,3.0,1.0,0.0,1.0
69,11,16,19,66,10,16,18,5,65,336719,3.0,1.0,0.0,1.0
63,8,16,19,66,9,16,18,3,3,254943,-3.0,-1.0,0.0,1.0
63,8,16,19,60,8,16,18,4,19,206724,3.0,0.0,0.0,1.0
63,8,16,19,52,6,14,16,7,28,252290,11.0,2.0,2.0,3.0
63,8,16,19,56,7,14,17,14,36,291023,7.0,1.0,2.0,2.0
63,8,16,19,60,7,16,18,15,40,262710,3.0,1.0,0.0,1.0
63,8,16,19,59,8,16,18,9,48,243099,4.0,0.0,0.0,1.0
63,8,16,19,60,7,16,18,5,56,338888,3.0,1.0,0.0,1.0
63,8,16,19,60,7,16,18,6,59,236055,3.0,1.0,0.0,1.0
67,8,14,20,70,9,14,19,3,3,208196,-3.0,-1.0,0.0,1.0
67,8,14,20,63,8,14,19,5,20,173896,4.0,0.0,0.0,1.0
67,8,14,20,53,5,12,16,7,32,215751,14.0,3.0,2.0,4.0
67,8,14,20,64,7,13,19,13,39,229877,3.0,1.0,1.0,1.0
67,8,14,20,60,7,14,18,9,45,296509,7.0,1.0,0.0,2.0
67,8,14,20,64,7,14,19,10,49,238466,3.0,1.0,0.0,1.0
67,8,14,20,64,7,14,19,5,56,214346,3.0,1.0,0.0,1.0
67,8,14,20,63,8,14,19,7,60,234736,4.0,0.0,0.0,1.0
52,7,13,14,49,7,13,13,3,3,131347,3.0,0.0,0.0,1.0
52,7,13,14,49,6,13,13,4,7,148884,3.0,1.0,0.0,1.0
52,7,13,14,49,6,13,13,5,14,190316,3.0,1.0,0.0,1.0
52,7,13,14,49,7,13,13,4,25,137377,3.0,0.0,0.0,1.0
52,7,13,14,45,5,11,12,7,34,199395,7.0,2.0,2.0,2.0
52,7,13,14,49,6,13,13,8,43,170835,3.0,1.0,0.0,1.0
52,7,13,14,49,6,13,13,5,48,180479,3.0,1.0,0.0,1.0
73,12,17,20,69,11,17,19,2,2,289682,4.0,1.0,0.0,1.0
73,12,17,20,70,11,17,19,4,4,235798,3.0,1.0,0.0,1.0
73,12,17,20,70,11,17,19,5,11,240329,3.0,1.0,0.0,1.0
73,12,17,20,70,11,16,19,3,21,229902,3.0,1.0,1.0,1.0
73,12,17,20,56,8,15,15,7,28,279209,17.0,4.0,2.0,5.0
73,12,17,20,70,11,16,19,13,35,349693,3.0,1.0,1.0,1.0
73,12,17,20,66,11,15,18,15,39,292361,7.0,1.0,2.0,2.0
73,12,17,20,70,11,17,19,16,43,298675,3.0,1.0,0.0,1.0
73,12,17,20,70,11,17,19,8,50,291071,3.0,1.0,0.0,1.0
73,12,17,20,66,11,17,18,10,54,1008549,7.0,1.0,0.0,2.0
73,12,17,20,70,11,17,19,11,58,306325,3.0,1.0,0.0,1.0
73,12,17,20,69,12,17,19,6,66,290960,4.0,0.0,0.0,1.0
52,9,15,14,48,8,15,13,2,2,151617,4.0,1.0,0.0,1.0
52,9,15,14,47,8,15,13,4,4,143347,5.0,1.0,0.0,1.0
52,9,15,14,49,8,15,13,4,16,158796,3.0,1.0,0.0,1.0
52,9,15,14,49,8,15,13,5,19,214180,3.0,1.0,0.0,1.0
52,9,15,14,45,7,13,12,7,28,193347,7.0,2.0,2.0,2.0
52,9,15,14,49,8,14,13,13,35,189428,3.0,1.0,1.0,1.0
52,9,15,14,49,8,14,13,14,38,205473,3.0,1.0,1.0,1.0
52,9,15,14,49,8,15,13,8,43,205224,3.0,1.0,0.0,1.0
52,9,15,14,49,8,15,13,5,48,196605,3.0,1.0,0.0,1.0
65,10,15,18,62,10,15,17,3,3,216780,3.0,0.0,0.0,1.0
65,10,15,18,62,10,15,17,5,8,219771,3.0,0.0,0.0,1.0
65,10,15,18,62,9,15,17,4,22,204084,3.0,1.0,0.0,1.0
65,10,15,18,58,9,15,16,6,26,203166,7.0,1.0,0.0,2.0
65,10,15,18,62,9,15,17,7,30,202797,3.0,1.0,0.0,1.0
65,10,15,18,55,7,13,15,7,41,280197,10.0,3.0,2.0,3.0
65,10,15,18,62,9,14,17,13,48,236433,3.0,1.0,1.0,1.0
65,10,15,18,62,9,14,17,14,51,238858,3.0,1.0,1.0,1.0
65,10,15,18,62,9,15,17,8,56,239988,3.0,1.0,0.0,1.0
65,10,15,18,62,9,15,17,9,59,239261,3.0,1.0,0.0,1.0
62,8,14,17,59,8,14,16,3,3,249694,3.0,0.0,0.0,1.0
62,8,14,17,59,7,14,16,4,7,185782,3.0,1.0,0.0,1.0
62,8,14,17,59,7,14,16,5,14,179678,3.0,1.0,0.0,1.0
62,8,14,17,55,7,14,15,5,26,181705,7.0,1.0,0.0,2.0
62,8,14,17,59,7,14,16,6,30,234128,3.0,1.0,0.0,1.0
62,8,14,17,55,7,12,15,12,47,288599,7.0,1.0,2.0,2.0
62,8,14,17,59,7,14,16,13,51,229226,3.0,1.0,0.0,1.0
62,8,14,17,59,7,14,16,5,58,225282,3.0,1.0,0.0,1.0
73,10,17,20,70,10,17,19,3,3,212850,3.0,0.0,0.0,1.0
73,10,17,20,70,10,17,19,5,8,228564,3.0,0.0,0.0,1.0
73,10,17,20,70,9,17,19,4,22,289619,3.0,1.0,0.0,1.0
73,10,17,20,69,10,17,19,6,26,223710,4.0,0.0,0.0,1.0
73,10,17,20,59,7,15,16,7,38,279364,14.0,3.0,2.0,4.0
73,10,17,20,70,9,16,19,13,45,285032,3.0,1.0,1.0,1.0
73,10,17,20,66,9,15,18,15,49,352746,7.0,1.0,2.0,2.0
73,10,17,20,70,9,17,19,16,53,296012,3.0,1.0,0.0,1.0
73,10,17,20,66,9,17,18,9,61,297478,7.0,1.0,0.0,2.0
73,10,17,20,70,9,17,19,10,65,296293,3.0,1.0,0.0,1.0
53,6,14,17,56,7,14,16,3,3,133593,-3.0,-1.0,0.0,1.0
53,6,14,17,50,5,14,16,6,7,155862,3.0,1.0,0.0,1.0
53,6,14,17,52,7,14,16,4,22,198863,1.0,-1.0,0.0,1.0
53,6,14,17,46,4,12,15,7,35,230214,7.0,2.0,2.0,2.0
53,6,14,17,50,5,13,16,13,42,223899,3.0,1.0,1.0,1.0
53,6,14,17,50,5,14,16,8,47,206474,3.0,1.0,0.0,1.0
53,6,14,16,56,7,14,15,3,3,160142,-3.0,-1.0,0.0,1.0
53,6,14,16,50,5,14,15,6,7,176999,3.0,1.0,0.0,1.0
53,6,14,16,50,5,13,15,3,21,166029,3.0,1.0,1.0,1.0
53,6,14,16,49,6,12,15,12,34,250028,4.0,0.0,2.0,1.0
53,6,14,16,46,5,14,14,6,43,236627,7.0,1.0,0.0,2.0
53,6,14,16,50,5,14,15,7,47,205845,3.0,1.0,0.0,1.0
52,8,13,14,48,7,13,13,2,2,152913,4.0,1.0,0.0,1.0
52,8,13,14,47,7,13,13,4,4,138199,5.0,1.0,0.0,1.0
52,8,13,14,49,7,13,13,4,16,154986,3.0,1.0,0.0,1.0
52,8,13,14,45,7,13,12,6,20,162421,7.0,1.0,0.0,2.0
52,8,13,14,49,7,13,13,7,24,212495,3.0,1.0,0.0,1.0
52,8,13,14,49,7,12,13,11,40,207969,3.0,1.0,1.0,1.0
52,8,13,14,49,7,12,13,12,43,200378,3.0,1.0,1.0,1.0
52,8,13,14,49,7,13,13,5,48,252886,3.0,1.0,0.0,1.0
59,7,15,16,56,7,15,15,3,3,181082,3.0,0.0,0.0,1.0
59,7,15,16,56,7,15,15,5,8,181183,3.0,0.0,0.0,1.0
59,7,15,16,52,6,15,14,5,23,228300,7.0,1.0,0.0,2.0
59,7,15,16,56,6,15,15,6,27,176915,3.0,1.0,0.0,1.0
59,7,15,16,56,6,14,15,11,43,202905,3.0,1.0,1.0,1.0
59,7,15,16,55,7,13,15,13,47,260669,4.0,0.0,2.0,1.0
59,7,15,16,56,6,15,15,5,55,207517,3.0,1.0,0.0,1.0
46,5,12,13,42,4,12,12,2,2,119279,4.0,1.0,0.0,1.0
46,5,12,13,43,5,12,12,5,5,810085,3.0,0.0,0.0,1.0
46,5,12,13,45,6,12,12,4,19,132173,1.0,-1.0,0.0,1.0
46,5,12,13,43,4,11,12,11,37,158293,3.0,1.0,1.0,1.0
46,5,12,13,43,4,12,12,5,42,161257,3.0,1.0,0.0,1.0
58,8,11,16,55,8,11,15,3,3,133919,3.0,0.0,0.0,1.0
58,8,11,16,55,7,11,15,4,7,137693,3.0,1.0,0.0,1.0
58,8,11,16,55,7,11,15,5,14,155915,3.0,1.0,0.0,1.0
58,8,11,16,55,7,11,15,4,25,223273,3.0,1.0,0.0,1.0
58,8,11,16,51,7,11,14,6,29,163318,7.0,1.0,0.0,2.0
58,8,11,16,55,7,11,15,7,33,166176,3.0,1.0,0.0,1.0
58,8,11,16,55,7,11,15,5,51,171986,3.0,1.0,0.0,1.0
58,8,11,16,55,7,11,15,6,54,174213,3.0,1.0,0.0,1.0
73,11,17,20,69,10,17,19,2,2,252964,4.0,1.0,0.0,1.0
73,11,17,20,70,11,17,19,5,5,218887,3.0,0.0,0.0,1.0
73,11,17,20,70,10,17,19,4,19,248327,3.0,1.0,0.0,1.0
73,11,17,20,66,10,17,18,6,23,238724,7.0,1.0,0.0,2.0
73,11,17,20,70,10,17,19,7,27,288699,3.0,1.0,0.0,1.0
73,11,17,20,66,9,15,18,7,38,275542,7.0,2.0,2.0,2.0
73,11,17,20,70,10,16,19,13,45,285306,3.0,1.0,1.0,1.0
73,11,17,20,66,10,15,18,15,49,347466,7.0,1.0,2.0,2.0
73,11,17,20,70,10,17,19,16,53,293815,3.0,1.0,0.0,1.0
73,11,17,20,70,10,17,19,8,60,349812,3.0,1.0,0.0,1.0
73,11,17,20,69,11,17,19,6,66,285369,4.0,0.0,0.0,1.0
64,10,15,18,60,10,15,17,2,2,162496,4.0,0.0,0.0,1.0
64,10,15,18,61,9,15,17,4,11,206896,3.0,1.0,0.0,1.0
64,10,15,18,57,9,15,16,6,15,194558,7.0,1.0,0.0,2.0
64,10,15,18,61,9,15,17,7,19,243776,3.0,1.0,0.0,1.0
64,10,15,18,61,9,14,17,11,35,224635,3.0,1.0,1.0,1.0
64,10,15,18,57,9,13,16,13,39,231056,7.0,1.0,2.0,2.0
64,10,15,18,61,9,15,17,14,43,222744,3.0,1.0,0.0,1.0
64,10,15,18,61,9,15,17,5,50,214416,3.0,1.0,0.0,1.0
64,10,15,18,57,9,15,16,7,54,280575,7.0,1.0,0.0,2.0
64,10,15,18,61,9,15,17,8,58,240478,3.0,1.0,0.0,1.0
59,10,15,16,55,9,15,15,2,2,163254,4.0,1.0,0.0,1.0
59,10,15,16,54,9,15,15,4,4,180611,5.0,1.0,0.0,1.0
59,10,15,16,56,9,15,15,4,16,170622,3.0,1.0,0.0,1.0
59,10,15,16,55,10,15,15,6,20,188338,4.0,0.0,0.0,1.0
59,10,15,16,49,7,13,13,7,32,331959,10.0,3.0,2.0,3.0
59,10,15,16,56,9,14,15,13,39,230172,3.0,1.0,1.0,1.0
59,10,15,16,56,9,14,15,14,42,221559,3.0,1.0,1.0,1.0
59,10,15,16,56,9,15,15,8,47,232679,3.0,1.0,0.0,1.0
59,10,15,16,56,9,15,15,9,50,233833,3.0,1.0,0.0,1.0
59,10,15,16,56,9,15,15,5,55,213550,3.0,1.0,0.0,1.0
69,9,14,19,66,9,14,18,3,3,222800,3.0,0.0,0.0,1.0
69,9,14,19,66,9,14,18,4,7,200189,3.0,0.0,0.0,1.0
69,9,14,19,66,8,14,18,4,22,195758,3.0,1.0,0.0,1.0
69,9,14,19,62,8,14,17,6,26,215430,7.0,1.0,0.0,2.0
69,9,14,19,66,8,14,18,7,30,253991,3.0,1.0,0.0,1.0
69,9,14,19,62,8,12,17,12,47,240880,7.0,1.0,2.0,2.0
69,9,14,19,66,8,14,18,13,51,240994,3.0,1.0,0.0,1.0
69,9,14,19,62,8,14,17,6,59,288692,7.0,1.0,0.0,2.0
69,9,14,19,66,8,14,18,7,63,245665,3.0,1.0,0.0,1.0
52,8,14,14,49,8,14,13,3,3,148751,3.0,0.0,0.0,1.0
52,8,14,14,47,7,14,13,4,7,193929,5.0,1.0,0.0,1.0
52,8,14,14,49,7,14,13,4,19,151922,3.0,1.0,0.0,1.0
52,8,14,14,49,7,14,13,5,22,155015,3.0,1.0,0.0,1.0
52,8,14,14,45,6,12,12,7,31,176037,7.0,2.0,2.0,2.0
52,8,14,14,49,7,13,13,13,38,178070,3.0,1.0,1.0,1.0
52,8,14,14,49,7,14,13,8,43,216102,3.0,1.0,0.0,1.0
52,8,14,14,49,7,14,13,5,48,220906,3.0,1.0,0.0,1.0
48,6,12,13,45,6,12,12,3,3,121306,3.0,0.0,0.0,1.0
48,6,12,13,45,6,12,12,5,8,132465,3.0,0.0,0.0,1.0
48,6,12,13,45,5,12,12,4,22,161504,3.0,1.0,0.0,1.0
48,6,12,13,45,5,12,12,5,25,151020,3.0,1.0,0.0,1.0
48,6,12,13,45,5,11,12,11,39,191738,3.0,1.0,1.0,1.0
48,6,12,13,45,5,12,12,5,44,171595,3.0,1.0,0.0,1.0
68,11,17,19,65,10,17,18,2,2,984781,3.0,1.0,0.0,1.0
68,11,17,19,65,10,17,18,3,9,248457,3.0,1.0,0.0,1.0
68,11,17,19,65,10,17,18,4,18,225810,3.0,1.0,0.0,1.0
68,11,17,19,65,10,17,18,5,21,259039,3.0,1.0,0.0,1.0
68,11,17,19,51,7,15,14,7,30,300946,17.0,4.0,2.0,5.0
68,11,17,19,65,10,16,18,13,37,262919,3.0,1.0,1.0,1.0
68,11,17,19,61,10,15,17,15,41,309426,7.0,1.0,2.0,2.0
68,11,17,19,65,10,17,18,16,45,343179,3.0,1.0,0.0,1.0
68,11,17,19,65,10,17,18,8,52,281225,3.0,1.0,0.0,1.0
68,11,17,19,61,10,17,17,10,56,348054,7.0,1.0,0.0,2.0
68,11,17,19,65,10,17,18,11,60,297430,3.0,1.0,0.0,1.0
50,9,14,14,46,9,14,13,2,2,121683,4.0,0.0,0.0,1.0
50,9,14,14,47,8,14,13,4,11,129409,3.0,1.0,0.0,1.0
50,9,14,14,47,8,14,13,5,14,137822,3.0,1.0,0.0,1.0
50,9,14,14,40,6,12,11,7,23,169059,10.0,3.0,2.0,3.0
50,9,14,14,47,8,13,13,13,30,171175,3.0,1.0,1.0,1.0
50,9,14,14,47,8,14,13,8,35,233544,3.0,1.0,0.0,1.0
50,9,14,14,47,8,14,13,9,38,203225,3.0,1.0,0.0,1.0
50,9,14,14,47,8,14,13,5,43,191930,3.0,1.0,0.0,1.0
50,9,14,14,47,8,14,13,6,46,185634,3.0,1.0,0.0,1.0
44,6,14,12,41,6,14,11,3,3,119746,3.0,0.0,0.0,1.0
44,6,14,12,41,5,14,11,4,14,126352,3.0,1.0,0.0,1.0
44,6,14,12,41,5,14,11,5,17,135681,3.0,1.0,0.0,1.0
44,6,14,12,37,4,12,10,7,26,204131,7.0,2.0,2.0,2.0
44,6,14,12,41,5,13,11,13,33,165063,3.0,1.0,1.0,1.0
44,6,14,12,41,5,14,11,8,38,176055,3.0,1.0,0.0,1.0
56,7,13,15,52,6,13,14,2,2,139392,4.0,1.0,0.0,1.0
56,7,13,15,53,7,13,14,5,5,176665,3.0,0.0,0.0,1.0
56,7,13,15,53,6,13,14,4,19,163338,3.0,1.0,0.0,1.0
56,7,13,15,52,7,13,14,6,23,168165,4.0,0.0,0.0,1.0
56,7,13,15,53,6,12,14,11,40,226775,3.0,1.0,1.0,1.0
56,7,13,15,53,6,12,14,12,43,193048,3.0,1.0,1.0,1.0
56,7,13,15,52,7,13,14,6,49,199650,4.0,0.0,0.0,1.0
65,9,15,18,62,9,15,17,3,3,171368,3.0,0.0,0.0,1.0
65,9,15,18,62,9,15,17,5,8,176066,3.0,0.0,0.0,1.0
65,9,15,18,62,8,15,17,4,22,221137,3.0,1.0,0.0,1.0
65,9,15,18,58,8,15,16,6,26,196922,7.0,1.0,0.0,2.0
65,9,15,18,62,8,15,17,7,30,205123,3.0,1.0,0.0,1.0
65,9,15,18,62,8,14,17,11,46,212992,3.0,1.0,1.0,1.0
65,9,15,18,61,9,13,17,13,50,220541,4.0,0.0,2.0,1.0
65,9,15,18,62,8,15,17,5,58,261699,3.0,1.0,0.0,1.0
65,9,15,18,62,8,15,17,6,61,233347,3.0,1.0,0.0,1.0
66,10,15,18,62,9,15,17,2,2,175368,4.0,1.0,0.0,1.0
66,10,15,18,63,10,15,17,5,5,195585,3.0,0.0,0.0,1.0
66,10,15,18,63,9,15,17,4,19,204222,3.0,1.0,0.0,1.0
66,10,15,18,63,9,15,17,5,22,271792,3.0,1.0,0.0,1.0
66,10,15,18,52,7,13,14,7,31,282977,14.0,3.0,2.0,4.0
66,10,15,18,63,9,14,17,13,38,276760,3.0,1.0,1.0,1.0
66,10,15,18,63,9,14,17,14,41,243245,3.0,1.0,1.0,1.0
66,10,15,18,63,9,15,17,8,46,292811,3.0,1.0,0.0,1.0
66,10,15,18,62,10,15,17,10,50,308948,4.0,0.0,0.0,1.0
66,10,15,18,62,10,15,17,6,59,246345,4.0,0.0,0.0,1.0
58,8,14,16,55,8,14,15,3,3,156622,3.0,0.0,0.0,1.0
58,8,14,16,55,8,14,15,5,8,201735,3.0,0.0,0.0,1.0
58,8,14,16,55,7,14,15,4,22,165062,3.0,1.0,0.0,1.0
58,8,14,16,55,7,14,15,5,25,167714,3.0,1.0,0.0,1.0
58,8,14,16,51,7,12,14,12,40,251797,7.0,1.0,2.0,2.0
58,8,14,16,55,7,14,15,13,44,204623,3.0,1.0,0.0,1.0
58,8,14,16,55,7,14,15,5,51,202950,3.0,1.0,0.0,1.0
58,8,14,16,55,7,14,15,6,54,217989,3.0,1.0,0.0,1.0
67,8,17,20,70,9,17,19,3,3,194899,-3.0,-1.0,0.0,1.0
67,8,17,20,63,8,17,19,5,20,257524,4.0,0.0,0.0,1.0
67,8,17,20,53,5,15,16,7,32,242298,14.0,3.0,2.0,4.0
67,8,17,20,64,7,16,19,13,39,249448,3.0,1.0,1.0,1.0
67,8,17,20,63,8,15,19,15,43,277337,4.0,0.0,2.0,1.0
67,8,17,20,60,7,17,18,9,52,396058,7.0,1.0,0.0,2.0
67,8,17,20,64,7,17,19,10,56,933625,3.0,1.0,0.0,1.0
67,8,17,20,64,7,17,19,5,63,262274,3.0,1.0,0.0,1.0
46,6,14,12,43,6,14,11,3,3,140983,3.0,0.0,0.0,1.0
46,6,14,12,41,5,14,11,4,7,143008,5.0,1.0,0.0,1.0
46,6,14,12,43,5,14,11,4,19,142733,3.0,1.0,0.0,1.0
46,6,14,12,43,5,14,11,5,22,134181,3.0,1.0,0.0,1.0
46,6,14,12,42,5,12,11,7,31,163400,4.0,1.0,2.0,1.0
46,6,14,12,43,5,13,11,13,38,232857,3.0,1.0,1.0,1.0
74,9,16,22,71,9,16,21,3,3,200387,3.0,0.0,0.0,1.0
74,9,16,22,71,8,16,21,4,7,201903,3.0,1.0,0.0,1.0
74,9,16,22,71,8,16,21,5,14,208347,3.0,1.0,0.0,1.0
74,9,16,22,73,10,16,21,4,25,252179,1.0,-1.0,0.0,1.0
74,9,16,22,63,7,14,19,7,38,343554,11.0,2.0,2.0,3.0
74,9,16,22,73,10,15,21,13,45,255850,1.0,-1.0,1.0,1.0
74,9,16,22,70,9,16,21,9,55,265218,4.0,0.0,0.0,1.0
74,9,16,22,67,8,16,20,6,64,255121,7.0,1.0,0.0,2.0
74,9,16,22,71,8,16,21,7,68,254390,3.0,1.0,0.0,1.0
61,7,15,20,64,8,15,19,3,3,210731,-3.0,-1.0,0.0,1.0
61,7,15,20,62,8,15,19,4,19,187252,-1.0,-1.0,0.0,1.0
61,7,15,20,56,6,15,18,8,24,181255,5.0,1.0,0.0,2.0
61,7,15,20,58,6,14,19,11,42,205232,3.0,1.0,1.0,1.0
61,7,15,20,54,6,13,18,13,46,224059,7.0,1.0,2.0,2.0
61,7,15,20,58,6,15,19,14,50,217497,3.0,1.0,0.0,1.0
61,7,15,20,58,6,15,19,5,57,264498,3.0,1.0,0.0,1.0
73,12,16,20,69,11,16,19,2,2,203273,4.0,1.0,0.0,1.0
73,12,16,20,68,11,16,19,4,4,225923,5.0,1.0,0.0,1.0
73,12,16,20,70,12,16,19,4,16,209064,3.0,0.0,0.0,1.0
73,12,16,20,56,8,14,15,7,25,252981,17.0,4.0,2.0,5.0
73,12,16,20,66,11,14,18,14,33,324219,7.0,1.0,2.0,2.0
73,12,16,20,70,11,16,19,15,37,281935,3.0,1.0,0.0,1.0
73,12,16,20,70,11,16,19,8,44,274877,3.0,1.0,0.0,1.0
73,12,16,20,66,11,16,18,10,48,283888,7.0,1.0,0.0,2.0
73,12,16,20,70,11,16,19,11,52,344978,3.0,1.0,0.0,1.0
