vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,3,10,11,37,3,10,10,6,6,123498,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,119612,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,124285,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,143359,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,93668,3.0,1.0,0.0,1.0
38,2,10,11,35,2,10,10,8,8,212794,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,137889,3.0,1.0,1.0,1.0
38,3,10,11,35,3,10,10,7,7,148464,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,120335,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,125843,3.0,1.0,2.0,1.0
44,3,10,13,41,3,10,12,6,6,156461,3.0,0.0,0.0,1.0
44,3,10,13,39,3,10,12,6,24,182871,5.0,0.0,0.0,1.0
44,3,10,13,37,2,8,10,8,36,147357,7.0,1.0,2.0,3.0
38,2,9,11,35,2,8,10,8,8,159460,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,259347,3.0,1.0,0.0,1.0
42,4,12,13,39,4,12,12,6,6,138142,3.0,0.0,0.0,1.0
42,4,12,13,39,3,12,12,5,23,124309,3.0,1.0,0.0,1.0
42,4,12,13,35,3,10,10,8,31,144636,7.0,1.0,2.0,3.0
42,4,12,13,39,3,10,12,10,33,136539,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,148309,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,108928,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,6,142884,3.0,0.0,0.0,1.0
44,3,10,13,39,3,10,12,6,24,174247,5.0,0.0,0.0,1.0
44,3,10,13,37,2,8,10,8,36,139642,7.0,1.0,2.0,3.0
38,2,8,11,35,2,8,10,6,6,122485,3.0,0.0,0.0,1.0
38,2,8,11,37,2,8,10,6,24,198481,1.0,0.0,0.0,1.0
44,3,10,13,41,3,10,12,6,6,149447,3.0,0.0,0.0,1.0
44,3,10,13,39,3,10,12,6,24,129161,5.0,0.0,0.0,1.0
44,3,10,13,37,2,8,10,8,36,132699,7.0,1.0,2.0,3.0
40,3,10,11,37,3,10,10,6,6,124949,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,122260,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,196873,3.0,1.0,2.0,1.0
38,2,10,11,35,2,10,10,8,8,135476,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,99040,3.0,1.0,1.0,1.0
42,3,12,13,39,3,12,12,7,7,147880,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,123078,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,125327,3.0,1.0,2.0,1.0
40,3,10,11,37,3,10,10,6,6,124286,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,121612,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,139240,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,168977,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,106207,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,115625,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,143140,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,110535,3.0,1.0,0.0,1.0
44,4,12,13,40,4,12,12,5,5,129838,4.0,0.0,0.0,1.0
44,4,12,13,39,4,12,12,6,21,131944,5.0,0.0,0.0,1.0
44,4,12,13,37,3,10,10,8,33,147770,7.0,1.0,2.0,3.0
44,4,12,13,41,3,10,12,10,35,154795,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,168501,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,96603,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,101746,3.0,1.0,2.0,1.0
42,4,12,13,39,4,12,12,6,6,132745,3.0,0.0,0.0,1.0
42,4,12,13,39,3,12,12,5,23,117879,3.0,1.0,0.0,1.0
42,4,12,13,35,3,10,10,8,31,125511,7.0,1.0,2.0,3.0
42,4,12,13,39,3,10,12,10,33,128626,3.0,1.0,2.0,1.0
42,3,12,13,39,3,12,12,7,7,213530,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,122165,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,181487,3.0,1.0,2.0,1.0
42,4,12,13,39,4,12,12,6,6,129732,3.0,0.0,0.0,1.0
42,4,12,13,39,3,12,12,5,23,118123,3.0,1.0,0.0,1.0
42,4,12,13,35,3,10,10,8,31,137162,7.0,1.0,2.0,3.0
42,4,12,13,39,3,10,12,10,33,128864,3.0,1.0,2.0,1.0
38,2,10,11,35,2,10,10,8,8,145561,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,110816,3.0,1.0,1.0,1.0
38,3,10,11,35,3,10,10,6,6,123070,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,23,98917,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,6,28,836317,3.0,0.0,0.0,1.0
37,1,10,11,35,1,9,10,8,8,147048,2.0,0.0,1.0,1.0
37,1,10,11,35,1,9,10,8,8,137326,2.0,0.0,1.0,1.0
38,2,9,11,35,2,8,10,8,8,130297,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,102442,3.0,1.0,0.0,1.0
38,2,10,11,35,2,10,10,7,7,127220,3.0,0.0,0.0,1.0
38,2,10,11,35,2,10,10,6,28,99951,3.0,0.0,0.0,1.0
40,3,10,11,37,3,10,10,6,6,165053,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,121927,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,167482,3.0,1.0,2.0,1.0
32,1,10,11,35,1,9,10,3,3,87793,-3.0,0.0,1.0,1.0
38,2,10,11,35,2,10,10,7,7,127626,3.0,0.0,0.0,1.0
38,2,10,11,35,2,10,10,6,28,112413,3.0,0.0,0.0,1.0
32,1,10,11,35,1,9,10,3,3,83442,-3.0,0.0,1.0,1.0
37,1,10,11,35,1,9,10,8,8,134379,2.0,0.0,1.0,1.0
38,2,10,11,35,2,10,10,8,8,134135,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,99241,3.0,1.0,1.0,1.0
37,1,10,11,35,1,9,10,8,8,146651,2.0,0.0,1.0,1.0
40,2,8,11,37,2,8,10,7,7,128004,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,162145,5.0,0.0,0.0,1.0
40,3,10,11,37,3,10,10,6,6,126130,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,120979,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,145262,3.0,1.0,2.0,1.0
42,3,12,13,39,3,12,12,7,7,148737,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,123424,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,129808,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,125424,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,95214,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,144331,3.0,1.0,2.0,1.0
38,2,10,11,35,2,10,10,7,7,130557,3.0,0.0,0.0,1.0
38,2,10,11,35,2,10,10,6,28,111308,3.0,0.0,0.0,1.0
37,1,10,11,35,1,9,10,8,8,145563,2.0,0.0,1.0,1.0
42,2,10,13,39,2,10,12,8,8,152852,3.0,0.0,0.0,1.0
42,2,10,13,35,1,9,10,8,34,117477,7.0,1.0,1.0,3.0
38,2,9,11,35,2,8,10,8,8,130429,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,103646,3.0,1.0,0.0,1.0
42,2,10,13,39,2,10,12,8,8,142313,3.0,0.0,0.0,1.0
42,2,10,13,35,1,9,10,8,34,147017,7.0,1.0,1.0,3.0
44,3,10,13,41,3,10,12,6,6,176113,3.0,0.0,0.0,1.0
44,3,10,13,39,3,10,12,6,24,127967,5.0,0.0,0.0,1.0
44,3,10,13,37,2,8,10,8,36,131674,7.0,1.0,2.0,3.0
38,2,10,11,35,2,10,10,8,8,146620,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,110495,3.0,1.0,1.0,1.0
38,3,10,11,35,3,10,10,6,6,120460,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,23,98343,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,6,28,114434,3.0,0.0,0.0,1.0
42,3,12,13,39,3,12,12,7,7,191886,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,123133,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,126057,3.0,1.0,2.0,1.0
40,3,10,11,36,3,10,10,5,5,120225,4.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,21,123496,5.0,0.0,0.0,1.0
40,3,10,11,37,3,10,10,6,30,159004,3.0,0.0,0.0,1.0
37,1,10,11,35,1,9,10,8,8,145899,2.0,0.0,1.0,1.0
32,1,10,11,35,1,9,10,3,3,85055,-3.0,0.0,1.0,1.0
38,3,10,11,35,3,10,10,7,7,126502,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,95911,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,157480,3.0,1.0,2.0,1.0
42,3,10,13,39,3,10,12,7,7,134306,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,112791,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,152622,7.0,1.0,2.0,3.0
44,3,10,13,41,3,10,12,6,6,170723,3.0,0.0,0.0,1.0
44,3,10,13,39,3,10,12,6,24,154966,5.0,0.0,0.0,1.0
44,3,10,13,37,2,8,10,8,36,152852,7.0,1.0,2.0,3.0
42,2,10,13,39,2,10,12,8,8,191643,3.0,0.0,0.0,1.0
42,2,10,13,35,1,9,10,8,34,145439,7.0,1.0,1.0,3.0
40,3,10,11,37,3,10,10,6,6,226480,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,134325,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,148072,3.0,1.0,2.0,1.0
40,3,10,11,37,3,10,10,6,6,145739,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,156070,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,151646,3.0,1.0,2.0,1.0
32,1,10,11,35,1,9,10,3,3,115679,-3.0,0.0,1.0,1.0
38,3,10,11,35,3,10,10,7,7,142932,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,113118,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,259850,3.0,1.0,2.0,1.0
40,3,10,11,37,3,10,10,6,6,131742,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,128658,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,132804,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,155761,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,114842,3.0,1.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,142842,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,134315,5.0,0.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,207346,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,186346,5.0,0.0,0.0,1.0
38,2,9,11,35,2,8,10,8,8,153397,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,143705,3.0,1.0,0.0,1.0
42,2,10,13,39,2,10,12,8,8,155593,3.0,0.0,0.0,1.0
42,2,10,13,35,1,9,10,8,34,117780,7.0,1.0,1.0,3.0
37,1,10,11,35,1,9,10,8,8,136061,2.0,0.0,1.0,1.0
38,3,10,11,35,3,10,10,7,7,125855,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,107792,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,111972,3.0,1.0,2.0,1.0
42,3,10,13,39,3,10,12,7,7,186449,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,104883,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,108808,7.0,1.0,2.0,3.0
42,3,10,13,39,3,10,12,7,7,132158,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,114454,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,119729,7.0,1.0,2.0,3.0
38,2,10,11,35,2,10,10,8,8,183241,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,139162,3.0,1.0,1.0,1.0
40,2,8,11,37,2,8,10,7,7,129605,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,160162,5.0,0.0,0.0,1.0
38,2,9,11,35,2,8,10,8,8,131422,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,104134,3.0,1.0,0.0,1.0
37,1,10,11,35,1,9,10,8,8,136500,2.0,0.0,1.0,1.0
37,1,10,11,35,1,9,10,8,8,176167,2.0,0.0,1.0,1.0
38,2,9,11,35,2,8,10,8,8,148079,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,92612,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,6,6,137078,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,23,116483,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,6,28,120848,3.0,0.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,1041047,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,106983,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,113399,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,127548,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,95837,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,113326,3.0,1.0,2.0,1.0
42,3,12,13,39,3,12,12,7,7,147899,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,122668,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,136421,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,169268,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,120623,5.0,0.0,0.0,1.0
38,2,9,11,35,2,8,10,8,8,147116,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,92693,3.0,1.0,0.0,1.0
38,2,10,11,35,2,10,10,8,8,133658,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,112988,3.0,1.0,1.0,1.0
38,2,10,11,35,2,10,10,8,8,135555,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,100057,3.0,1.0,1.0,1.0
42,2,10,13,39,2,10,12,8,8,151464,3.0,0.0,0.0,1.0
42,2,10,13,35,1,9,10,8,34,159656,7.0,1.0,1.0,3.0
38,2,10,11,35,2,10,10,8,8,135450,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,99150,3.0,1.0,1.0,1.0
42,4,12,13,39,4,12,12,6,6,129338,3.0,0.0,0.0,1.0
42,4,12,13,39,3,12,12,5,23,119707,3.0,1.0,0.0,1.0
42,4,12,13,35,3,10,10,8,31,126382,7.0,1.0,2.0,3.0
42,4,12,13,39,3,10,12,10,33,128143,3.0,1.0,2.0,1.0
42,3,10,13,39,3,10,12,7,7,145113,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,103131,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,161565,7.0,1.0,2.0,3.0
38,2,9,11,35,2,8,10,8,8,130163,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,105556,3.0,1.0,0.0,1.0
38,2,9,11,35,2,8,10,8,8,141995,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,91936,3.0,1.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,128089,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,117465,5.0,0.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,136509,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,96588,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,155043,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,6,6,119629,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,23,97204,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,6,28,115234,3.0,0.0,0.0,1.0
38,2,9,11,35,2,8,10,8,8,155400,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,92158,3.0,1.0,0.0,1.0
38,2,10,11,35,2,10,10,8,8,146259,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,118005,3.0,1.0,1.0,1.0
38,3,10,11,35,3,10,10,7,7,141305,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,133028,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,173279,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,132016,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,129722,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,136509,3.0,1.0,2.0,1.0
40,3,10,11,37,3,10,10,6,6,151855,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,121665,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,125428,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,128392,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,148638,5.0,0.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,167511,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,117375,5.0,0.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,124904,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,95043,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,102446,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,128277,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,117043,5.0,0.0,0.0,1.0
38,2,10,11,35,2,10,10,8,8,134899,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,99592,3.0,1.0,1.0,1.0
42,2,10,13,39,2,10,12,8,8,215839,3.0,0.0,0.0,1.0
42,2,10,13,35,1,9,10,8,34,116468,7.0,1.0,1.0,3.0
40,3,10,11,37,3,10,10,6,6,124575,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,120888,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,124102,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,139793,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,116755,5.0,0.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,127705,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,118325,5.0,0.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,167740,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,120952,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,121918,3.0,1.0,2.0,1.0
38,2,10,11,35,2,10,10,8,8,163036,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,119914,3.0,1.0,1.0,1.0
42,3,10,13,39,3,10,12,7,7,164090,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,132817,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,145122,7.0,1.0,2.0,3.0
38,2,9,11,35,2,8,10,8,8,158555,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,283734,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,133704,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,111361,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,138859,3.0,1.0,2.0,1.0
42,3,12,13,39,3,12,12,7,7,156706,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,128314,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,133172,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,130436,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,117880,5.0,0.0,0.0,1.0
42,3,12,13,39,3,12,12,7,7,230166,3.0,0.0,0.0,1.0
42,3,12,13,35,2,10,10,8,31,123000,7.0,1.0,2.0,3.0
42,3,12,13,39,2,10,12,10,33,125631,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,131328,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,103511,3.0,1.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,130422,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,123941,5.0,0.0,0.0,1.0
38,2,10,11,35,2,10,10,8,8,142217,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,158779,3.0,1.0,1.0,1.0
42,4,12,13,39,4,12,12,6,6,383029,3.0,0.0,0.0,1.0
42,4,12,13,39,3,12,12,5,23,121763,3.0,1.0,0.0,1.0
42,4,12,13,35,3,10,10,8,31,128874,7.0,1.0,2.0,3.0
42,4,12,13,39,3,10,12,10,33,129839,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,131914,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,126116,3.0,1.0,0.0,1.0
38,3,10,11,34,3,10,10,5,5,153139,4.0,0.0,0.0,1.0
38,3,10,11,37,3,10,10,6,21,116505,1.0,0.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,148922,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,129300,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,786747,5.0,0.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,175628,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,96787,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,114315,3.0,1.0,2.0,1.0
40,3,10,11,37,3,10,10,6,6,137987,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,122586,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,124440,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,126498,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,96300,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,145264,3.0,1.0,2.0,1.0
38,2,9,11,35,2,8,10,8,8,131346,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,92288,3.0,1.0,0.0,1.0
38,2,9,11,35,2,8,10,8,8,131253,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,103396,3.0,1.0,0.0,1.0
32,1,10,11,35,1,9,10,3,3,84617,-3.0,0.0,1.0,1.0
38,2,9,11,35,2,8,10,8,8,130412,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,94252,3.0,1.0,0.0,1.0
42,3,10,13,39,3,10,12,7,7,145409,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,144150,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,121334,7.0,1.0,2.0,3.0
38,2,10,11,35,2,10,10,8,8,134767,3.0,0.0,0.0,1.0
38,2,10,11,35,1,9,10,8,34,98809,3.0,1.0,1.0,1.0
38,3,10,11,35,3,10,10,7,7,180570,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,128841,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,111857,3.0,1.0,2.0,1.0
40,3,10,11,37,3,10,10,6,6,124364,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,123083,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,168144,3.0,1.0,2.0,1.0
42,3,10,13,39,3,10,12,7,7,132472,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,114478,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,119940,7.0,1.0,2.0,3.0
38,2,9,11,35,2,8,10,8,8,131240,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,103753,3.0,1.0,0.0,1.0
42,3,10,13,39,3,10,12,7,7,135701,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,113537,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,119511,7.0,1.0,2.0,3.0
38,2,9,11,35,2,8,10,8,8,142107,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,133600,3.0,1.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,137670,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,106432,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,112506,3.0,1.0,2.0,1.0
42,3,10,13,39,3,10,12,7,7,132251,3.0,0.0,0.0,1.0
42,3,10,13,39,2,10,12,5,26,113821,3.0,1.0,0.0,1.0
42,3,10,13,35,2,8,10,8,34,121913,7.0,1.0,2.0,3.0
38,2,9,11,35,2,8,10,8,8,141675,3.0,0.0,1.0,1.0
38,2,9,11,35,1,9,10,5,29,91994,3.0,1.0,0.0,1.0
40,3,10,11,37,3,10,10,6,6,163581,3.0,0.0,0.0,1.0
40,3,10,11,35,3,10,10,6,24,120764,5.0,0.0,0.0,1.0
40,3,10,11,37,2,8,10,8,36,139296,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,127422,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,97649,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,101273,3.0,1.0,2.0,1.0
40,2,8,11,37,2,8,10,7,7,137814,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,117695,5.0,0.0,0.0,1.0
40,2,8,11,37,2,8,10,7,7,127286,3.0,0.0,0.0,1.0
40,2,8,11,35,2,8,10,6,27,157944,5.0,0.0,0.0,1.0
38,2,8,11,35,2,8,10,6,6,117760,3.0,0.0,0.0,1.0
38,2,8,11,37,2,8,10,6,24,121668,1.0,0.0,0.0,1.0
38,3,10,11,35,3,10,10,7,7,125986,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,95540,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,103200,3.0,1.0,2.0,1.0
38,3,10,11,35,3,10,10,7,7,164620,3.0,0.0,0.0,1.0
38,3,10,11,35,2,10,10,5,26,105870,3.0,1.0,0.0,1.0
38,3,10,11,35,2,8,10,8,34,112817,3.0,1.0,2.0,1.0
35,2,10,10,32,2,10,9,7,7,163860,3.0,0.0,0.0,1.0
35,2,10,10,32,1,8,9,8,31,94505,3.0,1.0,2.0,1.0
35,1,9,10,32,1,8,9,8,8,126642,3.0,0.0,1.0,1.0
35,2,8,10,32,2,8,9,7,7,107699,3.0,0.0,0.0,1.0
