,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
7086,59,5,17,20,21,2,8,7,7,14,-321545,38.0,3.0,9.0,13.0
7087,59,5,17,20,59,5,17,20,12,21,-466151,0.0,0.0,0.0,0.0
7088,59,5,17,20,51,4,15,18,13,31,-383780,8.0,1.0,2.0,2.0
7089,44,2,14,16,14,0,8,5,6,7,-243520,30.0,2.0,6.0,11.0
7090,44,2,14,16,44,2,14,16,11,14,-240362,0.0,0.0,0.0,0.0
7091,55,4,17,19,52,3,16,18,6,7,-271224,3.0,1.0,1.0,1.0
7092,55,4,17,19,17,1,8,6,7,10,-311146,38.0,3.0,9.0,13.0
7093,55,4,17,19,55,4,17,19,12,17,-345962,0.0,0.0,0.0,0.0
7094,55,4,17,19,47,3,15,17,13,27,-329879,8.0,1.0,2.0,2.0
7095,58,3,18,20,14,0,8,5,6,7,-273099,44.0,3.0,10.0,15.0
7096,58,3,18,20,58,3,18,20,11,14,-388002,0.0,0.0,0.0,0.0
7097,58,3,18,20,55,3,18,19,12,24,-426885,3.0,0.0,0.0,1.0
7098,47,3,15,17,44,2,14,16,6,7,-187363,3.0,1.0,1.0,1.0
7099,47,3,15,17,17,1,8,6,7,10,-358212,30.0,2.0,7.0,11.0
7100,47,3,15,17,47,3,15,17,12,17,-315061,0.0,0.0,0.0,0.0
7101,55,4,17,19,52,3,16,18,6,7,-250667,3.0,1.0,1.0,1.0
7102,55,4,17,19,17,1,8,6,7,10,-254907,38.0,3.0,9.0,13.0
7103,55,4,17,19,55,4,17,19,12,17,-351510,0.0,0.0,0.0,0.0
7104,55,4,17,19,47,3,15,17,13,27,-343556,8.0,1.0,2.0,2.0
7105,61,5,17,21,58,4,17,20,5,5,-254781,3.0,1.0,0.0,1.0
7106,61,5,17,21,58,5,17,20,7,11,-255403,3.0,0.0,0.0,1.0
7107,61,5,17,21,23,2,8,8,7,16,-302789,38.0,3.0,9.0,13.0
7108,61,5,17,21,61,5,17,21,12,23,-333916,0.0,0.0,0.0,0.0
7109,61,5,17,21,53,4,15,19,13,33,-378975,8.0,1.0,2.0,2.0
7110,64,5,19,22,61,4,19,21,5,5,-290850,3.0,1.0,0.0,1.0
7111,64,5,19,22,61,5,19,21,7,11,-390985,3.0,0.0,0.0,1.0
7112,64,5,19,22,23,2,8,8,7,16,-305570,41.0,3.0,11.0,14.0
7113,64,5,19,22,64,5,19,22,12,23,-398772,0.0,0.0,0.0,0.0
7114,64,5,19,22,61,5,17,21,13,33,-508199,3.0,0.0,2.0,1.0
7115,50,4,15,18,47,3,15,17,5,5,-211217,3.0,1.0,0.0,1.0
7116,50,4,15,18,47,3,14,17,6,10,-265666,3.0,1.0,1.0,1.0
7117,50,4,15,18,20,2,8,7,7,13,-251610,30.0,2.0,7.0,11.0
7118,50,4,15,18,50,4,15,18,12,20,-283523,0.0,0.0,0.0,0.0
7119,62,5,18,21,58,4,18,20,5,5,-265571,4.0,1.0,0.0,1.0
7120,62,5,18,21,59,4,18,20,7,7,-302450,3.0,1.0,0.0,1.0
7121,62,5,18,21,21,2,8,7,6,14,-285656,41.0,3.0,10.0,14.0
7122,62,5,18,21,62,5,18,21,11,21,-353993,0.0,0.0,0.0,0.0
7123,62,5,18,21,59,5,16,20,12,31,-453537,3.0,0.0,2.0,1.0
7124,58,4,19,20,55,3,18,19,6,7,-245875,3.0,1.0,1.0,1.0
7125,58,4,19,20,17,1,8,6,7,10,-249580,41.0,3.0,11.0,14.0
7126,58,4,19,20,58,4,19,20,12,17,-327106,0.0,0.0,0.0,0.0
7127,58,4,19,20,55,4,17,19,13,27,-386085,3.0,0.0,2.0,1.0
7128,55,3,18,19,14,0,8,5,6,7,-252249,41.0,3.0,10.0,14.0
7129,55,3,18,19,55,3,18,19,11,14,-326727,0.0,0.0,0.0,0.0
7130,55,3,18,19,52,3,16,18,12,24,-350272,3.0,0.0,2.0,1.0
7131,58,4,19,20,55,3,18,19,6,7,-1407449,3.0,1.0,1.0,1.0
7132,58,4,19,20,17,1,8,6,7,10,-262824,41.0,3.0,11.0,14.0
7133,58,4,19,20,58,4,19,20,12,17,-383476,0.0,0.0,0.0,0.0
7134,58,4,19,20,55,4,17,19,13,27,-374440,3.0,0.0,2.0,1.0
7135,17,1,8,6,14,0,8,5,6,7,-72864,3.0,1.0,0.0,1.0
7136,17,1,8,6,14,0,8,5,5,5,-56803,3.0,1.0,0.0,1.0
7137,55,4,17,19,52,3,16,18,6,7,-251626,3.0,1.0,1.0,1.0
7138,55,4,17,19,17,1,8,6,7,10,-292242,38.0,3.0,9.0,13.0
7139,55,4,17,19,55,4,17,19,12,17,-314403,0.0,0.0,0.0,0.0
7140,55,4,17,19,47,3,15,17,13,27,-324926,8.0,1.0,2.0,2.0
7141,44,2,14,16,14,0,8,5,6,7,-163305,30.0,2.0,6.0,11.0
7142,44,2,14,16,44,2,14,16,11,14,-275576,0.0,0.0,0.0,0.0
7143,17,1,8,6,14,0,8,5,5,5,-56648,3.0,1.0,0.0,1.0
7144,23,2,8,8,20,1,8,7,5,5,-153160,3.0,1.0,0.0,1.0
7145,23,2,8,8,20,2,8,7,7,11,-119089,3.0,0.0,0.0,1.0
7146,17,1,8,6,14,0,8,5,6,7,-96017,3.0,1.0,0.0,1.0
7147,55,4,17,19,52,3,16,18,6,7,-286081,3.0,1.0,1.0,1.0
7148,55,4,17,19,17,1,8,6,7,10,-303912,38.0,3.0,9.0,13.0
7149,55,4,17,19,55,4,17,19,12,17,-311646,0.0,0.0,0.0,0.0
7150,55,4,17,19,47,3,15,17,13,27,-326362,8.0,1.0,2.0,2.0
7151,20,2,8,7,17,1,8,6,5,5,-73436,3.0,1.0,0.0,1.0
7152,20,2,8,7,17,1,8,6,6,10,-76478,3.0,1.0,0.0,1.0
7153,17,1,8,6,14,0,8,5,6,7,-55663,3.0,1.0,0.0,1.0
7154,47,3,15,17,44,2,14,16,6,7,-206845,3.0,1.0,1.0,1.0
7155,47,3,15,17,17,1,8,6,7,10,-204194,30.0,2.0,7.0,11.0
7156,47,3,15,17,47,3,15,17,12,17,-265040,0.0,0.0,0.0,0.0
7157,50,4,15,18,47,3,15,17,5,5,-295574,3.0,1.0,0.0,1.0
7158,50,4,15,18,47,3,14,17,6,10,-204411,3.0,1.0,1.0,1.0
7159,50,4,15,18,20,2,8,7,7,13,-304403,30.0,2.0,7.0,11.0
7160,50,4,15,18,50,4,15,18,12,20,-279396,0.0,0.0,0.0,0.0
7161,61,5,19,21,58,4,19,20,5,5,-231749,3.0,1.0,0.0,1.0
7162,61,5,19,21,58,4,18,20,6,10,-286340,3.0,1.0,1.0,1.0
7163,61,5,19,21,20,2,8,7,7,13,-261455,41.0,3.0,11.0,14.0
7164,61,5,19,21,61,5,19,21,12,20,-337639,0.0,0.0,0.0,0.0
7165,61,5,19,21,58,5,17,20,13,30,-505701,3.0,0.0,2.0,1.0
7166,52,3,16,18,14,0,8,5,6,7,-246995,38.0,3.0,8.0,13.0
7167,52,3,16,18,52,3,16,18,11,14,-351762,0.0,0.0,0.0,0.0
7168,52,3,16,18,44,2,14,16,12,24,-323111,8.0,1.0,2.0,2.0
7169,58,4,17,20,55,4,17,19,7,8,-245410,3.0,0.0,0.0,1.0
7170,58,4,17,20,20,1,8,7,7,13,-338573,38.0,3.0,9.0,13.0
7171,58,4,17,20,58,4,17,20,12,20,-371227,0.0,0.0,0.0,0.0
7172,58,4,17,20,50,3,15,18,13,30,-432212,8.0,1.0,2.0,2.0
7173,58,4,19,20,55,3,18,19,6,7,-280002,3.0,1.0,1.0,1.0
7174,58,4,19,20,17,1,8,6,7,10,-392259,41.0,3.0,11.0,14.0
7175,58,4,19,20,58,4,19,20,12,17,-420852,0.0,0.0,0.0,0.0
7176,58,4,19,20,55,4,17,19,13,27,-384080,3.0,0.0,2.0,1.0
7177,54,4,15,19,50,3,15,18,5,5,-212308,4.0,1.0,0.0,1.0
7178,54,4,15,19,51,4,15,18,7,12,-280883,3.0,0.0,0.0,1.0
7179,54,4,15,19,24,2,8,8,7,17,-252087,30.0,2.0,7.0,11.0
7180,54,4,15,19,54,4,15,19,12,24,-308364,0.0,0.0,0.0,0.0
7181,55,4,16,19,52,3,16,18,5,5,-228343,3.0,1.0,0.0,1.0
7182,55,4,16,19,17,1,8,6,6,10,-345308,38.0,3.0,8.0,13.0
7183,55,4,16,19,55,4,16,19,11,17,-349183,0.0,0.0,0.0,0.0
7184,55,4,16,19,47,3,14,17,12,27,-365112,8.0,1.0,2.0,2.0
7185,44,2,14,16,14,0,8,5,6,7,-201474,30.0,2.0,6.0,11.0
7186,44,2,14,16,44,2,14,16,11,14,-238627,0.0,0.0,0.0,0.0
7187,44,2,14,16,14,0,8,5,6,7,-211879,30.0,2.0,6.0,11.0
7188,44,2,14,16,44,2,14,16,11,14,-265988,0.0,0.0,0.0,0.0
7189,24,2,8,8,20,1,8,7,5,5,-84883,4.0,1.0,0.0,1.0
7190,24,2,8,8,21,2,8,7,7,12,-138828,3.0,0.0,0.0,1.0
7191,17,1,8,6,14,0,8,5,6,7,-75804,3.0,1.0,0.0,1.0
7192,52,3,16,18,14,0,8,5,6,7,-268464,38.0,3.0,8.0,13.0
7193,52,3,16,18,52,3,16,18,11,14,-345506,0.0,0.0,0.0,0.0
7194,52,3,16,18,44,2,14,16,12,24,-371268,8.0,1.0,2.0,2.0
7195,52,3,16,18,14,0,8,5,6,7,-310276,38.0,3.0,8.0,13.0
7196,52,3,16,18,52,3,16,18,11,14,-297609,0.0,0.0,0.0,0.0
7197,52,3,16,18,44,2,14,16,12,24,-394420,8.0,1.0,2.0,2.0
7198,62,5,19,21,58,4,19,20,5,5,-251202,4.0,1.0,0.0,1.0
7199,62,5,19,21,59,4,18,20,6,11,-286508,3.0,1.0,1.0,1.0
7200,62,5,19,21,21,2,8,7,7,14,-328899,41.0,3.0,11.0,14.0
7201,62,5,19,21,62,5,19,21,12,21,-421377,0.0,0.0,0.0,0.0
7202,62,5,19,21,59,5,17,20,13,31,-488400,3.0,0.0,2.0,1.0
7203,44,2,14,16,14,0,8,5,6,7,-186350,30.0,2.0,6.0,11.0
7204,44,2,14,16,44,2,14,16,11,14,-293315,0.0,0.0,0.0,0.0
7205,59,5,16,20,55,4,16,19,5,5,-231023,4.0,1.0,0.0,1.0
7206,59,5,16,20,56,4,16,19,7,7,-248949,3.0,1.0,0.0,1.0
7207,59,5,16,20,21,2,8,7,6,14,-290170,38.0,3.0,8.0,13.0
7208,59,5,16,20,59,5,16,20,11,21,-350460,0.0,0.0,0.0,0.0
7209,59,5,16,20,51,4,14,18,12,31,-375338,8.0,1.0,2.0,2.0
7210,61,4,18,21,58,3,18,20,5,5,-257238,3.0,1.0,0.0,1.0
7211,61,4,18,21,17,1,8,6,6,10,-332748,44.0,3.0,10.0,15.0
7212,61,4,18,21,61,4,18,21,11,17,-414984,0.0,0.0,0.0,0.0
7213,61,4,18,21,58,4,18,20,12,27,-415249,3.0,0.0,0.0,1.0
7214,47,3,15,17,44,2,14,16,6,7,-274266,3.0,1.0,1.0,1.0
7215,47,3,15,17,17,1,8,6,7,10,-221839,30.0,2.0,7.0,11.0
7216,47,3,15,17,47,3,15,17,12,17,-248407,0.0,0.0,0.0,0.0
7217,55,3,18,19,14,0,8,5,6,7,-388472,41.0,3.0,10.0,14.0
7218,55,3,18,19,55,3,18,19,11,14,-390577,0.0,0.0,0.0,0.0
7219,55,3,18,19,52,3,16,18,12,24,-376040,3.0,0.0,2.0,1.0
7220,17,1,8,6,14,0,8,5,6,7,-67989,3.0,1.0,0.0,1.0
7221,68,6,19,23,64,5,19,22,5,5,-312074,4.0,1.0,0.0,1.0
7222,68,6,19,23,65,5,19,22,7,7,-394750,3.0,1.0,0.0,1.0
7223,68,6,19,23,65,6,19,22,7,15,-316513,3.0,0.0,0.0,1.0
7224,68,6,19,23,27,3,8,9,7,20,-337072,41.0,3.0,11.0,14.0
7225,68,6,19,23,68,6,19,23,12,27,-385480,0.0,0.0,0.0,0.0
7226,68,6,19,23,65,6,17,22,13,37,-434978,3.0,0.0,2.0,1.0
7227,47,3,15,17,44,2,14,16,6,7,-184780,3.0,1.0,1.0,1.0
7228,47,3,15,17,17,1,8,6,7,10,-198259,30.0,2.0,7.0,11.0
7229,47,3,15,17,47,3,15,17,12,17,-310142,0.0,0.0,0.0,0.0
7230,59,5,17,20,55,4,17,19,5,5,-310884,4.0,1.0,0.0,1.0
7231,59,5,17,20,56,4,16,19,6,11,-265737,3.0,1.0,1.0,1.0
7232,59,5,17,20,21,2,8,7,7,14,-282997,38.0,3.0,9.0,13.0
7233,59,5,17,20,59,5,17,20,12,21,-359590,0.0,0.0,0.0,0.0
7234,59,5,17,20,51,4,15,18,13,31,-355302,8.0,1.0,2.0,2.0
7235,44,2,14,16,14,0,8,5,6,7,-197738,30.0,2.0,6.0,11.0
7236,44,2,14,16,44,2,14,16,11,14,-264241,0.0,0.0,0.0,0.0
7237,58,4,19,20,55,3,18,19,6,7,-320209,3.0,1.0,1.0,1.0
7238,58,4,19,20,17,1,8,6,7,10,-333604,41.0,3.0,11.0,14.0
7239,58,4,19,20,58,4,19,20,12,17,-353437,0.0,0.0,0.0,0.0
7240,58,4,19,20,55,4,17,19,13,27,-391744,3.0,0.0,2.0,1.0
7241,47,3,14,17,44,2,14,16,5,5,-175321,3.0,1.0,0.0,1.0
7242,47,3,14,17,17,1,8,6,6,10,-201952,30.0,2.0,6.0,11.0
7243,47,3,14,17,47,3,14,17,11,17,-257151,0.0,0.0,0.0,0.0
7244,24,3,8,8,20,2,8,7,5,5,-95092,4.0,1.0,0.0,1.0
7245,24,3,8,8,21,2,8,7,7,7,-93296,3.0,1.0,0.0,1.0
7246,24,3,8,8,21,2,8,7,6,14,-134386,3.0,1.0,0.0,1.0
7247,18,1,8,6,14,0,8,5,5,5,-76301,4.0,1.0,0.0,1.0
7248,44,2,14,16,14,0,8,5,6,7,-224816,30.0,2.0,6.0,11.0
7249,44,2,14,16,44,2,14,16,11,14,-280646,0.0,0.0,0.0,0.0
7250,44,2,14,16,14,0,8,5,6,7,-201623,30.0,2.0,6.0,11.0
7251,44,2,14,16,44,2,14,16,11,14,-931860,0.0,0.0,0.0,0.0
7252,23,2,8,8,20,1,8,7,5,5,-75962,3.0,1.0,0.0,1.0
7253,23,2,8,8,20,2,8,7,7,11,-91064,3.0,0.0,0.0,1.0
7254,55,4,16,19,52,3,16,18,5,5,-209062,3.0,1.0,0.0,1.0
7255,55,4,16,19,17,1,8,6,6,10,-237998,38.0,3.0,8.0,13.0
7256,55,4,16,19,55,4,16,19,11,17,-297954,0.0,0.0,0.0,0.0
7257,55,4,16,19,47,3,14,17,12,27,-388410,8.0,1.0,2.0,2.0
7258,20,2,8,7,17,1,8,6,5,5,-83191,3.0,1.0,0.0,1.0
7259,20,2,8,7,17,1,8,6,6,10,-102483,3.0,1.0,0.0,1.0
7260,17,1,8,6,14,0,8,5,5,5,-68145,3.0,1.0,0.0,1.0
7261,44,2,14,16,14,0,8,5,6,7,-180758,30.0,2.0,6.0,11.0
7262,44,2,14,16,44,2,14,16,11,14,-244829,0.0,0.0,0.0,0.0
7263,17,1,8,6,14,0,8,5,6,7,-59409,3.0,1.0,0.0,1.0
7264,58,4,17,20,55,4,17,19,7,8,-313462,3.0,0.0,0.0,1.0
7265,58,4,17,20,20,1,8,7,7,13,-273151,38.0,3.0,9.0,13.0
7266,58,4,17,20,58,4,17,20,12,20,-359586,0.0,0.0,0.0,0.0
7267,58,4,17,20,50,3,15,18,13,30,-359674,8.0,1.0,2.0,2.0
7268,52,3,16,18,14,0,8,5,6,7,-244963,38.0,3.0,8.0,13.0
7269,52,3,16,18,52,3,16,18,11,14,-325382,0.0,0.0,0.0,0.0
7270,52,3,16,18,44,2,14,16,12,24,-410908,8.0,1.0,2.0,2.0
7271,17,1,8,6,14,0,8,5,5,5,-78420,3.0,1.0,0.0,1.0
7272,58,3,18,20,14,0,8,5,6,7,-319505,44.0,3.0,10.0,15.0
7273,58,3,18,20,58,3,18,20,11,14,-448201,0.0,0.0,0.0,0.0
7274,58,3,18,20,55,3,18,19,12,24,-362269,3.0,0.0,0.0,1.0
7275,17,1,8,6,14,0,8,5,6,7,-75947,3.0,1.0,0.0,1.0
7276,52,3,16,18,14,0,8,5,6,7,-348980,38.0,3.0,8.0,13.0
7277,52,3,16,18,52,3,16,18,11,14,-318692,0.0,0.0,0.0,0.0
7278,52,3,16,18,44,2,14,16,12,24,-349410,8.0,1.0,2.0,2.0
7279,44,2,14,16,14,0,8,5,6,7,-222679,30.0,2.0,6.0,11.0
7280,44,2,14,16,44,2,14,16,11,14,-358589,0.0,0.0,0.0,0.0
7281,20,1,8,7,17,1,8,6,7,8,-107157,3.0,0.0,0.0,1.0
7282,44,2,14,16,14,0,8,5,6,7,-202773,30.0,2.0,6.0,11.0
7283,44,2,14,16,44,2,14,16,11,14,-277678,0.0,0.0,0.0,0.0
7284,55,4,17,19,52,3,16,18,6,7,-241969,3.0,1.0,1.0,1.0
7285,55,4,17,19,17,1,8,6,7,10,-236679,38.0,3.0,9.0,13.0
7286,55,4,17,19,55,4,17,19,12,17,-404474,0.0,0.0,0.0,0.0
7287,55,4,17,19,47,3,15,17,13,27,-419212,8.0,1.0,2.0,2.0
7288,17,1,8,6,14,0,8,5,6,7,-68906,3.0,1.0,0.0,1.0
7289,58,4,17,20,55,4,17,19,7,8,-259382,3.0,0.0,0.0,1.0
7290,58,4,17,20,20,1,8,7,7,13,-260917,38.0,3.0,9.0,13.0
7291,58,4,17,20,58,4,17,20,12,20,-362672,0.0,0.0,0.0,0.0
7292,58,4,17,20,50,3,15,18,13,30,-374898,8.0,1.0,2.0,2.0
7293,18,1,8,6,14,0,8,5,5,5,-72362,4.0,1.0,0.0,1.0
7294,17,1,8,6,14,0,8,5,6,7,-64557,3.0,1.0,0.0,1.0
7295,59,5,17,20,55,4,17,19,5,5,-221280,4.0,1.0,0.0,1.0
7296,59,5,17,20,56,4,16,19,6,11,-251952,3.0,1.0,1.0,1.0
7297,59,5,17,20,21,2,8,7,7,14,-333181,38.0,3.0,9.0,13.0
7298,59,5,17,20,59,5,17,20,12,21,-348617,0.0,0.0,0.0,0.0
7299,59,5,17,20,51,4,15,18,13,31,-358108,8.0,1.0,2.0,2.0
7300,17,1,8,6,14,0,8,5,6,7,-66482,3.0,1.0,0.0,1.0
7301,44,2,14,16,14,0,8,5,6,7,-172296,30.0,2.0,6.0,11.0
7302,44,2,14,16,44,2,14,16,11,14,-219924,0.0,0.0,0.0,0.0
7303,58,4,17,20,55,4,17,19,7,8,-248660,3.0,0.0,0.0,1.0
7304,58,4,17,20,20,1,8,7,7,13,-254748,38.0,3.0,9.0,13.0
7305,58,4,17,20,58,4,17,20,12,20,-325272,0.0,0.0,0.0,0.0
7306,58,4,17,20,50,3,15,18,13,30,-431388,8.0,1.0,2.0,2.0
7307,51,4,15,18,47,3,15,17,5,5,-247203,4.0,1.0,0.0,1.0
7308,51,4,15,18,48,3,14,17,6,11,-233573,3.0,1.0,1.0,1.0
7309,51,4,15,18,21,2,8,7,7,14,-232329,30.0,2.0,7.0,11.0
7310,51,4,15,18,51,4,15,18,12,21,-326378,0.0,0.0,0.0,0.0
7311,55,4,17,19,52,3,16,18,6,7,-235830,3.0,1.0,1.0,1.0
7312,55,4,17,19,17,1,8,6,7,10,-236667,38.0,3.0,9.0,13.0
7313,55,4,17,19,55,4,17,19,12,17,-347747,0.0,0.0,0.0,0.0
7314,55,4,17,19,47,3,15,17,13,27,-316215,8.0,1.0,2.0,2.0
7315,62,5,17,21,58,4,17,20,5,5,-228799,4.0,1.0,0.0,1.0
7316,62,5,17,21,59,5,17,20,7,12,-316303,3.0,0.0,0.0,1.0
7317,62,5,17,21,24,2,8,8,7,17,-260229,38.0,3.0,9.0,13.0
7318,62,5,17,21,62,5,17,21,12,24,-363479,0.0,0.0,0.0,0.0
7319,62,5,17,21,54,4,15,19,13,34,-342235,8.0,1.0,2.0,2.0
7320,56,4,16,19,52,3,16,18,5,5,-203829,4.0,1.0,0.0,1.0
7321,56,4,16,19,18,1,8,6,6,11,-236128,38.0,3.0,8.0,13.0
7322,56,4,16,19,56,4,16,19,11,18,-319599,0.0,0.0,0.0,0.0
7323,56,4,16,19,48,3,14,17,12,28,-442574,8.0,1.0,2.0,2.0
7324,61,4,19,21,58,3,18,20,6,7,-339105,3.0,1.0,1.0,1.0
7325,61,4,19,21,17,1,8,6,7,10,-258732,44.0,3.0,11.0,15.0
7326,61,4,19,21,61,4,19,21,12,17,-371728,0.0,0.0,0.0,0.0
7327,61,4,19,21,58,4,19,20,13,27,-363649,3.0,0.0,0.0,1.0
7328,59,5,17,20,55,4,17,19,5,5,-235945,4.0,1.0,0.0,1.0
7329,59,5,17,20,56,4,16,19,6,11,-247903,3.0,1.0,1.0,1.0
7330,59,5,17,20,21,2,8,7,7,14,-249900,38.0,3.0,9.0,13.0
7331,59,5,17,20,59,5,17,20,12,21,-324741,0.0,0.0,0.0,0.0
7332,59,5,17,20,51,4,15,18,13,31,-393217,8.0,1.0,2.0,2.0
7333,17,1,8,6,14,0,8,5,6,7,-53143,3.0,1.0,0.0,1.0
7334,50,3,15,18,47,3,15,17,7,8,-196477,3.0,0.0,0.0,1.0
7335,50,3,15,18,20,1,8,7,7,13,-197339,30.0,2.0,7.0,11.0
7336,50,3,15,18,50,3,15,18,12,20,-263581,0.0,0.0,0.0,0.0
7337,62,5,17,21,58,4,17,20,5,5,-206265,4.0,1.0,0.0,1.0
7338,62,5,17,21,59,5,17,20,7,12,-248361,3.0,0.0,0.0,1.0
7339,62,5,17,21,24,2,8,8,7,17,-249813,38.0,3.0,9.0,13.0
7340,62,5,17,21,62,5,17,21,12,24,-321557,0.0,0.0,0.0,0.0
7341,62,5,17,21,54,4,15,19,13,34,-399410,8.0,1.0,2.0,2.0
7342,62,5,19,21,58,4,19,20,5,5,-229955,4.0,1.0,0.0,1.0
7343,62,5,19,21,59,4,18,20,6,11,-250927,3.0,1.0,1.0,1.0
7344,62,5,19,21,21,2,8,7,7,14,-261685,41.0,3.0,11.0,14.0
7345,62,5,19,21,62,5,19,21,12,21,-353694,0.0,0.0,0.0,0.0
7346,62,5,19,21,59,5,17,20,13,31,-415059,3.0,0.0,2.0,1.0
7347,20,1,8,7,17,1,8,6,7,8,-78773,3.0,0.0,0.0,1.0
7348,18,1,8,6,14,0,8,5,5,5,-56832,4.0,1.0,0.0,1.0
7349,20,1,8,7,17,1,8,6,7,8,-79136,3.0,0.0,0.0,1.0
7350,24,2,8,8,20,1,8,7,5,5,-80855,4.0,1.0,0.0,1.0
7351,24,2,8,8,21,2,8,7,7,12,-93990,3.0,0.0,0.0,1.0
7352,47,3,15,17,44,2,14,16,6,7,-271573,3.0,1.0,1.0,1.0
7353,47,3,15,17,17,1,8,6,7,10,-203096,30.0,2.0,7.0,11.0
7354,47,3,15,17,47,3,15,17,12,17,-280788,0.0,0.0,0.0,0.0
7355,58,4,17,20,55,4,17,19,7,8,-261896,3.0,0.0,0.0,1.0
7356,58,4,17,20,20,1,8,7,7,13,-249070,38.0,3.0,9.0,13.0
7357,58,4,17,20,58,4,17,20,12,20,-386853,0.0,0.0,0.0,0.0
7358,58,4,17,20,50,3,15,18,13,30,-333970,8.0,1.0,2.0,2.0
7359,17,1,8,6,14,0,8,5,6,7,-50785,3.0,1.0,0.0,1.0
7360,58,5,17,20,55,4,17,19,5,5,-196101,3.0,1.0,0.0,1.0
7361,58,5,17,20,55,4,16,19,6,10,-227100,3.0,1.0,1.0,1.0
7362,58,5,17,20,20,2,8,7,7,13,-278576,38.0,3.0,9.0,13.0
7363,58,5,17,20,58,5,17,20,12,20,-304646,0.0,0.0,0.0,0.0
7364,58,5,17,20,50,4,15,18,13,30,-315752,8.0,1.0,2.0,2.0
7365,62,4,18,21,58,3,18,20,5,5,-213078,4.0,1.0,0.0,1.0
7366,62,4,18,21,18,1,8,6,6,11,-255303,44.0,3.0,10.0,15.0
7367,62,4,18,21,62,4,18,21,11,18,-372066,0.0,0.0,0.0,0.0
7368,62,4,18,21,59,4,18,20,12,28,-404310,3.0,0.0,0.0,1.0
7369,61,4,19,21,58,4,19,20,7,8,-283256,3.0,0.0,0.0,1.0
7370,61,4,19,21,20,1,8,7,7,13,-1160361,41.0,3.0,11.0,14.0
7371,61,4,19,21,61,4,19,21,12,20,-346689,0.0,0.0,0.0,0.0
7372,61,4,19,21,58,4,17,20,13,30,-409707,3.0,0.0,2.0,1.0
7373,47,3,15,17,44,2,14,16,6,7,-195512,3.0,1.0,1.0,1.0
7374,47,3,15,17,17,1,8,6,7,10,-193058,30.0,2.0,7.0,11.0
7375,47,3,15,17,47,3,15,17,12,17,-236769,0.0,0.0,0.0,0.0
7376,62,5,19,21,58,4,19,20,5,5,-235643,4.0,1.0,0.0,1.0
7377,62,5,19,21,59,4,18,20,6,11,-270430,3.0,1.0,1.0,1.0
7378,62,5,19,21,21,2,8,7,7,14,-327407,41.0,3.0,11.0,14.0
7379,62,5,19,21,62,5,19,21,12,21,-339296,0.0,0.0,0.0,0.0
7380,62,5,19,21,59,5,17,20,13,31,-365992,3.0,0.0,2.0,1.0
7381,54,4,15,19,50,3,15,18,5,5,-172166,4.0,1.0,0.0,1.0
7382,54,4,15,19,51,4,15,18,7,12,-213209,3.0,0.0,0.0,1.0
7383,54,4,15,19,24,2,8,8,7,17,-212892,30.0,2.0,7.0,11.0
7384,54,4,15,19,54,4,15,19,12,24,-264587,0.0,0.0,0.0,0.0
7385,47,3,14,17,44,2,14,16,5,5,-143817,3.0,1.0,0.0,1.0
7386,47,3,14,17,17,1,8,6,6,10,-186234,30.0,2.0,6.0,11.0
7387,47,3,14,17,47,3,14,17,11,17,-271751,0.0,0.0,0.0,0.0
7388,52,3,16,18,14,0,8,5,6,7,-214076,38.0,3.0,8.0,13.0
7389,52,3,16,18,52,3,16,18,11,14,-287486,0.0,0.0,0.0,0.0
7390,52,3,16,18,44,2,14,16,12,24,-297257,8.0,1.0,2.0,2.0
7391,17,1,8,6,14,0,8,5,6,7,-82715,3.0,1.0,0.0,1.0
7392,61,5,19,21,58,4,19,20,5,5,-220292,3.0,1.0,0.0,1.0
7393,61,5,19,21,58,4,18,20,6,10,-263329,3.0,1.0,1.0,1.0
7394,61,5,19,21,20,2,8,7,7,13,-267002,41.0,3.0,11.0,14.0
7395,61,5,19,21,61,5,19,21,12,20,-332984,0.0,0.0,0.0,0.0
7396,61,5,19,21,58,5,17,20,13,30,-406822,3.0,0.0,2.0,1.0
7397,47,3,15,17,44,2,14,16,6,7,-209963,3.0,1.0,1.0,1.0
7398,47,3,15,17,17,1,8,6,7,10,-181254,30.0,2.0,7.0,11.0
7399,47,3,15,17,47,3,15,17,12,17,-218754,0.0,0.0,0.0,0.0
7400,17,1,8,6,14,0,8,5,6,7,-51045,3.0,1.0,0.0,1.0
7401,61,5,17,21,58,4,17,20,5,5,-204590,3.0,1.0,0.0,1.0
7402,61,5,17,21,58,5,17,20,7,11,-243634,3.0,0.0,0.0,1.0
7403,61,5,17,21,23,2,8,8,7,16,-255810,38.0,3.0,9.0,13.0
7404,61,5,17,21,61,5,17,21,12,23,-314813,0.0,0.0,0.0,0.0
7405,61,5,17,21,53,4,15,19,13,33,-371350,8.0,1.0,2.0,2.0
7406,17,1,8,6,14,0,8,5,6,7,-50992,3.0,1.0,0.0,1.0
7407,52,3,16,18,14,0,8,5,6,7,-204214,38.0,3.0,8.0,13.0
7408,52,3,16,18,52,3,16,18,11,14,-261632,0.0,0.0,0.0,0.0
