vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,2,15,11,32,1,13,10,4,13,128913,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,213263,3.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,142203,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,761895,3.0,1.0,0.0,1.0
38,4,15,12,35,3,13,11,4,13,153115,3.0,1.0,2.0,1.0
38,4,15,12,25,3,11,8,8,17,161518,13.0,1.0,4.0,4.0
38,4,15,12,35,3,15,11,10,19,163109,3.0,1.0,0.0,1.0
38,4,15,12,35,3,15,11,12,21,193021,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,169709,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,183644,3.0,1.0,0.0,1.0
40,3,15,13,37,2,13,12,4,13,176339,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,211201,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,280790,5.0,1.0,0.0,2.0
37,2,13,12,33,2,13,11,7,16,143063,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,181169,5.0,1.0,0.0,2.0
25,3,11,8,22,2,9,7,4,13,108903,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,8,17,93927,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,10,19,107790,3.0,1.0,2.0,1.0
40,3,15,13,37,2,13,12,4,13,208663,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,229684,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,221617,5.0,1.0,0.0,2.0
44,2,13,14,37,2,13,12,8,17,202347,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,220437,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,266057,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,183064,3.0,0.0,0.0,1.0
37,3,13,12,19,1,7,6,6,15,158401,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,167152,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,166521,5.0,1.0,0.0,2.0
38,3,13,12,35,3,13,11,7,16,158848,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,164219,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,166929,3.0,1.0,0.0,1.0
43,2,13,13,32,1,13,10,8,17,187830,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,212013,4.0,1.0,0.0,1.0
44,2,13,14,37,2,13,12,8,17,244770,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,192907,5.0,1.0,0.0,2.0
35,3,15,11,32,2,13,10,4,13,148348,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,154309,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,154743,3.0,1.0,0.0,1.0
22,2,9,7,19,1,7,6,4,13,70803,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,75052,3.0,1.0,2.0,1.0
35,2,13,11,31,2,13,10,7,16,137246,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,136072,3.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,59711,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,74636,3.0,1.0,2.0,1.0
37,3,15,12,33,2,13,11,4,13,161438,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,182659,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,298595,5.0,1.0,0.0,2.0
35,2,13,11,32,2,13,10,7,16,167238,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,178453,3.0,1.0,0.0,1.0
42,2,15,13,39,1,13,12,4,13,191190,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,208271,7.0,0.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,140851,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,162703,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,204188,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,154856,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,139731,3.0,1.0,0.0,1.0
42,2,15,13,39,1,13,12,4,13,237562,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,308753,7.0,0.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,164554,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,170002,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,196783,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,169805,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,209308,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,169286,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,159778,5.0,1.0,0.0,2.0
22,2,9,7,19,1,7,6,6,15,79494,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,85946,4.0,1.0,2.0,1.0
42,2,15,13,39,1,13,12,4,13,247100,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,207441,7.0,0.0,0.0,2.0
37,2,13,12,33,2,13,11,7,16,175032,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,166029,5.0,1.0,0.0,2.0
40,3,13,13,36,3,13,12,7,16,193601,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,165039,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,233350,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,158022,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,167434,3.0,0.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,151180,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,138825,3.0,1.0,0.0,1.0
38,3,13,12,35,3,13,11,7,16,325209,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,199747,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,177232,3.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,162081,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,188344,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,154749,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,135489,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,137090,3.0,1.0,0.0,1.0
37,3,15,12,33,2,13,11,4,13,145022,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,162341,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,170763,5.0,1.0,0.0,2.0
35,3,15,11,32,2,13,10,4,13,196958,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,153138,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,154322,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,135986,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,145213,3.0,0.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,145344,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,153036,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,154009,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,135303,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,153877,3.0,0.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,133436,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,147071,3.0,1.0,0.0,1.0
38,3,13,12,35,3,13,11,7,16,217844,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,162390,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,165827,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,137317,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,159830,5.0,1.0,0.0,2.0
44,2,13,14,37,2,13,12,8,17,192675,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,232648,5.0,1.0,0.0,2.0
25,3,11,8,22,2,9,7,4,13,93117,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,8,17,89865,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,10,19,102883,3.0,1.0,2.0,1.0
40,3,15,13,37,2,13,12,4,13,236860,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,188730,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,186346,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,204732,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,178857,3.0,1.0,0.0,1.0
37,3,15,12,33,2,13,11,4,13,160125,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,163657,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,169705,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,176679,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,178812,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,200877,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,147787,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,164196,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,165155,3.0,0.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,153668,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,142833,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,154404,4.0,1.0,0.0,1.0
40,4,15,13,36,3,13,12,4,13,210999,4.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,199788,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,201518,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,307082,5.0,1.0,0.0,2.0
22,2,9,7,18,1,7,6,4,13,72300,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,75085,3.0,1.0,2.0,1.0
38,3,13,12,35,3,13,11,7,16,873157,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,163983,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,160605,3.0,1.0,0.0,1.0
38,3,13,12,35,3,13,11,7,16,151128,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,155698,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,160890,3.0,1.0,0.0,1.0
40,3,13,13,37,3,13,12,7,16,154496,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,156849,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,161718,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,215156,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,211348,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,138762,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,132223,3.0,1.0,0.0,1.0
22,2,9,7,18,1,7,6,4,13,57205,4.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,60830,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,4,13,57472,3.0,1.0,2.0,1.0
22,2,9,7,19,1,7,6,8,17,82095,3.0,1.0,2.0,1.0
43,2,13,13,32,1,13,10,8,17,170668,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,191125,4.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,144835,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,148926,3.0,1.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,193707,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,174638,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,179005,4.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,181894,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,180143,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,191162,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,190921,3.0,1.0,0.0,1.0
35,3,15,11,31,2,13,10,4,13,147957,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,141322,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,156574,3.0,1.0,0.0,1.0
35,3,15,11,31,2,13,10,4,13,146115,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,201282,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,155322,3.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,132426,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,133472,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,153234,5.0,1.0,0.0,2.0
40,4,15,13,36,3,13,12,4,13,166105,4.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,173154,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,186844,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,202643,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,189156,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,216863,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,207998,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,181525,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,185059,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,187235,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,190472,3.0,1.0,0.0,1.0
40,3,15,13,37,2,13,12,4,13,175775,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,174734,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,202519,5.0,1.0,0.0,2.0
35,3,15,11,31,2,13,10,4,13,129289,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,148005,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,224985,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,179372,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,139208,3.0,0.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,126851,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,126398,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,170439,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,182243,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,156936,3.0,0.0,0.0,1.0
43,2,13,13,32,1,13,10,8,17,201350,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,181335,4.0,1.0,0.0,1.0
40,4,13,13,22,2,9,7,6,15,210171,18.0,2.0,4.0,6.0
40,4,13,13,37,3,13,12,8,17,162898,3.0,1.0,0.0,1.0
40,4,13,13,36,3,13,12,10,19,213180,4.0,1.0,0.0,1.0
40,4,13,13,35,3,13,11,11,29,182713,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,160153,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,182880,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,184115,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,144454,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,135680,3.0,1.0,0.0,1.0
43,2,13,13,32,1,13,10,8,17,189090,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,242561,4.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,149299,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,157138,5.0,1.0,0.0,2.0
43,2,13,13,32,1,13,10,8,17,178502,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,257987,4.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,219101,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,210706,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,156862,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,163345,3.0,1.0,0.0,1.0
37,3,15,12,33,2,13,11,4,13,173165,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,239583,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,180491,5.0,1.0,0.0,2.0
44,2,13,14,37,2,13,12,8,17,199964,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,218781,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,195028,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,211393,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,188007,3.0,1.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,133538,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,134576,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,138328,4.0,1.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,140490,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,237324,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,138408,4.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,137450,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,146042,3.0,0.0,0.0,1.0
43,2,13,13,32,1,13,10,8,17,189552,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,183509,4.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,149205,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,154759,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,155021,3.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,134759,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,133319,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,203849,5.0,1.0,0.0,2.0
44,2,13,14,37,2,13,12,8,17,179110,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,196052,5.0,1.0,0.0,2.0
35,2,13,11,32,2,13,10,7,16,146732,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,181696,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,166384,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,187717,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,173440,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,202745,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,206639,3.0,1.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,233900,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,157899,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,161002,4.0,1.0,0.0,1.0
44,2,13,14,37,2,13,12,8,17,226468,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,228546,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,200986,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,199813,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,180560,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,215988,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,159160,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,862979,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,199166,3.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,161481,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,190591,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,170781,5.0,1.0,0.0,2.0
35,2,13,11,32,2,13,10,7,16,181729,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,135477,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,218356,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,192849,3.0,1.0,0.0,1.0
40,3,13,13,37,3,13,12,7,16,154293,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,204357,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,161868,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,167763,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,182191,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,144408,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,149509,5.0,1.0,0.0,2.0
35,2,13,11,31,2,13,10,7,16,127501,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,195010,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,128167,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,131172,3.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,141970,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,193090,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,137649,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,152157,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,164258,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,165938,3.0,1.0,0.0,1.0
44,2,13,14,37,2,13,12,8,17,172686,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,174801,5.0,1.0,0.0,2.0
37,3,15,12,33,2,13,11,4,13,138888,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,144475,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,208760,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,255008,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,183461,3.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,140265,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,136449,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,137086,3.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,154185,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,167278,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,162295,5.0,1.0,0.0,2.0
38,3,13,12,35,3,13,11,7,16,152615,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,156589,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,204417,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,185830,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,182434,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,168597,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,182829,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,142680,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,138378,3.0,0.0,0.0,1.0
42,2,15,13,39,1,13,12,4,13,163288,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,182263,7.0,0.0,0.0,2.0
42,2,15,13,39,1,13,12,4,13,207446,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,181808,7.0,0.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,130560,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,146961,3.0,0.0,0.0,1.0
25,3,11,8,22,2,9,7,4,13,66923,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,8,17,84297,3.0,1.0,2.0,1.0
25,3,11,8,22,2,9,7,10,19,86074,3.0,1.0,2.0,1.0
38,3,15,12,35,2,13,11,4,13,151413,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,162380,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,172229,3.0,1.0,0.0,1.0
44,2,13,14,37,2,13,12,8,17,169768,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,231741,5.0,1.0,0.0,2.0
43,2,13,13,32,1,13,10,8,17,179841,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,173850,4.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,126965,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,137511,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,135909,5.0,1.0,0.0,2.0
35,2,13,11,31,2,13,10,7,16,132531,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,142015,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,128043,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,130501,3.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,128878,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,181332,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,137284,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,127417,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,148395,3.0,0.0,0.0,1.0
39,1,13,12,32,1,13,10,8,17,155017,7.0,0.0,0.0,2.0
19,1,7,6,15,0,6,5,4,13,48427,4.0,1.0,1.0,1.0
37,2,13,12,33,2,13,11,7,16,143073,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,150490,5.0,1.0,0.0,2.0
22,2,9,7,19,1,7,6,6,15,72798,3.0,1.0,2.0,1.0
22,2,9,7,18,1,7,6,8,17,77567,4.0,1.0,2.0,1.0
31,2,13,10,18,1,7,6,6,15,110248,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,140922,3.0,1.0,0.0,1.0
32,2,15,10,28,1,13,9,4,13,117703,4.0,1.0,2.0,1.0
32,2,15,10,19,1,7,6,8,17,171193,13.0,1.0,8.0,4.0
31,2,13,10,18,1,7,6,6,15,99626,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,111831,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,173085,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,131103,3.0,1.0,0.0,1.0
31,2,13,10,18,1,7,6,6,15,100222,13.0,1.0,6.0,4.0
31,2,13,10,28,1,13,9,8,17,111334,3.0,1.0,0.0,1.0
32,1,13,10,28,1,13,9,7,16,117340,4.0,0.0,0.0,1.0
35,3,13,11,22,2,9,7,6,15,125762,13.0,1.0,4.0,4.0
35,3,13,11,32,2,13,10,8,17,127934,3.0,1.0,0.0,1.0
35,3,13,11,31,2,13,10,10,19,178988,4.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,144284,4.0,0.0,0.0,1.0
