vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,4,12,14,43,4,12,13,8,10,216361,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,282068,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,216955,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,168153,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,207811,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,231919,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,215456,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,4,4,163415,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,211450,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,197895,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,252735,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,210119,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,171431,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,120005,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,195562,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,200201,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,225117,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,219585,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,196202,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,193811,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,165547,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,85160,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,196989,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,179031,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,4,4,152022,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,928154,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,205122,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,169312,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,118941,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,186068,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,197436,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,165503,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,118477,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,198850,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,8,12,173205,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,10,16,205128,3.0,0.0,0.0,1.0
46,5,13,14,37,4,13,11,8,37,167268,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,118522,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,149303,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,9,13,192237,3.0,0.0,0.0,1.0
46,5,13,14,43,4,12,13,9,18,230272,3.0,1.0,1.0,1.0
46,5,13,14,37,4,13,11,8,37,261973,9.0,1.0,0.0,3.0
40,4,13,12,37,3,12,11,1,1,104186,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,127043,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,169729,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,177401,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,4,4,173715,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,224174,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,206239,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,279239,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,129581,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,240159,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,195438,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,197521,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,140235,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,155026,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,9,13,278870,3.0,0.0,0.0,1.0
46,5,13,14,43,4,12,13,9,18,241747,3.0,1.0,1.0,1.0
46,5,13,14,37,4,13,11,8,37,166526,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,117711,3.0,1.0,1.0,1.0
46,4,12,14,43,3,12,13,5,7,138432,3.0,1.0,0.0,1.0
46,4,12,14,43,4,12,13,10,14,220099,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,180999,9.0,1.0,0.0,3.0
40,4,13,12,37,3,12,11,1,1,95651,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,147570,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,225306,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,300130,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,4,4,133620,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,168085,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,191369,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,98236,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,162311,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,166059,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,97218,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,117823,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,207078,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,164116,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,87018,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,117646,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,161242,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,165375,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,4,4,119858,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,166000,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,183125,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,142337,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,185519,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,183132,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,84934,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,116144,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,164543,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,171717,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,112100,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,110704,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,231779,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,169844,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,4,4,182464,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,196334,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,199070,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,156588,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,126591,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,198566,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,196862,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,183162,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,178526,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,203246,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,92172,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,147751,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,188233,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,184203,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,109738,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,132408,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,242350,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,191062,3.0,1.0,1.0,1.0
37,1,13,12,37,2,11,11,3,3,135927,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,93646,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,175565,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,190099,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,4,4,130111,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,176260,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,195880,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,160192,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,175945,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,180368,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,107081,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,140895,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,177028,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,191785,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,112086,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,135196,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,1346241,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,189119,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,4,4,148281,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,197973,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,206781,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,154673,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,132174,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,131768,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,193137,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,249369,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,145602,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,131579,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,199575,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,201222,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,99103,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,188495,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,193556,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,111320,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,198730,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,171636,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,283429,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,112323,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,144131,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,180918,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,197244,3.0,1.0,1.0,1.0
37,1,13,12,37,2,11,11,3,3,150978,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,109052,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,277472,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,181860,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,131597,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,130199,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,94009,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,189994,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,196901,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,4,4,147449,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,182866,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,277987,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,166388,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,134344,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,205809,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,200364,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,96280,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,190788,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,198057,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,115873,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,202777,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,170568,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,183580,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,112522,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,129696,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,214138,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,216051,3.0,1.0,1.0,1.0
37,1,13,12,37,2,11,11,3,3,162563,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,116662,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,306619,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,210787,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,4,4,145173,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,184894,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,199882,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,107829,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,186078,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,200403,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,107562,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,203082,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,189467,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,179170,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,109187,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,147800,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,199306,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,224731,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,1,1,168125,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,323248,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,205721,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,181423,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,94632,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,129124,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,8,12,161593,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,10,16,170932,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,126674,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,186937,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,183424,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,4,4,256447,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,7,9,214737,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,9,13,208210,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,7,34,182294,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,7,7,219282,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,226206,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,216572,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,111434,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,128830,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,8,12,247888,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,10,16,181408,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,94158,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,123487,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,170592,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,172714,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,176702,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,195109,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,272789,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,197552,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,1,1,147638,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,203241,3.0,0.0,0.0,1.0
43,4,12,13,40,3,12,12,8,15,198832,3.0,1.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,191415,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,178607,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,203618,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,4,4,147917,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,1197946,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,191672,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,4,4,172654,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,249035,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,233515,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,197814,9.0,1.0,0.0,3.0
43,4,12,13,40,3,11,12,4,4,185721,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,192068,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,286793,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,180011,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,173289,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,193367,3.0,0.0,0.0,1.0
43,5,13,13,40,4,12,12,1,1,129017,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,5,7,157068,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,8,12,229445,3.0,1.0,1.0,1.0
43,5,13,13,40,4,12,12,9,15,182512,3.0,1.0,1.0,1.0
43,5,13,13,34,4,13,10,8,34,190394,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,160291,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,119255,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,165421,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,1,1,102966,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,124942,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,163831,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,172550,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,1,1,133642,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,5,7,160171,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,276390,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,180569,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,141032,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,169909,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,215091,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,110160,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,174622,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,173797,3.0,1.0,1.0,1.0
37,2,11,11,34,2,11,10,8,8,193812,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,178095,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,167275,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,128592,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,166938,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,1,1,154907,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,7,9,196032,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,200399,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,179669,9.0,1.0,0.0,3.0
43,3,11,13,40,3,11,12,8,8,215877,3.0,0.0,0.0,1.0
43,3,11,13,40,2,11,12,7,15,312867,3.0,1.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,207421,9.0,1.0,0.0,3.0
37,4,13,11,34,3,12,10,1,1,88954,3.0,1.0,1.0,1.0
37,4,13,11,34,3,12,10,5,7,179808,3.0,1.0,1.0,1.0
37,4,13,11,34,4,13,10,9,13,166033,3.0,0.0,0.0,1.0
37,4,13,11,34,3,12,10,9,18,172536,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,1,1,145553,3.0,1.0,1.0,1.0
43,4,12,13,40,3,12,12,7,9,205400,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,9,13,204513,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,8,34,257500,9.0,1.0,0.0,3.0
37,2,11,11,34,2,11,10,8,8,188161,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,180510,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,190663,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,181738,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,172078,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,189072,3.0,0.0,0.0,1.0
43,3,12,13,40,2,11,12,1,1,131521,3.0,1.0,1.0,1.0
43,3,12,13,40,3,12,12,9,11,188880,3.0,0.0,0.0,1.0
43,3,12,13,34,2,11,10,8,34,246042,9.0,1.0,1.0,3.0
37,3,12,11,34,2,11,10,1,1,94305,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,5,7,123151,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,10,14,176568,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,4,4,169679,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,7,9,208158,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,9,13,228546,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,7,34,230887,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,129629,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,240264,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,173690,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,4,4,159329,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,195806,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,197040,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,177859,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,98079,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,169919,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,232169,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,251646,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,192376,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,4,4,163259,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,203920,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,223000,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,183097,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,1,1,93648,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,167257,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,170931,3.0,1.0,1.0,1.0
43,3,12,13,40,2,11,12,1,1,202946,3.0,1.0,1.0,1.0
43,3,12,13,40,3,12,12,9,11,203375,3.0,0.0,0.0,1.0
43,3,12,13,34,2,11,10,8,34,184726,9.0,1.0,1.0,3.0
43,4,12,13,40,3,11,12,4,4,161363,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,7,9,195136,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,9,13,255902,3.0,0.0,0.0,1.0
43,4,12,13,34,3,12,10,7,34,199992,9.0,1.0,0.0,3.0
43,3,11,13,40,2,11,12,4,4,165450,3.0,1.0,0.0,1.0
43,3,11,13,40,3,11,12,9,11,293273,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,179503,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,129297,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,8,10,176285,3.0,0.0,0.0,1.0
37,3,12,11,34,3,12,10,9,16,179954,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,8,219636,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,8,16,237881,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,7,7,256967,3.0,0.0,0.0,1.0
43,3,11,13,40,3,11,12,8,13,295157,3.0,0.0,0.0,1.0
43,3,11,13,34,2,11,10,7,34,1138133,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,127274,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,193439,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,178728,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,4,4,170545,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,8,10,217230,3.0,0.0,0.0,1.0
43,4,12,13,40,3,11,12,8,15,205402,3.0,1.0,1.0,1.0
43,4,12,13,34,3,12,10,7,34,195604,9.0,1.0,0.0,3.0
37,3,12,11,34,2,11,10,4,4,130736,3.0,1.0,1.0,1.0
37,3,12,11,34,3,12,10,9,11,280258,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,8,18,176634,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,4,4,163679,3.0,1.0,1.0,1.0
43,4,12,13,40,3,11,12,7,9,202734,3.0,1.0,1.0,1.0
43,4,12,13,40,4,12,12,9,13,208882,3.0,0.0,0.0,1.0
