vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
73,7,15,22,70,6,15,21,5,62,308183,3.0,1.0,0.0,1.0
73,7,15,22,68,6,15,21,7,67,315702,5.0,1.0,0.0,1.0
87,11,13,27,45,6,11,14,1,1,334573,42.0,5.0,2.0,13.0
87,11,13,27,81,9,13,25,8,12,306369,6.0,2.0,0.0,2.0
87,11,13,27,84,10,13,26,9,15,299905,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,7,29,308228,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,9,31,320059,3.0,1.0,0.0,1.0
87,11,13,27,80,9,13,25,8,39,375801,7.0,2.0,0.0,2.0
87,11,13,27,84,10,13,26,10,43,354330,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,7,57,327535,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,6,71,351529,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,8,73,423527,3.0,1.0,0.0,1.0
87,11,13,27,82,10,13,26,7,81,355066,5.0,1.0,0.0,1.0
39,4,13,12,42,5,11,13,2,2,129011,-3.0,-1.0,2.0,-1.0
39,4,13,12,36,4,13,11,7,23,168067,3.0,0.0,0.0,1.0
39,4,13,12,35,3,13,11,8,30,179862,4.0,1.0,0.0,1.0
39,4,13,12,36,3,13,11,3,36,147554,3.0,1.0,0.0,1.0
80,9,13,25,42,5,11,13,1,1,238708,38.0,4.0,2.0,12.0
80,9,13,25,74,8,13,23,7,23,328061,6.0,1.0,0.0,2.0
80,9,13,25,77,8,13,24,8,28,288004,3.0,1.0,0.0,1.0
80,9,13,25,73,7,13,23,8,33,320488,7.0,2.0,0.0,2.0
80,9,13,25,77,8,13,24,10,37,290564,3.0,1.0,0.0,1.0
80,9,13,25,77,8,13,24,8,41,293271,3.0,1.0,0.0,1.0
80,9,13,25,77,8,13,24,7,54,351266,3.0,1.0,0.0,1.0
80,9,13,25,77,9,13,24,6,68,326614,3.0,0.0,0.0,1.0
80,9,13,25,76,8,13,24,7,75,308648,4.0,1.0,0.0,1.0
83,10,13,26,47,7,11,15,1,1,253625,36.0,3.0,2.0,11.0
83,10,13,26,77,8,13,24,8,12,290635,6.0,2.0,0.0,2.0
83,10,13,26,80,9,13,25,9,15,339076,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,7,29,301212,3.0,1.0,0.0,1.0
83,10,13,26,77,8,13,24,9,31,318680,6.0,2.0,0.0,2.0
83,10,13,26,80,9,13,25,10,36,342765,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,42,347228,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,46,408955,3.0,1.0,0.0,1.0
83,10,13,26,80,10,13,25,6,70,381951,3.0,0.0,0.0,1.0
83,10,13,26,78,9,13,25,7,77,393615,5.0,1.0,0.0,1.0
41,5,11,13,35,3,11,11,6,10,131954,6.0,2.0,0.0,2.0
41,5,11,13,38,4,11,12,7,13,133098,3.0,1.0,0.0,1.0
41,5,11,13,35,4,11,11,5,27,153544,6.0,1.0,0.0,2.0
41,5,11,13,38,4,11,12,6,32,258316,3.0,1.0,0.0,1.0
41,5,11,13,38,4,11,12,6,38,147639,3.0,1.0,0.0,1.0
48,7,11,15,42,5,11,13,6,10,157620,6.0,2.0,0.0,2.0
48,7,11,15,45,6,11,14,7,13,204380,3.0,1.0,0.0,1.0
48,7,11,15,42,6,11,13,5,27,165581,6.0,1.0,0.0,2.0
48,7,11,15,45,6,11,14,6,32,171586,3.0,1.0,0.0,1.0
48,7,11,15,41,5,11,13,6,37,190421,7.0,2.0,0.0,2.0
48,7,11,15,45,6,11,14,8,39,191453,3.0,1.0,0.0,1.0
48,7,11,15,45,6,11,14,8,44,242454,3.0,1.0,0.0,1.0
33,3,13,10,30,2,11,9,2,2,125147,3.0,1.0,2.0,1.0
33,3,13,10,30,2,13,9,8,12,158138,3.0,1.0,0.0,1.0
33,3,13,10,29,2,13,9,8,27,179066,4.0,1.0,0.0,1.0
45,6,11,14,39,5,11,12,5,21,157209,6.0,1.0,0.0,2.0
45,6,11,14,42,5,11,13,6,26,160685,3.0,1.0,0.0,1.0
45,6,11,14,38,4,11,12,6,31,160753,7.0,2.0,0.0,2.0
45,6,11,14,42,5,11,13,8,33,163160,3.0,1.0,0.0,1.0
45,6,11,14,42,5,11,13,8,38,165938,3.0,1.0,0.0,1.0
45,6,11,14,42,5,11,13,6,42,163979,3.0,1.0,0.0,1.0
76,9,15,23,37,4,13,11,1,1,291800,39.0,5.0,2.0,12.0
76,9,15,23,79,10,13,24,4,4,285631,-3.0,-1.0,2.0,-1.0
76,9,15,23,73,8,15,22,10,26,396722,3.0,1.0,0.0,1.0
76,9,15,23,72,8,15,22,12,28,425594,4.0,1.0,0.0,1.0
76,9,15,23,73,8,15,22,5,36,293929,3.0,1.0,0.0,1.0
76,9,15,23,73,8,15,22,7,49,1123297,3.0,1.0,0.0,1.0
76,9,15,23,73,8,15,22,5,62,313865,3.0,1.0,0.0,1.0
76,9,15,23,73,8,15,22,7,67,386921,3.0,1.0,0.0,1.0
76,9,15,23,72,8,15,22,9,69,324452,4.0,1.0,0.0,1.0
70,6,15,22,35,3,13,11,1,1,216359,35.0,3.0,2.0,11.0
70,6,15,22,73,7,13,23,4,4,239051,-3.0,-1.0,2.0,-1.0
70,6,15,22,67,6,15,21,9,25,326963,3.0,0.0,0.0,1.0
70,6,15,22,67,5,15,21,5,34,270700,3.0,1.0,0.0,1.0
70,6,15,22,67,6,15,21,6,58,338256,3.0,0.0,0.0,1.0
70,6,15,22,66,5,15,21,7,65,285751,4.0,1.0,0.0,1.0
70,6,15,22,39,4,13,12,1,1,220935,31.0,2.0,2.0,10.0
70,6,15,22,76,8,13,24,4,4,292298,-6.0,-2.0,2.0,-2.0
70,6,15,22,67,6,15,21,9,25,288659,3.0,0.0,0.0,1.0
70,6,15,22,66,5,15,21,10,32,291213,4.0,1.0,0.0,1.0
70,6,15,22,67,5,15,21,5,38,279113,3.0,1.0,0.0,1.0
70,6,15,22,67,6,15,21,6,62,286245,3.0,0.0,0.0,1.0
71,7,15,22,35,3,13,11,1,1,280065,36.0,4.0,2.0,11.0
71,7,15,22,68,6,13,21,4,4,245181,3.0,1.0,2.0,1.0
71,7,15,22,68,6,15,21,10,14,303482,3.0,1.0,0.0,1.0
71,7,15,22,68,7,15,21,9,28,285229,3.0,0.0,0.0,1.0
71,7,15,22,68,6,15,21,7,47,279458,3.0,1.0,0.0,1.0
71,7,15,22,68,6,15,21,5,60,283822,3.0,1.0,0.0,1.0
71,7,15,22,66,6,15,21,7,65,346849,5.0,1.0,0.0,1.0
84,10,13,26,45,6,11,14,1,1,270418,39.0,4.0,2.0,12.0
84,10,13,26,81,9,13,25,8,12,282688,3.0,1.0,0.0,1.0
84,10,13,26,81,10,13,25,7,26,334645,3.0,0.0,0.0,1.0
84,10,13,26,77,8,13,24,8,33,330465,7.0,2.0,0.0,2.0
84,10,13,26,81,9,13,25,10,35,363346,3.0,1.0,0.0,1.0
84,10,13,26,81,9,13,25,10,40,318425,3.0,1.0,0.0,1.0
84,10,13,26,81,9,13,25,8,44,317510,3.0,1.0,0.0,1.0
84,10,13,26,81,9,13,25,7,57,317629,3.0,1.0,0.0,1.0
84,10,13,26,81,10,13,25,6,71,379011,3.0,0.0,0.0,1.0
84,10,13,26,79,9,13,25,7,78,342653,5.0,1.0,0.0,1.0
88,12,13,27,49,7,11,15,1,1,280689,39.0,5.0,2.0,12.0
88,12,13,27,82,10,13,25,8,12,299088,6.0,2.0,0.0,2.0
88,12,13,27,85,11,13,26,9,15,305179,3.0,1.0,0.0,1.0
88,12,13,27,82,11,13,25,7,29,369535,6.0,1.0,0.0,2.0
88,12,13,27,85,11,13,26,8,34,328398,3.0,1.0,0.0,1.0
88,12,13,27,80,10,13,25,8,39,332894,8.0,2.0,0.0,2.0
88,12,13,27,85,11,13,26,10,41,337391,3.0,1.0,0.0,1.0
88,12,13,27,85,11,13,26,11,47,419410,3.0,1.0,0.0,1.0
88,12,13,27,85,11,13,26,7,61,348245,3.0,1.0,0.0,1.0
88,12,13,27,85,11,13,26,5,74,372582,3.0,1.0,0.0,1.0
88,12,13,27,85,11,13,26,7,79,348456,3.0,1.0,0.0,1.0
88,12,13,27,84,11,13,26,9,81,458206,4.0,1.0,0.0,1.0
71,7,15,22,40,4,13,12,1,1,289505,31.0,3.0,2.0,10.0
71,7,15,22,68,6,13,21,4,4,311535,3.0,1.0,2.0,1.0
71,7,15,22,68,6,15,21,10,14,322531,3.0,1.0,0.0,1.0
71,7,15,22,68,7,15,21,9,28,338220,3.0,0.0,0.0,1.0
71,7,15,22,66,6,15,21,10,35,379514,5.0,1.0,0.0,1.0
71,7,15,22,68,6,15,21,7,52,292591,3.0,1.0,0.0,1.0
71,7,15,22,68,6,15,21,5,65,303423,3.0,1.0,0.0,1.0
81,10,13,26,47,7,11,15,1,1,250263,34.0,3.0,2.0,11.0
81,10,13,26,75,8,13,24,8,12,269695,6.0,2.0,0.0,2.0
81,10,13,26,78,9,13,25,9,15,336302,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,7,29,299833,3.0,1.0,0.0,1.0
81,10,13,26,75,8,13,24,9,31,314417,6.0,2.0,0.0,2.0
81,10,13,26,78,9,13,25,10,36,316903,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,8,42,314659,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,8,46,985857,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,6,70,426910,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,8,72,405969,3.0,1.0,0.0,1.0
35,3,11,11,32,3,11,10,5,21,120934,3.0,0.0,0.0,1.0
35,3,11,11,32,2,11,10,6,28,127185,3.0,1.0,0.0,1.0
35,3,11,11,32,2,11,10,6,32,125919,3.0,1.0,0.0,1.0
46,6,11,14,40,5,11,12,5,21,155586,6.0,1.0,0.0,2.0
46,6,11,14,43,5,11,13,6,26,207180,3.0,1.0,0.0,1.0
46,6,11,14,38,4,11,12,6,31,218107,8.0,2.0,0.0,2.0
46,6,11,14,43,5,11,13,8,33,228448,3.0,1.0,0.0,1.0
46,6,11,14,43,5,11,13,9,39,182750,3.0,1.0,0.0,1.0
46,6,11,14,43,5,11,13,6,43,170474,3.0,1.0,0.0,1.0
81,10,13,26,44,6,11,14,1,1,243188,37.0,4.0,2.0,12.0
81,10,13,26,75,8,13,24,8,12,296386,6.0,2.0,0.0,2.0
81,10,13,26,78,9,13,25,9,15,331157,3.0,1.0,0.0,1.0
81,10,13,26,75,9,13,24,7,29,288616,6.0,1.0,0.0,2.0
81,10,13,26,78,9,13,25,8,34,341299,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,8,39,342750,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,8,43,364917,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,7,56,406636,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,6,70,320108,3.0,1.0,0.0,1.0
81,10,13,26,78,9,13,25,8,72,309807,3.0,1.0,0.0,1.0
75,8,15,23,40,5,13,12,1,1,247441,35.0,3.0,2.0,11.0
75,8,15,23,78,9,13,24,4,4,270357,-3.0,-1.0,2.0,-1.0
75,8,15,23,72,7,15,22,8,24,354343,3.0,1.0,0.0,1.0
75,8,15,23,72,7,15,22,10,29,372858,3.0,1.0,0.0,1.0
75,8,15,23,71,7,15,22,12,31,415467,4.0,1.0,0.0,1.0
75,8,15,23,72,7,15,22,5,39,361934,3.0,1.0,0.0,1.0
75,8,15,23,72,8,15,22,6,63,316210,3.0,0.0,0.0,1.0
75,8,15,23,71,7,15,22,7,70,365718,4.0,1.0,0.0,1.0
73,7,15,23,39,4,13,12,1,1,285951,34.0,3.0,2.0,11.0
73,7,15,23,70,6,13,22,4,4,275584,3.0,1.0,2.0,1.0
73,7,15,23,70,6,15,22,9,25,396887,3.0,1.0,0.0,1.0
73,7,15,23,70,6,15,22,11,27,313997,3.0,1.0,0.0,1.0
73,7,15,23,69,6,15,22,10,35,364871,4.0,1.0,0.0,1.0
73,7,15,23,70,6,15,22,7,51,295328,3.0,1.0,0.0,1.0
73,7,15,23,70,7,15,22,6,65,311280,3.0,0.0,0.0,1.0
83,10,13,26,49,7,11,15,1,1,273325,34.0,3.0,2.0,11.0
83,10,13,26,80,9,13,25,7,23,310107,3.0,1.0,0.0,1.0
83,10,13,26,77,8,13,24,9,25,399919,6.0,2.0,0.0,2.0
83,10,13,26,80,9,13,25,10,30,323242,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,36,387948,3.0,1.0,0.0,1.0
83,10,13,26,79,9,13,25,10,38,334061,4.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,12,40,334798,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,48,389310,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,6,72,349851,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,74,377271,3.0,1.0,0.0,1.0
88,11,13,27,46,6,11,14,1,1,270983,42.0,5.0,2.0,13.0
88,11,13,27,82,9,13,25,8,12,312108,6.0,2.0,0.0,2.0
88,11,13,27,85,10,13,26,9,15,381622,3.0,1.0,0.0,1.0
88,11,13,27,82,10,13,25,7,29,332378,6.0,1.0,0.0,2.0
88,11,13,27,85,10,13,26,8,34,379962,3.0,1.0,0.0,1.0
88,11,13,27,83,10,13,26,8,39,396763,5.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,8,45,385577,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,7,58,329624,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,6,72,349185,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,8,74,344103,3.0,1.0,0.0,1.0
88,11,13,27,83,10,13,26,7,82,403143,5.0,1.0,0.0,1.0
88,11,13,27,46,6,11,14,1,1,300837,42.0,5.0,2.0,13.0
88,11,13,27,85,10,13,26,8,12,298012,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,7,26,348266,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,9,28,325030,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,8,36,938814,3.0,1.0,0.0,1.0
88,11,13,27,84,10,13,26,10,38,335587,4.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,10,44,378454,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,7,58,346124,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,6,72,409748,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,8,74,358633,3.0,1.0,0.0,1.0
88,11,13,27,83,10,13,26,7,82,359195,5.0,1.0,0.0,1.0
86,11,13,27,45,6,11,14,1,1,271031,41.0,5.0,2.0,13.0
86,11,13,27,80,9,13,25,8,12,289705,6.0,2.0,0.0,2.0
86,11,13,27,83,10,13,26,9,15,358574,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,7,29,319421,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,9,31,318672,3.0,1.0,0.0,1.0
86,11,13,27,82,10,13,26,8,39,324160,4.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,10,41,375089,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,7,57,322962,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,6,71,345343,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,8,73,362091,3.0,1.0,0.0,1.0
86,11,13,27,82,10,13,26,7,81,398032,4.0,1.0,0.0,1.0
80,9,13,25,42,5,11,13,1,1,242940,38.0,4.0,2.0,12.0
80,9,13,25,74,8,13,23,7,23,277309,6.0,1.0,0.0,2.0
80,9,13,25,77,8,13,24,8,28,282268,3.0,1.0,0.0,1.0
80,9,13,25,76,8,13,24,8,33,312544,4.0,1.0,0.0,1.0
80,9,13,25,77,8,13,24,10,35,347661,3.0,1.0,0.0,1.0
80,9,13,25,77,8,13,24,8,41,302289,3.0,1.0,0.0,1.0
80,9,13,25,77,8,13,24,7,54,299446,3.0,1.0,0.0,1.0
80,9,13,25,77,9,13,24,6,68,332997,3.0,0.0,0.0,1.0
80,9,13,25,76,8,13,24,7,75,316090,4.0,1.0,0.0,1.0
77,8,13,24,38,4,11,12,1,1,279375,39.0,4.0,2.0,12.0
77,8,13,24,71,7,13,22,7,23,259521,6.0,1.0,0.0,2.0
77,8,13,24,74,7,13,23,8,28,274510,3.0,1.0,0.0,1.0
77,8,13,24,74,7,13,23,8,33,275304,3.0,1.0,0.0,1.0
77,8,13,24,74,7,13,23,8,37,275491,3.0,1.0,0.0,1.0
77,8,13,24,74,7,13,23,7,50,328375,3.0,1.0,0.0,1.0
77,8,13,24,74,8,13,23,6,64,292910,3.0,0.0,0.0,1.0
77,8,13,24,72,7,13,23,7,71,294967,5.0,1.0,0.0,1.0
43,5,11,13,40,5,11,12,5,21,148795,3.0,0.0,0.0,1.0
43,5,11,13,35,3,11,11,6,28,160465,8.0,2.0,0.0,2.0
43,5,11,13,40,4,11,12,8,30,148246,3.0,1.0,0.0,1.0
43,5,11,13,40,4,11,12,9,36,164868,3.0,1.0,0.0,1.0
43,5,11,13,40,4,11,12,6,40,217331,3.0,1.0,0.0,1.0
39,4,13,12,42,5,11,13,2,2,130938,-3.0,-1.0,2.0,-1.0
39,4,13,12,36,4,13,11,7,23,165173,3.0,0.0,0.0,1.0
39,4,13,12,35,3,13,11,8,30,173469,4.0,1.0,0.0,1.0
39,4,13,12,36,3,13,11,3,36,156665,3.0,1.0,0.0,1.0
75,8,15,23,36,4,13,11,1,1,237700,39.0,4.0,2.0,12.0
75,8,15,23,78,9,13,24,4,4,265539,-3.0,-1.0,2.0,-1.0
75,8,15,23,72,7,15,22,8,24,285521,3.0,1.0,0.0,1.0
75,8,15,23,71,7,15,22,10,29,343717,4.0,1.0,0.0,1.0
75,8,15,23,72,7,15,22,5,35,284137,3.0,1.0,0.0,1.0
75,8,15,23,72,8,15,22,6,59,310207,3.0,0.0,0.0,1.0
75,8,15,23,72,7,15,22,7,66,304370,3.0,1.0,0.0,1.0
75,8,15,23,71,7,15,22,9,68,316592,4.0,1.0,0.0,1.0
79,9,13,25,38,4,11,12,1,1,285022,41.0,5.0,2.0,13.0
79,9,13,25,73,8,13,23,7,23,290090,6.0,1.0,0.0,2.0
79,9,13,25,76,8,13,24,8,28,277903,3.0,1.0,0.0,1.0
79,9,13,25,76,8,13,24,8,33,283030,3.0,1.0,0.0,1.0
79,9,13,25,76,8,13,24,8,37,280610,3.0,1.0,0.0,1.0
79,9,13,25,76,8,13,24,7,50,345703,3.0,1.0,0.0,1.0
79,9,13,25,76,8,13,24,6,64,296970,3.0,1.0,0.0,1.0
79,9,13,25,76,8,13,24,8,66,366478,3.0,1.0,0.0,1.0
79,9,13,25,75,8,13,24,7,74,336635,4.0,1.0,0.0,1.0
86,11,13,27,52,8,11,16,1,1,1028155,34.0,3.0,2.0,11.0
86,11,13,27,83,10,13,26,8,12,343968,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,7,26,326281,3.0,1.0,0.0,1.0
86,11,13,27,80,9,13,25,9,28,359812,6.0,2.0,0.0,2.0
86,11,13,27,83,10,13,26,10,33,333496,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,8,39,403373,3.0,1.0,0.0,1.0
86,11,13,27,82,10,13,26,10,41,343885,4.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,12,43,395947,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,8,51,353793,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,6,75,408230,3.0,1.0,0.0,1.0
86,11,13,27,83,10,13,26,8,77,373088,3.0,1.0,0.0,1.0
83,10,13,26,46,6,11,14,1,1,279189,37.0,4.0,2.0,12.0
83,10,13,26,77,9,13,24,7,23,424020,6.0,1.0,0.0,2.0
83,10,13,26,80,9,13,25,8,28,298029,3.0,1.0,0.0,1.0
83,10,13,26,75,8,13,24,8,33,371305,8.0,2.0,0.0,2.0
83,10,13,26,80,9,13,25,10,35,316065,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,11,41,323008,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,45,395993,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,7,58,320969,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,6,72,380737,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,74,348319,3.0,1.0,0.0,1.0
76,7,15,23,40,4,13,12,1,1,247291,36.0,3.0,2.0,11.0
76,7,15,23,79,8,13,24,4,4,275481,-3.0,-1.0,2.0,-1.0
76,7,15,23,73,7,15,22,9,25,315492,3.0,0.0,0.0,1.0
76,7,15,23,71,6,15,22,10,32,365583,5.0,1.0,0.0,1.0
76,7,15,23,73,6,15,22,5,39,293422,3.0,1.0,0.0,1.0
76,7,15,23,73,7,15,22,6,63,313481,3.0,0.0,0.0,1.0
76,7,15,23,71,6,15,22,7,70,371633,5.0,1.0,0.0,1.0
72,7,15,22,39,4,13,12,1,1,227127,33.0,3.0,2.0,10.0
72,7,15,22,75,8,13,23,4,4,299201,-3.0,-1.0,2.0,-1.0
72,7,15,22,69,7,15,21,9,25,288914,3.0,0.0,0.0,1.0
72,7,15,22,68,6,15,21,10,32,295121,4.0,1.0,0.0,1.0
72,7,15,22,69,6,15,21,5,38,283865,3.0,1.0,0.0,1.0
72,7,15,22,69,6,15,21,5,61,348999,3.0,1.0,0.0,1.0
72,7,15,22,67,6,15,21,7,66,356210,5.0,1.0,0.0,1.0
88,11,13,27,46,6,11,14,1,1,279121,42.0,5.0,2.0,13.0
88,11,13,27,85,10,13,26,8,12,297211,3.0,1.0,0.0,1.0
88,11,13,27,85,11,13,26,7,26,308440,3.0,0.0,0.0,1.0
88,11,13,27,85,10,13,26,8,33,344254,3.0,1.0,0.0,1.0
88,11,13,27,84,10,13,26,10,35,399540,4.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,12,37,337486,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,10,44,340720,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,7,58,354265,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,6,72,405749,3.0,1.0,0.0,1.0
88,11,13,27,85,10,13,26,8,74,359622,3.0,1.0,0.0,1.0
88,11,13,27,83,10,13,26,7,82,360585,5.0,1.0,0.0,1.0
83,10,13,26,45,6,11,14,1,1,248335,38.0,4.0,2.0,12.0
83,10,13,26,77,8,13,24,8,12,287978,6.0,2.0,0.0,2.0
83,10,13,26,80,9,13,25,9,15,347228,3.0,1.0,0.0,1.0
83,10,13,26,80,10,13,25,7,29,289787,3.0,0.0,0.0,1.0
83,10,13,26,79,9,13,25,8,36,310592,4.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,10,38,334788,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,8,44,325209,3.0,1.0,0.0,1.0
83,10,13,26,80,9,13,25,7,57,360957,3.0,1.0,0.0,1.0
83,10,13,26,80,10,13,25,6,71,319754,3.0,0.0,0.0,1.0
83,10,13,26,79,9,13,25,7,78,324881,4.0,1.0,0.0,1.0
35,3,11,11,32,2,11,10,6,10,118580,3.0,1.0,0.0,1.0
35,3,11,11,32,2,11,10,5,24,130339,3.0,1.0,0.0,1.0
35,3,11,11,32,2,11,10,7,26,129375,3.0,1.0,0.0,1.0
73,7,15,23,39,4,13,12,1,1,854178,34.0,3.0,2.0,11.0
73,7,15,23,70,6,13,22,4,4,268148,3.0,1.0,2.0,1.0
73,7,15,23,70,6,15,22,10,14,333138,3.0,1.0,0.0,1.0
73,7,15,23,70,7,15,22,9,28,334004,3.0,0.0,0.0,1.0
73,7,15,23,69,6,15,22,10,35,369448,4.0,1.0,0.0,1.0
73,7,15,23,70,6,15,22,6,62,406719,3.0,1.0,0.0,1.0
73,7,15,23,70,6,15,22,8,64,359093,3.0,1.0,0.0,1.0
32,3,13,10,29,2,11,9,2,2,102828,3.0,1.0,2.0,1.0
32,3,13,10,29,2,13,9,8,12,147208,3.0,1.0,0.0,1.0
32,3,13,10,29,2,13,9,6,25,201568,3.0,1.0,0.0,1.0
74,8,15,23,43,5,13,13,1,1,244498,31.0,3.0,2.0,10.0
74,8,15,23,80,10,13,25,4,4,258773,-6.0,-2.0,2.0,-2.0
74,8,15,23,71,7,15,22,10,14,377535,3.0,1.0,0.0,1.0
74,8,15,23,71,8,15,22,9,28,303701,3.0,0.0,0.0,1.0
74,8,15,23,69,7,15,22,10,35,320148,5.0,1.0,0.0,1.0
74,8,15,23,71,7,15,22,5,42,296340,3.0,1.0,0.0,1.0
74,8,15,23,71,7,15,22,7,55,310513,3.0,1.0,0.0,1.0
74,8,15,23,71,7,15,22,5,68,402716,3.0,1.0,0.0,1.0
38,4,11,12,35,3,11,11,5,21,133806,3.0,1.0,0.0,1.0
38,4,11,12,32,2,11,10,7,23,146963,6.0,2.0,0.0,2.0
38,4,11,12,35,3,11,11,8,28,141077,3.0,1.0,0.0,1.0
38,4,11,12,35,3,11,11,6,35,152356,3.0,1.0,0.0,1.0
40,5,11,12,37,4,11,11,4,20,134567,3.0,1.0,0.0,1.0
40,5,11,12,32,3,11,10,6,25,168352,8.0,2.0,0.0,2.0
40,5,11,12,37,4,11,11,8,27,168101,3.0,1.0,0.0,1.0
40,5,11,12,37,4,11,11,9,33,158060,3.0,1.0,0.0,1.0
40,5,11,12,37,4,11,11,6,37,141848,3.0,1.0,0.0,1.0
74,8,15,23,35,3,13,11,1,1,288386,39.0,5.0,2.0,12.0
74,8,15,23,71,7,13,22,4,4,263517,3.0,1.0,2.0,1.0
74,8,15,23,71,7,15,22,10,14,286500,3.0,1.0,0.0,1.0
74,8,15,23,71,8,15,22,9,28,293552,3.0,0.0,0.0,1.0
74,8,15,23,71,7,15,22,7,47,364974,3.0,1.0,0.0,1.0
74,8,15,23,71,7,15,22,5,60,347692,3.0,1.0,0.0,1.0
74,8,15,23,71,7,15,22,7,65,345813,3.0,1.0,0.0,1.0
74,8,15,23,70,7,15,22,9,67,313142,4.0,1.0,0.0,1.0
72,7,15,23,38,4,13,12,1,1,239234,34.0,3.0,2.0,11.0
72,7,15,23,69,6,13,22,4,4,256525,3.0,1.0,2.0,1.0
72,7,15,23,69,6,15,22,10,14,336968,3.0,1.0,0.0,1.0
72,7,15,23,69,6,15,22,9,28,306054,3.0,1.0,0.0,1.0
72,7,15,23,69,6,15,22,11,30,305637,3.0,1.0,0.0,1.0
72,7,15,23,69,6,15,22,6,61,309198,3.0,1.0,0.0,1.0
72,7,15,23,69,6,15,22,8,63,310243,3.0,1.0,0.0,1.0
81,9,13,25,43,5,11,13,1,1,307502,38.0,4.0,2.0,12.0
81,9,13,25,78,9,13,24,7,23,283865,3.0,0.0,0.0,1.0
81,9,13,25,73,7,13,23,8,30,308405,8.0,2.0,0.0,2.0
81,9,13,25,78,8,13,24,10,32,297705,3.0,1.0,0.0,1.0
81,9,13,25,78,8,13,24,11,38,302710,3.0,1.0,0.0,1.0
81,9,13,25,78,8,13,24,8,42,349314,3.0,1.0,0.0,1.0
81,9,13,25,78,8,13,24,7,55,301571,3.0,1.0,0.0,1.0
81,9,13,25,78,9,13,24,6,69,319387,3.0,0.0,0.0,1.0
81,9,13,25,77,8,13,24,7,76,327790,4.0,1.0,0.0,1.0
45,6,11,14,39,4,11,12,6,10,138375,6.0,2.0,0.0,2.0
45,6,11,14,42,5,11,13,7,13,138909,3.0,1.0,0.0,1.0
