,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
11373,133,11,19,46,111,9,18,38,10,54,-546716,22.0,2.0,1.0,8.0
11374,133,11,19,46,130,10,18,45,16,62,-630477,3.0,1.0,1.0,1.0
11375,133,11,19,46,130,11,19,45,4,82,-610548,3.0,0.0,0.0,1.0
11376,133,11,19,46,111,9,19,38,7,85,-607477,22.0,2.0,0.0,8.0
11377,133,11,19,46,130,10,19,45,11,101,-598532,3.0,1.0,0.0,1.0
11378,133,11,19,46,111,9,19,38,6,111,-683049,22.0,2.0,0.0,8.0
11379,133,11,19,46,130,10,19,45,10,127,-564866,3.0,1.0,0.0,1.0
11380,133,11,19,46,130,10,18,45,1,1,-439443,3.0,1.0,1.0,1.0
11381,133,11,19,46,130,11,18,45,7,10,-639647,3.0,0.0,1.0,1.0
11382,133,11,19,46,111,9,18,38,10,13,-589227,22.0,2.0,1.0,8.0
11383,133,11,19,46,130,10,18,45,16,21,-558252,3.0,1.0,1.0,1.0
11384,133,11,19,46,111,9,19,38,9,39,-601490,22.0,2.0,0.0,8.0
11385,133,11,19,46,130,10,19,45,13,55,-578367,3.0,1.0,0.0,1.0
11386,133,11,19,46,90,8,19,31,4,66,-527188,43.0,3.0,0.0,15.0
11387,133,11,19,46,111,9,19,38,8,70,-559717,22.0,2.0,0.0,8.0
11388,133,11,19,46,130,10,19,45,14,78,-531173,3.0,1.0,0.0,1.0
11389,133,11,19,46,111,9,19,38,9,111,-529310,22.0,2.0,0.0,8.0
11390,133,11,19,46,130,10,19,45,15,119,-1321036,3.0,1.0,0.0,1.0
11391,95,10,19,32,43,4,16,14,5,6,-416593,52.0,6.0,3.0,18.0
11392,95,10,19,32,70,7,19,23,9,10,-429413,25.0,3.0,0.0,9.0
11393,95,10,19,32,92,9,19,31,15,18,-501218,3.0,1.0,0.0,1.0
11394,95,10,19,32,92,9,19,31,13,29,-456327,3.0,1.0,0.0,1.0
11395,95,10,19,32,92,9,19,31,11,41,-531448,3.0,1.0,0.0,1.0
11396,95,10,19,32,92,9,19,31,9,52,-463830,3.0,1.0,0.0,1.0
11397,95,10,19,32,70,7,18,23,10,60,-462311,25.0,3.0,1.0,9.0
11398,95,10,19,32,92,9,18,31,16,68,-530672,3.0,1.0,1.0,1.0
11399,95,10,19,32,92,9,19,31,14,79,-580808,3.0,1.0,0.0,1.0
11400,95,10,19,32,92,9,19,31,3,90,-400554,3.0,1.0,0.0,1.0
11401,68,5,16,23,65,5,16,22,6,7,-204313,3.0,0.0,0.0,1.0
11402,68,5,16,23,65,5,14,22,4,20,-235237,3.0,0.0,2.0,1.0
11403,68,5,16,23,46,3,13,15,7,23,-243968,22.0,2.0,3.0,8.0
11404,68,5,16,23,65,4,14,22,13,31,-279302,3.0,1.0,2.0,1.0
11405,68,5,16,23,49,4,16,16,6,49,-304436,19.0,1.0,0.0,7.0
11406,88,7,17,31,109,8,19,38,5,6,-316861,-21.0,-1.0,-2.0,-7.0
11407,88,7,17,31,69,6,17,24,7,8,-318240,19.0,1.0,0.0,7.0
11408,88,7,17,31,66,5,14,23,8,30,-329938,22.0,2.0,3.0,8.0
11409,88,7,17,31,85,6,15,30,14,38,-368264,3.0,1.0,2.0,1.0
11410,88,7,17,31,109,9,17,38,3,57,-355024,-21.0,-2.0,0.0,-7.0
11411,88,7,17,31,66,5,17,23,6,66,-315209,22.0,2.0,0.0,8.0
11412,88,7,17,31,85,6,17,30,10,82,-353725,3.0,1.0,0.0,1.0
11413,46,5,16,15,43,4,15,14,1,1,-117907,3.0,1.0,1.0,1.0
11414,46,5,16,15,43,4,15,14,4,16,-132054,3.0,1.0,1.0,1.0
11415,46,5,16,15,21,2,7,6,7,21,-146504,25.0,3.0,9.0,9.0
11416,46,5,16,15,43,4,14,14,13,29,-191692,3.0,1.0,2.0,1.0
11417,46,5,16,15,43,4,16,14,11,40,-171836,3.0,1.0,0.0,1.0
11418,111,10,17,38,65,6,15,22,5,6,-501167,46.0,4.0,2.0,16.0
11419,111,10,17,38,89,8,17,30,9,10,-516137,22.0,2.0,0.0,8.0
11420,111,10,17,38,108,9,17,37,13,26,-480711,3.0,1.0,0.0,1.0
11421,111,10,17,38,108,9,17,37,11,38,-554367,3.0,1.0,0.0,1.0
11422,111,10,17,38,89,8,16,30,10,54,-536762,22.0,2.0,1.0,8.0
11423,111,10,17,38,108,9,17,37,14,70,-624909,3.0,1.0,0.0,1.0
11424,111,10,17,38,108,9,17,37,3,81,-546059,3.0,1.0,0.0,1.0
11425,111,10,17,38,86,7,17,29,6,86,-544892,25.0,3.0,0.0,9.0
11426,111,10,17,38,108,9,17,37,12,94,-552362,3.0,1.0,0.0,1.0
11427,111,10,17,38,108,9,17,37,10,105,-526279,3.0,1.0,0.0,1.0
11428,65,6,16,22,64,5,14,21,5,6,-256139,1.0,1.0,2.0,1.0
11429,65,6,16,22,43,4,13,14,7,8,-226800,22.0,2.0,3.0,8.0
11430,65,6,16,22,62,5,14,21,13,16,-326849,3.0,1.0,2.0,1.0
11431,65,6,16,22,62,5,16,21,3,38,-219352,3.0,1.0,0.0,1.0
11432,65,6,16,22,43,4,16,14,6,43,-282159,22.0,2.0,0.0,8.0
11433,65,6,16,22,62,5,16,21,10,59,-242583,3.0,1.0,0.0,1.0
11434,71,7,16,24,68,7,15,23,6,7,-280316,3.0,0.0,1.0,1.0
11435,71,7,16,24,49,5,15,16,9,10,-294091,22.0,2.0,1.0,8.0
11436,71,7,16,24,68,6,16,23,13,26,-361070,3.0,1.0,0.0,1.0
11437,71,7,16,24,68,6,16,23,3,41,-242718,3.0,1.0,0.0,1.0
11438,71,7,16,24,46,4,16,15,6,46,-248870,25.0,3.0,0.0,9.0
11439,71,7,16,24,68,6,16,23,12,54,-287377,3.0,1.0,0.0,1.0
11440,71,7,16,24,68,6,16,23,10,65,-284126,3.0,1.0,0.0,1.0
11441,90,8,17,31,87,7,16,30,1,1,-229937,3.0,1.0,1.0,1.0
11442,90,8,17,31,87,8,16,30,7,10,-409984,3.0,0.0,1.0,1.0
11443,90,8,17,31,68,6,16,23,10,13,-354614,22.0,2.0,1.0,8.0
11444,90,8,17,31,87,7,17,30,14,29,-372411,3.0,1.0,0.0,1.0
11445,90,8,17,31,68,6,17,23,9,39,-343632,22.0,2.0,0.0,8.0
11446,90,8,17,31,87,7,17,30,13,55,-371434,3.0,1.0,0.0,1.0
11447,90,8,17,31,89,7,17,30,4,66,-374199,1.0,1.0,0.0,1.0
11448,90,8,17,31,71,7,17,24,6,68,-325677,19.0,1.0,0.0,7.0
11449,46,3,14,16,63,4,15,22,5,6,-134914,-17.0,-1.0,-1.0,-6.0
11450,46,3,14,16,27,2,8,9,7,13,-154996,19.0,1.0,6.0,7.0
11451,46,3,14,16,45,3,14,15,3,37,-135636,1.0,0.0,0.0,1.0
11452,90,8,17,31,87,7,16,30,1,1,-279748,3.0,1.0,1.0,1.0
11453,90,8,17,31,87,8,16,30,7,10,-1016804,3.0,0.0,1.0,1.0
11454,90,8,17,31,68,6,16,23,10,13,-358572,22.0,2.0,1.0,8.0
11455,90,8,17,31,87,7,17,30,14,29,-367958,3.0,1.0,0.0,1.0
11456,90,8,17,31,71,7,17,24,9,39,-364599,19.0,1.0,0.0,7.0
11457,90,8,17,31,89,7,17,30,4,63,-318518,1.0,1.0,0.0,1.0
11458,90,8,17,31,68,6,17,23,6,65,-375194,22.0,2.0,0.0,8.0
11459,90,8,17,31,87,7,17,30,10,81,-342590,3.0,1.0,0.0,1.0
11460,90,7,17,31,87,7,17,30,6,7,-345236,3.0,0.0,0.0,1.0
11461,90,7,17,31,71,6,17,24,9,10,-361601,19.0,1.0,0.0,7.0
11462,90,7,17,31,68,5,16,23,8,33,-407242,22.0,2.0,1.0,8.0
11463,90,7,17,31,87,6,16,30,14,41,-387897,3.0,1.0,1.0,1.0
11464,90,7,17,31,87,7,17,30,4,61,-356297,3.0,0.0,0.0,1.0
11465,90,7,17,31,68,5,17,23,7,64,-362355,22.0,2.0,0.0,8.0
11466,90,7,17,31,87,6,17,30,13,72,-401479,3.0,1.0,0.0,1.0
11467,112,11,15,39,133,12,17,46,5,6,-428523,-21.0,-1.0,-2.0,-7.0
11468,112,11,15,39,90,9,15,31,7,8,-380983,22.0,2.0,0.0,8.0
11469,112,11,15,39,109,10,15,38,11,24,-456765,3.0,1.0,0.0,1.0
11470,112,11,15,39,90,9,14,31,8,33,-456391,22.0,2.0,1.0,8.0
11471,112,11,15,39,109,10,15,38,12,49,-433266,3.0,1.0,0.0,1.0
11472,112,11,15,39,133,12,15,46,3,60,-377593,-21.0,-1.0,0.0,-7.0
11473,112,11,15,39,87,8,15,30,5,62,-453821,25.0,3.0,0.0,9.0
11474,112,11,15,39,109,10,15,38,11,70,-560886,3.0,1.0,0.0,1.0
11475,112,11,15,39,109,10,15,38,9,81,-461377,3.0,1.0,0.0,1.0
11476,112,11,15,39,90,9,15,31,6,90,-463063,22.0,2.0,0.0,8.0
11477,112,11,15,39,109,10,15,38,10,106,-503991,3.0,1.0,0.0,1.0
11478,44,3,12,15,42,3,12,14,5,6,-116319,2.0,0.0,0.0,1.0
11479,44,3,12,15,61,4,13,21,3,18,-171704,-17.0,-1.0,-1.0,-6.0
11480,44,3,12,15,25,2,8,8,5,25,-122336,19.0,1.0,4.0,7.0
11481,45,4,14,15,42,3,14,14,5,6,-129364,3.0,1.0,0.0,1.0
11482,45,4,14,15,65,6,15,22,3,16,-108844,-20.0,-2.0,-1.0,-7.0
11483,45,4,14,15,23,2,7,7,5,23,-127849,22.0,2.0,7.0,8.0
11484,45,4,14,15,42,3,12,14,11,31,-221394,3.0,1.0,2.0,1.0
11485,47,3,16,16,44,3,14,15,6,7,-178566,3.0,0.0,2.0,1.0
11486,47,3,16,16,28,2,8,9,9,10,-182632,19.0,1.0,8.0,7.0
11487,47,3,16,16,46,3,16,15,3,38,-177990,1.0,0.0,0.0,1.0
11488,49,4,15,16,46,4,15,15,6,7,-218369,3.0,0.0,0.0,1.0
11489,49,4,15,16,46,4,15,15,4,20,-141156,3.0,0.0,0.0,1.0
11490,49,4,15,16,27,2,8,8,6,27,-155520,22.0,2.0,7.0,8.0
11491,49,4,15,16,46,3,13,15,12,35,-193814,3.0,1.0,2.0,1.0
11492,47,3,13,16,44,3,13,15,6,7,-145841,3.0,0.0,0.0,1.0
11493,47,3,13,16,65,4,14,22,3,19,-128544,-18.0,-1.0,-1.0,-6.0
11494,47,3,13,16,28,2,8,9,6,28,-147743,19.0,1.0,5.0,7.0
11495,74,8,16,25,71,7,15,24,1,1,-197585,3.0,1.0,1.0,1.0
11496,74,8,16,25,71,8,16,24,7,10,-297054,3.0,0.0,0.0,1.0
11497,74,8,16,25,52,6,16,17,9,17,-252610,22.0,2.0,0.0,8.0
11498,74,8,16,25,71,7,16,24,13,33,-285583,3.0,1.0,0.0,1.0
11499,74,8,16,25,71,7,16,24,4,44,-254925,3.0,1.0,0.0,1.0
11500,74,8,16,25,49,5,16,16,7,49,-253994,25.0,3.0,0.0,9.0
11501,74,8,16,25,71,7,16,24,13,57,-288698,3.0,1.0,0.0,1.0
11502,74,8,16,25,71,7,16,24,11,68,-337163,3.0,1.0,0.0,1.0
11503,95,9,19,32,46,4,16,15,5,6,-412356,49.0,5.0,3.0,17.0
11504,95,9,19,32,70,6,19,23,9,10,-454565,25.0,3.0,0.0,9.0
11505,95,9,19,32,92,8,19,31,15,18,-455839,3.0,1.0,0.0,1.0
11506,95,9,19,32,92,8,19,31,13,29,-511568,3.0,1.0,0.0,1.0
11507,95,9,19,32,92,8,19,31,11,41,-485605,3.0,1.0,0.0,1.0
11508,95,9,19,32,70,6,18,23,10,57,-475640,25.0,3.0,1.0,9.0
11509,95,9,19,32,92,8,18,31,16,65,-627995,3.0,1.0,1.0,1.0
11510,95,9,19,32,92,8,19,31,14,76,-613061,3.0,1.0,0.0,1.0
11511,95,9,19,32,92,9,19,31,4,88,-401968,3.0,0.0,0.0,1.0
11512,111,10,18,38,108,9,17,37,1,1,-317002,3.0,1.0,1.0,1.0
11513,111,10,18,38,65,6,16,22,6,9,-459164,46.0,4.0,2.0,16.0
11514,111,10,18,38,92,9,18,31,10,13,-1092444,19.0,1.0,0.0,7.0
11515,111,10,18,38,108,9,18,37,12,38,-501113,3.0,1.0,0.0,1.0
11516,111,10,18,38,89,8,17,30,11,54,-482130,22.0,2.0,1.0,8.0
11517,111,10,18,38,108,9,18,37,15,70,-524243,3.0,1.0,0.0,1.0
11518,111,10,18,38,108,9,18,37,4,81,-469823,3.0,1.0,0.0,1.0
11519,111,10,18,38,86,7,18,29,7,86,-423827,25.0,3.0,0.0,9.0
11520,111,10,18,38,108,9,18,37,13,94,-458769,3.0,1.0,0.0,1.0
11521,111,10,18,38,108,9,18,37,11,105,-588012,3.0,1.0,0.0,1.0
11522,71,7,16,24,70,6,16,23,5,6,-266124,1.0,1.0,0.0,1.0
11523,71,7,16,24,49,5,16,16,7,8,-248336,22.0,2.0,0.0,8.0
11524,71,7,16,24,68,6,16,23,13,16,-286888,3.0,1.0,0.0,1.0
11525,71,7,16,24,68,7,16,23,4,39,-258404,3.0,0.0,0.0,1.0
11526,71,7,16,24,46,4,16,15,7,42,-276400,25.0,3.0,0.0,9.0
11527,71,7,16,24,68,6,16,23,13,50,-419160,3.0,1.0,0.0,1.0
11528,71,7,16,24,68,6,16,23,11,61,-356582,3.0,1.0,0.0,1.0
11529,49,4,13,16,46,4,13,15,6,7,-163734,3.0,0.0,0.0,1.0
11530,49,4,13,16,46,4,13,15,4,20,-183646,3.0,0.0,0.0,1.0
11531,49,4,13,16,27,2,8,8,6,27,-168282,22.0,2.0,5.0,8.0
11532,49,4,13,16,46,3,13,15,10,43,-216725,3.0,1.0,0.0,1.0
11533,71,7,15,24,68,7,15,23,6,7,-240617,3.0,0.0,0.0,1.0
11534,71,7,15,24,95,9,17,32,3,19,-355589,-24.0,-2.0,-2.0,-8.0
11535,71,7,15,24,49,5,15,16,5,21,-295880,22.0,2.0,0.0,8.0
11536,71,7,15,24,68,6,15,23,11,29,-264763,3.0,1.0,0.0,1.0
11537,71,7,15,24,46,4,14,15,6,46,-285822,25.0,3.0,1.0,9.0
11538,71,7,15,24,68,6,14,23,12,54,-270985,3.0,1.0,1.0,1.0
11539,71,7,15,24,68,6,15,23,10,65,-264309,3.0,1.0,0.0,1.0
11540,68,6,16,23,65,5,15,22,1,1,-223703,3.0,1.0,1.0,1.0
11541,68,6,16,23,67,5,16,22,6,9,-216610,1.0,1.0,0.0,1.0
11542,68,6,16,23,49,5,16,16,8,11,-243274,19.0,1.0,0.0,7.0
11543,68,6,16,23,65,6,16,22,5,39,-294493,3.0,0.0,0.0,1.0
11544,68,6,16,23,46,4,15,15,7,46,-229377,22.0,2.0,1.0,8.0
11545,68,6,16,23,65,5,15,22,13,54,-267228,3.0,1.0,1.0,1.0
11546,71,8,15,24,68,7,15,23,5,6,-329908,3.0,1.0,0.0,1.0
11547,71,8,15,24,95,10,17,32,3,16,-216383,-24.0,-2.0,-2.0,-8.0
11548,71,8,15,24,46,5,15,15,5,18,-230275,25.0,3.0,0.0,9.0
11549,71,8,15,24,68,7,15,23,11,26,-306249,3.0,1.0,0.0,1.0
11550,71,8,15,24,68,7,15,23,9,37,-254178,3.0,1.0,0.0,1.0
11551,71,8,15,24,46,5,14,15,6,46,-231302,25.0,3.0,1.0,9.0
11552,71,8,15,24,68,7,14,23,12,54,-372182,3.0,1.0,1.0,1.0
11553,71,8,15,24,68,7,15,23,10,65,-277247,3.0,1.0,0.0,1.0
11554,112,10,17,39,109,9,16,38,1,1,-342227,3.0,1.0,1.0,1.0
11555,112,10,17,39,130,10,18,45,6,9,-378251,-18.0,0.0,-1.0,-6.0
11556,112,10,17,39,90,8,17,31,8,11,-441903,22.0,2.0,0.0,8.0
11557,112,10,17,39,109,9,17,38,12,27,-466246,3.0,1.0,0.0,1.0
11558,112,10,17,39,93,9,17,32,9,36,-405889,19.0,1.0,0.0,7.0
11559,112,10,17,39,109,10,16,38,5,61,-402854,3.0,0.0,1.0,1.0
11560,112,10,17,39,90,8,16,31,8,64,-492583,22.0,2.0,1.0,8.0
11561,112,10,17,39,109,9,16,38,14,72,-449600,3.0,1.0,1.0,1.0
11562,112,10,17,39,90,8,17,31,7,90,-421371,22.0,2.0,0.0,8.0
11563,112,10,17,39,109,9,17,38,11,106,-441580,3.0,1.0,0.0,1.0
11564,29,3,9,9,27,2,8,8,5,6,-83202,2.0,1.0,1.0,1.0
11565,29,3,9,9,26,2,8,8,8,9,-86321,3.0,1.0,1.0,1.0
11566,29,3,9,9,26,3,9,8,4,22,-86964,3.0,0.0,0.0,1.0
11567,87,8,16,30,105,8,17,36,5,6,-376730,-18.0,0.0,-1.0,-6.0
11568,87,8,16,30,65,6,15,22,7,8,-323134,22.0,2.0,1.0,8.0
11569,87,8,16,30,84,7,15,29,13,16,-361395,3.0,1.0,1.0,1.0
11570,87,8,16,30,68,7,16,23,8,33,-349408,19.0,1.0,0.0,7.0
11571,87,8,16,30,84,7,16,29,3,57,-353665,3.0,1.0,0.0,1.0
11572,87,8,16,30,62,5,16,21,6,62,-316166,25.0,3.0,0.0,9.0
11573,87,8,16,30,84,7,16,29,12,70,-343758,3.0,1.0,0.0,1.0
11574,87,8,16,30,84,7,16,29,10,81,-342667,3.0,1.0,0.0,1.0
11575,64,5,15,22,85,6,17,29,5,6,-241042,-21.0,-1.0,-2.0,-7.0
11576,64,5,15,22,45,4,15,15,7,8,-245101,19.0,1.0,0.0,7.0
11577,64,5,15,22,42,3,14,14,8,30,-887799,22.0,2.0,1.0,8.0
11578,64,5,15,22,61,4,15,21,12,46,-284933,3.0,1.0,0.0,1.0
11579,64,5,15,22,62,5,15,21,3,57,-235180,2.0,0.0,0.0,1.0
11580,111,10,18,38,108,9,17,37,1,1,-324371,3.0,1.0,1.0,1.0
11581,111,10,18,38,68,7,16,23,6,9,-503366,43.0,3.0,2.0,15.0
11582,111,10,18,38,89,8,18,30,10,13,-434134,22.0,2.0,0.0,8.0
11583,111,10,18,38,108,9,18,37,14,29,-475757,3.0,1.0,0.0,1.0
11584,111,10,18,38,89,8,17,30,11,54,-480979,22.0,2.0,1.0,8.0
11585,111,10,18,38,108,9,18,37,15,70,-666310,3.0,1.0,0.0,1.0
11586,111,10,18,38,108,9,18,37,4,81,-462061,3.0,1.0,0.0,1.0
11587,111,10,18,38,86,7,18,29,7,86,-470787,25.0,3.0,0.0,9.0
11588,111,10,18,38,108,9,18,37,13,94,-564100,3.0,1.0,0.0,1.0
11589,111,10,18,38,108,9,18,37,11,105,-529791,3.0,1.0,0.0,1.0
11590,48,5,13,16,46,4,13,15,5,6,-206698,2.0,1.0,0.0,1.0
11591,48,5,13,16,45,4,13,15,8,9,-192764,3.0,1.0,0.0,1.0
11592,48,5,13,16,45,4,12,15,3,21,-136498,3.0,1.0,1.0,1.0
11593,48,5,13,16,26,3,9,8,6,26,-158934,22.0,2.0,4.0,8.0
11594,48,5,13,16,45,4,13,15,10,42,-182601,3.0,1.0,0.0,1.0
11595,67,6,16,23,87,7,18,30,5,6,-224432,-20.0,-1.0,-2.0,-7.0
11596,67,6,16,23,64,5,16,22,8,9,-215720,3.0,1.0,0.0,1.0
11597,67,6,16,23,45,4,12,15,7,16,-284319,22.0,2.0,4.0,8.0
11598,67,6,16,23,64,5,14,22,13,24,-271039,3.0,1.0,2.0,1.0
11599,67,6,16,23,66,5,16,22,3,43,-225958,1.0,1.0,0.0,1.0
11600,67,6,16,23,48,5,16,16,5,45,-217723,19.0,1.0,0.0,7.0
11601,93,8,18,32,90,8,16,31,6,7,-354633,3.0,0.0,2.0,1.0
11602,93,8,18,32,71,6,15,24,9,10,-401956,22.0,2.0,3.0,8.0
11603,93,8,18,32,90,7,16,31,15,18,-389876,3.0,1.0,2.0,1.0
11604,93,8,18,32,90,8,18,31,4,42,-347861,3.0,0.0,0.0,1.0
11605,93,8,18,32,71,6,18,24,7,45,-342326,22.0,2.0,0.0,8.0
11606,93,8,18,32,90,7,18,31,11,61,-369994,3.0,1.0,0.0,1.0
11607,93,8,18,32,71,6,18,24,6,71,-453070,22.0,2.0,0.0,8.0
11608,93,8,18,32,90,7,18,31,12,79,-390281,3.0,1.0,0.0,1.0
11609,71,6,17,24,68,5,16,23,1,1,-173228,3.0,1.0,1.0,1.0
11610,71,6,17,24,68,6,15,23,7,10,-259866,3.0,0.0,2.0,1.0
11611,71,6,17,24,49,4,15,16,10,13,-277432,22.0,2.0,2.0,8.0
11612,71,6,17,24,68,5,17,23,14,29,-325128,3.0,1.0,0.0,1.0
11613,71,6,17,24,68,6,17,23,5,45,-316539,3.0,0.0,0.0,1.0
11614,71,6,17,24,52,5,17,17,8,48,-272677,19.0,1.0,0.0,7.0
11615,111,9,18,38,108,8,17,37,1,1,-316938,3.0,1.0,1.0,1.0
11616,111,9,18,38,68,6,16,23,6,9,-430510,43.0,3.0,2.0,15.0
11617,111,9,18,38,92,8,18,31,10,13,-492702,19.0,1.0,0.0,7.0
11618,111,9,18,38,108,8,18,37,12,38,-489766,3.0,1.0,0.0,1.0
11619,111,9,18,38,92,8,17,31,11,54,-463414,19.0,1.0,1.0,7.0
11620,111,9,18,38,108,9,18,37,5,79,-412759,3.0,0.0,0.0,1.0
11621,111,9,18,38,86,6,18,29,7,86,-481958,25.0,3.0,0.0,9.0
11622,111,9,18,38,108,8,18,37,13,94,-457556,3.0,1.0,0.0,1.0
11623,111,9,18,38,108,8,18,37,11,105,-455025,3.0,1.0,0.0,1.0
11624,74,8,17,25,71,7,16,24,1,1,-197361,3.0,1.0,1.0,1.0
11625,74,8,17,25,71,8,16,24,7,10,-335614,3.0,0.0,1.0,1.0
11626,74,8,17,25,52,6,16,17,10,13,-289067,22.0,2.0,1.0,8.0
11627,74,8,17,25,71,7,17,24,14,29,-341256,3.0,1.0,0.0,1.0
11628,74,8,17,25,71,7,17,24,4,44,-245850,3.0,1.0,0.0,1.0
11629,74,8,17,25,49,5,17,16,7,49,-256040,25.0,3.0,0.0,9.0
11630,74,8,17,25,71,7,17,24,13,57,-289344,3.0,1.0,0.0,1.0
11631,74,8,17,25,71,7,17,24,11,68,-361186,3.0,1.0,0.0,1.0
11632,93,9,17,32,90,8,16,31,1,1,-259700,3.0,1.0,1.0,1.0
11633,93,9,17,32,90,8,17,31,6,9,-294256,3.0,1.0,0.0,1.0
11634,93,9,17,32,74,8,17,25,9,14,-299582,19.0,1.0,0.0,7.0
11635,93,9,17,32,90,9,16,31,5,39,-963835,3.0,0.0,1.0,1.0
11636,93,9,17,32,68,6,16,23,8,42,-413717,25.0,3.0,1.0,9.0
11637,93,9,17,32,90,8,16,31,14,50,-443187,3.0,1.0,1.0,1.0
11638,93,9,17,32,90,8,17,31,12,61,-413302,3.0,1.0,0.0,1.0
11639,93,9,17,32,71,7,17,24,7,71,-387485,22.0,2.0,0.0,8.0
11640,93,9,17,32,90,8,17,31,11,87,-471069,3.0,1.0,0.0,1.0
11641,49,4,18,16,46,4,16,15,6,7,-227018,3.0,0.0,2.0,1.0
11642,49,4,18,16,27,2,8,8,9,10,-242424,22.0,2.0,10.0,8.0
11643,49,4,18,16,46,3,16,15,15,18,-256406,3.0,1.0,2.0,1.0
11644,49,4,18,16,46,4,18,15,4,42,-191849,3.0,0.0,0.0,1.0
11645,90,8,16,31,87,7,15,30,1,1,-239858,3.0,1.0,1.0,1.0
11646,90,8,16,31,87,8,16,30,7,10,-384244,3.0,0.0,0.0,1.0
11647,90,8,16,31,71,7,14,24,9,17,-285286,19.0,1.0,2.0,7.0
11648,90,8,16,31,111,9,16,38,4,41,-310355,-21.0,-1.0,0.0,-7.0
11649,90,8,16,31,68,6,16,23,6,43,-292940,22.0,2.0,0.0,8.0
11650,90,8,16,31,87,7,16,30,10,59,-365717,3.0,1.0,0.0,1.0
11651,90,8,16,31,68,6,16,23,7,68,-366900,22.0,2.0,0.0,8.0
11652,90,8,16,31,87,7,16,30,11,84,-344629,3.0,1.0,0.0,1.0
11653,71,7,15,24,68,7,15,23,6,7,-206512,3.0,0.0,0.0,1.0
11654,71,7,15,24,92,8,17,31,3,19,-214171,-21.0,-1.0,-2.0,-7.0
11655,71,7,15,24,46,4,15,15,5,21,-231117,25.0,3.0,0.0,9.0
11656,71,7,15,24,68,6,15,23,11,29,-317416,3.0,1.0,0.0,1.0
11657,71,7,15,24,68,6,15,23,9,40,-263176,3.0,1.0,0.0,1.0
11658,71,7,15,24,49,5,14,16,6,49,-283677,22.0,2.0,1.0,8.0
11659,71,7,15,24,68,6,14,23,12,57,-271245,3.0,1.0,1.0,1.0
11660,67,6,14,23,87,8,15,30,5,6,-217846,-20.0,-2.0,-1.0,-7.0
11661,67,6,14,23,45,4,14,15,7,13,-248601,22.0,2.0,0.0,8.0
11662,67,6,14,23,64,5,14,22,11,29,-314712,3.0,1.0,0.0,1.0
11663,67,6,14,23,42,3,14,14,5,42,-218141,25.0,3.0,0.0,9.0
11664,67,6,14,23,64,5,14,22,11,50,-269447,3.0,1.0,0.0,1.0
11665,67,6,14,23,64,5,14,22,9,61,-255283,3.0,1.0,0.0,1.0
11666,66,5,14,23,65,5,14,22,5,6,-189367,1.0,0.0,0.0,1.0
11667,66,5,14,23,84,5,15,29,3,20,-200069,-18.0,0.0,-1.0,-6.0
11668,66,5,14,23,44,3,13,15,5,22,-200598,22.0,2.0,1.0,8.0
11669,66,5,14,23,63,4,13,22,11,30,-290620,3.0,1.0,1.0,1.0
11670,66,5,14,23,47,4,14,16,6,47,-250112,19.0,1.0,0.0,7.0
11671,67,5,16,23,87,7,17,30,5,6,-210114,-20.0,-2.0,-1.0,-7.0
11672,67,5,16,23,45,3,14,15,7,13,-216101,22.0,2.0,2.0,8.0
11673,67,5,16,23,64,4,14,22,13,21,-253454,3.0,1.0,2.0,1.0
11674,67,5,16,23,64,5,16,22,4,41,-276660,3.0,0.0,0.0,1.0
11675,67,5,16,23,48,4,16,16,7,44,-245166,19.0,1.0,0.0,7.0
11676,109,8,16,38,106,8,15,37,6,7,-477864,3.0,0.0,1.0,1.0
11677,109,8,16,38,90,7,15,31,9,10,-404065,19.0,1.0,1.0,7.0
11678,109,8,16,38,90,7,16,31,8,33,-403422,19.0,1.0,0.0,7.0
11679,109,8,16,38,106,8,16,37,4,58,-449294,3.0,0.0,0.0,1.0
11680,109,8,16,38,87,6,16,30,7,61,-407959,22.0,2.0,0.0,8.0
11681,109,8,16,38,106,7,16,37,11,77,-436990,3.0,1.0,0.0,1.0
11682,109,8,16,38,87,6,16,30,6,87,-429512,22.0,2.0,0.0,8.0
11683,109,8,16,38,106,7,16,37,10,103,-487456,3.0,1.0,0.0,1.0
11684,49,5,13,16,46,4,12,15,1,1,-109124,3.0,1.0,1.0,1.0
11685,49,5,13,16,46,5,13,15,7,10,-141613,3.0,0.0,0.0,1.0
11686,49,5,13,16,48,4,11,15,4,22,-138330,1.0,1.0,2.0,1.0
11687,49,5,13,16,27,3,9,8,6,24,-150030,22.0,2.0,4.0,8.0
11688,49,5,13,16,46,4,13,15,10,40,-170906,3.0,1.0,0.0,1.0
11689,68,7,17,23,65,6,16,22,1,1,-157128,3.0,1.0,1.0,1.0
11690,68,7,17,23,67,6,15,22,6,9,-215272,1.0,1.0,2.0,1.0
11691,68,7,17,23,46,5,15,15,8,11,-302829,22.0,2.0,2.0,8.0
11692,68,7,17,23,65,6,15,22,14,19,-256766,3.0,1.0,2.0,1.0
11693,68,7,17,23,67,6,17,22,4,41,-216596,1.0,1.0,0.0,1.0
