vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
21,3,12,6,10,1,5,3,6,8,74019,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,76538,3.0,1.0,2.0,1.0
39,5,11,12,36,4,10,11,1,1,86232,3.0,1.0,1.0,1.0
39,5,11,12,21,4,9,5,2,4,102545,18.0,1.0,2.0,7.0
39,5,11,12,29,4,8,10,6,8,114445,10.0,1.0,3.0,2.0
39,5,11,12,35,4,9,11,8,13,120640,4.0,1.0,2.0,1.0
39,5,11,12,36,4,11,11,6,20,118875,3.0,1.0,0.0,1.0
32,3,8,10,14,2,6,3,1,1,76474,18.0,1.0,2.0,7.0
32,3,8,10,26,3,7,9,5,5,84261,6.0,0.0,1.0,1.0
32,3,8,10,29,2,8,9,5,13,98083,3.0,1.0,0.0,1.0
22,5,11,6,19,4,10,5,1,1,52174,3.0,1.0,1.0,1.0
22,5,11,6,19,4,10,5,3,5,129202,3.0,1.0,1.0,1.0
22,5,11,6,19,4,10,5,4,8,83196,3.0,1.0,1.0,1.0
22,5,11,6,11,3,5,3,5,11,60522,11.0,2.0,6.0,3.0
22,5,11,6,19,4,9,5,6,14,56836,3.0,1.0,2.0,1.0
37,5,12,12,19,4,10,5,1,1,96911,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,88696,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,103187,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,104703,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,7,13,107030,3.0,1.0,2.0,1.0
34,4,11,11,16,3,9,4,1,1,80913,18.0,1.0,2.0,7.0
34,4,11,11,31,3,10,10,4,4,84050,3.0,1.0,1.0,1.0
34,4,11,11,23,2,7,8,5,7,107464,11.0,2.0,4.0,3.0
34,4,11,11,31,3,9,10,8,13,106999,3.0,1.0,2.0,1.0
13,2,6,4,10,1,5,3,1,1,16313,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,45040,2.0,-1.0,1.0,1.0
22,5,12,6,19,4,11,5,1,1,47108,3.0,1.0,1.0,1.0
22,5,12,6,19,4,11,5,3,5,101757,3.0,1.0,1.0,1.0
22,5,12,6,8,2,4,2,4,8,67315,14.0,3.0,8.0,4.0
22,5,12,6,19,4,10,5,5,11,68943,3.0,1.0,2.0,1.0
22,5,12,6,19,4,10,5,9,16,76778,3.0,1.0,2.0,1.0
46,4,10,13,28,3,8,6,1,1,124879,18.0,1.0,2.0,7.0
46,4,10,13,40,4,10,12,5,5,131358,6.0,0.0,0.0,1.0
46,4,10,13,40,4,10,12,6,14,142129,6.0,0.0,0.0,1.0
46,4,10,13,38,3,9,11,6,22,202276,8.0,1.0,1.0,2.0
36,3,12,12,18,2,10,5,1,1,82812,18.0,1.0,2.0,7.0
36,3,12,12,34,4,10,11,3,3,92743,2.0,-1.0,2.0,1.0
36,3,12,12,28,2,7,10,8,10,174020,8.0,1.0,5.0,2.0
35,4,10,11,32,3,9,10,1,1,72323,3.0,1.0,1.0,1.0
35,4,10,11,17,3,8,4,2,4,694221,18.0,1.0,2.0,7.0
35,4,10,11,32,3,9,10,5,7,82883,3.0,1.0,1.0,1.0
35,4,10,11,29,4,8,10,7,11,93723,6.0,0.0,2.0,1.0
35,5,10,8,32,4,9,7,1,1,79821,3.0,1.0,1.0,1.0
35,5,10,8,29,5,10,7,4,6,88130,6.0,0.0,0.0,1.0
35,5,10,8,25,4,9,6,5,15,111618,10.0,1.0,1.0,2.0
35,5,10,8,31,4,9,7,7,20,115914,4.0,1.0,1.0,1.0
35,5,10,8,27,4,10,6,5,27,118852,8.0,1.0,0.0,2.0
49,5,12,14,31,4,10,7,1,1,130527,18.0,1.0,2.0,7.0
49,5,12,14,43,5,12,13,5,5,151574,6.0,0.0,0.0,1.0
49,5,12,14,43,5,12,13,6,14,224917,6.0,0.0,0.0,1.0
49,5,12,14,38,3,9,11,6,22,167537,11.0,2.0,3.0,3.0
49,5,12,14,46,4,10,13,9,28,169586,3.0,1.0,2.0,1.0
34,4,10,11,16,3,8,4,1,1,80719,18.0,1.0,2.0,7.0
34,4,10,11,31,3,9,10,4,4,80097,3.0,1.0,1.0,1.0
34,4,10,11,31,3,9,10,5,7,82905,3.0,1.0,1.0,1.0
34,4,10,11,26,3,7,9,6,10,86399,8.0,1.0,3.0,2.0
43,5,12,13,25,4,10,6,1,1,113518,18.0,1.0,2.0,7.0
43,5,12,13,37,5,12,12,5,5,123147,6.0,0.0,0.0,1.0
43,5,12,13,40,4,11,12,5,13,142225,3.0,1.0,1.0,1.0
43,5,12,13,32,3,8,10,6,16,131005,11.0,2.0,4.0,3.0
43,5,12,13,40,4,10,12,7,19,178815,3.0,1.0,2.0,1.0
35,5,10,8,25,4,10,6,3,3,94636,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,5,8,96573,4.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,4,16,115495,6.0,0.0,0.0,1.0
35,5,10,8,24,3,8,5,4,24,121909,11.0,2.0,2.0,3.0
35,5,10,8,32,4,8,7,5,27,168876,3.0,1.0,2.0,1.0
35,5,10,8,29,5,10,7,3,3,93918,6.0,0.0,0.0,1.0
35,5,10,8,25,4,10,6,4,12,111649,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,6,17,119196,4.0,1.0,0.0,1.0
35,5,10,8,24,3,9,5,4,24,117686,11.0,2.0,1.0,3.0
35,5,10,8,32,4,9,7,5,27,167066,3.0,1.0,1.0,1.0
18,3,9,4,15,2,8,3,1,1,40090,3.0,1.0,1.0,1.0
18,3,9,4,8,2,4,2,4,6,52067,10.0,1.0,5.0,2.0
18,3,9,4,14,2,7,3,6,11,58965,4.0,1.0,2.0,1.0
42,4,11,12,24,3,9,5,1,1,115043,18.0,1.0,2.0,7.0
42,4,11,12,36,4,11,11,5,5,124109,6.0,0.0,0.0,1.0
42,4,11,12,32,3,8,10,6,14,149385,10.0,1.0,3.0,2.0
42,4,11,12,38,3,9,11,8,19,151492,4.0,1.0,2.0,1.0
31,4,9,7,28,3,8,6,1,1,69778,3.0,1.0,1.0,1.0
31,4,9,7,25,4,9,6,4,6,81101,6.0,0.0,0.0,1.0
31,4,9,7,25,4,9,6,5,15,89223,6.0,0.0,0.0,1.0
31,4,9,7,23,3,8,5,5,23,94811,8.0,1.0,1.0,2.0
43,5,12,13,25,4,10,6,1,1,145036,18.0,1.0,2.0,7.0
43,5,12,13,37,5,12,12,5,5,124525,6.0,0.0,0.0,1.0
43,5,12,13,40,4,11,12,5,13,185105,3.0,1.0,1.0,1.0
43,5,12,13,32,3,8,10,6,16,130798,11.0,2.0,4.0,3.0
43,5,12,13,40,4,10,12,7,19,147020,3.0,1.0,2.0,1.0
35,4,9,11,32,3,8,10,1,1,69418,3.0,1.0,1.0,1.0
35,4,9,11,17,3,7,4,2,4,80728,18.0,1.0,2.0,7.0
35,4,9,11,29,4,8,10,6,8,88046,6.0,0.0,1.0,1.0
35,4,9,11,32,3,9,10,6,16,101122,3.0,1.0,0.0,1.0
43,5,11,13,40,4,10,12,1,1,91698,3.0,1.0,1.0,1.0
43,5,11,13,25,4,9,6,2,4,98135,18.0,1.0,2.0,7.0
43,5,11,13,40,4,10,12,5,7,159297,3.0,1.0,1.0,1.0
43,5,11,13,37,5,11,12,7,11,137480,6.0,0.0,0.0,1.0
43,5,11,13,35,4,10,11,7,19,127153,8.0,1.0,1.0,2.0
35,5,10,8,25,4,10,6,3,3,100042,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,5,8,108440,4.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,4,16,113433,6.0,0.0,0.0,1.0
35,5,10,8,24,3,8,5,4,24,118430,11.0,2.0,2.0,3.0
35,5,10,8,32,4,8,7,7,30,122595,3.0,1.0,2.0,1.0
46,5,11,13,28,4,9,6,1,1,127122,18.0,1.0,2.0,7.0
46,5,11,13,36,4,11,11,5,5,138547,10.0,1.0,0.0,2.0
46,5,11,13,42,4,11,12,7,10,187362,4.0,1.0,0.0,1.0
46,5,11,13,36,4,10,11,6,18,177381,10.0,1.0,1.0,2.0
46,5,11,13,42,4,10,12,8,23,182828,4.0,1.0,1.0,1.0
34,3,7,11,16,2,5,4,1,1,71913,18.0,1.0,2.0,7.0
34,3,7,11,38,3,9,11,3,3,87869,-4.0,0.0,-2.0,0.0
34,3,7,11,28,2,7,10,4,11,84188,6.0,1.0,0.0,1.0
21,4,10,5,18,3,9,4,1,1,44995,3.0,1.0,1.0,1.0
21,4,10,5,18,3,9,4,3,5,48392,3.0,1.0,1.0,1.0
21,4,10,5,11,3,5,3,5,9,59277,10.0,1.0,5.0,2.0
21,4,10,5,17,3,8,4,7,14,73701,4.0,1.0,2.0,1.0
29,5,10,7,26,4,9,6,1,1,72473,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,82088,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,86941,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,89831,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,7,24,171505,3.0,1.0,1.0,1.0
24,3,10,6,28,3,8,6,1,1,69070,-4.0,0.0,2.0,0.0
24,3,10,6,16,2,5,4,6,8,76242,8.0,1.0,5.0,2.0
24,3,10,6,18,2,10,5,2,17,111984,6.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,3,3,93256,6.0,0.0,0.0,1.0
35,5,10,8,25,4,10,6,4,12,100815,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,6,17,131863,4.0,1.0,0.0,1.0
35,5,10,8,24,3,9,5,4,24,118774,11.0,2.0,1.0,3.0
35,5,10,8,32,4,9,7,5,27,121969,3.0,1.0,1.0,1.0
24,3,10,6,28,3,8,6,1,1,66397,-4.0,0.0,2.0,0.0
24,3,10,6,16,2,5,4,6,8,72952,8.0,1.0,5.0,2.0
24,3,10,6,18,2,10,5,2,17,73504,6.0,1.0,0.0,1.0
46,6,13,14,43,5,12,13,1,1,149127,3.0,1.0,1.0,1.0
46,6,13,14,28,5,11,7,2,4,117580,18.0,1.0,2.0,7.0
46,6,13,14,40,6,13,13,6,8,140180,6.0,0.0,0.0,1.0
46,6,13,14,43,5,12,13,6,16,164701,3.0,1.0,1.0,1.0
46,6,13,14,35,4,9,11,7,19,137358,11.0,2.0,4.0,3.0
46,6,13,14,43,5,11,13,10,25,150603,3.0,1.0,2.0,1.0
34,5,11,8,31,4,10,7,1,1,79197,3.0,1.0,1.0,1.0
34,5,11,8,28,5,11,7,4,6,85301,6.0,0.0,0.0,1.0
34,5,11,8,28,5,11,7,5,15,107966,6.0,0.0,0.0,1.0
34,5,11,8,23,3,8,5,5,23,109189,11.0,2.0,3.0,3.0
34,5,11,8,31,4,9,7,6,26,159435,3.0,1.0,2.0,1.0
29,5,10,7,26,4,9,6,1,1,71670,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,97200,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,84530,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,99367,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,5,21,103612,3.0,1.0,1.0,1.0
28,4,9,6,18,3,9,4,3,3,85133,10.0,1.0,0.0,2.0
28,4,9,6,24,3,9,5,5,8,87079,4.0,1.0,0.0,1.0
28,4,9,6,18,3,8,4,4,16,106061,10.0,1.0,1.0,2.0
28,4,9,6,24,3,8,5,6,21,100912,4.0,1.0,1.0,1.0
24,3,8,5,14,2,7,3,3,3,63440,10.0,1.0,1.0,2.0
24,3,8,5,20,2,7,4,5,8,78400,4.0,1.0,1.0,1.0
24,3,8,5,18,3,8,4,4,16,84078,6.0,0.0,0.0,1.0
19,4,10,5,16,3,9,4,2,2,44284,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,42754,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,90361,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,50315,3.0,1.0,2.0,1.0
46,6,13,14,43,5,12,13,1,1,104861,3.0,1.0,1.0,1.0
46,6,13,14,28,5,11,7,2,4,116658,18.0,1.0,2.0,7.0
46,6,13,14,43,5,12,13,5,7,155455,3.0,1.0,1.0,1.0
46,6,13,14,40,6,13,13,7,11,154296,6.0,0.0,0.0,1.0
46,6,13,14,35,4,10,11,7,19,137311,11.0,2.0,3.0,3.0
46,6,13,14,43,5,11,13,10,25,139969,3.0,1.0,2.0,1.0
37,5,12,12,34,4,11,11,1,1,73575,3.0,1.0,1.0,1.0
37,5,12,12,19,4,10,5,2,4,96757,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,5,7,86804,3.0,1.0,1.0,1.0
37,5,12,12,26,3,8,9,6,10,144719,11.0,2.0,4.0,3.0
37,5,12,12,34,4,10,11,9,16,96117,3.0,1.0,2.0,1.0
29,5,10,7,26,4,9,6,2,2,71925,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,95775,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,89097,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,109555,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,7,24,94163,3.0,1.0,1.0,1.0
32,3,9,10,14,2,7,3,1,1,74885,18.0,1.0,2.0,7.0
32,3,9,10,29,2,8,9,4,4,75739,3.0,1.0,1.0,1.0
32,3,9,10,26,3,7,9,6,8,87722,6.0,0.0,2.0,1.0
35,5,10,8,25,4,10,6,3,3,94877,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,5,8,143140,4.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,4,16,769676,6.0,0.0,0.0,1.0
35,5,10,8,24,3,8,5,4,24,130330,11.0,2.0,2.0,3.0
35,5,10,8,32,4,8,7,5,27,131127,3.0,1.0,2.0,1.0
21,3,11,6,18,2,10,5,1,1,44427,3.0,1.0,1.0,1.0
21,3,11,6,19,4,9,5,2,4,53373,2.0,-1.0,2.0,1.0
21,3,11,6,13,2,6,4,7,11,76799,8.0,1.0,5.0,2.0
35,5,10,8,25,4,10,6,3,3,97794,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,5,8,116376,4.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,4,16,123567,6.0,0.0,0.0,1.0
35,5,10,8,24,3,8,5,4,24,156162,11.0,2.0,2.0,3.0
35,5,10,8,32,4,8,7,7,30,137350,3.0,1.0,2.0,1.0
24,3,8,5,14,2,7,3,3,3,80271,10.0,1.0,1.0,2.0
24,3,8,5,20,2,7,4,5,8,87440,4.0,1.0,1.0,1.0
24,3,8,5,18,3,8,4,4,16,165982,6.0,0.0,0.0,1.0
26,3,7,9,8,2,4,2,1,1,73041,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,50221,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,70365,3.0,1.0,0.0,1.0
44,5,11,13,26,4,9,6,1,1,126880,18.0,1.0,2.0,7.0
44,5,11,13,34,4,11,11,5,5,149154,10.0,1.0,0.0,2.0
44,5,11,13,40,4,11,12,7,10,171795,4.0,1.0,0.0,1.0
44,5,11,13,33,3,10,10,5,17,202519,11.0,2.0,1.0,3.0
44,5,11,13,41,4,10,12,8,23,162839,3.0,1.0,1.0,1.0
23,3,8,5,20,2,7,4,1,1,58306,3.0,1.0,1.0,1.0
23,3,8,5,17,3,8,4,4,6,60296,6.0,0.0,0.0,1.0
23,3,8,5,17,3,7,4,5,15,80996,6.0,0.0,1.0,1.0
43,7,15,14,40,6,14,13,1,1,91993,3.0,1.0,1.0,1.0
43,7,15,14,25,6,13,7,2,4,161701,18.0,1.0,2.0,7.0
43,7,15,14,40,6,14,13,5,7,130274,3.0,1.0,1.0,1.0
43,7,15,14,40,6,14,13,6,10,121281,3.0,1.0,1.0,1.0
43,7,15,14,29,4,8,10,7,13,126535,14.0,3.0,7.0,4.0
43,7,15,14,40,6,13,13,8,16,131056,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,12,21,144362,3.0,1.0,2.0,1.0
29,4,8,10,26,3,7,9,1,1,45750,3.0,1.0,1.0,1.0
29,4,8,10,11,3,5,3,2,4,53329,18.0,1.0,3.0,7.0
29,4,8,10,26,3,8,9,5,7,69560,3.0,1.0,0.0,1.0
29,4,8,10,26,3,8,9,6,10,83088,3.0,1.0,0.0,1.0
19,4,10,5,16,3,9,4,2,2,44791,3.0,1.0,1.0,1.0
19,4,10,5,16,3,9,4,3,5,58326,3.0,1.0,1.0,1.0
19,4,10,5,8,2,4,2,4,8,47778,11.0,2.0,6.0,3.0
19,4,10,5,16,3,8,4,5,11,54923,3.0,1.0,2.0,1.0
26,3,7,9,8,2,4,2,1,1,49188,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,106271,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,55369,3.0,1.0,0.0,1.0
21,3,12,6,19,4,10,5,1,1,68952,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,76947,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,81392,3.0,1.0,2.0,1.0
36,5,9,8,26,4,9,6,3,3,99398,10.0,1.0,0.0,2.0
36,5,9,8,32,4,9,7,5,8,120007,4.0,1.0,0.0,1.0
36,5,9,8,26,4,8,6,4,16,125818,10.0,1.0,1.0,2.0
36,5,9,8,32,4,8,7,6,21,147617,4.0,1.0,1.0,1.0
36,5,9,8,28,4,9,6,4,28,171158,8.0,1.0,0.0,2.0
34,3,7,11,16,2,5,4,1,1,62098,18.0,1.0,2.0,7.0
34,3,7,11,38,3,9,11,3,3,79204,-4.0,0.0,-2.0,0.0
34,3,7,11,28,2,7,10,4,11,162957,6.0,1.0,0.0,1.0
10,1,5,3,8,2,4,2,1,1,31231,2.0,-1.0,1.0,1.0
21,3,12,6,19,4,10,5,1,1,96960,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,75958,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,76780,3.0,1.0,2.0,1.0
16,2,5,4,20,2,7,4,1,1,33975,-4.0,0.0,-2.0,0.0
16,2,5,4,10,1,5,3,2,9,41493,6.0,1.0,0.0,1.0
43,5,12,13,25,4,10,6,1,1,113327,18.0,1.0,2.0,7.0
43,5,12,13,37,5,12,12,5,5,121984,6.0,0.0,0.0,1.0
43,5,12,13,40,4,11,12,5,13,136600,3.0,1.0,1.0,1.0
43,5,12,13,32,3,8,10,6,16,145652,11.0,2.0,4.0,3.0
43,5,12,13,40,4,10,12,9,22,135008,3.0,1.0,2.0,1.0
49,5,12,14,31,4,10,7,1,1,131420,18.0,1.0,2.0,7.0
49,5,12,14,43,5,12,13,5,5,142917,6.0,0.0,0.0,1.0
49,5,12,14,43,5,12,13,6,14,202973,6.0,0.0,0.0,1.0
49,5,12,14,38,3,9,11,6,22,205759,11.0,2.0,3.0,3.0
49,5,12,14,46,4,10,13,9,28,169004,3.0,1.0,2.0,1.0
44,5,11,13,41,4,10,12,1,1,91633,3.0,1.0,1.0,1.0
44,5,11,13,26,4,9,6,2,4,119564,18.0,1.0,2.0,7.0
44,5,11,13,34,4,10,11,6,8,180142,10.0,1.0,1.0,2.0
44,5,11,13,40,4,10,12,8,13,133181,4.0,1.0,1.0,1.0
44,5,11,13,36,4,11,11,6,20,132447,8.0,1.0,0.0,2.0
37,5,12,12,34,4,11,11,1,1,62188,3.0,1.0,1.0,1.0
37,5,12,12,19,4,10,5,2,4,83959,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,5,7,132621,3.0,1.0,1.0,1.0
37,5,12,12,26,3,8,9,6,10,92040,11.0,2.0,4.0,3.0
37,5,12,12,34,4,10,11,9,16,106262,3.0,1.0,2.0,1.0
46,6,13,14,43,5,12,13,1,1,93564,3.0,1.0,1.0,1.0
46,6,13,14,28,5,11,7,2,4,119767,18.0,1.0,2.0,7.0
46,6,13,14,43,5,12,13,5,7,152407,3.0,1.0,1.0,1.0
46,6,13,14,40,6,13,13,7,11,129931,6.0,0.0,0.0,1.0
46,6,13,14,35,4,10,11,7,19,135664,11.0,2.0,3.0,3.0
46,6,13,14,43,5,11,13,8,22,148906,3.0,1.0,2.0,1.0
49,5,11,14,46,4,10,13,1,1,156247,3.0,1.0,1.0,1.0
49,5,11,14,31,4,9,7,2,4,125572,18.0,1.0,2.0,7.0
49,5,11,14,43,5,11,13,6,8,150584,6.0,0.0,0.0,1.0
49,5,11,14,43,5,11,13,7,17,146054,6.0,0.0,0.0,1.0
49,5,11,14,41,4,10,12,7,25,163756,8.0,1.0,1.0,2.0
19,3,6,5,16,2,5,4,1,1,33246,3.0,1.0,1.0,1.0
19,3,6,5,23,3,8,5,2,4,40168,-4.0,0.0,-2.0,0.0
19,3,6,5,13,2,6,4,3,12,46018,6.0,1.0,0.0,1.0
29,5,11,7,19,4,11,5,3,3,87523,10.0,1.0,0.0,2.0
29,5,11,7,25,4,11,6,5,8,98255,4.0,1.0,0.0,1.0
29,5,11,7,15,2,8,3,3,15,103075,14.0,3.0,3.0,4.0
29,5,11,7,26,4,9,6,4,18,106954,3.0,1.0,2.0,1.0
29,5,11,7,26,4,9,6,8,23,147374,3.0,1.0,2.0,1.0
37,5,13,12,19,4,11,5,1,1,88929,18.0,1.0,2.0,7.0
37,5,13,12,34,4,12,11,4,4,91980,3.0,1.0,1.0,1.0
37,5,13,12,23,2,7,8,5,7,107000,14.0,3.0,6.0,4.0
37,5,13,12,34,4,11,11,6,10,114621,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,10,15,120310,3.0,1.0,2.0,1.0
8,2,4,2,5,1,3,1,2,2,25527,3.0,1.0,1.0,1.0
8,2,4,2,5,1,3,1,3,5,25453,3.0,1.0,1.0,1.0
37,5,12,12,19,4,10,5,1,1,85125,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,88541,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,91486,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,95871,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,9,16,107910,3.0,1.0,2.0,1.0
36,4,11,11,33,3,10,10,1,1,74446,3.0,1.0,1.0,1.0
36,4,11,11,18,3,9,4,2,4,131260,18.0,1.0,2.0,7.0
36,4,11,11,26,3,8,9,6,8,97180,10.0,1.0,3.0,2.0
36,4,11,11,32,3,9,10,8,13,117867,4.0,1.0,2.0,1.0
10,1,5,3,8,2,4,2,1,1,15212,2.0,-1.0,1.0,1.0
29,5,10,7,26,4,9,6,1,1,71369,3.0,1.0,1.0,1.0
29,5,10,7,19,4,10,5,4,6,83146,10.0,1.0,0.0,2.0
29,5,10,7,25,4,10,6,6,11,99198,4.0,1.0,0.0,1.0
29,5,10,7,18,3,9,4,4,18,88166,11.0,2.0,1.0,3.0
29,5,10,7,26,4,9,6,5,21,100880,3.0,1.0,1.0,1.0
21,3,11,6,18,2,10,5,1,1,45057,3.0,1.0,1.0,1.0
21,3,11,6,19,4,9,5,2,4,60012,2.0,-1.0,2.0,1.0
21,3,11,6,13,2,6,4,7,11,69427,8.0,1.0,5.0,2.0
37,5,13,12,19,4,11,5,1,1,87770,18.0,1.0,2.0,7.0
37,5,13,12,34,4,12,11,4,4,93448,3.0,1.0,1.0,1.0
37,5,13,12,23,2,7,8,5,7,106219,14.0,3.0,6.0,4.0
37,5,13,12,34,4,11,11,6,10,153432,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,10,15,121257,3.0,1.0,2.0,1.0
29,5,9,7,26,4,8,6,1,1,67921,3.0,1.0,1.0,1.0
29,5,9,7,19,4,9,5,4,6,82623,10.0,1.0,0.0,2.0
29,5,9,7,25,4,9,6,6,11,84966,4.0,1.0,0.0,1.0
29,5,9,7,26,4,9,6,4,18,84230,3.0,1.0,0.0,1.0
29,5,9,7,21,4,9,5,5,21,88824,8.0,1.0,0.0,2.0
21,3,12,6,19,4,10,5,1,1,63985,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,74276,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,76317,3.0,1.0,2.0,1.0
43,5,12,13,40,4,11,12,1,1,88933,3.0,1.0,1.0,1.0
43,5,12,13,25,4,10,6,2,4,101774,18.0,1.0,2.0,7.0
43,5,12,13,37,5,12,12,6,8,122487,6.0,0.0,0.0,1.0
43,5,12,13,32,3,9,10,6,16,168345,11.0,2.0,3.0,3.0
43,5,12,13,40,4,10,12,7,19,130186,3.0,1.0,2.0,1.0
28,5,11,7,25,4,10,6,1,1,57679,3.0,1.0,1.0,1.0
28,5,11,7,22,5,11,6,4,6,72679,6.0,0.0,0.0,1.0
28,5,11,7,25,4,10,6,4,14,80367,3.0,1.0,1.0,1.0
28,5,11,7,17,3,7,4,5,17,103723,11.0,2.0,4.0,3.0
28,5,11,7,25,4,9,6,8,23,86864,3.0,1.0,2.0,1.0
31,6,13,8,28,5,12,7,1,1,63512,3.0,1.0,1.0,1.0
31,6,13,8,28,5,12,7,3,5,75922,3.0,1.0,1.0,1.0
31,6,13,8,25,6,13,7,5,9,85926,6.0,0.0,0.0,1.0
31,6,13,8,17,3,8,4,5,17,89754,14.0,3.0,5.0,4.0
31,6,13,8,28,5,11,7,6,20,91760,3.0,1.0,2.0,1.0
31,6,13,8,28,5,11,7,10,25,648060,3.0,1.0,2.0,1.0
29,5,9,7,26,4,8,6,1,1,58504,3.0,1.0,1.0,1.0
29,5,9,7,19,4,9,5,4,6,79810,10.0,1.0,0.0,2.0
29,5,9,7,25,4,9,6,6,11,86841,4.0,1.0,0.0,1.0
29,5,9,7,26,4,9,6,4,18,84300,3.0,1.0,0.0,1.0
29,5,9,7,21,4,9,5,5,21,87583,8.0,1.0,0.0,2.0
22,5,11,6,19,4,10,5,1,1,43295,3.0,1.0,1.0,1.0
22,5,11,6,19,4,10,5,3,5,57002,3.0,1.0,1.0,1.0
22,5,11,6,19,4,10,5,4,8,46743,3.0,1.0,1.0,1.0
22,5,11,6,11,3,5,3,5,11,53830,11.0,2.0,6.0,3.0
22,5,11,6,19,4,9,5,8,17,66279,3.0,1.0,2.0,1.0
35,5,10,8,25,4,10,6,3,3,119215,10.0,1.0,0.0,2.0
35,5,10,8,31,4,10,7,5,8,108818,4.0,1.0,0.0,1.0
35,5,10,8,29,5,10,7,4,16,155442,6.0,0.0,0.0,1.0
35,5,10,8,24,3,8,5,4,24,126349,11.0,2.0,2.0,3.0
35,5,10,8,32,4,8,7,5,27,122114,3.0,1.0,2.0,1.0
31,4,10,7,25,4,10,6,3,3,83453,6.0,0.0,0.0,1.0
31,4,10,7,25,4,10,6,4,12,101241,6.0,0.0,0.0,1.0
31,4,10,7,20,2,7,4,4,20,103888,11.0,2.0,3.0,3.0
31,4,10,7,28,3,8,6,5,23,111605,3.0,1.0,2.0,1.0
43,5,13,13,25,4,11,6,1,1,116251,18.0,1.0,2.0,7.0
43,5,13,13,37,5,13,12,5,5,145547,6.0,0.0,0.0,1.0
43,5,13,13,29,2,8,9,5,13,138363,14.0,3.0,5.0,4.0
43,5,13,13,40,4,11,12,6,16,156184,3.0,1.0,2.0,1.0
43,5,13,13,40,4,11,12,10,21,213748,3.0,1.0,2.0,1.0
31,5,10,7,28,4,9,6,1,1,91672,3.0,1.0,1.0,1.0
31,5,10,7,21,4,10,5,4,6,147297,10.0,1.0,0.0,2.0
