vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
28,3,13,9,25,2,12,8,12,17,141183,3.0,1.0,1.0,1.0
32,3,12,10,29,4,12,9,6,9,129952,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,183794,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,118771,4.0,1.0,0.0,1.0
33,4,11,10,29,4,9,9,5,8,112878,4.0,0.0,2.0,1.0
33,4,11,10,30,4,10,9,9,12,117449,3.0,0.0,1.0,1.0
33,4,11,10,30,4,11,9,6,22,116410,3.0,0.0,0.0,1.0
33,4,11,10,29,3,11,9,6,27,121472,4.0,1.0,0.0,1.0
32,3,12,10,29,4,11,9,6,9,119310,3.0,-1.0,1.0,1.0
32,3,12,10,25,1,12,8,5,24,115739,7.0,2.0,0.0,2.0
32,3,12,10,29,2,12,9,7,28,119424,3.0,1.0,0.0,1.0
32,2,14,10,29,2,12,9,7,10,141654,3.0,0.0,2.0,1.0
32,2,14,10,28,1,14,9,5,27,120435,4.0,1.0,0.0,1.0
33,2,15,10,28,2,13,9,7,10,160443,5.0,0.0,2.0,1.0
33,2,15,10,30,1,14,9,14,17,223702,3.0,1.0,1.0,1.0
31,2,12,10,28,2,14,9,6,9,123816,3.0,0.0,-2.0,1.0
31,2,12,10,28,2,12,9,7,18,132386,3.0,0.0,0.0,1.0
32,5,11,10,28,5,9,9,5,8,111979,4.0,0.0,2.0,1.0
32,5,11,10,29,4,10,9,9,12,114912,3.0,1.0,1.0,1.0
32,5,11,10,29,4,10,9,10,15,106473,3.0,1.0,1.0,1.0
32,5,11,10,29,5,11,9,6,22,116307,3.0,0.0,0.0,1.0
32,5,11,10,29,4,11,9,7,28,137332,3.0,1.0,0.0,1.0
28,2,12,9,25,3,12,8,6,9,114054,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,120304,3.0,1.0,0.0,1.0
32,2,14,10,29,2,12,9,7,10,140861,3.0,0.0,2.0,1.0
32,2,14,10,28,1,14,9,5,27,122476,4.0,1.0,0.0,1.0
32,3,12,10,29,4,11,9,6,9,119353,3.0,-1.0,1.0,1.0
32,3,12,10,25,1,12,8,5,24,161601,7.0,2.0,0.0,2.0
32,3,12,10,29,2,12,9,7,28,119258,3.0,1.0,0.0,1.0
32,3,12,10,29,4,11,9,6,9,164450,3.0,-1.0,1.0,1.0
32,3,12,10,25,1,12,8,5,24,104902,7.0,2.0,0.0,2.0
32,3,12,10,29,2,12,9,7,28,118454,3.0,1.0,0.0,1.0
30,1,14,9,25,1,12,8,7,10,132420,5.0,0.0,2.0,1.0
28,2,12,9,25,3,12,8,6,9,113497,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,120992,3.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,121677,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,128488,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,117490,4.0,1.0,0.0,1.0
25,3,12,8,21,3,10,7,5,8,105454,4.0,0.0,2.0,1.0
25,3,12,8,22,3,11,7,9,12,101383,3.0,0.0,1.0,1.0
25,3,12,8,22,2,11,7,11,14,160102,3.0,1.0,1.0,1.0
32,3,13,10,29,3,12,9,6,9,127293,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,144994,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,121382,4.0,1.0,0.0,1.0
18,2,8,6,15,1,6,5,3,6,47043,3.0,1.0,2.0,1.0
18,2,8,6,15,2,7,5,6,9,50612,3.0,0.0,1.0,1.0
28,2,13,9,25,2,12,8,6,9,119130,3.0,0.0,1.0,1.0
28,2,13,9,25,1,12,8,12,15,127004,3.0,1.0,1.0,1.0
33,2,16,10,30,1,14,9,7,10,160833,3.0,1.0,2.0,1.0
33,2,16,10,28,1,14,9,9,12,177480,5.0,1.0,2.0,1.0
31,5,11,10,21,3,9,7,4,7,105731,10.0,2.0,2.0,3.0
31,5,11,10,28,5,10,9,8,11,114277,3.0,0.0,1.0,1.0
31,5,11,10,28,4,10,9,10,15,118907,3.0,1.0,1.0,1.0
31,5,11,10,24,3,11,8,5,23,115554,7.0,2.0,0.0,2.0
31,5,11,10,28,4,11,9,7,27,162861,3.0,1.0,0.0,1.0
31,3,13,10,28,3,13,9,6,9,128393,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,153291,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,164593,3.0,1.0,0.0,1.0
31,3,13,10,28,3,13,9,6,9,144899,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,162254,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,167042,3.0,1.0,0.0,1.0
18,3,8,6,15,2,6,5,3,6,61469,3.0,1.0,2.0,1.0
18,3,8,6,15,3,7,5,5,8,64307,3.0,0.0,1.0,1.0
18,3,8,6,15,2,7,5,7,10,70402,3.0,1.0,1.0,1.0
32,3,12,10,29,4,12,9,6,9,153866,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,147989,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,127827,4.0,1.0,0.0,1.0
31,2,12,10,28,2,14,9,6,9,154626,3.0,0.0,-2.0,1.0
31,2,12,10,28,2,12,9,7,18,211166,3.0,0.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,154724,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,183667,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,122461,4.0,1.0,0.0,1.0
25,1,12,8,22,2,11,7,6,9,159925,3.0,-1.0,1.0,1.0
32,4,13,10,28,4,11,9,5,8,124246,4.0,0.0,2.0,1.0
32,4,13,10,29,4,12,9,10,13,133497,3.0,0.0,1.0,1.0
32,4,13,10,29,3,12,9,12,17,141875,3.0,1.0,1.0,1.0
32,4,13,10,28,3,13,9,5,27,127331,4.0,1.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,136772,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,134018,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,122215,4.0,1.0,0.0,1.0
32,3,12,10,28,3,10,9,5,8,163395,4.0,0.0,2.0,1.0
32,3,12,10,29,3,11,9,10,13,125255,3.0,0.0,1.0,1.0
32,3,12,10,29,3,12,9,6,25,121309,3.0,0.0,0.0,1.0
32,2,12,10,29,3,11,9,6,9,117454,3.0,-1.0,1.0,1.0
32,2,12,10,29,2,12,9,6,25,117421,3.0,0.0,0.0,1.0
21,2,10,7,18,1,8,6,3,6,64015,3.0,1.0,2.0,1.0
21,2,10,7,18,3,8,6,6,9,91395,3.0,-1.0,2.0,1.0
28,2,14,9,24,2,12,8,5,8,120163,4.0,0.0,2.0,1.0
28,2,14,9,25,3,12,8,10,13,130118,3.0,-1.0,2.0,1.0
31,2,14,10,28,2,12,9,7,10,131968,3.0,0.0,2.0,1.0
31,2,14,10,28,1,14,9,8,22,135562,3.0,1.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,126829,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,144659,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,177157,4.0,1.0,0.0,1.0
33,3,12,10,30,4,11,9,6,9,121601,3.0,-1.0,1.0,1.0
33,3,12,10,25,1,12,8,5,24,117737,8.0,2.0,0.0,2.0
33,3,12,10,29,2,12,9,6,27,121581,4.0,1.0,0.0,1.0
32,2,12,10,29,3,11,9,6,9,105512,3.0,-1.0,1.0,1.0
32,2,12,10,29,2,12,9,6,25,116519,3.0,0.0,0.0,1.0
33,5,12,10,29,5,10,9,5,8,121015,4.0,0.0,2.0,1.0
33,5,12,10,30,5,11,9,9,12,149796,3.0,0.0,1.0,1.0
33,5,12,10,30,4,11,9,11,14,129072,3.0,1.0,1.0,1.0
33,5,12,10,25,3,12,8,5,24,122167,8.0,2.0,0.0,2.0
33,5,12,10,29,4,12,9,6,27,126840,4.0,1.0,0.0,1.0
31,2,15,10,28,2,13,9,7,10,159891,3.0,0.0,2.0,1.0
31,2,15,10,28,1,14,9,14,17,216458,3.0,1.0,1.0,1.0
28,1,14,9,25,1,12,8,7,10,128309,3.0,0.0,2.0,1.0
28,2,12,9,25,3,12,8,6,9,181312,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,137539,3.0,1.0,0.0,1.0
32,2,12,10,29,3,11,9,6,9,119733,3.0,-1.0,1.0,1.0
32,2,12,10,29,2,12,9,6,25,117062,3.0,0.0,0.0,1.0
33,3,12,10,30,4,11,9,6,9,121071,3.0,-1.0,1.0,1.0
33,3,12,10,25,1,12,8,5,24,117860,8.0,2.0,0.0,2.0
33,3,12,10,29,2,12,9,6,27,120479,4.0,1.0,0.0,1.0
30,1,14,9,25,1,12,8,7,10,146484,5.0,0.0,2.0,1.0
32,2,12,10,29,3,11,9,6,9,116796,3.0,-1.0,1.0,1.0
32,2,12,10,29,2,12,9,6,25,116952,3.0,0.0,0.0,1.0
32,4,11,10,28,4,9,9,5,8,112689,4.0,0.0,2.0,1.0
32,4,11,10,29,4,10,9,9,12,783486,3.0,0.0,1.0,1.0
32,4,11,10,29,4,11,9,6,22,119041,3.0,0.0,0.0,1.0
32,4,11,10,29,3,11,9,7,28,119283,3.0,1.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,126320,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,134568,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,121688,4.0,1.0,0.0,1.0
28,1,14,9,25,1,12,8,7,10,123356,3.0,0.0,2.0,1.0
32,3,12,10,29,4,12,9,6,9,147928,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,128976,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,119690,4.0,1.0,0.0,1.0
31,3,13,10,28,3,13,9,6,9,128367,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,146970,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,180387,3.0,1.0,0.0,1.0
28,2,12,9,25,3,12,8,6,9,114622,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,120691,3.0,1.0,0.0,1.0
28,3,13,9,24,3,11,8,5,8,116971,4.0,0.0,2.0,1.0
28,3,13,9,25,3,12,8,10,13,146914,3.0,0.0,1.0,1.0
28,3,13,9,25,2,12,8,12,17,129866,3.0,1.0,1.0,1.0
32,5,10,10,18,3,8,6,4,7,92880,14.0,2.0,2.0,4.0
32,5,10,10,29,5,9,9,7,10,108918,3.0,0.0,1.0,1.0
32,5,10,10,29,4,9,9,9,12,100943,3.0,1.0,1.0,1.0
32,5,10,10,29,5,10,9,6,21,113911,3.0,0.0,0.0,1.0
32,5,10,10,28,4,10,9,6,26,118576,4.0,1.0,0.0,1.0
32,4,12,10,28,4,10,9,5,8,119203,4.0,0.0,2.0,1.0
32,4,12,10,29,4,11,9,9,12,126235,3.0,0.0,1.0,1.0
32,4,12,10,29,3,11,9,11,14,183038,3.0,1.0,1.0,1.0
32,4,12,10,29,4,12,9,6,25,122334,3.0,0.0,0.0,1.0
33,5,12,10,29,5,10,9,5,8,122037,4.0,0.0,2.0,1.0
33,5,12,10,30,5,11,9,9,12,127458,3.0,0.0,1.0,1.0
33,5,12,10,30,4,11,9,11,14,129445,3.0,1.0,1.0,1.0
33,5,12,10,25,3,12,8,5,24,121712,8.0,2.0,0.0,2.0
33,5,12,10,29,4,12,9,6,27,125778,4.0,1.0,0.0,1.0
34,2,14,10,29,2,12,9,7,10,151649,5.0,0.0,2.0,1.0
34,2,14,10,30,1,14,9,5,29,139259,4.0,1.0,0.0,1.0
33,3,12,10,30,4,11,9,6,9,119057,3.0,-1.0,1.0,1.0
33,3,12,10,25,1,12,8,5,24,141720,8.0,2.0,0.0,2.0
33,3,12,10,29,2,12,9,6,27,121150,4.0,1.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,183371,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,134423,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,120983,4.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,121776,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,138980,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,117649,4.0,1.0,0.0,1.0
32,4,13,10,28,4,11,9,5,8,124805,4.0,0.0,2.0,1.0
32,4,13,10,29,4,12,9,10,13,134311,3.0,0.0,1.0,1.0
32,4,13,10,29,3,12,9,12,17,151243,3.0,1.0,1.0,1.0
32,4,13,10,28,3,13,9,5,27,127726,4.0,1.0,0.0,1.0
31,5,10,10,18,3,8,6,4,7,113751,13.0,2.0,2.0,4.0
31,5,10,10,28,5,9,9,7,10,107204,3.0,0.0,1.0,1.0
31,5,10,10,28,4,9,9,9,12,123331,3.0,1.0,1.0,1.0
31,5,10,10,28,5,10,9,6,21,146203,3.0,0.0,0.0,1.0
31,5,10,10,28,4,10,9,7,27,115453,3.0,1.0,0.0,1.0
32,4,13,10,28,4,11,9,5,8,124065,4.0,0.0,2.0,1.0
32,4,13,10,29,4,12,9,10,13,133887,3.0,0.0,1.0,1.0
32,4,13,10,29,3,12,9,12,17,138754,3.0,1.0,1.0,1.0
32,4,13,10,28,3,13,9,5,27,131314,4.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,121059,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,128500,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,107393,4.0,1.0,0.0,1.0
28,2,13,9,25,2,12,8,6,9,119699,3.0,0.0,1.0,1.0
28,2,13,9,25,1,12,8,12,15,127087,3.0,1.0,1.0,1.0
28,2,13,9,25,2,12,8,6,9,119342,3.0,0.0,1.0,1.0
28,2,13,9,25,1,12,8,12,15,126622,3.0,1.0,1.0,1.0
32,2,12,10,29,3,11,9,6,9,200005,3.0,-1.0,1.0,1.0
32,2,12,10,29,2,12,9,6,25,117423,3.0,0.0,0.0,1.0
34,2,14,10,29,2,12,9,7,10,151075,5.0,0.0,2.0,1.0
34,2,14,10,30,1,14,9,5,29,128537,4.0,1.0,0.0,1.0
32,4,11,10,28,4,9,9,5,8,110896,4.0,0.0,2.0,1.0
32,4,11,10,29,4,10,9,9,12,115169,3.0,0.0,1.0,1.0
32,4,11,10,29,4,11,9,6,22,117851,3.0,0.0,0.0,1.0
32,4,11,10,29,3,11,9,7,28,120404,3.0,1.0,0.0,1.0
28,1,14,9,25,1,12,8,7,10,123293,3.0,0.0,2.0,1.0
31,2,15,10,28,2,13,9,7,10,150926,3.0,0.0,2.0,1.0
31,2,15,10,28,1,14,9,14,17,183563,3.0,1.0,1.0,1.0
33,5,11,10,29,5,9,9,5,8,100780,4.0,0.0,2.0,1.0
33,5,11,10,30,4,10,9,9,12,159472,3.0,1.0,1.0,1.0
33,5,11,10,30,4,10,9,10,15,118412,3.0,1.0,1.0,1.0
33,5,11,10,30,5,11,9,6,22,119249,3.0,0.0,0.0,1.0
33,5,11,10,29,4,11,9,6,27,120220,4.0,1.0,0.0,1.0
32,2,14,10,29,2,12,9,7,10,130866,3.0,0.0,2.0,1.0
32,2,14,10,28,1,14,9,5,27,120291,4.0,1.0,0.0,1.0
32,5,10,10,18,3,8,6,4,7,92694,14.0,2.0,2.0,4.0
32,5,10,10,29,5,9,9,7,10,108791,3.0,0.0,1.0,1.0
32,5,10,10,29,4,9,9,9,12,100768,3.0,1.0,1.0,1.0
32,5,10,10,29,5,10,9,6,21,114192,3.0,0.0,0.0,1.0
32,5,10,10,28,4,10,9,6,26,105404,4.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,120716,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,130019,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,161900,4.0,1.0,0.0,1.0
33,5,12,10,29,5,10,9,5,8,120608,4.0,0.0,2.0,1.0
33,5,12,10,30,5,11,9,9,12,126931,3.0,0.0,1.0,1.0
33,5,12,10,30,4,11,9,11,14,146864,3.0,1.0,1.0,1.0
33,5,12,10,25,3,12,8,5,24,123876,8.0,2.0,0.0,2.0
33,5,12,10,29,4,12,9,6,27,126356,4.0,1.0,0.0,1.0
32,4,13,10,28,4,11,9,5,8,135006,4.0,0.0,2.0,1.0
32,4,13,10,29,4,12,9,10,13,133776,3.0,0.0,1.0,1.0
32,4,13,10,29,3,12,9,12,17,148909,3.0,1.0,1.0,1.0
32,4,13,10,28,3,13,9,5,27,126792,4.0,1.0,0.0,1.0
33,5,12,10,29,5,10,9,5,8,120014,4.0,0.0,2.0,1.0
33,5,12,10,30,5,11,9,9,12,127064,3.0,0.0,1.0,1.0
33,5,12,10,30,4,11,9,11,14,172717,3.0,1.0,1.0,1.0
33,5,12,10,25,3,12,8,5,24,130258,8.0,2.0,0.0,2.0
33,5,12,10,29,4,12,9,6,27,124951,4.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,120934,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,126948,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,107280,4.0,1.0,0.0,1.0
31,3,13,10,28,3,13,9,6,9,139856,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,134457,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,145810,3.0,1.0,0.0,1.0
33,4,11,10,29,4,9,9,5,8,113084,4.0,0.0,2.0,1.0
33,4,11,10,30,4,10,9,9,12,137694,3.0,0.0,1.0,1.0
33,4,11,10,30,4,11,9,6,22,134056,3.0,0.0,0.0,1.0
33,4,11,10,29,3,11,9,6,27,187628,4.0,1.0,0.0,1.0
28,1,14,9,25,1,12,8,7,10,134086,3.0,0.0,2.0,1.0
32,4,10,10,18,2,8,6,4,7,107997,14.0,2.0,2.0,4.0
32,4,10,10,29,4,9,9,8,11,117276,3.0,0.0,1.0,1.0
32,4,10,10,29,4,10,9,6,21,120427,3.0,0.0,0.0,1.0
32,4,10,10,28,3,10,9,6,26,123283,4.0,1.0,0.0,1.0
32,4,11,10,28,4,9,9,5,8,136770,4.0,0.0,2.0,1.0
32,4,11,10,29,4,10,9,9,12,129256,3.0,0.0,1.0,1.0
32,4,11,10,29,4,11,9,6,22,133232,3.0,0.0,0.0,1.0
32,4,11,10,29,3,11,9,7,28,139870,3.0,1.0,0.0,1.0
33,5,11,10,29,5,10,9,5,8,148234,4.0,0.0,1.0,1.0
33,5,11,10,30,5,10,9,9,12,165526,3.0,0.0,1.0,1.0
33,5,11,10,22,2,11,7,5,21,135615,11.0,3.0,0.0,3.0
33,5,11,10,29,4,11,9,6,24,170373,4.0,1.0,0.0,1.0
33,5,11,10,30,4,11,9,9,27,126284,3.0,1.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,126991,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,150648,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,162165,4.0,1.0,0.0,1.0
28,2,12,9,25,3,12,8,6,9,184402,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,120664,3.0,1.0,0.0,1.0
32,3,14,10,28,3,12,9,5,8,126861,4.0,0.0,2.0,1.0
32,3,14,10,29,4,12,9,10,13,149051,3.0,-1.0,2.0,1.0
32,3,14,10,28,2,14,9,5,27,127362,4.0,1.0,0.0,1.0
32,3,14,10,28,3,12,9,5,8,124813,4.0,0.0,2.0,1.0
32,3,14,10,29,4,12,9,10,13,148034,3.0,-1.0,2.0,1.0
32,3,14,10,28,2,14,9,5,27,173019,4.0,1.0,0.0,1.0
31,3,15,10,27,3,13,9,5,8,130609,4.0,0.0,2.0,1.0
31,3,15,10,28,2,14,9,10,13,151679,3.0,1.0,1.0,1.0
31,3,15,10,28,3,13,9,11,16,145904,3.0,0.0,2.0,1.0
32,5,12,10,28,5,10,9,5,8,119759,4.0,0.0,2.0,1.0
32,5,12,10,29,5,11,9,9,12,125395,3.0,0.0,1.0,1.0
32,5,12,10,29,4,11,9,11,14,157495,3.0,1.0,1.0,1.0
32,5,12,10,25,3,12,8,5,24,121790,7.0,2.0,0.0,2.0
32,5,12,10,29,4,12,9,7,28,124533,3.0,1.0,0.0,1.0
31,2,12,10,28,2,14,9,6,9,123218,3.0,0.0,-2.0,1.0
31,2,12,10,28,2,12,9,7,18,131451,3.0,0.0,0.0,1.0
28,2,12,9,25,3,12,8,6,9,103113,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,120515,3.0,1.0,0.0,1.0
32,5,12,10,28,5,10,9,5,8,739614,4.0,0.0,2.0,1.0
32,5,12,10,29,5,11,9,9,12,135076,3.0,0.0,1.0,1.0
32,5,12,10,29,4,11,9,11,14,145097,3.0,1.0,1.0,1.0
32,5,12,10,25,3,12,8,5,24,127362,7.0,2.0,0.0,2.0
32,5,12,10,29,4,12,9,7,28,196398,3.0,1.0,0.0,1.0
32,3,13,10,29,3,12,9,6,9,128755,3.0,0.0,1.0,1.0
32,3,13,10,29,2,12,9,12,15,136060,3.0,1.0,1.0,1.0
32,3,13,10,28,2,13,9,5,27,122339,4.0,1.0,0.0,1.0
32,4,13,10,28,4,11,9,5,8,125010,4.0,0.0,2.0,1.0
32,4,13,10,29,4,12,9,10,13,133606,3.0,0.0,1.0,1.0
32,4,13,10,29,3,12,9,12,17,137783,3.0,1.0,1.0,1.0
32,4,13,10,28,3,13,9,5,27,140108,4.0,1.0,0.0,1.0
28,3,13,9,24,3,11,8,5,8,161966,4.0,0.0,2.0,1.0
28,3,13,9,25,3,12,8,10,13,126721,3.0,0.0,1.0,1.0
28,3,13,9,25,2,12,8,12,17,140829,3.0,1.0,1.0,1.0
31,3,13,10,28,3,13,9,6,9,188252,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,147449,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,152503,3.0,1.0,0.0,1.0
33,4,11,10,29,4,9,9,5,8,102266,4.0,0.0,2.0,1.0
33,4,11,10,30,4,10,9,9,12,117464,3.0,0.0,1.0,1.0
33,4,11,10,30,4,11,9,6,22,117703,3.0,0.0,0.0,1.0
33,4,11,10,29,3,11,9,6,27,120947,4.0,1.0,0.0,1.0
31,3,13,10,28,3,13,9,6,9,127578,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,135333,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,138543,3.0,1.0,0.0,1.0
33,5,11,10,29,5,9,9,5,8,146409,4.0,0.0,2.0,1.0
33,5,11,10,30,4,10,9,9,12,116332,3.0,1.0,1.0,1.0
33,5,11,10,30,4,10,9,10,15,118188,3.0,1.0,1.0,1.0
33,5,11,10,30,5,11,9,6,22,116496,3.0,0.0,0.0,1.0
33,5,11,10,29,4,11,9,6,27,119674,4.0,1.0,0.0,1.0
34,2,14,10,29,2,12,9,7,10,151079,5.0,0.0,2.0,1.0
34,2,14,10,30,1,14,9,5,29,146966,4.0,1.0,0.0,1.0
32,3,12,10,28,3,10,9,5,8,116303,4.0,0.0,2.0,1.0
32,3,12,10,29,3,11,9,10,13,125177,3.0,0.0,1.0,1.0
32,3,12,10,29,3,12,9,6,25,121737,3.0,0.0,0.0,1.0
31,2,14,10,28,2,12,9,7,10,132280,3.0,0.0,2.0,1.0
31,2,14,10,28,1,14,9,8,22,134332,3.0,1.0,0.0,1.0
32,6,10,10,18,3,8,6,4,7,152015,14.0,3.0,2.0,4.0
32,6,10,10,29,6,10,9,7,10,112470,3.0,0.0,0.0,1.0
32,6,10,10,29,5,10,9,9,12,114224,3.0,1.0,0.0,1.0
32,6,10,10,21,3,10,7,5,20,114121,11.0,3.0,0.0,3.0
32,6,10,10,28,5,10,9,6,23,117529,4.0,1.0,0.0,1.0
32,6,10,10,29,5,10,9,9,26,121810,3.0,1.0,0.0,1.0
32,3,12,10,29,4,11,9,6,9,118468,3.0,-1.0,1.0,1.0
32,3,12,10,25,1,12,8,5,24,115509,7.0,2.0,0.0,2.0
32,3,12,10,29,2,12,9,7,28,164872,3.0,1.0,0.0,1.0
33,2,16,10,30,1,14,9,7,10,161840,3.0,1.0,2.0,1.0
33,2,16,10,28,1,14,9,9,12,168625,5.0,1.0,2.0,1.0
32,4,11,10,28,4,9,9,5,8,112540,4.0,0.0,2.0,1.0
32,4,11,10,29,4,10,9,9,12,104785,3.0,0.0,1.0,1.0
32,4,11,10,29,4,11,9,6,22,160370,3.0,0.0,0.0,1.0
32,4,11,10,29,3,11,9,7,28,120190,3.0,1.0,0.0,1.0
31,3,13,10,28,3,13,9,6,9,128833,3.0,0.0,0.0,1.0
31,3,13,10,28,2,12,9,12,15,136193,3.0,1.0,1.0,1.0
31,3,13,10,28,2,13,9,8,22,146438,3.0,1.0,0.0,1.0
28,2,12,9,25,3,12,8,6,9,102382,3.0,-1.0,0.0,1.0
28,2,12,9,25,1,12,8,8,19,121338,3.0,1.0,0.0,1.0
32,3,14,10,28,3,12,9,5,8,140137,4.0,0.0,2.0,1.0
32,3,14,10,29,4,12,9,10,13,147828,3.0,-1.0,2.0,1.0
32,3,14,10,28,2,14,9,5,27,147309,4.0,1.0,0.0,1.0
33,4,12,10,29,4,10,9,5,8,106831,4.0,0.0,2.0,1.0
33,4,12,10,30,4,11,9,10,13,127868,3.0,0.0,1.0,1.0
33,4,12,10,25,2,12,8,5,24,165143,8.0,2.0,0.0,2.0
33,4,12,10,29,3,12,9,6,27,124658,4.0,1.0,0.0,1.0
28,1,14,9,25,1,12,8,7,10,143442,3.0,0.0,2.0,1.0
31,2,14,10,28,2,12,9,7,10,142644,3.0,0.0,2.0,1.0
31,2,14,10,28,1,14,9,8,22,134925,3.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,121065,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,127872,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,135501,4.0,1.0,0.0,1.0
25,2,12,8,21,2,10,7,5,8,107963,4.0,0.0,2.0,1.0
25,2,12,8,22,2,11,7,10,13,112941,3.0,0.0,1.0,1.0
32,4,12,10,28,4,10,9,5,8,121400,4.0,0.0,2.0,1.0
32,4,12,10,29,4,11,9,10,13,145569,3.0,0.0,1.0,1.0
32,4,12,10,25,2,12,8,5,24,119424,7.0,2.0,0.0,2.0
32,4,12,10,29,3,12,9,7,28,169403,3.0,1.0,0.0,1.0
32,3,12,10,29,4,12,9,6,9,121132,3.0,-1.0,0.0,1.0
32,3,12,10,29,2,12,9,8,19,139340,3.0,1.0,0.0,1.0
32,3,12,10,28,2,12,9,5,27,117523,4.0,1.0,0.0,1.0
33,2,14,10,28,2,12,9,7,10,153347,5.0,0.0,2.0,1.0
33,2,14,10,30,1,14,9,8,24,156248,3.0,1.0,0.0,1.0
32,3,14,10,28,3,12,9,5,8,126171,4.0,0.0,2.0,1.0
32,3,14,10,29,4,12,9,10,13,148120,3.0,-1.0,2.0,1.0
32,3,14,10,28,2,14,9,5,27,135557,4.0,1.0,0.0,1.0
32,4,12,10,28,4,10,9,5,8,116949,4.0,0.0,2.0,1.0
32,4,12,10,29,4,11,9,10,13,125681,3.0,0.0,1.0,1.0
32,4,12,10,25,2,12,8,5,24,151803,7.0,2.0,0.0,2.0
