,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,59,5,18,19,38,2,18,12,7,32,-258265,21.0,3.0,0.0,7.0
659,59,5,18,19,58,4,18,19,9,36,-278312,1.0,1.0,0.0,0.0
660,59,5,18,19,56,4,18,18,12,40,-405331,3.0,1.0,0.0,1.0
661,58,4,17,19,9,1,4,3,2,2,-230379,49.0,3.0,13.0,16.0
662,58,4,17,19,55,3,17,18,16,22,-260667,3.0,1.0,0.0,1.0
663,58,4,17,19,38,2,17,12,7,32,-264449,20.0,2.0,0.0,7.0
664,58,4,17,19,55,3,17,18,8,35,-313358,3.0,1.0,0.0,1.0
665,58,4,18,19,9,1,4,3,2,2,-216709,49.0,3.0,14.0,16.0
666,58,4,18,19,55,3,17,18,12,18,-268403,3.0,1.0,1.0,1.0
667,58,4,18,19,38,2,18,12,7,32,-251661,20.0,2.0,0.0,7.0
668,58,4,18,19,55,3,18,18,8,35,-320841,3.0,1.0,0.0,1.0
669,59,5,19,19,9,1,4,3,2,2,-235246,50.0,4.0,15.0,16.0
670,59,5,19,19,56,4,17,18,12,18,-278955,3.0,1.0,2.0,1.0
671,59,5,19,19,56,4,18,18,18,24,-300159,3.0,1.0,1.0,1.0
672,59,5,19,19,41,3,19,13,7,35,-264513,18.0,2.0,0.0,6.0
673,59,5,19,19,58,4,19,19,9,39,-281353,1.0,1.0,0.0,0.0
674,59,5,18,19,9,1,4,3,2,2,-235518,50.0,4.0,14.0,16.0
675,59,5,18,19,56,4,18,18,12,18,-273787,3.0,1.0,0.0,1.0
676,59,5,18,19,38,2,18,12,7,32,-319979,21.0,3.0,0.0,7.0
677,59,5,18,19,56,4,18,18,8,35,-276669,3.0,1.0,0.0,1.0
678,59,5,18,19,58,4,18,19,11,38,-286271,1.0,1.0,0.0,0.0
679,41,3,19,13,9,1,4,3,2,2,-141107,32.0,2.0,15.0,10.0
680,41,3,19,13,38,2,17,12,12,18,-198755,3.0,1.0,2.0,1.0
681,41,3,19,13,38,2,18,12,18,24,-208405,3.0,1.0,1.0,1.0
682,35,1,16,11,9,1,4,3,2,2,-115633,26.0,0.0,12.0,8.0
683,9,1,4,3,6,0,3,2,1,1,-19763,3.0,1.0,1.0,1.0
684,9,1,4,3,6,0,3,2,1,1,-8596,3.0,1.0,1.0,1.0
685,59,5,19,19,9,1,4,3,2,2,-236041,50.0,4.0,15.0,16.0
686,59,5,19,19,35,1,16,11,7,29,-255549,24.0,4.0,3.0,8.0
687,59,5,19,19,58,4,17,19,9,33,-329031,1.0,1.0,2.0,0.0
688,59,5,19,19,56,4,17,18,12,37,-287881,3.0,1.0,2.0,1.0
689,59,5,19,19,56,4,18,18,18,43,-295683,3.0,1.0,1.0,1.0
690,59,5,18,19,9,1,4,3,2,2,-221105,50.0,4.0,14.0,16.0
691,59,5,18,19,56,4,18,18,16,22,-275263,3.0,1.0,0.0,1.0
692,59,5,18,19,38,2,17,12,7,32,-258124,21.0,3.0,1.0,7.0
693,59,5,18,19,58,4,17,19,9,36,-277619,1.0,1.0,1.0,0.0
694,59,5,18,19,56,4,17,18,12,40,-337218,3.0,1.0,1.0,1.0
695,38,2,11,12,35,1,16,11,2,2,-117850,3.0,1.0,-5.0,1.0
696,38,2,11,12,22,1,9,7,4,4,-121876,16.0,1.0,2.0,5.0
697,9,1,4,3,6,0,3,2,1,1,-9470,3.0,1.0,1.0,1.0
698,9,1,4,3,6,0,3,2,1,1,-19684,3.0,1.0,1.0,1.0
699,38,2,18,12,9,1,4,3,2,2,-136749,29.0,1.0,14.0,9.0
700,38,2,18,12,35,1,16,11,12,18,-169064,3.0,1.0,2.0,1.0
701,35,1,16,11,9,1,4,3,2,2,-128885,26.0,0.0,12.0,8.0
702,35,1,16,11,9,1,4,3,2,2,-113536,26.0,0.0,12.0,8.0
703,61,5,17,20,9,1,4,3,2,2,-239774,52.0,4.0,13.0,17.0
704,61,5,17,20,58,4,17,19,16,22,-279567,3.0,1.0,0.0,1.0
705,61,5,17,20,38,2,17,12,7,32,-263441,23.0,3.0,0.0,8.0
706,61,5,17,20,58,4,17,19,10,40,-283714,3.0,1.0,0.0,1.0
707,61,5,17,20,58,4,17,19,16,46,-343242,3.0,1.0,0.0,1.0
708,38,2,11,12,35,1,16,11,2,2,-119332,3.0,1.0,-5.0,1.0
709,38,2,11,12,22,1,9,7,4,4,-122157,16.0,1.0,2.0,5.0
710,61,5,17,20,9,1,4,3,2,2,-237431,52.0,4.0,13.0,17.0
711,61,5,17,20,58,4,17,19,16,22,-280312,3.0,1.0,0.0,1.0
712,61,5,17,20,38,2,17,12,7,32,-275186,23.0,3.0,0.0,8.0
713,61,5,17,20,58,4,17,19,10,40,-285495,3.0,1.0,0.0,1.0
714,61,5,17,20,58,4,17,19,16,46,-292850,3.0,1.0,0.0,1.0
715,61,5,17,20,9,1,4,3,2,2,-292249,52.0,4.0,13.0,17.0
716,61,5,17,20,58,4,17,19,16,22,-282334,3.0,1.0,0.0,1.0
717,61,5,17,20,38,2,17,12,7,32,-274516,23.0,3.0,0.0,8.0
718,61,5,17,20,58,4,17,19,10,40,-308945,3.0,1.0,0.0,1.0
719,61,5,17,20,58,4,17,19,16,46,-304376,3.0,1.0,0.0,1.0
720,22,1,9,7,9,1,4,3,2,2,-49154,13.0,0.0,5.0,4.0
721,59,5,19,19,9,1,4,3,2,2,-231980,50.0,4.0,15.0,16.0
722,59,5,19,19,56,4,17,18,12,18,-278551,3.0,1.0,2.0,1.0
723,59,5,19,19,56,4,18,18,18,24,-338278,3.0,1.0,1.0,1.0
724,59,5,19,19,41,3,19,13,7,35,-263042,18.0,2.0,0.0,6.0
725,59,5,19,19,58,4,19,19,9,39,-279282,1.0,1.0,0.0,0.0
726,41,3,19,13,9,1,4,3,2,2,-152404,32.0,2.0,15.0,10.0
727,41,3,19,13,38,2,17,12,12,18,-198800,3.0,1.0,2.0,1.0
728,41,3,19,13,38,2,18,12,18,24,-208812,3.0,1.0,1.0,1.0
729,61,5,18,20,9,1,4,3,2,2,-242795,52.0,4.0,14.0,17.0
730,61,5,18,20,58,4,18,19,16,22,-281544,3.0,1.0,0.0,1.0
731,61,5,18,20,38,2,17,12,7,32,-325819,23.0,3.0,1.0,8.0
732,61,5,18,20,58,4,17,19,8,35,-285248,3.0,1.0,1.0,1.0
733,61,5,18,20,58,4,17,19,12,42,-306104,3.0,1.0,1.0,1.0
734,61,5,17,20,9,1,4,3,2,2,-289314,52.0,4.0,13.0,17.0
735,61,5,17,20,58,4,17,19,16,22,-331624,3.0,1.0,0.0,1.0
736,61,5,17,20,38,2,17,12,7,32,-343403,23.0,3.0,0.0,8.0
737,61,5,17,20,58,4,17,19,8,35,-351667,3.0,1.0,0.0,1.0
738,61,5,17,20,58,4,17,19,16,46,-429090,3.0,1.0,0.0,1.0
739,9,1,4,3,6,0,3,2,1,1,-21345,3.0,1.0,1.0,1.0
740,35,1,16,11,9,1,4,3,2,2,-166275,26.0,0.0,12.0,8.0
741,35,1,16,11,9,1,4,3,2,2,-148611,26.0,0.0,12.0,8.0
742,59,5,17,19,9,1,4,3,2,2,-257709,50.0,4.0,13.0,16.0
743,59,5,17,19,56,4,17,18,16,22,-317137,3.0,1.0,0.0,1.0
744,59,5,17,19,38,2,17,12,7,32,-292439,21.0,3.0,0.0,7.0
745,59,5,17,19,58,4,17,19,9,36,-285181,1.0,1.0,0.0,0.0
746,59,5,17,19,56,4,17,18,16,44,-289395,3.0,1.0,0.0,1.0
747,58,4,18,19,9,1,4,3,2,2,-212634,49.0,3.0,14.0,16.0
748,58,4,18,19,55,3,16,18,12,18,-253105,3.0,1.0,2.0,1.0
749,58,4,18,19,38,2,18,12,7,32,-876139,20.0,2.0,0.0,7.0
750,58,4,18,19,55,3,18,18,10,40,-258274,3.0,1.0,0.0,1.0
751,61,5,18,20,9,1,4,3,2,2,-241265,52.0,4.0,14.0,17.0
752,61,5,18,20,58,4,17,19,12,18,-281720,3.0,1.0,1.0,1.0
753,61,5,18,20,38,2,18,12,7,32,-266886,23.0,3.0,0.0,8.0
754,61,5,18,20,58,4,18,19,8,35,-286675,3.0,1.0,0.0,1.0
755,61,5,18,20,58,4,18,19,16,46,-299673,3.0,1.0,0.0,1.0
756,58,4,17,19,9,1,4,3,2,2,-279134,49.0,3.0,13.0,16.0
757,58,4,17,19,35,1,16,11,7,29,-248814,23.0,3.0,1.0,8.0
758,58,4,17,19,55,3,16,18,8,32,-259184,3.0,1.0,1.0,1.0
759,58,4,17,19,55,3,17,18,16,43,-285166,3.0,1.0,0.0,1.0
760,38,2,11,12,35,1,16,11,2,2,-126795,3.0,1.0,-5.0,1.0
761,38,2,11,12,22,1,9,7,4,4,-128038,16.0,1.0,2.0,5.0
762,41,3,19,13,9,1,4,3,2,2,-162435,32.0,2.0,15.0,10.0
763,41,3,19,13,38,2,17,12,12,18,-187307,3.0,1.0,2.0,1.0
764,41,3,19,13,38,2,18,12,18,24,-207775,3.0,1.0,1.0,1.0
765,61,5,19,20,9,1,4,3,2,2,-318111,52.0,4.0,15.0,17.0
766,61,5,19,20,58,4,17,19,12,18,-281398,3.0,1.0,2.0,1.0
767,61,5,19,20,58,4,18,19,18,24,-293405,3.0,1.0,1.0,1.0
768,61,5,19,20,41,3,19,13,7,35,-276988,20.0,2.0,0.0,7.0
769,61,5,19,20,58,4,19,19,10,43,-302889,3.0,1.0,0.0,1.0
770,38,2,11,12,35,1,16,11,2,2,-118912,3.0,1.0,-5.0,1.0
771,38,2,11,12,22,1,9,7,4,4,-122889,16.0,1.0,2.0,5.0
772,38,2,17,12,9,1,4,3,2,2,-140277,29.0,1.0,13.0,9.0
773,38,2,17,12,35,1,16,11,16,22,-227842,3.0,1.0,1.0,1.0
774,38,2,18,12,9,1,4,3,2,2,-128240,29.0,1.0,14.0,9.0
775,38,2,18,12,35,1,16,11,12,18,-169378,3.0,1.0,2.0,1.0
776,22,1,9,7,9,1,4,3,2,2,-49555,13.0,0.0,5.0,4.0
777,58,4,18,19,9,1,4,3,2,2,-262340,49.0,3.0,14.0,16.0
778,58,4,18,19,35,1,16,11,7,29,-244444,23.0,3.0,2.0,8.0
779,58,4,18,19,55,3,16,18,8,32,-265972,3.0,1.0,2.0,1.0
780,58,4,18,19,55,3,17,18,12,39,-278732,3.0,1.0,1.0,1.0
781,56,4,17,18,9,1,4,3,2,2,-207795,47.0,3.0,13.0,15.0
782,56,4,17,18,53,3,16,17,16,22,-250918,3.0,1.0,1.0,1.0
783,56,4,17,18,38,2,17,12,7,32,-244977,18.0,2.0,0.0,6.0
784,56,4,17,18,55,3,17,18,9,36,-283324,1.0,1.0,0.0,0.0
785,58,4,17,19,9,1,4,3,2,2,-272412,49.0,3.0,13.0,16.0
786,58,4,17,19,55,3,16,18,16,22,-258035,3.0,1.0,1.0,1.0
787,58,4,17,19,38,2,17,12,7,32,-252136,20.0,2.0,0.0,7.0
788,58,4,17,19,55,3,17,18,14,44,-262091,3.0,1.0,0.0,1.0
789,61,5,19,20,9,1,4,3,2,2,-224115,52.0,4.0,15.0,17.0
790,61,5,19,20,58,4,17,19,12,18,-280712,3.0,1.0,2.0,1.0
791,61,5,19,20,58,4,18,19,18,24,-302855,3.0,1.0,1.0,1.0
792,61,5,19,20,41,3,19,13,7,35,-277518,20.0,2.0,0.0,7.0
793,61,5,19,20,58,4,19,19,10,43,-333282,3.0,1.0,0.0,1.0
794,59,5,19,19,9,1,4,3,2,2,-236646,50.0,4.0,15.0,16.0
795,59,5,19,19,35,1,16,11,7,29,-256665,24.0,4.0,3.0,8.0
796,59,5,19,19,56,4,17,18,8,32,-279443,3.0,1.0,2.0,1.0
797,59,5,19,19,58,4,17,19,11,35,-290041,1.0,1.0,2.0,0.0
798,59,5,19,19,56,4,18,18,18,43,-309280,3.0,1.0,1.0,1.0
799,59,5,18,19,9,1,4,3,2,2,-235269,50.0,4.0,14.0,16.0
800,59,5,18,19,56,4,18,18,16,22,-276472,3.0,1.0,0.0,1.0
801,59,5,18,19,38,2,17,12,7,32,-308086,21.0,3.0,1.0,7.0
802,59,5,18,19,56,4,17,18,8,35,-300755,3.0,1.0,1.0,1.0
803,59,5,18,19,58,4,17,19,11,38,-287145,1.0,1.0,1.0,0.0
804,61,5,18,20,9,1,4,3,2,2,-237511,52.0,4.0,14.0,17.0
805,61,5,18,20,58,4,17,19,12,18,-277400,3.0,1.0,1.0,1.0
806,61,5,18,20,38,2,18,12,7,32,-307864,23.0,3.0,0.0,8.0
807,61,5,18,20,58,4,18,19,10,40,-282256,3.0,1.0,0.0,1.0
808,61,5,18,20,58,4,18,19,16,46,-352478,3.0,1.0,0.0,1.0
809,61,5,18,20,9,1,4,3,2,2,-242674,52.0,4.0,14.0,17.0
810,61,5,18,20,58,4,17,19,12,18,-315814,3.0,1.0,1.0,1.0
811,61,5,18,20,38,2,18,12,7,32,-268369,23.0,3.0,0.0,8.0
812,61,5,18,20,58,4,18,19,8,35,-296615,3.0,1.0,0.0,1.0
813,61,5,18,20,58,4,18,19,16,46,-298440,3.0,1.0,0.0,1.0
814,59,5,18,19,9,1,4,3,2,2,-234366,50.0,4.0,14.0,16.0
815,59,5,18,19,56,4,18,18,16,22,-275366,3.0,1.0,0.0,1.0
816,59,5,18,19,38,2,17,12,7,32,-330778,21.0,3.0,1.0,7.0
817,59,5,18,19,58,4,17,19,9,36,-266846,1.0,1.0,1.0,0.0
818,59,5,18,19,56,4,17,18,12,40,-285977,3.0,1.0,1.0,1.0
819,9,1,4,3,6,0,3,2,1,1,-9658,3.0,1.0,1.0,1.0
820,61,5,19,20,9,1,4,3,2,2,-242391,52.0,4.0,15.0,17.0
821,61,5,19,20,58,4,17,19,12,18,-290190,3.0,1.0,2.0,1.0
822,61,5,19,20,58,4,18,19,18,24,-296087,3.0,1.0,1.0,1.0
823,61,5,19,20,41,3,19,13,7,35,-268069,20.0,2.0,0.0,7.0
824,61,5,19,20,58,4,19,19,8,38,-338366,3.0,1.0,0.0,1.0
825,61,5,19,20,9,1,4,3,2,2,-242567,52.0,4.0,15.0,17.0
826,61,5,19,20,35,1,16,11,7,29,-260603,26.0,4.0,3.0,9.0
827,61,5,19,20,58,4,17,19,8,32,-284569,3.0,1.0,2.0,1.0
828,61,5,19,20,58,4,17,19,12,39,-299144,3.0,1.0,2.0,1.0
829,61,5,19,20,58,4,18,19,18,45,-315440,3.0,1.0,1.0,1.0
830,9,1,4,3,6,0,3,2,1,1,-9460,3.0,1.0,1.0,1.0
831,59,5,19,19,9,1,4,3,2,2,-306070,50.0,4.0,15.0,16.0
832,59,5,19,19,35,1,16,11,7,29,-325661,24.0,4.0,3.0,8.0
833,59,5,19,19,58,4,17,19,9,33,-373153,1.0,1.0,2.0,0.0
834,59,5,19,19,56,4,17,18,12,37,-327268,3.0,1.0,2.0,1.0
835,59,5,19,19,56,4,18,18,18,43,-380216,3.0,1.0,1.0,1.0
836,38,2,18,12,9,1,4,3,2,2,-137334,29.0,1.0,14.0,9.0
837,38,2,18,12,35,1,16,11,12,18,-218561,3.0,1.0,2.0,1.0
838,61,5,18,20,9,1,4,3,2,2,-273128,52.0,4.0,14.0,17.0
839,61,5,18,20,58,4,17,19,12,18,-322614,3.0,1.0,1.0,1.0
840,61,5,18,20,38,2,18,12,7,32,-292186,23.0,3.0,0.0,8.0
841,61,5,18,20,58,4,18,19,8,35,-350241,3.0,1.0,0.0,1.0
842,61,5,18,20,58,4,18,19,16,46,-353952,3.0,1.0,0.0,1.0
843,56,4,17,18,9,1,4,3,2,2,-212657,47.0,3.0,13.0,15.0
844,56,4,17,18,35,1,16,11,7,29,-242378,21.0,3.0,1.0,7.0
845,56,4,17,18,55,3,16,18,9,33,-252762,1.0,1.0,1.0,0.0
846,56,4,17,18,53,3,16,17,16,41,-273358,3.0,1.0,1.0,1.0
847,9,1,4,3,6,0,3,2,1,1,-9721,3.0,1.0,1.0,1.0
848,59,5,19,19,9,1,4,3,2,2,-237045,50.0,4.0,15.0,16.0
849,59,5,19,19,35,1,16,11,7,29,-268624,24.0,4.0,3.0,8.0
850,59,5,19,19,58,4,17,19,9,33,-878724,1.0,1.0,2.0,0.0
851,59,5,19,19,56,4,17,18,12,37,-350871,3.0,1.0,2.0,1.0
852,59,5,19,19,56,4,18,18,18,43,-311588,3.0,1.0,1.0,1.0
853,35,1,16,11,9,1,4,3,2,2,-105674,26.0,0.0,12.0,8.0
854,59,5,18,19,9,1,4,3,2,2,-234317,50.0,4.0,14.0,16.0
855,59,5,18,19,56,4,18,18,16,22,-277729,3.0,1.0,0.0,1.0
856,59,5,18,19,38,2,17,12,7,32,-259783,21.0,3.0,1.0,7.0
857,59,5,18,19,58,4,17,19,9,36,-268193,1.0,1.0,1.0,0.0
858,59,5,18,19,56,4,17,18,12,40,-336403,3.0,1.0,1.0,1.0
859,38,2,18,12,9,1,4,3,2,2,-128227,29.0,1.0,14.0,9.0
860,38,2,18,12,35,1,16,11,12,18,-210660,3.0,1.0,2.0,1.0
861,35,1,16,11,9,1,4,3,2,2,-105407,26.0,0.0,12.0,8.0
862,61,5,19,20,9,1,4,3,2,2,-230200,52.0,4.0,15.0,17.0
863,61,5,19,20,58,4,17,19,12,18,-284771,3.0,1.0,2.0,1.0
864,61,5,19,20,58,4,18,19,18,24,-295300,3.0,1.0,1.0,1.0
865,61,5,19,20,41,3,19,13,7,35,-279088,20.0,2.0,0.0,7.0
866,61,5,19,20,58,4,19,19,14,47,-290908,3.0,1.0,0.0,1.0
867,9,1,4,3,6,0,3,2,1,1,-20719,3.0,1.0,1.0,1.0
868,41,3,19,13,9,1,4,3,2,2,-195904,32.0,2.0,15.0,10.0
869,41,3,19,13,38,2,17,12,12,18,-200092,3.0,1.0,2.0,1.0
870,41,3,19,13,38,2,18,12,18,24,-269522,3.0,1.0,1.0,1.0
871,61,5,19,20,9,1,4,3,2,2,-238614,52.0,4.0,15.0,17.0
872,61,5,19,20,58,4,17,19,12,18,-282545,3.0,1.0,2.0,1.0
873,61,5,19,20,58,4,18,19,18,24,-291675,3.0,1.0,1.0,1.0
874,61,5,19,20,41,3,19,13,7,35,-274984,20.0,2.0,0.0,7.0
875,61,5,19,20,58,4,19,19,10,43,-285001,3.0,1.0,0.0,1.0
876,35,1,16,11,9,1,4,3,2,2,-104111,26.0,0.0,12.0,8.0
877,9,1,4,3,6,0,3,2,1,1,-8962,3.0,1.0,1.0,1.0
878,53,3,16,17,9,1,4,3,2,2,-194752,44.0,2.0,12.0,14.0
879,53,3,16,17,35,1,16,11,7,29,-227643,18.0,2.0,0.0,6.0
880,53,3,16,17,52,2,16,17,9,33,-283415,1.0,1.0,0.0,0.0
881,59,5,18,19,9,1,4,3,2,2,-233717,50.0,4.0,14.0,16.0
882,59,5,18,19,56,4,18,18,12,18,-273113,3.0,1.0,0.0,1.0
883,59,5,18,19,38,2,18,12,7,32,-269265,21.0,3.0,0.0,7.0
884,59,5,18,19,58,4,18,19,9,36,-265115,1.0,1.0,0.0,0.0
885,59,5,18,19,56,4,18,18,12,40,-282437,3.0,1.0,0.0,1.0
886,38,2,11,12,35,1,16,11,2,2,-119853,3.0,1.0,-5.0,1.0
887,38,2,11,12,22,1,9,7,4,4,-122944,16.0,1.0,2.0,5.0
888,38,2,17,12,9,1,4,3,2,2,-130703,29.0,1.0,13.0,9.0
889,38,2,17,12,35,1,16,11,16,22,-173318,3.0,1.0,1.0,1.0
890,59,5,19,19,9,1,4,3,2,2,-271943,50.0,4.0,15.0,16.0
891,59,5,19,19,56,4,17,18,12,18,-278042,3.0,1.0,2.0,1.0
892,59,5,19,19,56,4,18,18,18,24,-288634,3.0,1.0,1.0,1.0
893,59,5,19,19,41,3,19,13,7,35,-271976,18.0,2.0,0.0,6.0
894,59,5,19,19,58,4,19,19,9,39,-279757,1.0,1.0,0.0,0.0
895,9,1,4,3,6,0,3,2,1,1,-9676,3.0,1.0,1.0,1.0
896,9,1,4,3,6,0,3,2,1,1,-8547,3.0,1.0,1.0,1.0
897,38,2,17,12,9,1,4,3,2,2,-158499,29.0,1.0,13.0,9.0
898,38,2,17,12,35,1,16,11,16,22,-190655,3.0,1.0,1.0,1.0
899,22,1,9,7,9,1,4,3,2,2,-59841,13.0,0.0,5.0,4.0
900,41,3,19,13,9,1,4,3,2,2,-151029,32.0,2.0,15.0,10.0
901,41,3,19,13,38,2,17,12,12,18,-197395,3.0,1.0,2.0,1.0
902,41,3,19,13,38,2,18,12,18,24,-209952,3.0,1.0,1.0,1.0
903,9,1,4,3,6,0,3,2,1,1,-9594,3.0,1.0,1.0,1.0
904,22,1,9,7,9,1,4,3,2,2,-59268,13.0,0.0,5.0,4.0
905,53,3,16,17,9,1,4,3,2,2,-230935,44.0,2.0,12.0,14.0
906,53,3,16,17,35,1,16,11,7,29,-226102,18.0,2.0,0.0,6.0
907,53,3,16,17,52,2,16,17,9,33,-223789,1.0,1.0,0.0,0.0
908,38,2,18,12,9,1,4,3,2,2,-126086,29.0,1.0,14.0,9.0
909,38,2,18,12,35,1,16,11,12,18,-168574,3.0,1.0,2.0,1.0
910,61,5,18,20,9,1,4,3,2,2,-225075,52.0,4.0,14.0,17.0
911,61,5,18,20,58,4,18,19,12,18,-275369,3.0,1.0,0.0,1.0
912,61,5,18,20,38,2,18,12,7,32,-335171,23.0,3.0,0.0,8.0
913,61,5,18,20,58,4,18,19,8,35,-280966,3.0,1.0,0.0,1.0
914,61,5,18,20,58,4,18,19,12,42,-339530,3.0,1.0,0.0,1.0
915,38,2,17,12,9,1,4,3,2,2,-128821,29.0,1.0,13.0,9.0
916,38,2,17,12,35,1,16,11,16,22,-172361,3.0,1.0,1.0,1.0
917,35,1,16,11,9,1,4,3,2,2,-114699,26.0,0.0,12.0,8.0
918,61,5,19,20,9,1,4,3,2,2,-240545,52.0,4.0,15.0,17.0
919,61,5,19,20,58,4,17,19,12,18,-284642,3.0,1.0,2.0,1.0
920,61,5,19,20,58,4,18,19,18,24,-294740,3.0,1.0,1.0,1.0
921,61,5,19,20,41,3,19,13,7,35,-280654,20.0,2.0,0.0,7.0
922,61,5,19,20,58,4,19,19,14,47,-291325,3.0,1.0,0.0,1.0
923,56,4,18,18,9,1,4,3,2,2,-260066,47.0,3.0,14.0,15.0
924,56,4,18,18,53,3,16,17,12,18,-250146,3.0,1.0,2.0,1.0
925,56,4,18,18,38,2,18,12,7,32,-243386,18.0,2.0,0.0,6.0
926,56,4,18,18,55,3,18,18,9,36,-249526,1.0,1.0,0.0,0.0
927,22,1,9,7,9,1,4,3,2,2,-60447,13.0,0.0,5.0,4.0
928,61,5,18,20,9,1,4,3,2,2,-225457,52.0,4.0,14.0,17.0
929,61,5,18,20,58,4,18,19,12,18,-325406,3.0,1.0,0.0,1.0
930,61,5,18,20,38,2,18,12,7,32,-261915,23.0,3.0,0.0,8.0
931,61,5,18,20,58,4,18,19,8,35,-329709,3.0,1.0,0.0,1.0
932,61,5,18,20,58,4,18,19,12,42,-305733,3.0,1.0,0.0,1.0
933,59,5,18,19,9,1,4,3,2,2,-234562,50.0,4.0,14.0,16.0
934,59,5,18,19,56,4,18,18,16,22,-275785,3.0,1.0,0.0,1.0
935,59,5,18,19,38,2,17,12,7,32,-269178,21.0,3.0,1.0,7.0
936,59,5,18,19,56,4,17,18,8,35,-314320,3.0,1.0,1.0,1.0
937,59,5,18,19,58,4,17,19,11,38,-286293,1.0,1.0,1.0,0.0
938,56,4,17,18,9,1,4,3,2,2,-261914,47.0,3.0,13.0,15.0
939,56,4,17,18,35,1,16,11,7,29,-241431,21.0,3.0,1.0,7.0
940,56,4,17,18,55,3,16,18,9,33,-261468,1.0,1.0,1.0,0.0
941,56,4,17,18,53,3,16,17,16,41,-272456,3.0,1.0,1.0,1.0
942,9,1,4,3,6,0,3,2,1,1,-20041,3.0,1.0,1.0,1.0
943,61,5,19,20,9,1,4,3,2,2,-228578,52.0,4.0,15.0,17.0
944,61,5,19,20,58,4,17,19,12,18,-284049,3.0,1.0,2.0,1.0
945,61,5,19,20,58,4,18,19,18,24,-321281,3.0,1.0,1.0,1.0
946,61,5,19,20,41,3,19,13,7,35,-369756,20.0,2.0,0.0,7.0
947,61,5,19,20,58,4,19,19,14,47,-322390,3.0,1.0,0.0,1.0
948,9,1,4,3,6,0,3,2,1,1,-10843,3.0,1.0,1.0,1.0
949,59,5,18,19,9,1,4,3,2,2,-251024,50.0,4.0,14.0,16.0
950,59,5,18,19,56,4,18,18,16,22,-341070,3.0,1.0,0.0,1.0
951,59,5,18,19,38,2,17,12,7,32,-328845,21.0,3.0,1.0,7.0
952,59,5,18,19,56,4,17,18,8,35,-301988,3.0,1.0,1.0,1.0
953,59,5,18,19,58,4,17,19,11,38,-288121,1.0,1.0,1.0,0.0
954,22,1,9,7,9,1,4,3,2,2,-70449,13.0,0.0,5.0,4.0
955,9,1,4,3,6,0,3,2,1,1,-9207,3.0,1.0,1.0,1.0
956,59,5,19,19,9,1,4,3,2,2,-284756,50.0,4.0,15.0,16.0
957,59,5,19,19,56,4,17,18,12,18,-280408,3.0,1.0,2.0,1.0
958,59,5,19,19,56,4,18,18,18,24,-288744,3.0,1.0,1.0,1.0
959,59,5,19,19,41,3,19,13,7,35,-273138,18.0,2.0,0.0,6.0
960,59,5,19,19,58,4,19,19,9,39,-280637,1.0,1.0,0.0,0.0
961,56,4,18,18,9,1,4,3,2,2,-209633,47.0,3.0,14.0,15.0
962,56,4,18,18,35,1,16,11,7,29,-239925,21.0,3.0,2.0,7.0
963,56,4,18,18,55,3,16,18,9,33,-248524,1.0,1.0,2.0,0.0
964,56,4,18,18,53,3,16,17,12,37,-862309,3.0,1.0,2.0,1.0
965,25,2,10,8,9,1,4,3,2,2,-70407,16.0,1.0,6.0,5.0
966,25,2,10,8,22,1,9,7,9,13,-79429,3.0,1.0,1.0,1.0
967,56,4,17,18,9,1,4,3,2,2,-208843,47.0,3.0,13.0,15.0
968,56,4,17,18,53,3,16,17,16,22,-251652,3.0,1.0,1.0,1.0
969,56,4,17,18,38,2,17,12,7,32,-247111,18.0,2.0,0.0,6.0
970,56,4,17,18,55,3,17,18,9,36,-251672,1.0,1.0,0.0,0.0
971,59,5,18,19,9,1,4,3,2,2,-234641,50.0,4.0,14.0,16.0
972,59,5,18,19,56,4,18,18,16,22,-264281,3.0,1.0,0.0,1.0
973,59,5,18,19,38,2,17,12,7,32,-307232,21.0,3.0,1.0,7.0
974,59,5,18,19,58,4,17,19,9,36,-278046,1.0,1.0,1.0,0.0
975,59,5,18,19,56,4,17,18,12,40,-286035,3.0,1.0,1.0,1.0
976,41,3,19,13,9,1,4,3,2,2,-141491,32.0,2.0,15.0,10.0
977,41,3,19,13,38,2,17,12,12,18,-235207,3.0,1.0,2.0,1.0
978,41,3,19,13,38,2,18,12,18,24,-219024,3.0,1.0,1.0,1.0
979,9,1,4,3,6,0,3,2,1,1,-9603,3.0,1.0,1.0,1.0
980,61,5,18,20,9,1,4,3,2,2,-229503,52.0,4.0,14.0,17.0
981,61,5,18,20,58,4,18,19,12,18,-276720,3.0,1.0,0.0,1.0
982,61,5,18,20,38,2,18,12,7,32,-350361,23.0,3.0,0.0,8.0
983,61,5,18,20,58,4,18,19,8,35,-283185,3.0,1.0,0.0,1.0
984,61,5,18,20,58,4,18,19,12,42,-293893,3.0,1.0,0.0,1.0
985,9,1,4,3,6,0,3,2,1,1,-10184,3.0,1.0,1.0,1.0
986,9,1,4,3,6,0,3,2,1,1,-8932,3.0,1.0,1.0,1.0
987,61,5,17,20,9,1,4,3,2,2,-241733,52.0,4.0,13.0,17.0
988,61,5,17,20,58,4,17,19,16,22,-282196,3.0,1.0,0.0,1.0
