vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,6,10,13,41,5,10,12,7,9,137053,3.0,1.0,0.0,1.0
44,6,10,13,26,2,8,8,5,16,151212,18.0,4.0,2.0,5.0
44,6,10,13,41,6,10,12,7,21,155748,3.0,0.0,0.0,1.0
44,6,10,13,41,5,9,12,7,26,160340,3.0,1.0,1.0,1.0
44,6,10,13,41,5,10,12,8,29,201591,3.0,1.0,0.0,1.0
29,3,9,9,26,2,8,8,2,2,48381,3.0,1.0,1.0,1.0
29,3,9,9,26,2,8,8,7,9,87576,3.0,1.0,1.0,1.0
29,3,9,9,26,2,8,8,8,12,91937,3.0,1.0,1.0,1.0
44,7,13,13,41,6,12,12,2,2,79829,3.0,1.0,1.0,1.0
44,7,13,13,41,7,13,12,6,8,130975,3.0,0.0,0.0,1.0
44,7,13,13,41,6,12,12,6,13,141100,3.0,1.0,1.0,1.0
44,7,13,13,26,3,7,8,7,16,149686,18.0,4.0,6.0,5.0
44,7,13,13,41,6,12,12,8,20,136601,3.0,1.0,1.0,1.0
44,7,13,13,41,6,12,12,9,23,232205,3.0,1.0,1.0,1.0
44,7,13,13,41,7,13,12,11,27,147509,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,6,6,150213,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,9,150969,3.0,1.0,0.0,1.0
44,7,11,13,26,2,8,8,5,16,139531,18.0,5.0,3.0,5.0
44,7,11,13,41,6,10,12,6,20,150463,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,7,23,157852,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,26,157372,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,9,29,189758,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,2,2,93106,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,6,8,129438,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,7,11,142644,3.0,1.0,0.0,1.0
44,7,12,13,26,3,8,8,6,16,177110,18.0,4.0,4.0,5.0
44,7,12,13,41,6,11,12,7,20,178415,3.0,1.0,1.0,1.0
44,7,12,13,41,7,12,12,9,24,158446,3.0,0.0,0.0,1.0
44,7,12,13,41,6,11,12,9,29,182466,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,6,6,200161,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,7,9,151651,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,6,14,141924,3.0,1.0,0.0,1.0
44,7,10,13,29,3,8,9,5,19,150622,15.0,4.0,2.0,4.0
44,7,10,13,41,6,9,12,6,23,199644,3.0,1.0,1.0,1.0
44,7,10,13,41,6,9,12,7,26,146654,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,8,29,162985,3.0,1.0,0.0,1.0
44,7,11,13,41,7,11,12,6,6,148288,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,6,11,136799,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,5,16,187733,3.0,1.0,1.0,1.0
44,7,11,13,29,3,7,9,6,19,141292,15.0,4.0,4.0,4.0
44,7,11,13,41,6,10,12,7,23,154444,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,26,144126,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,9,29,162645,3.0,1.0,0.0,1.0
44,7,12,13,41,7,12,12,6,6,163929,3.0,0.0,0.0,1.0
44,7,12,13,41,6,12,12,6,11,146614,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,5,16,139270,3.0,1.0,1.0,1.0
44,7,12,13,29,3,7,9,6,19,189675,15.0,4.0,5.0,4.0
44,7,12,13,41,6,11,12,7,23,155618,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,8,26,159433,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,9,29,189107,3.0,1.0,1.0,1.0
44,6,10,13,41,5,10,12,6,6,168584,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,7,9,152580,3.0,1.0,0.0,1.0
44,6,10,13,26,2,8,8,5,16,149898,18.0,4.0,2.0,5.0
44,6,10,13,41,5,9,12,6,20,150188,3.0,1.0,1.0,1.0
44,6,10,13,41,6,10,12,8,24,760183,3.0,0.0,0.0,1.0
44,6,10,13,41,5,10,12,8,29,160018,3.0,1.0,0.0,1.0
44,8,14,13,41,7,13,12,2,2,82404,3.0,1.0,1.0,1.0
44,8,14,13,41,8,14,12,6,8,163640,3.0,0.0,0.0,1.0
44,8,14,13,41,7,13,12,6,13,154539,3.0,1.0,1.0,1.0
44,8,14,13,26,3,7,8,7,16,147503,18.0,5.0,7.0,5.0
44,8,14,13,41,7,13,12,8,20,175289,3.0,1.0,1.0,1.0
44,8,14,13,41,7,13,12,9,23,152295,3.0,1.0,1.0,1.0
44,8,14,13,41,7,13,12,10,26,185156,3.0,1.0,1.0,1.0
44,8,14,13,41,7,13,12,11,29,158075,3.0,1.0,1.0,1.0
44,6,11,13,41,5,11,12,6,6,135951,3.0,1.0,0.0,1.0
44,6,11,13,41,5,11,12,7,9,152007,3.0,1.0,0.0,1.0
44,6,11,13,26,2,8,8,5,16,140046,18.0,4.0,3.0,5.0
44,6,11,13,41,5,10,12,6,20,153326,3.0,1.0,1.0,1.0
44,6,11,13,41,6,11,12,8,24,156469,3.0,0.0,0.0,1.0
44,6,11,13,41,5,10,12,8,29,162015,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,2,2,89140,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,9,186025,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,7,14,139596,3.0,1.0,0.0,1.0
44,7,11,13,29,3,8,9,6,19,136681,15.0,4.0,3.0,4.0
44,7,11,13,41,6,10,12,7,23,152965,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,26,154759,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,9,29,158702,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,2,2,81014,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,9,138540,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,7,14,177592,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,8,17,157250,3.0,1.0,0.0,1.0
44,7,11,13,32,4,9,10,6,22,155109,12.0,3.0,2.0,3.0
44,7,11,13,41,6,10,12,7,26,164061,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,159898,3.0,1.0,1.0,1.0
44,7,9,13,41,6,8,12,6,6,142707,3.0,1.0,1.0,1.0
44,7,9,13,41,6,8,12,7,9,155578,3.0,1.0,1.0,1.0
44,7,9,13,41,6,8,12,8,12,146552,3.0,1.0,1.0,1.0
44,7,9,13,41,6,9,12,6,17,197884,3.0,1.0,0.0,1.0
44,7,9,13,41,6,9,12,7,20,160371,3.0,1.0,0.0,1.0
44,7,9,13,35,5,9,11,5,25,159462,9.0,2.0,0.0,2.0
44,7,9,13,41,6,9,12,6,29,161027,3.0,1.0,0.0,1.0
32,4,9,10,29,3,8,9,2,2,51611,3.0,1.0,1.0,1.0
32,4,9,10,29,4,9,9,7,9,104812,3.0,0.0,0.0,1.0
32,4,9,10,29,3,8,9,7,14,109949,3.0,1.0,1.0,1.0
32,4,9,10,29,3,8,9,8,17,110283,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,2,2,82992,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,7,9,189138,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,8,12,151595,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,17,154789,3.0,1.0,0.0,1.0
44,7,11,13,32,4,9,10,6,22,152784,12.0,3.0,2.0,3.0
44,7,11,13,41,6,10,12,7,26,154674,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,156044,3.0,1.0,1.0,1.0
44,8,13,13,41,7,12,12,2,2,82905,3.0,1.0,1.0,1.0
44,8,13,13,41,7,13,12,6,8,128938,3.0,1.0,0.0,1.0
44,8,13,13,41,7,13,12,7,11,174958,3.0,1.0,0.0,1.0
44,8,13,13,41,7,12,12,6,16,133166,3.0,1.0,1.0,1.0
44,8,13,13,29,4,8,9,7,19,139267,15.0,4.0,5.0,4.0
44,8,13,13,41,7,12,12,8,23,149859,3.0,1.0,1.0,1.0
44,8,13,13,41,7,12,12,9,26,155517,3.0,1.0,1.0,1.0
44,8,13,13,41,7,12,12,10,29,156786,3.0,1.0,1.0,1.0
44,6,10,13,41,6,10,12,6,6,135573,3.0,0.0,0.0,1.0
44,6,10,13,41,5,10,12,6,11,147628,3.0,1.0,0.0,1.0
44,6,10,13,41,5,9,12,5,16,135052,3.0,1.0,1.0,1.0
44,6,10,13,29,3,7,9,6,19,197191,15.0,3.0,3.0,4.0
44,6,10,13,41,6,10,12,8,24,181208,3.0,0.0,0.0,1.0
44,6,10,13,41,5,10,12,8,29,161363,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,6,6,148684,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,7,9,152024,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,6,14,152305,3.0,1.0,0.0,1.0
44,7,10,13,41,6,9,12,5,19,139705,3.0,1.0,1.0,1.0
44,7,10,13,32,4,8,10,6,22,154714,12.0,3.0,2.0,3.0
44,7,10,13,41,6,9,12,7,26,196263,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,8,29,162271,3.0,1.0,0.0,1.0
44,6,10,13,41,6,10,12,6,6,146757,3.0,0.0,0.0,1.0
44,6,10,13,41,5,10,12,6,11,162395,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,7,14,154554,3.0,1.0,0.0,1.0
44,6,10,13,29,3,8,9,5,19,140164,15.0,3.0,2.0,4.0
44,6,10,13,41,5,9,12,6,23,155587,3.0,1.0,1.0,1.0
44,6,10,13,41,6,10,12,8,27,161245,3.0,0.0,0.0,1.0
44,6,11,13,41,6,11,12,6,6,174118,3.0,0.0,0.0,1.0
44,6,11,13,23,1,7,7,5,13,134588,21.0,5.0,4.0,6.0
44,6,11,13,41,5,10,12,6,17,138125,3.0,1.0,1.0,1.0
44,6,11,13,41,6,11,12,8,21,154785,3.0,0.0,0.0,1.0
44,6,11,13,41,5,10,12,8,26,158108,3.0,1.0,1.0,1.0
44,6,11,13,41,5,11,12,9,29,161018,3.0,1.0,0.0,1.0
29,3,8,9,26,2,7,8,2,2,53206,3.0,1.0,1.0,1.0
29,3,8,9,26,3,8,8,7,9,86986,3.0,0.0,0.0,1.0
29,3,8,9,26,2,8,8,7,14,89586,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,2,2,83446,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,7,9,178271,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,8,12,148536,3.0,1.0,0.0,1.0
44,7,12,13,29,3,9,9,6,19,151689,15.0,4.0,3.0,4.0
44,7,12,13,41,6,11,12,7,23,140768,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,8,26,155444,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,9,29,144675,3.0,1.0,1.0,1.0
44,7,10,13,41,6,9,12,2,2,84521,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,6,8,129251,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,7,11,188752,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,8,14,147509,3.0,1.0,0.0,1.0
44,7,10,13,29,4,9,9,6,19,136575,15.0,3.0,1.0,4.0
44,7,10,13,41,7,10,12,8,24,155485,3.0,0.0,0.0,1.0
44,7,10,13,41,6,10,12,8,29,158808,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,2,2,81659,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,6,8,142850,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,11,144378,3.0,1.0,0.0,1.0
44,7,11,13,26,3,8,8,6,16,647429,18.0,4.0,3.0,5.0
44,7,11,13,41,6,10,12,7,20,167940,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,9,24,157482,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,9,29,157301,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,2,2,82636,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,9,136548,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,7,14,151922,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,8,17,152167,3.0,1.0,0.0,1.0
44,7,11,13,32,4,9,10,6,22,192956,12.0,3.0,2.0,3.0
44,7,11,13,41,6,10,12,7,26,153368,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,159978,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,6,6,172369,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,9,139144,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,6,14,156520,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,5,19,148722,3.0,1.0,1.0,1.0
44,7,11,13,32,4,8,10,6,22,157065,12.0,3.0,3.0,3.0
44,7,11,13,41,6,10,12,7,26,196076,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,161626,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,2,2,80357,3.0,1.0,1.0,1.0
44,7,12,13,41,7,12,12,7,9,137085,3.0,0.0,0.0,1.0
44,7,12,13,41,6,12,12,7,14,138102,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,6,19,183499,3.0,1.0,1.0,1.0
44,7,12,13,32,4,8,10,7,22,155453,12.0,3.0,4.0,3.0
44,7,12,13,41,6,11,12,8,26,170997,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,9,29,216568,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,6,6,158102,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,6,11,161637,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,14,173606,3.0,1.0,0.0,1.0
44,7,11,13,29,3,8,9,5,19,165509,15.0,4.0,3.0,4.0
44,7,11,13,41,6,10,12,6,23,187872,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,7,26,177662,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,194486,3.0,1.0,1.0,1.0
44,6,10,13,41,5,9,12,2,2,80718,3.0,1.0,1.0,1.0
44,6,10,13,41,5,10,12,7,9,212038,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,8,12,151514,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,7,17,142329,3.0,1.0,0.0,1.0
44,6,10,13,32,4,9,10,6,22,145739,12.0,2.0,1.0,3.0
44,6,10,13,41,6,10,12,8,27,157158,3.0,0.0,0.0,1.0
44,6,10,13,41,5,9,12,2,2,82054,3.0,1.0,1.0,1.0
44,6,10,13,41,5,10,12,7,9,138272,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,8,12,151760,3.0,1.0,0.0,1.0
44,6,10,13,41,5,10,12,7,17,190436,3.0,1.0,0.0,1.0
44,6,10,13,32,4,9,10,6,22,154196,12.0,2.0,1.0,3.0
44,6,10,13,41,6,10,12,8,27,156569,3.0,0.0,0.0,1.0
44,6,9,13,41,6,9,12,6,6,149912,3.0,0.0,0.0,1.0
44,6,9,13,41,5,9,12,6,11,152608,3.0,1.0,0.0,1.0
44,6,9,13,41,5,9,12,7,14,150548,3.0,1.0,0.0,1.0
44,6,9,13,29,3,8,9,5,19,141403,15.0,3.0,1.0,4.0
44,6,9,13,41,6,9,12,7,24,156296,3.0,0.0,0.0,1.0
44,6,9,13,41,5,9,12,7,29,200131,3.0,1.0,0.0,1.0
44,7,12,13,41,7,12,12,6,6,144900,3.0,0.0,0.0,1.0
44,7,12,13,41,6,12,12,6,11,168894,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,5,16,137444,3.0,1.0,1.0,1.0
44,7,12,13,29,3,7,9,6,19,154252,15.0,4.0,5.0,4.0
44,7,12,13,41,6,11,12,7,23,140391,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,8,26,159573,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,9,29,162782,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,6,6,176770,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,6,11,150463,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,14,161663,3.0,1.0,0.0,1.0
44,7,11,13,29,3,8,9,5,19,142482,15.0,4.0,3.0,4.0
44,7,11,13,41,6,10,12,6,23,153492,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,7,26,172074,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,163494,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,6,6,136888,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,7,9,191396,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,6,14,153003,3.0,1.0,0.0,1.0
44,7,10,13,29,3,8,9,5,19,156878,15.0,4.0,2.0,4.0
44,7,10,13,41,6,9,12,6,23,142246,3.0,1.0,1.0,1.0
44,7,10,13,41,6,9,12,7,26,159058,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,8,29,158980,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,2,2,81703,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,6,8,132531,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,7,11,137867,3.0,1.0,0.0,1.0
44,7,12,13,26,3,8,8,6,16,228407,18.0,4.0,4.0,5.0
44,7,12,13,41,6,11,12,7,20,146578,3.0,1.0,1.0,1.0
44,7,12,13,41,7,12,12,9,24,158935,3.0,0.0,0.0,1.0
44,7,12,13,41,6,11,12,9,29,155872,3.0,1.0,1.0,1.0
35,5,10,11,32,4,9,10,2,2,68367,3.0,1.0,1.0,1.0
35,5,10,11,32,4,9,10,7,9,113669,3.0,1.0,1.0,1.0
35,5,10,11,32,4,9,10,8,12,120261,3.0,1.0,1.0,1.0
35,5,10,11,32,4,9,10,9,15,108536,3.0,1.0,1.0,1.0
35,5,10,11,32,4,10,10,6,22,114015,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,6,6,215659,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,9,153462,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,6,14,152441,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,5,19,150937,3.0,1.0,1.0,1.0
44,7,11,13,32,4,8,10,6,22,154850,12.0,3.0,3.0,3.0
44,7,11,13,41,6,10,12,7,26,175500,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,158766,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,2,2,82711,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,7,9,190157,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,8,12,148519,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,6,19,168239,3.0,1.0,1.0,1.0
44,7,12,13,32,4,9,10,7,22,150618,12.0,3.0,3.0,3.0
44,7,12,13,41,6,11,12,8,26,155293,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,9,29,158030,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,2,2,81405,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,6,8,141230,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,7,11,716471,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,6,16,146341,3.0,1.0,1.0,1.0
44,7,12,13,29,4,8,9,7,19,149362,15.0,3.0,4.0,4.0
44,7,12,13,41,7,12,12,9,24,173593,3.0,0.0,0.0,1.0
44,7,12,13,41,6,11,12,9,29,157974,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,6,6,148100,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,9,138855,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,5,16,147930,3.0,1.0,1.0,1.0
44,7,11,13,29,3,8,9,6,19,194000,15.0,4.0,3.0,4.0
44,7,11,13,41,6,10,12,7,23,153908,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,26,159313,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,9,29,158815,3.0,1.0,0.0,1.0
26,3,8,8,23,2,7,7,2,2,46370,3.0,1.0,1.0,1.0
26,3,8,8,23,2,7,7,6,8,100773,3.0,1.0,1.0,1.0
26,3,8,8,23,2,7,7,7,11,78894,3.0,1.0,1.0,1.0
44,6,11,13,41,6,11,12,6,6,156063,3.0,0.0,0.0,1.0
44,6,11,13,41,5,11,12,6,11,147489,3.0,1.0,0.0,1.0
44,6,11,13,26,2,7,8,5,16,153809,18.0,4.0,4.0,5.0
44,6,11,13,41,5,10,12,6,20,180799,3.0,1.0,1.0,1.0
44,6,11,13,41,6,11,12,8,24,158460,3.0,0.0,0.0,1.0
44,6,11,13,41,5,10,12,8,29,158665,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,6,6,138359,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,9,149762,3.0,1.0,0.0,1.0
44,7,11,13,26,2,8,8,5,16,138856,18.0,5.0,3.0,5.0
44,7,11,13,41,6,10,12,6,20,137687,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,7,23,159867,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,26,196662,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,9,29,161072,3.0,1.0,0.0,1.0
44,7,11,13,41,7,11,12,6,6,135899,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,6,11,135843,3.0,1.0,0.0,1.0
44,7,11,13,26,2,7,8,5,16,149509,18.0,5.0,4.0,5.0
44,7,11,13,41,6,10,12,6,20,150244,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,7,23,144412,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,26,158846,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,9,29,200677,3.0,1.0,0.0,1.0
44,8,11,13,41,7,10,12,2,2,128461,3.0,1.0,1.0,1.0
44,8,11,13,41,7,11,12,6,8,130895,3.0,1.0,0.0,1.0
44,8,11,13,41,7,11,12,7,11,134891,3.0,1.0,0.0,1.0
44,8,11,13,41,7,11,12,8,14,147262,3.0,1.0,0.0,1.0
44,8,11,13,41,7,10,12,6,19,147785,3.0,1.0,1.0,1.0
44,8,11,13,32,5,9,10,7,22,154493,12.0,3.0,2.0,3.0
44,8,11,13,41,7,10,12,8,26,152234,3.0,1.0,1.0,1.0
44,8,11,13,41,7,11,12,9,29,197310,3.0,1.0,0.0,1.0
32,4,8,10,29,3,7,9,6,6,107186,3.0,1.0,1.0,1.0
32,4,8,10,29,3,7,9,7,9,108548,3.0,1.0,1.0,1.0
32,4,8,10,29,3,8,9,6,14,111095,3.0,1.0,0.0,1.0
32,4,8,10,29,3,8,9,5,19,111808,3.0,1.0,0.0,1.0
26,3,7,8,23,2,6,7,5,5,76456,3.0,1.0,1.0,1.0
26,3,7,8,23,2,6,7,6,8,78425,3.0,1.0,1.0,1.0
26,3,7,8,23,2,7,7,5,13,79462,3.0,1.0,0.0,1.0
44,7,9,13,41,6,9,12,6,6,154876,3.0,1.0,0.0,1.0
44,7,9,13,41,6,9,12,7,9,152553,3.0,1.0,0.0,1.0
44,7,9,13,41,6,9,12,8,12,158127,3.0,1.0,0.0,1.0
44,7,9,13,41,6,9,12,6,17,203589,3.0,1.0,0.0,1.0
44,7,9,13,41,6,9,12,5,22,153499,3.0,1.0,0.0,1.0
44,7,9,13,35,5,9,11,6,25,177080,9.0,2.0,0.0,2.0
44,7,9,13,41,6,9,12,7,29,171732,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,2,2,99928,3.0,1.0,1.0,1.0
44,7,12,13,41,7,12,12,7,9,183703,3.0,0.0,0.0,1.0
44,7,12,13,41,6,12,12,7,14,187161,3.0,1.0,0.0,1.0
44,7,12,13,29,3,8,9,6,19,159234,15.0,4.0,4.0,4.0
44,7,12,13,41,6,11,12,7,23,218158,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,8,26,191463,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,9,29,175031,3.0,1.0,1.0,1.0
44,7,12,13,41,6,11,12,2,2,80080,3.0,1.0,1.0,1.0
44,7,12,13,41,6,12,12,6,8,143155,3.0,1.0,0.0,1.0
44,7,12,13,41,6,12,12,7,11,153191,3.0,1.0,0.0,1.0
44,7,12,13,41,6,11,12,6,16,191062,3.0,1.0,1.0,1.0
44,7,12,13,29,4,8,9,7,19,149779,15.0,3.0,4.0,4.0
44,7,12,13,41,6,11,12,8,23,189560,3.0,1.0,1.0,1.0
44,7,12,13,41,7,12,12,10,27,159425,3.0,0.0,0.0,1.0
32,4,8,10,29,3,7,9,6,6,96386,3.0,1.0,1.0,1.0
32,4,8,10,29,3,7,9,7,9,99798,3.0,1.0,1.0,1.0
32,4,8,10,29,3,8,9,6,14,97070,3.0,1.0,0.0,1.0
32,4,8,10,29,3,8,9,5,19,97572,3.0,1.0,0.0,1.0
32,4,8,10,29,3,7,9,6,6,98958,3.0,1.0,1.0,1.0
32,4,8,10,29,3,7,9,7,9,97276,3.0,1.0,1.0,1.0
32,4,8,10,29,3,8,9,6,14,100295,3.0,1.0,0.0,1.0
32,4,8,10,29,3,8,9,5,19,97166,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,2,2,82469,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,9,205902,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,7,14,141604,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,8,17,140414,3.0,1.0,0.0,1.0
44,7,11,13,32,4,9,10,6,22,155194,12.0,3.0,2.0,3.0
44,7,11,13,41,6,10,12,7,26,143113,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,159357,3.0,1.0,1.0,1.0
44,7,10,13,41,6,10,12,6,6,142105,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,7,9,154110,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,8,12,185514,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,6,17,155378,3.0,1.0,0.0,1.0
44,7,10,13,32,4,9,10,5,22,220277,12.0,3.0,1.0,3.0
44,7,10,13,41,6,9,12,6,26,158237,3.0,1.0,1.0,1.0
44,7,10,13,41,6,9,12,7,29,161466,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,6,6,142835,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,9,150341,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,6,14,141913,3.0,1.0,0.0,1.0
44,7,11,13,29,3,8,9,5,19,192893,15.0,4.0,3.0,4.0
44,7,11,13,41,6,10,12,6,23,144526,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,7,26,156595,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,8,29,164517,3.0,1.0,1.0,1.0
44,6,10,13,41,6,10,12,6,6,135569,3.0,0.0,0.0,1.0
44,6,10,13,41,5,10,12,6,11,163691,3.0,1.0,0.0,1.0
