vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,6,10,17,56,6,10,16,7,24,152283,3.0,0.0,0.0,1.0
59,6,10,17,54,5,10,16,8,31,155809,5.0,1.0,0.0,1.0
59,6,10,17,56,5,10,16,3,41,142690,3.0,1.0,0.0,1.0
48,4,13,15,43,4,13,14,4,4,100578,5.0,0.0,0.0,1.0
48,4,13,15,55,5,11,16,4,11,138322,-7.0,-1.0,2.0,-1.0
48,4,13,15,45,3,12,14,11,20,123511,3.0,1.0,1.0,1.0
48,4,13,15,45,3,13,14,5,27,115913,3.0,1.0,0.0,1.0
43,4,9,12,38,4,9,11,4,4,92992,5.0,0.0,0.0,1.0
43,4,9,12,33,2,8,10,4,11,94757,10.0,2.0,1.0,2.0
43,4,9,12,40,3,8,11,7,14,101700,3.0,1.0,1.0,1.0
43,4,9,12,38,3,9,11,6,21,102743,5.0,1.0,0.0,1.0
59,6,11,17,50,5,11,15,4,4,131072,9.0,1.0,0.0,2.0
59,6,11,17,55,5,11,16,6,9,167305,4.0,1.0,0.0,1.0
59,6,11,17,56,6,11,16,7,18,199626,3.0,0.0,0.0,1.0
59,6,11,17,56,6,11,16,9,26,157651,3.0,0.0,0.0,1.0
59,6,11,17,56,5,11,16,9,32,160912,3.0,1.0,0.0,1.0
59,6,11,17,56,5,11,16,3,41,143807,3.0,1.0,0.0,1.0
58,6,11,17,53,6,11,16,4,4,124366,5.0,0.0,0.0,1.0
58,6,11,17,55,6,11,16,7,14,171390,3.0,0.0,0.0,1.0
58,6,11,17,55,6,11,16,9,22,150925,3.0,0.0,0.0,1.0
58,6,11,17,55,5,11,16,9,28,154184,3.0,1.0,0.0,1.0
58,6,11,17,55,5,11,16,6,34,149509,3.0,1.0,0.0,1.0
58,6,11,17,55,5,11,16,3,40,148315,3.0,1.0,0.0,1.0
59,5,11,17,56,5,11,16,5,5,133815,3.0,0.0,0.0,1.0
59,5,11,17,55,4,11,16,6,12,171430,4.0,1.0,0.0,1.0
59,5,11,17,56,4,11,16,4,18,149534,3.0,1.0,0.0,1.0
59,5,11,17,56,5,10,16,9,23,155637,3.0,0.0,1.0,1.0
59,5,11,17,56,5,11,16,7,35,159617,3.0,0.0,0.0,1.0
59,6,10,17,56,6,10,16,5,5,133666,3.0,0.0,0.0,1.0
59,6,10,17,55,5,10,16,6,12,139626,4.0,1.0,0.0,1.0
59,6,10,17,56,5,11,16,4,18,173428,3.0,1.0,-1.0,1.0
59,6,10,17,56,6,10,16,8,22,153574,3.0,0.0,0.0,1.0
59,6,10,17,56,5,10,16,8,27,153774,3.0,1.0,0.0,1.0
59,6,10,17,56,6,10,16,7,35,158278,3.0,0.0,0.0,1.0
59,7,11,17,47,5,11,14,4,4,131071,12.0,2.0,0.0,3.0
59,7,11,17,56,6,11,16,6,9,175586,3.0,1.0,0.0,1.0
59,7,11,17,55,6,11,16,8,11,142740,4.0,1.0,0.0,1.0
59,7,11,17,56,6,10,16,4,18,176717,3.0,1.0,1.0,1.0
59,7,11,17,56,7,10,16,9,23,154589,3.0,0.0,1.0,1.0
59,7,11,17,54,6,11,16,6,34,192252,5.0,1.0,0.0,1.0
59,7,11,17,56,6,11,16,3,41,269099,3.0,1.0,0.0,1.0
58,6,11,17,55,6,11,16,5,5,129134,3.0,0.0,0.0,1.0
58,6,11,17,55,5,11,16,6,12,133204,3.0,1.0,0.0,1.0
58,6,11,17,55,5,11,16,4,17,169685,3.0,1.0,0.0,1.0
58,6,11,17,55,6,10,16,9,22,154443,3.0,0.0,1.0,1.0
58,6,11,17,50,4,11,15,6,33,181118,8.0,2.0,0.0,2.0
58,6,11,17,55,5,11,16,7,37,167415,3.0,1.0,0.0,1.0
45,3,12,14,40,3,12,13,4,4,104326,5.0,0.0,0.0,1.0
45,3,12,14,52,4,11,15,4,11,107998,-7.0,-1.0,1.0,-1.0
45,3,12,14,42,2,12,13,5,24,119162,3.0,1.0,0.0,1.0
46,3,12,14,37,2,12,12,4,4,159356,9.0,1.0,0.0,2.0
46,3,12,14,42,2,12,13,6,9,122301,4.0,1.0,0.0,1.0
46,3,12,14,47,4,10,13,4,15,116755,-1.0,-1.0,2.0,1.0
56,6,11,16,53,6,11,15,5,5,159999,3.0,0.0,0.0,1.0
56,6,11,16,52,5,11,15,6,12,138768,4.0,1.0,0.0,1.0
56,6,11,16,43,4,8,13,6,20,149053,13.0,2.0,3.0,3.0
56,6,11,16,48,4,8,14,8,25,162136,8.0,2.0,3.0,2.0
56,6,11,16,53,5,10,15,9,29,178811,3.0,1.0,1.0,1.0
56,6,11,16,53,5,11,15,3,38,172381,3.0,1.0,0.0,1.0
55,5,11,16,50,5,11,15,4,4,116217,5.0,0.0,0.0,1.0
55,5,11,16,52,5,11,15,7,14,134612,3.0,0.0,0.0,1.0
55,5,11,16,52,5,10,15,9,22,161943,3.0,0.0,1.0,1.0
55,5,11,16,52,4,11,15,6,31,136263,3.0,1.0,0.0,1.0
55,5,11,16,52,4,11,15,3,37,129161,3.0,1.0,0.0,1.0
55,6,11,16,50,6,11,15,4,4,153686,5.0,0.0,0.0,1.0
55,6,11,16,52,5,11,15,4,11,130060,3.0,1.0,0.0,1.0
55,6,11,16,52,6,10,15,9,16,141604,3.0,0.0,1.0,1.0
55,6,11,16,52,5,11,15,8,23,144562,3.0,1.0,0.0,1.0
55,6,11,16,47,4,11,14,6,30,140283,8.0,2.0,0.0,2.0
55,6,11,16,52,5,11,15,7,34,203151,3.0,1.0,0.0,1.0
33,2,8,10,30,2,8,9,3,3,60354,3.0,0.0,0.0,1.0
33,2,8,10,28,2,8,9,6,8,539267,5.0,0.0,0.0,1.0
56,6,11,16,47,5,11,14,4,4,121777,9.0,1.0,0.0,2.0
56,6,11,16,52,5,11,15,6,9,128156,4.0,1.0,0.0,1.0
56,6,11,16,53,5,10,15,4,15,133948,3.0,1.0,1.0,1.0
56,6,11,16,53,6,10,15,9,20,144872,3.0,0.0,1.0,1.0
56,6,11,16,51,5,11,15,6,31,142731,5.0,1.0,0.0,1.0
56,6,11,16,53,5,11,15,3,38,133051,3.0,1.0,0.0,1.0
50,5,11,15,47,5,10,14,3,3,131926,3.0,0.0,1.0,1.0
50,5,11,15,47,5,11,14,7,9,117492,3.0,0.0,0.0,1.0
50,5,11,15,47,5,10,14,9,17,124589,3.0,0.0,1.0,1.0
50,5,11,15,47,4,11,14,6,26,122972,3.0,1.0,0.0,1.0
50,5,11,15,47,4,11,14,3,32,114079,3.0,1.0,0.0,1.0
56,6,11,16,53,6,11,15,5,5,127092,3.0,0.0,0.0,1.0
56,6,11,16,52,5,11,15,6,12,132678,4.0,1.0,0.0,1.0
56,6,11,16,43,4,8,13,6,20,169434,13.0,2.0,3.0,3.0
56,6,11,16,48,4,8,14,8,25,145281,8.0,2.0,3.0,2.0
56,6,11,16,53,5,10,15,9,29,144642,3.0,1.0,1.0,1.0
56,6,11,16,53,5,11,15,3,38,132659,3.0,1.0,0.0,1.0
45,3,13,14,40,3,13,13,4,4,95238,5.0,0.0,0.0,1.0
45,3,13,14,46,4,11,13,4,11,103917,-1.0,-1.0,2.0,1.0
45,3,13,14,42,2,12,13,11,20,119678,3.0,1.0,1.0,1.0
43,4,8,13,40,4,8,12,5,5,176145,3.0,0.0,0.0,1.0
43,4,8,13,39,3,8,12,6,12,123275,4.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,5,19,90938,3.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,3,25,88742,3.0,1.0,0.0,1.0
55,6,11,16,47,5,11,14,4,4,173730,8.0,1.0,0.0,2.0
55,6,11,16,52,5,11,15,6,9,165405,3.0,1.0,0.0,1.0
55,6,11,16,39,4,8,12,6,16,137139,16.0,2.0,3.0,4.0
55,6,11,16,52,6,11,15,9,22,141851,3.0,0.0,0.0,1.0
55,6,11,16,52,5,11,15,9,28,177600,3.0,1.0,0.0,1.0
55,6,11,16,52,5,11,15,3,37,130637,3.0,1.0,0.0,1.0
55,5,10,16,52,5,10,15,5,5,117928,3.0,0.0,0.0,1.0
55,5,10,16,52,4,11,15,4,14,125124,3.0,1.0,-1.0,1.0
55,5,10,16,52,5,9,15,8,18,130758,3.0,0.0,1.0,1.0
55,5,10,16,52,5,10,15,7,28,137574,3.0,0.0,0.0,1.0
55,5,10,16,52,4,10,15,3,37,124515,3.0,1.0,0.0,1.0
56,6,10,16,44,4,10,13,4,4,155077,12.0,2.0,0.0,3.0
56,6,10,16,53,5,10,15,6,9,138419,3.0,1.0,0.0,1.0
56,6,10,16,52,5,10,15,8,11,134282,4.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,7,21,167487,3.0,0.0,0.0,1.0
56,6,10,16,51,5,10,15,8,28,216607,5.0,1.0,0.0,1.0
56,6,10,16,53,5,10,15,3,38,234887,3.0,1.0,0.0,1.0
56,6,11,16,47,5,11,14,4,4,126675,9.0,1.0,0.0,2.0
56,6,11,16,52,5,11,15,6,9,244083,4.0,1.0,0.0,1.0
56,6,11,16,40,4,8,12,6,17,143817,16.0,2.0,3.0,4.0
56,6,11,16,53,6,11,15,9,23,149332,3.0,0.0,0.0,1.0
56,6,11,16,53,5,11,15,9,29,156778,3.0,1.0,0.0,1.0
56,6,11,16,53,5,11,15,6,35,148616,3.0,1.0,0.0,1.0
56,6,11,16,47,5,11,14,4,4,127463,9.0,1.0,0.0,2.0
56,6,11,16,52,5,11,15,6,9,156033,4.0,1.0,0.0,1.0
56,6,11,16,43,5,8,13,6,17,138952,13.0,1.0,3.0,3.0
56,6,11,16,53,6,10,15,9,23,144058,3.0,0.0,1.0,1.0
56,6,11,16,53,5,11,15,6,32,143910,3.0,1.0,0.0,1.0
56,6,11,16,53,5,11,15,3,38,133793,3.0,1.0,0.0,1.0
55,5,11,16,52,5,11,15,5,5,120015,3.0,0.0,0.0,1.0
55,5,11,16,42,4,8,13,6,16,131033,13.0,1.0,3.0,3.0
55,5,11,16,52,5,10,15,9,22,168679,3.0,0.0,1.0,1.0
55,5,11,16,52,4,11,15,6,31,137414,3.0,1.0,0.0,1.0
55,5,11,16,52,4,11,15,3,37,128277,3.0,1.0,0.0,1.0
51,5,10,15,48,5,10,14,5,5,130632,3.0,0.0,0.0,1.0
51,5,10,15,48,4,10,14,6,12,121760,3.0,1.0,0.0,1.0
51,5,10,15,47,4,10,14,8,14,141976,4.0,1.0,0.0,1.0
51,5,10,15,48,4,10,14,4,21,123164,3.0,1.0,0.0,1.0
51,5,10,15,48,5,10,14,8,25,171262,3.0,0.0,0.0,1.0
38,2,8,11,33,2,8,10,4,4,77257,5.0,0.0,0.0,1.0
38,2,8,11,33,2,8,10,6,13,84464,5.0,0.0,0.0,1.0
55,7,10,16,47,6,10,14,4,4,118374,8.0,1.0,0.0,2.0
55,7,10,16,52,6,10,15,6,9,124653,3.0,1.0,0.0,1.0
55,7,10,16,39,4,8,12,4,14,128276,16.0,3.0,2.0,4.0
55,7,10,16,52,6,9,15,7,17,128328,3.0,1.0,1.0,1.0
55,7,10,16,52,6,9,15,8,20,134889,3.0,1.0,1.0,1.0
55,7,10,16,52,7,10,15,7,28,171762,3.0,0.0,0.0,1.0
55,7,10,16,52,6,10,15,7,34,145231,3.0,1.0,0.0,1.0
53,7,11,16,50,6,10,15,3,3,108829,3.0,1.0,1.0,1.0
53,7,11,16,50,6,11,15,4,6,116168,3.0,1.0,0.0,1.0
53,7,11,16,50,7,10,15,9,11,224582,3.0,0.0,1.0,1.0
53,7,11,16,50,6,11,15,8,18,127140,3.0,1.0,0.0,1.0
53,7,11,16,45,5,11,14,6,25,131001,8.0,2.0,0.0,2.0
53,7,11,16,50,6,11,15,7,29,162257,3.0,1.0,0.0,1.0
53,7,11,16,50,6,11,15,3,35,124335,3.0,1.0,0.0,1.0
55,5,11,16,47,4,11,14,4,4,125215,8.0,1.0,0.0,2.0
55,5,11,16,52,4,11,15,6,9,123049,3.0,1.0,0.0,1.0
55,5,11,16,52,5,11,15,7,17,140999,3.0,0.0,0.0,1.0
55,5,11,16,52,5,10,15,9,25,148869,3.0,0.0,1.0,1.0
55,5,11,16,52,4,11,15,6,34,566318,3.0,1.0,0.0,1.0
56,7,11,16,44,5,11,13,4,4,187373,12.0,2.0,0.0,3.0
56,7,11,16,53,6,11,15,6,9,139008,3.0,1.0,0.0,1.0
56,7,11,16,52,6,11,15,8,11,139389,4.0,1.0,0.0,1.0
56,7,11,16,43,5,10,13,6,20,145395,13.0,2.0,1.0,3.0
56,7,11,16,48,5,10,14,8,25,149172,8.0,2.0,1.0,2.0
56,7,11,16,53,6,10,15,9,29,153693,3.0,1.0,1.0,1.0
56,7,11,16,53,6,11,15,6,35,180429,3.0,1.0,0.0,1.0
53,6,11,16,50,5,10,15,3,3,115067,3.0,1.0,1.0,1.0
53,6,11,16,50,5,11,15,4,6,122763,3.0,1.0,0.0,1.0
53,6,11,16,50,6,10,15,9,11,129703,3.0,0.0,1.0,1.0
53,6,11,16,50,5,11,15,8,18,133395,3.0,1.0,0.0,1.0
53,6,11,16,50,6,11,15,7,26,134218,3.0,0.0,0.0,1.0
53,6,11,16,50,5,11,15,7,32,140977,3.0,1.0,0.0,1.0
56,6,11,16,44,4,11,13,4,4,162258,12.0,2.0,0.0,3.0
56,6,11,16,53,5,11,15,6,9,136444,3.0,1.0,0.0,1.0
56,6,11,16,52,5,11,15,8,11,138775,4.0,1.0,0.0,1.0
56,6,11,16,53,6,11,15,7,21,152172,3.0,0.0,0.0,1.0
56,6,11,16,48,4,10,14,8,28,154997,8.0,2.0,1.0,2.0
56,6,11,16,53,5,10,15,9,32,157907,3.0,1.0,1.0,1.0
55,5,11,16,52,5,11,15,5,5,120126,3.0,0.0,0.0,1.0
55,5,11,16,42,4,8,13,6,16,196442,13.0,1.0,3.0,3.0
55,5,11,16,52,5,10,15,9,22,138440,3.0,0.0,1.0,1.0
55,5,11,16,52,4,11,15,6,31,137819,3.0,1.0,0.0,1.0
55,5,11,16,52,4,11,15,3,37,128587,3.0,1.0,0.0,1.0
55,7,10,16,50,7,10,15,4,4,115979,5.0,0.0,0.0,1.0
55,7,10,16,52,6,11,15,4,11,126750,3.0,1.0,-1.0,1.0
55,7,10,16,52,7,10,15,8,15,161325,3.0,0.0,0.0,1.0
55,7,10,16,52,6,10,15,8,20,137526,3.0,1.0,0.0,1.0
55,7,10,16,47,5,10,14,6,27,134184,8.0,2.0,0.0,2.0
55,7,10,16,52,6,10,15,7,31,140219,3.0,1.0,0.0,1.0
55,7,10,16,52,6,10,15,3,37,128346,3.0,1.0,0.0,1.0
41,4,10,12,38,3,9,11,3,3,81176,3.0,1.0,1.0,1.0
41,4,10,12,38,3,10,11,4,6,89847,3.0,1.0,0.0,1.0
41,4,10,12,38,4,9,11,8,10,96823,3.0,0.0,1.0,1.0
41,4,10,12,36,3,10,11,6,19,139852,5.0,1.0,0.0,1.0
44,4,10,13,36,3,10,11,4,4,90948,8.0,1.0,0.0,2.0
44,4,10,13,41,3,10,12,6,9,97068,3.0,1.0,0.0,1.0
44,4,10,13,41,3,8,12,4,14,99772,3.0,1.0,2.0,1.0
44,4,10,13,41,4,9,12,8,18,110621,3.0,0.0,1.0,1.0
55,5,11,16,50,5,11,15,4,4,117692,5.0,0.0,0.0,1.0
55,5,11,16,52,5,11,15,7,14,207322,3.0,0.0,0.0,1.0
55,5,11,16,52,5,11,15,9,22,149629,3.0,0.0,0.0,1.0
55,5,11,16,52,4,11,15,9,28,242316,3.0,1.0,0.0,1.0
55,5,11,16,52,4,11,15,6,34,192486,3.0,1.0,0.0,1.0
47,5,11,14,44,5,10,13,3,3,106742,3.0,0.0,1.0,1.0
47,5,11,14,44,5,11,13,7,9,123363,3.0,0.0,0.0,1.0
47,5,11,14,39,3,9,12,8,16,149470,8.0,2.0,2.0,2.0
47,5,11,14,44,4,10,13,9,20,130860,3.0,1.0,1.0,1.0
47,5,11,14,44,4,11,13,6,26,132464,3.0,1.0,0.0,1.0
55,4,11,16,52,4,11,15,5,5,201966,3.0,0.0,0.0,1.0
55,4,11,16,52,4,11,15,7,17,213425,3.0,0.0,0.0,1.0
55,4,11,16,52,4,10,15,9,25,153872,3.0,0.0,1.0,1.0
55,4,11,16,52,3,11,15,6,34,152944,3.0,1.0,0.0,1.0
47,5,11,14,44,4,10,13,3,3,93808,3.0,1.0,1.0,1.0
47,5,11,14,44,4,10,13,4,6,102633,3.0,1.0,1.0,1.0
47,5,11,14,44,5,10,13,9,11,143010,3.0,0.0,1.0,1.0
47,5,11,14,42,4,11,13,6,22,201218,5.0,1.0,0.0,1.0
47,5,11,14,44,4,11,13,3,29,106898,3.0,1.0,0.0,1.0
56,7,11,16,44,5,11,13,4,4,131223,12.0,2.0,0.0,3.0
56,7,11,16,53,6,11,15,6,9,264995,3.0,1.0,0.0,1.0
56,7,11,16,52,6,11,15,8,11,138814,4.0,1.0,0.0,1.0
56,7,11,16,43,5,10,13,6,20,149173,13.0,2.0,1.0,3.0
56,7,11,16,48,5,10,14,8,25,149907,8.0,2.0,1.0,2.0
56,7,11,16,53,6,10,15,9,29,190889,3.0,1.0,1.0,1.0
56,7,11,16,53,6,11,15,6,35,153046,3.0,1.0,0.0,1.0
56,6,10,16,44,4,10,13,4,4,123521,12.0,2.0,0.0,3.0
56,6,10,16,53,5,10,15,6,9,132798,3.0,1.0,0.0,1.0
56,6,10,16,52,5,10,15,8,11,149959,4.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,7,21,141503,3.0,0.0,0.0,1.0
56,6,10,16,51,5,10,15,8,28,152056,5.0,1.0,0.0,1.0
56,6,10,16,53,5,10,15,3,38,166489,3.0,1.0,0.0,1.0
56,5,11,16,47,4,11,14,4,4,119463,9.0,1.0,0.0,2.0
56,5,11,16,52,4,11,15,6,9,127530,4.0,1.0,0.0,1.0
56,5,11,16,53,5,11,15,7,18,143143,3.0,0.0,0.0,1.0
56,5,11,16,53,5,10,15,9,26,190628,3.0,0.0,1.0,1.0
56,5,11,16,53,4,11,15,3,38,135300,3.0,1.0,0.0,1.0
56,6,11,16,44,4,11,13,4,4,162809,12.0,2.0,0.0,3.0
56,6,11,16,53,5,11,15,6,9,136370,3.0,1.0,0.0,1.0
56,6,11,16,52,5,11,15,8,11,140032,4.0,1.0,0.0,1.0
56,6,11,16,40,4,10,12,6,20,149432,16.0,2.0,1.0,4.0
56,6,11,16,53,6,11,15,9,26,153649,3.0,0.0,0.0,1.0
56,6,11,16,53,5,11,15,9,32,162372,3.0,1.0,0.0,1.0
56,7,10,16,47,6,10,14,4,4,122947,9.0,1.0,0.0,2.0
56,7,10,16,52,6,10,15,6,9,578841,4.0,1.0,0.0,1.0
56,7,10,16,40,4,8,12,4,15,132658,16.0,3.0,2.0,4.0
56,7,10,16,53,6,9,15,7,18,192213,3.0,1.0,1.0,1.0
56,7,10,16,53,6,9,15,8,21,155151,3.0,1.0,1.0,1.0
56,7,10,16,53,7,10,15,7,29,145598,3.0,0.0,0.0,1.0
56,7,10,16,53,6,10,15,7,35,149113,3.0,1.0,0.0,1.0
51,5,9,15,42,4,9,13,4,4,115915,9.0,1.0,0.0,2.0
51,5,9,15,47,4,9,14,6,9,146632,4.0,1.0,0.0,1.0
51,5,9,15,48,5,8,14,7,18,119407,3.0,0.0,1.0,1.0
51,5,9,15,48,4,9,14,6,27,160774,3.0,1.0,0.0,1.0
51,5,9,15,48,4,9,14,3,33,112415,3.0,1.0,0.0,1.0
43,4,8,13,40,4,8,12,5,5,90464,3.0,0.0,0.0,1.0
43,4,8,13,39,3,8,12,6,12,91253,4.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,5,19,91890,3.0,1.0,0.0,1.0
43,4,8,13,40,3,8,12,3,25,84282,3.0,1.0,0.0,1.0
55,5,11,16,52,5,11,15,5,5,150874,3.0,0.0,0.0,1.0
55,5,11,16,52,4,10,15,4,14,127772,3.0,1.0,1.0,1.0
55,5,11,16,52,5,10,15,9,19,136981,3.0,0.0,1.0,1.0
55,5,11,16,50,4,11,15,6,30,139268,5.0,1.0,0.0,1.0
55,5,11,16,52,4,11,15,3,37,128155,3.0,1.0,0.0,1.0
56,6,11,16,44,4,11,13,4,4,126185,12.0,2.0,0.0,3.0
56,6,11,16,53,5,11,15,6,9,136638,3.0,1.0,0.0,1.0
56,6,11,16,52,5,11,15,8,11,171938,4.0,1.0,0.0,1.0
56,6,11,16,53,5,10,15,4,18,138593,3.0,1.0,1.0,1.0
56,6,11,16,53,6,10,15,9,23,154007,3.0,0.0,1.0,1.0
56,6,11,16,51,5,11,15,6,34,164408,5.0,1.0,0.0,1.0
51,5,10,15,39,3,9,12,4,4,113382,12.0,2.0,1.0,3.0
51,5,10,15,48,4,9,14,6,9,199597,3.0,1.0,1.0,1.0
51,5,10,15,47,4,9,14,8,11,126722,4.0,1.0,1.0,1.0
51,5,10,15,48,5,10,14,7,21,163464,3.0,0.0,0.0,1.0
51,5,10,15,48,4,10,14,3,33,122580,3.0,1.0,0.0,1.0
47,6,10,14,44,5,9,13,3,3,97466,3.0,1.0,1.0,1.0
47,6,10,14,44,5,10,13,4,6,133621,3.0,1.0,0.0,1.0
47,6,10,14,44,6,10,13,8,10,116961,3.0,0.0,0.0,1.0
47,6,10,14,44,5,10,13,8,15,117924,3.0,1.0,0.0,1.0
47,6,10,14,42,5,10,13,6,22,124432,5.0,1.0,0.0,1.0
47,6,10,14,44,5,10,13,3,29,142380,3.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,5,5,131729,3.0,0.0,0.0,1.0
56,6,10,16,52,5,10,15,6,12,138248,4.0,1.0,0.0,1.0
56,6,10,16,53,5,10,15,4,18,141154,3.0,1.0,0.0,1.0
56,6,10,16,53,6,9,15,8,22,145240,3.0,0.0,1.0,1.0
56,6,10,16,51,5,10,15,6,31,167032,5.0,1.0,0.0,1.0
56,6,10,16,53,5,10,15,3,38,135983,3.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,5,5,163279,3.0,0.0,0.0,1.0
56,6,10,16,52,5,10,15,6,12,138555,4.0,1.0,0.0,1.0
56,6,10,16,46,5,8,14,6,20,147780,10.0,1.0,2.0,2.0
56,6,10,16,51,5,8,15,8,25,147205,5.0,1.0,2.0,1.0
56,6,10,16,53,5,10,15,6,32,150949,3.0,1.0,0.0,1.0
56,6,10,16,53,5,10,15,3,38,136369,3.0,1.0,0.0,1.0
28,2,8,9,25,2,8,8,3,3,48407,3.0,0.0,0.0,1.0
28,2,8,9,25,1,8,8,5,7,51104,3.0,1.0,0.0,1.0
50,6,9,14,41,5,9,12,4,4,143155,9.0,1.0,0.0,2.0
50,6,9,14,46,5,9,13,6,9,116551,4.0,1.0,0.0,1.0
50,6,9,14,40,4,8,12,4,15,122342,10.0,2.0,1.0,2.0
50,6,9,14,47,5,8,13,7,18,125649,3.0,1.0,1.0,1.0
50,6,9,14,45,5,9,13,6,25,133968,5.0,1.0,0.0,1.0
50,6,9,14,47,5,9,13,3,32,134185,3.0,1.0,0.0,1.0
55,5,11,16,52,5,11,15,5,5,118889,3.0,0.0,0.0,1.0
55,5,11,16,42,4,8,13,6,16,160492,13.0,1.0,3.0,3.0
55,5,11,16,52,5,10,15,9,22,262599,3.0,0.0,1.0,1.0
55,5,11,16,52,4,11,15,6,31,139522,3.0,1.0,0.0,1.0
55,5,11,16,52,4,11,15,3,37,125887,3.0,1.0,0.0,1.0
44,5,9,13,36,4,9,11,4,4,128313,8.0,1.0,0.0,2.0
44,5,9,13,41,4,9,12,6,9,90437,3.0,1.0,0.0,1.0
44,5,9,13,39,4,8,12,4,14,102415,5.0,1.0,1.0,1.0
44,5,9,13,41,4,8,12,7,17,97397,3.0,1.0,1.0,1.0
44,5,9,13,41,4,9,12,3,26,124183,3.0,1.0,0.0,1.0
55,6,10,16,50,6,10,15,4,4,118562,5.0,0.0,0.0,1.0
55,6,10,16,52,5,11,15,4,11,121734,3.0,1.0,-1.0,1.0
55,6,10,16,52,6,10,15,8,15,133485,3.0,0.0,0.0,1.0
55,6,10,16,52,5,10,15,8,20,135233,3.0,1.0,0.0,1.0
55,6,10,16,52,6,10,15,7,28,135679,3.0,0.0,0.0,1.0
55,6,10,16,52,5,10,15,3,37,129157,3.0,1.0,0.0,1.0
55,6,11,16,47,5,11,14,4,4,153424,8.0,1.0,0.0,2.0
55,6,11,16,52,5,11,15,6,9,122522,3.0,1.0,0.0,1.0
55,6,11,16,52,5,11,15,4,14,131627,3.0,1.0,0.0,1.0
55,6,11,16,52,6,10,15,9,19,145504,3.0,0.0,1.0,1.0
55,6,11,16,47,4,11,14,6,30,141660,8.0,2.0,0.0,2.0
55,6,11,16,52,5,11,15,7,34,143812,3.0,1.0,0.0,1.0
49,4,10,14,46,4,10,13,5,5,136719,3.0,0.0,0.0,1.0
49,4,10,14,39,3,8,12,6,16,115775,10.0,1.0,2.0,2.0
49,4,10,14,44,3,8,13,8,21,119681,5.0,1.0,2.0,1.0
49,4,10,14,46,3,10,13,3,31,111031,3.0,1.0,0.0,1.0
56,6,11,16,44,4,11,13,4,4,129265,12.0,2.0,0.0,3.0
56,6,11,16,53,5,11,15,6,9,136734,3.0,1.0,0.0,1.0
56,6,11,16,52,5,11,15,8,11,138334,4.0,1.0,0.0,1.0
56,6,11,16,43,5,10,13,6,20,147134,13.0,1.0,1.0,3.0
56,6,11,16,53,6,10,15,9,26,587206,3.0,0.0,1.0,1.0
56,6,11,16,53,5,11,15,6,35,155329,3.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,5,5,128128,3.0,0.0,0.0,1.0
56,6,10,16,53,5,9,15,6,12,136749,3.0,1.0,1.0,1.0
56,6,10,16,52,5,9,15,8,14,136710,4.0,1.0,1.0,1.0
56,6,10,16,43,4,10,13,4,21,140146,13.0,2.0,0.0,3.0
56,6,10,16,53,5,10,15,7,24,243112,3.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,7,32,148757,3.0,0.0,0.0,1.0
56,5,11,16,44,3,11,13,4,4,128537,12.0,2.0,0.0,3.0
56,5,11,16,53,4,11,15,6,9,134170,3.0,1.0,0.0,1.0
56,5,11,16,52,4,11,15,8,11,139965,4.0,1.0,0.0,1.0
56,5,11,16,53,5,11,15,7,21,151828,3.0,0.0,0.0,1.0
56,5,11,16,53,5,10,15,9,29,154993,3.0,0.0,1.0,1.0
56,4,11,16,53,4,11,15,5,5,160019,3.0,0.0,0.0,1.0
56,4,11,16,52,3,11,15,6,12,133416,4.0,1.0,0.0,1.0
56,4,11,16,53,4,11,15,7,21,145625,3.0,0.0,0.0,1.0
56,4,11,16,53,4,10,15,9,29,154179,3.0,0.0,1.0,1.0
56,7,10,16,53,7,10,15,5,5,125421,3.0,0.0,0.0,1.0
56,7,10,16,53,6,9,15,6,12,216393,3.0,1.0,1.0,1.0
56,7,10,16,52,6,9,15,8,14,163623,4.0,1.0,1.0,1.0
56,7,10,16,46,5,10,14,4,21,134573,10.0,2.0,0.0,2.0
56,7,10,16,53,6,10,15,7,24,138119,3.0,1.0,0.0,1.0
56,7,10,16,51,6,10,15,6,31,138475,5.0,1.0,0.0,1.0
56,7,10,16,53,6,10,15,3,38,131359,3.0,1.0,0.0,1.0
54,5,11,16,51,5,11,15,5,5,173809,3.0,0.0,0.0,1.0
54,5,11,16,50,4,11,15,6,12,123279,4.0,1.0,0.0,1.0
54,5,11,16,51,4,9,15,4,18,259897,3.0,1.0,2.0,1.0
54,5,11,16,51,5,10,15,9,23,154229,3.0,0.0,1.0,1.0
54,5,11,16,51,4,11,15,8,30,195808,3.0,1.0,0.0,1.0
55,6,11,16,52,6,11,15,5,5,155856,3.0,0.0,0.0,1.0
