vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
125,9,18,39,122,8,18,38,11,28,502201,3.0,1.0,0.0,1.0
125,9,18,39,81,6,16,26,3,36,521895,44.0,3.0,2.0,13.0
125,9,18,39,116,7,16,37,6,39,582962,9.0,2.0,2.0,2.0
125,9,18,39,96,7,14,28,9,42,593922,29.0,2.0,4.0,11.0
125,9,18,39,122,8,17,38,17,67,603922,3.0,1.0,1.0,1.0
125,9,18,39,122,8,18,38,8,76,584409,3.0,1.0,0.0,1.0
125,9,18,39,93,8,18,28,5,83,648796,32.0,1.0,0.0,11.0
125,9,18,39,99,8,18,29,6,88,576441,26.0,1.0,0.0,10.0
151,9,17,49,6,1,3,1,2,2,519151,145.0,8.0,14.0,48.0
151,9,17,49,75,4,15,24,3,7,555484,76.0,5.0,2.0,25.0
151,9,17,49,116,7,15,37,6,10,663018,35.0,2.0,2.0,12.0
151,9,17,49,125,8,17,39,9,13,603180,26.0,1.0,0.0,10.0
151,9,17,49,125,9,17,39,9,45,691861,26.0,0.0,0.0,10.0
151,9,17,49,122,8,17,38,6,78,892414,29.0,1.0,0.0,11.0
151,9,17,49,148,8,17,48,14,103,826528,3.0,1.0,0.0,1.0
151,9,17,49,122,7,17,38,6,111,682865,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,14,136,991679,3.0,1.0,0.0,1.0
66,2,13,22,40,2,13,12,3,3,234957,26.0,0.0,0.0,10.0
66,2,13,22,40,1,11,12,5,35,246731,26.0,1.0,2.0,10.0
148,8,18,48,6,1,3,1,2,2,543746,142.0,7.0,15.0,47.0
148,8,18,48,78,5,16,25,3,7,573882,70.0,3.0,2.0,23.0
148,8,18,48,110,5,15,35,6,10,680360,38.0,3.0,3.0,13.0
148,8,18,48,122,7,18,38,9,13,661137,26.0,1.0,0.0,10.0
148,8,18,48,119,7,17,37,9,45,793088,29.0,1.0,1.0,11.0
148,8,18,48,145,7,17,47,17,70,783959,3.0,1.0,1.0,1.0
148,8,18,48,122,8,18,38,6,81,702938,26.0,0.0,0.0,10.0
148,8,18,48,122,7,18,38,7,117,719652,26.0,1.0,0.0,10.0
139,6,15,46,113,6,15,36,3,3,564090,26.0,0.0,0.0,10.0
139,6,15,46,66,2,13,22,3,33,475522,73.0,4.0,2.0,24.0
139,6,15,46,113,5,15,36,7,37,460855,26.0,1.0,0.0,10.0
139,6,15,46,113,6,15,36,6,69,566316,26.0,0.0,0.0,10.0
139,6,15,46,110,4,15,35,6,99,1529004,29.0,2.0,0.0,11.0
139,6,15,46,136,5,15,45,14,124,702063,3.0,1.0,0.0,1.0
200,9,18,68,174,9,18,58,3,3,751910,26.0,0.0,0.0,10.0
200,9,18,68,104,5,16,35,3,33,756678,96.0,4.0,2.0,33.0
200,9,18,68,162,6,15,55,6,36,845813,38.0,3.0,3.0,13.0
200,9,18,68,174,8,18,58,9,39,943729,26.0,1.0,0.0,10.0
200,9,18,68,171,8,17,57,9,71,858125,29.0,1.0,1.0,11.0
200,9,18,68,197,8,17,67,17,96,930337,3.0,1.0,1.0,1.0
200,9,18,68,174,9,18,58,6,107,909249,26.0,0.0,0.0,10.0
200,9,18,68,174,8,18,58,6,137,979480,26.0,1.0,0.0,10.0
200,9,18,68,174,8,18,58,7,169,893128,26.0,1.0,0.0,10.0
116,7,16,37,6,1,3,1,2,2,454632,110.0,6.0,13.0,36.0
116,7,16,37,43,3,14,13,3,7,456381,73.0,4.0,2.0,24.0
116,7,16,37,87,5,16,26,7,11,537401,29.0,2.0,0.0,11.0
116,7,16,37,113,6,16,36,15,36,486036,3.0,1.0,0.0,1.0
116,7,16,37,90,7,16,27,6,46,500692,26.0,0.0,0.0,10.0
116,7,16,37,87,5,16,26,7,82,580814,29.0,2.0,0.0,11.0
116,7,16,37,113,6,16,36,15,107,639918,3.0,1.0,0.0,1.0
90,7,16,27,6,1,3,1,2,2,337816,84.0,6.0,13.0,26.0
90,7,16,27,43,3,14,13,3,7,420721,47.0,4.0,2.0,14.0
90,7,16,27,61,5,16,16,7,11,365614,29.0,2.0,0.0,11.0
90,7,16,27,87,6,16,26,15,36,426397,3.0,1.0,0.0,1.0
90,7,16,27,84,7,16,26,5,45,452922,6.0,0.0,0.0,1.0
90,7,16,27,61,5,16,16,7,56,411499,29.0,2.0,0.0,11.0
90,7,16,27,87,6,16,26,15,81,493567,3.0,1.0,0.0,1.0
104,5,15,35,75,4,15,24,3,3,378454,29.0,1.0,0.0,11.0
104,5,15,35,101,4,15,34,11,28,510524,3.0,1.0,0.0,1.0
104,5,15,35,69,3,13,23,4,37,418129,35.0,2.0,2.0,12.0
104,5,15,35,78,4,15,25,7,40,472917,26.0,1.0,0.0,10.0
104,5,15,35,78,5,15,25,7,72,442385,26.0,0.0,0.0,10.0
148,9,17,48,119,8,17,37,3,3,541241,29.0,1.0,0.0,11.0
148,9,17,48,145,8,17,47,11,28,611485,3.0,1.0,0.0,1.0
148,9,17,48,75,4,15,24,3,36,602545,73.0,5.0,2.0,24.0
148,9,17,48,142,8,16,47,6,39,638455,6.0,1.0,1.0,1.0
148,9,17,48,122,8,16,38,9,42,599496,26.0,1.0,1.0,10.0
148,9,17,48,116,8,17,37,5,77,631610,32.0,1.0,0.0,11.0
148,9,17,48,122,8,17,38,6,82,733850,26.0,1.0,0.0,10.0
148,9,17,48,119,7,17,37,7,114,778464,29.0,2.0,0.0,11.0
148,9,17,48,145,8,17,47,15,139,776081,3.0,1.0,0.0,1.0
61,4,12,16,32,3,9,5,3,3,208006,29.0,1.0,3.0,11.0
61,4,12,16,58,3,11,15,11,28,1016351,3.0,1.0,1.0,1.0
61,4,12,16,43,2,12,13,3,36,223035,18.0,2.0,0.0,3.0
61,4,12,16,55,4,12,15,5,45,274578,6.0,0.0,0.0,1.0
90,7,16,27,6,1,3,1,2,2,342104,84.0,6.0,13.0,26.0
90,7,16,27,43,3,14,13,3,7,316346,47.0,4.0,2.0,14.0
90,7,16,27,61,5,15,16,7,11,342922,29.0,2.0,1.0,11.0
90,7,16,27,87,6,15,26,15,36,380909,3.0,1.0,1.0,1.0
90,7,16,27,55,5,16,15,5,45,435367,35.0,2.0,0.0,12.0
90,7,16,27,61,5,16,16,6,50,427218,29.0,2.0,0.0,11.0
90,7,16,27,87,6,16,26,14,75,443080,3.0,1.0,0.0,1.0
75,4,15,24,49,4,15,14,3,3,282610,26.0,0.0,0.0,10.0
75,4,15,24,66,2,13,22,4,34,354170,9.0,2.0,2.0,2.0
75,4,15,24,49,3,11,14,7,37,368547,26.0,1.0,4.0,10.0
75,4,15,24,72,3,15,23,6,68,332390,3.0,1.0,0.0,1.0
142,7,16,47,116,7,16,37,3,3,578838,26.0,0.0,0.0,10.0
142,7,16,47,69,3,14,23,3,33,564268,73.0,4.0,2.0,24.0
142,7,16,47,113,5,16,36,7,37,638042,29.0,2.0,0.0,11.0
142,7,16,47,139,6,16,46,15,62,786863,3.0,1.0,0.0,1.0
142,7,16,47,116,7,16,37,6,72,676853,26.0,0.0,0.0,10.0
142,7,16,47,113,5,16,36,7,108,707429,29.0,2.0,0.0,11.0
142,7,16,47,139,6,16,46,15,133,684920,3.0,1.0,0.0,1.0
151,10,17,49,6,1,3,1,2,2,667199,145.0,9.0,14.0,48.0
151,10,17,49,49,4,15,14,3,7,596236,102.0,6.0,2.0,35.0
151,10,17,49,142,8,16,47,6,10,720241,9.0,2.0,1.0,2.0
151,10,17,49,125,9,16,39,9,13,660552,26.0,1.0,1.0,10.0
151,10,17,49,148,9,17,48,8,44,625323,3.0,1.0,0.0,1.0
151,10,17,49,125,10,17,39,6,52,712173,26.0,0.0,0.0,10.0
151,10,17,49,122,8,17,38,6,82,674902,29.0,2.0,0.0,11.0
151,10,17,49,148,9,17,48,14,107,858884,3.0,1.0,0.0,1.0
151,10,17,49,122,8,17,38,7,117,731756,29.0,2.0,0.0,11.0
151,10,17,49,148,9,17,48,15,142,721290,3.0,1.0,0.0,1.0
148,8,17,48,122,8,17,38,3,3,472444,26.0,0.0,0.0,10.0
148,8,17,48,75,4,15,24,3,33,607945,73.0,4.0,2.0,24.0
148,8,17,48,139,6,15,46,6,36,584979,9.0,2.0,2.0,2.0
148,8,17,48,122,7,15,38,9,39,570110,26.0,1.0,2.0,10.0
148,8,17,48,145,7,17,47,8,70,621068,3.0,1.0,0.0,1.0
148,8,17,48,119,7,17,37,6,78,675906,29.0,1.0,0.0,11.0
148,8,17,48,145,7,17,47,14,103,711794,3.0,1.0,0.0,1.0
148,8,17,48,122,7,17,38,6,111,733847,26.0,1.0,0.0,10.0
128,10,18,40,6,1,3,1,2,2,527142,122.0,9.0,15.0,39.0
128,10,18,40,81,6,16,26,3,7,539080,47.0,4.0,2.0,14.0
128,10,18,40,90,7,16,27,6,10,642635,38.0,3.0,2.0,13.0
128,10,18,40,99,8,18,29,9,13,687882,29.0,2.0,0.0,11.0
128,10,18,40,125,9,18,39,17,38,749043,3.0,1.0,0.0,1.0
128,10,18,40,99,9,18,29,9,48,1371771,29.0,1.0,0.0,11.0
128,10,18,40,125,9,18,39,17,73,728815,3.0,1.0,0.0,1.0
128,10,18,40,122,10,18,39,5,83,676968,6.0,0.0,0.0,1.0
128,10,18,40,99,8,18,29,7,94,792134,29.0,2.0,0.0,11.0
128,10,18,40,125,9,18,39,15,119,765028,3.0,1.0,0.0,1.0
168,8,16,57,142,8,16,47,3,3,607297,26.0,0.0,0.0,10.0
168,8,16,57,66,2,13,22,3,33,656859,102.0,6.0,3.0,35.0
168,8,16,57,142,7,16,47,7,37,568194,26.0,1.0,0.0,10.0
168,8,16,57,139,7,16,46,6,69,707451,29.0,1.0,0.0,11.0
168,8,16,57,165,7,16,56,14,94,772386,3.0,1.0,0.0,1.0
168,8,16,57,142,7,16,47,6,102,800086,26.0,1.0,0.0,10.0
168,8,16,57,139,6,15,46,7,134,701014,29.0,2.0,1.0,11.0
168,8,16,57,165,7,15,56,15,159,816840,3.0,1.0,1.0,1.0
125,8,18,39,6,1,3,1,2,2,608556,119.0,7.0,15.0,38.0
125,8,18,39,78,5,16,25,3,7,500212,47.0,3.0,2.0,14.0
125,8,18,39,90,6,16,27,6,10,571341,35.0,2.0,2.0,12.0
125,8,18,39,96,6,17,28,9,13,604794,29.0,2.0,1.0,11.0
125,8,18,39,122,7,17,38,17,38,635828,3.0,1.0,1.0,1.0
125,8,18,39,99,8,18,29,9,48,659519,26.0,0.0,0.0,10.0
125,8,18,39,96,7,18,28,6,81,746125,29.0,1.0,0.0,11.0
125,8,18,39,122,7,18,38,14,106,702194,3.0,1.0,0.0,1.0
151,9,16,49,125,9,16,39,3,3,475866,26.0,0.0,0.0,10.0
151,9,16,49,49,3,11,14,3,33,571655,102.0,6.0,5.0,35.0
151,9,16,49,142,7,16,47,6,36,487708,9.0,2.0,0.0,2.0
151,9,16,49,148,8,16,48,8,44,604925,3.0,1.0,0.0,1.0
151,9,16,49,125,9,16,39,6,52,655562,26.0,0.0,0.0,10.0
151,9,16,49,122,7,16,38,6,82,596051,29.0,2.0,0.0,11.0
151,9,16,49,148,8,16,48,14,107,689188,3.0,1.0,0.0,1.0
151,9,16,49,122,7,15,38,7,117,829226,29.0,2.0,1.0,11.0
151,9,16,49,148,8,15,48,15,142,705451,3.0,1.0,1.0,1.0
116,7,16,37,6,1,3,1,2,2,380327,110.0,6.0,13.0,36.0
116,7,16,37,43,3,14,13,3,7,417561,73.0,4.0,2.0,24.0
116,7,16,37,87,5,15,26,7,11,446941,29.0,2.0,1.0,11.0
116,7,16,37,113,6,15,36,15,36,584883,3.0,1.0,1.0,1.0
116,7,16,37,87,6,16,26,6,46,597315,29.0,1.0,0.0,11.0
116,7,16,37,113,6,16,36,14,71,629433,3.0,1.0,0.0,1.0
116,7,16,37,90,6,16,27,6,79,563522,26.0,1.0,0.0,10.0
90,6,16,27,61,5,16,16,3,3,417718,29.0,1.0,0.0,11.0
90,6,16,27,87,5,16,26,11,28,371024,3.0,1.0,0.0,1.0
90,6,16,27,72,4,14,24,3,36,476383,18.0,2.0,2.0,3.0
90,6,16,27,61,4,12,16,7,40,450565,29.0,2.0,4.0,11.0
90,6,16,27,87,5,15,26,15,65,1631590,3.0,1.0,1.0,1.0
90,6,16,27,84,6,16,26,5,74,415344,6.0,0.0,0.0,1.0
125,9,18,39,96,8,18,28,3,3,486444,29.0,1.0,0.0,11.0
125,9,18,39,122,8,18,38,11,28,491248,3.0,1.0,0.0,1.0
125,9,18,39,78,5,16,25,3,36,620337,47.0,4.0,2.0,14.0
125,9,18,39,119,8,16,38,6,39,579325,6.0,1.0,2.0,1.0
125,9,18,39,96,7,15,28,9,42,541096,29.0,2.0,3.0,11.0
125,9,18,39,122,8,17,38,17,67,719908,3.0,1.0,1.0,1.0
125,9,18,39,90,7,18,27,5,80,660035,35.0,2.0,0.0,12.0
125,9,18,39,96,7,18,28,6,85,631673,29.0,2.0,0.0,11.0
125,9,18,39,122,8,18,38,14,110,759210,3.0,1.0,0.0,1.0
81,6,16,25,6,1,3,1,2,2,302237,75.0,5.0,13.0,24.0
81,6,16,25,40,2,13,12,3,7,318856,41.0,4.0,3.0,13.0
81,6,16,25,55,5,16,15,7,11,383610,26.0,1.0,0.0,10.0
81,6,16,25,44,3,15,13,4,41,360357,37.0,3.0,1.0,12.0
81,6,16,25,52,4,15,14,7,47,361139,29.0,2.0,1.0,11.0
81,6,16,25,78,5,15,24,15,72,413926,3.0,1.0,1.0,1.0
128,10,16,40,99,9,16,29,3,3,466521,29.0,1.0,0.0,11.0
128,10,16,40,125,9,16,39,11,28,461441,3.0,1.0,0.0,1.0
128,10,16,40,52,4,12,15,3,36,469610,76.0,6.0,4.0,25.0
128,10,16,40,119,8,16,38,6,39,493019,9.0,2.0,0.0,2.0
128,10,16,40,125,9,16,39,8,47,465206,3.0,1.0,0.0,1.0
128,10,16,40,93,8,16,28,5,54,557759,35.0,2.0,0.0,12.0
128,10,16,40,99,8,16,29,6,59,579137,29.0,2.0,0.0,11.0
128,10,16,40,125,9,16,39,14,84,557247,3.0,1.0,0.0,1.0
128,10,16,40,99,8,15,29,7,94,597734,29.0,2.0,1.0,11.0
128,10,16,40,125,9,15,39,15,119,632361,3.0,1.0,1.0,1.0
151,10,18,49,6,1,3,1,2,2,607490,145.0,9.0,15.0,48.0
151,10,18,49,78,5,16,25,3,7,582506,73.0,5.0,2.0,24.0
151,10,18,49,113,7,16,36,6,10,656593,38.0,3.0,2.0,13.0
151,10,18,49,125,9,18,39,9,13,698026,26.0,1.0,0.0,10.0
151,10,18,49,122,9,17,38,9,45,690302,29.0,1.0,1.0,11.0
151,10,18,49,148,9,17,48,17,70,736975,3.0,1.0,1.0,1.0
151,10,18,49,119,9,18,38,5,80,755170,32.0,1.0,0.0,11.0
151,10,18,49,125,9,18,39,6,85,744249,26.0,1.0,0.0,10.0
151,10,18,49,122,8,18,38,7,117,716857,29.0,2.0,0.0,11.0
151,10,18,49,148,9,18,48,15,142,975328,3.0,1.0,0.0,1.0
128,11,18,40,6,1,3,1,2,2,472219,122.0,10.0,15.0,39.0
128,11,18,40,52,5,16,15,3,7,487023,76.0,6.0,2.0,25.0
128,11,18,40,119,9,16,38,6,10,518739,9.0,2.0,2.0,2.0
128,11,18,40,99,9,16,29,9,13,602150,29.0,2.0,2.0,11.0
128,11,18,40,125,10,17,39,17,38,634504,3.0,1.0,1.0,1.0
128,11,18,40,125,10,18,39,8,47,597751,3.0,1.0,0.0,1.0
128,11,18,40,93,9,18,28,5,54,1322066,35.0,2.0,0.0,12.0
128,11,18,40,99,9,18,29,6,59,586348,29.0,2.0,0.0,11.0
128,11,18,40,125,10,18,39,14,84,593849,3.0,1.0,0.0,1.0
128,11,18,40,99,9,18,29,7,94,614478,29.0,2.0,0.0,11.0
128,11,18,40,125,10,18,39,15,119,604748,3.0,1.0,0.0,1.0
125,9,16,39,99,9,16,29,3,3,393974,26.0,0.0,0.0,10.0
125,9,16,39,49,3,11,14,3,33,458665,76.0,6.0,5.0,25.0
125,9,16,39,116,7,16,37,6,36,467482,9.0,2.0,0.0,2.0
125,9,16,39,122,8,16,38,8,44,425896,3.0,1.0,0.0,1.0
125,9,16,39,90,7,16,27,5,51,456689,35.0,2.0,0.0,12.0
125,9,16,39,96,7,16,28,6,56,550902,29.0,2.0,0.0,11.0
125,9,16,39,122,8,16,38,14,81,510803,3.0,1.0,0.0,1.0
125,9,16,39,96,7,15,28,7,91,498981,29.0,2.0,1.0,11.0
125,9,16,39,122,8,15,38,15,116,568683,3.0,1.0,1.0,1.0
122,7,16,38,96,7,16,28,3,3,374037,26.0,0.0,0.0,10.0
122,7,16,38,49,3,11,14,3,33,406430,73.0,4.0,5.0,24.0
122,7,16,38,113,5,16,36,6,36,389980,9.0,2.0,0.0,2.0
122,7,16,38,119,6,16,37,8,44,526954,3.0,1.0,0.0,1.0
122,7,16,38,96,7,16,28,6,52,457629,26.0,0.0,0.0,10.0
122,7,16,38,93,5,14,27,7,88,462694,29.0,2.0,2.0,11.0
122,7,16,38,119,6,15,37,15,113,564122,3.0,1.0,1.0,1.0
128,9,18,40,6,1,3,1,2,2,397133,122.0,8.0,15.0,39.0
128,9,18,40,52,4,16,15,3,7,405627,76.0,5.0,2.0,25.0
128,9,18,40,90,6,15,27,6,10,467026,38.0,3.0,3.0,13.0
128,9,18,40,99,8,15,29,9,19,579039,29.0,1.0,3.0,11.0
128,9,18,40,125,8,17,39,17,44,572812,3.0,1.0,1.0,1.0
128,9,18,40,99,8,18,29,6,55,528051,29.0,1.0,0.0,11.0
128,9,18,40,125,8,18,39,14,80,604654,3.0,1.0,0.0,1.0
128,9,18,40,99,7,18,29,6,88,600727,29.0,2.0,0.0,11.0
128,9,18,40,125,8,18,39,14,113,659395,3.0,1.0,0.0,1.0
177,9,18,59,151,9,18,49,3,3,570276,26.0,0.0,0.0,10.0
177,9,18,59,104,5,16,35,3,33,679402,73.0,4.0,2.0,24.0
177,9,18,59,139,6,15,46,6,36,824399,38.0,3.0,3.0,13.0
177,9,18,59,151,8,18,49,9,39,655708,26.0,1.0,0.0,10.0
177,9,18,59,148,8,17,48,9,71,787182,29.0,1.0,1.0,11.0
177,9,18,59,174,8,17,58,17,96,759948,3.0,1.0,1.0,1.0
177,9,18,59,148,8,18,48,6,107,860642,29.0,1.0,0.0,11.0
177,9,18,59,174,8,18,58,14,132,802622,3.0,1.0,0.0,1.0
177,9,18,59,151,8,18,49,6,140,1520505,26.0,1.0,0.0,10.0
107,6,16,36,81,6,16,26,3,3,370444,26.0,0.0,0.0,10.0
107,6,16,36,69,3,14,23,4,34,418971,38.0,3.0,2.0,13.0
107,6,16,36,78,4,16,25,7,37,453186,29.0,2.0,0.0,11.0
107,6,16,36,104,5,16,35,15,62,519220,3.0,1.0,0.0,1.0
107,6,16,36,78,5,16,25,7,72,457215,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,15,97,512487,3.0,1.0,0.0,1.0
148,9,17,48,6,1,3,1,2,2,505577,142.0,8.0,14.0,47.0
148,9,17,48,75,4,15,24,3,7,533443,73.0,5.0,2.0,24.0
148,9,17,48,113,7,15,36,6,10,630512,35.0,2.0,2.0,12.0
148,9,17,48,122,8,17,38,9,13,602397,26.0,1.0,0.0,10.0
148,9,17,48,122,9,17,38,9,45,683754,26.0,0.0,0.0,10.0
148,9,17,48,113,7,17,36,5,77,749364,35.0,2.0,0.0,12.0
148,9,17,48,119,7,17,37,6,82,676982,29.0,2.0,0.0,11.0
148,9,17,48,145,8,17,47,14,107,730748,3.0,1.0,0.0,1.0
148,9,17,48,122,8,17,38,7,117,760234,26.0,1.0,0.0,10.0
125,9,18,39,6,1,3,1,2,2,456152,119.0,8.0,15.0,38.0
125,9,18,39,52,4,16,15,3,7,448868,73.0,5.0,2.0,24.0
125,9,18,39,87,6,16,26,6,10,480103,38.0,3.0,2.0,13.0
125,9,18,39,96,8,16,28,9,19,517367,29.0,1.0,2.0,11.0
125,9,18,39,122,8,17,38,17,44,648663,3.0,1.0,1.0,1.0
125,9,18,39,93,8,18,28,5,54,585408,32.0,1.0,0.0,11.0
125,9,18,39,99,8,18,29,6,59,548259,26.0,1.0,0.0,10.0
125,9,18,39,96,7,18,28,7,91,603327,29.0,2.0,0.0,11.0
125,9,18,39,122,8,18,38,15,116,614450,3.0,1.0,0.0,1.0
82,6,18,26,6,1,3,1,2,2,483978,76.0,5.0,15.0,25.0
82,6,18,26,78,5,16,25,3,7,378677,4.0,1.0,2.0,1.0
82,6,18,26,44,3,15,13,6,10,532174,38.0,3.0,3.0,13.0
82,6,18,26,56,5,18,16,9,13,435315,26.0,1.0,0.0,10.0
82,6,18,26,53,5,17,15,9,45,481700,29.0,1.0,1.0,11.0
82,6,18,26,79,5,17,25,17,70,527448,3.0,1.0,1.0,1.0
151,9,17,49,122,8,17,38,3,3,536464,29.0,1.0,0.0,11.0
151,9,17,49,148,8,17,48,11,28,675572,3.0,1.0,0.0,1.0
151,9,17,49,78,5,15,25,3,36,575675,73.0,4.0,2.0,24.0
151,9,17,49,142,7,15,47,6,39,602511,9.0,2.0,2.0,2.0
151,9,17,49,125,8,15,39,9,42,654194,26.0,1.0,2.0,10.0
151,9,17,49,148,8,17,48,8,73,640606,3.0,1.0,0.0,1.0
151,9,17,49,125,9,17,39,6,81,649949,26.0,0.0,0.0,10.0
151,9,17,49,122,7,17,38,6,111,752212,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,14,136,711008,3.0,1.0,0.0,1.0
174,9,17,58,148,9,17,48,3,3,639037,26.0,0.0,0.0,10.0
174,9,17,58,75,4,15,24,3,33,636825,99.0,5.0,2.0,34.0
174,9,17,58,165,7,16,56,6,36,732559,9.0,2.0,1.0,2.0
174,9,17,58,148,8,16,48,9,39,1423839,26.0,1.0,1.0,10.0
174,9,17,58,171,8,17,57,8,70,640520,3.0,1.0,0.0,1.0
174,9,17,58,148,9,17,48,6,78,851573,26.0,0.0,0.0,10.0
174,9,17,58,148,8,17,48,6,108,879171,26.0,1.0,0.0,10.0
174,9,17,58,145,7,17,47,7,140,714297,29.0,2.0,0.0,11.0
174,9,17,58,171,8,17,57,15,165,793245,3.0,1.0,0.0,1.0
148,8,17,48,122,8,17,38,3,3,589471,26.0,0.0,0.0,10.0
148,8,17,48,75,3,15,24,3,33,617282,73.0,5.0,2.0,24.0
148,8,17,48,113,6,15,36,6,36,667262,35.0,2.0,2.0,12.0
148,8,17,48,122,8,15,38,9,45,594767,26.0,0.0,2.0,10.0
148,8,17,48,113,6,17,36,5,77,645294,35.0,2.0,0.0,12.0
148,8,17,48,119,6,17,37,6,82,784639,29.0,2.0,0.0,11.0
148,8,17,48,145,7,17,47,14,107,674363,3.0,1.0,0.0,1.0
148,8,17,48,122,7,17,38,7,117,668442,26.0,1.0,0.0,10.0
6,1,3,1,2,0,1,0,1,1,33559,4.0,1.0,2.0,1.0
174,8,17,58,148,8,17,48,3,3,642515,26.0,0.0,0.0,10.0
174,8,17,58,101,4,15,34,3,33,665921,73.0,4.0,2.0,24.0
174,8,17,58,139,6,15,46,6,36,759697,35.0,2.0,2.0,12.0
174,8,17,58,148,7,17,48,9,39,763287,26.0,1.0,0.0,10.0
174,8,17,58,148,8,17,48,9,71,777528,26.0,0.0,0.0,10.0
174,8,17,58,148,8,17,48,6,104,854426,26.0,0.0,0.0,10.0
174,8,17,58,145,6,17,47,6,134,869155,29.0,2.0,0.0,11.0
174,8,17,58,171,7,17,57,14,159,845017,3.0,1.0,0.0,1.0
151,9,17,49,6,1,3,1,2,2,573091,145.0,8.0,14.0,48.0
151,9,17,49,75,4,15,24,3,7,674090,76.0,5.0,2.0,25.0
151,9,17,49,116,7,16,37,6,10,634433,35.0,2.0,1.0,12.0
151,9,17,49,125,8,17,39,9,13,691042,26.0,1.0,0.0,10.0
151,9,17,49,125,9,17,39,9,45,734333,26.0,0.0,0.0,10.0
151,9,17,49,122,8,17,38,6,78,716755,29.0,1.0,0.0,11.0
151,9,17,49,148,8,17,48,14,103,759845,3.0,1.0,0.0,1.0
151,9,17,49,122,7,17,38,7,117,789815,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,15,142,763848,3.0,1.0,0.0,1.0
128,10,16,40,6,1,3,1,2,2,413969,122.0,9.0,13.0,39.0
128,10,16,40,23,3,9,4,3,7,468670,105.0,7.0,7.0,36.0
128,10,16,40,119,8,16,38,6,10,456738,9.0,2.0,0.0,2.0
128,10,16,40,125,9,16,39,8,18,456680,3.0,1.0,0.0,1.0
128,10,16,40,99,9,16,29,6,26,502944,29.0,1.0,0.0,11.0
128,10,16,40,125,9,16,39,14,51,1296805,3.0,1.0,0.0,1.0
128,10,16,40,99,8,16,29,6,59,541250,29.0,2.0,0.0,11.0
128,10,16,40,125,9,16,39,14,84,642458,3.0,1.0,0.0,1.0
128,10,16,40,99,8,15,29,7,94,689392,29.0,2.0,1.0,11.0
128,10,16,40,125,9,15,39,15,119,653330,3.0,1.0,1.0,1.0
174,9,17,58,148,9,17,48,3,3,600209,26.0,0.0,0.0,10.0
174,9,17,58,75,4,15,24,3,33,798132,99.0,5.0,2.0,34.0
174,9,17,58,165,7,15,56,6,36,663363,9.0,2.0,2.0,2.0
174,9,17,58,148,8,15,48,9,39,655996,26.0,1.0,2.0,10.0
174,9,17,58,171,8,17,57,8,70,815227,3.0,1.0,0.0,1.0
174,9,17,58,148,9,17,48,6,78,823184,26.0,0.0,0.0,10.0
174,9,17,58,145,7,17,47,6,108,817107,29.0,2.0,0.0,11.0
174,9,17,58,171,8,17,57,14,133,802608,3.0,1.0,0.0,1.0
174,9,17,58,148,8,17,48,7,143,854033,26.0,1.0,0.0,10.0
151,9,17,49,6,1,3,1,2,2,603427,145.0,8.0,14.0,48.0
151,9,17,49,49,3,15,14,3,7,540192,102.0,6.0,2.0,35.0
151,9,17,49,116,7,16,37,6,10,553943,35.0,2.0,1.0,12.0
151,9,17,49,125,9,16,39,9,19,565461,26.0,0.0,1.0,10.0
151,9,17,49,125,9,17,39,6,52,737416,26.0,0.0,0.0,10.0
151,9,17,49,122,7,17,38,6,82,735358,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,14,107,699489,3.0,1.0,0.0,1.0
151,9,17,49,122,7,17,38,7,117,712789,29.0,2.0,0.0,11.0
151,9,17,49,148,8,17,48,15,142,734249,3.0,1.0,0.0,1.0
151,10,18,49,6,1,3,1,2,2,706296,145.0,9.0,15.0,48.0
151,10,18,49,81,6,16,26,3,7,670035,70.0,4.0,2.0,23.0
151,10,18,49,113,7,16,36,6,10,647584,38.0,3.0,2.0,13.0
151,10,18,49,122,8,18,38,9,13,655223,29.0,2.0,0.0,11.0
151,10,18,49,148,9,18,48,17,38,770201,3.0,1.0,0.0,1.0
151,10,18,49,122,9,18,38,9,48,743504,29.0,1.0,0.0,11.0
151,10,18,49,148,9,18,48,17,73,745244,3.0,1.0,0.0,1.0
151,10,18,49,119,9,18,38,5,83,789560,32.0,1.0,0.0,11.0
151,10,18,49,125,9,18,39,6,88,792254,26.0,1.0,0.0,10.0
151,10,18,49,125,9,18,39,7,120,826940,26.0,1.0,0.0,10.0
84,7,16,26,6,1,3,1,2,2,392893,78.0,6.0,13.0,25.0
84,7,16,26,43,3,14,13,3,7,330163,41.0,4.0,2.0,13.0
84,7,16,26,55,5,16,15,7,11,390600,29.0,2.0,0.0,11.0
84,7,16,26,81,6,16,25,15,36,412533,3.0,1.0,0.0,1.0
84,7,16,26,47,4,16,14,4,44,381894,37.0,3.0,0.0,12.0
84,7,16,26,55,5,16,15,7,50,443250,29.0,2.0,0.0,11.0
