vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,11,17,21,54,10,17,20,7,9,179786,3.0,1.0,0.0,1.0
57,11,17,21,54,10,17,20,11,20,215201,3.0,1.0,0.0,1.0
57,11,17,21,54,10,17,20,13,22,225535,3.0,1.0,0.0,1.0
57,11,17,21,48,8,15,18,7,29,233425,9.0,3.0,2.0,3.0
57,11,17,21,54,10,15,20,14,42,245200,3.0,1.0,2.0,1.0
57,11,17,21,54,10,15,20,16,44,296988,3.0,1.0,2.0,1.0
57,11,17,21,54,10,17,20,8,50,237829,3.0,1.0,0.0,1.0
57,11,17,21,54,10,17,20,10,52,239856,3.0,1.0,0.0,1.0
57,9,14,21,54,8,12,20,2,2,156442,3.0,1.0,2.0,1.0
57,9,14,21,54,9,14,20,5,5,165903,3.0,0.0,0.0,1.0
57,9,14,21,54,8,14,20,7,9,170980,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,5,13,171182,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,7,15,173573,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,11,26,249244,3.0,1.0,0.0,1.0
57,9,14,21,54,9,15,20,8,33,207522,3.0,0.0,-1.0,1.0
57,9,14,21,54,8,14,20,8,50,225783,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,10,52,228776,3.0,1.0,0.0,1.0
45,7,15,17,2,0,1,0,2,2,112674,43.0,7.0,14.0,17.0
45,7,15,17,42,6,13,16,3,5,127549,3.0,1.0,2.0,1.0
45,7,15,17,8,2,4,2,5,7,146030,37.0,5.0,11.0,15.0
45,7,15,17,42,6,15,16,11,17,157451,3.0,1.0,0.0,1.0
45,7,15,17,39,5,13,15,7,23,164838,6.0,2.0,2.0,2.0
45,7,15,17,42,6,15,16,14,36,178596,3.0,1.0,0.0,1.0
45,7,15,17,42,6,15,16,8,41,187896,3.0,1.0,0.0,1.0
11,3,7,3,8,2,5,2,2,2,33120,3.0,1.0,2.0,1.0
11,3,7,3,8,2,5,2,4,4,35864,3.0,1.0,2.0,1.0
11,3,7,3,8,2,5,2,6,6,38924,3.0,1.0,2.0,1.0
57,10,18,21,54,9,16,20,2,2,238921,3.0,1.0,2.0,1.0
57,10,18,21,5,1,3,1,4,4,184264,52.0,9.0,15.0,20.0
57,10,18,21,54,9,16,20,5,7,207563,3.0,1.0,2.0,1.0
57,10,18,21,54,9,18,20,7,9,217772,3.0,1.0,0.0,1.0
57,10,18,21,54,9,18,20,9,11,235330,3.0,1.0,0.0,1.0
57,10,18,21,54,9,18,20,13,22,247450,3.0,1.0,0.0,1.0
57,10,18,21,54,10,19,20,10,29,256461,3.0,0.0,-1.0,1.0
57,10,18,21,54,9,16,20,15,44,334294,3.0,1.0,2.0,1.0
57,10,18,21,54,9,16,20,17,46,301079,3.0,1.0,2.0,1.0
57,10,18,21,54,9,18,20,10,52,277593,3.0,1.0,0.0,1.0
57,10,15,21,54,9,13,20,2,2,168986,3.0,1.0,2.0,1.0
57,10,15,21,54,10,15,20,5,5,175241,3.0,0.0,0.0,1.0
57,10,15,21,54,9,15,20,7,9,193656,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,5,13,192849,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,7,15,197315,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,11,26,800039,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,13,28,231250,3.0,1.0,0.0,1.0
57,10,15,21,51,8,14,19,7,35,230094,6.0,2.0,1.0,2.0
57,10,15,21,54,9,15,20,14,48,244613,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,8,53,238305,3.0,1.0,0.0,1.0
57,10,16,21,54,9,14,20,2,2,176377,3.0,1.0,2.0,1.0
57,10,16,21,54,9,16,20,4,4,202952,3.0,1.0,0.0,1.0
57,10,16,21,54,9,16,20,6,6,242264,3.0,1.0,0.0,1.0
57,10,16,21,54,9,14,20,5,10,223749,3.0,1.0,2.0,1.0
57,10,16,21,54,9,16,20,7,12,279551,3.0,1.0,0.0,1.0
57,10,16,21,54,9,16,20,9,14,269174,3.0,1.0,0.0,1.0
57,10,16,21,54,9,16,20,13,25,289780,3.0,1.0,0.0,1.0
57,10,16,21,54,10,17,20,10,32,293022,3.0,0.0,-1.0,1.0
57,10,16,21,54,9,16,20,15,47,348303,3.0,1.0,0.0,1.0
57,10,16,21,54,9,16,20,10,52,325557,3.0,1.0,0.0,1.0
57,9,16,21,54,9,16,20,3,3,128684,3.0,0.0,0.0,1.0
57,9,16,21,54,8,14,20,3,8,159106,3.0,1.0,2.0,1.0
57,9,16,21,11,2,4,3,5,10,165712,46.0,7.0,12.0,18.0
57,9,16,21,54,8,16,20,11,20,182049,3.0,1.0,0.0,1.0
57,9,16,21,54,8,16,20,13,22,252180,3.0,1.0,0.0,1.0
57,9,16,21,54,9,17,20,8,30,190645,3.0,0.0,-1.0,1.0
57,9,16,21,54,8,14,20,13,45,234780,3.0,1.0,2.0,1.0
57,9,16,21,54,8,14,20,15,47,235310,3.0,1.0,2.0,1.0
57,9,16,21,54,8,16,20,8,53,260800,3.0,1.0,0.0,1.0
57,10,15,21,54,10,15,20,3,3,138273,3.0,0.0,0.0,1.0
57,10,15,21,54,9,15,20,5,7,164525,3.0,1.0,0.0,1.0
57,10,15,21,54,9,13,20,3,11,198169,3.0,1.0,2.0,1.0
57,10,15,21,14,3,6,4,5,13,201617,43.0,7.0,9.0,17.0
57,10,15,21,54,9,15,20,11,23,249754,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,13,25,213353,3.0,1.0,0.0,1.0
57,10,15,21,48,7,14,18,7,32,211243,9.0,3.0,1.0,3.0
57,10,15,21,54,9,15,20,14,45,351408,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,8,50,219479,3.0,1.0,0.0,1.0
57,10,15,21,54,9,15,20,10,52,231951,3.0,1.0,0.0,1.0
57,9,14,21,54,9,14,20,3,3,127531,3.0,0.0,0.0,1.0
57,9,14,21,54,8,14,20,5,7,141482,3.0,1.0,0.0,1.0
57,9,14,21,54,8,12,20,3,11,156601,3.0,1.0,2.0,1.0
57,9,14,21,14,3,6,4,5,13,199187,43.0,6.0,8.0,17.0
57,9,14,21,54,8,14,20,11,23,192356,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,13,25,189369,3.0,1.0,0.0,1.0
57,9,14,21,54,9,15,20,8,33,245176,3.0,0.0,-1.0,1.0
57,9,14,21,54,8,14,20,13,48,217175,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,8,53,207610,3.0,1.0,0.0,1.0
57,9,16,21,54,8,14,20,2,2,160007,3.0,1.0,2.0,1.0
57,9,16,21,54,9,16,20,5,5,180175,3.0,0.0,0.0,1.0
57,9,16,21,54,8,16,20,5,10,181840,3.0,1.0,0.0,1.0
57,9,16,21,54,8,16,20,7,12,172667,3.0,1.0,0.0,1.0
57,9,16,21,54,8,16,20,11,23,281163,3.0,1.0,0.0,1.0
57,9,16,21,54,9,17,20,8,30,229704,3.0,0.0,-1.0,1.0
57,9,16,21,54,8,14,20,13,45,253261,3.0,1.0,2.0,1.0
57,9,16,21,54,8,14,20,15,47,297405,3.0,1.0,2.0,1.0
57,9,16,21,54,8,16,20,8,53,280138,3.0,1.0,0.0,1.0
57,10,16,21,54,9,14,20,2,2,228640,3.0,1.0,2.0,1.0
57,10,16,21,54,9,16,20,4,4,257938,3.0,1.0,0.0,1.0
57,10,16,21,54,9,16,20,6,6,236678,3.0,1.0,0.0,1.0
57,10,16,21,11,3,7,3,5,10,246726,46.0,7.0,9.0,18.0
57,10,16,21,54,9,16,20,11,20,220049,3.0,1.0,0.0,1.0
57,10,16,21,54,9,16,20,13,22,228730,3.0,1.0,0.0,1.0
57,10,16,21,54,10,17,20,8,30,218102,3.0,0.0,-1.0,1.0
57,10,16,21,54,9,14,20,13,45,266383,3.0,1.0,2.0,1.0
57,10,16,21,54,9,14,20,15,47,264568,3.0,1.0,2.0,1.0
57,10,16,21,54,9,16,20,8,53,229311,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,2,2,242319,3.0,1.0,2.0,1.0
57,10,17,21,54,10,17,20,5,5,204371,3.0,0.0,0.0,1.0
57,10,17,21,54,9,15,20,5,10,220764,3.0,1.0,2.0,1.0
57,10,17,21,14,3,6,4,7,12,241407,43.0,7.0,11.0,17.0
57,10,17,21,54,9,17,20,13,22,255161,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,15,24,277594,3.0,1.0,0.0,1.0
57,10,17,21,48,7,16,18,9,31,270787,9.0,3.0,1.0,3.0
57,10,17,21,54,9,17,20,16,44,288424,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,10,49,332785,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,12,51,315564,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,2,2,192266,3.0,1.0,2.0,1.0
57,10,17,21,54,10,17,20,5,5,204188,3.0,0.0,0.0,1.0
57,10,17,21,54,9,17,20,7,9,203717,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,5,13,248178,3.0,1.0,2.0,1.0
57,10,17,21,17,4,8,5,7,15,228362,40.0,6.0,9.0,16.0
57,10,17,21,54,9,17,20,13,25,250698,3.0,1.0,0.0,1.0
57,10,17,21,48,7,15,18,9,31,320495,9.0,3.0,2.0,3.0
57,10,17,21,54,9,17,20,16,44,272754,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,10,49,281754,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,12,51,281717,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,2,2,170652,3.0,1.0,2.0,1.0
57,10,17,21,54,10,17,20,5,5,194484,3.0,0.0,0.0,1.0
57,10,17,21,54,9,17,20,7,9,198825,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,5,13,197006,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,7,15,259823,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,11,26,216059,3.0,1.0,0.0,1.0
57,10,17,21,51,8,15,19,7,32,218607,6.0,2.0,2.0,2.0
57,10,17,21,54,9,15,20,14,45,284178,3.0,1.0,2.0,1.0
57,10,17,21,54,9,15,20,16,47,261967,3.0,1.0,2.0,1.0
57,10,17,21,54,9,17,20,8,53,244653,3.0,1.0,0.0,1.0
57,9,14,21,54,8,12,20,2,2,153077,3.0,1.0,2.0,1.0
57,9,14,21,54,9,14,20,5,5,165272,3.0,0.0,0.0,1.0
57,9,14,21,54,8,14,20,5,10,830147,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,7,12,185213,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,11,23,202269,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,13,25,206436,3.0,1.0,0.0,1.0
57,9,14,21,54,9,15,20,8,33,209339,3.0,0.0,-1.0,1.0
57,9,14,21,54,8,14,20,13,48,233854,3.0,1.0,0.0,1.0
57,9,14,21,54,8,14,20,8,53,277215,3.0,1.0,0.0,1.0
57,11,19,21,54,10,17,20,2,2,251218,3.0,1.0,2.0,1.0
57,11,19,21,5,1,3,1,4,4,206667,52.0,10.0,16.0,20.0
57,11,19,21,54,10,17,20,5,7,223347,3.0,1.0,2.0,1.0
57,11,19,21,54,10,19,20,7,9,240967,3.0,1.0,0.0,1.0
57,11,19,21,54,10,19,20,9,11,259744,3.0,1.0,0.0,1.0
57,11,19,21,54,10,19,20,13,22,322660,3.0,1.0,0.0,1.0
57,11,19,21,48,8,17,18,9,28,279585,9.0,3.0,2.0,3.0
57,11,19,21,54,10,17,20,16,41,294248,3.0,1.0,2.0,1.0
57,11,19,21,54,10,17,20,18,43,361731,3.0,1.0,2.0,1.0
57,11,19,21,54,10,19,20,10,49,288728,3.0,1.0,0.0,1.0
57,11,19,21,54,10,19,20,12,51,335686,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,2,2,181026,3.0,1.0,2.0,1.0
57,10,17,21,54,10,17,20,5,5,188672,3.0,0.0,0.0,1.0
57,10,17,21,54,9,17,20,5,10,181805,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,7,12,184873,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,11,23,214557,3.0,1.0,0.0,1.0
57,10,17,21,48,7,15,18,7,29,321714,9.0,3.0,2.0,3.0
57,10,17,21,54,9,15,20,14,42,245647,3.0,1.0,2.0,1.0
57,10,17,21,54,9,15,20,16,44,249413,3.0,1.0,2.0,1.0
57,10,17,21,54,9,17,20,8,50,239668,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,10,52,287314,3.0,1.0,0.0,1.0
54,10,19,20,51,9,17,19,2,2,206189,3.0,1.0,2.0,1.0
54,10,19,20,5,1,3,1,4,4,210209,49.0,9.0,16.0,19.0
54,10,19,20,51,9,17,19,5,7,222583,3.0,1.0,2.0,1.0
54,10,19,20,51,9,19,19,7,9,308862,3.0,1.0,0.0,1.0
54,10,19,20,51,9,19,19,9,11,245518,3.0,1.0,0.0,1.0
54,10,19,20,51,9,19,19,13,22,284267,3.0,1.0,0.0,1.0
54,10,19,20,51,9,19,19,15,24,311100,3.0,1.0,0.0,1.0
54,10,19,20,51,9,17,19,9,31,282763,3.0,1.0,2.0,1.0
54,10,19,20,51,9,17,19,16,44,314089,3.0,1.0,2.0,1.0
54,10,19,20,51,9,17,19,18,46,308361,3.0,1.0,2.0,1.0
54,9,14,20,51,8,14,19,2,2,120058,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,4,4,126028,3.0,1.0,0.0,1.0
54,9,14,20,51,8,12,19,3,8,221509,3.0,1.0,2.0,1.0
54,9,14,20,51,8,14,19,5,10,164540,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,7,12,166683,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,11,23,183780,3.0,1.0,0.0,1.0
54,9,14,20,51,9,15,19,8,30,204613,3.0,0.0,-1.0,1.0
54,9,14,20,51,8,14,19,13,45,218666,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,8,50,245627,3.0,1.0,0.0,1.0
48,8,15,18,45,7,13,17,2,2,163756,3.0,1.0,2.0,1.0
48,8,15,18,45,7,15,17,4,4,220754,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,6,6,169114,3.0,1.0,0.0,1.0
48,8,15,18,45,7,13,17,5,10,196895,3.0,1.0,2.0,1.0
48,8,15,18,45,7,15,17,7,12,203597,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,9,14,215111,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,13,25,225384,3.0,1.0,0.0,1.0
48,8,15,18,45,7,15,17,14,42,245165,3.0,1.0,0.0,1.0
54,8,16,20,51,7,14,19,2,2,173827,3.0,1.0,2.0,1.0
54,8,16,20,51,8,16,19,5,5,178763,3.0,0.0,0.0,1.0
54,8,16,20,51,7,16,19,7,9,257810,3.0,1.0,0.0,1.0
54,8,16,20,51,7,14,19,5,13,211569,3.0,1.0,2.0,1.0
54,8,16,20,17,4,8,5,7,15,216938,37.0,4.0,8.0,15.0
54,8,16,20,51,7,16,19,13,25,249997,3.0,1.0,0.0,1.0
54,8,16,20,51,7,16,19,15,27,251943,3.0,1.0,0.0,1.0
54,8,16,20,51,8,17,19,10,35,280794,3.0,0.0,-1.0,1.0
54,10,19,20,51,9,17,19,2,2,212088,3.0,1.0,2.0,1.0
54,10,19,20,51,9,19,19,4,4,228114,3.0,1.0,0.0,1.0
54,10,19,20,51,9,19,19,6,6,306611,3.0,1.0,0.0,1.0
54,10,19,20,51,9,17,19,5,10,248415,3.0,1.0,2.0,1.0
54,10,19,20,14,4,7,4,7,12,242754,40.0,6.0,12.0,16.0
54,10,19,20,51,9,19,19,13,22,268763,3.0,1.0,0.0,1.0
54,10,19,20,48,8,17,18,9,28,304501,6.0,2.0,2.0,2.0
54,10,19,20,51,9,17,19,16,41,305806,3.0,1.0,2.0,1.0
54,10,19,20,51,9,17,19,18,43,300360,3.0,1.0,2.0,1.0
54,10,19,20,51,9,19,19,10,49,301032,3.0,1.0,0.0,1.0
54,8,14,20,51,8,14,19,3,3,123738,3.0,0.0,0.0,1.0
54,8,14,20,51,7,12,19,3,8,211411,3.0,1.0,2.0,1.0
54,8,14,20,11,2,4,3,5,10,161799,43.0,6.0,10.0,17.0
54,8,14,20,51,7,14,19,11,20,195711,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,13,22,227771,3.0,1.0,0.0,1.0
54,8,14,20,51,8,15,19,8,30,221021,3.0,0.0,-1.0,1.0
54,8,14,20,51,7,14,19,13,45,235844,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,8,50,222360,3.0,1.0,0.0,1.0
54,8,16,20,51,7,14,19,2,2,175397,3.0,1.0,2.0,1.0
54,8,16,20,51,8,16,19,5,5,244676,3.0,0.0,0.0,1.0
54,8,16,20,51,7,16,19,7,9,233334,3.0,1.0,0.0,1.0
54,8,16,20,51,7,14,19,5,13,215616,3.0,1.0,2.0,1.0
54,8,16,20,17,4,8,5,7,15,216279,37.0,4.0,8.0,15.0
54,8,16,20,51,8,17,19,10,29,248590,3.0,0.0,-1.0,1.0
54,8,16,20,51,7,16,19,15,44,312301,3.0,1.0,0.0,1.0
54,8,16,20,51,7,16,19,10,49,269693,3.0,1.0,0.0,1.0
14,3,8,4,11,2,6,3,2,2,40885,3.0,1.0,2.0,1.0
14,3,8,4,11,3,7,3,5,5,58927,3.0,0.0,1.0,1.0
14,3,8,4,11,2,6,3,7,9,89607,3.0,1.0,2.0,1.0
54,8,14,20,51,7,12,19,2,2,161123,3.0,1.0,2.0,1.0
54,8,14,20,51,8,14,19,5,5,228674,3.0,0.0,0.0,1.0
54,8,14,20,51,7,14,19,7,9,170389,3.0,1.0,0.0,1.0
54,8,14,20,14,3,8,4,5,13,184949,40.0,5.0,6.0,16.0
54,8,14,20,51,7,14,19,11,23,202715,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,13,25,207841,3.0,1.0,0.0,1.0
54,8,14,20,51,8,15,19,8,33,213147,3.0,0.0,-1.0,1.0
54,8,14,20,51,7,14,19,13,48,239251,3.0,1.0,0.0,1.0
54,10,19,20,51,9,17,19,2,2,206748,3.0,1.0,2.0,1.0
54,10,19,20,51,9,19,19,4,4,902019,3.0,1.0,0.0,1.0
54,10,19,20,51,9,19,19,6,6,208125,3.0,1.0,0.0,1.0
54,10,19,20,51,9,17,19,5,10,241338,3.0,1.0,2.0,1.0
54,10,19,20,51,9,19,19,7,12,243227,3.0,1.0,0.0,1.0
54,10,19,20,51,9,19,19,9,14,247456,3.0,1.0,0.0,1.0
54,10,19,20,48,8,17,18,9,28,275353,6.0,2.0,2.0,2.0
54,10,19,20,51,9,17,19,16,41,296278,3.0,1.0,2.0,1.0
54,10,19,20,51,9,17,19,18,43,302111,3.0,1.0,2.0,1.0
54,10,19,20,51,9,19,19,10,49,359250,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,2,2,133742,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,4,4,146651,3.0,1.0,0.0,1.0
54,10,15,20,51,9,13,19,3,8,184289,3.0,1.0,2.0,1.0
54,10,15,20,11,3,5,3,5,10,183405,43.0,7.0,10.0,17.0
54,10,15,20,51,9,15,19,11,20,203927,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,13,22,212148,3.0,1.0,0.0,1.0
54,10,15,20,45,7,14,17,7,29,209329,9.0,3.0,1.0,3.0
54,10,15,20,51,9,15,19,14,42,238919,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,8,47,281799,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,10,49,225990,3.0,1.0,0.0,1.0
54,9,14,20,51,8,12,19,2,2,156031,3.0,1.0,2.0,1.0
54,9,14,20,51,8,14,19,4,4,164235,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,6,6,171690,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,5,10,169197,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,7,12,171975,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,11,23,214036,3.0,1.0,0.0,1.0
54,9,14,20,51,9,15,19,8,30,260991,3.0,0.0,-1.0,1.0
54,9,14,20,51,8,14,19,8,47,215063,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,10,49,230799,3.0,1.0,0.0,1.0
54,9,16,20,51,8,14,19,2,2,173594,3.0,1.0,2.0,1.0
54,9,16,20,5,1,3,1,4,4,172726,49.0,8.0,13.0,19.0
54,9,16,20,51,8,14,19,5,7,199797,3.0,1.0,2.0,1.0
54,9,16,20,51,8,16,19,7,9,219405,3.0,1.0,0.0,1.0
54,9,16,20,51,8,16,19,9,11,211892,3.0,1.0,0.0,1.0
54,9,16,20,51,9,17,19,10,26,292287,3.0,0.0,-1.0,1.0
54,9,16,20,51,8,16,19,15,41,274031,3.0,1.0,0.0,1.0
54,9,16,20,51,8,16,19,10,46,254733,3.0,1.0,0.0,1.0
54,9,16,20,51,8,16,19,12,48,253688,3.0,1.0,0.0,1.0
54,9,13,20,51,9,13,19,3,3,117258,3.0,0.0,0.0,1.0
54,9,13,20,51,8,13,19,5,7,120654,3.0,1.0,0.0,1.0
54,9,13,20,11,2,6,3,3,11,119126,43.0,7.0,7.0,17.0
54,9,13,20,51,8,13,19,9,21,149732,3.0,1.0,0.0,1.0
54,9,13,20,51,8,13,19,11,23,175085,3.0,1.0,0.0,1.0
54,9,13,20,45,6,12,17,5,30,162415,9.0,3.0,1.0,3.0
54,9,13,20,51,8,13,19,12,43,263126,3.0,1.0,0.0,1.0
54,9,13,20,51,8,13,19,6,48,204081,3.0,1.0,0.0,1.0
54,9,13,20,51,8,13,19,8,50,210021,3.0,1.0,0.0,1.0
54,9,15,20,51,8,13,19,2,2,180216,3.0,1.0,2.0,1.0
54,9,15,20,51,9,15,19,5,5,180528,3.0,0.0,0.0,1.0
54,9,15,20,51,8,15,19,7,9,192873,3.0,1.0,0.0,1.0
54,9,15,20,51,8,15,19,5,13,176746,3.0,1.0,0.0,1.0
54,9,15,20,51,8,15,19,7,15,234558,3.0,1.0,0.0,1.0
54,9,15,20,51,8,15,19,11,26,209766,3.0,1.0,0.0,1.0
54,9,15,20,48,7,13,18,7,32,204938,6.0,2.0,2.0,2.0
54,9,15,20,51,8,15,19,14,45,223759,3.0,1.0,0.0,1.0
54,9,15,20,51,8,15,19,8,50,216324,3.0,1.0,0.0,1.0
54,9,16,20,51,8,16,19,2,2,132645,3.0,1.0,0.0,1.0
54,9,16,20,51,8,16,19,4,4,123230,3.0,1.0,0.0,1.0
54,9,16,20,51,8,14,19,3,8,142246,3.0,1.0,2.0,1.0
54,9,16,20,11,3,5,3,5,10,223011,43.0,6.0,11.0,17.0
54,9,16,20,51,8,16,19,11,20,194326,3.0,1.0,0.0,1.0
54,9,16,20,51,9,17,19,8,27,258561,3.0,0.0,-1.0,1.0
54,9,16,20,51,8,14,19,13,42,271396,3.0,1.0,2.0,1.0
54,9,16,20,51,8,14,19,15,44,230591,3.0,1.0,2.0,1.0
54,9,16,20,51,8,16,19,8,50,202874,3.0,1.0,0.0,1.0
54,10,15,20,51,9,13,19,2,2,211097,3.0,1.0,2.0,1.0
54,10,15,20,51,9,15,19,4,4,177655,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,6,6,230277,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,5,10,173587,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,7,12,200771,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,11,23,209660,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,13,25,211700,3.0,1.0,0.0,1.0
54,10,15,20,48,8,14,18,7,32,209502,6.0,2.0,1.0,2.0
54,10,15,20,51,9,15,19,14,45,235072,3.0,1.0,0.0,1.0
54,10,15,20,51,9,15,19,8,50,217102,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,2,2,234504,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,4,4,135303,3.0,1.0,0.0,1.0
54,10,17,20,51,9,15,19,3,8,166654,3.0,1.0,2.0,1.0
54,10,17,20,11,3,5,3,5,10,173360,43.0,7.0,12.0,17.0
54,10,17,20,51,9,17,19,11,20,193868,3.0,1.0,0.0,1.0
54,10,17,20,45,7,15,17,7,26,202899,9.0,3.0,2.0,3.0
54,10,17,20,51,9,15,19,14,39,219221,3.0,1.0,2.0,1.0
54,10,17,20,51,9,15,19,16,41,306876,3.0,1.0,2.0,1.0
54,10,17,20,51,9,17,19,8,47,225912,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,10,49,278866,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,2,2,115889,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,4,4,120901,3.0,1.0,0.0,1.0
54,9,14,20,51,8,12,19,3,8,152611,3.0,1.0,2.0,1.0
54,9,14,20,51,8,14,19,5,10,146286,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,7,12,220446,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,11,23,174758,3.0,1.0,0.0,1.0
54,9,14,20,51,9,15,19,8,30,193644,3.0,0.0,-1.0,1.0
54,9,14,20,51,8,14,19,8,47,245712,3.0,1.0,0.0,1.0
54,9,14,20,51,8,14,19,10,49,204513,3.0,1.0,0.0,1.0
54,8,14,20,51,8,14,19,3,3,102679,3.0,0.0,0.0,1.0
54,8,14,20,51,7,14,19,3,8,107703,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,5,10,111751,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,9,21,126881,3.0,1.0,0.0,1.0
54,8,14,20,51,8,15,19,6,28,146328,3.0,0.0,-1.0,1.0
54,8,14,20,51,7,12,19,11,43,166407,3.0,1.0,2.0,1.0
54,8,14,20,51,7,12,19,13,45,168423,3.0,1.0,2.0,1.0
54,8,14,20,51,7,14,19,6,51,752180,3.0,1.0,0.0,1.0
54,8,14,20,51,8,14,19,3,3,125041,3.0,0.0,0.0,1.0
54,8,14,20,51,7,14,19,5,7,156479,3.0,1.0,0.0,1.0
54,8,14,20,51,7,12,19,3,11,141422,3.0,1.0,2.0,1.0
54,8,14,20,14,3,6,4,5,13,155163,40.0,5.0,8.0,16.0
54,8,14,20,51,8,15,19,8,27,177142,3.0,0.0,-1.0,1.0
54,8,14,20,51,7,14,19,13,42,204198,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,8,47,196704,3.0,1.0,0.0,1.0
54,8,14,20,51,7,14,19,10,49,245179,3.0,1.0,0.0,1.0
54,10,17,20,51,9,15,19,2,2,181523,3.0,1.0,2.0,1.0
54,10,17,20,51,9,17,19,4,4,228831,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,6,6,178153,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,5,10,186663,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,7,12,180436,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,11,23,223706,3.0,1.0,0.0,1.0
54,10,17,20,51,9,17,19,13,25,296228,3.0,1.0,0.0,1.0
54,10,17,20,51,9,15,19,7,32,267467,3.0,1.0,2.0,1.0
54,10,17,20,51,9,15,19,14,45,250041,3.0,1.0,2.0,1.0
54,10,17,20,51,9,15,19,16,47,245000,3.0,1.0,2.0,1.0
