,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,45,5,18,17,42,4,17,16,15,37,-194061,3.0,1.0,1.0,1.0
659,29,4,13,10,26,3,13,9,1,1,-62446,3.0,1.0,0.0,1.0
660,29,4,13,10,26,3,13,9,3,3,-64352,3.0,1.0,0.0,1.0
661,29,4,13,10,26,3,12,9,3,8,-87382,3.0,1.0,1.0,1.0
662,29,4,13,10,26,3,11,9,10,20,-93175,3.0,1.0,2.0,1.0
663,45,5,16,17,42,4,17,16,1,1,-108651,3.0,1.0,-1.0,1.0
664,45,5,16,17,42,4,16,16,3,3,-187827,3.0,1.0,0.0,1.0
665,45,5,16,17,42,4,16,16,8,17,-126423,3.0,1.0,0.0,1.0
666,45,5,16,17,26,3,11,9,9,26,-140295,19.0,2.0,5.0,8.0
667,45,5,16,17,39,4,14,15,13,33,-157622,6.0,1.0,2.0,2.0
668,45,5,18,17,42,4,17,16,1,1,-129233,3.0,1.0,1.0,1.0
669,45,5,18,17,42,4,18,16,9,14,-153865,3.0,1.0,0.0,1.0
670,45,5,18,17,23,2,12,8,10,23,-156712,22.0,3.0,6.0,9.0
671,45,5,18,17,36,3,15,14,14,30,-188563,9.0,2.0,3.0,3.0
672,45,5,18,17,42,4,17,16,15,37,-198204,3.0,1.0,1.0,1.0
673,39,4,16,15,36,3,15,14,1,1,-125069,3.0,1.0,1.0,1.0
674,39,4,16,15,36,3,15,14,3,5,-94564,3.0,1.0,1.0,1.0
675,39,4,16,15,36,3,16,14,10,17,-171379,3.0,1.0,0.0,1.0
676,39,4,16,15,26,3,13,9,11,26,-124780,13.0,1.0,3.0,6.0
677,29,4,12,10,26,3,13,9,1,1,-52161,3.0,1.0,-1.0,1.0
678,29,4,12,10,26,3,12,9,3,3,-54206,3.0,1.0,0.0,1.0
679,29,4,12,10,26,3,11,9,2,8,-56813,3.0,1.0,1.0,1.0
680,29,4,12,10,26,3,10,9,9,20,-99120,3.0,1.0,2.0,1.0
681,39,4,16,15,36,3,15,14,1,1,-107458,3.0,1.0,1.0,1.0
682,39,4,16,15,36,3,15,14,3,5,-94733,3.0,1.0,1.0,1.0
683,39,4,16,15,36,3,16,14,10,17,-121192,3.0,1.0,0.0,1.0
684,39,4,16,15,26,3,13,9,11,26,-123371,13.0,1.0,3.0,6.0
685,45,5,17,17,42,4,18,16,1,1,-91784,3.0,1.0,-1.0,1.0
686,45,5,17,17,42,4,17,16,3,3,-94435,3.0,1.0,0.0,1.0
687,45,5,17,17,42,4,16,16,2,8,-97267,3.0,1.0,1.0,1.0
688,45,5,17,17,26,3,10,9,10,26,-172356,19.0,2.0,7.0,8.0
689,45,5,17,17,39,4,15,15,14,33,-152180,6.0,1.0,2.0,2.0
690,26,3,9,9,23,2,10,8,1,1,-60766,3.0,1.0,-1.0,1.0
691,26,3,9,9,23,2,9,8,3,3,-54082,3.0,1.0,0.0,1.0
692,26,3,9,9,23,2,9,8,5,5,-67201,3.0,1.0,0.0,1.0
693,39,4,15,15,36,3,15,14,1,1,-104449,3.0,1.0,0.0,1.0
694,39,4,15,15,36,3,15,14,3,3,-106653,3.0,1.0,0.0,1.0
695,39,4,15,15,36,3,15,14,9,17,-121540,3.0,1.0,0.0,1.0
696,39,4,15,15,26,3,12,9,10,26,-128477,13.0,1.0,3.0,6.0
697,45,5,18,17,42,4,18,16,1,1,-105973,3.0,1.0,0.0,1.0
698,45,5,18,17,42,4,17,16,2,5,-109331,3.0,1.0,1.0,1.0
699,45,5,18,17,23,2,10,8,10,23,-124496,22.0,3.0,8.0,9.0
700,45,5,18,17,36,3,15,14,14,30,-208855,9.0,2.0,3.0,3.0
701,45,5,18,17,42,4,17,16,15,37,-164886,3.0,1.0,1.0,1.0
702,39,4,14,15,36,3,15,14,1,1,-81584,3.0,1.0,-1.0,1.0
703,39,4,14,15,36,3,14,14,3,3,-84869,3.0,1.0,0.0,1.0
704,39,4,14,15,36,3,14,14,8,17,-100502,3.0,1.0,0.0,1.0
705,39,4,14,15,26,3,11,9,9,26,-104478,13.0,1.0,3.0,6.0
706,45,5,18,17,42,4,18,16,1,1,-122758,3.0,1.0,0.0,1.0
707,45,5,18,17,42,4,18,16,3,3,-136887,3.0,1.0,0.0,1.0
708,45,5,18,17,23,2,10,8,10,23,-152895,22.0,3.0,8.0,9.0
709,45,5,18,17,36,3,15,14,14,30,-183796,9.0,2.0,3.0,3.0
710,45,5,18,17,42,4,17,16,15,37,-180248,3.0,1.0,1.0,1.0
711,45,5,16,17,42,4,17,16,1,1,-107268,3.0,1.0,-1.0,1.0
712,45,5,16,17,42,4,16,16,3,3,-163551,3.0,1.0,0.0,1.0
713,45,5,16,17,42,4,16,16,5,5,-114109,3.0,1.0,0.0,1.0
714,45,5,16,17,26,3,9,9,9,26,-129291,19.0,2.0,7.0,8.0
715,45,5,16,17,39,4,14,15,13,33,-155599,6.0,1.0,2.0,2.0
716,45,5,18,17,42,4,18,16,1,1,-94012,3.0,1.0,0.0,1.0
717,45,5,18,17,42,4,17,16,2,5,-140291,3.0,1.0,1.0,1.0
718,45,5,18,17,23,2,10,8,10,23,-125458,22.0,3.0,8.0,9.0
719,45,5,18,17,36,3,15,14,14,30,-156861,9.0,2.0,3.0,3.0
720,45,5,18,17,42,4,17,16,15,37,-162724,3.0,1.0,1.0,1.0
721,39,4,15,15,36,3,15,14,1,1,-103837,3.0,1.0,0.0,1.0
722,39,4,15,15,36,3,15,14,3,3,-106247,3.0,1.0,0.0,1.0
723,39,4,15,15,36,3,15,14,9,17,-168933,3.0,1.0,0.0,1.0
724,39,4,15,15,26,3,12,9,10,26,-124090,13.0,1.0,3.0,6.0
725,26,3,10,9,23,2,11,8,1,1,-45069,3.0,1.0,-1.0,1.0
726,26,3,10,9,23,2,10,8,3,3,-47053,3.0,1.0,0.0,1.0
727,26,3,10,9,23,2,9,8,2,8,-49232,3.0,1.0,1.0,1.0
728,45,5,18,17,42,4,17,16,2,2,-140671,3.0,1.0,1.0,1.0
729,45,5,18,17,42,4,18,16,9,14,-171354,3.0,1.0,0.0,1.0
730,45,5,18,17,23,2,12,8,10,23,-146258,22.0,3.0,6.0,9.0
731,45,5,18,17,36,3,15,14,14,30,-187826,9.0,2.0,3.0,3.0
732,45,5,18,17,42,4,17,16,15,37,-194587,3.0,1.0,1.0,1.0
733,39,4,15,15,36,3,16,14,1,1,-77143,3.0,1.0,-1.0,1.0
734,39,4,15,15,36,3,15,14,3,3,-79537,3.0,1.0,0.0,1.0
735,39,4,15,15,36,3,14,14,2,8,-80460,3.0,1.0,1.0,1.0
736,39,4,15,15,26,3,10,9,10,26,-155990,13.0,1.0,5.0,6.0
737,26,3,12,9,23,2,12,8,1,1,-56157,3.0,1.0,0.0,1.0
738,26,3,12,9,23,2,12,8,3,3,-58784,3.0,1.0,0.0,1.0
739,26,3,12,9,23,2,10,8,9,17,-85376,3.0,1.0,2.0,1.0
740,45,5,18,17,42,4,17,16,2,2,-138744,3.0,1.0,1.0,1.0
741,45,5,18,17,42,4,18,16,9,14,-152833,3.0,1.0,0.0,1.0
742,45,5,18,17,23,2,12,8,10,23,-156865,22.0,3.0,6.0,9.0
743,45,5,18,17,36,3,15,14,14,30,-176569,9.0,2.0,3.0,3.0
744,45,5,18,17,42,4,17,16,15,37,-194324,3.0,1.0,1.0,1.0
745,26,3,12,9,23,2,12,8,1,1,-57377,3.0,1.0,0.0,1.0
746,26,3,12,9,23,2,12,8,3,3,-59363,3.0,1.0,0.0,1.0
747,26,3,12,9,23,2,10,8,9,17,-85323,3.0,1.0,2.0,1.0
748,45,5,18,17,42,4,18,16,1,1,-825645,3.0,1.0,0.0,1.0
749,45,5,18,17,42,4,18,16,3,3,-119945,3.0,1.0,0.0,1.0
750,45,5,18,17,42,4,17,16,3,8,-122682,3.0,1.0,1.0,1.0
751,45,5,18,17,26,3,11,9,11,26,-137292,19.0,2.0,7.0,8.0
752,45,5,18,17,39,4,16,15,15,33,-167510,6.0,1.0,2.0,2.0
753,26,3,9,9,23,2,10,8,1,1,-66783,3.0,1.0,-1.0,1.0
754,26,3,9,9,23,2,9,8,3,3,-53158,3.0,1.0,0.0,1.0
755,26,3,9,9,23,2,9,8,5,5,-55993,3.0,1.0,0.0,1.0
756,45,5,18,17,42,4,17,16,1,1,-125950,3.0,1.0,1.0,1.0
757,45,5,18,17,42,4,18,16,9,14,-151953,3.0,1.0,0.0,1.0
758,45,5,18,17,23,2,12,8,10,23,-146213,22.0,3.0,6.0,9.0
759,45,5,18,17,36,3,15,14,14,30,-242895,9.0,2.0,3.0,3.0
760,45,5,18,17,42,4,17,16,15,37,-185121,3.0,1.0,1.0,1.0
761,26,3,11,9,23,2,12,8,1,1,-51767,3.0,1.0,-1.0,1.0
762,26,3,11,9,23,2,11,8,3,3,-53407,3.0,1.0,0.0,1.0
763,26,3,11,9,23,2,9,8,8,17,-79461,3.0,1.0,2.0,1.0
764,29,4,12,10,26,3,13,9,1,1,-61259,3.0,1.0,-1.0,1.0
765,29,4,12,10,26,3,12,9,3,3,-54762,3.0,1.0,0.0,1.0
766,29,4,12,10,26,3,11,9,2,8,-68181,3.0,1.0,1.0,1.0
767,29,4,12,10,26,3,10,9,9,20,-84217,3.0,1.0,2.0,1.0
768,39,4,14,15,36,3,15,14,1,1,-92318,3.0,1.0,-1.0,1.0
769,39,4,14,15,36,3,14,14,3,3,-83787,3.0,1.0,0.0,1.0
770,39,4,14,15,36,3,14,14,8,17,-110363,3.0,1.0,0.0,1.0
771,39,4,14,15,26,3,11,9,9,26,-112796,13.0,1.0,3.0,6.0
772,39,4,14,15,36,3,15,14,1,1,-80650,3.0,1.0,-1.0,1.0
773,39,4,14,15,36,3,14,14,3,3,-134580,3.0,1.0,0.0,1.0
774,39,4,14,15,36,3,14,14,8,17,-109922,3.0,1.0,0.0,1.0
775,39,4,14,15,26,3,11,9,9,26,-101869,13.0,1.0,3.0,6.0
776,26,3,13,9,23,2,12,8,1,1,-66089,3.0,1.0,1.0,1.0
777,26,3,13,9,23,2,12,8,3,5,-68912,3.0,1.0,1.0,1.0
778,26,3,13,9,23,2,11,8,10,17,-85180,3.0,1.0,2.0,1.0
779,29,4,10,10,26,3,11,9,1,1,-51844,3.0,1.0,-1.0,1.0
780,29,4,10,10,26,3,10,9,3,3,-67720,3.0,1.0,0.0,1.0
781,29,4,10,10,26,3,10,9,5,5,-58689,3.0,1.0,0.0,1.0
782,29,4,10,10,26,3,9,9,2,11,-69677,3.0,1.0,1.0,1.0
783,39,4,15,15,36,3,16,14,1,1,-76392,3.0,1.0,-1.0,1.0
784,39,4,15,15,36,3,15,14,3,3,-80175,3.0,1.0,0.0,1.0
785,39,4,15,15,36,3,14,14,2,8,-81059,3.0,1.0,1.0,1.0
786,39,4,15,15,26,3,10,9,10,26,-96709,13.0,1.0,5.0,6.0
787,45,5,17,17,42,4,18,16,1,1,-149276,3.0,1.0,-1.0,1.0
788,45,5,17,17,42,4,17,16,3,3,-96002,3.0,1.0,0.0,1.0
789,45,5,17,17,42,4,16,16,2,8,-109805,3.0,1.0,1.0,1.0
790,45,5,17,17,26,3,10,9,10,26,-140280,19.0,2.0,7.0,8.0
791,45,5,17,17,39,4,15,15,14,33,-153642,6.0,1.0,2.0,2.0
792,39,4,15,15,36,3,15,14,1,1,-79599,3.0,1.0,0.0,1.0
793,39,4,15,15,36,3,14,14,2,5,-83371,3.0,1.0,1.0,1.0
794,39,4,15,15,36,3,15,14,9,17,-112050,3.0,1.0,0.0,1.0
795,39,4,15,15,26,3,12,9,10,26,-101309,13.0,1.0,3.0,6.0
796,26,3,11,9,23,2,12,8,1,1,-61402,3.0,1.0,-1.0,1.0
797,26,3,11,9,23,2,11,8,3,3,-64406,3.0,1.0,0.0,1.0
798,26,3,11,9,23,2,9,8,8,17,-78969,3.0,1.0,2.0,1.0
799,39,4,15,15,36,3,15,14,1,1,-129036,3.0,1.0,0.0,1.0
800,39,4,15,15,36,3,14,14,2,5,-82160,3.0,1.0,1.0,1.0
801,39,4,15,15,36,3,15,14,9,17,-96942,3.0,1.0,0.0,1.0
802,39,4,15,15,26,3,12,9,10,26,-99389,13.0,1.0,3.0,6.0
803,45,5,18,17,42,4,17,16,1,1,-119938,3.0,1.0,1.0,1.0
804,45,5,18,17,42,4,17,16,3,5,-123942,3.0,1.0,1.0,1.0
805,45,5,18,17,42,4,18,16,10,17,-141986,3.0,1.0,0.0,1.0
806,45,5,18,17,26,3,13,9,11,26,-158652,19.0,2.0,5.0,8.0
807,45,5,18,17,39,4,16,15,15,33,-184911,6.0,1.0,2.0,2.0
808,42,5,15,16,39,4,16,15,1,1,-84463,3.0,1.0,-1.0,1.0
809,42,5,15,16,39,4,15,15,3,3,-90233,3.0,1.0,0.0,1.0
810,42,5,15,16,39,4,14,15,2,8,-149639,3.0,1.0,1.0,1.0
811,42,5,15,16,39,4,15,15,9,20,-116519,3.0,1.0,0.0,1.0
812,42,5,15,16,29,4,12,10,10,29,-107575,13.0,1.0,3.0,6.0
813,45,5,16,17,42,4,17,16,1,1,-112778,3.0,1.0,-1.0,1.0
814,45,5,16,17,42,4,16,16,3,3,-110157,3.0,1.0,0.0,1.0
815,45,5,16,17,42,4,16,16,8,17,-136931,3.0,1.0,0.0,1.0
816,45,5,16,17,26,3,11,9,9,26,-129383,19.0,2.0,5.0,8.0
817,45,5,16,17,39,4,14,15,13,33,-159144,6.0,1.0,2.0,2.0
818,29,4,13,10,26,3,13,9,1,1,-72273,3.0,1.0,0.0,1.0
819,29,4,13,10,26,3,13,9,3,3,-73647,3.0,1.0,0.0,1.0
820,29,4,13,10,26,3,12,9,3,8,-75297,3.0,1.0,1.0,1.0
821,29,4,13,10,26,3,11,9,10,20,-91988,3.0,1.0,2.0,1.0
822,45,5,18,17,42,4,18,16,1,1,-179452,3.0,1.0,0.0,1.0
823,45,5,18,17,42,4,18,16,3,3,-120394,3.0,1.0,0.0,1.0
824,45,5,18,17,42,4,17,16,3,8,-124005,3.0,1.0,1.0,1.0
825,45,5,18,17,26,3,11,9,11,26,-148990,19.0,2.0,7.0,8.0
826,45,5,18,17,39,4,16,15,15,33,-167488,6.0,1.0,2.0,2.0
827,45,5,19,17,42,4,18,16,1,1,-109441,3.0,1.0,1.0,1.0
828,45,5,19,17,42,4,18,16,3,5,-125774,3.0,1.0,1.0,1.0
829,45,5,19,17,23,2,11,8,11,23,-152381,22.0,3.0,8.0,9.0
830,45,5,19,17,36,3,16,14,15,30,-172127,9.0,2.0,3.0,3.0
831,45,5,19,17,42,4,18,16,16,37,-179038,3.0,1.0,1.0,1.0
832,26,3,10,9,23,2,11,8,1,1,-46388,3.0,1.0,-1.0,1.0
833,26,3,10,9,23,2,10,8,3,3,-47357,3.0,1.0,0.0,1.0
834,26,3,10,9,23,2,9,8,2,8,-49215,3.0,1.0,1.0,1.0
835,39,4,14,15,36,3,15,14,1,1,-135556,3.0,1.0,-1.0,1.0
836,39,4,14,15,36,3,14,14,3,3,-85909,3.0,1.0,0.0,1.0
837,39,4,14,15,36,3,14,14,5,5,-87970,3.0,1.0,0.0,1.0
838,39,4,14,15,26,3,9,9,9,26,-100023,13.0,1.0,5.0,6.0
839,42,5,15,16,39,4,16,15,1,1,-84097,3.0,1.0,-1.0,1.0
840,42,5,15,16,39,4,15,15,3,3,-86504,3.0,1.0,0.0,1.0
841,42,5,15,16,39,4,14,15,2,8,-87359,3.0,1.0,1.0,1.0
842,42,5,15,16,39,4,15,15,9,20,-113807,3.0,1.0,0.0,1.0
843,42,5,15,16,29,4,12,10,10,29,-118292,13.0,1.0,3.0,6.0
844,45,5,17,17,42,4,18,16,1,1,-97971,3.0,1.0,-1.0,1.0
845,45,5,17,17,42,4,17,16,3,3,-161409,3.0,1.0,0.0,1.0
846,45,5,17,17,23,2,9,8,9,23,-129005,22.0,3.0,8.0,9.0
847,45,5,17,17,36,3,14,14,13,30,-160184,9.0,2.0,3.0,3.0
848,45,5,17,17,42,4,16,16,14,37,-165226,3.0,1.0,1.0,1.0
849,29,4,10,10,26,3,11,9,1,1,-63603,3.0,1.0,-1.0,1.0
850,29,4,10,10,26,3,10,9,3,3,-68428,3.0,1.0,0.0,1.0
851,29,4,10,10,26,3,10,9,5,5,-71445,3.0,1.0,0.0,1.0
852,29,4,10,10,26,3,9,9,2,11,-58642,3.0,1.0,1.0,1.0
853,45,5,17,17,42,4,17,16,1,1,-125756,3.0,1.0,0.0,1.0
854,45,5,17,17,42,4,17,16,3,3,-125827,3.0,1.0,0.0,1.0
855,45,5,17,17,42,4,17,16,9,17,-149967,3.0,1.0,0.0,1.0
856,45,5,17,17,26,3,12,9,10,26,-204976,19.0,2.0,5.0,8.0
857,45,5,17,17,39,4,15,15,14,33,-171156,6.0,1.0,2.0,2.0
858,45,5,19,17,42,4,18,16,1,1,-120467,3.0,1.0,1.0,1.0
859,45,5,19,17,42,4,18,16,3,5,-124444,3.0,1.0,1.0,1.0
860,45,5,19,17,23,2,11,8,11,23,-140429,22.0,3.0,8.0,9.0
861,45,5,19,17,36,3,16,14,15,30,-182805,9.0,2.0,3.0,3.0
862,45,5,19,17,42,4,18,16,16,37,-188839,3.0,1.0,1.0,1.0
863,26,3,11,9,23,2,12,8,1,1,-62146,3.0,1.0,-1.0,1.0
864,26,3,11,9,23,2,11,8,3,3,-65903,3.0,1.0,0.0,1.0
865,26,3,11,9,23,2,9,8,8,17,-80276,3.0,1.0,2.0,1.0
866,39,4,14,15,36,3,15,14,1,1,-81800,3.0,1.0,-1.0,1.0
867,39,4,14,15,36,3,14,14,3,3,-98011,3.0,1.0,0.0,1.0
868,39,4,14,15,36,3,14,14,5,5,-100785,3.0,1.0,0.0,1.0
869,39,4,14,15,26,3,9,9,9,26,-200956,13.0,1.0,5.0,6.0
870,45,5,18,17,42,4,17,16,1,1,-123133,3.0,1.0,1.0,1.0
871,45,5,18,17,42,4,17,16,3,5,-123007,3.0,1.0,1.0,1.0
872,45,5,18,17,42,4,18,16,10,17,-149601,3.0,1.0,0.0,1.0
873,45,5,18,17,26,3,13,9,11,26,-153156,19.0,2.0,5.0,8.0
874,45,5,18,17,39,4,16,15,15,33,-182860,6.0,1.0,2.0,2.0
875,39,4,15,15,36,3,16,14,1,1,-77564,3.0,1.0,-1.0,1.0
876,39,4,15,15,36,3,15,14,3,3,-82090,3.0,1.0,0.0,1.0
877,39,4,15,15,36,3,14,14,2,8,-83048,3.0,1.0,1.0,1.0
878,39,4,15,15,26,3,10,9,10,26,-99172,13.0,1.0,5.0,6.0
879,29,4,12,10,26,3,13,9,1,1,-64247,3.0,1.0,-1.0,1.0
880,29,4,12,10,26,3,12,9,3,3,-91449,3.0,1.0,0.0,1.0
881,29,4,12,10,26,3,11,9,2,8,-56811,3.0,1.0,1.0,1.0
882,29,4,12,10,26,3,10,9,9,20,-134381,3.0,1.0,2.0,1.0
883,29,4,11,10,26,3,12,9,1,1,-67483,3.0,1.0,-1.0,1.0
884,29,4,11,10,26,3,11,9,3,3,-61140,3.0,1.0,0.0,1.0
885,29,4,11,10,26,3,11,9,5,5,-76570,3.0,1.0,0.0,1.0
886,29,4,11,10,26,3,9,9,8,20,-87025,3.0,1.0,2.0,1.0
887,26,3,13,9,23,2,12,8,1,1,-55149,3.0,1.0,1.0,1.0
888,26,3,13,9,23,2,12,8,3,5,-69852,3.0,1.0,1.0,1.0
889,26,3,13,9,23,2,11,8,10,17,-85332,3.0,1.0,2.0,1.0
890,29,4,13,10,26,3,13,9,1,1,-71099,3.0,1.0,0.0,1.0
891,29,4,13,10,26,3,13,9,3,3,-62651,3.0,1.0,0.0,1.0
892,29,4,13,10,26,3,12,9,3,8,-64137,3.0,1.0,1.0,1.0
893,29,4,13,10,26,3,11,9,10,20,-102817,3.0,1.0,2.0,1.0
894,42,5,15,16,39,4,16,15,1,1,-82917,3.0,1.0,-1.0,1.0
895,42,5,15,16,39,4,15,15,3,3,-88033,3.0,1.0,0.0,1.0
896,42,5,15,16,39,4,15,15,5,5,-827461,3.0,1.0,0.0,1.0
897,42,5,15,16,39,4,14,15,2,11,-89720,3.0,1.0,1.0,1.0
898,42,5,15,16,29,4,10,10,10,29,-116191,13.0,1.0,5.0,6.0
899,26,3,11,9,23,2,12,8,1,1,-49281,3.0,1.0,-1.0,1.0
900,26,3,11,9,23,2,11,8,3,3,-52962,3.0,1.0,0.0,1.0
901,26,3,11,9,23,2,9,8,8,17,-78491,3.0,1.0,2.0,1.0
902,45,5,16,17,42,4,17,16,1,1,-95022,3.0,1.0,-1.0,1.0
903,45,5,16,17,42,4,16,16,3,3,-112128,3.0,1.0,0.0,1.0
904,45,5,16,17,42,4,16,16,5,5,-114190,3.0,1.0,0.0,1.0
905,45,5,16,17,26,3,9,9,9,26,-126578,19.0,2.0,7.0,8.0
906,45,5,16,17,39,4,14,15,13,33,-164463,6.0,1.0,2.0,2.0
907,45,5,18,17,42,4,18,16,1,1,-349394,3.0,1.0,0.0,1.0
908,45,5,18,17,42,4,18,16,3,3,-195403,3.0,1.0,0.0,1.0
909,45,5,18,17,42,4,17,16,3,8,-123071,3.0,1.0,1.0,1.0
910,45,5,18,17,26,3,11,9,11,26,-141692,19.0,2.0,7.0,8.0
911,45,5,18,17,39,4,16,15,15,33,-178446,6.0,1.0,2.0,2.0
912,26,3,13,9,23,2,12,8,1,1,-55836,3.0,1.0,1.0,1.0
913,26,3,13,9,23,2,12,8,3,5,-58099,3.0,1.0,1.0,1.0
914,26,3,13,9,23,2,11,8,10,17,-86062,3.0,1.0,2.0,1.0
915,45,5,17,17,42,4,18,16,1,1,-97954,3.0,1.0,-1.0,1.0
916,45,5,17,17,42,4,17,16,3,3,-115445,3.0,1.0,0.0,1.0
917,45,5,17,17,23,2,9,8,9,23,-128395,22.0,3.0,8.0,9.0
918,45,5,17,17,36,3,14,14,13,30,-160055,9.0,2.0,3.0,3.0
919,45,5,17,17,42,4,16,16,14,37,-218707,3.0,1.0,1.0,1.0
920,26,3,10,9,23,2,11,8,1,1,-46294,3.0,1.0,-1.0,1.0
921,26,3,10,9,23,2,10,8,3,3,-47160,3.0,1.0,0.0,1.0
922,26,3,10,9,23,2,9,8,2,8,-60206,3.0,1.0,1.0,1.0
923,45,5,16,17,42,4,17,16,1,1,-107490,3.0,1.0,-1.0,1.0
924,45,5,16,17,42,4,16,16,3,3,-98642,3.0,1.0,0.0,1.0
925,45,5,16,17,42,4,16,16,8,17,-125353,3.0,1.0,0.0,1.0
926,45,5,16,17,26,3,11,9,9,26,-139956,19.0,2.0,5.0,8.0
927,45,5,16,17,39,4,14,15,13,33,-255860,6.0,1.0,2.0,2.0
928,42,5,14,16,39,4,15,15,1,1,-162913,3.0,1.0,-1.0,1.0
929,42,5,14,16,39,4,14,15,3,3,-112611,3.0,1.0,0.0,1.0
930,42,5,14,16,39,4,14,15,5,5,-105726,3.0,1.0,0.0,1.0
931,42,5,14,16,39,4,14,15,8,20,-172365,3.0,1.0,0.0,1.0
932,42,5,14,16,29,4,11,10,9,29,-122691,13.0,1.0,3.0,6.0
933,26,3,11,9,23,2,12,8,1,1,-50279,3.0,1.0,-1.0,1.0
934,26,3,11,9,23,2,11,8,3,3,-63292,3.0,1.0,0.0,1.0
935,26,3,11,9,23,2,9,8,8,17,-79086,3.0,1.0,2.0,1.0
936,45,5,18,17,42,4,17,16,2,2,-141503,3.0,1.0,1.0,1.0
937,45,5,18,17,42,4,18,16,9,14,-153213,3.0,1.0,0.0,1.0
938,45,5,18,17,23,2,12,8,10,23,-159444,22.0,3.0,6.0,9.0
939,45,5,18,17,36,3,15,14,14,30,-189172,9.0,2.0,3.0,3.0
940,45,5,18,17,42,4,17,16,15,37,-197085,3.0,1.0,1.0,1.0
941,26,3,12,9,23,2,12,8,1,1,-67593,3.0,1.0,0.0,1.0
942,26,3,12,9,23,2,12,8,3,3,-69468,3.0,1.0,0.0,1.0
943,26,3,12,9,23,2,10,8,9,17,-95400,3.0,1.0,2.0,1.0
944,45,5,17,17,42,4,18,16,1,1,-153793,3.0,1.0,-1.0,1.0
945,45,5,17,17,42,4,17,16,3,3,-105489,3.0,1.0,0.0,1.0
946,45,5,17,17,42,4,16,16,2,8,-167102,3.0,1.0,1.0,1.0
947,45,5,17,17,26,3,10,9,10,26,-249436,19.0,2.0,7.0,8.0
948,45,5,17,17,39,4,15,15,14,33,-214249,6.0,1.0,2.0,2.0
949,39,4,16,15,36,3,16,14,1,1,-99521,3.0,1.0,0.0,1.0
950,39,4,16,15,36,3,16,14,3,3,-90311,3.0,1.0,0.0,1.0
951,39,4,16,15,36,3,15,14,3,8,-91696,3.0,1.0,1.0,1.0
952,39,4,16,15,26,3,11,9,11,26,-119314,13.0,1.0,5.0,6.0
953,26,3,12,9,23,2,12,8,1,1,-57362,3.0,1.0,0.0,1.0
954,26,3,12,9,23,2,11,8,2,5,-49977,3.0,1.0,1.0,1.0
955,26,3,12,9,23,2,10,8,9,17,-76809,3.0,1.0,2.0,1.0
956,45,5,18,17,42,4,17,16,2,2,-187288,3.0,1.0,1.0,1.0
957,45,5,18,17,42,4,18,16,9,14,-153848,3.0,1.0,0.0,1.0
958,45,5,18,17,23,2,12,8,10,23,-156988,22.0,3.0,6.0,9.0
959,45,5,18,17,36,3,15,14,14,30,-216276,9.0,2.0,3.0,3.0
960,45,5,18,17,42,4,17,16,15,37,-195463,3.0,1.0,1.0,1.0
961,45,5,17,17,42,4,17,16,1,1,-103231,3.0,1.0,0.0,1.0
962,45,5,17,17,42,4,16,16,2,5,-107644,3.0,1.0,1.0,1.0
963,45,5,17,17,42,4,17,16,9,17,-124827,3.0,1.0,0.0,1.0
964,45,5,17,17,26,3,12,9,10,26,-234519,19.0,2.0,5.0,8.0
965,45,5,17,17,39,4,15,15,14,33,-237871,6.0,1.0,2.0,2.0
966,45,5,18,17,42,4,18,16,1,1,-147090,3.0,1.0,0.0,1.0
967,45,5,18,17,42,4,18,16,3,3,-188720,3.0,1.0,0.0,1.0
968,45,5,18,17,42,4,17,16,3,8,-143294,3.0,1.0,1.0,1.0
969,45,5,18,17,26,3,11,9,11,26,-152058,19.0,2.0,7.0,8.0
970,45,5,18,17,39,4,16,15,15,33,-167887,6.0,1.0,2.0,2.0
971,45,5,18,17,42,4,17,16,1,1,-138095,3.0,1.0,1.0,1.0
972,45,5,18,17,42,4,18,16,9,14,-153456,3.0,1.0,0.0,1.0
973,45,5,18,17,23,2,12,8,10,23,-148229,22.0,3.0,6.0,9.0
974,45,5,18,17,36,3,15,14,14,30,-196200,9.0,2.0,3.0,3.0
975,45,5,18,17,42,4,17,16,15,37,-201233,3.0,1.0,1.0,1.0
976,45,5,16,17,42,4,17,16,1,1,-108670,3.0,1.0,-1.0,1.0
977,45,5,16,17,42,4,16,16,3,3,-100931,3.0,1.0,0.0,1.0
978,45,5,16,17,42,4,16,16,5,5,-286988,3.0,1.0,0.0,1.0
979,45,5,16,17,26,3,9,9,9,26,-213417,19.0,2.0,7.0,8.0
980,45,5,16,17,39,4,14,15,13,33,-234950,6.0,1.0,2.0,2.0
981,45,5,17,17,42,4,18,16,1,1,-109348,3.0,1.0,-1.0,1.0
982,45,5,17,17,42,4,17,16,3,3,-143833,3.0,1.0,0.0,1.0
983,45,5,17,17,23,2,9,8,9,23,-139122,22.0,3.0,8.0,9.0
984,45,5,17,17,36,3,14,14,13,30,-161149,9.0,2.0,3.0,3.0
985,45,5,17,17,42,4,16,16,14,37,-165216,3.0,1.0,1.0,1.0
986,45,5,16,17,42,4,17,16,1,1,-107454,3.0,1.0,-1.0,1.0
987,45,5,16,17,42,4,16,16,3,3,-110022,3.0,1.0,0.0,1.0
