,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,30,2,10,8,23,1,8,7,1,1,-103065,7.0,1.0,2.0,1.0
659,30,2,10,8,15,1,8,2,4,4,-100147,15.0,1.0,2.0,6.0
660,26,2,10,8,23,1,8,7,2,2,-75024,3.0,1.0,2.0,1.0
661,26,2,10,8,23,1,8,7,4,4,-85029,3.0,1.0,2.0,1.0
662,15,1,8,2,8,0,6,1,1,1,-49481,7.0,1.0,2.0,1.0
663,18,1,7,3,15,1,8,2,2,2,-54274,3.0,0.0,-1.0,1.0
664,39,3,13,11,32,2,11,10,1,1,-147878,7.0,1.0,2.0,1.0
665,39,3,13,11,15,1,8,2,4,4,-145004,24.0,2.0,5.0,9.0
666,39,3,13,11,30,2,10,8,9,23,-343522,9.0,1.0,3.0,3.0
667,30,2,10,8,23,1,8,7,1,1,-94490,7.0,1.0,2.0,1.0
668,30,2,10,8,15,1,8,2,4,4,-100531,15.0,1.0,2.0,6.0
669,35,3,13,11,8,0,6,1,2,2,-105225,27.0,3.0,7.0,10.0
670,35,3,13,11,23,1,8,7,7,21,-122556,12.0,2.0,5.0,4.0
671,35,3,13,11,32,2,11,10,8,24,-186165,3.0,1.0,2.0,1.0
672,39,3,13,11,32,2,11,10,1,1,-131076,7.0,1.0,2.0,1.0
673,39,3,13,11,15,1,8,2,4,4,-137922,24.0,2.0,5.0,9.0
674,39,3,13,11,30,2,10,8,9,23,-166506,9.0,1.0,3.0,3.0
675,29,2,11,9,26,2,10,8,3,3,-89265,3.0,0.0,1.0,1.0
676,29,2,11,9,26,1,9,8,6,6,-102809,3.0,1.0,2.0,1.0
677,33,3,12,9,26,2,10,8,1,1,-115740,7.0,1.0,2.0,1.0
678,33,3,12,9,30,2,10,8,4,4,-123343,3.0,1.0,2.0,1.0
679,33,3,12,9,30,2,10,8,6,6,-130899,3.0,1.0,2.0,1.0
680,26,1,9,8,23,1,8,7,3,3,-135184,3.0,0.0,1.0,1.0
681,26,1,9,8,23,1,8,7,3,3,-77812,3.0,0.0,1.0,1.0
682,35,3,13,11,8,0,6,1,2,2,-92196,27.0,3.0,7.0,10.0
683,35,3,13,11,23,1,8,7,7,21,-121634,12.0,2.0,5.0,4.0
684,35,3,13,11,32,2,11,10,8,24,-126810,3.0,1.0,2.0,1.0
685,26,1,9,8,23,1,8,7,3,3,-77110,3.0,0.0,1.0,1.0
686,33,2,9,9,30,2,10,8,2,2,-81869,3.0,0.0,-1.0,1.0
687,33,2,9,9,18,1,7,3,3,7,-91488,15.0,1.0,2.0,6.0
688,18,1,7,3,15,1,8,2,2,2,-48630,3.0,0.0,-1.0,1.0
689,33,2,9,9,30,2,10,8,2,2,-92931,3.0,0.0,-1.0,1.0
690,33,2,9,9,18,1,7,3,3,7,-127357,15.0,1.0,2.0,6.0
691,35,3,11,11,32,2,11,10,2,2,-99406,3.0,1.0,0.0,1.0
692,35,3,11,11,32,2,11,10,4,4,-110942,3.0,1.0,0.0,1.0
693,35,3,11,11,26,2,10,8,7,24,-169227,9.0,1.0,1.0,3.0
694,26,1,9,8,23,1,8,7,3,3,-77175,3.0,0.0,1.0,1.0
695,33,2,9,9,30,2,10,8,2,2,-83112,3.0,0.0,-1.0,1.0
696,33,2,9,9,18,1,7,3,3,7,-90783,15.0,1.0,2.0,6.0
697,33,3,12,9,26,2,10,8,1,1,-114210,7.0,1.0,2.0,1.0
698,33,3,12,9,30,2,10,8,4,4,-122440,3.0,1.0,2.0,1.0
699,33,3,12,9,30,2,10,8,6,6,-130098,3.0,1.0,2.0,1.0
700,35,3,11,11,32,2,11,10,2,2,-103115,3.0,1.0,0.0,1.0
701,35,3,11,11,32,2,11,10,4,4,-109276,3.0,1.0,0.0,1.0
702,35,3,11,11,26,2,10,8,7,24,-141185,9.0,1.0,1.0,3.0
703,35,3,11,11,32,2,11,10,2,2,-110157,3.0,1.0,0.0,1.0
704,35,3,11,11,32,2,11,10,4,4,-162519,3.0,1.0,0.0,1.0
705,35,3,11,11,26,2,10,8,7,24,-222072,9.0,1.0,1.0,3.0
706,33,3,12,9,26,2,10,8,1,1,-128279,7.0,1.0,2.0,1.0
707,33,3,12,9,30,2,10,8,4,4,-135250,3.0,1.0,2.0,1.0
708,33,3,12,9,30,2,10,8,6,6,-156520,3.0,1.0,2.0,1.0
709,30,2,10,8,23,1,8,7,1,1,-107094,7.0,1.0,2.0,1.0
710,30,2,10,8,15,1,8,2,4,4,-115157,15.0,1.0,2.0,6.0
711,30,2,10,8,23,1,8,7,1,1,-108300,7.0,1.0,2.0,1.0
712,30,2,10,8,15,1,8,2,4,4,-113759,15.0,1.0,2.0,6.0
713,35,3,13,11,8,0,6,1,2,2,-97711,27.0,3.0,7.0,10.0
714,35,3,13,11,23,1,8,7,7,21,-146042,12.0,2.0,5.0,4.0
715,35,3,13,11,32,2,11,10,8,24,-205784,3.0,1.0,2.0,1.0
716,39,3,13,11,32,2,11,10,1,1,-134019,7.0,1.0,2.0,1.0
717,39,3,13,11,15,1,8,2,4,4,-156029,24.0,2.0,5.0,9.0
718,39,3,13,11,30,2,10,8,9,23,-887336,9.0,1.0,3.0,3.0
719,18,1,7,3,15,1,8,2,2,2,-54072,3.0,0.0,-1.0,1.0
720,26,1,9,8,23,1,8,7,3,3,-80933,3.0,0.0,1.0,1.0
721,33,2,9,9,30,2,10,8,2,2,-86381,3.0,0.0,-1.0,1.0
722,33,2,9,9,18,1,7,3,3,7,-106131,15.0,1.0,2.0,6.0
723,30,2,10,8,23,1,8,7,1,1,-97768,7.0,1.0,2.0,1.0
724,30,2,10,8,15,1,8,2,4,4,-104193,15.0,1.0,2.0,6.0
725,39,3,13,11,32,2,11,10,1,1,-144845,7.0,1.0,2.0,1.0
726,39,3,13,11,15,1,8,2,4,4,-138364,24.0,2.0,5.0,9.0
727,39,3,13,11,30,2,10,8,9,23,-167256,9.0,1.0,3.0,3.0
728,35,3,13,11,8,0,6,1,2,2,-92966,27.0,3.0,7.0,10.0
729,35,3,13,11,23,1,8,7,7,21,-121323,12.0,2.0,5.0,4.0
730,35,3,13,11,32,2,11,10,8,24,-128282,3.0,1.0,2.0,1.0
731,35,3,13,11,8,0,6,1,2,2,-92088,27.0,3.0,7.0,10.0
732,35,3,13,11,23,1,8,7,7,21,-121743,12.0,2.0,5.0,4.0
733,35,3,13,11,32,2,11,10,8,24,-190741,3.0,1.0,2.0,1.0
734,35,2,11,11,32,2,11,10,3,3,-106376,3.0,0.0,0.0,1.0
735,35,2,11,11,26,1,9,8,7,24,-141151,9.0,1.0,2.0,3.0
736,39,3,13,11,32,2,11,10,1,1,-149514,7.0,1.0,2.0,1.0
737,39,3,13,11,15,1,8,2,4,4,-155565,24.0,2.0,5.0,9.0
738,39,3,13,11,30,2,10,8,9,23,-187384,9.0,1.0,3.0,3.0
739,26,2,10,8,23,1,8,7,2,2,-136016,3.0,1.0,2.0,1.0
740,26,2,10,8,23,1,8,7,4,4,-119368,3.0,1.0,2.0,1.0
741,39,3,13,11,32,2,11,10,1,1,-132975,7.0,1.0,2.0,1.0
742,39,3,13,11,15,1,8,2,4,4,-138977,24.0,2.0,5.0,9.0
743,39,3,13,11,30,2,10,8,9,23,-237326,9.0,1.0,3.0,3.0
744,30,2,10,8,23,1,8,7,1,1,-92148,7.0,1.0,2.0,1.0
745,30,2,10,8,15,1,8,2,4,4,-100734,15.0,1.0,2.0,6.0
746,30,2,10,8,23,1,8,7,1,1,-90744,7.0,1.0,2.0,1.0
747,30,2,10,8,15,1,8,2,4,4,-156142,15.0,1.0,2.0,6.0
748,39,3,13,11,32,2,11,10,1,1,-128456,7.0,1.0,2.0,1.0
749,39,3,13,11,15,1,8,2,4,4,-148356,24.0,2.0,5.0,9.0
750,39,3,13,11,30,2,10,8,9,23,-181585,9.0,1.0,3.0,3.0
751,39,3,13,11,32,2,11,10,1,1,-127469,7.0,1.0,2.0,1.0
752,39,3,13,11,15,1,8,2,4,4,-136554,24.0,2.0,5.0,9.0
753,39,3,13,11,30,2,10,8,9,23,-164995,9.0,1.0,3.0,3.0
754,15,1,8,2,8,0,6,1,1,1,-49712,7.0,1.0,2.0,1.0
755,15,1,8,2,8,0,6,1,1,1,-47472,7.0,1.0,2.0,1.0
756,23,1,8,7,8,0,6,1,2,2,-65749,15.0,1.0,2.0,6.0
757,32,2,11,10,8,0,6,1,2,2,-83323,24.0,2.0,5.0,9.0
758,32,2,11,10,23,1,8,7,7,21,-112890,9.0,1.0,3.0,3.0
759,26,2,10,8,23,1,8,7,2,2,-76374,3.0,1.0,2.0,1.0
760,26,2,10,8,23,1,8,7,4,4,-81720,3.0,1.0,2.0,1.0
761,15,1,8,2,8,0,6,1,1,1,-48490,7.0,1.0,2.0,1.0
762,30,2,10,8,23,1,8,7,1,1,-92307,7.0,1.0,2.0,1.0
763,30,2,10,8,15,1,8,2,4,4,-155813,15.0,1.0,2.0,6.0
764,32,2,11,10,8,0,6,1,2,2,-83765,24.0,2.0,5.0,9.0
765,32,2,11,10,23,1,8,7,7,21,-100581,9.0,1.0,3.0,3.0
766,15,1,8,2,8,0,6,1,1,1,-58461,7.0,1.0,2.0,1.0
767,23,1,8,7,8,0,6,1,2,2,-90048,15.0,1.0,2.0,6.0
768,26,1,9,8,23,1,8,7,3,3,-94174,3.0,0.0,1.0,1.0
769,23,1,8,7,8,0,6,1,2,2,-67882,15.0,1.0,2.0,6.0
770,23,1,8,7,8,0,6,1,2,2,-69785,15.0,1.0,2.0,6.0
771,26,1,9,8,23,1,8,7,3,3,-65128,3.0,0.0,1.0,1.0
772,26,2,10,8,23,1,8,7,2,2,-64504,3.0,1.0,2.0,1.0
773,26,2,10,8,23,1,8,7,4,4,-92500,3.0,1.0,2.0,1.0
774,18,1,7,3,15,1,8,2,2,2,-50165,3.0,0.0,-1.0,1.0
775,32,2,11,10,8,0,6,1,2,2,-84574,24.0,2.0,5.0,9.0
776,32,2,11,10,23,1,8,7,7,21,-110841,9.0,1.0,3.0,3.0
777,26,1,9,8,23,1,8,7,3,3,-96121,3.0,0.0,1.0,1.0
778,23,1,8,7,8,0,6,1,2,2,-55548,15.0,1.0,2.0,6.0
779,15,1,8,2,8,0,6,1,1,1,-47288,7.0,1.0,2.0,1.0
780,15,1,8,2,8,0,6,1,1,1,-46933,7.0,1.0,2.0,1.0
781,32,2,11,10,8,0,6,1,2,2,-83627,24.0,2.0,5.0,9.0
782,32,2,11,10,23,1,8,7,7,21,-100716,9.0,1.0,3.0,3.0
783,23,1,8,7,8,0,6,1,2,2,-54881,15.0,1.0,2.0,6.0
784,26,2,10,8,23,1,8,7,2,2,-106513,3.0,1.0,2.0,1.0
785,26,2,10,8,23,1,8,7,4,4,-81061,3.0,1.0,2.0,1.0
786,23,1,8,7,8,0,6,1,2,2,-54672,15.0,1.0,2.0,6.0
787,30,2,10,8,23,1,8,7,1,1,-91517,7.0,1.0,2.0,1.0
788,30,2,10,8,15,1,8,2,4,4,-110437,15.0,1.0,2.0,6.0
789,23,1,8,7,8,0,6,1,2,2,-54662,15.0,1.0,2.0,6.0
790,15,1,8,2,8,0,6,1,1,1,-47429,7.0,1.0,2.0,1.0
791,32,2,11,10,8,0,6,1,2,2,-82816,24.0,2.0,5.0,9.0
792,32,2,11,10,23,1,8,7,7,21,-111241,9.0,1.0,3.0,3.0
793,30,2,10,8,23,1,8,7,1,1,-91575,7.0,1.0,2.0,1.0
794,30,2,10,8,15,1,8,2,4,4,-110429,15.0,1.0,2.0,6.0
795,23,1,8,7,8,0,6,1,2,2,-54907,15.0,1.0,2.0,6.0
796,32,2,11,10,8,0,6,1,2,2,-82768,24.0,2.0,5.0,9.0
797,32,2,11,10,23,1,8,7,7,21,-111022,9.0,1.0,3.0,3.0
798,23,1,8,7,8,0,6,1,2,2,-54094,15.0,1.0,2.0,6.0
799,15,1,8,2,8,0,6,1,1,1,-47128,7.0,1.0,2.0,1.0
800,18,1,7,3,15,1,8,2,2,2,-49502,3.0,0.0,-1.0,1.0
801,23,1,8,7,8,0,6,1,2,2,-54363,15.0,1.0,2.0,6.0
802,15,1,8,2,8,0,6,1,1,1,-57576,7.0,1.0,2.0,1.0
803,26,2,10,8,23,1,8,7,2,2,-74359,3.0,1.0,2.0,1.0
804,26,2,10,8,23,1,8,7,4,4,-105718,3.0,1.0,2.0,1.0
805,26,2,10,8,23,1,8,7,2,2,-117219,3.0,1.0,2.0,1.0
806,26,2,10,8,23,1,8,7,4,4,-80508,3.0,1.0,2.0,1.0
807,32,2,11,10,8,0,6,1,2,2,-82788,24.0,2.0,5.0,9.0
808,32,2,11,10,23,1,8,7,7,21,-101210,9.0,1.0,3.0,3.0
809,23,1,8,7,8,0,6,1,2,2,-54529,15.0,1.0,2.0,6.0
810,32,2,11,10,8,0,6,1,2,2,-82450,24.0,2.0,5.0,9.0
811,32,2,11,10,23,1,8,7,7,21,-110477,9.0,1.0,3.0,3.0
812,18,1,7,3,15,1,8,2,2,2,-48950,3.0,0.0,-1.0,1.0
813,15,1,8,2,8,0,6,1,1,1,-47378,7.0,1.0,2.0,1.0
814,26,1,9,8,23,1,8,7,3,3,-65962,3.0,0.0,1.0,1.0
815,15,1,8,2,8,0,6,1,1,1,-58393,7.0,1.0,2.0,1.0
816,15,1,8,2,8,0,6,1,1,1,-46902,7.0,1.0,2.0,1.0
817,23,1,8,7,8,0,6,1,2,2,-55029,15.0,1.0,2.0,6.0
818,30,2,10,8,23,1,8,7,1,1,-91146,7.0,1.0,2.0,1.0
819,30,2,10,8,15,1,8,2,4,4,-109708,15.0,1.0,2.0,6.0
820,26,2,10,8,23,1,8,7,2,2,-63429,3.0,1.0,2.0,1.0
821,26,2,10,8,23,1,8,7,4,4,-81169,3.0,1.0,2.0,1.0
822,32,2,11,10,8,0,6,1,2,2,-82162,24.0,2.0,5.0,9.0
823,32,2,11,10,23,1,8,7,7,21,-263033,9.0,1.0,3.0,3.0
824,32,2,11,10,8,0,6,1,2,2,-84449,24.0,2.0,5.0,9.0
825,32,2,11,10,23,1,8,7,7,21,-100397,9.0,1.0,3.0,3.0
826,23,1,8,7,8,0,6,1,2,2,-54527,15.0,1.0,2.0,6.0
827,26,2,10,8,23,1,8,7,2,2,-63839,3.0,1.0,2.0,1.0
828,26,2,10,8,23,1,8,7,4,4,-81088,3.0,1.0,2.0,1.0
829,15,1,8,2,8,0,6,1,1,1,-48154,7.0,1.0,2.0,1.0
830,26,2,10,8,23,1,8,7,2,2,-75838,3.0,1.0,2.0,1.0
831,26,2,10,8,23,1,8,7,4,4,-80796,3.0,1.0,2.0,1.0
832,30,2,10,8,23,1,8,7,1,1,-102321,7.0,1.0,2.0,1.0
833,30,2,10,8,15,1,8,2,4,4,-110778,15.0,1.0,2.0,6.0
834,26,1,9,8,23,1,8,7,3,3,-77484,3.0,0.0,1.0,1.0
835,32,2,11,10,8,0,6,1,2,2,-83338,24.0,2.0,5.0,9.0
836,32,2,11,10,23,1,8,7,7,21,-126867,9.0,1.0,3.0,3.0
837,26,2,10,8,23,1,8,7,2,2,-75434,3.0,1.0,2.0,1.0
838,26,2,10,8,23,1,8,7,4,4,-92685,3.0,1.0,2.0,1.0
839,26,1,9,8,23,1,8,7,3,3,-66681,3.0,0.0,1.0,1.0
840,26,1,9,8,23,1,8,7,3,3,-65307,3.0,0.0,1.0,1.0
841,30,2,10,8,23,1,8,7,1,1,-133314,7.0,1.0,2.0,1.0
842,30,2,10,8,15,1,8,2,4,4,-111905,15.0,1.0,2.0,6.0
843,30,2,10,8,23,1,8,7,1,1,-91590,7.0,1.0,2.0,1.0
844,30,2,10,8,15,1,8,2,4,4,-110495,15.0,1.0,2.0,6.0
845,15,1,8,2,8,0,6,1,1,1,-57458,7.0,1.0,2.0,1.0
846,26,2,10,8,23,1,8,7,2,2,-75167,3.0,1.0,2.0,1.0
847,26,2,10,8,23,1,8,7,4,4,-81425,3.0,1.0,2.0,1.0
848,30,2,10,8,23,1,8,7,1,1,-103133,7.0,1.0,2.0,1.0
849,30,2,10,8,15,1,8,2,4,4,-99496,15.0,1.0,2.0,6.0
850,23,1,8,7,8,0,6,1,2,2,-65769,15.0,1.0,2.0,6.0
851,30,2,10,8,23,1,8,7,1,1,-91086,7.0,1.0,2.0,1.0
852,30,2,10,8,15,1,8,2,4,4,-99487,15.0,1.0,2.0,6.0
853,32,2,11,10,8,0,6,1,2,2,-83455,24.0,2.0,5.0,9.0
854,32,2,11,10,23,1,8,7,7,21,-104579,9.0,1.0,3.0,3.0
855,23,1,8,7,8,0,6,1,2,2,-54611,15.0,1.0,2.0,6.0
856,32,2,11,10,8,0,6,1,2,2,-82807,24.0,2.0,5.0,9.0
857,32,2,11,10,23,1,8,7,7,21,-112167,9.0,1.0,3.0,3.0
858,30,2,10,8,23,1,8,7,1,1,-132402,7.0,1.0,2.0,1.0
859,30,2,10,8,15,1,8,2,4,4,-99596,15.0,1.0,2.0,6.0
860,23,1,8,7,8,0,6,1,2,2,-55825,15.0,1.0,2.0,6.0
861,30,2,10,8,23,1,8,7,1,1,-91825,7.0,1.0,2.0,1.0
862,30,2,10,8,15,1,8,2,4,4,-98720,15.0,1.0,2.0,6.0
863,32,2,11,10,8,0,6,1,2,2,-82183,24.0,2.0,5.0,9.0
864,32,2,11,10,23,1,8,7,7,21,-99892,9.0,1.0,3.0,3.0
865,30,2,10,8,23,1,8,7,1,1,-102140,7.0,1.0,2.0,1.0
866,30,2,10,8,15,1,8,2,4,4,-141789,15.0,1.0,2.0,6.0
867,30,2,10,8,23,1,8,7,1,1,-91209,7.0,1.0,2.0,1.0
868,30,2,10,8,15,1,8,2,4,4,-134438,15.0,1.0,2.0,6.0
869,23,1,8,7,8,0,6,1,2,2,-76492,15.0,1.0,2.0,6.0
870,32,2,11,10,8,0,6,1,2,2,-81636,24.0,2.0,5.0,9.0
871,32,2,11,10,23,1,8,7,7,21,-101292,9.0,1.0,3.0,3.0
872,23,1,8,7,8,0,6,1,2,2,-54819,15.0,1.0,2.0,6.0
873,15,1,8,2,8,0,6,1,1,1,-46728,7.0,1.0,2.0,1.0
874,26,1,9,8,23,1,8,7,3,3,-76272,3.0,0.0,1.0,1.0
875,30,2,10,8,23,1,8,7,1,1,-101984,7.0,1.0,2.0,1.0
876,30,2,10,8,15,1,8,2,4,4,-141470,15.0,1.0,2.0,6.0
877,30,2,10,8,23,1,8,7,1,1,-102330,7.0,1.0,2.0,1.0
878,30,2,10,8,15,1,8,2,4,4,-99266,15.0,1.0,2.0,6.0
879,15,1,8,2,8,0,6,1,1,1,-46668,7.0,1.0,2.0,1.0
880,23,1,8,7,8,0,6,1,2,2,-54446,15.0,1.0,2.0,6.0
881,30,2,10,8,23,1,8,7,1,1,-91315,7.0,1.0,2.0,1.0
882,30,2,10,8,15,1,8,2,4,4,-109992,15.0,1.0,2.0,6.0
883,15,1,8,2,8,0,6,1,1,1,-57428,7.0,1.0,2.0,1.0
884,15,1,8,2,8,0,6,1,1,1,-47555,7.0,1.0,2.0,1.0
885,15,1,8,2,8,0,6,1,1,1,-46434,7.0,1.0,2.0,1.0
886,15,1,8,2,8,0,6,1,1,1,-46775,7.0,1.0,2.0,1.0
887,15,1,8,2,8,0,6,1,1,1,-46674,7.0,1.0,2.0,1.0
888,23,1,8,7,8,0,6,1,2,2,-54824,15.0,1.0,2.0,6.0
889,15,1,8,2,8,0,6,1,1,1,-57327,7.0,1.0,2.0,1.0
890,30,2,10,8,23,1,8,7,1,1,-92241,7.0,1.0,2.0,1.0
891,30,2,10,8,15,1,8,2,4,4,-99578,15.0,1.0,2.0,6.0
892,32,2,11,10,8,0,6,1,2,2,-83235,24.0,2.0,5.0,9.0
893,32,2,11,10,23,1,8,7,7,21,-101854,9.0,1.0,3.0,3.0
894,30,2,10,8,23,1,8,7,1,1,-101751,7.0,1.0,2.0,1.0
895,30,2,10,8,15,1,8,2,4,4,-109560,15.0,1.0,2.0,6.0
896,23,1,8,7,8,0,6,1,2,2,-64680,15.0,1.0,2.0,6.0
897,23,1,8,7,8,0,6,1,2,2,-65070,15.0,1.0,2.0,6.0
898,15,1,8,2,8,0,6,1,1,1,-46726,7.0,1.0,2.0,1.0
899,15,1,8,2,8,0,6,1,1,1,-87538,7.0,1.0,2.0,1.0
900,23,1,8,7,8,0,6,1,2,2,-65995,15.0,1.0,2.0,6.0
901,32,2,11,10,8,0,6,1,2,2,-82143,24.0,2.0,5.0,9.0
902,32,2,11,10,23,1,8,7,7,21,-100180,9.0,1.0,3.0,3.0
903,26,1,9,8,23,1,8,7,3,3,-90921,3.0,0.0,1.0,1.0
904,26,2,10,8,23,1,8,7,2,2,-74442,3.0,1.0,2.0,1.0
905,26,2,10,8,23,1,8,7,4,4,-81506,3.0,1.0,2.0,1.0
906,30,2,10,8,23,1,8,7,1,1,-102653,7.0,1.0,2.0,1.0
907,30,2,10,8,15,1,8,2,4,4,-99788,15.0,1.0,2.0,6.0
908,18,1,7,3,15,1,8,2,2,2,-48717,3.0,0.0,-1.0,1.0
909,32,2,11,10,8,0,6,1,2,2,-87110,24.0,2.0,5.0,9.0
910,32,2,11,10,23,1,8,7,7,21,-100560,9.0,1.0,3.0,3.0
911,26,2,10,8,23,1,8,7,2,2,-63843,3.0,1.0,2.0,1.0
912,26,2,10,8,23,1,8,7,4,4,-80821,3.0,1.0,2.0,1.0
913,30,2,10,8,23,1,8,7,1,1,-92017,7.0,1.0,2.0,1.0
914,30,2,10,8,15,1,8,2,4,4,-109657,15.0,1.0,2.0,6.0
915,30,2,10,8,23,1,8,7,1,1,-130685,7.0,1.0,2.0,1.0
916,30,2,10,8,15,1,8,2,4,4,-109878,15.0,1.0,2.0,6.0
917,23,1,8,7,8,0,6,1,2,2,-65366,15.0,1.0,2.0,6.0
918,15,1,8,2,8,0,6,1,1,1,-46665,7.0,1.0,2.0,1.0
919,15,1,8,2,8,0,6,1,1,1,-46795,7.0,1.0,2.0,1.0
920,30,2,10,8,23,1,8,7,1,1,-91007,7.0,1.0,2.0,1.0
921,30,2,10,8,15,1,8,2,4,4,-109680,15.0,1.0,2.0,6.0
922,23,1,8,7,8,0,6,1,2,2,-64914,15.0,1.0,2.0,6.0
923,32,2,11,10,8,0,6,1,2,2,-82608,24.0,2.0,5.0,9.0
924,32,2,11,10,23,1,8,7,7,21,-111274,9.0,1.0,3.0,3.0
925,30,2,10,8,23,1,8,7,1,1,-92289,7.0,1.0,2.0,1.0
926,30,2,10,8,15,1,8,2,4,4,-110958,15.0,1.0,2.0,6.0
927,23,1,8,7,8,0,6,1,2,2,-54742,15.0,1.0,2.0,6.0
928,23,1,8,7,8,0,6,1,2,2,-54124,15.0,1.0,2.0,6.0
929,32,2,11,10,8,0,6,1,2,2,-82920,24.0,2.0,5.0,9.0
930,32,2,11,10,23,1,8,7,7,21,-111976,9.0,1.0,3.0,3.0
931,32,2,11,10,8,0,6,1,2,2,-81977,24.0,2.0,5.0,9.0
932,32,2,11,10,23,1,8,7,7,21,-100051,9.0,1.0,3.0,3.0
933,18,1,7,3,15,1,8,2,2,2,-59053,3.0,0.0,-1.0,1.0
934,32,2,11,10,8,0,6,1,2,2,-81982,24.0,2.0,5.0,9.0
935,32,2,11,10,23,1,8,7,7,21,-668428,9.0,1.0,3.0,3.0
936,15,1,8,2,8,0,6,1,1,1,-47722,7.0,1.0,2.0,1.0
937,30,2,10,8,23,1,8,7,1,1,-91728,7.0,1.0,2.0,1.0
938,30,2,10,8,15,1,8,2,4,4,-110946,15.0,1.0,2.0,6.0
939,15,1,8,2,8,0,6,1,1,1,-47312,7.0,1.0,2.0,1.0
940,15,1,8,2,8,0,6,1,1,1,-45894,7.0,1.0,2.0,1.0
941,32,2,11,10,8,0,6,1,2,2,-82967,24.0,2.0,5.0,9.0
942,32,2,11,10,23,1,8,7,7,21,-100534,9.0,1.0,3.0,3.0
943,30,2,10,8,23,1,8,7,1,1,-103311,7.0,1.0,2.0,1.0
944,30,2,10,8,15,1,8,2,4,4,-110368,15.0,1.0,2.0,6.0
945,23,1,8,7,8,0,6,1,2,2,-65274,15.0,1.0,2.0,6.0
946,32,2,11,10,8,0,6,1,2,2,-83135,24.0,2.0,5.0,9.0
947,32,2,11,10,23,1,8,7,7,21,-131817,9.0,1.0,3.0,3.0
948,26,2,10,8,23,1,8,7,2,2,-88448,3.0,1.0,2.0,1.0
949,26,2,10,8,23,1,8,7,4,4,-80338,3.0,1.0,2.0,1.0
950,15,1,8,2,8,0,6,1,1,1,-47204,7.0,1.0,2.0,1.0
951,15,1,8,2,8,0,6,1,1,1,-57625,7.0,1.0,2.0,1.0
952,26,1,9,8,23,1,8,7,3,3,-75996,3.0,0.0,1.0,1.0
953,32,2,11,10,8,0,6,1,2,2,-82342,24.0,2.0,5.0,9.0
954,32,2,11,10,23,1,8,7,7,21,-100185,9.0,1.0,3.0,3.0
955,26,1,9,8,23,1,8,7,3,3,-105632,3.0,0.0,1.0,1.0
956,15,1,8,2,8,0,6,1,1,1,-47227,7.0,1.0,2.0,1.0
957,15,1,8,2,8,0,6,1,1,1,-47306,7.0,1.0,2.0,1.0
958,23,1,8,7,8,0,6,1,2,2,-54245,15.0,1.0,2.0,6.0
959,23,1,8,7,8,0,6,1,2,2,-55712,15.0,1.0,2.0,6.0
960,30,2,10,8,23,1,8,7,1,1,-91411,7.0,1.0,2.0,1.0
961,30,2,10,8,15,1,8,2,4,4,-109766,15.0,1.0,2.0,6.0
962,15,1,8,2,8,0,6,1,1,1,-47588,7.0,1.0,2.0,1.0
963,23,1,8,7,8,0,6,1,2,2,-65229,15.0,1.0,2.0,6.0
964,30,2,10,8,23,1,8,7,1,1,-101638,7.0,1.0,2.0,1.0
965,30,2,10,8,15,1,8,2,4,4,-99367,15.0,1.0,2.0,6.0
966,26,1,9,8,23,1,8,7,3,3,-119435,3.0,0.0,1.0,1.0
967,32,2,11,10,8,0,6,1,2,2,-98886,24.0,2.0,5.0,9.0
968,32,2,11,10,23,1,8,7,7,21,-112128,9.0,1.0,3.0,3.0
969,32,2,11,10,8,0,6,1,2,2,-83639,24.0,2.0,5.0,9.0
970,32,2,11,10,23,1,8,7,7,21,-112070,9.0,1.0,3.0,3.0
971,32,2,11,10,8,0,6,1,2,2,-83330,24.0,2.0,5.0,9.0
972,32,2,11,10,23,1,8,7,7,21,-111498,9.0,1.0,3.0,3.0
973,32,2,11,10,8,0,6,1,2,2,-82358,24.0,2.0,5.0,9.0
974,32,2,11,10,23,1,8,7,7,21,-110673,9.0,1.0,3.0,3.0
975,30,2,10,8,23,1,8,7,1,1,-145016,7.0,1.0,2.0,1.0
976,30,2,10,8,15,1,8,2,4,4,-110832,15.0,1.0,2.0,6.0
977,32,2,11,10,8,0,6,1,2,2,-83207,24.0,2.0,5.0,9.0
978,32,2,11,10,23,1,8,7,7,21,-100801,9.0,1.0,3.0,3.0
979,23,1,8,7,8,0,6,1,2,2,-55637,15.0,1.0,2.0,6.0
980,30,2,10,8,23,1,8,7,1,1,-93144,7.0,1.0,2.0,1.0
981,30,2,10,8,15,1,8,2,4,4,-110363,15.0,1.0,2.0,6.0
982,30,2,10,8,23,1,8,7,1,1,-91480,7.0,1.0,2.0,1.0
983,30,2,10,8,15,1,8,2,4,4,-109618,15.0,1.0,2.0,6.0
984,30,2,10,8,23,1,8,7,1,1,-101472,7.0,1.0,2.0,1.0
985,30,2,10,8,15,1,8,2,4,4,-109728,15.0,1.0,2.0,6.0
986,23,1,8,7,8,0,6,1,2,2,-65282,15.0,1.0,2.0,6.0
987,23,1,8,7,8,0,6,1,2,2,-64911,15.0,1.0,2.0,6.0
988,32,2,11,10,8,0,6,1,2,2,-82449,24.0,2.0,5.0,9.0
