,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2127,56,5,19,17,53,4,19,16,2,2,-312006,3.0,1.0,0.0,1.0
2128,56,5,19,17,53,4,19,16,11,16,-352738,3.0,1.0,0.0,1.0
2129,56,5,19,17,53,4,19,16,14,19,-292736,3.0,1.0,0.0,1.0
2130,56,5,19,17,53,5,17,16,10,34,-318494,3.0,0.0,2.0,1.0
2131,56,5,19,17,53,4,19,16,18,42,-346465,3.0,1.0,0.0,1.0
2132,53,4,18,16,50,3,18,15,2,2,-261086,3.0,1.0,0.0,1.0
2133,53,4,18,16,50,3,19,15,7,11,-379663,3.0,1.0,-1.0,1.0
2134,53,4,18,16,50,3,18,15,14,19,-339748,3.0,1.0,0.0,1.0
2135,53,4,18,16,50,4,16,15,9,34,-341576,3.0,0.0,2.0,1.0
2136,56,5,18,17,53,4,18,16,2,2,-319430,3.0,1.0,0.0,1.0
2137,56,5,18,17,53,4,19,16,7,11,-333425,3.0,1.0,-1.0,1.0
2138,56,5,18,17,53,4,18,16,13,18,-365831,3.0,1.0,0.0,1.0
2139,56,5,18,17,53,5,16,16,9,34,-405226,3.0,0.0,2.0,1.0
2140,56,5,18,17,53,4,18,16,17,42,-332628,3.0,1.0,0.0,1.0
2141,39,3,15,11,47,2,18,14,5,5,-179709,-8.0,1.0,-3.0,-3.0
2142,39,3,15,11,36,2,16,10,9,10,-187757,3.0,1.0,-1.0,1.0
2143,39,3,15,11,36,3,13,10,11,19,-221617,3.0,0.0,2.0,1.0
2144,38,4,10,11,35,3,12,10,1,1,-102593,3.0,1.0,-2.0,1.0
2145,38,4,10,11,49,4,14,15,3,8,-136728,-11.0,0.0,-4.0,-4.0
2146,38,4,10,11,35,3,10,10,7,13,-122837,3.0,1.0,0.0,1.0
2147,38,4,10,11,35,3,10,10,6,26,-141773,3.0,1.0,0.0,1.0
2148,56,6,16,17,53,5,18,16,1,1,-850349,3.0,1.0,-2.0,1.0
2149,56,6,16,17,53,5,16,16,4,4,-195837,3.0,1.0,0.0,1.0
2150,56,6,16,17,53,5,16,16,9,19,-232636,3.0,1.0,0.0,1.0
2151,56,6,16,17,53,5,16,16,12,22,-237426,3.0,1.0,0.0,1.0
2152,56,6,16,17,52,5,14,16,7,36,-277918,4.0,1.0,2.0,1.0
2153,56,6,16,17,53,5,15,16,13,42,-252040,3.0,1.0,1.0,1.0
2154,53,5,17,16,50,4,17,15,2,2,-281962,3.0,1.0,0.0,1.0
2155,53,5,17,16,50,4,18,15,7,11,-247428,3.0,1.0,-1.0,1.0
2156,53,5,17,16,50,4,17,15,13,18,-277826,3.0,1.0,0.0,1.0
2157,53,5,17,16,49,4,16,15,8,33,-277195,4.0,1.0,1.0,1.0
2158,53,5,17,16,50,4,16,15,14,39,-356542,3.0,1.0,1.0,1.0
2159,53,4,19,16,50,3,19,15,2,2,-242423,3.0,1.0,0.0,1.0
2160,53,4,19,16,50,3,19,15,12,17,-326645,3.0,1.0,0.0,1.0
2161,53,4,19,16,50,4,17,15,10,31,-294081,3.0,0.0,2.0,1.0
2162,53,4,19,16,50,3,19,15,18,39,-318444,3.0,1.0,0.0,1.0
2163,56,5,19,17,53,4,19,16,2,2,-271214,3.0,1.0,0.0,1.0
2164,56,5,19,17,53,4,20,16,7,11,-407562,3.0,1.0,-1.0,1.0
2165,56,5,19,17,53,4,19,16,14,19,-313341,3.0,1.0,0.0,1.0
2166,56,5,19,17,53,5,17,16,9,34,-390277,3.0,0.0,2.0,1.0
2167,56,5,19,17,53,4,18,16,16,41,-356685,3.0,1.0,1.0,1.0
2168,53,4,17,16,50,3,19,15,1,1,-189935,3.0,1.0,-2.0,1.0
2169,53,4,17,16,50,3,17,15,10,17,-215235,3.0,1.0,0.0,1.0
2170,53,4,17,16,50,4,15,15,8,31,-269654,3.0,0.0,2.0,1.0
2171,53,4,17,16,50,3,17,15,16,39,-293368,3.0,1.0,0.0,1.0
2172,39,4,12,11,36,3,14,10,1,1,-107324,3.0,1.0,-2.0,1.0
2173,39,4,12,11,36,3,12,10,4,4,-111792,3.0,1.0,0.0,1.0
2174,39,4,12,11,47,3,15,14,3,11,-121511,-8.0,1.0,-3.0,-3.0
2175,39,4,12,11,35,3,10,10,9,21,-145505,4.0,1.0,2.0,1.0
2176,56,5,17,17,53,4,19,16,1,1,-247117,3.0,1.0,-2.0,1.0
2177,56,5,17,17,53,4,17,16,4,4,-193128,3.0,1.0,0.0,1.0
2178,56,5,17,17,53,4,18,16,5,14,-206458,3.0,1.0,-1.0,1.0
2179,56,5,17,17,53,5,15,16,7,34,-248494,3.0,0.0,2.0,1.0
2180,56,5,17,17,53,4,16,16,14,41,-260631,3.0,1.0,1.0,1.0
2181,56,5,21,17,53,4,21,16,11,13,-392338,3.0,1.0,0.0,1.0
2182,56,5,21,17,53,4,21,16,14,16,-349072,3.0,1.0,0.0,1.0
2183,56,5,21,17,53,5,19,16,10,31,-410738,3.0,0.0,2.0,1.0
2184,56,5,21,17,53,4,19,16,17,38,-420765,3.0,1.0,2.0,1.0
2185,56,5,21,17,53,4,20,16,20,41,-447189,3.0,1.0,1.0,1.0
2186,39,4,14,11,36,3,14,10,2,2,-170384,3.0,1.0,0.0,1.0
2187,39,4,14,11,50,4,17,15,5,8,-156559,-11.0,0.0,-3.0,-4.0
2188,39,4,14,11,35,3,12,10,11,18,-167508,4.0,1.0,2.0,1.0
2189,39,4,14,11,36,3,14,10,9,28,-186251,3.0,1.0,0.0,1.0
2190,56,6,15,17,53,5,17,16,1,1,-175403,3.0,1.0,-2.0,1.0
2191,56,6,15,17,53,5,15,16,4,4,-188819,3.0,1.0,0.0,1.0
2192,56,6,15,17,53,5,15,16,5,14,-205743,3.0,1.0,0.0,1.0
2193,56,6,15,17,53,5,14,16,11,21,-238416,3.0,1.0,1.0,1.0
2194,56,6,15,17,53,5,14,16,14,24,-311648,3.0,1.0,1.0,1.0
2195,56,6,15,17,52,5,15,16,6,39,-224721,4.0,1.0,0.0,1.0
2196,56,6,18,17,53,5,18,16,2,2,-284393,3.0,1.0,0.0,1.0
2197,56,6,18,17,53,5,19,16,7,11,-301214,3.0,1.0,-1.0,1.0
2198,56,6,18,17,53,5,18,16,13,18,-361508,3.0,1.0,0.0,1.0
2199,56,6,18,17,52,5,16,16,8,33,-552301,4.0,1.0,2.0,1.0
2200,56,6,18,17,53,5,16,16,14,39,-336649,3.0,1.0,2.0,1.0
2201,56,6,18,17,53,5,17,16,17,42,-340570,3.0,1.0,1.0,1.0
2202,39,4,13,11,50,4,17,15,5,5,-188428,-11.0,0.0,-4.0,-4.0
2203,39,4,13,11,36,3,14,10,9,10,-183687,3.0,1.0,-1.0,1.0
2204,39,4,13,11,35,3,12,10,10,18,-200931,4.0,1.0,1.0,1.0
2205,39,4,13,11,36,3,13,10,8,27,-209338,3.0,1.0,0.0,1.0
2206,56,5,19,17,53,4,19,16,2,2,-312885,3.0,1.0,0.0,1.0
2207,56,5,19,17,53,4,20,16,7,11,-260973,3.0,1.0,-1.0,1.0
2208,56,5,19,17,53,4,19,16,13,18,-339196,3.0,1.0,0.0,1.0
2209,56,5,19,17,53,5,17,16,9,34,-387521,3.0,0.0,2.0,1.0
2210,56,5,19,17,53,4,18,16,16,41,-409295,3.0,1.0,1.0,1.0
2211,39,4,12,11,36,3,14,10,1,1,-113340,3.0,1.0,-2.0,1.0
2212,39,4,12,11,36,3,12,10,4,4,-124564,3.0,1.0,0.0,1.0
2213,39,4,12,11,47,3,15,14,3,11,-184473,-8.0,1.0,-3.0,-3.0
2214,39,4,12,11,35,3,10,10,9,21,-210918,4.0,1.0,2.0,1.0
2215,56,5,19,17,53,4,19,16,2,2,-308283,3.0,1.0,0.0,1.0
2216,56,5,19,17,53,4,19,16,11,16,-318139,3.0,1.0,0.0,1.0
2217,56,5,19,17,53,4,19,16,14,19,-324619,3.0,1.0,0.0,1.0
2218,56,5,19,17,53,5,17,16,10,34,-319499,3.0,0.0,2.0,1.0
2219,56,5,19,17,53,4,19,16,18,42,-474538,3.0,1.0,0.0,1.0
2220,56,6,15,17,53,5,17,16,1,1,-191461,3.0,1.0,-2.0,1.0
2221,56,6,15,17,53,5,15,16,4,4,-193778,3.0,1.0,0.0,1.0
2222,56,6,15,17,53,5,15,16,9,19,-230665,3.0,1.0,0.0,1.0
2223,56,6,15,17,53,5,15,16,12,22,-238533,3.0,1.0,0.0,1.0
2224,56,6,15,17,52,5,13,16,7,36,-251030,4.0,1.0,2.0,1.0
2225,56,6,15,17,53,5,15,16,14,43,-272885,3.0,1.0,0.0,1.0
2226,56,6,19,17,53,5,19,16,2,2,-976224,3.0,1.0,0.0,1.0
2227,56,6,19,17,53,5,19,16,11,16,-302481,3.0,1.0,0.0,1.0
2228,56,6,19,17,53,5,19,16,14,19,-318699,3.0,1.0,0.0,1.0
2229,56,6,19,17,52,5,17,16,9,33,-322178,4.0,1.0,2.0,1.0
2230,56,6,19,17,53,5,17,16,15,39,-338985,3.0,1.0,2.0,1.0
2231,56,6,19,17,53,5,18,16,18,42,-412443,3.0,1.0,1.0,1.0
2232,53,4,16,16,50,3,18,15,1,1,-176756,3.0,1.0,-2.0,1.0
2233,53,4,16,16,50,3,17,15,5,11,-203924,3.0,1.0,-1.0,1.0
2234,53,4,16,16,50,3,16,15,12,19,-237687,3.0,1.0,0.0,1.0
2235,53,4,16,16,50,4,14,15,7,34,-246145,3.0,0.0,2.0,1.0
2236,53,5,17,16,50,4,17,15,2,2,-245951,3.0,1.0,0.0,1.0
2237,53,5,17,16,50,4,18,15,7,11,-326493,3.0,1.0,-1.0,1.0
2238,53,5,17,16,50,4,17,15,13,18,-340938,3.0,1.0,0.0,1.0
2239,53,5,17,16,49,4,16,15,8,33,-286327,4.0,1.0,1.0,1.0
2240,53,5,17,16,50,4,16,15,14,39,-293987,3.0,1.0,1.0,1.0
2241,39,3,16,11,50,3,19,15,5,5,-204121,-11.0,0.0,-3.0,-4.0
2242,39,3,16,11,36,3,14,10,12,16,-240859,3.0,0.0,2.0,1.0
2243,39,3,16,11,36,2,16,10,9,28,-210494,3.0,1.0,0.0,1.0
2244,53,5,14,16,50,4,16,15,1,1,-199082,3.0,1.0,-2.0,1.0
2245,53,5,14,16,50,4,15,15,5,11,-261143,3.0,1.0,-1.0,1.0
2246,53,5,14,16,50,4,14,15,12,19,-227611,3.0,1.0,0.0,1.0
2247,53,5,14,16,49,4,13,15,6,33,-228966,4.0,1.0,1.0,1.0
2248,53,5,14,16,50,4,14,15,13,40,-241627,3.0,1.0,0.0,1.0
2249,55,6,14,17,52,5,16,16,1,1,-172253,3.0,1.0,-2.0,1.0
2250,55,6,14,17,52,5,14,16,4,4,-175784,3.0,1.0,0.0,1.0
2251,55,6,14,17,52,5,15,16,5,14,-198660,3.0,1.0,-1.0,1.0
2252,55,6,14,17,52,5,14,16,12,22,-283282,3.0,1.0,0.0,1.0
2253,55,6,14,17,52,5,13,16,10,40,-233645,3.0,1.0,1.0,1.0
2254,55,6,14,17,52,5,13,16,13,43,-239958,3.0,1.0,1.0,1.0
2255,56,5,20,17,53,4,21,16,7,8,-426078,3.0,1.0,-1.0,1.0
2256,56,5,20,17,53,4,20,16,13,15,-455395,3.0,1.0,0.0,1.0
2257,56,5,20,17,53,5,18,16,9,31,-415826,3.0,0.0,2.0,1.0
2258,56,5,20,17,53,4,18,16,16,38,-537077,3.0,1.0,2.0,1.0
2259,56,5,20,17,53,4,19,16,19,41,-455059,3.0,1.0,1.0,1.0
2260,39,4,12,11,36,3,14,10,1,1,-112808,3.0,1.0,-2.0,1.0
2261,39,4,12,11,50,4,16,15,3,8,-142701,-11.0,0.0,-4.0,-4.0
2262,39,4,12,11,35,3,10,10,9,18,-131117,4.0,1.0,2.0,1.0
2263,39,4,12,11,36,3,12,10,6,27,-166588,3.0,1.0,0.0,1.0
2264,53,4,18,16,50,3,20,15,1,1,-328048,3.0,1.0,-2.0,1.0
2265,53,4,18,16,50,3,18,15,9,16,-239036,3.0,1.0,0.0,1.0
2266,53,4,18,16,50,4,16,15,8,31,-248532,3.0,0.0,2.0,1.0
2267,53,4,18,16,50,3,17,15,15,38,-276698,3.0,1.0,1.0,1.0
2268,36,3,14,10,47,3,17,14,5,5,-184174,-11.0,0.0,-3.0,-4.0
2269,36,3,14,10,32,2,12,9,11,15,-176398,4.0,1.0,2.0,1.0
2270,36,3,14,10,33,2,14,9,9,25,-183792,3.0,1.0,0.0,1.0
2271,36,3,14,10,47,3,17,14,5,5,-164756,-11.0,0.0,-3.0,-4.0
2272,36,3,14,10,32,2,12,9,11,15,-239595,4.0,1.0,2.0,1.0
2273,36,3,14,10,33,2,14,9,9,25,-194363,3.0,1.0,0.0,1.0
2274,53,4,18,16,50,3,20,15,1,1,-192388,3.0,1.0,-2.0,1.0
2275,53,4,18,16,50,3,18,15,9,16,-242593,3.0,1.0,0.0,1.0
2276,53,4,18,16,50,4,16,15,8,31,-248290,3.0,0.0,2.0,1.0
2277,53,4,18,16,50,3,17,15,15,38,-261564,3.0,1.0,1.0,1.0
2278,52,5,16,16,49,4,16,15,2,2,-277955,3.0,1.0,0.0,1.0
2279,52,5,16,16,49,4,17,15,7,11,-243852,3.0,1.0,-1.0,1.0
2280,52,5,16,16,49,4,16,15,13,18,-273775,3.0,1.0,0.0,1.0
2281,52,5,16,16,49,4,16,15,12,37,-343778,3.0,1.0,0.0,1.0
2282,52,5,16,16,49,4,16,15,15,40,-283428,3.0,1.0,0.0,1.0
2283,53,4,18,16,50,3,18,15,2,2,-238157,3.0,1.0,0.0,1.0
2284,53,4,18,16,50,3,19,15,7,11,-349667,3.0,1.0,-1.0,1.0
2285,53,4,18,16,50,4,16,15,9,31,-343501,3.0,0.0,2.0,1.0
2286,53,4,18,16,50,3,18,15,17,39,-399945,3.0,1.0,0.0,1.0
2287,50,3,16,15,47,2,18,14,1,1,-183477,3.0,1.0,-2.0,1.0
2288,50,3,16,15,47,2,17,14,5,11,-238506,3.0,1.0,-1.0,1.0
2289,50,3,16,15,47,3,14,14,7,31,-261654,3.0,0.0,2.0,1.0
2290,53,5,17,16,50,4,17,15,2,2,-387339,3.0,1.0,0.0,1.0
2291,53,5,17,16,50,4,17,15,11,16,-302859,3.0,1.0,0.0,1.0
2292,53,5,17,16,50,4,17,15,14,19,-297390,3.0,1.0,0.0,1.0
2293,53,5,17,16,49,4,15,15,9,33,-294209,4.0,1.0,2.0,1.0
2294,53,5,17,16,50,4,17,15,16,40,-305820,3.0,1.0,0.0,1.0
2295,52,5,17,16,49,4,17,15,7,8,-291235,3.0,1.0,0.0,1.0
2296,52,5,17,16,49,4,16,15,13,15,-380144,3.0,1.0,1.0,1.0
2297,52,5,17,16,49,4,16,15,16,18,-346735,3.0,1.0,1.0,1.0
2298,52,5,17,16,49,4,17,15,12,37,-368279,3.0,1.0,0.0,1.0
2299,52,5,17,16,49,4,17,15,15,40,-344769,3.0,1.0,0.0,1.0
2300,50,3,18,15,47,2,19,14,7,8,-263078,3.0,1.0,-1.0,1.0
2301,50,3,18,15,47,3,16,14,9,28,-313403,3.0,0.0,2.0,1.0
2302,50,3,18,15,47,2,18,14,17,36,-969978,3.0,1.0,0.0,1.0
2303,36,3,14,10,47,3,17,14,5,5,-169588,-11.0,0.0,-3.0,-4.0
2304,36,3,14,10,32,2,12,9,11,15,-176816,4.0,1.0,2.0,1.0
2305,36,3,14,10,33,2,14,9,9,25,-182113,3.0,1.0,0.0,1.0
2306,52,5,15,16,49,4,17,15,1,1,-161327,3.0,1.0,-2.0,1.0
2307,52,5,15,16,49,4,15,15,4,4,-165022,3.0,1.0,0.0,1.0
2308,52,5,15,16,49,4,13,15,5,14,-182048,3.0,1.0,2.0,1.0
2309,52,5,15,16,49,4,13,15,11,21,-226037,3.0,1.0,2.0,1.0
2310,52,5,15,16,49,4,14,15,14,24,-218937,3.0,1.0,1.0,1.0
2311,53,4,19,16,50,3,19,15,2,2,-335360,3.0,1.0,0.0,1.0
2312,53,4,19,16,50,3,19,15,11,16,-264920,3.0,1.0,0.0,1.0
2313,53,4,19,16,50,3,19,15,14,19,-279521,3.0,1.0,0.0,1.0
2314,53,4,19,16,50,4,17,15,10,34,-292722,3.0,0.0,2.0,1.0
2315,53,4,19,16,50,3,20,15,7,8,-292576,3.0,1.0,-1.0,1.0
2316,53,4,19,16,50,3,19,15,13,15,-456560,3.0,1.0,0.0,1.0
2317,53,4,19,16,50,4,17,15,9,31,-539883,3.0,0.0,2.0,1.0
2318,53,4,19,16,50,3,18,15,16,38,-502137,3.0,1.0,1.0,1.0
2319,53,5,18,16,50,4,18,15,2,2,-276510,3.0,1.0,0.0,1.0
2320,53,5,18,16,50,4,19,15,7,11,-298493,3.0,1.0,-1.0,1.0
2321,53,5,18,16,49,4,16,15,8,30,-437194,4.0,1.0,2.0,1.0
2322,53,5,18,16,50,4,16,15,14,36,-453018,3.0,1.0,2.0,1.0
2323,53,5,18,16,50,4,17,15,17,39,-384708,3.0,1.0,1.0,1.0
2324,50,4,14,15,47,3,16,14,1,1,-187666,3.0,1.0,-2.0,1.0
2325,50,4,14,15,47,3,15,14,5,11,-174364,3.0,1.0,-1.0,1.0
2326,50,4,14,15,47,3,14,14,12,19,-205809,3.0,1.0,0.0,1.0
2327,50,4,14,15,46,3,13,14,6,33,-219279,4.0,1.0,1.0,1.0
2328,53,5,16,16,50,4,18,15,1,1,-191733,3.0,1.0,-2.0,1.0
2329,53,5,16,16,50,4,16,15,4,4,-262703,3.0,1.0,0.0,1.0
2330,53,5,16,16,50,4,16,15,10,20,-210821,3.0,1.0,0.0,1.0
2331,53,5,16,16,49,4,14,15,7,33,-229629,4.0,1.0,2.0,1.0
2332,53,5,16,16,50,4,15,15,13,39,-241217,3.0,1.0,1.0,1.0
2333,36,3,14,10,47,3,18,14,5,5,-168422,-11.0,0.0,-4.0,-4.0
2334,36,3,14,10,32,2,12,9,11,15,-189150,4.0,1.0,2.0,1.0
2335,36,3,14,10,33,2,14,9,8,24,-193675,3.0,1.0,0.0,1.0
2336,52,5,14,16,49,4,16,15,1,1,-165961,3.0,1.0,-2.0,1.0
2337,52,5,14,16,49,4,15,15,5,11,-243870,3.0,1.0,-1.0,1.0
2338,52,5,14,16,49,4,14,15,11,18,-215297,3.0,1.0,0.0,1.0
2339,52,5,14,16,49,4,14,15,10,37,-227492,3.0,1.0,0.0,1.0
2340,52,5,14,16,49,4,14,15,13,40,-240159,3.0,1.0,0.0,1.0
2341,35,3,10,10,32,2,12,9,1,1,-94556,3.0,1.0,-2.0,1.0
2342,35,3,10,10,46,3,13,14,3,8,-104811,-11.0,0.0,-3.0,-4.0
2343,35,3,10,10,32,2,10,9,7,24,-120768,3.0,1.0,0.0,1.0
2344,53,4,17,16,50,3,19,15,1,1,-299559,3.0,1.0,-2.0,1.0
2345,53,4,17,16,50,3,17,15,9,16,-259199,3.0,1.0,0.0,1.0
2346,53,4,17,16,50,3,17,15,12,19,-228336,3.0,1.0,0.0,1.0
2347,53,4,17,16,50,4,15,15,8,34,-243991,3.0,0.0,2.0,1.0
2348,50,3,19,15,47,2,20,14,7,8,-277317,3.0,1.0,-1.0,1.0
2349,50,3,19,15,47,3,17,14,9,28,-424278,3.0,0.0,2.0,1.0
2350,50,3,19,15,47,2,18,14,16,35,-390384,3.0,1.0,1.0,1.0
2351,53,4,16,16,50,3,18,15,1,1,-170920,3.0,1.0,-2.0,1.0
2352,53,4,16,16,50,3,17,15,5,11,-186086,3.0,1.0,-1.0,1.0
2353,53,4,16,16,50,4,14,15,7,31,-238382,3.0,0.0,2.0,1.0
2354,53,4,16,16,50,3,16,15,15,39,-272283,3.0,1.0,0.0,1.0
2355,53,5,16,16,50,4,18,15,1,1,-175020,3.0,1.0,-2.0,1.0
2356,53,5,16,16,50,4,16,15,9,16,-214955,3.0,1.0,0.0,1.0
2357,53,5,16,16,50,4,16,15,12,19,-334418,3.0,1.0,0.0,1.0
2358,53,5,16,16,49,4,14,15,7,33,-220384,4.0,1.0,2.0,1.0
2359,53,5,16,16,50,4,15,15,13,39,-268698,3.0,1.0,1.0,1.0
2360,53,5,15,16,50,4,17,15,1,1,-179425,3.0,1.0,-2.0,1.0
2361,53,5,15,16,50,4,15,15,4,4,-216491,3.0,1.0,0.0,1.0
2362,53,5,15,16,50,4,15,15,9,19,-209052,3.0,1.0,0.0,1.0
2363,53,5,15,16,50,4,15,15,12,22,-212968,3.0,1.0,0.0,1.0
2364,53,5,15,16,49,4,13,15,7,36,-304091,4.0,1.0,2.0,1.0
2365,53,5,15,16,50,4,17,15,1,1,-223786,3.0,1.0,-2.0,1.0
2366,53,5,15,16,50,4,15,15,4,4,-186311,3.0,1.0,0.0,1.0
2367,53,5,15,16,50,4,15,15,10,20,-220134,3.0,1.0,0.0,1.0
2368,53,5,15,16,49,4,13,15,7,33,-226525,4.0,1.0,2.0,1.0
2369,53,5,15,16,50,4,15,15,14,40,-239132,3.0,1.0,0.0,1.0
2370,53,5,14,16,50,4,16,15,1,1,-169420,3.0,1.0,-2.0,1.0
2371,53,5,14,16,50,4,15,15,5,11,-303519,3.0,1.0,-1.0,1.0
2372,53,5,14,16,50,4,14,15,11,18,-229136,3.0,1.0,0.0,1.0
2373,53,5,14,16,49,4,14,15,6,33,-217417,4.0,1.0,0.0,1.0
2374,53,5,14,16,50,4,14,15,13,40,-240200,3.0,1.0,0.0,1.0
2375,35,3,10,10,32,2,12,9,1,1,-84110,3.0,1.0,-2.0,1.0
2376,35,3,10,10,46,3,13,14,3,8,-94511,-11.0,0.0,-3.0,-4.0
2377,35,3,10,10,32,2,10,9,7,24,-122102,3.0,1.0,0.0,1.0
2378,35,3,12,10,46,3,16,14,5,5,-161549,-11.0,0.0,-4.0,-4.0
2379,35,3,12,10,32,2,12,9,9,10,-219122,3.0,1.0,0.0,1.0
2380,35,3,12,10,32,2,12,9,8,23,-199752,3.0,1.0,0.0,1.0
2381,53,5,17,16,50,4,19,15,1,1,-179008,3.0,1.0,-2.0,1.0
2382,53,5,17,16,50,4,17,15,4,4,-182627,3.0,1.0,0.0,1.0
2383,53,5,17,16,49,4,15,15,7,30,-221444,4.0,1.0,2.0,1.0
2384,53,5,17,16,50,4,15,15,13,36,-249994,3.0,1.0,2.0,1.0
2385,53,5,17,16,50,4,16,15,16,39,-269827,3.0,1.0,1.0,1.0
2386,53,5,18,16,50,4,19,15,7,8,-1200786,3.0,1.0,-1.0,1.0
2387,53,5,18,16,50,4,18,15,14,16,-362639,3.0,1.0,0.0,1.0
2388,53,5,18,16,49,4,16,15,8,30,-437352,4.0,1.0,2.0,1.0
2389,53,5,18,16,50,4,16,15,14,36,-360396,3.0,1.0,2.0,1.0
2390,53,5,18,16,50,4,17,15,17,39,-367457,3.0,1.0,1.0,1.0
2391,53,4,18,16,50,3,19,15,7,8,-356058,3.0,1.0,-1.0,1.0
2392,53,4,18,16,50,3,18,15,14,16,-307387,3.0,1.0,0.0,1.0
2393,53,4,18,16,50,4,16,15,9,31,-330482,3.0,0.0,2.0,1.0
2394,53,4,18,16,50,3,18,15,17,39,-342876,3.0,1.0,0.0,1.0
2395,35,3,10,10,32,2,12,9,1,1,-84742,3.0,1.0,-2.0,1.0
2396,35,3,10,10,46,3,14,14,3,8,-106436,-11.0,0.0,-4.0,-4.0
2397,35,3,10,10,32,2,10,9,6,23,-120841,3.0,1.0,0.0,1.0
2398,36,3,13,10,44,2,16,13,5,5,-212321,-8.0,1.0,-3.0,-3.0
2399,36,3,13,10,33,2,14,9,9,10,-176155,3.0,1.0,-1.0,1.0
2400,36,3,13,10,32,2,12,9,10,18,-210824,4.0,1.0,1.0,1.0
2401,47,2,19,14,44,1,19,13,2,2,-289556,3.0,1.0,0.0,1.0
2402,47,2,19,14,44,2,17,13,10,28,-393448,3.0,0.0,2.0,1.0
2403,53,4,18,16,50,3,18,15,2,2,-247724,3.0,1.0,0.0,1.0
2404,53,4,18,16,50,3,19,15,7,11,-250130,3.0,1.0,-1.0,1.0
2405,53,4,18,16,50,4,16,15,9,31,-288746,3.0,0.0,2.0,1.0
2406,53,4,18,16,50,3,18,15,17,39,-340803,3.0,1.0,0.0,1.0
2407,50,3,20,15,47,2,20,14,11,13,-354237,3.0,1.0,0.0,1.0
2408,50,3,20,15,47,3,18,14,10,28,-323063,3.0,0.0,2.0,1.0
2409,50,3,20,15,47,2,19,14,17,35,-333473,3.0,1.0,1.0,1.0
2410,53,4,16,16,50,3,18,15,1,1,-202614,3.0,1.0,-2.0,1.0
2411,53,4,16,16,50,3,17,15,5,11,-196033,3.0,1.0,-1.0,1.0
2412,53,4,16,16,50,3,16,15,12,19,-216917,3.0,1.0,0.0,1.0
2413,53,4,16,16,50,4,14,15,7,34,-237371,3.0,0.0,2.0,1.0
2414,36,3,14,10,47,3,18,14,5,5,-167504,-11.0,0.0,-4.0,-4.0
2415,36,3,14,10,32,2,12,9,11,15,-246149,4.0,1.0,2.0,1.0
2416,36,3,14,10,33,2,14,9,8,24,-195118,3.0,1.0,0.0,1.0
2417,53,5,14,16,50,4,16,15,1,1,-167089,3.0,1.0,-2.0,1.0
2418,53,5,14,16,50,4,14,15,4,4,-170313,3.0,1.0,0.0,1.0
2419,53,5,14,16,50,4,15,15,5,14,-183732,3.0,1.0,-1.0,1.0
2420,53,5,14,16,49,4,13,15,6,33,-212221,4.0,1.0,1.0,1.0
2421,53,5,14,16,50,4,14,15,13,40,-236422,3.0,1.0,0.0,1.0
2422,53,5,17,16,50,4,17,15,7,8,-337547,3.0,1.0,0.0,1.0
2423,53,5,17,16,50,4,16,15,13,15,-318747,3.0,1.0,1.0,1.0
2424,53,5,17,16,50,4,16,15,16,18,-323896,3.0,1.0,1.0,1.0
2425,53,5,17,16,49,4,17,15,8,33,-335041,4.0,1.0,0.0,1.0
2426,53,5,17,16,50,4,17,15,15,40,-369443,3.0,1.0,0.0,1.0
2427,53,4,18,16,50,3,19,15,7,8,-348304,3.0,1.0,-1.0,1.0
2428,53,4,18,16,50,3,18,15,14,16,-316431,3.0,1.0,0.0,1.0
2429,53,4,18,16,50,4,16,15,9,31,-365675,3.0,0.0,2.0,1.0
2430,53,4,18,16,50,3,18,15,17,39,-352916,3.0,1.0,0.0,1.0
2431,53,5,15,16,50,4,17,15,1,1,-169698,3.0,1.0,-2.0,1.0
2432,53,5,15,16,50,4,15,15,4,4,-171787,3.0,1.0,0.0,1.0
2433,53,5,15,16,50,4,15,15,9,19,-208494,3.0,1.0,0.0,1.0
2434,53,5,15,16,50,4,15,15,12,22,-223818,3.0,1.0,0.0,1.0
2435,53,5,15,16,49,4,13,15,7,36,-280660,4.0,1.0,2.0,1.0
2436,53,5,19,16,50,4,19,15,2,2,-246384,3.0,1.0,0.0,1.0
2437,53,5,19,16,50,4,19,15,11,16,-274751,3.0,1.0,0.0,1.0
2438,53,5,19,16,49,4,17,15,9,30,-371792,4.0,1.0,2.0,1.0
2439,53,5,19,16,50,4,17,15,15,36,-299818,3.0,1.0,2.0,1.0
2440,53,5,19,16,50,4,18,15,18,39,-365743,3.0,1.0,1.0,1.0
2441,53,4,18,16,50,3,20,15,1,1,-191545,3.0,1.0,-2.0,1.0
2442,53,4,18,16,50,3,18,15,4,4,-193196,3.0,1.0,0.0,1.0
2443,53,4,18,16,50,4,16,15,8,31,-246381,3.0,0.0,2.0,1.0
2444,53,4,18,16,50,3,17,15,15,38,-269723,3.0,1.0,1.0,1.0
2445,35,3,12,10,49,4,17,15,5,5,-159501,-14.0,-1.0,-5.0,-5.0
2446,35,3,12,10,32,2,12,9,8,20,-184168,3.0,1.0,0.0,1.0
