vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
38,2,13,13,33,1,13,11,9,10,140565,5.0,1.0,0.0,2.0
36,2,14,12,10,1,6,3,5,6,176194,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,179039,3.0,1.0,1.0,1.0
19,2,9,7,7,0,4,2,5,6,96879,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,52750,7.0,1.0,3.0,3.0
36,2,14,12,10,1,6,3,5,6,126052,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,169925,3.0,1.0,1.0,1.0
12,1,6,4,7,0,4,2,5,6,35474,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,46527,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,60795,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,62494,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,63676,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,20039,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,153891,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,54874,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47642,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19932,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,35731,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,41072,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,42536,5.0,1.0,2.0,2.0
36,2,14,12,10,1,6,3,5,6,150169,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,157625,3.0,1.0,1.0,1.0
15,2,8,5,12,1,6,4,4,5,45330,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48069,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,47937,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,49910,7.0,1.0,3.0,3.0
19,2,9,7,7,0,4,2,5,6,57462,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,49799,7.0,1.0,3.0,3.0
12,1,6,4,7,0,4,2,5,6,35523,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,46395,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,49976,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,44326,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47827,5.0,1.0,2.0,2.0
22,3,10,8,7,0,4,2,5,6,53824,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,56645,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,72741,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,112373,23.0,0.0,7.0,8.0
22,3,11,8,19,2,9,7,4,5,72534,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,76831,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80035,7.0,1.0,3.0,3.0
38,2,13,13,15,2,8,5,5,6,128383,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131567,5.0,1.0,0.0,2.0
38,2,13,13,15,2,8,5,5,6,729336,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,144071,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,45928,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48006,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19780,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,47062,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,60932,7.0,1.0,3.0,3.0
33,1,13,11,10,1,6,3,5,6,112169,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,20660,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,100311,23.0,0.0,7.0,8.0
22,3,11,8,19,2,9,7,4,5,62035,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,66280,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80737,7.0,1.0,3.0,3.0
22,3,11,8,19,2,9,7,4,5,72524,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,88582,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,87490,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,56982,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,110499,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,33654,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,35009,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,121870,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,48846,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,63191,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,118681,23.0,0.0,7.0,8.0
12,1,6,4,7,0,4,2,5,6,38240,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,47208,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,85089,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,27324,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,172034,23.0,0.0,7.0,8.0
19,2,9,7,7,0,4,2,5,6,52131,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,55885,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,34508,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,38800,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,33704,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,187333,23.0,0.0,7.0,8.0
19,2,9,7,7,0,4,2,5,6,53889,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,56379,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,23030,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,72276,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,68770,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,71660,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,50228,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,47052,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,62505,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,22469,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,31759,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,37193,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,36134,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,36341,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,116559,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,39863,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,128075,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,22539,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,38129,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,33232,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,33109,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,120610,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,44357,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,38515,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,118079,23.0,0.0,7.0,8.0
12,1,6,4,7,0,4,2,5,6,38734,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,32942,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,38587,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,75668,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,81880,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,174563,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,35795,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,63239,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48957,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,35145,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34931,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34721,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,44149,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48640,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,35971,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31329,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,93789,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31169,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,48369,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,62115,7.0,1.0,3.0,3.0
12,1,6,4,7,0,4,2,5,6,40377,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,20351,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,20630,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,47458,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,60983,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,20751,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,31638,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,24494,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19744,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,20722,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34889,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34635,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,112460,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44092,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47765,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31209,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,31032,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,42133,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,36998,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,115487,23.0,0.0,7.0,8.0
12,1,6,4,7,0,4,2,5,6,35258,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34733,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,45925,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50018,7.0,1.0,3.0,3.0
19,2,9,7,7,0,4,2,5,6,47262,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50381,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,31244,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30602,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30909,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,44711,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47695,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,45863,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,112506,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,20046,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19615,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,139226,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,30576,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,56867,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50092,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,30846,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30699,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,99363,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44203,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,68855,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,46955,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,58898,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19920,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,24648,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,35529,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,110697,23.0,0.0,7.0,8.0
12,1,6,4,7,0,4,2,5,6,24537,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34272,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30437,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30735,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19548,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19745,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,43827,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47860,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30423,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,35260,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34817,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30618,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34844,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30693,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,57088,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,49647,7.0,1.0,3.0,3.0
19,2,9,7,7,0,4,2,5,6,46598,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,49821,7.0,1.0,3.0,3.0
19,2,9,7,7,0,4,2,5,6,46592,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,49681,7.0,1.0,3.0,3.0
12,1,6,4,7,0,4,2,5,6,24173,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,24038,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19809,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19818,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19706,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,47034,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,60861,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,19952,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,58296,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19796,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,23968,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34706,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,43441,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48259,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31057,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34443,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,57191,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50073,7.0,1.0,3.0,3.0
19,2,9,7,7,0,4,2,5,6,57420,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,91615,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,44183,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48155,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,46587,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,60425,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,20031,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34632,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34450,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,35029,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34526,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,109861,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44033,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47570,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31352,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,35232,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,55168,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48003,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19825,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,31252,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34969,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30236,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30351,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34360,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30366,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30173,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34509,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30231,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34384,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34311,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34175,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30315,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,73026,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,43783,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,32256,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,31744,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30161,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30589,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34731,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,29764,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30072,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34833,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30194,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34388,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30014,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34292,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34045,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,53541,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,47301,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19476,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30001,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34500,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,23506,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,23169,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19247,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19372,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19465,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34626,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,20026,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34679,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19365,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,23656,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19174,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19312,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34300,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19789,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,23836,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,23285,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,23497,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34097,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34056,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30363,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34360,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34172,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,34131,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30308,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,34318,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30717,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,70156,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30650,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,37544,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,34378,3.0,1.0,2.0,1.0
