,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,16,2,8,5,14,2,6,4,1,1,-35674,2.0,0.0,2.0,1.0
659,16,2,8,5,13,1,7,4,3,3,-39494,3.0,1.0,1.0,1.0
660,45,4,19,13,13,1,7,4,2,2,-164725,32.0,3.0,12.0,9.0
661,45,4,19,13,44,3,19,12,3,14,-182971,1.0,1.0,0.0,1.0
662,45,4,19,13,42,3,17,12,5,16,-203845,3.0,1.0,2.0,1.0
663,45,4,19,13,41,3,17,12,18,34,-248686,4.0,1.0,2.0,1.0
664,47,4,19,13,16,2,8,5,2,2,-1028322,31.0,2.0,11.0,8.0
665,47,4,19,13,44,3,19,12,5,5,-247333,3.0,1.0,0.0,1.0
666,47,4,19,13,46,4,17,12,3,17,-213645,1.0,0.0,2.0,1.0
667,47,4,19,13,43,3,17,12,16,35,-246159,4.0,1.0,2.0,1.0
668,45,4,17,13,16,2,8,5,2,2,-168442,29.0,2.0,9.0,8.0
669,45,4,17,13,42,3,17,12,5,5,-154233,3.0,1.0,0.0,1.0
670,45,4,17,13,46,4,17,12,3,17,-173600,-1.0,0.0,0.0,1.0
671,45,4,17,13,41,3,15,12,16,35,-204953,4.0,1.0,2.0,1.0
672,44,4,17,13,16,2,8,5,2,2,-141019,28.0,2.0,9.0,8.0
673,44,4,17,13,41,3,17,12,5,5,-153551,3.0,1.0,0.0,1.0
674,44,4,17,13,43,3,17,12,3,17,-207224,1.0,1.0,0.0,1.0
675,44,4,17,13,41,3,15,12,5,19,-175608,3.0,1.0,2.0,1.0
676,16,2,8,5,14,2,6,4,1,1,-33154,2.0,0.0,2.0,1.0
677,16,2,8,5,13,1,7,4,3,3,-39746,3.0,1.0,1.0,1.0
678,44,4,19,13,13,1,7,4,2,2,-147050,31.0,3.0,12.0,9.0
679,44,4,19,13,43,3,19,12,3,14,-166273,1.0,1.0,0.0,1.0
680,44,4,19,13,41,3,17,12,5,16,-179530,3.0,1.0,2.0,1.0
681,44,4,19,13,41,3,17,12,16,31,-208135,3.0,1.0,2.0,1.0
682,46,4,19,13,16,2,8,5,2,2,-161917,30.0,2.0,11.0,8.0
683,46,4,19,13,43,3,19,12,5,5,-163358,3.0,1.0,0.0,1.0
684,46,4,19,13,47,4,17,12,3,17,-227577,-1.0,0.0,2.0,1.0
685,46,4,19,13,43,3,17,12,14,32,-224348,3.0,1.0,2.0,1.0
686,44,4,17,13,16,2,8,5,2,2,-137801,28.0,2.0,9.0,8.0
687,44,4,17,13,41,3,17,12,5,5,-211606,3.0,1.0,0.0,1.0
688,44,4,17,13,47,4,17,12,3,17,-164480,-3.0,0.0,0.0,1.0
689,44,4,17,13,41,3,15,12,14,32,-190941,3.0,1.0,2.0,1.0
690,44,4,17,13,16,2,8,5,2,2,-142366,28.0,2.0,9.0,8.0
691,44,4,17,13,41,3,17,12,5,5,-149561,3.0,1.0,0.0,1.0
692,44,4,17,13,43,3,17,12,3,17,-216895,1.0,1.0,0.0,1.0
693,44,4,17,13,41,3,15,12,5,19,-223127,3.0,1.0,2.0,1.0
694,42,3,17,12,13,1,7,4,2,2,-142878,29.0,2.0,10.0,8.0
695,42,3,17,12,43,3,17,11,3,14,-154763,-1.0,0.0,0.0,1.0
696,42,3,17,12,38,2,15,11,16,32,-186230,4.0,1.0,2.0,1.0
697,13,1,7,4,11,1,6,3,1,1,-26777,2.0,0.0,1.0,1.0
698,44,3,19,12,13,1,7,4,2,2,-159474,31.0,2.0,12.0,8.0
699,44,3,19,12,43,3,17,11,3,14,-173307,1.0,0.0,2.0,1.0
700,44,3,19,12,40,2,17,11,16,32,-236751,4.0,1.0,2.0,1.0
701,46,4,17,12,16,2,8,5,2,2,-269424,30.0,2.0,9.0,7.0
702,46,4,17,12,43,3,17,11,5,5,-176751,3.0,1.0,0.0,1.0
703,46,4,17,12,43,3,17,11,8,25,-267645,3.0,1.0,0.0,1.0
704,46,4,17,12,42,3,15,11,14,35,-213809,4.0,1.0,2.0,1.0
705,16,2,8,5,14,2,6,4,1,1,-35460,2.0,0.0,2.0,1.0
706,16,2,8,5,13,1,7,4,3,3,-39595,3.0,1.0,1.0,1.0
707,48,4,19,12,13,1,7,4,2,2,-188669,35.0,3.0,12.0,8.0
708,48,4,19,12,45,3,19,11,8,22,-215705,3.0,1.0,0.0,1.0
709,48,4,19,12,43,3,17,11,12,29,-224235,5.0,1.0,2.0,1.0
710,48,4,19,12,44,3,17,11,16,34,-253400,4.0,1.0,2.0,1.0
711,44,3,17,11,13,1,7,4,2,2,-164051,31.0,2.0,10.0,7.0
712,44,3,17,11,41,2,17,10,8,22,-197761,3.0,1.0,0.0,1.0
713,44,3,17,11,39,2,15,10,12,29,-258647,5.0,1.0,2.0,1.0
714,41,3,15,12,16,2,8,5,2,2,-144767,25.0,1.0,7.0,7.0
715,41,3,15,12,38,2,15,11,5,5,-135757,3.0,1.0,0.0,1.0
716,41,3,15,12,42,3,15,11,3,17,-149420,-1.0,0.0,0.0,1.0
717,11,1,6,3,8,0,5,2,5,7,-29904,3.0,1.0,1.0,1.0
718,48,4,17,12,13,1,7,4,2,2,-234866,35.0,3.0,10.0,8.0
719,48,4,17,12,45,3,17,11,8,22,-266571,3.0,1.0,0.0,1.0
720,48,4,17,12,39,2,15,10,14,32,-235928,9.0,2.0,2.0,2.0
721,48,4,17,12,43,3,17,11,15,37,-233428,5.0,1.0,0.0,1.0
722,43,3,17,12,16,2,8,5,2,2,-152284,27.0,1.0,9.0,7.0
723,43,3,17,12,40,2,17,11,5,5,-140202,3.0,1.0,0.0,1.0
724,43,3,17,12,42,3,15,11,3,17,-200907,1.0,0.0,2.0,1.0
725,46,4,17,12,16,2,8,5,2,2,-200857,30.0,2.0,9.0,7.0
726,46,4,17,12,43,3,17,11,5,5,-160071,3.0,1.0,0.0,1.0
727,46,4,17,12,43,3,17,11,8,25,-193757,3.0,1.0,0.0,1.0
728,46,4,17,12,42,3,15,11,14,35,-249698,4.0,1.0,2.0,1.0
729,42,3,15,11,16,2,8,5,2,2,-135909,26.0,1.0,7.0,6.0
730,42,3,15,11,39,2,15,10,5,5,-137217,3.0,1.0,0.0,1.0
731,42,3,15,11,39,2,15,10,8,25,-158402,3.0,1.0,0.0,1.0
732,38,2,15,11,13,1,7,4,2,2,-109538,25.0,1.0,8.0,7.0
733,38,2,15,11,39,2,15,10,3,14,-122126,-1.0,0.0,0.0,1.0
734,48,4,19,12,13,1,7,4,2,2,-300854,35.0,3.0,12.0,8.0
735,48,4,19,12,45,3,19,11,8,22,-201763,3.0,1.0,0.0,1.0
736,48,4,19,12,43,3,17,11,12,29,-215614,5.0,1.0,2.0,1.0
737,48,4,19,12,44,3,17,11,16,34,-237507,4.0,1.0,2.0,1.0
738,48,4,19,12,13,1,7,4,2,2,-222585,35.0,3.0,12.0,8.0
739,48,4,19,12,45,3,19,11,8,22,-285446,3.0,1.0,0.0,1.0
740,48,4,19,12,43,3,17,11,12,29,-231575,5.0,1.0,2.0,1.0
741,48,4,19,12,44,3,17,11,16,34,-285684,4.0,1.0,2.0,1.0
742,48,4,19,12,13,1,7,4,2,2,-181774,35.0,3.0,12.0,8.0
743,48,4,19,12,45,3,19,11,8,22,-208721,3.0,1.0,0.0,1.0
744,48,4,19,12,43,3,17,11,12,29,-222501,5.0,1.0,2.0,1.0
745,48,4,19,12,44,3,17,11,16,34,-228823,4.0,1.0,2.0,1.0
746,16,2,8,5,14,2,6,4,1,1,-33469,2.0,0.0,2.0,1.0
747,16,2,8,5,13,1,7,4,3,3,-39100,3.0,1.0,1.0,1.0
748,44,3,17,11,13,1,7,4,2,2,-174412,31.0,2.0,10.0,7.0
749,44,3,17,11,41,2,17,10,8,22,-175838,3.0,1.0,0.0,1.0
750,44,3,17,11,39,2,15,10,12,29,-187490,5.0,1.0,2.0,1.0
751,13,1,7,4,11,1,6,3,1,1,-25104,2.0,0.0,1.0,1.0
752,41,3,17,12,13,1,7,4,2,2,-124093,28.0,2.0,10.0,8.0
753,41,3,17,12,44,3,17,11,3,14,-185988,-3.0,0.0,0.0,1.0
754,41,3,17,12,38,2,15,11,14,29,-166948,3.0,1.0,2.0,1.0
755,13,1,7,4,11,1,6,3,1,1,-25239,2.0,0.0,1.0,1.0
756,16,2,8,5,14,2,6,4,1,1,-31004,2.0,0.0,2.0,1.0
757,16,2,8,5,13,1,7,4,3,3,-37779,3.0,1.0,1.0,1.0
758,40,2,17,11,13,1,7,4,2,2,-133178,27.0,1.0,10.0,7.0
759,40,2,17,11,39,2,15,10,3,14,-138045,1.0,0.0,2.0,1.0
760,42,3,15,11,16,2,8,5,2,2,-133650,26.0,1.0,7.0,6.0
761,42,3,15,11,39,2,15,10,5,5,-154473,3.0,1.0,0.0,1.0
762,42,3,15,11,39,2,15,10,8,25,-179200,3.0,1.0,0.0,1.0
763,13,1,7,4,11,1,6,3,1,1,-24508,2.0,0.0,1.0,1.0
764,43,3,19,12,13,1,7,4,2,2,-142516,30.0,2.0,12.0,8.0
765,43,3,19,12,44,3,17,11,3,14,-192703,-1.0,0.0,2.0,1.0
766,43,3,19,12,40,2,17,11,14,29,-275948,3.0,1.0,2.0,1.0
767,13,1,7,4,11,1,6,3,1,1,-27660,2.0,0.0,1.0,1.0
768,13,1,7,4,11,1,6,3,1,1,-25627,2.0,0.0,1.0,1.0
769,16,2,8,5,14,2,6,4,1,1,-33371,2.0,0.0,2.0,1.0
770,16,2,8,5,13,1,7,4,3,3,-38989,3.0,1.0,1.0,1.0
771,16,2,8,5,14,2,6,4,1,1,-50333,2.0,0.0,2.0,1.0
772,16,2,8,5,13,1,7,4,3,3,-38797,3.0,1.0,1.0,1.0
773,48,4,19,12,13,1,7,4,2,2,-186160,35.0,3.0,12.0,8.0
774,48,4,19,12,45,3,19,11,8,22,-210374,3.0,1.0,0.0,1.0
775,48,4,19,12,43,3,17,11,12,29,-221069,5.0,1.0,2.0,1.0
776,48,4,19,12,44,3,17,11,16,34,-228234,4.0,1.0,2.0,1.0
777,11,1,6,3,8,0,5,2,5,7,-26868,3.0,1.0,1.0,1.0
778,44,3,17,11,13,1,7,4,2,2,-155855,31.0,2.0,10.0,7.0
779,44,3,17,11,41,2,17,10,8,22,-224994,3.0,1.0,0.0,1.0
780,44,3,17,11,39,2,15,10,12,29,-193268,5.0,1.0,2.0,1.0
781,11,1,6,3,8,0,5,2,1,1,-21435,3.0,1.0,1.0,1.0
782,16,2,8,5,14,2,6,4,1,1,-32322,2.0,0.0,2.0,1.0
783,16,2,8,5,13,1,7,4,3,3,-38783,3.0,1.0,1.0,1.0
784,44,3,19,12,13,1,7,4,2,2,-154519,31.0,2.0,12.0,8.0
785,44,3,19,12,43,3,17,11,3,14,-180807,1.0,0.0,2.0,1.0
786,44,3,19,12,40,2,17,11,16,32,-248303,4.0,1.0,2.0,1.0
787,13,1,7,4,11,1,6,3,1,1,-27869,2.0,0.0,1.0,1.0
788,48,4,17,12,13,1,7,4,2,2,-212459,35.0,3.0,10.0,8.0
789,48,4,17,12,45,3,17,11,8,22,-221319,3.0,1.0,0.0,1.0
790,48,4,17,12,39,2,15,10,14,32,-883934,9.0,2.0,2.0,2.0
791,48,4,17,12,43,3,17,11,15,37,-236635,5.0,1.0,0.0,1.0
792,14,2,6,4,11,1,6,3,1,1,-25508,3.0,1.0,0.0,1.0
793,14,2,6,4,11,1,6,3,2,10,-31505,3.0,1.0,0.0,1.0
794,48,4,17,12,13,1,7,4,2,2,-190269,35.0,3.0,10.0,8.0
795,48,4,17,12,45,3,17,11,8,22,-209645,3.0,1.0,0.0,1.0
796,48,4,17,12,39,2,15,10,14,32,-240991,9.0,2.0,2.0,2.0
797,48,4,17,12,43,3,17,11,15,37,-249488,5.0,1.0,0.0,1.0
798,44,3,17,11,16,2,8,5,2,2,-162495,28.0,1.0,9.0,6.0
799,44,3,17,11,41,2,17,10,5,5,-223787,3.0,1.0,0.0,1.0
800,44,3,17,11,39,2,15,10,12,29,-239923,5.0,1.0,2.0,1.0
801,42,3,17,12,13,1,7,4,2,2,-132587,29.0,2.0,10.0,8.0
802,42,3,17,12,43,3,17,11,3,14,-147077,-1.0,0.0,0.0,1.0
803,42,3,17,12,38,2,15,11,16,32,-175240,4.0,1.0,2.0,1.0
804,16,2,8,5,14,2,6,4,1,1,-32230,2.0,0.0,2.0,1.0
805,16,2,8,5,13,1,7,4,3,3,-36812,3.0,1.0,1.0,1.0
806,42,3,15,11,16,2,8,5,2,2,-134664,26.0,1.0,7.0,6.0
807,42,3,15,11,39,2,15,10,5,5,-137413,3.0,1.0,0.0,1.0
808,42,3,15,11,39,2,15,10,8,25,-196061,3.0,1.0,0.0,1.0
809,11,1,6,3,8,0,5,2,5,7,-25059,3.0,1.0,1.0,1.0
810,13,1,7,4,11,1,6,3,1,1,-24873,2.0,0.0,1.0,1.0
811,16,2,8,5,14,2,6,4,1,1,-31834,2.0,0.0,2.0,1.0
812,16,2,8,5,13,1,7,4,3,3,-37732,3.0,1.0,1.0,1.0
813,13,1,7,4,11,1,6,3,1,1,-24109,2.0,0.0,1.0,1.0
814,44,3,19,12,13,1,7,4,2,2,-195357,31.0,2.0,12.0,8.0
815,44,3,19,12,43,3,17,11,3,14,-164518,1.0,0.0,2.0,1.0
816,44,3,19,12,40,2,17,11,16,32,-239047,4.0,1.0,2.0,1.0
817,46,4,17,12,16,2,8,5,2,2,-154393,30.0,2.0,9.0,7.0
818,46,4,17,12,43,3,17,11,5,5,-159259,3.0,1.0,0.0,1.0
819,46,4,17,12,43,3,17,11,8,25,-243831,3.0,1.0,0.0,1.0
820,46,4,17,12,42,3,15,11,14,35,-192932,4.0,1.0,2.0,1.0
821,47,4,17,12,16,2,8,5,2,2,-160208,31.0,2.0,9.0,7.0
822,47,4,17,12,44,3,17,11,5,5,-164572,3.0,1.0,0.0,1.0
823,47,4,17,12,44,3,17,11,8,25,-237322,3.0,1.0,0.0,1.0
824,47,4,17,12,42,3,15,11,12,32,-203128,5.0,1.0,2.0,1.0
825,47,4,17,12,16,2,8,5,2,2,-163183,31.0,2.0,9.0,7.0
826,47,4,17,12,44,3,17,11,5,5,-195364,3.0,1.0,0.0,1.0
827,47,4,17,12,44,3,17,11,8,25,-222900,3.0,1.0,0.0,1.0
828,47,4,17,12,42,3,15,11,12,32,-205588,5.0,1.0,2.0,1.0
829,13,1,7,4,11,1,6,3,1,1,-26016,2.0,0.0,1.0,1.0
830,16,2,8,5,14,2,6,4,1,1,-31002,2.0,0.0,2.0,1.0
831,16,2,8,5,13,1,7,4,3,3,-39691,3.0,1.0,1.0,1.0
832,38,2,15,11,13,1,7,4,2,2,-124980,25.0,1.0,8.0,7.0
833,38,2,15,11,39,2,15,10,3,14,-123489,-1.0,0.0,0.0,1.0
834,16,2,8,5,14,2,6,4,1,1,-31755,2.0,0.0,2.0,1.0
835,16,2,8,5,13,1,7,4,3,3,-37934,3.0,1.0,1.0,1.0
836,38,2,15,11,13,1,7,4,2,2,-190718,25.0,1.0,8.0,7.0
837,38,2,15,11,39,2,15,10,3,14,-122936,-1.0,0.0,0.0,1.0
838,13,1,7,4,11,1,6,3,1,1,-23912,2.0,0.0,1.0,1.0
839,13,1,7,4,11,1,6,3,1,1,-23187,2.0,0.0,1.0,1.0
840,47,4,17,12,16,2,8,5,2,2,-161897,31.0,2.0,9.0,7.0
841,47,4,17,12,44,3,17,11,5,5,-165365,3.0,1.0,0.0,1.0
842,47,4,17,12,44,3,17,11,8,25,-192529,3.0,1.0,0.0,1.0
843,47,4,17,12,42,3,15,11,12,32,-200342,5.0,1.0,2.0,1.0
844,42,3,15,11,16,2,8,5,2,2,-134804,26.0,1.0,7.0,6.0
845,42,3,15,11,39,2,15,10,5,5,-140615,3.0,1.0,0.0,1.0
846,42,3,15,11,39,2,15,10,8,25,-159047,3.0,1.0,0.0,1.0
847,42,3,17,12,13,1,7,4,2,2,-331774,29.0,2.0,10.0,8.0
848,42,3,17,12,43,3,17,11,3,14,-173328,-1.0,0.0,0.0,1.0
849,42,3,17,12,38,2,15,11,16,32,-186919,4.0,1.0,2.0,1.0
850,44,3,17,11,13,1,7,4,2,2,-201497,31.0,2.0,10.0,7.0
851,44,3,17,11,41,2,17,10,8,22,-223015,3.0,1.0,0.0,1.0
852,44,3,17,11,39,2,15,10,12,29,-214518,5.0,1.0,2.0,1.0
853,41,3,17,12,13,1,7,4,2,2,-165386,28.0,2.0,10.0,8.0
854,41,3,17,12,40,2,17,11,3,14,-148856,1.0,1.0,0.0,1.0
855,41,3,17,12,38,2,15,11,5,16,-160511,3.0,1.0,2.0,1.0
856,42,3,15,11,16,2,8,5,2,2,-142445,26.0,1.0,7.0,6.0
857,42,3,15,11,39,2,15,10,5,5,-144002,3.0,1.0,0.0,1.0
858,42,3,15,11,39,2,15,10,8,25,-216806,3.0,1.0,0.0,1.0
859,11,1,6,3,8,0,5,2,5,7,-28603,3.0,1.0,1.0,1.0
860,14,2,6,4,11,1,6,3,1,1,-24732,3.0,1.0,0.0,1.0
861,14,2,6,4,11,1,6,3,2,10,-43277,3.0,1.0,0.0,1.0
862,16,2,8,5,14,2,6,4,1,1,-33258,2.0,0.0,2.0,1.0
863,16,2,8,5,13,1,7,4,3,3,-38507,3.0,1.0,1.0,1.0
864,11,1,6,3,8,0,5,2,5,7,-26151,3.0,1.0,1.0,1.0
865,11,1,6,3,8,0,5,2,5,7,-24504,3.0,1.0,1.0,1.0
866,46,4,17,12,16,2,8,5,2,2,-163182,30.0,2.0,9.0,7.0
867,46,4,17,12,43,3,17,11,5,5,-164326,3.0,1.0,0.0,1.0
868,46,4,17,12,43,3,17,11,8,25,-190258,3.0,1.0,0.0,1.0
869,46,4,17,12,42,3,15,11,14,35,-211907,4.0,1.0,2.0,1.0
870,13,1,7,4,11,1,6,3,1,1,-27671,2.0,0.0,1.0,1.0
871,40,2,17,11,13,1,7,4,2,2,-128687,27.0,1.0,10.0,7.0
872,40,2,17,11,39,2,15,10,3,14,-142811,1.0,0.0,2.0,1.0
873,14,2,6,4,11,1,6,3,1,1,-24303,3.0,1.0,0.0,1.0
874,14,2,6,4,11,1,6,3,2,10,-31127,3.0,1.0,0.0,1.0
875,13,1,7,4,11,1,6,3,1,1,-38594,2.0,0.0,1.0,1.0
876,44,3,17,11,13,1,7,4,2,2,-209316,31.0,2.0,10.0,7.0
877,44,3,17,11,41,2,17,10,8,22,-171894,3.0,1.0,0.0,1.0
878,44,3,17,11,39,2,15,10,12,29,-183697,5.0,1.0,2.0,1.0
879,40,2,17,11,13,1,7,4,2,2,-184515,27.0,1.0,10.0,7.0
880,40,2,17,11,39,2,15,10,3,14,-199333,1.0,0.0,2.0,1.0
881,44,3,19,12,13,1,7,4,2,2,-190147,31.0,2.0,12.0,8.0
882,44,3,19,12,43,3,17,11,3,14,-165428,1.0,0.0,2.0,1.0
883,44,3,19,12,40,2,17,11,16,32,-200382,4.0,1.0,2.0,1.0
884,14,2,6,4,11,1,6,3,1,1,-23625,3.0,1.0,0.0,1.0
885,14,2,6,4,11,1,6,3,2,10,-29802,3.0,1.0,0.0,1.0
886,14,2,6,4,11,1,6,3,1,1,-22875,3.0,1.0,0.0,1.0
887,14,2,6,4,11,1,6,3,2,10,-50243,3.0,1.0,0.0,1.0
888,13,1,7,4,11,1,6,3,1,1,-26493,2.0,0.0,1.0,1.0
889,13,1,7,4,11,1,6,3,1,1,-26598,2.0,0.0,1.0,1.0
890,48,4,19,12,16,2,8,5,2,2,-266671,32.0,2.0,11.0,7.0
891,48,4,19,12,45,3,19,11,5,5,-215523,3.0,1.0,0.0,1.0
892,48,4,19,12,43,3,17,11,12,29,-229257,5.0,1.0,2.0,1.0
893,48,4,19,12,44,3,17,11,16,34,-240814,4.0,1.0,2.0,1.0
894,40,2,17,11,13,1,7,4,2,2,-129889,27.0,1.0,10.0,7.0
895,40,2,17,11,39,2,15,10,3,14,-146635,1.0,0.0,2.0,1.0
896,16,2,8,5,14,2,6,4,1,1,-34403,2.0,0.0,2.0,1.0
897,16,2,8,5,13,1,7,4,3,3,-38180,3.0,1.0,1.0,1.0
898,11,1,6,3,8,0,5,2,5,7,-26124,3.0,1.0,1.0,1.0
899,44,3,19,12,13,1,7,4,2,2,-156685,31.0,2.0,12.0,8.0
900,44,3,19,12,43,3,17,11,3,14,-169602,1.0,0.0,2.0,1.0
901,44,3,19,12,40,2,17,11,16,32,-247250,4.0,1.0,2.0,1.0
902,13,1,7,4,11,1,6,3,1,1,-26462,2.0,0.0,1.0,1.0
903,13,1,7,4,11,1,6,3,1,1,-25049,2.0,0.0,1.0,1.0
904,44,3,19,12,13,1,7,4,2,2,-155631,31.0,2.0,12.0,8.0
905,44,3,19,12,43,3,17,11,3,14,-171311,1.0,0.0,2.0,1.0
906,44,3,19,12,40,2,17,11,16,32,-203952,4.0,1.0,2.0,1.0
907,44,3,17,11,16,2,8,5,2,2,-164576,28.0,1.0,9.0,6.0
908,44,3,17,11,41,2,17,10,5,5,-168489,3.0,1.0,0.0,1.0
909,44,3,17,11,39,2,15,10,12,29,-202448,5.0,1.0,2.0,1.0
910,14,2,6,4,11,1,6,3,1,1,-24131,3.0,1.0,0.0,1.0
911,14,2,6,4,11,1,6,3,2,10,-30276,3.0,1.0,0.0,1.0
912,48,4,19,12,16,2,8,5,2,2,-310122,32.0,2.0,11.0,7.0
913,48,4,19,12,45,3,19,11,5,5,-257308,3.0,1.0,0.0,1.0
914,48,4,19,12,43,3,17,11,12,29,-232416,5.0,1.0,2.0,1.0
915,48,4,19,12,44,3,17,11,16,34,-250707,4.0,1.0,2.0,1.0
916,48,4,19,12,13,1,7,4,2,2,-188577,35.0,3.0,12.0,8.0
917,48,4,19,12,45,3,19,11,8,22,-210376,3.0,1.0,0.0,1.0
918,48,4,19,12,43,3,17,11,12,29,-220793,5.0,1.0,2.0,1.0
919,48,4,19,12,44,3,17,11,16,34,-243962,4.0,1.0,2.0,1.0
920,16,2,8,5,14,2,6,4,1,1,-35467,2.0,0.0,2.0,1.0
921,16,2,8,5,13,1,7,4,3,3,-38402,3.0,1.0,1.0,1.0
922,16,2,8,5,14,2,6,4,1,1,-49807,2.0,0.0,2.0,1.0
923,16,2,8,5,13,1,7,4,3,3,-41244,3.0,1.0,1.0,1.0
924,16,2,8,5,14,2,6,4,1,1,-34564,2.0,0.0,2.0,1.0
925,16,2,8,5,13,1,7,4,3,3,-92440,3.0,1.0,1.0,1.0
926,42,3,17,12,13,1,7,4,2,2,-140823,29.0,2.0,10.0,8.0
927,42,3,17,12,43,3,17,11,3,14,-164958,-1.0,0.0,0.0,1.0
928,42,3,17,12,38,2,15,11,16,32,-178162,4.0,1.0,2.0,1.0
929,13,1,7,4,11,1,6,3,1,1,-25347,2.0,0.0,1.0,1.0
930,44,3,19,12,13,1,7,4,2,2,-148867,31.0,2.0,12.0,8.0
931,44,3,19,12,43,3,17,11,3,14,-163688,1.0,0.0,2.0,1.0
932,44,3,19,12,40,2,17,11,16,32,-194517,4.0,1.0,2.0,1.0
933,40,2,17,11,13,1,7,4,2,2,-125827,27.0,1.0,10.0,7.0
934,40,2,17,11,39,2,15,10,3,14,-138300,1.0,0.0,2.0,1.0
935,44,3,17,11,13,1,7,4,2,2,-702655,31.0,2.0,10.0,7.0
936,44,3,17,11,41,2,17,10,8,22,-179139,3.0,1.0,0.0,1.0
937,44,3,17,11,39,2,15,10,12,29,-188774,5.0,1.0,2.0,1.0
938,42,3,15,11,16,2,8,5,2,2,-135884,26.0,1.0,7.0,6.0
939,42,3,15,11,39,2,15,10,5,5,-158620,3.0,1.0,0.0,1.0
940,42,3,15,11,39,2,15,10,8,25,-166621,3.0,1.0,0.0,1.0
941,48,4,19,12,13,1,7,4,2,2,-182241,35.0,3.0,12.0,8.0
942,48,4,19,12,45,3,19,11,8,22,-209882,3.0,1.0,0.0,1.0
943,48,4,19,12,43,3,17,11,12,29,-329295,5.0,1.0,2.0,1.0
944,48,4,19,12,44,3,17,11,16,34,-311399,4.0,1.0,2.0,1.0
945,16,2,8,5,14,2,6,4,1,1,-34309,2.0,0.0,2.0,1.0
946,16,2,8,5,13,1,7,4,3,3,-39200,3.0,1.0,1.0,1.0
947,13,1,7,4,11,1,6,3,1,1,-25644,2.0,0.0,1.0,1.0
948,48,4,19,12,13,1,7,4,2,2,-187320,35.0,3.0,12.0,8.0
949,48,4,19,12,45,3,19,11,8,22,-210401,3.0,1.0,0.0,1.0
950,48,4,19,12,43,3,17,11,12,29,-222674,5.0,1.0,2.0,1.0
951,48,4,19,12,44,3,17,11,16,34,-230194,4.0,1.0,2.0,1.0
952,14,2,6,4,11,1,6,3,1,1,-24092,3.0,1.0,0.0,1.0
953,14,2,6,4,11,1,6,3,2,10,-30011,3.0,1.0,0.0,1.0
954,48,4,19,12,13,1,7,4,2,2,-225795,35.0,3.0,12.0,8.0
955,48,4,19,12,45,3,19,11,8,22,-210925,3.0,1.0,0.0,1.0
956,48,4,19,12,43,3,17,11,12,29,-223634,5.0,1.0,2.0,1.0
957,48,4,19,12,44,3,17,11,16,34,-230591,4.0,1.0,2.0,1.0
958,44,3,17,11,13,1,7,4,2,2,-165632,31.0,2.0,10.0,7.0
959,44,3,17,11,41,2,17,10,8,22,-184815,3.0,1.0,0.0,1.0
960,44,3,17,11,39,2,15,10,12,29,-202864,5.0,1.0,2.0,1.0
961,43,3,17,12,16,2,8,5,2,2,-131783,27.0,1.0,9.0,7.0
962,43,3,17,12,40,2,17,11,5,5,-161751,3.0,1.0,0.0,1.0
963,43,3,17,12,42,3,15,11,3,17,-189045,1.0,0.0,2.0,1.0
964,44,3,17,11,16,2,8,5,2,2,-241114,28.0,1.0,9.0,6.0
965,44,3,17,11,41,2,17,10,5,5,-165839,3.0,1.0,0.0,1.0
966,44,3,17,11,39,2,15,10,12,29,-192504,5.0,1.0,2.0,1.0
967,44,3,19,12,13,1,7,4,2,2,-151743,31.0,2.0,12.0,8.0
968,44,3,19,12,43,3,17,11,3,14,-190247,1.0,0.0,2.0,1.0
969,44,3,19,12,40,2,17,11,16,32,-270357,4.0,1.0,2.0,1.0
970,40,2,17,11,13,1,7,4,2,2,-132638,27.0,1.0,10.0,7.0
971,40,2,17,11,39,2,15,10,3,14,-155519,1.0,0.0,2.0,1.0
972,41,3,17,12,13,1,7,4,2,2,-128662,28.0,2.0,10.0,8.0
973,41,3,17,12,44,3,17,11,3,14,-142536,-3.0,0.0,0.0,1.0
974,41,3,17,12,38,2,15,11,14,29,-171507,3.0,1.0,2.0,1.0
975,42,3,15,11,16,2,8,5,2,2,-187214,26.0,1.0,7.0,6.0
976,42,3,15,11,39,2,15,10,5,5,-142705,3.0,1.0,0.0,1.0
977,42,3,15,11,39,2,15,10,8,25,-165764,3.0,1.0,0.0,1.0
978,44,3,17,11,13,1,7,4,2,2,-164392,31.0,2.0,10.0,7.0
979,44,3,17,11,41,2,17,10,8,22,-183673,3.0,1.0,0.0,1.0
980,44,3,17,11,39,2,15,10,12,29,-194926,5.0,1.0,2.0,1.0
981,42,3,15,11,16,2,8,5,2,2,-143231,26.0,1.0,7.0,6.0
982,42,3,15,11,39,2,15,10,5,5,-145437,3.0,1.0,0.0,1.0
983,42,3,15,11,39,2,15,10,8,25,-166497,3.0,1.0,0.0,1.0
984,13,1,7,4,11,1,6,3,1,1,-27128,2.0,0.0,1.0,1.0
985,44,3,19,12,13,1,7,4,2,2,-198254,31.0,2.0,12.0,8.0
986,44,3,19,12,43,3,17,11,3,14,-181440,1.0,0.0,2.0,1.0
987,44,3,19,12,40,2,17,11,16,32,-208572,4.0,1.0,2.0,1.0
