,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,37,2,18,14,22,1,10,9,10,16,-146413,15.0,1.0,8.0,5.0
661,22,1,9,9,19,0,8,8,7,12,-50710,3.0,1.0,1.0,1.0
662,37,2,17,14,34,1,16,13,1,1,-69077,3.0,1.0,1.0,1.0
663,37,2,17,14,22,1,9,9,9,17,-99047,15.0,1.0,8.0,5.0
664,37,2,18,14,34,1,16,13,5,7,-123269,3.0,1.0,2.0,1.0
665,37,2,18,14,22,1,10,9,10,16,-146126,15.0,1.0,8.0,5.0
666,37,2,16,14,34,1,16,13,7,12,-107886,3.0,1.0,0.0,1.0
667,37,2,16,14,22,1,9,9,8,17,-138516,15.0,1.0,7.0,5.0
668,22,1,9,9,19,0,8,8,7,12,-63956,3.0,1.0,1.0,1.0
669,22,1,10,9,19,0,8,8,5,7,-62302,3.0,1.0,2.0,1.0
670,22,1,9,9,19,0,8,8,7,12,-55270,3.0,1.0,1.0,1.0
671,34,1,16,13,19,0,8,8,8,14,-153255,15.0,1.0,8.0,5.0
672,34,1,16,13,19,0,8,8,8,14,-103120,15.0,1.0,8.0,5.0
673,22,1,9,9,19,0,8,8,1,1,-30936,3.0,1.0,1.0,1.0
674,22,1,9,9,19,0,8,8,1,1,-19459,3.0,1.0,1.0,1.0
675,34,1,16,13,19,0,8,8,8,14,-94523,15.0,1.0,8.0,5.0
676,22,1,10,9,19,0,8,8,5,7,-50475,3.0,1.0,2.0,1.0
677,34,1,16,13,19,0,8,8,8,14,-95206,15.0,1.0,8.0,5.0
678,22,1,9,9,19,0,8,8,1,1,-30319,3.0,1.0,1.0,1.0
679,22,1,9,9,19,0,8,8,1,1,-30265,3.0,1.0,1.0,1.0
680,22,1,10,9,19,0,8,8,5,7,-65315,3.0,1.0,2.0,1.0
681,34,1,16,13,19,0,8,8,8,14,-104936,15.0,1.0,8.0,5.0
682,22,1,9,9,19,0,8,8,7,12,-61214,3.0,1.0,1.0,1.0
683,22,1,10,9,19,0,8,8,5,7,-61545,3.0,1.0,2.0,1.0
684,22,1,9,9,19,0,8,8,1,1,-31035,3.0,1.0,1.0,1.0
685,34,1,16,13,19,0,8,8,8,14,-108688,15.0,1.0,8.0,5.0
686,34,1,16,13,19,0,8,8,8,14,-91319,15.0,1.0,8.0,5.0
687,34,1,16,13,19,0,8,8,8,14,-115243,15.0,1.0,8.0,5.0
688,22,1,9,9,19,0,8,8,7,12,-60435,3.0,1.0,1.0,1.0
689,34,1,16,13,19,0,8,8,8,14,-91648,15.0,1.0,8.0,5.0
690,22,1,9,9,19,0,8,8,7,12,-49927,3.0,1.0,1.0,1.0
691,22,1,9,9,19,0,8,8,1,1,-32515,3.0,1.0,1.0,1.0
692,34,1,16,13,19,0,8,8,8,14,-94385,15.0,1.0,8.0,5.0
693,34,1,16,13,19,0,8,8,8,14,-91544,15.0,1.0,8.0,5.0
694,34,1,16,13,19,0,8,8,8,14,-92532,15.0,1.0,8.0,5.0
695,22,1,10,9,19,0,8,8,5,7,-50213,3.0,1.0,2.0,1.0
696,34,1,16,13,19,0,8,8,8,14,-131691,15.0,1.0,8.0,5.0
697,34,1,16,13,19,0,8,8,8,14,-90990,15.0,1.0,8.0,5.0
698,34,1,16,13,19,0,8,8,8,14,-90352,15.0,1.0,8.0,5.0
699,34,1,16,13,19,0,8,8,8,14,-95551,15.0,1.0,8.0,5.0
700,34,1,16,13,19,0,8,8,8,14,-92969,15.0,1.0,8.0,5.0
701,22,1,9,9,19,0,8,8,7,12,-50419,3.0,1.0,1.0,1.0
702,34,1,16,13,19,0,8,8,8,14,-93817,15.0,1.0,8.0,5.0
703,34,1,16,13,19,0,8,8,8,14,-94733,15.0,1.0,8.0,5.0
704,34,1,16,13,19,0,8,8,8,14,-91712,15.0,1.0,8.0,5.0
705,34,1,16,13,19,0,8,8,8,14,-91678,15.0,1.0,8.0,5.0
706,22,1,9,9,19,0,8,8,1,1,-31102,3.0,1.0,1.0,1.0
707,34,1,16,13,19,0,8,8,8,14,-106170,15.0,1.0,8.0,5.0
708,34,1,16,13,19,0,8,8,8,14,-93250,15.0,1.0,8.0,5.0
709,22,1,10,9,19,0,8,8,5,7,-60942,3.0,1.0,2.0,1.0
710,22,1,9,9,19,0,8,8,1,1,-30281,3.0,1.0,1.0,1.0
711,34,1,16,13,19,0,8,8,8,14,-93178,15.0,1.0,8.0,5.0
712,34,1,16,13,19,0,8,8,8,14,-93179,15.0,1.0,8.0,5.0
713,22,1,9,9,19,0,8,8,7,12,-49428,3.0,1.0,1.0,1.0
714,34,1,16,13,19,0,8,8,8,14,-90809,15.0,1.0,8.0,5.0
715,34,1,16,13,19,0,8,8,8,14,-94076,15.0,1.0,8.0,5.0
716,34,1,16,13,19,0,8,8,8,14,-90674,15.0,1.0,8.0,5.0
717,34,1,16,13,19,0,8,8,8,14,-92713,15.0,1.0,8.0,5.0
718,22,1,10,9,19,0,8,8,5,7,-61225,3.0,1.0,2.0,1.0
719,34,1,16,13,19,0,8,8,8,14,-104269,15.0,1.0,8.0,5.0
720,34,1,16,13,19,0,8,8,8,14,-130151,15.0,1.0,8.0,5.0
721,22,1,9,9,19,0,8,8,1,1,-30813,3.0,1.0,1.0,1.0
722,22,1,9,9,19,0,8,8,1,1,-19274,3.0,1.0,1.0,1.0
723,22,1,9,9,19,0,8,8,1,1,-32666,3.0,1.0,1.0,1.0
724,34,1,16,13,19,0,8,8,8,14,-123258,15.0,1.0,8.0,5.0
725,34,1,16,13,19,0,8,8,8,14,-90962,15.0,1.0,8.0,5.0
726,22,1,10,9,19,0,8,8,5,7,-61003,3.0,1.0,2.0,1.0
727,34,1,16,13,19,0,8,8,8,14,-104394,15.0,1.0,8.0,5.0
728,34,1,16,13,19,0,8,8,8,14,-105096,15.0,1.0,8.0,5.0
729,34,1,16,13,19,0,8,8,8,14,-90576,15.0,1.0,8.0,5.0
730,22,1,9,9,19,0,8,8,1,1,-29896,3.0,1.0,1.0,1.0
731,22,1,10,9,19,0,8,8,5,7,-50044,3.0,1.0,2.0,1.0
732,34,1,16,13,19,0,8,8,8,14,-95133,15.0,1.0,8.0,5.0
733,34,1,16,13,19,0,8,8,8,14,-92456,15.0,1.0,8.0,5.0
734,34,1,16,13,19,0,8,8,8,14,-90145,15.0,1.0,8.0,5.0
735,22,1,9,9,19,0,8,8,1,1,-19042,3.0,1.0,1.0,1.0
736,22,1,10,9,19,0,8,8,5,7,-50049,3.0,1.0,2.0,1.0
737,22,1,10,9,19,0,8,8,5,7,-52514,3.0,1.0,2.0,1.0
738,34,1,16,13,19,0,8,8,8,14,-95096,15.0,1.0,8.0,5.0
739,22,1,9,9,19,0,8,8,7,12,-49677,3.0,1.0,1.0,1.0
740,34,1,16,13,19,0,8,8,8,14,-93146,15.0,1.0,8.0,5.0
741,22,1,10,9,19,0,8,8,5,7,-61209,3.0,1.0,2.0,1.0
742,22,1,10,9,19,0,8,8,5,7,-60978,3.0,1.0,2.0,1.0
743,22,1,9,9,19,0,8,8,1,1,-31305,3.0,1.0,1.0,1.0
744,22,1,9,9,19,0,8,8,1,1,-32542,3.0,1.0,1.0,1.0
745,34,1,16,13,19,0,8,8,8,14,-133585,15.0,1.0,8.0,5.0
746,22,1,9,9,19,0,8,8,7,12,-50372,3.0,1.0,1.0,1.0
747,22,1,9,9,19,0,8,8,7,12,-50259,3.0,1.0,1.0,1.0
748,22,1,9,9,19,0,8,8,1,1,-40564,3.0,1.0,1.0,1.0
749,34,1,16,13,19,0,8,8,8,14,-121467,15.0,1.0,8.0,5.0
750,22,1,9,9,19,0,8,8,1,1,-36464,3.0,1.0,1.0,1.0
751,22,1,9,9,19,0,8,8,1,1,-31116,3.0,1.0,1.0,1.0
752,22,1,9,9,19,0,8,8,7,12,-61957,3.0,1.0,1.0,1.0
753,34,1,16,13,19,0,8,8,8,14,-120021,15.0,1.0,8.0,5.0
754,22,1,9,9,19,0,8,8,7,12,-63826,3.0,1.0,1.0,1.0
755,34,1,16,13,19,0,8,8,8,14,-118985,15.0,1.0,8.0,5.0
756,34,1,16,13,19,0,8,8,8,14,-101159,15.0,1.0,8.0,5.0
757,22,1,9,9,19,0,8,8,1,1,-32794,3.0,1.0,1.0,1.0
758,34,1,16,13,19,0,8,8,8,14,-111935,15.0,1.0,8.0,5.0
759,22,1,9,9,19,0,8,8,7,12,-54873,3.0,1.0,1.0,1.0
760,34,1,16,13,19,0,8,8,8,14,-115089,15.0,1.0,8.0,5.0
761,34,1,16,13,19,0,8,8,8,14,-132157,15.0,1.0,8.0,5.0
762,22,1,10,9,19,0,8,8,5,7,-67604,3.0,1.0,2.0,1.0
763,22,1,9,9,19,0,8,8,1,1,-33791,3.0,1.0,1.0,1.0
764,22,1,9,9,19,0,8,8,1,1,-24856,3.0,1.0,1.0,1.0
765,22,1,9,9,19,0,8,8,7,12,-73551,3.0,1.0,1.0,1.0
766,34,1,16,13,19,0,8,8,8,14,-104411,15.0,1.0,8.0,5.0
767,34,1,16,13,19,0,8,8,8,14,-115936,15.0,1.0,8.0,5.0
768,34,1,16,13,19,0,8,8,8,14,-100302,15.0,1.0,8.0,5.0
769,22,1,9,9,19,0,8,8,1,1,-46840,3.0,1.0,1.0,1.0
770,34,1,16,13,19,0,8,8,8,14,-158741,15.0,1.0,8.0,5.0
771,22,1,9,9,19,0,8,8,7,12,-55537,3.0,1.0,1.0,1.0
772,34,1,16,13,19,0,8,8,8,14,-124121,15.0,1.0,8.0,5.0
773,34,1,16,13,19,0,8,8,8,14,-111949,15.0,1.0,8.0,5.0
774,34,1,16,13,19,0,8,8,8,14,-133474,15.0,1.0,8.0,5.0
775,34,1,16,13,19,0,8,8,8,14,-115538,15.0,1.0,8.0,5.0
776,34,1,16,13,19,0,8,8,8,14,-116758,15.0,1.0,8.0,5.0
777,34,1,16,13,19,0,8,8,8,14,-112988,15.0,1.0,8.0,5.0
778,22,1,10,9,19,0,8,8,5,7,-65971,3.0,1.0,2.0,1.0
779,22,1,9,9,19,0,8,8,7,12,-92987,3.0,1.0,1.0,1.0
780,34,1,16,13,19,0,8,8,8,14,-123920,15.0,1.0,8.0,5.0
781,34,1,16,13,19,0,8,8,8,14,-138069,15.0,1.0,8.0,5.0
782,22,1,10,9,19,0,8,8,5,7,-57775,3.0,1.0,2.0,1.0
783,34,1,16,13,19,0,8,8,8,14,-124418,15.0,1.0,8.0,5.0
784,22,1,10,9,19,0,8,8,5,7,-53791,3.0,1.0,2.0,1.0
785,34,1,16,13,19,0,8,8,8,14,-110583,15.0,1.0,8.0,5.0
786,22,1,9,9,19,0,8,8,7,12,-63268,3.0,1.0,1.0,1.0
787,34,1,16,13,19,0,8,8,8,14,-120811,15.0,1.0,8.0,5.0
788,22,1,10,9,19,0,8,8,5,7,-68070,3.0,1.0,2.0,1.0
789,22,1,9,9,19,0,8,8,7,12,-100091,3.0,1.0,1.0,1.0
790,34,1,16,13,19,0,8,8,8,14,-100531,15.0,1.0,8.0,5.0
791,34,1,16,13,19,0,8,8,8,14,-120371,15.0,1.0,8.0,5.0
792,34,1,16,13,19,0,8,8,8,14,-117631,15.0,1.0,8.0,5.0
793,22,1,10,9,19,0,8,8,5,7,-68086,3.0,1.0,2.0,1.0
794,22,1,9,9,19,0,8,8,7,12,-54781,3.0,1.0,1.0,1.0
795,34,1,16,13,19,0,8,8,8,14,-202569,15.0,1.0,8.0,5.0
