,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
657,51,5,16,16,48,4,14,15,5,6,-234871,3.0,1.0,2.0,1.0
658,51,5,16,16,29,4,13,9,7,8,-249511,22.0,1.0,3.0,7.0
659,51,5,16,16,47,4,16,15,14,16,-279144,4.0,1.0,0.0,1.0
660,51,5,16,16,47,4,16,15,14,21,-284255,4.0,1.0,0.0,1.0
661,53,5,16,17,52,5,15,16,2,2,-204439,1.0,0.0,1.0,1.0
662,53,5,16,17,50,4,14,16,5,6,-229913,3.0,1.0,2.0,1.0
663,53,5,16,17,31,4,14,10,7,8,-316949,22.0,1.0,2.0,7.0
664,53,5,16,17,49,4,16,16,14,16,-291296,4.0,1.0,0.0,1.0
665,53,5,16,17,47,4,16,15,14,21,-303273,6.0,1.0,0.0,2.0
666,55,6,18,17,52,5,16,16,3,4,-213496,3.0,1.0,2.0,1.0
667,55,6,18,17,52,5,16,16,5,6,-240636,3.0,1.0,2.0,1.0
668,55,6,18,17,52,5,16,16,8,10,-266610,3.0,1.0,2.0,1.0
669,55,6,18,17,48,4,16,15,14,17,-295817,7.0,2.0,2.0,2.0
670,55,6,18,17,50,5,17,16,16,19,-356820,5.0,1.0,1.0,1.0
671,55,6,18,17,52,5,18,16,16,26,-311290,3.0,1.0,0.0,1.0
672,53,5,17,17,52,5,16,16,2,2,-196894,1.0,0.0,1.0,1.0
673,53,5,17,17,50,4,15,16,5,6,-224016,3.0,1.0,2.0,1.0
674,53,5,17,17,50,4,15,16,8,10,-239002,3.0,1.0,2.0,1.0
675,53,5,17,17,47,4,15,15,14,17,-263110,6.0,1.0,2.0,2.0
676,53,5,17,17,49,4,16,16,16,19,-276257,4.0,1.0,1.0,1.0
677,53,5,17,17,52,5,16,16,2,2,-257749,1.0,0.0,1.0,1.0
678,53,5,17,17,50,4,15,16,5,6,-242443,3.0,1.0,2.0,1.0
679,53,5,17,17,31,4,15,10,8,10,-269420,22.0,1.0,2.0,7.0
680,53,5,17,17,47,4,17,15,14,17,-292807,6.0,1.0,0.0,2.0
681,53,5,17,17,49,4,17,16,16,19,-295713,4.0,1.0,0.0,1.0
682,53,5,17,17,52,5,16,16,2,2,-206051,1.0,0.0,1.0,1.0
683,53,5,17,17,50,4,15,16,5,6,-244129,3.0,1.0,2.0,1.0
684,53,5,17,17,31,4,15,10,7,8,-322814,22.0,1.0,2.0,7.0
685,53,5,17,17,47,4,16,15,14,17,-325044,6.0,1.0,1.0,2.0
686,53,5,17,17,49,4,16,16,16,19,-295717,4.0,1.0,1.0,1.0
687,50,5,17,16,48,4,16,15,2,2,-188032,2.0,1.0,1.0,1.0
688,50,5,17,16,47,4,15,15,5,6,-235490,3.0,1.0,2.0,1.0
689,50,5,17,16,47,4,17,15,7,8,-249518,3.0,1.0,0.0,1.0
690,50,5,17,16,47,4,16,15,10,12,-308782,3.0,1.0,1.0,1.0
691,50,5,17,16,46,4,16,15,16,19,-1098430,4.0,1.0,1.0,1.0
692,52,5,18,17,50,5,17,16,2,2,-243049,2.0,0.0,1.0,1.0
693,52,5,18,17,49,4,16,16,5,6,-278165,3.0,1.0,2.0,1.0
694,52,5,18,17,49,4,17,16,7,8,-332733,3.0,1.0,1.0,1.0
695,52,5,18,17,49,4,16,16,10,12,-335323,3.0,1.0,2.0,1.0
696,52,5,18,17,46,4,16,15,16,19,-403946,6.0,1.0,2.0,2.0
697,53,5,16,16,50,4,14,15,3,4,-246823,3.0,1.0,2.0,1.0
698,53,5,16,16,50,4,15,15,5,6,-464108,3.0,1.0,1.0,1.0
699,53,5,16,16,50,4,14,15,8,10,-270410,3.0,1.0,2.0,1.0
700,53,5,16,16,48,4,16,15,14,16,-307687,5.0,1.0,0.0,1.0
701,53,5,16,16,48,4,16,15,14,22,-298862,5.0,1.0,0.0,1.0
702,51,5,15,16,50,4,14,15,2,2,-238634,1.0,1.0,1.0,1.0
703,51,5,15,16,48,4,15,15,5,6,-228784,3.0,1.0,0.0,1.0
704,51,5,15,16,48,4,14,15,8,10,-240845,3.0,1.0,1.0,1.0
705,51,5,15,16,47,4,15,15,14,16,-326322,4.0,1.0,0.0,1.0
706,51,5,15,16,47,4,15,15,14,21,-278574,4.0,1.0,0.0,1.0
707,51,5,17,16,50,4,15,15,2,2,-207733,1.0,1.0,2.0,1.0
708,51,5,17,16,48,4,15,15,5,6,-244219,3.0,1.0,2.0,1.0
709,51,5,17,16,29,4,13,9,8,10,-287609,22.0,1.0,4.0,7.0
710,51,5,17,16,47,4,17,15,14,16,-266736,4.0,1.0,0.0,1.0
711,51,5,17,16,47,4,17,15,14,21,-281116,4.0,1.0,0.0,1.0
712,51,5,16,16,50,4,14,15,2,2,-249305,1.0,1.0,2.0,1.0
713,51,5,16,16,48,4,14,15,5,6,-233765,3.0,1.0,2.0,1.0
714,51,5,16,16,29,4,13,9,7,8,-259806,22.0,1.0,3.0,7.0
715,51,5,16,16,47,4,16,15,14,16,-387219,4.0,1.0,0.0,1.0
716,51,5,16,16,47,4,16,15,14,21,-291020,4.0,1.0,0.0,1.0
717,50,5,17,16,48,4,16,15,2,2,-188916,2.0,1.0,1.0,1.0
718,50,5,17,16,47,4,15,15,5,6,-236520,3.0,1.0,2.0,1.0
719,50,5,17,16,47,4,17,15,7,8,-305555,3.0,1.0,0.0,1.0
720,50,5,17,16,47,4,16,15,10,12,-308503,3.0,1.0,1.0,1.0
721,50,5,17,16,46,4,16,15,16,19,-286436,4.0,1.0,1.0,1.0
722,50,5,17,16,48,4,16,15,2,2,-198535,2.0,1.0,1.0,1.0
723,50,5,17,16,47,4,15,15,5,6,-233787,3.0,1.0,2.0,1.0
724,50,5,17,16,47,4,17,15,7,8,-247103,3.0,1.0,0.0,1.0
725,50,5,17,16,47,4,16,15,10,12,-255047,3.0,1.0,1.0,1.0
726,50,5,17,16,46,4,16,15,16,18,-283393,4.0,1.0,1.0,1.0
727,55,6,17,17,52,5,15,16,3,4,-265524,3.0,1.0,2.0,1.0
728,55,6,17,17,52,5,15,16,5,6,-227791,3.0,1.0,2.0,1.0
729,55,6,17,17,52,5,15,16,8,10,-278972,3.0,1.0,2.0,1.0
730,55,6,17,17,50,5,17,16,14,16,-290998,5.0,1.0,0.0,1.0
731,55,6,17,17,48,4,16,15,14,22,-294971,7.0,2.0,1.0,2.0
732,55,6,17,17,52,5,16,16,16,26,-354665,3.0,1.0,1.0,1.0
733,53,5,16,17,52,5,15,16,2,2,-188501,1.0,0.0,1.0,1.0
734,53,5,16,17,50,4,15,16,5,6,-288709,3.0,1.0,1.0,1.0
735,53,5,16,17,50,4,14,16,8,10,-237938,3.0,1.0,2.0,1.0
736,53,5,16,17,49,4,16,16,14,16,-300485,4.0,1.0,0.0,1.0
737,53,5,16,17,47,4,15,15,14,21,-273632,6.0,1.0,1.0,2.0
738,53,5,17,17,52,5,15,16,2,2,-206890,1.0,0.0,2.0,1.0
739,53,5,17,17,50,4,15,16,5,6,-241140,3.0,1.0,2.0,1.0
740,53,5,17,17,31,4,14,10,8,10,-258482,22.0,1.0,3.0,7.0
741,53,5,17,17,49,4,17,16,14,16,-350021,4.0,1.0,0.0,1.0
742,53,5,17,17,47,4,17,15,14,21,-338226,6.0,1.0,0.0,2.0
743,53,5,16,17,52,5,15,16,2,2,-206141,1.0,0.0,1.0,1.0
744,53,5,16,17,50,4,14,16,5,6,-230841,3.0,1.0,2.0,1.0
745,53,5,16,17,31,4,14,10,7,8,-266562,22.0,1.0,2.0,7.0
746,53,5,16,17,49,4,16,16,14,16,-291425,4.0,1.0,0.0,1.0
747,53,5,16,17,47,4,16,15,14,21,-304111,6.0,1.0,0.0,2.0
748,52,5,18,17,50,5,17,16,2,2,-204086,2.0,0.0,1.0,1.0
749,52,5,18,17,49,4,16,16,5,6,-351012,3.0,1.0,2.0,1.0
750,52,5,18,17,49,4,17,16,7,8,-253837,3.0,1.0,1.0,1.0
751,52,5,18,17,49,4,16,16,10,12,-275167,3.0,1.0,2.0,1.0
752,52,5,18,17,46,4,16,15,16,19,-305497,6.0,1.0,2.0,2.0
753,50,5,17,16,48,4,16,15,2,2,-197318,2.0,1.0,1.0,1.0
754,50,5,17,16,47,4,15,15,5,6,-233100,3.0,1.0,2.0,1.0
755,50,5,17,16,47,4,17,15,7,8,-245997,3.0,1.0,0.0,1.0
756,50,5,17,16,47,4,16,15,10,12,-356035,3.0,1.0,1.0,1.0
757,50,5,17,16,46,4,16,15,16,18,-310997,4.0,1.0,1.0,1.0
758,48,3,13,15,45,2,13,14,3,4,-174239,3.0,1.0,0.0,1.0
759,48,3,13,15,50,4,14,15,7,9,-201158,-2.0,-1.0,-1.0,0.0
760,48,3,13,15,43,2,13,14,8,22,-265366,5.0,1.0,0.0,1.0
761,48,3,15,15,45,2,13,14,3,4,-177061,3.0,1.0,2.0,1.0
762,48,3,15,15,50,4,15,15,7,9,-222724,-2.0,-1.0,0.0,0.0
763,48,3,15,15,43,2,15,14,8,22,-220239,5.0,1.0,0.0,1.0
764,53,5,16,16,50,4,14,15,3,4,-282631,3.0,1.0,2.0,1.0
765,53,5,16,16,50,4,15,15,5,6,-233386,3.0,1.0,1.0,1.0
766,53,5,16,16,50,4,14,15,8,10,-245542,3.0,1.0,2.0,1.0
767,53,5,16,16,48,4,16,15,14,16,-283310,5.0,1.0,0.0,1.0
768,53,5,16,16,48,4,16,15,14,22,-298841,5.0,1.0,0.0,1.0
769,46,3,15,15,43,2,13,14,3,4,-185993,3.0,1.0,2.0,1.0
770,46,3,15,15,43,2,15,14,5,6,-296146,3.0,1.0,0.0,1.0
771,46,3,15,15,43,3,14,14,9,11,-245825,3.0,0.0,1.0,1.0
772,48,3,13,15,45,2,13,14,3,4,-230235,3.0,1.0,0.0,1.0
773,48,3,13,15,50,4,14,15,7,9,-169574,-2.0,-1.0,-1.0,0.0
774,48,3,13,15,43,2,13,14,8,22,-189992,5.0,1.0,0.0,1.0
775,47,3,15,15,45,2,13,14,2,2,-159224,2.0,1.0,2.0,1.0
776,47,3,15,15,48,4,15,15,7,9,-179692,-1.0,-1.0,0.0,0.0
777,47,3,15,15,43,2,15,14,8,21,-197255,4.0,1.0,0.0,1.0
778,51,5,15,16,50,4,14,15,2,2,-178242,1.0,1.0,1.0,1.0
779,51,5,15,16,48,4,15,15,5,6,-1006606,3.0,1.0,0.0,1.0
780,51,5,15,16,48,4,14,15,8,10,-231512,3.0,1.0,1.0,1.0
781,51,5,15,16,47,4,15,15,14,16,-252549,4.0,1.0,0.0,1.0
782,51,5,15,16,47,4,15,15,14,21,-256750,4.0,1.0,0.0,1.0
783,46,3,15,15,43,2,13,14,2,2,-162393,3.0,1.0,2.0,1.0
784,46,3,15,15,43,2,15,14,5,6,-185920,3.0,1.0,0.0,1.0
785,46,3,15,15,43,3,14,14,9,11,-202765,3.0,0.0,1.0,1.0
786,48,3,15,15,45,2,13,14,3,4,-165245,3.0,1.0,2.0,1.0
787,48,3,15,15,50,4,15,15,7,9,-246921,-2.0,-1.0,0.0,0.0
788,48,3,15,15,43,2,15,14,8,22,-208042,5.0,1.0,0.0,1.0
789,47,3,15,15,45,2,13,14,2,2,-146573,2.0,1.0,2.0,1.0
790,47,3,15,15,48,4,15,15,7,9,-189379,-1.0,-1.0,0.0,0.0
791,47,3,15,15,43,2,15,14,8,21,-187776,4.0,1.0,0.0,1.0
792,51,5,17,16,50,4,15,15,2,2,-197715,1.0,1.0,2.0,1.0
793,51,5,17,16,48,4,15,15,5,6,-234487,3.0,1.0,2.0,1.0
794,51,5,17,16,29,4,13,9,8,10,-322738,22.0,1.0,4.0,7.0
795,51,5,17,16,47,4,17,15,14,16,-278328,4.0,1.0,0.0,1.0
796,51,5,17,16,47,4,17,15,14,21,-281452,4.0,1.0,0.0,1.0
797,46,3,17,15,43,2,15,14,2,2,-181140,3.0,1.0,2.0,1.0
798,46,3,17,15,43,2,15,14,5,6,-202607,3.0,1.0,2.0,1.0
799,46,3,17,15,43,3,17,14,9,11,-219359,3.0,0.0,0.0,1.0
800,53,5,16,16,50,4,14,15,3,4,-206434,3.0,1.0,2.0,1.0
801,53,5,16,16,50,4,15,15,5,6,-281286,3.0,1.0,1.0,1.0
802,53,5,16,16,50,4,14,15,8,10,-295339,3.0,1.0,2.0,1.0
803,53,5,16,16,48,4,16,15,14,16,-283598,5.0,1.0,0.0,1.0
804,53,5,16,16,48,4,16,15,14,22,-286915,5.0,1.0,0.0,1.0
805,51,5,15,16,50,4,14,15,2,2,-191242,1.0,1.0,1.0,1.0
806,51,5,15,16,48,4,15,15,5,6,-206565,3.0,1.0,0.0,1.0
807,51,5,15,16,48,4,14,15,8,10,-229361,3.0,1.0,1.0,1.0
808,51,5,15,16,47,4,15,15,14,16,-296447,4.0,1.0,0.0,1.0
809,51,5,15,16,47,4,15,15,14,21,-276748,4.0,1.0,0.0,1.0
810,51,5,17,16,50,4,15,15,2,2,-260799,1.0,1.0,2.0,1.0
811,51,5,17,16,48,4,15,15,5,6,-234806,3.0,1.0,2.0,1.0
812,51,5,17,16,29,4,13,9,8,10,-248481,22.0,1.0,4.0,7.0
813,51,5,17,16,47,4,17,15,14,16,-278217,4.0,1.0,0.0,1.0
814,51,5,17,16,47,4,17,15,14,21,-281647,4.0,1.0,0.0,1.0
815,51,5,16,16,50,4,14,15,2,2,-201873,1.0,1.0,2.0,1.0
816,51,5,16,16,48,4,14,15,5,6,-234296,3.0,1.0,2.0,1.0
817,51,5,16,16,29,4,13,9,7,8,-312480,22.0,1.0,3.0,7.0
818,51,5,16,16,47,4,16,15,14,16,-281619,4.0,1.0,0.0,1.0
819,51,5,16,16,47,4,16,15,14,21,-283787,4.0,1.0,0.0,1.0
820,50,5,17,16,48,4,16,15,2,2,-197868,2.0,1.0,1.0,1.0
821,50,5,17,16,47,4,15,15,5,6,-221866,3.0,1.0,2.0,1.0
822,50,5,17,16,47,4,17,15,7,8,-277524,3.0,1.0,0.0,1.0
823,50,5,17,16,47,4,16,15,10,12,-260308,3.0,1.0,1.0,1.0
824,50,5,17,16,46,4,16,15,16,19,-332697,4.0,1.0,1.0,1.0
825,50,5,17,16,48,4,16,15,2,2,-197787,2.0,1.0,1.0,1.0
826,50,5,17,16,47,4,15,15,5,6,-223059,3.0,1.0,2.0,1.0
827,50,5,17,16,47,4,17,15,7,8,-244407,3.0,1.0,0.0,1.0
828,50,5,17,16,47,4,16,15,10,12,-255438,3.0,1.0,1.0,1.0
829,50,5,17,16,46,4,16,15,16,18,-330300,4.0,1.0,1.0,1.0
830,46,3,15,15,43,2,13,14,3,4,-192924,3.0,1.0,2.0,1.0
831,46,3,15,15,43,2,15,14,5,6,-207246,3.0,1.0,0.0,1.0
832,46,3,15,15,43,3,14,14,9,11,-323837,3.0,0.0,1.0,1.0
833,46,3,15,15,43,2,13,14,2,2,-178598,3.0,1.0,2.0,1.0
834,46,3,15,15,43,2,15,14,5,6,-222068,3.0,1.0,0.0,1.0
835,46,3,15,15,43,3,14,14,9,11,-361530,3.0,0.0,1.0,1.0
836,46,3,17,15,43,2,15,14,2,2,-178306,3.0,1.0,2.0,1.0
837,46,3,17,15,43,2,15,14,5,6,-258893,3.0,1.0,2.0,1.0
838,46,3,17,15,43,3,17,14,9,11,-231498,3.0,0.0,0.0,1.0
839,46,4,16,15,43,3,14,14,2,2,-191443,3.0,1.0,2.0,1.0
840,46,4,16,15,43,3,14,14,5,6,-267999,3.0,1.0,2.0,1.0
841,46,4,16,15,43,3,17,14,7,8,-214259,3.0,1.0,-1.0,1.0
842,46,4,16,15,43,3,16,14,10,12,-222121,3.0,1.0,0.0,1.0
843,50,4,17,16,47,3,15,15,3,4,-166385,3.0,1.0,2.0,1.0
844,50,4,17,16,47,4,15,15,7,9,-196131,3.0,0.0,2.0,1.0
845,50,4,17,16,43,2,13,14,14,17,-261753,7.0,2.0,4.0,2.0
846,50,4,17,16,47,3,15,15,16,21,-219378,3.0,1.0,2.0,1.0
847,50,4,17,16,47,3,15,15,3,4,-178365,3.0,1.0,2.0,1.0
848,50,4,17,16,47,4,15,15,7,9,-277105,3.0,0.0,2.0,1.0
849,50,4,17,16,43,2,15,14,14,17,-246110,7.0,2.0,2.0,2.0
850,50,4,17,16,47,3,15,15,16,21,-248043,3.0,1.0,2.0,1.0
851,50,5,17,16,47,4,15,15,3,4,-178986,3.0,1.0,2.0,1.0
852,50,5,17,16,47,4,15,15,5,6,-204523,3.0,1.0,2.0,1.0
853,50,5,17,16,47,4,15,15,8,10,-254111,3.0,1.0,2.0,1.0
854,50,5,17,16,43,3,14,14,14,17,-257683,7.0,2.0,3.0,2.0
855,50,5,17,16,47,4,15,15,16,21,-249316,3.0,1.0,2.0,1.0
856,46,3,15,15,43,2,13,14,3,4,-214777,3.0,1.0,2.0,1.0
857,46,3,15,15,43,2,15,14,5,6,-178127,3.0,1.0,0.0,1.0
858,46,3,15,15,43,3,14,14,9,11,-235505,3.0,0.0,1.0,1.0
859,50,4,17,16,47,3,15,15,3,4,-191711,3.0,1.0,2.0,1.0
860,50,4,17,16,47,3,15,15,5,6,-218957,3.0,1.0,2.0,1.0
861,50,4,17,16,47,4,15,15,9,11,-266645,3.0,0.0,2.0,1.0
862,50,4,17,16,46,3,15,15,16,19,-268248,4.0,1.0,2.0,1.0
863,50,4,17,16,47,3,15,15,3,4,-162060,3.0,1.0,2.0,1.0
864,50,4,17,16,47,4,15,15,7,9,-271247,3.0,0.0,2.0,1.0
865,50,4,17,16,43,2,13,14,14,17,-388637,7.0,2.0,4.0,2.0
866,50,4,17,16,47,3,15,15,16,21,-286943,3.0,1.0,2.0,1.0
867,49,3,16,16,47,3,15,15,2,2,-212942,2.0,0.0,1.0,1.0
868,49,3,16,16,46,3,15,15,7,9,-283716,3.0,0.0,1.0,1.0
869,49,3,16,16,43,2,15,14,14,17,-308388,6.0,1.0,1.0,2.0
870,49,4,16,16,47,4,15,15,2,2,-215737,2.0,0.0,1.0,1.0
871,49,4,16,16,46,3,15,15,5,6,-260600,3.0,1.0,1.0,1.0
872,49,4,16,16,46,3,14,15,8,10,-1306101,3.0,1.0,2.0,1.0
873,49,4,16,16,43,3,14,14,14,17,-236699,6.0,1.0,2.0,2.0
874,46,3,15,15,43,2,13,14,2,2,-220792,3.0,1.0,2.0,1.0
875,46,3,15,15,43,2,15,14,5,6,-191851,3.0,1.0,0.0,1.0
876,46,3,15,15,43,3,14,14,9,11,-228088,3.0,0.0,1.0,1.0
877,50,4,17,16,47,3,15,15,3,4,-271470,3.0,1.0,2.0,1.0
878,50,4,17,16,47,4,15,15,7,9,-228422,3.0,0.0,2.0,1.0
879,50,4,17,16,43,2,15,14,14,17,-284584,7.0,2.0,2.0,2.0
880,50,4,17,16,47,3,15,15,16,21,-302096,3.0,1.0,2.0,1.0
881,49,3,16,16,47,3,15,15,2,2,-172663,2.0,0.0,1.0,1.0
882,49,3,16,16,46,3,15,15,7,9,-205192,3.0,0.0,1.0,1.0
883,49,3,16,16,43,2,15,14,14,17,-244103,6.0,1.0,1.0,2.0
884,49,4,17,16,47,4,15,15,2,2,-197509,2.0,0.0,2.0,1.0
885,49,4,17,16,46,3,15,15,5,6,-232362,3.0,1.0,2.0,1.0
886,49,4,17,16,27,3,14,9,8,10,-247763,22.0,1.0,3.0,7.0
887,49,4,17,16,43,3,17,14,14,17,-273513,6.0,1.0,0.0,2.0
888,46,3,17,15,43,2,15,14,2,2,-240943,3.0,1.0,2.0,1.0
889,46,3,17,15,43,2,15,14,5,6,-224374,3.0,1.0,2.0,1.0
890,46,3,17,15,43,3,17,14,9,11,-241447,3.0,0.0,0.0,1.0
891,50,5,17,16,47,4,15,15,3,4,-197192,3.0,1.0,2.0,1.0
892,50,5,17,16,47,4,15,15,5,6,-223128,3.0,1.0,2.0,1.0
893,50,5,17,16,47,4,15,15,8,10,-240988,3.0,1.0,2.0,1.0
894,50,5,17,16,43,3,14,14,14,17,-451911,7.0,2.0,3.0,2.0
895,50,5,17,16,47,4,15,15,16,21,-268518,3.0,1.0,2.0,1.0
896,49,4,16,16,47,4,15,15,2,2,-248723,2.0,0.0,1.0,1.0
897,49,4,16,16,46,3,15,15,5,6,-206809,3.0,1.0,1.0,1.0
898,49,4,16,16,46,3,14,15,8,10,-230997,3.0,1.0,2.0,1.0
899,49,4,16,16,43,3,14,14,14,17,-257045,6.0,1.0,2.0,2.0
900,49,4,17,16,47,4,15,15,2,2,-196392,2.0,0.0,2.0,1.0
901,49,4,17,16,46,3,15,15,5,6,-246133,3.0,1.0,2.0,1.0
902,49,4,17,16,27,3,14,9,8,10,-275696,22.0,1.0,3.0,7.0
903,49,4,17,16,43,3,17,14,14,17,-372109,6.0,1.0,0.0,2.0
904,49,4,16,16,47,4,15,15,2,2,-299670,2.0,0.0,1.0,1.0
905,49,4,16,16,46,3,14,15,5,6,-341867,3.0,1.0,2.0,1.0
906,49,4,16,16,27,3,14,9,7,8,-267160,22.0,1.0,2.0,7.0
907,49,4,16,16,43,3,16,14,14,17,-285007,6.0,1.0,0.0,2.0
908,46,4,16,15,43,3,14,14,2,2,-195533,3.0,1.0,2.0,1.0
909,46,4,16,15,43,3,14,14,5,6,-222019,3.0,1.0,2.0,1.0
910,46,4,16,15,43,3,17,14,7,8,-267454,3.0,1.0,-1.0,1.0
911,46,4,16,15,43,3,16,14,10,12,-231857,3.0,1.0,0.0,1.0
912,46,3,15,15,43,2,13,14,3,4,-165613,3.0,1.0,2.0,1.0
913,46,3,15,15,43,2,15,14,5,6,-240255,3.0,1.0,0.0,1.0
914,46,3,15,15,43,3,14,14,9,11,-205624,3.0,0.0,1.0,1.0
915,46,3,15,15,43,2,13,14,2,2,-149748,3.0,1.0,2.0,1.0
916,46,3,15,15,43,2,15,14,5,6,-192906,3.0,1.0,0.0,1.0
917,46,3,15,15,43,3,14,14,9,11,-200373,3.0,0.0,1.0,1.0
918,46,3,17,15,43,2,15,14,2,2,-170716,3.0,1.0,2.0,1.0
919,46,3,17,15,43,2,15,14,5,6,-201799,3.0,1.0,2.0,1.0
920,46,3,17,15,43,3,17,14,9,11,-252721,3.0,0.0,0.0,1.0
921,46,4,16,15,43,3,14,14,2,2,-219912,3.0,1.0,2.0,1.0
922,46,4,16,15,43,3,14,14,5,6,-223416,3.0,1.0,2.0,1.0
923,46,4,16,15,43,3,17,14,7,8,-234386,3.0,1.0,-1.0,1.0
924,46,4,16,15,43,3,16,14,10,12,-242119,3.0,1.0,0.0,1.0
925,54,5,16,16,51,4,14,15,3,4,-197002,3.0,1.0,2.0,1.0
926,54,5,16,16,51,4,14,15,6,8,-212811,3.0,1.0,2.0,1.0
927,54,5,16,16,49,4,16,15,12,14,-390326,5.0,1.0,0.0,1.0
928,54,5,16,16,50,4,14,15,12,20,-274793,4.0,1.0,2.0,1.0
929,54,5,16,16,49,4,14,15,14,22,-334677,5.0,1.0,2.0,1.0
930,43,3,14,14,40,2,12,13,2,2,-159363,3.0,1.0,2.0,1.0
931,43,3,14,14,40,2,15,13,5,6,-197598,3.0,1.0,-1.0,1.0
932,43,3,14,14,40,2,14,13,8,10,-187713,3.0,1.0,0.0,1.0
933,50,4,15,16,49,4,13,15,2,2,-188710,1.0,0.0,2.0,1.0
934,50,4,15,16,28,3,12,9,6,8,-205696,22.0,1.0,3.0,7.0
935,50,4,15,16,46,3,15,15,12,14,-228370,4.0,1.0,0.0,1.0
936,50,4,15,16,44,3,15,14,12,19,-242780,6.0,1.0,0.0,2.0
937,43,2,15,14,40,1,13,13,3,4,-161911,3.0,1.0,2.0,1.0
938,43,2,15,14,40,2,15,13,7,9,-230659,3.0,0.0,0.0,1.0
939,43,2,15,14,40,1,13,13,2,2,-156736,3.0,1.0,2.0,1.0
940,43,2,15,14,40,2,15,13,7,9,-175741,3.0,0.0,0.0,1.0
941,47,4,15,15,45,3,14,14,2,2,-193501,2.0,1.0,1.0,1.0
942,47,4,15,15,44,3,15,14,5,6,-197165,3.0,1.0,0.0,1.0
943,47,4,15,15,44,3,14,14,8,10,-200874,3.0,1.0,1.0,1.0
944,47,4,15,15,43,3,14,14,14,17,-217024,4.0,1.0,1.0,1.0
945,46,3,15,15,44,3,13,14,2,2,-156563,2.0,0.0,2.0,1.0
946,46,3,15,15,24,2,12,8,6,8,-219296,22.0,1.0,3.0,7.0
947,46,3,15,15,40,2,15,13,12,15,-200147,6.0,1.0,0.0,2.0
948,54,5,14,16,32,4,12,9,4,6,-180050,22.0,1.0,2.0,7.0
949,54,5,14,16,49,4,14,15,10,12,-210595,5.0,1.0,0.0,1.0
950,54,5,14,16,47,3,13,14,10,18,-214674,7.0,2.0,1.0,2.0
951,54,5,14,16,49,4,13,15,12,20,-232399,5.0,1.0,1.0,1.0
952,54,5,14,16,51,4,14,15,12,27,-233702,3.0,1.0,0.0,1.0
953,47,3,15,15,44,2,13,14,3,4,-170613,3.0,1.0,2.0,1.0
954,47,3,15,15,44,3,13,14,7,9,-192590,3.0,0.0,2.0,1.0
955,47,3,15,15,43,2,13,14,14,17,-256872,4.0,1.0,2.0,1.0
956,47,4,16,15,45,3,14,14,2,2,-185848,2.0,1.0,2.0,1.0
957,47,4,16,15,44,3,14,14,5,6,-207578,3.0,1.0,2.0,1.0
958,47,4,16,15,25,3,13,8,7,8,-218490,22.0,1.0,3.0,7.0
959,47,4,16,15,43,3,16,14,14,16,-247291,4.0,1.0,0.0,1.0
960,47,4,15,15,44,3,13,14,3,4,-136534,3.0,1.0,2.0,1.0
961,47,4,15,15,44,3,13,14,6,8,-160597,3.0,1.0,2.0,1.0
962,47,4,15,15,40,2,12,13,12,15,-199778,7.0,2.0,3.0,2.0
963,47,4,15,15,44,3,13,14,14,19,-237890,3.0,1.0,2.0,1.0
964,47,4,16,15,45,3,14,14,2,2,-264153,2.0,1.0,2.0,1.0
965,47,4,16,15,44,3,14,14,5,6,-234680,3.0,1.0,2.0,1.0
966,47,4,16,15,25,3,13,8,7,8,-260410,22.0,1.0,3.0,7.0
967,47,4,16,15,43,3,16,14,14,17,-260927,4.0,1.0,0.0,1.0
968,54,5,16,16,51,4,14,15,3,4,-251069,3.0,1.0,2.0,1.0
969,54,5,16,16,32,4,14,9,5,6,-274370,22.0,1.0,2.0,7.0
970,54,5,16,16,49,4,16,15,12,14,-356529,5.0,1.0,0.0,1.0
971,54,5,16,16,50,4,14,15,12,20,-1080618,4.0,1.0,2.0,1.0
972,54,5,16,16,49,4,14,15,14,22,-283777,5.0,1.0,2.0,1.0
973,47,4,17,15,45,3,15,14,2,2,-185378,2.0,1.0,2.0,1.0
974,47,4,17,15,44,3,15,14,5,6,-205350,3.0,1.0,2.0,1.0
975,47,4,17,15,25,3,13,8,8,10,-230001,22.0,1.0,4.0,7.0
976,47,4,17,15,43,3,17,14,14,17,-258275,4.0,1.0,0.0,1.0
977,47,3,15,15,44,3,13,14,5,7,-157419,3.0,0.0,2.0,1.0
978,47,3,15,15,40,1,13,13,12,15,-176442,7.0,2.0,2.0,2.0
979,47,3,15,15,44,2,13,14,14,19,-191093,3.0,1.0,2.0,1.0
980,47,4,15,15,45,3,14,14,2,2,-231815,2.0,1.0,1.0,1.0
981,47,4,15,15,44,3,15,14,5,6,-179414,3.0,1.0,0.0,1.0
982,47,4,15,15,44,3,14,14,8,10,-228545,3.0,1.0,1.0,1.0
983,47,4,15,15,43,3,14,14,14,16,-250888,4.0,1.0,1.0,1.0
984,47,3,15,15,44,2,13,14,3,4,-166734,3.0,1.0,2.0,1.0
985,47,3,15,15,44,3,13,14,7,9,-219770,3.0,0.0,2.0,1.0
986,47,3,15,15,43,2,13,14,14,17,-232967,4.0,1.0,2.0,1.0
