vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,3,16,13,20,3,6,7,6,17,175045,21.0,0.0,10.0,6.0
20,3,6,7,6,0,3,2,1,1,53945,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,45320,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,73971,3.0,1.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,63220,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,68684,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,76181,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,83195,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,73200,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,54510,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,74330,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,96398,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,20288,3.0,1.0,2.0,1.0
20,3,7,7,12,2,5,4,1,1,45364,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,76147,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,68038,3.0,1.0,1.0,1.0
20,3,6,7,6,0,3,2,1,1,39157,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,130832,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,56030,3.0,1.0,1.0,1.0
41,3,16,13,9,1,4,3,1,1,121286,32.0,2.0,12.0,10.0
41,3,16,13,38,2,16,12,4,4,121650,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,16,202326,21.0,0.0,10.0,6.0
23,3,8,8,12,1,6,4,1,1,49737,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,86359,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,64464,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,29381,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,24847,3.0,1.0,1.0,1.0
23,4,6,8,9,1,4,3,1,1,46756,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,50908,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,65683,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,63043,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,104604,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,121648,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,175272,21.0,0.0,9.0,6.0
41,3,16,13,9,1,5,3,1,1,129774,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,167679,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,178180,21.0,0.0,9.0,6.0
41,3,16,13,6,0,3,2,1,1,128368,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,106568,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,164662,21.0,0.0,10.0,6.0
9,1,5,3,6,0,3,2,4,4,30718,3.0,1.0,2.0,1.0
23,4,7,8,9,1,5,3,1,1,63439,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,97593,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,59663,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,56432,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,27815,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,64270,3.0,1.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,32397,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,22515,3.0,1.0,1.0,1.0
41,3,16,13,6,0,3,2,1,1,158672,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,134076,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,144666,21.0,0.0,10.0,6.0
12,1,6,4,9,1,5,3,3,3,33851,3.0,0.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,22606,3.0,0.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,45130,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,66759,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,55758,3.0,1.0,0.0,1.0
41,3,16,13,6,0,3,2,1,1,159188,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,102114,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,156773,21.0,0.0,10.0,6.0
23,4,7,8,12,2,5,4,1,1,55899,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,49408,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,54758,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,69899,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17406,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,13557,3.0,1.0,1.0,1.0
41,3,18,13,6,0,3,2,1,1,118555,35.0,3.0,15.0,11.0
41,3,18,13,17,2,6,6,6,13,191401,24.0,1.0,12.0,7.0
41,3,18,13,38,2,16,12,9,20,208015,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,57426,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,61731,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,63602,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,35801,3.0,0.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,47002,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,79617,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,63623,3.0,1.0,0.0,1.0
41,3,16,13,6,0,3,2,1,1,112322,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,105354,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,213979,21.0,0.0,10.0,6.0
41,3,16,13,9,1,4,3,1,1,104088,32.0,2.0,12.0,10.0
41,3,16,13,38,2,16,12,4,4,117065,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,16,178680,21.0,0.0,10.0,6.0
20,3,7,7,9,1,5,3,1,1,40013,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,49641,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,59411,3.0,1.0,0.0,1.0
23,4,6,8,9,1,4,3,1,1,43564,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,48094,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,52697,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,70636,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,116106,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,121271,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,174265,21.0,0.0,9.0,6.0
9,1,5,3,6,0,3,2,4,4,29400,3.0,1.0,2.0,1.0
23,4,7,8,12,2,5,4,1,1,46027,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,50591,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,68899,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,74229,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,40597,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,94230,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,48944,3.0,1.0,0.0,1.0
23,4,6,8,9,1,4,3,1,1,44435,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,48762,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,100735,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,73064,3.0,1.0,0.0,1.0
41,3,16,13,6,0,3,2,1,1,117999,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,105350,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,183276,21.0,0.0,10.0,6.0
20,3,7,7,9,1,5,3,1,1,48934,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,79162,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,64437,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,47401,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,69633,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,76415,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,18281,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35141,3.0,1.0,1.0,1.0
41,3,16,13,9,1,4,3,1,1,115778,32.0,2.0,12.0,10.0
41,3,16,13,38,2,16,12,4,4,116152,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,16,189218,21.0,0.0,10.0,6.0
41,3,16,13,9,1,5,3,1,1,113584,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,120817,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,235370,21.0,0.0,9.0,6.0
20,3,6,7,6,0,3,2,1,1,27269,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,80799,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,51215,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,35215,3.0,0.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,18178,3.0,1.0,2.0,1.0
15,2,6,5,12,1,6,4,2,2,33049,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,27379,3.0,0.0,1.0,1.0
41,3,16,13,6,0,3,2,1,1,114517,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,117115,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,170298,21.0,0.0,10.0,6.0
20,3,7,7,12,2,5,4,1,1,40800,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,45273,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,50995,3.0,1.0,1.0,1.0
41,3,16,13,9,1,4,3,1,1,100026,32.0,2.0,12.0,10.0
41,3,16,13,38,2,16,12,4,4,111303,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,16,169356,21.0,0.0,10.0,6.0
20,2,8,7,12,1,6,4,1,1,46855,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,51320,3.0,0.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,37775,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42381,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,52227,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,44798,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,65862,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,70300,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,711360,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,76444,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,69590,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,168817,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,122941,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,182176,21.0,0.0,9.0,6.0
12,1,6,4,9,1,5,3,3,3,34974,3.0,0.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,28745,3.0,1.0,2.0,1.0
20,3,6,7,6,0,3,2,1,1,36721,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,42666,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,48495,3.0,1.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,42629,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,52124,3.0,0.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,41871,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,62302,3.0,0.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,28605,3.0,1.0,2.0,1.0
23,4,7,8,9,1,5,3,1,1,41182,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,50716,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,50706,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,66694,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17806,3.0,1.0,2.0,1.0
20,3,6,7,6,0,3,2,1,1,35396,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,41717,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,58454,3.0,1.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,41072,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,51448,3.0,0.0,1.0,1.0
23,4,7,8,12,2,5,4,1,1,99706,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,50397,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,56772,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,16,65745,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,55688,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,65715,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,70233,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,28527,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,33695,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,36867,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57448,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,51815,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,18490,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,38409,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,104957,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46327,3.0,1.0,0.0,1.0
15,2,6,5,12,1,6,4,2,2,32191,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,36806,3.0,0.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,28819,3.0,1.0,2.0,1.0
23,4,6,8,9,1,4,3,1,1,42727,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,46268,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,51225,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,68224,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,37512,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46349,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50771,3.0,1.0,0.0,1.0
20,3,6,7,6,0,3,2,1,1,77287,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,43100,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,49005,3.0,1.0,1.0,1.0
20,3,7,7,12,2,5,4,1,1,40709,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,46816,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,52402,3.0,1.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,39931,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,43375,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,47836,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,27759,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,42833,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,46932,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,26996,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,58164,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46850,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,98693,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,115799,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,167833,21.0,0.0,9.0,6.0
20,3,7,7,9,1,5,3,1,1,38020,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,65048,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,65332,3.0,1.0,0.0,1.0
9,1,4,3,6,0,3,2,2,2,25702,3.0,1.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,56735,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,56739,3.0,0.0,1.0,1.0
41,3,16,13,6,0,3,2,1,1,168427,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,139517,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,169319,21.0,0.0,10.0,6.0
12,2,5,4,9,1,5,3,2,2,29970,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,24888,3.0,1.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,25145,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,39828,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,70195,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,65919,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,179398,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,126618,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,200273,21.0,0.0,9.0,6.0
20,2,8,7,12,1,6,4,1,1,47400,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,85560,3.0,0.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,66227,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,95393,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,72685,3.0,1.0,0.0,1.0
41,3,16,13,9,1,4,3,1,1,116479,32.0,2.0,12.0,10.0
41,3,16,13,38,2,16,12,4,4,117290,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,16,285495,21.0,0.0,10.0,6.0
12,1,6,4,9,1,5,3,3,3,37676,3.0,0.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,33124,3.0,1.0,2.0,1.0
20,3,6,7,6,0,3,2,1,1,42511,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,47946,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,54857,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,41714,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,70569,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,51319,3.0,1.0,0.0,1.0
17,2,6,6,9,1,4,3,1,1,38543,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,46132,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,48650,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,34331,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,48891,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,36185,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,46587,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,36990,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,43776,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,35858,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,17554,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,40785,3.0,1.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,64415,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,61103,3.0,0.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,39406,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46432,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50564,3.0,1.0,0.0,1.0
17,2,7,6,9,1,5,3,1,1,33529,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,42983,3.0,1.0,2.0,1.0
20,3,6,7,9,1,4,3,1,1,40037,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,60085,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,51631,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,41647,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,51039,3.0,0.0,1.0,1.0
20,3,7,7,12,2,5,4,1,1,98465,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,46636,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,95911,3.0,1.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,61423,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,58768,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,52661,3.0,1.0,0.0,1.0
17,2,5,6,6,0,3,2,1,1,21770,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,39271,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,34363,3.0,0.0,1.0,1.0
38,2,16,12,6,0,3,2,1,1,104953,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,159729,21.0,0.0,10.0,6.0
9,1,5,3,6,0,3,2,4,4,28509,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,37303,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,47425,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,56862,3.0,1.0,0.0,1.0
9,1,4,3,6,0,3,2,2,2,13038,3.0,1.0,1.0,1.0
17,2,5,6,6,0,3,2,1,1,22181,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,82883,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,40483,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,47548,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46638,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,28434,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,28153,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,36621,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,54527,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50457,3.0,1.0,0.0,1.0
17,2,7,6,9,1,5,3,1,1,34038,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,52010,3.0,1.0,2.0,1.0
17,2,6,6,6,0,3,2,1,1,31422,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42736,3.0,1.0,1.0,1.0
17,2,6,6,6,0,3,2,1,1,20011,11.0,2.0,3.0,4.0
17,2,6,6,14,1,5,5,5,12,42859,3.0,1.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,69443,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,33624,3.0,1.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,26634,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,32872,3.0,1.0,1.0,1.0
20,3,6,7,6,0,3,2,1,1,36110,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,42060,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,59070,3.0,1.0,1.0,1.0
20,3,6,7,6,0,3,2,1,1,24147,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,41376,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,61162,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,38008,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57143,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,49758,3.0,1.0,0.0,1.0
17,2,7,6,9,1,5,3,1,1,22763,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43537,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,17562,3.0,1.0,2.0,1.0
17,2,7,6,9,1,5,3,1,1,33039,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,42824,3.0,1.0,2.0,1.0
17,2,6,6,9,1,4,3,1,1,34589,8.0,1.0,2.0,3.0
17,2,6,6,14,1,5,5,4,4,39208,3.0,1.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33977,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43983,3.0,1.0,2.0,1.0
20,3,7,7,9,1,5,3,1,1,37140,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46661,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50123,3.0,1.0,0.0,1.0
38,2,16,12,6,0,3,2,1,1,105000,32.0,2.0,13.0,10.0
38,2,16,12,17,2,6,6,6,13,161779,21.0,0.0,10.0,6.0
9,1,5,3,6,0,3,2,4,4,18163,3.0,1.0,2.0,1.0
9,1,4,3,6,0,3,2,2,2,12861,3.0,1.0,1.0,1.0
20,3,7,7,12,2,5,4,1,1,40219,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,45053,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,92718,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,18141,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,27925,3.0,1.0,2.0,1.0
20,2,8,7,12,1,6,4,1,1,42678,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,62464,3.0,0.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,57569,3.0,1.0,2.0,1.0
9,1,5,3,6,0,3,2,4,4,43656,3.0,1.0,2.0,1.0
20,2,8,7,12,1,6,4,1,1,40908,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,51396,3.0,0.0,1.0,1.0
17,2,5,6,6,0,3,2,1,1,21106,11.0,2.0,2.0,4.0
17,2,5,6,14,1,5,5,3,10,40345,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,50718,3.0,0.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,33403,3.0,0.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,41473,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,62315,3.0,0.0,1.0,1.0
17,2,7,6,9,1,5,3,1,1,33911,8.0,1.0,2.0,3.0
17,2,7,6,14,1,5,5,6,6,43426,3.0,1.0,2.0,1.0
20,3,6,7,9,1,4,3,1,1,37874,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42587,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,62651,3.0,1.0,0.0,1.0
