,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3332,29,3,10,10,26,2,10,9,3,3,-66893,3.0,1.0,0.0,1.0
3333,29,3,10,10,26,2,10,9,9,25,-92272,3.0,1.0,0.0,1.0
3334,31,2,10,10,27,2,10,9,2,2,-63856,4.0,0.0,0.0,1.0
3335,31,2,10,10,27,1,10,9,5,5,-127871,4.0,1.0,0.0,1.0
3336,32,3,14,10,27,2,12,9,1,1,-117787,5.0,1.0,2.0,1.0
3337,32,3,14,10,28,2,12,9,10,11,-161115,4.0,1.0,2.0,1.0
3338,32,3,14,10,29,2,14,9,11,25,-159624,3.0,1.0,0.0,1.0
3339,53,4,14,18,48,3,12,17,1,1,-192735,5.0,1.0,2.0,1.0
3340,53,4,14,18,28,2,12,9,3,3,-219795,25.0,2.0,2.0,9.0
3341,53,4,14,18,50,3,14,17,13,23,-244537,3.0,1.0,0.0,1.0
3342,53,4,14,18,50,3,14,17,12,46,-256273,3.0,1.0,0.0,1.0
3343,36,3,15,12,33,2,13,11,9,19,-173371,3.0,1.0,2.0,1.0
3344,36,3,15,12,26,2,12,9,11,21,-230264,10.0,1.0,3.0,3.0
3345,36,3,15,12,33,2,15,11,13,23,-229628,3.0,1.0,0.0,1.0
3346,38,3,17,12,33,2,15,11,1,1,-158827,5.0,1.0,2.0,1.0
3347,38,3,17,12,35,2,15,11,11,21,-205501,3.0,1.0,2.0,1.0
3348,38,3,17,12,28,2,12,9,13,23,-207781,10.0,1.0,5.0,3.0
3349,31,3,13,10,26,2,11,9,1,1,-100693,5.0,1.0,2.0,1.0
3350,31,3,13,10,47,2,14,16,3,3,-93522,-16.0,1.0,-1.0,-6.0
3351,31,3,13,10,28,2,13,9,5,5,-96733,3.0,1.0,0.0,1.0
3352,39,3,15,12,34,2,13,11,1,1,-166213,5.0,1.0,2.0,1.0
3353,39,3,15,12,35,2,15,11,10,11,-227459,4.0,1.0,0.0,1.0
3354,39,3,15,12,29,2,14,9,11,25,-225203,10.0,1.0,1.0,3.0
3355,30,2,10,10,26,2,10,9,2,2,-78692,4.0,0.0,0.0,1.0
3356,30,2,10,10,27,1,10,9,9,26,-125751,3.0,1.0,0.0,1.0
3357,30,3,10,10,48,3,12,17,1,1,-57393,-18.0,0.0,-2.0,-7.0
3358,30,3,10,10,26,2,10,9,3,3,-125872,4.0,1.0,0.0,1.0
3359,30,3,10,10,27,2,10,9,9,26,-106683,3.0,1.0,0.0,1.0
3360,30,3,12,10,26,2,12,9,8,9,-141111,4.0,1.0,0.0,1.0
3361,30,3,12,10,27,2,12,9,9,23,-128991,3.0,1.0,0.0,1.0
3362,30,3,12,10,27,2,12,9,11,25,-143185,3.0,1.0,0.0,1.0
3363,30,2,10,10,26,2,10,9,2,2,-71610,4.0,0.0,0.0,1.0
3364,30,2,10,10,27,1,10,9,5,5,-70788,3.0,1.0,0.0,1.0
3365,38,3,13,12,35,2,15,11,1,1,-90218,3.0,1.0,-2.0,1.0
3366,38,3,13,12,33,2,13,11,3,3,-94326,5.0,1.0,0.0,1.0
3367,38,3,13,12,28,2,10,9,9,27,-145503,10.0,1.0,3.0,3.0
3368,69,7,14,23,30,3,12,10,1,1,-287813,39.0,4.0,2.0,13.0
3369,69,7,14,23,65,6,14,22,10,11,-285082,4.0,1.0,0.0,1.0
3370,69,7,14,23,66,6,14,22,11,25,-291151,3.0,1.0,0.0,1.0
3371,69,7,14,23,66,6,14,22,13,27,-291546,3.0,1.0,0.0,1.0
3372,69,7,14,23,65,6,14,22,9,41,-348127,4.0,1.0,0.0,1.0
3373,69,7,14,23,59,6,14,20,10,55,-307787,10.0,1.0,0.0,3.0
3374,69,7,14,23,66,6,14,22,12,57,-370141,3.0,1.0,0.0,1.0
3375,30,3,12,10,27,2,13,9,1,1,-68121,3.0,1.0,-1.0,1.0
3376,30,3,12,10,27,2,12,9,3,3,-58278,3.0,1.0,0.0,1.0
3377,30,3,12,10,26,2,10,9,8,15,-99034,4.0,1.0,2.0,1.0
3378,30,3,10,10,48,3,12,17,1,1,-57255,-18.0,0.0,-2.0,-7.0
3379,30,3,10,10,26,2,10,9,3,3,-71473,4.0,1.0,0.0,1.0
3380,30,3,10,10,27,2,10,9,9,26,-106226,3.0,1.0,0.0,1.0
3381,32,3,15,10,27,2,13,9,1,1,-109497,5.0,1.0,2.0,1.0
3382,32,3,15,10,29,2,14,9,3,3,-102282,3.0,1.0,1.0,1.0
3383,32,3,15,10,28,2,13,9,11,14,-154560,4.0,1.0,2.0,1.0
3384,32,3,12,10,29,2,14,9,1,1,-61685,3.0,1.0,-2.0,1.0
3385,32,3,12,10,27,2,12,9,3,3,-76971,5.0,1.0,0.0,1.0
3386,32,3,12,10,28,2,10,9,8,17,-118710,4.0,1.0,2.0,1.0
3387,36,3,14,12,33,2,13,11,1,1,-160724,3.0,1.0,1.0,1.0
3388,36,3,14,12,26,2,11,9,10,22,-168285,10.0,1.0,3.0,3.0
3389,36,3,14,12,33,2,14,11,12,24,-172411,3.0,1.0,0.0,1.0
3390,71,7,18,23,66,6,16,22,1,1,-360596,5.0,1.0,2.0,1.0
3391,71,7,18,23,29,2,14,9,3,3,-389195,42.0,5.0,4.0,14.0
3392,71,7,18,23,67,6,18,22,12,13,-510067,4.0,1.0,0.0,1.0
3393,71,7,18,23,67,6,18,22,11,37,-520065,4.0,1.0,0.0,1.0
3394,71,7,18,23,68,6,16,22,12,51,-498155,3.0,1.0,2.0,1.0
3395,71,7,18,23,61,6,16,20,14,53,-421758,10.0,1.0,2.0,3.0
3396,71,7,18,23,68,6,18,22,16,55,-425268,3.0,1.0,0.0,1.0
3397,62,7,14,21,30,3,12,10,1,1,-209352,32.0,4.0,2.0,11.0
3398,62,7,14,21,58,6,14,20,10,11,-263983,4.0,1.0,0.0,1.0
3399,62,7,14,21,59,6,14,20,11,25,-316994,3.0,1.0,0.0,1.0
3400,62,7,14,21,59,6,14,20,13,27,-321370,3.0,1.0,0.0,1.0
3401,62,7,14,21,58,6,14,20,9,41,-279062,4.0,1.0,0.0,1.0
3402,62,7,14,21,59,6,14,20,10,55,-281009,3.0,1.0,0.0,1.0
3403,62,7,14,21,59,6,14,20,12,57,-281585,3.0,1.0,0.0,1.0
3404,76,7,19,25,71,6,17,24,1,1,-389303,5.0,1.0,2.0,1.0
3405,76,7,19,25,38,3,17,12,3,3,-431502,38.0,4.0,2.0,13.0
3406,76,7,19,25,73,6,18,24,13,23,-413169,3.0,1.0,1.0,1.0
3407,76,7,19,25,66,6,18,22,15,25,-420147,10.0,1.0,1.0,3.0
3408,76,7,19,25,73,6,19,24,12,56,-493419,3.0,1.0,0.0,1.0
3409,76,7,19,25,66,6,19,22,14,58,-449210,10.0,1.0,0.0,3.0
3410,76,7,19,25,73,6,19,24,16,60,-546780,3.0,1.0,0.0,1.0
3411,55,4,16,18,50,3,14,17,1,1,-246290,5.0,1.0,2.0,1.0
3412,55,4,16,18,29,2,14,9,3,3,-269905,26.0,2.0,2.0,9.0
3413,55,4,16,18,51,3,15,17,12,13,-321355,4.0,1.0,1.0,1.0
3414,55,4,16,18,51,3,16,17,11,37,-326239,4.0,1.0,0.0,1.0
3415,31,3,12,10,50,3,14,17,1,1,-77641,-19.0,0.0,-2.0,-7.0
3416,31,3,12,10,27,2,12,9,3,3,-90485,4.0,1.0,0.0,1.0
3417,31,3,12,10,27,2,10,9,8,16,-130128,4.0,1.0,2.0,1.0
3418,55,4,16,18,50,3,14,17,1,1,-244829,5.0,1.0,2.0,1.0
3419,55,4,16,18,29,2,14,9,3,3,-230111,26.0,2.0,2.0,9.0
3420,55,4,16,18,51,3,15,17,12,13,-1329399,4.0,1.0,1.0,1.0
3421,55,4,16,18,51,3,16,17,11,37,-300774,4.0,1.0,0.0,1.0
3422,30,3,12,10,26,2,12,9,8,9,-136866,4.0,1.0,0.0,1.0
3423,30,3,12,10,27,2,12,9,9,23,-137021,3.0,1.0,0.0,1.0
3424,30,3,12,10,27,2,12,9,11,25,-137969,3.0,1.0,0.0,1.0
3425,30,3,13,10,27,2,12,9,1,1,-93338,3.0,1.0,1.0,1.0
3426,30,3,13,10,26,2,11,9,9,12,-129257,4.0,1.0,2.0,1.0
3427,30,3,13,10,27,2,13,9,10,26,-127681,3.0,1.0,0.0,1.0
3428,31,3,10,10,28,2,12,9,1,1,-73957,3.0,1.0,-2.0,1.0
3429,31,3,10,10,26,2,10,9,3,3,-78829,5.0,1.0,0.0,1.0
3430,31,3,10,10,28,2,10,9,9,27,-109022,3.0,1.0,0.0,1.0
3431,70,7,19,23,65,6,17,22,1,1,-359421,5.0,1.0,2.0,1.0
3432,70,7,19,23,45,5,17,14,3,3,-330273,25.0,2.0,2.0,9.0
3433,70,7,19,23,66,6,19,22,12,13,-407187,4.0,1.0,0.0,1.0
3434,70,7,19,23,67,6,17,22,13,27,-401560,3.0,1.0,2.0,1.0
3435,70,7,19,23,60,6,16,20,15,29,-443573,10.0,1.0,3.0,3.0
3436,70,7,19,23,67,6,19,22,17,31,-474961,3.0,1.0,0.0,1.0
3437,70,7,19,23,67,6,19,22,12,63,-402453,3.0,1.0,0.0,1.0
3438,29,3,11,10,48,3,12,17,1,1,-72982,-19.0,0.0,-1.0,-7.0
3439,29,3,11,10,26,2,11,9,3,3,-74398,3.0,1.0,0.0,1.0
3440,29,3,11,10,26,2,11,9,10,25,-109677,3.0,1.0,0.0,1.0
3441,32,3,12,10,29,2,14,9,1,1,-72760,3.0,1.0,-2.0,1.0
3442,32,3,12,10,27,2,12,9,3,3,-77065,5.0,1.0,0.0,1.0
3443,32,3,12,10,28,2,10,9,8,17,-143815,4.0,1.0,2.0,1.0
3444,37,3,15,12,33,2,15,11,8,9,-192787,4.0,1.0,0.0,1.0
3445,37,3,15,12,34,2,13,11,9,23,-175054,3.0,1.0,2.0,1.0
3446,37,3,15,12,27,2,12,9,11,25,-197031,10.0,1.0,3.0,3.0
3447,31,3,13,10,26,2,11,9,1,1,-104025,5.0,1.0,2.0,1.0
3448,31,3,13,10,47,2,14,16,3,3,-116753,-16.0,1.0,-1.0,-6.0
3449,31,3,13,10,28,2,13,9,5,5,-200468,3.0,1.0,0.0,1.0
3450,36,3,15,12,33,2,15,11,1,1,-172188,3.0,1.0,0.0,1.0
3451,36,3,15,12,33,2,13,11,9,22,-205380,3.0,1.0,2.0,1.0
3452,36,3,15,12,26,2,10,9,11,24,-195204,10.0,1.0,5.0,3.0
3453,36,3,15,12,33,2,13,11,9,19,-252428,3.0,1.0,2.0,1.0
3454,36,3,15,12,26,2,12,9,11,21,-266376,10.0,1.0,3.0,3.0
3455,36,3,15,12,33,2,15,11,13,23,-213398,3.0,1.0,0.0,1.0
3456,31,3,10,10,28,2,12,9,1,1,-82976,3.0,1.0,-2.0,1.0
3457,31,3,10,10,26,2,10,9,3,3,-99508,5.0,1.0,0.0,1.0
3458,31,3,10,10,28,2,10,9,9,27,-127363,3.0,1.0,0.0,1.0
3459,56,5,14,19,27,2,12,9,1,1,-283179,29.0,3.0,2.0,10.0
3460,56,5,14,19,52,4,13,18,10,11,-299538,4.0,1.0,1.0,1.0
3461,56,5,14,19,53,4,14,18,11,25,-312071,3.0,1.0,0.0,1.0
3462,56,5,14,19,52,4,14,18,9,38,-306859,4.0,1.0,0.0,1.0
3463,56,5,14,19,53,4,14,18,10,52,-244313,3.0,1.0,0.0,1.0
3464,29,3,10,10,26,2,11,9,1,1,-52923,3.0,1.0,-1.0,1.0
3465,29,3,10,10,27,2,10,9,3,3,-69466,2.0,1.0,0.0,1.0
3466,29,3,10,10,26,2,10,9,5,5,-71642,3.0,1.0,0.0,1.0
3467,39,3,15,12,34,2,13,11,1,1,-156539,5.0,1.0,2.0,1.0
3468,39,3,15,12,35,2,15,11,10,11,-204002,4.0,1.0,0.0,1.0
3469,39,3,15,12,29,2,14,9,11,25,-225387,10.0,1.0,1.0,3.0
3470,30,3,10,10,48,3,12,17,1,1,-57572,-18.0,0.0,-2.0,-7.0
3471,30,3,10,10,26,2,10,9,3,3,-71172,4.0,1.0,0.0,1.0
3472,30,3,10,10,27,2,10,9,9,26,-105705,3.0,1.0,0.0,1.0
3473,38,3,17,12,33,2,15,11,1,1,-227229,5.0,1.0,2.0,1.0
3474,38,3,17,12,35,2,15,11,11,21,-204309,3.0,1.0,2.0,1.0
3475,38,3,17,12,28,2,12,9,13,23,-208285,10.0,1.0,5.0,3.0
3476,29,3,11,10,48,3,12,17,1,1,-71827,-19.0,0.0,-1.0,-7.0
3477,29,3,11,10,26,2,11,9,3,3,-74179,3.0,1.0,0.0,1.0
3478,29,3,11,10,26,2,11,9,10,25,-109085,3.0,1.0,0.0,1.0
3479,30,3,12,10,27,2,12,9,1,1,-69464,3.0,1.0,0.0,1.0
3480,30,3,12,10,26,2,10,9,8,12,-102246,4.0,1.0,2.0,1.0
3481,30,3,12,10,27,2,12,9,9,26,-101768,3.0,1.0,0.0,1.0
3482,77,7,18,25,72,6,16,24,1,1,-383187,5.0,1.0,2.0,1.0
3483,77,7,18,25,39,3,15,12,3,3,-370713,38.0,4.0,3.0,13.0
3484,77,7,18,25,73,6,18,24,12,13,-414282,4.0,1.0,0.0,1.0
3485,77,7,18,25,67,6,18,22,13,27,-463296,10.0,1.0,0.0,3.0
3486,77,7,18,25,74,6,17,24,12,57,-504812,3.0,1.0,1.0,1.0
3487,77,7,18,25,67,6,17,22,14,59,-523056,10.0,1.0,1.0,3.0
3488,77,7,18,25,74,6,18,24,16,61,-465054,3.0,1.0,0.0,1.0
3489,31,3,10,10,28,2,12,9,1,1,-62297,3.0,1.0,-2.0,1.0
3490,31,3,10,10,26,2,10,9,3,3,-75030,5.0,1.0,0.0,1.0
3491,31,3,10,10,28,2,10,9,9,27,-99232,3.0,1.0,0.0,1.0
3492,30,2,10,10,26,2,10,9,2,2,-58365,4.0,0.0,0.0,1.0
3493,30,2,10,10,27,1,10,9,9,26,-104610,3.0,1.0,0.0,1.0
3494,29,3,10,10,26,2,11,9,1,1,-64589,3.0,1.0,-1.0,1.0
3495,29,3,10,10,27,2,10,9,3,3,-58078,2.0,1.0,0.0,1.0
3496,29,3,10,10,26,2,10,9,5,5,-86181,3.0,1.0,0.0,1.0
3497,71,7,16,23,66,6,14,22,1,1,-356285,5.0,1.0,2.0,1.0
3498,71,7,16,23,32,3,14,10,3,3,-320435,39.0,4.0,2.0,13.0
3499,71,7,16,23,67,6,16,22,12,13,-362880,4.0,1.0,0.0,1.0
3500,71,7,16,23,68,6,16,22,13,27,-360770,3.0,1.0,0.0,1.0
3501,71,7,16,23,67,6,16,22,11,40,-380850,4.0,1.0,0.0,1.0
3502,71,7,16,23,61,6,16,20,12,54,-392684,10.0,1.0,0.0,3.0
3503,71,7,16,23,68,6,16,22,14,56,-493122,3.0,1.0,0.0,1.0
3504,70,5,15,23,34,2,13,11,1,1,-249964,36.0,3.0,2.0,12.0
3505,70,5,15,23,66,4,15,22,10,11,-296242,4.0,1.0,0.0,1.0
3506,70,5,15,23,60,4,14,20,11,25,-300873,10.0,1.0,1.0,3.0
3507,70,5,15,23,66,4,15,22,9,45,-325675,4.0,1.0,0.0,1.0
3508,70,5,15,23,60,4,15,20,10,59,-322616,10.0,1.0,0.0,3.0
3509,32,3,14,10,27,2,12,9,1,1,-152595,5.0,1.0,2.0,1.0
3510,32,3,14,10,28,2,12,9,10,11,-178030,4.0,1.0,2.0,1.0
3511,32,3,14,10,29,2,14,9,11,25,-160938,3.0,1.0,0.0,1.0
3512,69,7,15,23,37,3,13,12,1,1,-312619,32.0,4.0,2.0,11.0
3513,69,7,15,23,65,6,15,22,10,11,-298611,4.0,1.0,0.0,1.0
3514,69,7,15,23,59,6,14,20,11,25,-310797,10.0,1.0,1.0,3.0
3515,69,7,15,23,66,6,15,22,13,27,-303602,3.0,1.0,0.0,1.0
3516,69,7,15,23,65,6,15,22,9,48,-324020,4.0,1.0,0.0,1.0
3517,69,7,15,23,66,6,15,22,10,62,-324160,3.0,1.0,0.0,1.0
3518,69,7,15,23,66,6,15,22,12,64,-376804,3.0,1.0,0.0,1.0
3519,29,3,12,10,26,2,12,9,1,1,-58194,3.0,1.0,0.0,1.0
3520,29,3,12,10,26,2,10,9,9,22,-108285,3.0,1.0,2.0,1.0
3521,29,3,12,10,26,2,10,9,11,24,-99278,3.0,1.0,2.0,1.0
3522,32,3,12,10,29,2,14,9,1,1,-72996,3.0,1.0,-2.0,1.0
3523,32,3,12,10,27,2,12,9,3,3,-118325,5.0,1.0,0.0,1.0
3524,32,3,12,10,28,2,10,9,8,17,-118317,4.0,1.0,2.0,1.0
3525,30,3,10,10,48,3,12,17,1,1,-57424,-18.0,0.0,-2.0,-7.0
3526,30,3,10,10,26,2,10,9,3,3,-71037,4.0,1.0,0.0,1.0
3527,30,3,10,10,27,2,10,9,9,26,-106070,3.0,1.0,0.0,1.0
3528,30,3,12,10,27,2,13,9,1,1,-67746,3.0,1.0,-1.0,1.0
3529,30,3,12,10,27,2,12,9,3,3,-58811,3.0,1.0,0.0,1.0
3530,30,3,12,10,26,2,10,9,8,15,-110076,4.0,1.0,2.0,1.0
3531,32,2,10,10,28,2,10,9,2,2,-78233,4.0,0.0,0.0,1.0
3532,32,2,10,10,27,1,10,9,5,5,-82636,5.0,1.0,0.0,1.0
3533,30,3,12,10,27,2,12,9,1,1,-807668,3.0,1.0,0.0,1.0
3534,30,3,12,10,26,2,10,9,8,12,-135701,4.0,1.0,2.0,1.0
3535,30,3,12,10,27,2,12,9,9,26,-121492,3.0,1.0,0.0,1.0
3536,37,3,13,12,33,2,13,11,8,9,-218086,4.0,1.0,0.0,1.0
3537,37,3,13,12,27,2,12,9,9,23,-227239,10.0,1.0,1.0,3.0
3538,37,3,13,12,34,2,13,11,11,25,-202621,3.0,1.0,0.0,1.0
3539,53,4,14,18,48,3,12,17,1,1,-326991,5.0,1.0,2.0,1.0
3540,53,4,14,18,28,2,12,9,3,3,-249392,25.0,2.0,2.0,9.0
3541,53,4,14,18,50,3,14,17,13,23,-257986,3.0,1.0,0.0,1.0
3542,53,4,14,18,50,3,14,17,12,46,-280562,3.0,1.0,0.0,1.0
3543,30,3,12,10,26,2,12,9,8,9,-197400,4.0,1.0,0.0,1.0
3544,30,3,12,10,27,2,12,9,9,23,-130086,3.0,1.0,0.0,1.0
3545,30,3,12,10,27,2,12,9,11,25,-145136,3.0,1.0,0.0,1.0
3546,29,3,10,10,26,2,11,9,1,1,-54816,3.0,1.0,-1.0,1.0
3547,29,3,10,10,26,2,10,9,3,3,-56865,3.0,1.0,0.0,1.0
3548,29,3,10,10,26,2,10,9,9,25,-102833,3.0,1.0,0.0,1.0
3549,75,7,17,25,40,4,15,13,1,1,-288921,35.0,3.0,2.0,12.0
3550,75,7,17,25,71,6,17,24,10,11,-337912,4.0,1.0,0.0,1.0
3551,75,7,17,25,72,6,15,24,11,25,-374582,3.0,1.0,2.0,1.0
3552,75,7,17,25,65,6,14,22,13,27,-532268,10.0,1.0,3.0,3.0
3553,75,7,17,25,72,6,17,24,15,29,-366625,3.0,1.0,0.0,1.0
3554,75,7,17,25,65,6,17,22,10,61,-389305,10.0,1.0,0.0,3.0
3555,75,7,17,25,72,6,17,24,12,63,-366785,3.0,1.0,0.0,1.0
3556,31,2,10,10,27,2,10,9,2,2,-75569,4.0,0.0,0.0,1.0
3557,31,2,10,10,27,1,10,9,5,5,-78881,4.0,1.0,0.0,1.0
3558,36,3,16,12,33,2,15,11,1,1,-115723,3.0,1.0,1.0,1.0
3559,36,3,16,12,33,2,14,11,10,22,-188357,3.0,1.0,2.0,1.0
3560,36,3,16,12,26,2,11,9,12,24,-240333,10.0,1.0,5.0,3.0
3561,30,3,12,10,27,2,13,9,1,1,-68095,3.0,1.0,-1.0,1.0
3562,30,3,12,10,27,2,12,9,3,3,-69535,3.0,1.0,0.0,1.0
3563,30,3,12,10,26,2,10,9,8,15,-110764,4.0,1.0,2.0,1.0
3564,75,7,16,25,37,3,13,12,1,1,-285935,38.0,4.0,3.0,13.0
3565,75,7,16,25,71,6,16,24,10,11,-332333,4.0,1.0,0.0,1.0
3566,75,7,16,25,65,6,16,22,11,25,-347118,10.0,1.0,0.0,3.0
3567,75,7,16,25,72,6,16,24,13,27,-361514,3.0,1.0,0.0,1.0
3568,75,7,16,25,72,6,15,24,10,58,-410657,3.0,1.0,1.0,1.0
3569,75,7,16,25,65,6,15,22,12,60,-382738,10.0,1.0,1.0,3.0
3570,75,7,16,25,72,6,16,24,14,62,-370758,3.0,1.0,0.0,1.0
3571,37,3,13,12,62,3,15,21,1,1,-88323,-25.0,0.0,-2.0,-9.0
3572,37,3,13,12,33,2,13,11,3,3,-103895,4.0,1.0,0.0,1.0
3573,37,3,13,12,27,2,10,9,9,26,-129646,10.0,1.0,3.0,3.0
3574,32,3,15,10,27,2,13,9,1,1,-146181,5.0,1.0,2.0,1.0
3575,32,3,15,10,29,2,14,9,3,3,-112809,3.0,1.0,1.0,1.0
3576,32,3,15,10,28,2,13,9,11,14,-154742,4.0,1.0,2.0,1.0
3577,31,3,13,10,26,2,11,9,1,1,-94998,5.0,1.0,2.0,1.0
3578,31,3,13,10,28,2,12,9,3,3,-161025,3.0,1.0,1.0,1.0
3579,31,3,13,10,28,2,13,9,12,24,-134369,3.0,1.0,0.0,1.0
3580,29,3,13,10,26,2,12,9,1,1,-76545,3.0,1.0,1.0,1.0
3581,29,3,13,10,26,2,11,9,10,22,-115746,3.0,1.0,2.0,1.0
3582,29,3,13,10,26,2,11,9,12,24,-118885,3.0,1.0,2.0,1.0
3583,30,3,12,10,27,2,12,9,1,1,-68949,3.0,1.0,0.0,1.0
3584,30,3,12,10,26,2,10,9,8,12,-112755,4.0,1.0,2.0,1.0
3585,30,3,12,10,27,2,12,9,9,26,-100803,3.0,1.0,0.0,1.0
3586,29,3,10,10,26,2,11,9,1,1,-64683,3.0,1.0,-1.0,1.0
3587,29,3,10,10,26,2,10,9,3,3,-66897,3.0,1.0,0.0,1.0
3588,29,3,10,10,26,2,10,9,9,25,-109176,3.0,1.0,0.0,1.0
3589,38,3,13,12,35,2,15,11,1,1,-93729,3.0,1.0,-2.0,1.0
3590,38,3,13,12,33,2,13,11,3,3,-116342,5.0,1.0,0.0,1.0
3591,38,3,13,12,28,2,10,9,9,27,-179299,10.0,1.0,3.0,3.0
3592,36,3,13,12,33,2,13,11,1,1,-91757,3.0,1.0,0.0,1.0
3593,36,3,13,12,26,2,10,9,9,22,-131254,10.0,1.0,3.0,3.0
3594,36,3,13,12,33,2,13,11,11,24,-145010,3.0,1.0,0.0,1.0
3595,30,3,10,10,48,3,12,17,1,1,-68803,-18.0,0.0,-2.0,-7.0
3596,30,3,10,10,26,2,10,9,3,3,-71347,4.0,1.0,0.0,1.0
3597,30,3,10,10,27,2,10,9,9,26,-106641,3.0,1.0,0.0,1.0
3598,32,3,15,10,27,2,13,9,1,1,-109214,5.0,1.0,2.0,1.0
3599,32,3,15,10,29,2,14,9,3,3,-102189,3.0,1.0,1.0,1.0
3600,32,3,15,10,28,2,13,9,11,14,-143355,4.0,1.0,2.0,1.0
3601,31,2,12,10,27,2,12,9,2,2,-70606,4.0,0.0,0.0,1.0
3602,31,2,12,10,27,1,10,9,8,16,-101816,4.0,1.0,2.0,1.0
3603,30,3,10,10,48,3,12,17,1,1,-58688,-18.0,0.0,-2.0,-7.0
3604,30,3,10,10,26,2,10,9,3,3,-70821,4.0,1.0,0.0,1.0
3605,30,3,10,10,27,2,10,9,9,26,-150913,3.0,1.0,0.0,1.0
3606,37,3,14,12,34,2,13,11,1,1,-136421,3.0,1.0,1.0,1.0
3607,37,3,14,12,33,2,14,11,9,12,-163810,4.0,1.0,0.0,1.0
3608,37,3,14,12,27,2,13,9,10,26,-158610,10.0,1.0,1.0,3.0
3609,30,3,12,10,27,2,12,9,1,1,-68620,3.0,1.0,0.0,1.0
3610,30,3,12,10,26,2,10,9,8,12,-101447,4.0,1.0,2.0,1.0
3611,30,3,12,10,27,2,12,9,9,26,-101224,3.0,1.0,0.0,1.0
3612,38,3,13,12,35,2,15,11,1,1,-102900,3.0,1.0,-2.0,1.0
3613,38,3,13,12,33,2,13,11,3,3,-94774,5.0,1.0,0.0,1.0
3614,38,3,13,12,28,2,10,9,9,27,-132949,10.0,1.0,3.0,3.0
3615,29,3,12,10,26,2,12,9,1,1,-58302,3.0,1.0,0.0,1.0
3616,29,3,12,10,26,2,10,9,9,22,-96248,3.0,1.0,2.0,1.0
3617,29,3,12,10,26,2,10,9,11,24,-98697,3.0,1.0,2.0,1.0
3618,29,3,10,10,26,2,11,9,1,1,-105993,3.0,1.0,-1.0,1.0
3619,29,3,10,10,27,2,10,9,3,3,-68592,2.0,1.0,0.0,1.0
3620,29,3,10,10,26,2,10,9,5,5,-70004,3.0,1.0,0.0,1.0
3621,31,2,12,10,27,2,12,9,2,2,-75787,4.0,0.0,0.0,1.0
3622,31,2,12,10,27,1,10,9,8,16,-101829,4.0,1.0,2.0,1.0
3623,31,3,10,10,28,2,13,9,1,1,-66705,3.0,1.0,-3.0,1.0
3624,31,3,10,10,26,2,10,9,3,3,-75392,5.0,1.0,0.0,1.0
3625,31,3,10,10,28,2,10,9,5,5,-76871,3.0,1.0,0.0,1.0
3626,36,3,14,12,62,3,15,21,1,1,-97808,-26.0,0.0,-1.0,-9.0
3627,36,3,14,12,33,2,14,11,3,3,-108832,3.0,1.0,0.0,1.0
3628,36,3,14,12,26,2,11,9,10,25,-136849,10.0,1.0,3.0,3.0
3629,54,5,14,19,26,2,12,9,1,1,-171142,28.0,3.0,2.0,10.0
3630,54,5,14,19,51,4,13,18,11,21,-251178,3.0,1.0,1.0,1.0
3631,54,5,14,19,51,4,13,18,13,23,-223733,3.0,1.0,1.0,1.0
3632,54,5,14,19,51,4,14,18,10,47,-221983,3.0,1.0,0.0,1.0
3633,54,5,14,19,51,4,14,18,12,49,-224984,3.0,1.0,0.0,1.0
3634,32,3,14,10,27,2,12,9,1,1,-116890,5.0,1.0,2.0,1.0
3635,32,3,14,10,28,2,12,9,10,11,-160627,4.0,1.0,2.0,1.0
3636,32,3,14,10,29,2,14,9,11,25,-148052,3.0,1.0,0.0,1.0
3637,30,3,13,10,50,3,14,17,1,1,-75043,-20.0,0.0,-1.0,-7.0
3638,30,3,13,10,27,2,13,9,3,3,-77320,3.0,1.0,0.0,1.0
3639,30,3,13,10,26,2,11,9,9,15,-118391,4.0,1.0,2.0,1.0
3640,32,3,12,10,29,2,14,9,1,1,-60969,3.0,1.0,-2.0,1.0
3641,32,3,12,10,27,2,12,9,3,3,-122887,5.0,1.0,0.0,1.0
3642,32,3,12,10,28,2,10,9,8,17,-117854,4.0,1.0,2.0,1.0
3643,30,2,10,10,26,2,10,9,2,2,-59001,4.0,0.0,0.0,1.0
3644,30,2,10,10,27,1,10,9,9,26,-125675,3.0,1.0,0.0,1.0
3645,68,7,17,23,40,4,15,13,1,1,-315809,28.0,3.0,2.0,10.0
3646,68,7,17,23,64,6,17,22,10,11,-397588,4.0,1.0,0.0,1.0
3647,68,7,17,23,65,6,15,22,11,25,-374429,3.0,1.0,2.0,1.0
3648,68,7,17,23,58,6,14,20,13,27,-484014,10.0,1.0,3.0,3.0
3649,68,7,17,23,65,6,17,22,15,29,-399754,3.0,1.0,0.0,1.0
3650,68,7,17,23,65,6,17,22,10,61,-346709,3.0,1.0,0.0,1.0
3651,68,7,17,23,65,6,17,22,12,63,-328705,3.0,1.0,0.0,1.0
3652,31,2,10,10,27,2,10,9,2,2,-108694,4.0,0.0,0.0,1.0
3653,31,2,10,10,27,1,10,9,5,5,-78487,4.0,1.0,0.0,1.0
