,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
18602,83,11,11,23,80,10,11,22,9,72,-385695,3.0,1.0,0.0,1.0
18603,81,13,13,23,81,15,13,22,5,5,-322018,0.0,-2.0,0.0,1.0
18604,81,13,13,23,73,12,13,20,8,13,-305382,8.0,1.0,0.0,3.0
18605,81,13,13,23,56,7,11,16,4,28,-299415,25.0,6.0,2.0,7.0
18606,81,13,13,23,78,13,13,22,8,32,-318752,3.0,0.0,0.0,1.0
18607,81,13,13,23,68,9,12,19,8,38,-366372,13.0,4.0,1.0,4.0
18608,81,13,13,23,78,12,12,22,9,43,-330254,3.0,1.0,1.0,1.0
18609,81,13,13,23,78,12,12,22,11,45,-344525,3.0,1.0,1.0,1.0
18610,81,13,13,23,78,12,12,22,12,48,-336953,3.0,1.0,1.0,1.0
18611,81,13,13,23,78,12,13,22,5,54,-377726,3.0,1.0,0.0,1.0
18612,81,13,13,23,66,10,13,19,8,57,-400549,15.0,3.0,0.0,4.0
18613,81,13,13,23,71,10,13,20,9,61,-364252,10.0,3.0,0.0,3.0
18614,81,13,13,23,78,12,13,22,10,66,-368247,3.0,1.0,0.0,1.0
18615,81,13,13,23,78,12,13,22,11,69,-1011870,3.0,1.0,0.0,1.0
18616,75,11,13,20,70,11,13,19,5,5,-265719,5.0,0.0,0.0,1.0
18617,75,11,13,20,40,5,9,10,4,15,-279940,35.0,6.0,4.0,10.0
18618,75,11,13,20,72,11,13,19,8,19,-280609,3.0,0.0,0.0,1.0
18619,75,11,13,20,65,8,13,17,8,25,-288809,10.0,3.0,0.0,3.0
18620,75,11,13,20,72,10,13,19,9,30,-345399,3.0,1.0,0.0,1.0
18621,75,11,13,20,72,10,13,19,10,33,-294523,3.0,1.0,0.0,1.0
18622,75,11,13,20,72,10,11,19,5,38,-303114,3.0,1.0,2.0,1.0
18623,75,11,13,20,73,11,13,19,8,41,-327379,2.0,0.0,0.0,1.0
18624,75,11,13,20,63,9,13,17,9,54,-350737,12.0,2.0,0.0,3.0
18625,75,11,13,20,68,9,13,18,10,58,-419791,7.0,2.0,0.0,2.0
18626,75,11,13,20,72,10,13,19,11,63,-355699,3.0,1.0,0.0,1.0
18627,77,8,12,22,77,10,12,21,5,5,-262168,0.0,-2.0,0.0,1.0
18628,77,8,12,22,69,7,12,19,8,13,-280181,8.0,1.0,0.0,3.0
18629,77,8,12,22,45,3,11,13,4,28,-315474,32.0,5.0,1.0,9.0
18630,77,8,12,22,75,8,11,21,7,31,-276865,2.0,0.0,1.0,1.0
18631,77,8,12,22,75,8,12,21,6,44,-304746,2.0,0.0,0.0,1.0
18632,77,8,12,22,65,6,12,19,7,57,-313759,12.0,2.0,0.0,3.0
18633,77,8,12,22,70,6,12,20,8,61,-304527,7.0,2.0,0.0,2.0
18634,77,8,12,22,74,7,12,21,9,66,-370792,3.0,1.0,0.0,1.0
18635,68,8,11,18,66,8,11,17,5,5,-237884,2.0,0.0,0.0,1.0
18636,68,8,11,18,45,5,10,12,4,20,-244920,23.0,3.0,1.0,6.0
18637,68,8,11,18,65,8,11,17,8,24,-261389,3.0,0.0,0.0,1.0
18638,68,8,11,18,58,5,10,15,8,30,-282835,10.0,3.0,1.0,3.0
18639,68,8,11,18,65,7,11,17,9,35,-298798,3.0,1.0,0.0,1.0
18640,68,8,11,18,65,7,11,17,10,38,-273981,3.0,1.0,0.0,1.0
18641,68,8,11,18,65,8,11,17,7,45,-275450,3.0,0.0,0.0,1.0
18642,68,8,11,18,63,8,11,17,7,55,-302533,5.0,0.0,0.0,1.0
18643,78,12,14,22,75,12,14,21,6,6,-277158,3.0,0.0,0.0,1.0
18644,78,12,14,22,68,9,14,19,6,12,-324449,10.0,3.0,0.0,3.0
18645,78,12,14,22,75,11,14,21,7,17,-284501,3.0,1.0,0.0,1.0
18646,78,12,14,22,75,11,14,21,8,20,-301322,3.0,1.0,0.0,1.0
18647,78,12,14,22,56,7,12,16,4,28,-287312,22.0,5.0,2.0,6.0
18648,78,12,14,22,78,14,13,21,7,31,-307353,0.0,-2.0,1.0,1.0
18649,78,12,14,22,67,10,12,18,10,39,-363729,11.0,2.0,2.0,4.0
18650,78,12,14,22,75,11,13,21,11,43,-326244,3.0,1.0,1.0,1.0
18651,78,12,14,22,75,11,14,21,5,54,-311766,3.0,1.0,0.0,1.0
18652,78,12,14,22,66,10,14,19,7,58,-321660,12.0,2.0,0.0,3.0
18653,78,12,14,22,71,10,14,20,8,62,-366008,7.0,2.0,0.0,2.0
18654,78,12,14,22,75,11,14,21,9,67,-365421,3.0,1.0,0.0,1.0
18655,86,12,12,24,86,14,11,23,5,5,-347212,0.0,-2.0,1.0,1.0
18656,86,12,12,24,75,10,11,20,8,13,-399961,11.0,2.0,1.0,4.0
18657,86,12,12,24,83,11,11,23,9,17,-419652,3.0,1.0,1.0,1.0
18658,86,12,12,24,56,7,12,16,4,31,-345927,30.0,5.0,0.0,8.0
18659,86,12,12,24,83,12,12,23,8,35,-326405,3.0,0.0,0.0,1.0
18660,86,12,12,24,76,9,12,21,8,41,-324482,10.0,3.0,0.0,3.0
18661,86,12,12,24,83,11,12,23,9,46,-327543,3.0,1.0,0.0,1.0
18662,86,12,12,24,83,11,12,23,10,49,-374604,3.0,1.0,0.0,1.0
18663,86,12,12,24,81,12,12,23,6,55,-330187,5.0,0.0,0.0,1.0
18664,86,12,12,24,83,12,12,23,8,64,-396694,3.0,0.0,0.0,1.0
18665,86,12,12,24,79,10,12,22,8,70,-362889,7.0,2.0,0.0,2.0
18666,86,12,12,24,83,11,12,23,9,75,-407531,3.0,1.0,0.0,1.0
18667,63,7,12,18,63,9,12,17,5,5,-240237,0.0,-2.0,0.0,1.0
18668,63,7,12,18,55,6,12,15,8,13,-243946,8.0,1.0,0.0,3.0
18669,63,7,12,18,45,3,11,13,4,28,-267639,18.0,4.0,1.0,5.0
18670,63,7,12,18,61,7,11,17,7,31,-241477,2.0,0.0,1.0,1.0
18671,63,7,12,18,60,6,12,17,5,43,-909468,3.0,1.0,0.0,1.0
18672,63,7,12,18,60,6,12,17,7,45,-266767,3.0,1.0,0.0,1.0
18673,63,7,12,18,58,7,12,17,9,49,-259639,5.0,0.0,0.0,1.0
18674,73,9,12,21,70,9,12,20,6,6,-292115,3.0,0.0,0.0,1.0
18675,73,9,12,21,60,5,12,17,6,12,-268885,13.0,4.0,0.0,4.0
18676,73,9,12,21,70,8,12,20,7,17,-315136,3.0,1.0,0.0,1.0
18677,73,9,12,21,70,8,12,20,9,19,-276553,3.0,1.0,0.0,1.0
18678,73,9,12,21,70,8,12,20,10,22,-279240,3.0,1.0,0.0,1.0
18679,73,9,12,21,48,6,11,13,4,31,-297225,25.0,3.0,1.0,8.0
18680,73,9,12,21,71,9,12,20,7,34,-272347,2.0,0.0,0.0,1.0
18681,73,9,12,21,73,11,12,20,6,47,-336033,0.0,-2.0,0.0,1.0
18682,73,9,12,21,65,8,12,18,9,55,-302406,8.0,1.0,0.0,3.0
18683,71,7,15,21,71,9,15,20,5,5,-251798,0.0,-2.0,0.0,1.0
18684,71,7,15,21,63,6,15,18,8,13,-260693,8.0,1.0,0.0,3.0
18685,71,7,15,21,35,2,11,10,4,28,-246281,36.0,5.0,4.0,11.0
18686,71,7,15,21,68,6,13,20,5,33,-264803,3.0,1.0,2.0,1.0
18687,71,7,15,21,66,7,15,20,8,36,-327034,5.0,0.0,0.0,1.0
18688,71,7,15,21,71,9,13,20,9,44,-317823,0.0,-2.0,2.0,1.0
18689,71,7,15,21,63,6,14,18,12,52,-322373,8.0,1.0,1.0,3.0
18690,82,11,13,23,67,8,13,19,5,5,-296107,15.0,3.0,0.0,4.0
18691,82,11,13,23,72,8,13,20,6,9,-277743,10.0,3.0,0.0,3.0
18692,82,11,13,23,79,10,13,22,7,14,-320618,3.0,1.0,0.0,1.0
18693,82,11,13,23,79,10,13,22,8,17,-283200,3.0,1.0,0.0,1.0
18694,82,11,13,23,42,5,10,11,4,25,-280567,40.0,6.0,3.0,12.0
18695,82,11,13,23,80,11,13,22,7,28,-281926,2.0,0.0,0.0,1.0
18696,82,11,13,23,70,9,13,20,6,41,-350493,12.0,2.0,0.0,3.0
18697,82,11,13,23,75,9,13,21,7,45,-299780,7.0,2.0,0.0,2.0
18698,82,11,13,23,79,10,13,22,8,50,-314643,3.0,1.0,0.0,1.0
18699,82,11,13,23,82,13,12,22,7,56,-329555,0.0,-2.0,1.0,1.0
18700,82,11,13,23,74,10,12,20,10,64,-399061,8.0,1.0,1.0,3.0
18701,55,5,12,15,52,5,12,14,4,4,-218143,3.0,0.0,0.0,1.0
18702,55,5,12,15,27,2,10,7,4,10,-186562,28.0,3.0,2.0,8.0
18703,55,5,12,15,53,5,12,14,7,13,-181435,2.0,0.0,0.0,1.0
18704,55,5,12,15,52,5,12,14,7,27,-205928,3.0,0.0,0.0,1.0
18705,55,5,12,15,53,5,12,14,7,37,-226208,2.0,0.0,0.0,1.0
18706,93,16,13,26,81,14,13,23,5,5,-312187,12.0,2.0,0.0,3.0
18707,93,16,13,26,86,14,13,24,6,9,-359608,7.0,2.0,0.0,2.0
18708,93,16,13,26,90,15,13,25,7,14,-318040,3.0,1.0,0.0,1.0
18709,93,16,13,26,47,8,11,12,4,22,-334997,46.0,8.0,2.0,14.0
18710,93,16,13,26,75,11,13,21,7,25,-322357,18.0,5.0,0.0,5.0
18711,93,16,13,26,80,12,13,22,8,29,-395373,13.0,4.0,0.0,4.0
18712,93,16,13,26,90,15,13,25,9,34,-337569,3.0,1.0,0.0,1.0
18713,93,16,13,26,90,15,13,25,11,36,-353533,3.0,1.0,0.0,1.0
18714,93,16,13,26,90,15,13,25,12,39,-353636,3.0,1.0,0.0,1.0
18715,93,16,13,26,75,12,13,21,6,46,-458496,18.0,4.0,0.0,5.0
18716,93,16,13,26,80,12,13,22,7,50,-400770,13.0,4.0,0.0,4.0
18717,93,16,13,26,90,15,13,25,8,55,-436950,3.0,1.0,0.0,1.0
18718,93,16,13,26,90,15,13,25,10,57,-457526,3.0,1.0,0.0,1.0
18719,93,16,13,26,90,15,13,25,11,60,-443780,3.0,1.0,0.0,1.0
18720,93,16,13,26,93,18,13,25,7,67,-450045,0.0,-2.0,0.0,1.0
18721,93,16,13,26,85,15,13,23,10,75,-405315,8.0,1.0,0.0,3.0
18722,77,10,12,21,75,10,12,20,5,5,-288913,2.0,0.0,0.0,1.0
18723,77,10,12,21,37,2,10,10,4,20,-254534,40.0,8.0,2.0,11.0
18724,77,10,12,21,75,10,11,20,7,23,-253766,2.0,0.0,1.0,1.0
18725,77,10,12,21,65,8,12,18,6,36,-282860,12.0,2.0,0.0,3.0
18726,77,10,12,21,70,8,12,19,7,40,-284033,7.0,2.0,0.0,2.0
18727,77,10,12,21,74,9,12,20,8,45,-963594,3.0,1.0,0.0,1.0
18728,77,10,12,21,74,10,12,20,8,52,-300973,3.0,0.0,0.0,1.0
18729,77,10,12,21,67,7,12,18,8,58,-305959,10.0,3.0,0.0,3.0
18730,77,10,12,21,74,9,12,20,9,63,-306841,3.0,1.0,0.0,1.0
18731,77,10,12,21,74,9,12,20,10,66,-319316,3.0,1.0,0.0,1.0
18732,93,16,13,26,78,13,13,22,5,5,-383823,15.0,3.0,0.0,4.0
18733,93,16,13,26,83,13,13,23,6,9,-370258,10.0,3.0,0.0,3.0
18734,93,16,13,26,90,15,13,25,7,14,-323484,3.0,1.0,0.0,1.0
18735,93,16,13,26,90,15,13,25,9,16,-327334,3.0,1.0,0.0,1.0
18736,93,16,13,26,50,9,11,13,4,25,-370456,43.0,7.0,2.0,13.0
18737,93,16,13,26,75,11,13,21,7,28,-328863,18.0,5.0,0.0,5.0
18738,93,16,13,26,80,12,13,22,8,32,-359902,13.0,4.0,0.0,4.0
18739,93,16,13,26,90,15,13,25,9,37,-351874,3.0,1.0,0.0,1.0
18740,93,16,13,26,90,15,13,25,11,39,-385695,3.0,1.0,0.0,1.0
18741,93,16,13,26,90,15,13,25,12,42,-359966,3.0,1.0,0.0,1.0
18742,93,16,13,26,78,13,13,22,6,49,-359112,15.0,3.0,0.0,4.0
18743,93,16,13,26,83,13,13,23,7,53,-351059,10.0,3.0,0.0,3.0
18744,93,16,13,26,90,15,13,25,8,58,-411122,3.0,1.0,0.0,1.0
18745,93,16,13,26,90,15,13,25,10,60,-369956,3.0,1.0,0.0,1.0
18746,93,16,13,26,93,18,13,25,7,67,-385413,0.0,-2.0,0.0,1.0
18747,93,16,13,26,85,15,13,23,10,75,-484963,8.0,1.0,0.0,3.0
18748,67,8,12,19,67,10,12,18,5,5,-230010,0.0,-2.0,0.0,1.0
18749,67,8,12,19,59,7,12,16,8,13,-248066,8.0,1.0,0.0,3.0
18750,67,8,12,19,45,3,11,13,4,28,-240177,22.0,5.0,1.0,6.0
18751,67,8,12,19,65,8,11,18,7,31,-242423,2.0,0.0,1.0,1.0
18752,67,8,12,19,64,7,12,18,5,43,-258853,3.0,1.0,0.0,1.0
18753,67,8,12,19,55,6,12,16,7,47,-359350,12.0,2.0,0.0,3.0
18754,67,8,12,19,60,6,12,17,8,51,-263723,7.0,2.0,0.0,2.0
18755,67,8,12,19,64,7,12,18,9,56,-266772,3.0,1.0,0.0,1.0
18756,56,7,11,16,56,9,11,15,5,5,-207067,0.0,-2.0,0.0,1.0
18757,56,7,11,16,48,6,11,13,8,13,-215673,8.0,1.0,0.0,3.0
18758,56,7,11,16,53,7,11,15,6,30,-207847,3.0,0.0,0.0,1.0
18759,56,7,11,16,43,3,11,12,6,36,-254754,13.0,4.0,0.0,4.0
18760,56,7,11,16,53,6,11,15,7,41,-247973,3.0,1.0,0.0,1.0
18761,56,7,11,16,53,6,11,15,9,43,-221129,3.0,1.0,0.0,1.0
18762,56,7,11,16,53,6,11,15,10,46,-233708,3.0,1.0,0.0,1.0
18763,75,8,12,21,70,8,12,20,5,5,-242249,5.0,0.0,0.0,1.0
18764,75,8,12,21,37,4,9,9,4,15,-304917,38.0,4.0,3.0,12.0
18765,75,8,12,21,72,8,12,20,8,19,-253940,3.0,0.0,0.0,1.0
18766,75,8,12,21,68,6,12,19,8,25,-297196,7.0,2.0,0.0,2.0
18767,75,8,12,21,72,7,12,20,9,30,-278381,3.0,1.0,0.0,1.0
18768,75,8,12,21,75,10,12,20,6,36,-302975,0.0,-2.0,0.0,1.0
18769,75,8,12,21,67,7,12,18,9,44,-353642,8.0,1.0,0.0,3.0
18770,75,8,12,21,73,8,12,20,7,57,-304811,2.0,0.0,0.0,1.0
18771,56,9,11,15,53,9,11,14,6,6,-202128,3.0,0.0,0.0,1.0
18772,56,9,11,15,46,6,11,12,6,12,-205244,10.0,3.0,0.0,3.0
18773,56,9,11,15,53,8,11,14,7,17,-220341,3.0,1.0,0.0,1.0
18774,56,9,11,15,53,8,11,14,8,20,-211888,3.0,1.0,0.0,1.0
18775,56,9,11,15,53,9,11,14,6,30,-260975,3.0,0.0,0.0,1.0
18776,56,9,11,15,43,5,9,11,6,36,-219261,13.0,4.0,2.0,4.0
18777,56,9,11,15,53,8,9,14,7,41,-247208,3.0,1.0,2.0,1.0
18778,56,9,11,15,53,8,10,14,9,43,-275193,3.0,1.0,1.0,1.0
18779,56,9,11,15,53,8,10,14,10,46,-248531,3.0,1.0,1.0,1.0
18780,81,13,13,23,66,10,13,19,5,5,-343814,15.0,3.0,0.0,4.0
18781,81,13,13,23,71,10,13,20,6,9,-489997,10.0,3.0,0.0,3.0
18782,81,13,13,23,78,12,13,22,7,14,-298036,3.0,1.0,0.0,1.0
18783,81,13,13,23,78,12,13,22,8,17,-395655,3.0,1.0,0.0,1.0
18784,81,13,13,23,53,9,11,14,4,25,-296051,28.0,4.0,2.0,9.0
18785,81,13,13,23,78,13,13,22,8,29,-1024102,3.0,0.0,0.0,1.0
18786,81,13,13,23,68,9,13,19,8,35,-316979,13.0,4.0,0.0,4.0
18787,81,13,13,23,78,12,13,22,9,40,-307349,3.0,1.0,0.0,1.0
18788,81,13,13,23,78,12,13,22,11,42,-324738,3.0,1.0,0.0,1.0
18789,81,13,13,23,78,12,13,22,12,45,-368347,3.0,1.0,0.0,1.0
18790,81,13,13,23,78,12,13,22,5,51,-314918,3.0,1.0,0.0,1.0
18791,81,13,13,23,81,15,13,22,7,55,-387341,0.0,-2.0,0.0,1.0
18792,81,13,13,23,73,12,13,20,10,63,-356093,8.0,1.0,0.0,3.0
18793,86,13,13,24,83,13,13,23,6,6,-284840,3.0,0.0,0.0,1.0
18794,86,13,13,24,43,6,11,11,4,18,-346396,43.0,7.0,2.0,13.0
18795,86,13,13,24,68,8,13,19,7,21,-303706,18.0,5.0,0.0,5.0
18796,86,13,13,24,73,9,13,20,8,25,-348868,13.0,4.0,0.0,4.0
18797,86,13,13,24,83,12,13,23,9,30,-317809,3.0,1.0,0.0,1.0
18798,86,13,13,24,83,12,13,23,11,32,-362217,3.0,1.0,0.0,1.0
18799,86,13,13,24,83,12,13,23,12,35,-326179,3.0,1.0,0.0,1.0
18800,86,13,13,24,71,10,13,20,6,42,-357216,15.0,3.0,0.0,4.0
18801,86,13,13,24,76,10,13,21,7,46,-329913,10.0,3.0,0.0,3.0
18802,86,13,13,24,83,12,13,23,8,51,-378374,3.0,1.0,0.0,1.0
18803,86,13,13,24,83,12,13,23,10,53,-348998,3.0,1.0,0.0,1.0
18804,86,13,13,24,86,15,13,23,7,60,-363819,0.0,-2.0,0.0,1.0
18805,86,13,13,24,78,12,13,21,10,68,-371366,8.0,1.0,0.0,3.0
18806,27,2,10,7,24,2,10,6,4,4,-97628,3.0,0.0,0.0,1.0
18807,27,2,10,7,25,2,8,6,5,11,-91780,2.0,0.0,2.0,1.0
18808,32,2,10,8,27,2,10,7,5,5,-157166,5.0,0.0,0.0,1.0
18809,32,2,10,8,30,2,8,7,5,16,-118245,2.0,0.0,2.0,1.0
18810,93,15,13,26,93,17,13,25,5,5,-343692,0.0,-2.0,0.0,1.0
18811,93,15,13,26,85,14,13,23,8,13,-353284,8.0,1.0,0.0,3.0
18812,93,15,13,26,50,6,11,14,4,28,-336925,43.0,9.0,2.0,12.0
18813,93,15,13,26,78,11,13,22,7,31,-378045,15.0,4.0,0.0,4.0
18814,93,15,13,26,83,12,13,23,8,35,-346097,10.0,3.0,0.0,3.0
18815,93,15,13,26,90,14,13,25,9,40,-359842,3.0,1.0,0.0,1.0
18816,93,15,13,26,90,14,13,25,11,42,-363082,3.0,1.0,0.0,1.0
18817,93,15,13,26,90,14,12,25,5,48,-433899,3.0,1.0,1.0,1.0
18818,93,15,13,26,81,13,13,23,8,51,-395904,12.0,2.0,0.0,3.0
18819,93,15,13,26,86,13,13,24,9,55,-450970,7.0,2.0,0.0,2.0
18820,93,15,13,26,90,14,13,25,10,60,-406469,3.0,1.0,0.0,1.0
18821,93,15,13,26,90,15,13,25,10,67,-473296,3.0,0.0,0.0,1.0
18822,93,15,13,26,83,12,12,23,10,73,-434377,10.0,3.0,1.0,3.0
18823,93,15,13,26,90,14,13,25,11,78,-425749,3.0,1.0,0.0,1.0
18824,93,15,13,26,90,14,13,25,12,81,-479999,3.0,1.0,0.0,1.0
18825,69,4,16,21,66,4,15,20,4,4,-277871,3.0,0.0,1.0,1.0
18826,69,4,16,21,47,3,14,14,7,21,-310392,22.0,1.0,2.0,7.0
18827,69,4,16,21,66,3,14,20,10,24,-345744,3.0,1.0,2.0,1.0
18828,69,4,16,21,61,3,15,18,13,32,-330670,8.0,1.0,1.0,3.0
18829,39,3,10,10,36,3,10,9,6,6,-134290,3.0,0.0,0.0,1.0
18830,39,3,10,10,35,2,10,9,6,12,-155102,4.0,1.0,0.0,1.0
18831,39,3,10,10,37,3,9,9,5,23,-193739,2.0,0.0,1.0,1.0
18832,66,6,13,18,63,6,13,17,6,6,-212706,3.0,0.0,0.0,1.0
18833,66,6,13,18,33,2,8,8,4,18,-227221,33.0,4.0,5.0,10.0
18834,66,6,13,18,63,6,13,17,8,22,-218232,3.0,0.0,0.0,1.0
18835,66,6,13,18,61,6,13,17,6,32,-254864,5.0,0.0,0.0,1.0
18836,66,6,13,18,66,8,11,17,7,40,-286246,0.0,-2.0,2.0,1.0
18837,66,6,13,18,58,5,12,15,10,48,-356212,8.0,1.0,1.0,3.0
18838,72,7,12,20,72,9,11,19,5,5,-281471,0.0,-2.0,1.0,1.0
18839,72,7,12,20,61,5,10,16,8,13,-333444,11.0,2.0,2.0,4.0
18840,72,7,12,20,69,6,11,19,9,17,-385106,3.0,1.0,1.0,1.0
18841,72,7,12,20,46,4,12,13,4,31,-293428,26.0,3.0,0.0,7.0
18842,72,7,12,20,69,7,12,19,8,35,-1038896,3.0,0.0,0.0,1.0
18843,72,7,12,20,69,7,12,19,7,46,-282439,3.0,0.0,0.0,1.0
18844,72,7,12,20,69,7,12,19,8,57,-293292,3.0,0.0,0.0,1.0
18845,96,19,13,26,81,16,13,22,5,5,-316689,15.0,3.0,0.0,4.0
18846,96,19,13,26,86,16,13,23,6,9,-364081,10.0,3.0,0.0,3.0
18847,96,19,13,26,93,18,13,25,7,14,-327652,3.0,1.0,0.0,1.0
18848,96,19,13,26,93,18,13,25,9,16,-327748,3.0,1.0,0.0,1.0
18849,96,19,13,26,50,9,11,13,4,25,-330727,46.0,10.0,2.0,13.0
18850,96,19,13,26,78,14,12,21,7,28,-369139,18.0,5.0,1.0,5.0
18851,96,19,13,26,83,15,12,22,8,32,-336236,13.0,4.0,1.0,4.0
18852,96,19,13,26,93,18,12,25,9,37,-342728,3.0,1.0,1.0,1.0
18853,96,19,13,26,93,18,12,25,11,39,-358922,3.0,1.0,1.0,1.0
18854,96,19,13,26,93,18,12,25,12,42,-414412,3.0,1.0,1.0,1.0
18855,96,19,13,26,78,15,13,21,6,49,-366973,18.0,4.0,0.0,5.0
18856,96,19,13,26,83,15,13,22,7,53,-392460,13.0,4.0,0.0,4.0
18857,96,19,13,26,93,18,13,25,8,58,-414667,3.0,1.0,0.0,1.0
18858,96,19,13,26,93,18,13,25,10,60,-398073,3.0,1.0,0.0,1.0
18859,96,19,13,26,93,18,13,25,11,63,-379240,3.0,1.0,0.0,1.0
18860,96,19,13,26,93,19,13,25,8,71,-396701,3.0,0.0,0.0,1.0
18861,96,19,13,26,86,16,13,23,8,77,-443786,10.0,3.0,0.0,3.0
18862,96,19,13,26,93,18,13,25,9,82,-403338,3.0,1.0,0.0,1.0
18863,96,19,13,26,93,18,13,25,10,85,-430613,3.0,1.0,0.0,1.0
18864,68,3,13,19,58,2,13,17,5,5,-258505,10.0,1.0,0.0,2.0
18865,68,3,13,19,62,2,13,18,6,9,-313470,6.0,1.0,0.0,1.0
18866,68,3,13,19,46,2,11,12,7,31,-290676,22.0,1.0,2.0,7.0
18867,89,12,13,25,86,12,13,24,6,6,-283067,3.0,0.0,0.0,1.0
18868,89,12,13,25,43,5,9,11,4,18,-303890,46.0,7.0,4.0,14.0
18869,89,12,13,25,86,12,13,24,8,22,-309524,3.0,0.0,0.0,1.0
18870,89,12,13,25,79,9,13,22,8,28,-359803,10.0,3.0,0.0,3.0
18871,89,12,13,25,86,11,13,24,9,33,-320325,3.0,1.0,0.0,1.0
18872,89,12,13,25,86,11,13,24,10,36,-320980,3.0,1.0,0.0,1.0
18873,89,12,13,25,86,12,13,24,7,43,-357924,3.0,0.0,0.0,1.0
18874,89,12,13,25,79,9,13,22,7,49,-374443,10.0,3.0,0.0,3.0
18875,89,12,13,25,86,11,13,24,8,54,-379684,3.0,1.0,0.0,1.0
18876,89,12,13,25,86,11,13,24,9,57,-351630,3.0,1.0,0.0,1.0
18877,89,12,13,25,89,14,11,24,7,63,-461720,0.0,-2.0,2.0,1.0
18878,89,12,13,25,81,11,12,22,10,71,-386539,8.0,1.0,1.0,3.0
18879,93,14,13,26,93,16,13,25,5,5,-322037,0.0,-2.0,0.0,1.0
18880,93,14,13,26,85,13,13,23,8,13,-332571,8.0,1.0,0.0,3.0
18881,93,14,13,26,56,7,11,16,4,28,-410833,37.0,7.0,2.0,10.0
18882,93,14,13,26,90,14,13,25,8,32,-334436,3.0,0.0,0.0,1.0
18883,93,14,13,26,80,10,11,22,8,38,-353079,13.0,4.0,2.0,4.0
18884,93,14,13,26,90,13,11,25,9,43,-370910,3.0,1.0,2.0,1.0
18885,93,14,13,26,90,13,12,25,11,45,-439180,3.0,1.0,1.0,1.0
18886,93,14,13,26,90,13,12,25,12,48,-367019,3.0,1.0,1.0,1.0
18887,93,14,13,26,78,11,13,22,6,55,-365027,15.0,3.0,0.0,4.0
18888,93,14,13,26,83,11,13,23,7,59,-368892,10.0,3.0,0.0,3.0
18889,93,14,13,26,90,13,13,25,8,64,-950963,3.0,1.0,0.0,1.0
18890,93,14,13,26,90,13,13,25,10,66,-386859,3.0,1.0,0.0,1.0
18891,93,14,13,26,90,14,13,25,8,74,-395040,3.0,0.0,0.0,1.0
18892,93,14,13,26,89,13,13,25,8,80,-390674,4.0,1.0,0.0,1.0
18893,66,4,14,20,71,8,12,19,3,3,-333784,-5.0,-4.0,2.0,1.0
18894,66,4,14,20,36,2,12,10,6,18,-312301,30.0,2.0,2.0,10.0
18895,66,4,14,20,63,3,12,19,9,21,-317938,3.0,1.0,2.0,1.0
18896,66,4,14,20,58,3,14,17,9,39,-378437,8.0,1.0,0.0,3.0
18897,78,8,11,22,78,10,11,21,5,5,-323763,0.0,-2.0,0.0,1.0
18898,78,8,11,22,70,7,11,19,8,13,-375787,8.0,1.0,0.0,3.0
18899,78,8,11,22,43,3,11,12,4,28,-328762,35.0,5.0,0.0,10.0
18900,78,8,11,22,75,8,11,21,8,32,-292667,3.0,0.0,0.0,1.0
18901,78,8,11,22,76,8,11,21,6,42,-306904,2.0,0.0,0.0,1.0
18902,78,8,11,22,75,8,11,21,8,56,-357145,3.0,0.0,0.0,1.0
18903,78,8,11,22,71,6,11,20,8,62,-398005,7.0,2.0,0.0,2.0
18904,78,8,11,22,75,7,11,21,9,67,-321069,3.0,1.0,0.0,1.0
18905,71,8,11,19,68,8,11,18,6,6,-229660,3.0,0.0,0.0,1.0
18906,71,8,11,19,33,2,8,8,4,18,-234598,38.0,6.0,3.0,11.0
18907,71,8,11,19,68,8,11,18,8,22,-224772,3.0,0.0,0.0,1.0
18908,71,8,11,19,69,8,11,18,6,32,-292904,2.0,0.0,0.0,1.0
18909,71,8,11,19,68,8,11,18,8,46,-279179,3.0,0.0,0.0,1.0
18910,71,8,11,19,61,5,11,16,8,52,-281490,10.0,3.0,0.0,3.0
18911,71,8,11,19,68,7,11,18,9,57,-285121,3.0,1.0,0.0,1.0
18912,71,8,11,19,68,7,11,18,10,60,-291672,3.0,1.0,0.0,1.0
18913,53,7,12,15,53,9,11,14,5,5,-275392,0.0,-2.0,1.0,1.0
18914,53,7,12,15,42,5,10,11,8,13,-231778,11.0,2.0,2.0,4.0
18915,53,7,12,15,50,6,11,14,9,17,-218310,3.0,1.0,1.0,1.0
18916,53,7,12,15,38,3,12,11,5,32,-199781,15.0,4.0,0.0,4.0
18917,53,7,12,15,43,4,12,12,6,36,-204324,10.0,3.0,0.0,3.0
18918,53,7,12,15,50,6,12,14,7,41,-237515,3.0,1.0,0.0,1.0
18919,53,7,12,15,50,6,12,14,9,43,-215014,3.0,1.0,0.0,1.0
18920,88,15,14,24,85,15,14,23,6,6,-358889,3.0,0.0,0.0,1.0
18921,88,15,14,24,78,12,14,21,6,12,-322999,10.0,3.0,0.0,3.0
18922,88,15,14,24,85,14,14,23,7,17,-328040,3.0,1.0,0.0,1.0
18923,88,15,14,24,85,14,14,23,8,20,-347052,3.0,1.0,0.0,1.0
