,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
658,5,1,2,1,2,0,1,0,1,1,-6535,3.0,1.0,1.0,1.0
659,42,5,16,16,39,4,15,15,1,1,-116735,3.0,1.0,1.0,1.0
660,42,5,16,16,5,1,2,1,3,5,-71341,37.0,4.0,14.0,15.0
661,42,5,16,16,39,4,14,15,8,17,-87371,3.0,1.0,2.0,1.0
662,42,5,16,16,41,4,15,16,11,21,-100200,1.0,1.0,1.0,0.0
663,42,5,16,16,39,4,17,15,13,23,-105685,3.0,1.0,-1.0,1.0
664,5,1,2,1,2,0,1,0,1,1,-6317,3.0,1.0,1.0,1.0
665,46,5,14,18,2,0,1,0,2,2,-73629,44.0,5.0,13.0,18.0
666,46,5,14,18,43,4,14,17,8,15,-85832,3.0,1.0,0.0,1.0
667,46,5,14,18,41,4,14,16,10,17,-90011,5.0,1.0,0.0,2.0
668,46,5,14,18,43,4,12,17,8,24,-227415,3.0,1.0,2.0,1.0
669,46,5,14,18,43,4,15,17,10,26,-145696,3.0,1.0,-1.0,1.0
670,44,5,15,17,41,4,14,16,1,1,-78254,3.0,1.0,1.0,1.0
671,44,5,15,17,5,1,2,1,3,5,-82504,39.0,4.0,13.0,16.0
672,44,5,15,17,41,4,13,16,8,17,-99675,3.0,1.0,2.0,1.0
673,44,5,15,17,41,4,15,16,11,20,-106220,3.0,1.0,0.0,1.0
674,44,5,15,17,41,4,16,16,11,24,-147355,3.0,1.0,-1.0,1.0
675,44,5,16,17,2,0,1,0,2,2,-91624,42.0,5.0,15.0,17.0
676,44,5,16,17,41,4,14,16,7,14,-129396,3.0,1.0,2.0,1.0
677,44,5,16,17,41,4,16,16,10,17,-121661,3.0,1.0,0.0,1.0
678,44,5,16,17,41,4,14,16,10,21,-133253,3.0,1.0,2.0,1.0
679,44,5,16,17,41,4,17,16,12,23,-131858,3.0,1.0,-1.0,1.0
680,5,1,2,1,2,0,1,0,1,1,-8354,3.0,1.0,1.0,1.0
681,42,5,14,16,39,4,13,15,1,1,-121648,3.0,1.0,1.0,1.0
682,42,5,14,16,5,1,2,1,3,5,-68027,37.0,4.0,12.0,15.0
683,42,5,14,16,39,4,14,15,9,18,-77221,3.0,1.0,0.0,1.0
684,42,5,14,16,41,4,13,16,9,22,-86658,1.0,1.0,1.0,0.0
685,42,5,14,16,39,4,15,15,11,24,-120907,3.0,1.0,-1.0,1.0
686,5,1,2,1,2,0,1,0,1,1,-6710,3.0,1.0,1.0,1.0
687,46,5,16,18,43,4,15,17,1,1,-67166,3.0,1.0,1.0,1.0
688,46,5,16,18,5,1,2,1,3,5,-71863,41.0,4.0,14.0,17.0
689,46,5,16,18,43,4,14,17,8,17,-89980,3.0,1.0,2.0,1.0
690,46,5,16,18,43,4,16,17,11,20,-101995,3.0,1.0,0.0,1.0
691,46,5,16,18,41,4,16,16,13,22,-104366,5.0,1.0,0.0,2.0
692,44,5,16,17,2,0,1,0,2,2,-147143,42.0,5.0,15.0,17.0
693,44,5,16,17,41,4,16,16,8,15,-203300,3.0,1.0,0.0,1.0
694,44,5,16,17,39,4,16,15,10,17,-194820,5.0,1.0,0.0,2.0
695,44,5,16,17,41,4,14,16,8,24,-149949,3.0,1.0,2.0,1.0
696,44,5,16,17,43,4,15,17,10,26,-117247,1.0,1.0,1.0,0.0
697,44,5,15,17,2,0,1,0,2,2,-83345,42.0,5.0,14.0,17.0
698,44,5,15,17,39,4,15,15,8,15,-103386,5.0,1.0,0.0,2.0
699,44,5,15,17,41,4,13,16,8,21,-109561,3.0,1.0,2.0,1.0
700,44,5,15,17,43,4,14,17,10,23,-119978,1.0,1.0,1.0,0.0
701,44,5,15,17,41,4,16,16,12,25,-125699,3.0,1.0,-1.0,1.0
702,44,5,15,17,41,4,14,16,1,1,-84281,3.0,1.0,1.0,1.0
703,44,5,15,17,5,1,2,1,3,5,-66293,39.0,4.0,13.0,16.0
704,44,5,15,17,41,4,15,16,9,18,-77851,3.0,1.0,0.0,1.0
705,44,5,15,17,39,4,15,15,11,20,-82642,5.0,1.0,0.0,2.0
706,44,5,15,17,43,4,14,17,9,27,-99941,1.0,1.0,1.0,0.0
707,44,5,17,17,41,4,16,16,1,1,-117794,3.0,1.0,1.0,1.0
708,44,5,17,17,5,1,2,1,3,5,-82720,39.0,4.0,15.0,16.0
709,44,5,17,17,41,4,15,16,8,17,-101576,3.0,1.0,2.0,1.0
710,44,5,17,17,41,4,15,16,11,21,-122585,3.0,1.0,2.0,1.0
711,44,5,17,17,41,4,18,16,13,23,-122945,3.0,1.0,-1.0,1.0
712,5,1,2,1,2,0,1,0,1,1,-7946,3.0,1.0,1.0,1.0
713,44,5,18,17,41,4,17,16,1,1,-90339,3.0,1.0,1.0,1.0
714,44,5,18,17,5,1,2,1,3,5,-79924,39.0,4.0,16.0,16.0
715,44,5,18,17,41,4,16,16,8,17,-95003,3.0,1.0,2.0,1.0
716,44,5,18,17,41,4,18,16,11,20,-103070,3.0,1.0,0.0,1.0
717,44,5,18,17,41,4,16,16,11,24,-113377,3.0,1.0,2.0,1.0
718,44,5,15,17,41,4,14,16,1,1,-66845,3.0,1.0,1.0,1.0
719,44,5,15,17,5,1,2,1,3,5,-72762,39.0,4.0,13.0,16.0
720,44,5,15,17,41,4,15,16,9,18,-81644,3.0,1.0,0.0,1.0
721,44,5,15,17,41,4,13,16,9,22,-133208,3.0,1.0,2.0,1.0
722,44,5,15,17,41,4,16,16,11,24,-101115,3.0,1.0,-1.0,1.0
723,44,5,15,17,2,0,1,0,2,2,-78058,42.0,5.0,14.0,17.0
724,44,5,15,17,39,4,15,15,8,15,-87906,5.0,1.0,0.0,2.0
725,44,5,15,17,41,4,13,16,8,21,-101807,3.0,1.0,2.0,1.0
726,44,5,15,17,43,4,14,17,10,23,-112037,1.0,1.0,1.0,0.0
727,44,5,15,17,41,4,16,16,12,25,-205257,3.0,1.0,-1.0,1.0
728,46,5,13,18,43,4,12,17,1,1,-65138,3.0,1.0,1.0,1.0
729,46,5,13,18,5,1,2,1,3,5,-69079,41.0,4.0,11.0,17.0
730,46,5,13,18,43,4,13,17,9,18,-83757,3.0,1.0,0.0,1.0
731,46,5,13,18,41,4,13,16,11,20,-87925,5.0,1.0,0.0,2.0
732,46,5,13,18,43,4,14,17,9,27,-90771,3.0,1.0,-1.0,1.0
733,46,5,15,18,43,4,14,17,1,1,-107700,3.0,1.0,1.0,1.0
734,46,5,15,18,5,1,2,1,3,5,-75155,41.0,4.0,13.0,17.0
735,46,5,15,18,41,4,15,16,9,18,-85584,5.0,1.0,0.0,2.0
736,46,5,15,18,43,4,13,17,9,24,-98171,3.0,1.0,2.0,1.0
737,46,5,15,18,43,4,16,17,11,26,-103393,3.0,1.0,-1.0,1.0
738,42,5,19,16,39,4,18,15,1,1,-76180,3.0,1.0,1.0,1.0
739,42,5,19,16,5,1,2,1,3,5,-79337,37.0,4.0,17.0,15.0
740,42,5,19,16,39,4,17,15,8,17,-95499,3.0,1.0,2.0,1.0
741,42,5,19,16,39,4,17,15,11,21,-105165,3.0,1.0,2.0,1.0
742,42,5,19,16,41,4,18,16,13,23,-113171,1.0,1.0,1.0,0.0
743,42,5,15,16,2,0,1,0,2,2,-74996,40.0,5.0,14.0,16.0
744,42,5,15,16,39,4,13,15,7,14,-90820,3.0,1.0,2.0,1.0
745,42,5,15,16,39,4,15,15,10,17,-97647,3.0,1.0,0.0,1.0
746,42,5,15,16,41,4,14,16,10,21,-141870,1.0,1.0,1.0,0.0
747,42,5,15,16,39,4,16,15,12,23,-111700,3.0,1.0,-1.0,1.0
748,42,5,17,16,2,0,1,0,2,2,-81192,40.0,5.0,16.0,16.0
749,42,5,17,16,39,4,15,15,7,14,-97631,3.0,1.0,2.0,1.0
750,42,5,17,16,39,4,15,15,10,18,-113436,3.0,1.0,2.0,1.0
751,42,5,17,16,41,4,16,16,12,20,-122769,1.0,1.0,1.0,0.0
752,42,5,17,16,39,4,18,15,14,22,-157502,3.0,1.0,-1.0,1.0
753,44,5,18,17,41,4,17,16,1,1,-69076,3.0,1.0,1.0,1.0
754,44,5,18,17,5,1,2,1,3,5,-73272,39.0,4.0,16.0,16.0
755,44,5,18,17,41,4,16,16,8,17,-90764,3.0,1.0,2.0,1.0
756,44,5,18,17,41,4,18,16,11,20,-97522,3.0,1.0,0.0,1.0
757,44,5,18,17,41,4,16,16,11,24,-106876,3.0,1.0,2.0,1.0
758,42,5,15,16,2,0,1,0,2,2,-105625,40.0,5.0,14.0,16.0
759,42,5,15,16,39,4,15,15,8,15,-80465,3.0,1.0,0.0,1.0
760,42,5,15,16,39,4,13,15,8,19,-91718,3.0,1.0,2.0,1.0
761,42,5,15,16,41,4,14,16,10,21,-101519,1.0,1.0,1.0,0.0
762,42,5,15,16,39,4,16,15,12,23,-108022,3.0,1.0,-1.0,1.0
763,42,5,19,16,39,4,18,15,1,1,-70943,3.0,1.0,1.0,1.0
764,42,5,19,16,5,1,2,1,3,5,-75123,37.0,4.0,17.0,15.0
765,42,5,19,16,39,4,17,15,8,17,-90824,3.0,1.0,2.0,1.0
766,42,5,19,16,39,4,17,15,11,21,-104054,3.0,1.0,2.0,1.0
767,42,5,19,16,41,4,18,16,13,23,-113487,1.0,1.0,1.0,0.0
768,46,5,14,18,2,0,1,0,2,2,-77567,44.0,5.0,13.0,18.0
769,46,5,14,18,43,4,12,17,7,14,-94849,3.0,1.0,2.0,1.0
770,46,5,14,18,43,4,14,17,10,17,-107934,3.0,1.0,0.0,1.0
771,46,5,14,18,41,4,14,16,12,19,-567128,5.0,1.0,0.0,2.0
772,46,5,14,18,43,4,15,17,10,26,-113135,3.0,1.0,-1.0,1.0
773,5,1,2,1,2,0,1,0,1,1,-6536,3.0,1.0,1.0,1.0
774,42,5,15,16,2,0,1,0,2,2,-73204,40.0,5.0,14.0,16.0
775,42,5,15,16,39,4,15,15,8,15,-80357,3.0,1.0,0.0,1.0
776,42,5,15,16,39,4,13,15,8,19,-91834,3.0,1.0,2.0,1.0
777,42,5,15,16,41,4,14,16,10,21,-158701,1.0,1.0,1.0,0.0
778,42,5,15,16,39,4,16,15,12,23,-120885,3.0,1.0,-1.0,1.0
779,46,5,15,18,43,4,14,17,1,1,-107672,3.0,1.0,1.0,1.0
780,46,5,15,18,5,1,2,1,3,5,-141335,41.0,4.0,13.0,17.0
781,46,5,15,18,41,4,15,16,9,18,-82263,5.0,1.0,0.0,2.0
782,46,5,15,18,43,4,13,17,9,24,-100058,3.0,1.0,2.0,1.0
783,46,5,15,18,43,4,16,17,11,26,-100435,3.0,1.0,-1.0,1.0
784,42,5,16,16,39,4,15,15,1,1,-107303,3.0,1.0,1.0,1.0
785,42,5,16,16,5,1,2,1,3,5,-91599,37.0,4.0,14.0,15.0
786,42,5,16,16,39,4,14,15,9,19,-177993,3.0,1.0,2.0,1.0
787,42,5,16,16,41,4,15,16,11,21,-103614,1.0,1.0,1.0,0.0
788,42,5,16,16,39,4,17,15,13,23,-106953,3.0,1.0,-1.0,1.0
789,46,5,15,18,43,4,14,17,1,1,-70904,3.0,1.0,1.0,1.0
790,46,5,15,18,5,1,2,1,3,5,-76213,41.0,4.0,13.0,17.0
791,46,5,15,18,43,4,13,17,8,17,-90255,3.0,1.0,2.0,1.0
792,46,5,15,18,41,4,15,16,11,20,-100595,5.0,1.0,0.0,2.0
793,46,5,15,18,43,4,16,17,11,26,-108390,3.0,1.0,-1.0,1.0
794,44,5,16,17,2,0,1,0,2,2,-73069,42.0,5.0,15.0,17.0
795,44,5,16,17,41,4,16,16,8,15,-87268,3.0,1.0,0.0,1.0
796,44,5,16,17,39,4,16,15,10,17,-90290,5.0,1.0,0.0,2.0
797,44,5,16,17,41,4,14,16,8,24,-133459,3.0,1.0,2.0,1.0
798,44,5,16,17,43,4,15,17,10,26,-105128,1.0,1.0,1.0,0.0
799,5,1,2,1,2,0,1,0,1,1,-6692,3.0,1.0,1.0,1.0
800,44,5,16,17,2,0,1,0,2,2,-83059,42.0,5.0,15.0,17.0
801,44,5,16,17,41,4,14,16,7,14,-96675,3.0,1.0,2.0,1.0
802,44,5,16,17,41,4,16,16,10,17,-107004,3.0,1.0,0.0,1.0
803,44,5,16,17,41,4,14,16,10,21,-115577,3.0,1.0,2.0,1.0
804,44,5,16,17,41,4,17,16,12,23,-122660,3.0,1.0,-1.0,1.0
805,42,5,16,16,39,4,15,15,1,1,-68408,3.0,1.0,1.0,1.0
806,42,5,16,16,5,1,2,1,3,5,-125353,37.0,4.0,14.0,15.0
807,42,5,16,16,39,4,14,15,8,17,-175251,3.0,1.0,2.0,1.0
808,42,5,16,16,41,4,15,16,11,21,-182152,1.0,1.0,1.0,0.0
809,42,5,16,16,39,4,17,15,13,23,-121548,3.0,1.0,-1.0,1.0
810,44,5,17,17,41,4,16,16,1,1,-162571,3.0,1.0,1.0,1.0
811,44,5,17,17,5,1,2,1,3,5,-79995,39.0,4.0,15.0,16.0
812,44,5,17,17,39,4,17,15,9,18,-88858,5.0,1.0,0.0,2.0
813,44,5,17,17,41,4,15,16,9,24,-103090,3.0,1.0,2.0,1.0
814,44,5,17,17,43,4,16,17,11,26,-113557,1.0,1.0,1.0,0.0
815,42,5,15,16,2,0,1,0,2,2,-85088,40.0,5.0,14.0,16.0
816,42,5,15,16,39,4,13,15,7,14,-104204,3.0,1.0,2.0,1.0
817,42,5,15,16,39,4,15,15,10,17,-113613,3.0,1.0,0.0,1.0
818,42,5,15,16,41,4,14,16,10,21,-120829,1.0,1.0,1.0,0.0
819,42,5,15,16,39,4,16,15,12,23,-128180,3.0,1.0,-1.0,1.0
820,42,5,18,16,2,0,1,0,2,2,-87139,40.0,5.0,17.0,16.0
821,42,5,18,16,39,4,16,15,7,14,-98201,3.0,1.0,2.0,1.0
822,42,5,18,16,39,4,18,15,10,17,-109331,3.0,1.0,0.0,1.0
823,42,5,18,16,39,4,16,15,10,21,-156625,3.0,1.0,2.0,1.0
824,42,5,18,16,41,4,17,16,12,23,-128150,1.0,1.0,1.0,0.0
825,44,5,15,17,2,0,1,0,2,2,-82585,42.0,5.0,14.0,17.0
826,44,5,15,17,41,4,13,16,7,14,-98491,3.0,1.0,2.0,1.0
827,44,5,15,17,39,4,15,15,10,17,-111289,5.0,1.0,0.0,2.0
828,44,5,15,17,43,4,14,17,10,23,-119103,1.0,1.0,1.0,0.0
829,44,5,15,17,41,4,16,16,12,25,-124725,3.0,1.0,-1.0,1.0
830,46,5,14,18,2,0,1,0,2,2,-85296,44.0,5.0,13.0,18.0
831,46,5,14,18,43,4,12,17,7,14,-100997,3.0,1.0,2.0,1.0
832,46,5,14,18,43,4,14,17,10,17,-116505,3.0,1.0,0.0,1.0
833,46,5,14,18,41,4,14,16,12,19,-153070,5.0,1.0,0.0,2.0
834,46,5,14,18,43,4,15,17,10,26,-241035,3.0,1.0,-1.0,1.0
835,44,5,15,17,41,4,14,16,1,1,-67969,3.0,1.0,1.0,1.0
836,44,5,15,17,5,1,2,1,3,5,-119112,39.0,4.0,13.0,16.0
837,44,5,15,17,41,4,15,16,9,18,-95096,3.0,1.0,0.0,1.0
838,44,5,15,17,39,4,15,15,11,20,-97801,5.0,1.0,0.0,2.0
839,44,5,15,17,43,4,14,17,9,27,-105598,1.0,1.0,1.0,0.0
840,44,5,15,17,2,0,1,0,2,2,-92431,42.0,5.0,14.0,17.0
841,44,5,15,17,39,4,15,15,8,15,-99405,5.0,1.0,0.0,2.0
842,44,5,15,17,41,4,13,16,8,21,-143146,3.0,1.0,2.0,1.0
843,44,5,15,17,43,4,14,17,10,23,-125502,1.0,1.0,1.0,0.0
844,44,5,15,17,41,4,16,16,12,25,-161007,3.0,1.0,-1.0,1.0
845,44,5,15,17,41,4,14,16,1,1,-100923,3.0,1.0,1.0,1.0
846,44,5,15,17,5,1,2,1,3,5,-75229,39.0,4.0,13.0,16.0
847,44,5,15,17,41,4,15,16,9,18,-82849,3.0,1.0,0.0,1.0
848,44,5,15,17,39,4,15,15,11,20,-88740,5.0,1.0,0.0,2.0
849,44,5,15,17,43,4,14,17,9,27,-133740,1.0,1.0,1.0,0.0
850,44,5,15,17,41,4,14,16,1,1,-68848,3.0,1.0,1.0,1.0
851,44,5,15,17,5,1,2,1,3,5,-69471,39.0,4.0,13.0,16.0
852,44,5,15,17,41,4,15,16,9,18,-82565,3.0,1.0,0.0,1.0
853,44,5,15,17,39,4,15,15,11,20,-90937,5.0,1.0,0.0,2.0
854,44,5,15,17,43,4,14,17,9,27,-94112,1.0,1.0,1.0,0.0
855,42,5,16,16,39,4,15,15,1,1,-74104,3.0,1.0,1.0,1.0
856,42,5,16,16,5,1,2,1,3,5,-77251,37.0,4.0,14.0,15.0
857,42,5,16,16,39,4,14,15,9,19,-95617,3.0,1.0,2.0,1.0
858,42,5,16,16,41,4,15,16,11,21,-120771,1.0,1.0,1.0,0.0
859,42,5,16,16,39,4,17,15,13,23,-116652,3.0,1.0,-1.0,1.0
860,44,5,16,17,2,0,1,0,2,2,-81985,42.0,5.0,15.0,17.0
861,44,5,16,17,41,4,14,16,7,14,-97823,3.0,1.0,2.0,1.0
862,44,5,16,17,41,4,16,16,10,17,-149680,3.0,1.0,0.0,1.0
863,44,5,16,17,39,4,16,15,12,19,-122386,5.0,1.0,0.0,2.0
864,44,5,16,17,43,4,15,17,10,26,-120626,1.0,1.0,1.0,0.0
865,42,5,17,16,39,4,16,15,1,1,-69973,3.0,1.0,1.0,1.0
866,42,5,17,16,5,1,2,1,3,5,-75511,37.0,4.0,15.0,15.0
867,42,5,17,16,39,4,15,15,8,17,-89362,3.0,1.0,2.0,1.0
868,42,5,17,16,39,4,17,15,11,20,-100108,3.0,1.0,0.0,1.0
869,42,5,17,16,41,4,16,16,11,24,-108702,1.0,1.0,1.0,0.0
870,44,5,17,17,41,4,16,16,1,1,-71044,3.0,1.0,1.0,1.0
871,44,5,17,17,5,1,2,1,3,5,-76445,39.0,4.0,15.0,16.0
872,44,5,17,17,39,4,17,15,9,18,-84078,5.0,1.0,0.0,2.0
873,44,5,17,17,41,4,15,16,9,24,-100698,3.0,1.0,2.0,1.0
874,44,5,17,17,43,4,16,17,11,26,-100141,1.0,1.0,1.0,0.0
875,46,5,16,18,2,0,1,0,2,2,-123494,44.0,5.0,15.0,18.0
876,46,5,16,18,43,4,14,17,7,14,-100230,3.0,1.0,2.0,1.0
877,46,5,16,18,41,4,16,16,10,17,-110444,5.0,1.0,0.0,2.0
878,46,5,16,18,43,4,14,17,10,23,-124073,3.0,1.0,2.0,1.0
879,46,5,16,18,43,4,17,17,12,25,-128762,3.0,1.0,-1.0,1.0
880,44,5,15,17,41,4,14,16,1,1,-75511,3.0,1.0,1.0,1.0
881,44,5,15,17,5,1,2,1,3,5,-65597,39.0,4.0,13.0,16.0
882,44,5,15,17,41,4,15,16,9,18,-77689,3.0,1.0,0.0,1.0
883,44,5,15,17,39,4,15,15,11,20,-84852,5.0,1.0,0.0,2.0
884,44,5,15,17,43,4,14,17,9,27,-87861,1.0,1.0,1.0,0.0
885,44,5,17,17,41,4,16,16,1,1,-136463,3.0,1.0,1.0,1.0
886,44,5,17,17,5,1,2,1,3,5,-78345,39.0,4.0,15.0,16.0
887,44,5,17,17,41,4,15,16,8,17,-94371,3.0,1.0,2.0,1.0
888,44,5,17,17,41,4,15,16,11,21,-145019,3.0,1.0,2.0,1.0
889,44,5,17,17,41,4,18,16,13,23,-116487,3.0,1.0,-1.0,1.0
890,46,5,16,18,43,4,15,17,1,1,-65799,3.0,1.0,1.0,1.0
891,46,5,16,18,5,1,2,1,3,5,-71624,41.0,4.0,14.0,17.0
892,46,5,16,18,43,4,16,17,9,18,-82670,3.0,1.0,0.0,1.0
893,46,5,16,18,41,4,16,16,11,20,-88070,5.0,1.0,0.0,2.0
894,46,5,16,18,43,4,14,17,9,27,-112990,3.0,1.0,2.0,1.0
895,42,5,14,16,39,4,13,15,1,1,-62741,3.0,1.0,1.0,1.0
896,42,5,14,16,5,1,2,1,3,5,-64203,37.0,4.0,12.0,15.0
897,42,5,14,16,39,4,14,15,9,18,-72708,3.0,1.0,0.0,1.0
898,42,5,14,16,41,4,13,16,9,22,-87707,1.0,1.0,1.0,0.0
899,42,5,14,16,39,4,15,15,11,24,-89253,3.0,1.0,-1.0,1.0
900,44,5,16,17,2,0,1,0,2,2,-109864,42.0,5.0,15.0,17.0
901,44,5,16,17,41,4,16,16,8,15,-83960,3.0,1.0,0.0,1.0
902,44,5,16,17,39,4,16,15,10,17,-92004,5.0,1.0,0.0,2.0
903,44,5,16,17,41,4,14,16,8,24,-95424,3.0,1.0,2.0,1.0
904,44,5,16,17,43,4,15,17,10,26,-106406,1.0,1.0,1.0,0.0
905,42,5,18,16,2,0,1,0,2,2,-77328,40.0,5.0,17.0,16.0
906,42,5,18,16,39,4,16,15,7,14,-93381,3.0,1.0,2.0,1.0
907,42,5,18,16,39,4,18,15,10,17,-103369,3.0,1.0,0.0,1.0
908,42,5,18,16,39,4,16,15,10,21,-113837,3.0,1.0,2.0,1.0
909,42,5,18,16,41,4,17,16,12,23,-119439,1.0,1.0,1.0,0.0
910,5,1,2,1,2,0,1,0,1,1,-7209,3.0,1.0,1.0,1.0
911,44,5,18,17,2,0,1,0,2,2,-84132,42.0,5.0,17.0,17.0
912,44,5,18,17,41,4,16,16,7,14,-97103,3.0,1.0,2.0,1.0
913,44,5,18,17,39,4,18,15,10,17,-141535,5.0,1.0,0.0,2.0
914,44,5,18,17,41,4,16,16,10,23,-117507,3.0,1.0,2.0,1.0
915,44,5,18,17,43,4,17,17,12,25,-127609,1.0,1.0,1.0,0.0
916,44,5,15,17,2,0,1,0,2,2,-77619,42.0,5.0,14.0,17.0
917,44,5,15,17,41,4,13,16,7,14,-92320,3.0,1.0,2.0,1.0
918,44,5,15,17,39,4,15,15,10,17,-103059,5.0,1.0,0.0,2.0
919,44,5,15,17,43,4,14,17,10,23,-119410,1.0,1.0,1.0,0.0
920,44,5,15,17,41,4,16,16,12,25,-117351,3.0,1.0,-1.0,1.0
921,46,5,15,18,43,4,14,17,1,1,-67697,3.0,1.0,1.0,1.0
922,46,5,15,18,5,1,2,1,3,5,-73693,41.0,4.0,13.0,17.0
923,46,5,15,18,41,4,15,16,9,18,-80742,5.0,1.0,0.0,2.0
924,46,5,15,18,43,4,13,17,9,24,-93918,3.0,1.0,2.0,1.0
925,46,5,15,18,43,4,16,17,11,26,-103260,3.0,1.0,-1.0,1.0
926,44,5,15,17,41,4,14,16,1,1,-509286,3.0,1.0,1.0,1.0
927,44,5,15,17,5,1,2,1,3,5,-104709,39.0,4.0,13.0,16.0
928,44,5,15,17,41,4,13,16,8,17,-102066,3.0,1.0,2.0,1.0
929,44,5,15,17,41,4,15,16,11,20,-98676,3.0,1.0,0.0,1.0
930,44,5,15,17,41,4,16,16,11,24,-101336,3.0,1.0,-1.0,1.0
931,5,1,2,1,2,0,1,0,1,1,-6610,3.0,1.0,1.0,1.0
932,42,5,17,16,39,4,16,15,1,1,-66417,3.0,1.0,1.0,1.0
933,42,5,17,16,5,1,2,1,3,5,-70115,37.0,4.0,15.0,15.0
934,42,5,17,16,39,4,15,15,8,17,-84712,3.0,1.0,2.0,1.0
935,42,5,17,16,39,4,17,15,11,20,-93382,3.0,1.0,0.0,1.0
936,42,5,17,16,41,4,16,16,11,24,-102358,1.0,1.0,1.0,0.0
937,44,5,17,17,41,4,16,16,1,1,-66772,3.0,1.0,1.0,1.0
938,44,5,17,17,5,1,2,1,3,5,-71529,39.0,4.0,15.0,16.0
939,44,5,17,17,39,4,17,15,9,18,-78150,5.0,1.0,0.0,2.0
940,44,5,17,17,41,4,15,16,9,24,-127325,3.0,1.0,2.0,1.0
941,44,5,17,17,43,4,16,17,11,26,-105626,1.0,1.0,1.0,0.0
942,42,5,18,16,2,0,1,0,2,2,-81476,40.0,5.0,17.0,16.0
943,42,5,18,16,39,4,16,15,7,14,-92829,3.0,1.0,2.0,1.0
944,42,5,18,16,39,4,18,15,10,17,-116608,3.0,1.0,0.0,1.0
945,42,5,18,16,39,4,16,15,10,21,-114179,3.0,1.0,2.0,1.0
946,42,5,18,16,41,4,17,16,12,23,-120201,1.0,1.0,1.0,0.0
947,44,5,17,17,41,4,16,16,1,1,-65668,3.0,1.0,1.0,1.0
948,44,5,17,17,5,1,2,1,3,5,-174293,39.0,4.0,15.0,16.0
949,44,5,17,17,41,4,15,16,8,17,-177483,3.0,1.0,2.0,1.0
950,44,5,17,17,39,4,17,15,11,20,-157043,5.0,1.0,0.0,2.0
951,44,5,17,17,43,4,16,17,11,26,-152998,1.0,1.0,1.0,0.0
952,44,5,14,17,41,4,13,16,1,1,-69716,3.0,1.0,1.0,1.0
953,44,5,14,17,5,1,2,1,3,5,-114310,39.0,4.0,12.0,16.0
954,44,5,14,17,39,4,14,15,9,18,-84697,5.0,1.0,0.0,2.0
955,44,5,14,17,43,4,13,17,9,24,-103265,1.0,1.0,1.0,0.0
956,44,5,14,17,41,4,15,16,11,26,-114937,3.0,1.0,-1.0,1.0
957,44,5,15,17,2,0,1,0,2,2,-127898,42.0,5.0,14.0,17.0
958,44,5,15,17,41,4,13,16,7,14,-146489,3.0,1.0,2.0,1.0
959,44,5,15,17,39,4,15,15,10,17,-157723,5.0,1.0,0.0,2.0
960,44,5,15,17,43,4,14,17,10,23,-113605,1.0,1.0,1.0,0.0
961,44,5,15,17,41,4,16,16,12,25,-119884,3.0,1.0,-1.0,1.0
962,44,5,15,17,41,4,14,16,1,1,-69380,3.0,1.0,1.0,1.0
963,44,5,15,17,5,1,2,1,3,5,-70372,39.0,4.0,13.0,16.0
964,44,5,15,17,41,4,15,16,9,18,-77836,3.0,1.0,0.0,1.0
965,44,5,15,17,41,4,13,16,9,22,-107314,3.0,1.0,2.0,1.0
966,44,5,15,17,41,4,16,16,11,24,-133250,3.0,1.0,-1.0,1.0
967,46,5,16,18,43,4,15,17,1,1,-65586,3.0,1.0,1.0,1.0
968,46,5,16,18,5,1,2,1,3,5,-71976,41.0,4.0,14.0,17.0
969,46,5,16,18,43,4,16,17,9,18,-82947,3.0,1.0,0.0,1.0
970,46,5,16,18,41,4,16,16,11,20,-88380,5.0,1.0,0.0,2.0
971,46,5,16,18,43,4,14,17,9,27,-96080,3.0,1.0,2.0,1.0
972,44,5,14,17,41,4,13,16,1,1,-67591,3.0,1.0,1.0,1.0
973,44,5,14,17,5,1,2,1,3,5,-66006,39.0,4.0,12.0,16.0
974,44,5,14,17,39,4,14,15,9,18,-75209,5.0,1.0,0.0,2.0
975,44,5,14,17,43,4,13,17,9,24,-88897,1.0,1.0,1.0,0.0
976,44,5,14,17,41,4,15,16,11,26,-215454,3.0,1.0,-1.0,1.0
977,44,5,13,17,2,0,1,0,2,2,-73166,42.0,5.0,12.0,17.0
978,44,5,13,17,41,4,13,16,8,15,-164327,3.0,1.0,0.0,1.0
979,44,5,13,17,39,4,13,15,10,17,-197450,5.0,1.0,0.0,2.0
980,44,5,13,17,43,4,12,17,8,24,-107308,1.0,1.0,1.0,0.0
981,44,5,13,17,41,4,14,16,10,26,-125756,3.0,1.0,-1.0,1.0
982,46,5,15,18,43,4,14,17,1,1,-83008,3.0,1.0,1.0,1.0
983,46,5,15,18,5,1,2,1,3,5,-104836,41.0,4.0,13.0,17.0
984,46,5,15,18,43,4,13,17,8,17,-106257,3.0,1.0,2.0,1.0
985,46,5,15,18,41,4,15,16,11,20,-134393,5.0,1.0,0.0,2.0
986,46,5,15,18,43,4,16,17,11,26,-124911,3.0,1.0,-1.0,1.0
987,42,5,16,16,39,4,15,15,1,1,-79470,3.0,1.0,1.0,1.0
