vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
45,7,10,13,40,6,10,11,9,35,118002,5.0,1.0,0.0,2.0
38,5,12,12,8,1,4,2,1,1,67094,30.0,4.0,8.0,10.0
38,5,12,12,35,4,12,11,4,4,66797,3.0,1.0,0.0,1.0
38,5,12,12,35,4,11,11,4,14,69930,3.0,1.0,1.0,1.0
38,5,12,12,35,5,12,11,6,18,76561,3.0,0.0,0.0,1.0
38,5,12,12,28,5,9,8,8,25,86615,10.0,0.0,3.0,4.0
46,6,12,14,8,1,4,2,1,1,77385,38.0,5.0,8.0,12.0
46,6,12,14,43,5,12,13,4,4,110184,3.0,1.0,0.0,1.0
46,6,12,14,38,5,12,12,5,15,135936,8.0,1.0,0.0,2.0
46,6,12,14,43,5,12,13,7,20,162718,3.0,1.0,0.0,1.0
46,6,12,14,43,6,12,13,6,26,154323,3.0,0.0,0.0,1.0
46,6,12,14,36,6,9,10,8,33,116409,10.0,0.0,3.0,4.0
45,7,10,13,8,1,4,2,1,1,76261,37.0,6.0,6.0,11.0
45,7,10,13,42,6,10,12,4,4,94998,3.0,1.0,0.0,1.0
45,7,10,13,37,6,10,11,5,15,94623,8.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,20,138186,3.0,1.0,0.0,1.0
45,7,10,13,33,5,9,9,6,26,114210,12.0,2.0,1.0,4.0
45,7,10,13,42,6,10,12,8,28,191565,3.0,1.0,0.0,1.0
45,7,10,13,40,6,10,11,9,35,156482,5.0,1.0,0.0,2.0
57,6,14,18,8,1,4,2,1,1,106442,49.0,5.0,10.0,16.0
57,6,14,18,54,5,14,17,4,4,101914,3.0,1.0,0.0,1.0
57,6,14,18,52,6,14,17,5,15,125106,5.0,0.0,0.0,1.0
57,6,14,18,43,5,12,13,7,24,146409,14.0,1.0,2.0,5.0
57,6,14,18,54,5,12,17,11,33,197596,3.0,1.0,2.0,1.0
57,6,14,18,47,6,14,14,8,44,158340,10.0,0.0,0.0,4.0
37,5,10,11,34,5,10,10,2,2,95188,3.0,0.0,0.0,1.0
37,5,10,11,34,4,9,10,4,14,64729,3.0,1.0,1.0,1.0
37,5,10,11,25,3,8,7,6,18,79199,12.0,2.0,2.0,4.0
37,5,10,11,34,4,10,10,8,20,79820,3.0,1.0,0.0,1.0
37,5,10,11,32,4,10,9,9,27,85611,5.0,1.0,0.0,2.0
50,5,13,15,47,5,13,14,2,2,147950,3.0,0.0,0.0,1.0
50,5,13,15,42,4,13,13,5,15,123564,8.0,1.0,0.0,2.0
50,5,13,15,47,4,13,14,7,20,184935,3.0,1.0,0.0,1.0
50,5,13,15,47,5,14,14,6,26,162625,3.0,0.0,-1.0,1.0
50,5,13,15,40,5,10,11,9,29,174598,10.0,0.0,3.0,4.0
37,5,9,11,34,5,9,10,2,2,63677,3.0,0.0,0.0,1.0
37,5,9,11,34,4,9,10,5,7,67654,3.0,1.0,0.0,1.0
37,5,9,11,25,3,7,7,5,18,85450,12.0,2.0,2.0,4.0
37,5,9,11,34,4,9,10,7,20,86207,3.0,1.0,0.0,1.0
37,5,9,11,32,4,9,9,8,27,93602,5.0,1.0,0.0,2.0
57,6,14,18,5,0,3,1,1,1,98066,52.0,6.0,11.0,17.0
57,6,14,18,39,5,14,12,5,12,110285,18.0,1.0,0.0,6.0
57,6,14,18,47,6,14,14,8,18,127673,10.0,0.0,0.0,4.0
57,6,14,18,43,5,12,13,7,34,176564,14.0,1.0,2.0,5.0
57,6,14,18,54,5,12,17,11,43,207213,3.0,1.0,2.0,1.0
57,6,14,18,54,5,14,17,7,53,147778,3.0,1.0,0.0,1.0
33,5,9,9,8,1,4,2,1,1,54689,25.0,4.0,5.0,7.0
33,5,9,9,30,4,9,8,4,4,58157,3.0,1.0,0.0,1.0
33,5,9,9,28,5,9,8,5,15,71777,5.0,0.0,0.0,1.0
33,5,9,9,30,5,9,8,6,23,76964,3.0,0.0,0.0,1.0
33,5,9,9,30,4,8,8,7,29,80386,3.0,1.0,1.0,1.0
42,5,14,13,39,5,14,12,2,2,69913,3.0,0.0,0.0,1.0
42,5,14,13,39,4,13,12,4,14,74971,3.0,1.0,1.0,1.0
42,5,14,13,28,4,9,8,7,19,107339,14.0,1.0,5.0,5.0
42,5,14,13,39,4,12,12,11,28,148555,3.0,1.0,2.0,1.0
42,5,14,13,39,4,14,12,7,38,103515,3.0,1.0,0.0,1.0
37,6,10,11,5,0,3,1,1,1,62215,32.0,6.0,7.0,10.0
37,6,10,11,34,5,9,10,4,11,63361,3.0,1.0,1.0,1.0
37,6,10,11,25,4,9,7,6,15,84412,12.0,2.0,1.0,4.0
37,6,10,11,34,5,10,10,8,17,97759,3.0,1.0,0.0,1.0
37,6,10,11,32,5,10,9,9,24,110051,5.0,1.0,0.0,2.0
37,6,10,11,34,5,10,10,7,33,89919,3.0,1.0,0.0,1.0
38,4,12,12,35,4,12,11,2,2,63653,3.0,0.0,0.0,1.0
38,4,12,12,35,3,11,11,4,14,72069,3.0,1.0,1.0,1.0
38,4,12,12,35,4,12,11,6,18,78793,3.0,0.0,0.0,1.0
38,4,12,12,28,4,9,8,8,25,125882,10.0,0.0,3.0,4.0
50,6,13,15,5,0,3,1,1,1,103299,45.0,6.0,10.0,14.0
50,6,13,15,42,5,13,13,5,12,94771,8.0,1.0,0.0,2.0
50,6,13,15,47,5,13,14,7,17,104943,3.0,1.0,0.0,1.0
50,6,13,15,47,6,14,14,6,23,143807,3.0,0.0,-1.0,1.0
50,6,13,15,40,6,10,11,9,26,176507,10.0,0.0,3.0,4.0
50,6,13,15,47,5,13,14,7,46,130724,3.0,1.0,0.0,1.0
47,5,12,15,44,5,12,14,2,2,76932,3.0,0.0,0.0,1.0
47,5,12,15,44,4,11,14,4,14,87441,3.0,1.0,1.0,1.0
47,5,12,15,35,4,12,11,6,18,153269,12.0,1.0,0.0,4.0
47,5,12,15,42,4,12,13,9,24,107894,5.0,1.0,0.0,2.0
47,5,12,15,37,5,10,11,8,34,112105,10.0,0.0,2.0,4.0
27,3,11,8,5,0,3,1,1,1,48158,22.0,3.0,8.0,7.0
27,3,11,8,26,3,9,7,3,9,55653,1.0,0.0,2.0,1.0
27,3,11,8,24,2,10,7,6,13,62888,3.0,1.0,1.0,1.0
41,5,12,13,38,5,12,12,2,2,72952,3.0,0.0,0.0,1.0
41,5,12,13,38,4,12,12,5,7,74278,3.0,1.0,0.0,1.0
41,5,12,13,38,4,11,12,4,17,78458,3.0,1.0,1.0,1.0
41,5,12,13,38,5,12,12,6,21,89184,3.0,0.0,0.0,1.0
41,5,12,13,31,5,9,9,8,28,96692,10.0,0.0,3.0,4.0
50,5,12,15,47,5,12,14,2,2,124392,3.0,0.0,0.0,1.0
50,5,12,15,42,4,12,13,5,15,101894,8.0,1.0,0.0,2.0
50,5,12,15,47,4,12,14,7,20,102539,3.0,1.0,0.0,1.0
50,5,12,15,43,5,12,13,6,26,110595,7.0,0.0,0.0,2.0
50,5,12,15,40,5,9,11,8,37,124035,10.0,0.0,3.0,4.0
44,5,13,14,5,0,3,1,1,1,76996,39.0,5.0,10.0,13.0
44,5,13,14,41,4,12,13,4,11,76414,3.0,1.0,1.0,1.0
44,5,13,14,41,5,15,13,6,15,103727,3.0,0.0,-2.0,1.0
44,5,13,14,34,5,10,10,9,18,121894,10.0,0.0,3.0,4.0
44,5,13,14,39,4,13,12,9,34,153103,5.0,1.0,0.0,2.0
44,5,11,14,5,0,3,1,1,1,78988,39.0,5.0,8.0,13.0
44,5,11,14,32,3,11,10,5,12,90063,12.0,2.0,0.0,4.0
44,5,11,14,41,4,11,13,7,14,96356,3.0,1.0,0.0,1.0
44,5,11,14,39,4,11,12,8,21,103976,5.0,1.0,0.0,2.0
44,5,11,14,34,5,9,10,7,31,108472,10.0,0.0,2.0,4.0
37,5,9,11,34,5,9,10,2,2,65101,3.0,0.0,0.0,1.0
37,5,9,11,34,4,9,10,5,7,67271,3.0,1.0,0.0,1.0
37,5,9,11,25,3,7,7,5,18,84542,12.0,2.0,2.0,4.0
37,5,9,11,34,4,9,10,7,20,88124,3.0,1.0,0.0,1.0
37,5,9,11,32,4,9,9,8,27,91720,5.0,1.0,0.0,2.0
25,4,9,7,5,0,3,1,1,1,44240,20.0,4.0,6.0,6.0
25,4,9,7,22,3,8,6,4,11,45845,3.0,1.0,1.0,1.0
25,4,9,7,22,4,9,6,6,15,563123,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,7,21,76013,3.0,1.0,1.0,1.0
8,1,4,2,5,0,3,1,2,2,14180,3.0,1.0,1.0,1.0
35,5,10,10,32,5,10,9,2,2,62312,3.0,0.0,0.0,1.0
35,5,10,10,32,4,9,9,4,14,65194,3.0,1.0,1.0,1.0
35,5,10,10,28,4,9,8,6,18,79332,7.0,1.0,1.0,2.0
35,5,10,10,32,4,9,9,8,20,80112,3.0,1.0,1.0,1.0
35,5,10,10,32,4,10,9,7,31,85929,3.0,1.0,0.0,1.0
27,3,10,8,8,1,4,2,1,1,46288,19.0,2.0,6.0,6.0
27,3,10,8,24,2,10,7,4,4,51311,3.0,1.0,0.0,1.0
27,3,10,8,26,3,8,7,3,12,57784,1.0,0.0,2.0,1.0
39,5,10,11,5,0,3,1,1,1,67345,34.0,5.0,7.0,10.0
39,5,10,11,34,5,10,10,5,12,72751,5.0,0.0,0.0,1.0
39,5,10,11,27,3,8,7,6,20,125748,12.0,2.0,2.0,4.0
39,5,10,11,36,4,10,10,8,22,115558,3.0,1.0,0.0,1.0
39,5,10,11,34,4,10,9,9,29,100243,5.0,1.0,0.0,2.0
45,7,10,13,5,0,3,1,1,1,78585,40.0,7.0,7.0,12.0
45,7,10,13,37,6,10,11,5,12,85389,8.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,17,93602,3.0,1.0,0.0,1.0
45,7,10,13,33,5,9,9,6,23,109835,12.0,2.0,1.0,4.0
45,7,10,13,42,6,10,12,8,25,107335,3.0,1.0,0.0,1.0
45,7,10,13,40,6,10,11,9,32,166613,5.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,41,115133,3.0,1.0,0.0,1.0
31,4,10,9,5,0,3,1,1,1,84939,26.0,4.0,7.0,8.0
31,4,10,9,28,3,9,8,4,11,53437,3.0,1.0,1.0,1.0
31,4,10,9,19,3,7,5,6,15,69294,12.0,1.0,3.0,4.0
31,4,10,9,26,3,9,7,9,21,77445,5.0,1.0,1.0,2.0
42,4,11,13,39,4,11,12,2,2,73848,3.0,0.0,0.0,1.0
42,4,11,13,39,3,11,12,5,7,79050,3.0,1.0,0.0,1.0
42,4,11,13,35,4,11,11,5,18,91905,7.0,0.0,0.0,2.0
42,4,11,13,32,4,8,9,7,29,103153,10.0,0.0,3.0,4.0
47,6,15,15,44,6,15,14,2,2,77478,3.0,0.0,0.0,1.0
47,6,15,15,44,5,15,14,5,7,89041,3.0,1.0,0.0,1.0
47,6,15,15,44,5,14,14,4,17,123442,3.0,1.0,1.0,1.0
47,6,15,15,28,4,8,8,7,22,160456,19.0,2.0,7.0,7.0
47,6,15,15,44,5,13,14,11,31,148228,3.0,1.0,2.0,1.0
47,6,15,15,42,5,14,13,14,34,196915,5.0,1.0,1.0,2.0
32,4,9,9,29,4,9,8,2,2,56859,3.0,0.0,0.0,1.0
32,4,9,9,29,3,9,8,5,7,62184,3.0,1.0,0.0,1.0
32,4,9,9,25,3,7,7,5,18,75712,7.0,1.0,2.0,2.0
32,4,9,9,29,3,8,8,7,20,77254,3.0,1.0,1.0,1.0
35,6,10,10,8,1,4,2,1,1,61730,27.0,5.0,6.0,8.0
35,6,10,10,32,5,10,9,4,4,59316,3.0,1.0,0.0,1.0
35,6,10,10,32,5,9,9,4,14,67844,3.0,1.0,1.0,1.0
35,6,10,10,28,5,9,8,6,18,117929,7.0,1.0,1.0,2.0
35,6,10,10,32,5,9,9,8,20,84349,3.0,1.0,1.0,1.0
35,6,10,10,32,5,10,9,7,31,115571,3.0,1.0,0.0,1.0
36,6,9,10,8,1,4,2,1,1,112005,28.0,5.0,5.0,8.0
36,6,9,10,33,5,9,9,4,4,94065,3.0,1.0,0.0,1.0
36,6,9,10,28,5,9,8,5,15,105604,8.0,1.0,0.0,2.0
36,6,9,10,33,5,9,9,7,20,81995,3.0,1.0,0.0,1.0
36,6,9,10,33,6,9,9,6,26,84767,3.0,0.0,0.0,1.0
36,6,9,10,33,5,9,9,7,32,108572,3.0,1.0,0.0,1.0
32,4,9,9,29,4,9,8,2,2,53061,3.0,0.0,0.0,1.0
32,4,9,9,29,3,8,8,4,14,60742,3.0,1.0,1.0,1.0
32,4,9,9,25,4,9,7,6,18,68120,7.0,0.0,0.0,2.0
32,4,9,9,29,3,9,8,7,28,122656,3.0,1.0,0.0,1.0
46,5,12,14,43,5,12,13,2,2,79195,3.0,0.0,0.0,1.0
46,5,12,14,43,4,12,13,5,7,83680,3.0,1.0,0.0,1.0
46,5,12,14,28,4,8,8,5,18,102748,18.0,1.0,4.0,6.0
46,5,12,14,36,5,9,10,8,24,112964,10.0,0.0,3.0,4.0
46,5,12,14,43,5,12,13,6,39,111148,3.0,0.0,0.0,1.0
8,1,4,2,5,0,3,1,2,2,13250,3.0,1.0,1.0,1.0
57,6,12,18,8,1,4,2,1,1,98158,49.0,5.0,8.0,16.0
57,6,12,18,54,5,12,17,4,4,93521,3.0,1.0,0.0,1.0
57,6,12,18,39,5,12,12,5,15,151969,18.0,1.0,0.0,6.0
57,6,12,18,47,6,12,14,8,21,128483,10.0,0.0,0.0,4.0
57,6,12,18,46,6,12,14,7,37,146864,11.0,0.0,0.0,4.0
57,6,12,18,54,5,12,17,7,53,156385,3.0,1.0,0.0,1.0
8,1,4,2,5,0,3,1,2,2,13056,3.0,1.0,1.0,1.0
44,6,15,14,8,1,4,2,1,1,71983,36.0,5.0,11.0,12.0
44,6,15,14,41,5,15,13,4,4,70851,3.0,1.0,0.0,1.0
44,6,15,14,41,5,14,13,4,14,77019,3.0,1.0,1.0,1.0
44,6,15,14,25,4,8,7,7,19,107085,19.0,2.0,7.0,7.0
44,6,15,14,41,5,13,13,11,28,120224,3.0,1.0,2.0,1.0
44,6,15,14,39,5,14,12,14,31,133485,5.0,1.0,1.0,2.0
46,6,12,14,8,1,4,2,1,1,166059,38.0,5.0,8.0,12.0
46,6,12,14,43,5,12,13,4,4,108611,3.0,1.0,0.0,1.0
46,6,12,14,28,5,9,8,5,15,161297,18.0,1.0,3.0,6.0
46,6,12,14,36,6,9,10,8,21,148268,10.0,0.0,3.0,4.0
46,6,12,14,43,6,12,13,6,36,115488,3.0,0.0,0.0,1.0
46,6,12,14,43,5,12,13,7,42,117929,3.0,1.0,0.0,1.0
50,6,14,15,47,6,14,14,2,2,83468,3.0,0.0,0.0,1.0
50,6,14,15,42,5,14,13,5,15,99417,8.0,1.0,0.0,2.0
50,6,14,15,47,5,14,14,7,20,100622,3.0,1.0,0.0,1.0
50,6,14,15,36,5,9,10,7,27,214260,14.0,1.0,5.0,5.0
50,6,14,15,47,5,12,14,11,36,134490,3.0,1.0,2.0,1.0
50,6,14,15,47,5,14,14,7,46,125047,3.0,1.0,0.0,1.0
8,1,4,2,5,0,3,1,2,2,13734,3.0,1.0,1.0,1.0
50,6,12,15,47,6,12,14,2,2,84964,3.0,0.0,0.0,1.0
50,6,12,15,47,5,12,14,5,7,86813,3.0,1.0,0.0,1.0
50,6,12,15,42,5,12,13,5,18,100857,8.0,1.0,0.0,2.0
50,6,12,15,47,5,12,14,7,23,101328,3.0,1.0,0.0,1.0
50,6,12,15,39,6,9,11,7,30,156791,11.0,0.0,3.0,4.0
50,6,12,15,47,5,12,14,7,46,120036,3.0,1.0,0.0,1.0
46,6,12,14,8,1,4,2,1,1,77103,38.0,5.0,8.0,12.0
46,6,12,14,43,5,12,13,4,4,77955,3.0,1.0,0.0,1.0
46,6,12,14,28,5,9,8,5,15,95781,18.0,1.0,3.0,6.0
46,6,12,14,36,6,9,10,8,21,105590,10.0,0.0,3.0,4.0
46,6,12,14,43,6,12,13,6,36,107694,3.0,0.0,0.0,1.0
46,6,12,14,43,5,12,13,7,42,154324,3.0,1.0,0.0,1.0
45,5,12,14,42,5,12,13,2,2,75991,3.0,0.0,0.0,1.0
45,5,12,14,42,4,11,13,4,14,175860,3.0,1.0,1.0,1.0
45,5,12,14,38,4,12,12,6,18,156564,7.0,1.0,0.0,2.0
45,5,12,14,42,4,12,13,8,20,164914,3.0,1.0,0.0,1.0
45,5,12,14,35,5,10,10,8,32,111510,10.0,0.0,2.0,4.0
50,5,12,15,47,5,12,14,2,2,96459,3.0,0.0,0.0,1.0
50,5,12,15,45,5,12,14,5,15,98911,5.0,0.0,0.0,1.0
50,5,12,15,43,4,12,13,6,23,110902,7.0,1.0,0.0,2.0
50,5,12,15,47,4,12,14,8,25,114146,3.0,1.0,0.0,1.0
50,5,12,15,40,5,10,11,8,37,163045,10.0,0.0,2.0,4.0
25,4,9,7,5,0,3,1,1,1,39568,20.0,4.0,6.0,6.0
25,4,9,7,22,3,8,6,4,11,44981,3.0,1.0,1.0,1.0
25,4,9,7,22,4,9,6,6,15,54417,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,7,21,117312,3.0,1.0,1.0,1.0
43,7,10,12,8,1,4,2,1,1,73368,35.0,6.0,6.0,10.0
43,7,10,12,40,6,10,11,4,4,76172,3.0,1.0,0.0,1.0
43,7,10,12,35,6,10,10,5,15,91482,8.0,1.0,0.0,2.0
43,7,10,12,40,6,10,11,7,20,93000,3.0,1.0,0.0,1.0
43,7,10,12,36,6,9,10,6,26,106031,7.0,1.0,1.0,2.0
43,7,10,12,40,6,9,11,8,28,105838,3.0,1.0,1.0,1.0
43,7,10,12,40,6,10,11,7,39,109759,3.0,1.0,0.0,1.0
42,5,13,13,5,0,3,1,1,1,492271,37.0,5.0,10.0,12.0
42,5,13,13,39,4,12,12,4,11,76958,3.0,1.0,1.0,1.0
42,5,13,13,39,5,14,12,6,15,103843,3.0,0.0,-1.0,1.0
42,5,13,13,32,5,10,9,9,18,111180,10.0,0.0,3.0,4.0
42,5,13,13,39,4,13,12,7,38,105942,3.0,1.0,0.0,1.0
45,6,14,14,42,6,14,13,2,2,74543,3.0,0.0,0.0,1.0
45,6,14,14,42,5,14,13,5,7,116305,3.0,1.0,0.0,1.0
45,6,14,14,42,5,13,13,4,17,111486,3.0,1.0,1.0,1.0
45,6,14,14,31,5,9,9,7,22,107711,14.0,1.0,5.0,5.0
45,6,14,14,42,5,12,13,11,31,120409,3.0,1.0,2.0,1.0
45,6,14,14,42,5,14,13,7,41,142478,3.0,1.0,0.0,1.0
47,6,13,15,8,1,4,2,1,1,84604,39.0,5.0,9.0,13.0
47,6,13,15,44,5,13,14,4,4,113219,3.0,1.0,0.0,1.0
47,6,13,15,44,5,12,14,4,14,88694,3.0,1.0,1.0,1.0
47,6,13,15,44,6,15,14,6,18,112981,3.0,0.0,-2.0,1.0
47,6,13,15,37,6,10,11,9,21,122935,10.0,0.0,3.0,4.0
47,6,13,15,42,5,13,13,9,37,127624,5.0,1.0,0.0,2.0
34,5,9,10,8,1,4,2,1,1,58375,26.0,4.0,5.0,8.0
34,5,9,10,31,4,9,9,4,4,57461,3.0,1.0,0.0,1.0
34,5,9,10,22,3,7,6,5,15,79232,12.0,2.0,2.0,4.0
34,5,9,10,31,4,9,9,7,17,80677,3.0,1.0,0.0,1.0
34,5,9,10,29,4,9,8,8,24,120657,5.0,1.0,0.0,2.0
39,5,10,11,5,0,3,1,1,1,89411,34.0,5.0,7.0,10.0
39,5,10,11,34,5,10,10,5,12,74752,5.0,0.0,0.0,1.0
39,5,10,11,27,3,8,7,6,20,92640,12.0,2.0,2.0,4.0
39,5,10,11,36,4,10,10,8,22,95500,3.0,1.0,0.0,1.0
39,5,10,11,34,4,10,9,9,29,100375,5.0,1.0,0.0,2.0
33,5,9,9,30,5,9,8,2,2,58325,3.0,0.0,0.0,1.0
33,5,9,9,30,4,9,8,5,7,61052,3.0,1.0,0.0,1.0
33,5,9,9,28,5,9,8,5,18,71519,5.0,0.0,0.0,1.0
33,5,9,9,30,4,8,8,5,25,73371,3.0,1.0,1.0,1.0
33,5,9,9,30,4,7,8,7,29,77398,3.0,1.0,2.0,1.0
57,6,12,18,8,1,4,2,1,1,138640,49.0,5.0,8.0,16.0
57,6,12,18,54,5,12,17,4,4,94136,3.0,1.0,0.0,1.0
57,6,12,18,39,5,12,12,5,15,118044,18.0,1.0,0.0,6.0
57,6,12,18,47,6,12,14,8,21,126659,10.0,0.0,0.0,4.0
57,6,12,18,46,6,12,14,7,37,145367,11.0,0.0,0.0,4.0
57,6,12,18,54,5,12,17,7,53,143674,3.0,1.0,0.0,1.0
35,4,11,11,8,1,4,2,1,1,62383,27.0,3.0,7.0,9.0
35,4,11,11,32,3,11,10,4,4,62151,3.0,1.0,0.0,1.0
35,4,11,11,32,4,11,10,5,15,73038,3.0,0.0,0.0,1.0
35,4,11,11,25,4,8,7,7,22,89487,10.0,0.0,3.0,4.0
52,6,13,16,5,0,3,1,1,1,124332,47.0,6.0,10.0,15.0
52,6,13,16,47,6,13,15,5,12,95076,5.0,0.0,0.0,1.0
52,6,13,16,49,6,15,15,6,20,122320,3.0,0.0,-2.0,1.0
52,6,13,16,42,6,10,12,9,23,138224,10.0,0.0,3.0,4.0
52,6,13,16,47,5,13,14,9,39,137370,5.0,1.0,0.0,2.0
52,6,13,16,49,5,13,15,7,48,133563,3.0,1.0,0.0,1.0
38,5,12,12,8,1,4,2,1,1,63334,30.0,4.0,8.0,10.0
38,5,12,12,35,4,12,11,4,4,66843,3.0,1.0,0.0,1.0
38,5,12,12,35,4,11,11,4,14,75163,3.0,1.0,1.0,1.0
38,5,12,12,35,5,12,11,6,18,81412,3.0,0.0,0.0,1.0
38,5,12,12,28,5,9,8,8,25,129481,10.0,0.0,3.0,4.0
42,5,14,13,39,5,14,12,2,2,68173,3.0,0.0,0.0,1.0
42,5,14,13,39,4,13,12,4,14,77391,3.0,1.0,1.0,1.0
42,5,14,13,28,4,9,8,7,19,98996,14.0,1.0,5.0,5.0
42,5,14,13,39,4,12,12,11,28,162487,3.0,1.0,2.0,1.0
42,5,14,13,39,4,14,12,7,38,100975,3.0,1.0,0.0,1.0
57,6,14,18,5,0,3,1,1,1,99046,52.0,6.0,11.0,17.0
57,6,14,18,49,5,14,16,5,12,105104,8.0,1.0,0.0,2.0
57,6,14,18,54,5,14,17,7,17,117328,3.0,1.0,0.0,1.0
57,6,14,18,43,5,12,13,7,24,173273,14.0,1.0,2.0,5.0
57,6,14,18,54,5,12,17,11,33,149594,3.0,1.0,2.0,1.0
57,6,14,18,47,6,14,14,8,44,178084,10.0,0.0,0.0,4.0
44,4,12,14,41,4,12,13,2,2,76825,3.0,0.0,0.0,1.0
44,4,12,14,41,4,14,13,5,15,101908,3.0,0.0,-2.0,1.0
44,4,12,14,34,4,9,10,8,18,114944,10.0,0.0,3.0,4.0
44,4,12,14,39,3,12,12,8,34,116466,5.0,1.0,0.0,2.0
52,6,13,16,5,0,3,1,1,1,92078,47.0,6.0,10.0,15.0
52,6,13,16,44,5,13,14,5,12,138064,8.0,1.0,0.0,2.0
52,6,13,16,49,5,13,15,7,17,148995,3.0,1.0,0.0,1.0
52,6,13,16,49,6,15,15,6,23,127767,3.0,0.0,-2.0,1.0
52,6,13,16,42,6,10,12,9,26,140186,10.0,0.0,3.0,4.0
52,6,13,16,47,5,13,14,9,42,142514,5.0,1.0,0.0,2.0
30,4,9,8,27,4,9,7,2,2,60321,3.0,0.0,0.0,1.0
30,4,9,8,25,4,9,7,5,15,64084,5.0,0.0,0.0,1.0
30,4,9,8,27,3,8,7,5,22,65436,3.0,1.0,1.0,1.0
30,4,9,8,27,3,7,7,7,26,71839,3.0,1.0,2.0,1.0
27,3,10,8,5,0,3,1,1,1,50347,22.0,3.0,7.0,7.0
27,3,10,8,29,4,9,8,3,9,54451,-2.0,-1.0,1.0,0.0
27,3,10,8,24,2,10,7,5,23,66617,3.0,1.0,0.0,1.0
32,4,9,9,29,4,9,8,2,2,53266,3.0,0.0,0.0,1.0
32,4,9,9,29,3,8,8,4,14,95052,3.0,1.0,1.0,1.0
32,4,9,9,25,4,9,7,6,18,70398,7.0,0.0,0.0,2.0
32,4,9,9,29,3,9,8,7,28,73215,3.0,1.0,0.0,1.0
52,6,12,16,5,0,3,1,1,1,91051,47.0,6.0,9.0,15.0
52,6,12,16,47,6,12,15,5,12,94795,5.0,0.0,0.0,1.0
52,6,12,16,40,4,12,12,6,20,113431,12.0,2.0,0.0,4.0
52,6,12,16,49,5,12,15,8,22,121037,3.0,1.0,0.0,1.0
52,6,12,16,47,5,12,14,9,29,126927,5.0,1.0,0.0,2.0
52,6,12,16,42,6,10,12,8,39,130569,10.0,0.0,2.0,4.0
37,6,9,11,8,1,4,2,1,1,94951,29.0,5.0,5.0,9.0
37,6,9,11,34,5,9,10,4,4,66384,3.0,1.0,0.0,1.0
37,6,9,11,25,4,8,7,5,15,83841,12.0,2.0,1.0,4.0
37,6,9,11,34,5,9,10,7,17,132609,3.0,1.0,0.0,1.0
37,6,9,11,32,5,9,9,8,24,154230,5.0,1.0,0.0,2.0
37,6,9,11,34,5,9,10,6,33,151167,3.0,1.0,0.0,1.0
50,5,12,15,47,5,12,14,2,2,88697,3.0,0.0,0.0,1.0
50,5,12,15,45,5,12,14,5,15,100997,5.0,0.0,0.0,1.0
50,5,12,15,43,4,12,13,6,23,140703,7.0,1.0,0.0,2.0
50,5,12,15,47,4,12,14,8,25,148400,3.0,1.0,0.0,1.0
50,5,12,15,40,5,10,11,8,37,161169,10.0,0.0,2.0,4.0
52,6,12,16,5,0,3,1,1,1,89487,47.0,6.0,9.0,15.0
52,6,12,16,34,5,10,10,5,12,101715,18.0,1.0,2.0,6.0
52,6,12,16,42,6,10,12,8,18,120749,10.0,0.0,2.0,4.0
52,6,12,16,40,4,12,12,6,33,128481,12.0,2.0,0.0,4.0
52,6,12,16,49,5,12,15,8,35,130937,3.0,1.0,0.0,1.0
52,6,12,16,47,5,12,14,9,42,138731,5.0,1.0,0.0,2.0
49,4,12,16,46,4,12,15,2,2,80023,3.0,0.0,0.0,1.0
49,4,12,16,46,3,11,15,4,14,122254,3.0,1.0,1.0,1.0
49,4,12,16,38,4,12,12,7,19,115133,11.0,0.0,0.0,4.0
49,4,12,16,39,4,12,12,8,36,114486,10.0,0.0,0.0,4.0
57,5,12,18,54,5,12,17,2,2,95907,3.0,0.0,0.0,1.0
57,5,12,18,54,4,12,17,5,7,99153,3.0,1.0,0.0,1.0
57,5,12,18,52,5,12,17,5,18,110777,5.0,0.0,0.0,1.0
57,5,12,18,46,5,12,14,7,27,130066,11.0,0.0,0.0,4.0
57,5,12,18,47,5,12,14,8,44,159483,10.0,0.0,0.0,4.0
30,4,9,8,5,0,3,1,1,1,674879,25.0,4.0,6.0,7.0
30,4,9,8,25,4,9,7,5,12,108145,5.0,0.0,0.0,1.0
30,4,9,8,27,4,9,7,6,20,124767,3.0,0.0,0.0,1.0
30,4,9,8,27,3,8,7,7,26,73939,3.0,1.0,1.0,1.0
42,5,12,13,5,0,3,1,1,1,73950,37.0,5.0,9.0,12.0
42,5,12,13,39,4,11,12,4,11,73959,3.0,1.0,1.0,1.0
42,5,12,13,35,4,12,11,6,15,111385,7.0,1.0,0.0,2.0
42,5,12,13,39,4,12,12,8,17,92929,3.0,1.0,0.0,1.0
42,5,12,13,32,5,10,9,8,29,106320,10.0,0.0,2.0,4.0
32,4,10,9,29,4,10,8,2,2,52015,3.0,0.0,0.0,1.0
