vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,1,14,13,32,0,12,12,13,27,130505,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,148002,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,144034,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,150063,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,146230,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,136075,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124109,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,129665,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,124293,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,188394,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,127701,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147764,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,139264,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,124116,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,140093,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,137375,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,192987,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124185,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,137712,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,146052,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,127337,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,124103,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,613121,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,124851,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,128062,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,139157,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124695,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,127157,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,123519,3.0,1.0,0.0,1.0
