,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
12126,19,2,6,5,13,2,4,4,3,10,-61904,6.0,0.0,2.0,1.0
12127,16,3,4,5,14,3,4,4,2,2,-30109,2.0,0.0,0.0,1.0
12128,16,3,4,5,13,2,4,4,2,9,-21806,3.0,1.0,0.0,1.0
12129,16,3,4,5,13,2,4,4,3,12,-38156,3.0,1.0,0.0,1.0
12130,72,8,13,23,69,8,13,22,4,4,-229957,3.0,0.0,0.0,1.0
12131,72,8,13,23,69,7,13,22,8,16,-395953,3.0,1.0,0.0,1.0
12132,72,8,13,23,69,7,13,22,10,18,-352343,3.0,1.0,0.0,1.0
12133,72,8,13,23,69,8,13,22,11,27,-405873,3.0,0.0,0.0,1.0
12134,72,8,13,23,69,7,13,22,8,36,-348752,3.0,1.0,0.0,1.0
12135,72,8,13,23,69,7,13,22,7,44,-317250,3.0,1.0,0.0,1.0
12136,72,8,13,23,69,7,13,22,2,65,-297425,3.0,1.0,0.0,1.0
12137,72,8,13,23,69,7,13,22,3,68,-204930,3.0,1.0,0.0,1.0
12138,13,2,4,4,11,2,3,3,2,2,-21951,2.0,0.0,1.0,1.0
12139,13,2,4,4,10,1,4,3,2,9,-35857,3.0,1.0,0.0,1.0
12140,74,7,13,23,18,2,5,5,3,3,-228985,56.0,5.0,8.0,18.0
12141,74,7,13,23,71,6,13,22,8,13,-438299,3.0,1.0,0.0,1.0
12142,74,7,13,23,71,7,13,22,11,16,-377427,3.0,0.0,0.0,1.0
12143,74,7,13,23,71,7,13,22,11,27,-483177,3.0,0.0,0.0,1.0
12144,74,7,13,23,71,6,13,22,8,36,-430283,3.0,1.0,0.0,1.0
12145,74,7,13,23,71,6,13,22,7,44,-361029,3.0,1.0,0.0,1.0
12146,74,7,13,23,69,7,13,22,3,66,-227568,5.0,0.0,0.0,1.0
12147,75,8,13,23,19,2,6,5,3,3,-228982,56.0,6.0,7.0,18.0
12148,75,8,13,23,72,7,13,22,8,13,-320743,3.0,1.0,0.0,1.0
12149,75,8,13,23,72,8,13,22,11,16,-429133,3.0,0.0,0.0,1.0
12150,75,8,13,23,72,7,13,22,10,26,-335761,3.0,1.0,0.0,1.0
12151,75,8,13,23,72,7,13,22,8,33,-329223,3.0,1.0,0.0,1.0
12152,75,8,13,23,72,7,13,22,7,41,-325012,3.0,1.0,0.0,1.0
12153,75,8,13,23,72,7,13,22,7,50,-303763,3.0,1.0,0.0,1.0
12154,75,8,13,23,69,8,13,22,3,66,-307276,6.0,0.0,0.0,1.0
12155,62,4,13,19,18,2,5,5,3,3,-270667,44.0,2.0,8.0,14.0
12156,62,4,13,19,58,4,13,18,9,14,-283376,4.0,0.0,0.0,1.0
12157,62,4,13,19,59,3,12,18,10,23,-289093,3.0,1.0,1.0,1.0
12158,62,4,13,19,57,4,13,18,3,54,-188840,5.0,0.0,0.0,1.0
12159,66,5,13,20,22,3,7,6,3,3,-227857,44.0,2.0,6.0,14.0
12160,66,5,13,20,62,5,13,19,9,14,-265842,4.0,0.0,0.0,1.0
12161,66,5,13,20,63,4,12,19,10,23,-325627,3.0,1.0,1.0,1.0
12162,66,5,13,20,57,4,13,18,3,54,-191906,9.0,1.0,0.0,2.0
12163,66,5,13,20,63,4,13,19,4,58,-223795,3.0,1.0,0.0,1.0
12164,67,6,13,20,27,4,7,7,3,3,-179432,40.0,2.0,6.0,13.0
12165,67,6,13,20,71,7,13,21,8,13,-248937,-4.0,-1.0,0.0,-1.0
12166,67,6,13,20,64,5,11,19,10,19,-282754,3.0,1.0,2.0,1.0
12167,67,6,13,20,58,4,13,18,3,50,-255253,9.0,2.0,0.0,2.0
12168,67,6,13,20,62,5,13,19,5,52,-339881,5.0,1.0,0.0,1.0
12169,67,6,13,20,64,5,13,19,4,59,-221874,3.0,1.0,0.0,1.0
12170,62,7,13,20,16,3,4,5,3,3,-187814,46.0,4.0,9.0,15.0
12171,62,7,13,20,66,8,13,21,8,13,-244417,-4.0,-1.0,0.0,-1.0
12172,62,7,13,20,59,6,11,19,10,19,-269388,3.0,1.0,2.0,1.0
12173,62,7,13,20,59,6,13,19,8,26,-257172,3.0,1.0,0.0,1.0
12174,62,7,13,20,59,6,13,19,7,40,-292922,3.0,1.0,0.0,1.0
12175,62,7,13,20,59,6,13,19,2,55,-165818,3.0,1.0,0.0,1.0
12176,62,7,13,20,59,6,13,19,3,58,-184818,3.0,1.0,0.0,1.0
12177,69,6,11,21,66,6,11,20,4,4,-191520,3.0,0.0,0.0,1.0
12178,69,6,11,21,62,6,10,19,8,16,-283891,7.0,0.0,1.0,2.0
12179,69,6,11,21,66,5,11,20,8,27,-1388065,3.0,1.0,0.0,1.0
12180,69,6,11,21,66,5,11,20,7,35,-418964,3.0,1.0,0.0,1.0
12181,69,6,11,21,63,6,11,20,3,57,-200198,6.0,0.0,0.0,1.0
12182,69,6,11,21,66,5,11,20,3,65,-219062,3.0,1.0,0.0,1.0
12183,72,8,13,22,22,3,6,6,3,3,-224370,50.0,5.0,7.0,16.0
12184,72,8,13,22,69,7,13,21,8,13,-385889,3.0,1.0,0.0,1.0
12185,72,8,13,22,69,7,13,21,10,15,-355892,3.0,1.0,0.0,1.0
12186,72,8,13,22,69,7,13,21,10,23,-366121,3.0,1.0,0.0,1.0
12187,72,8,13,22,69,7,13,21,8,30,-350081,3.0,1.0,0.0,1.0
12188,72,8,13,22,69,7,13,21,7,44,-285538,3.0,1.0,0.0,1.0
12189,72,8,13,22,66,8,13,21,3,60,-208558,6.0,0.0,0.0,1.0
12190,72,8,13,22,69,7,13,21,3,68,-262458,3.0,1.0,0.0,1.0
12191,74,7,13,22,27,3,7,7,3,3,-281479,47.0,4.0,6.0,15.0
12192,74,7,13,22,71,6,13,21,8,13,-306544,3.0,1.0,0.0,1.0
12193,74,7,13,22,71,6,13,21,10,15,-454037,3.0,1.0,0.0,1.0
12194,74,7,13,22,71,6,13,21,10,23,-312634,3.0,1.0,0.0,1.0
12195,74,7,13,22,71,6,13,21,7,41,-289323,3.0,1.0,0.0,1.0
12196,74,7,13,22,69,7,13,21,4,58,-288337,5.0,0.0,0.0,1.0
12197,74,7,13,22,71,6,13,21,3,70,-258236,3.0,1.0,0.0,1.0
12198,66,4,13,20,63,4,13,19,4,4,-204079,3.0,0.0,0.0,1.0
12199,66,4,13,20,62,4,13,19,9,17,-311968,4.0,0.0,0.0,1.0
12200,66,4,13,20,63,3,12,19,10,26,-338365,3.0,1.0,1.0,1.0
12201,66,4,13,20,60,4,13,19,3,57,-300291,6.0,0.0,0.0,1.0
12202,25,3,9,6,22,3,9,5,2,2,-108269,3.0,0.0,0.0,1.0
12203,25,3,9,6,22,3,7,5,4,9,-91391,3.0,0.0,2.0,1.0
12204,25,3,9,6,22,2,7,5,7,12,-99251,3.0,1.0,2.0,1.0
12205,77,8,13,23,30,4,9,8,3,3,-223251,47.0,4.0,4.0,15.0
12206,77,8,13,23,74,7,13,22,8,13,-308619,3.0,1.0,0.0,1.0
12207,77,8,13,23,74,7,13,22,10,15,-312735,3.0,1.0,0.0,1.0
12208,77,8,13,23,74,7,13,22,10,23,-399240,3.0,1.0,0.0,1.0
12209,77,8,13,23,74,7,13,22,7,35,-343459,3.0,1.0,0.0,1.0
12210,77,8,13,23,74,8,13,22,4,58,-240658,3.0,0.0,0.0,1.0
12211,77,8,13,23,74,7,13,22,7,61,-243457,3.0,1.0,0.0,1.0
12212,77,8,13,23,74,7,13,22,4,69,-249360,3.0,1.0,0.0,1.0
12213,60,4,12,19,57,4,12,18,4,4,-301983,3.0,0.0,0.0,1.0
12214,60,4,12,19,56,4,11,18,9,17,-286244,4.0,0.0,1.0,1.0
12215,60,4,12,19,57,3,12,18,7,41,-251750,3.0,1.0,0.0,1.0
12216,60,4,12,19,57,3,12,18,2,56,-163249,3.0,1.0,0.0,1.0
12217,60,5,13,19,13,2,4,4,3,3,-172185,47.0,3.0,9.0,15.0
12218,60,5,13,19,56,5,13,18,9,14,-255560,4.0,0.0,0.0,1.0
12219,60,5,13,19,57,4,12,18,10,23,-263414,3.0,1.0,1.0,1.0
12220,60,5,13,19,57,4,13,18,5,46,-281316,3.0,1.0,0.0,1.0
12221,60,5,13,19,57,4,13,18,2,56,-179865,3.0,1.0,0.0,1.0
12222,22,3,6,6,20,3,6,5,2,2,-42486,2.0,0.0,0.0,1.0
12223,22,3,6,6,16,3,4,5,3,10,-61073,6.0,0.0,2.0,1.0
12224,22,3,6,6,19,2,6,5,3,18,-54133,3.0,1.0,0.0,1.0
12225,11,2,3,3,8,2,3,2,2,2,-13922,3.0,0.0,0.0,1.0
12226,11,2,3,3,8,1,3,2,2,7,-16214,3.0,1.0,0.0,1.0
12227,66,5,13,20,22,3,7,6,3,3,-178077,44.0,2.0,6.0,14.0
12228,66,5,13,20,62,5,13,19,9,14,-263131,4.0,0.0,0.0,1.0
12229,66,5,13,20,63,4,12,19,10,23,-282587,3.0,1.0,1.0,1.0
12230,66,5,13,20,57,4,13,18,3,54,-253474,9.0,1.0,0.0,2.0
12231,66,5,13,20,63,4,13,19,4,58,-305101,3.0,1.0,0.0,1.0
12232,74,7,13,22,27,3,9,7,3,3,-265453,47.0,4.0,4.0,15.0
12233,74,7,13,22,71,6,13,21,8,13,-304249,3.0,1.0,0.0,1.0
12234,74,7,13,22,71,6,13,21,10,15,-301866,3.0,1.0,0.0,1.0
12235,74,7,13,22,71,6,13,21,10,23,-372072,3.0,1.0,0.0,1.0
12236,74,7,13,22,71,6,13,21,7,41,-338634,3.0,1.0,0.0,1.0
12237,74,7,13,22,71,7,13,21,4,58,-273770,3.0,0.0,0.0,1.0
12238,74,7,13,22,71,6,13,21,7,61,-242132,3.0,1.0,0.0,1.0
12239,65,5,11,20,62,5,11,19,4,4,-175148,3.0,0.0,0.0,1.0
12240,65,5,11,20,66,5,11,20,8,16,-242134,-1.0,0.0,0.0,0.0
12241,65,5,11,20,62,4,11,19,5,42,-259618,3.0,1.0,0.0,1.0
12242,65,5,11,20,59,5,11,19,3,53,-189932,6.0,0.0,0.0,1.0
12243,65,5,11,20,62,4,11,19,3,61,-190526,3.0,1.0,0.0,1.0
12244,65,5,12,20,18,2,5,5,3,3,-181431,47.0,3.0,7.0,15.0
12245,65,5,12,20,61,5,11,19,9,14,-281055,4.0,0.0,1.0,1.0
12246,65,5,12,20,62,4,12,19,8,27,-348496,3.0,1.0,0.0,1.0
12247,65,5,12,20,62,4,12,19,5,46,-239097,3.0,1.0,0.0,1.0
12248,65,5,12,20,60,5,12,19,3,57,-221750,5.0,0.0,0.0,1.0
12249,60,5,13,19,13,2,4,4,3,3,-186015,47.0,3.0,9.0,15.0
12250,60,5,13,19,56,5,13,18,9,14,-331119,4.0,0.0,0.0,1.0
12251,60,5,13,19,57,4,12,18,10,23,-281165,3.0,1.0,1.0,1.0
12252,60,5,13,19,57,4,13,18,8,30,-269560,3.0,1.0,0.0,1.0
12253,60,5,13,19,57,4,13,18,2,56,-169818,3.0,1.0,0.0,1.0
12254,74,7,13,22,24,2,7,6,3,3,-955319,50.0,5.0,6.0,16.0
12255,74,7,13,22,71,6,13,21,8,13,-326530,3.0,1.0,0.0,1.0
12256,74,7,13,22,71,6,13,21,10,15,-393117,3.0,1.0,0.0,1.0
12257,74,7,13,22,71,6,13,21,10,23,-341935,3.0,1.0,0.0,1.0
12258,74,7,13,22,71,6,13,21,8,30,-321983,3.0,1.0,0.0,1.0
12259,74,7,13,22,71,6,13,21,7,44,-364840,3.0,1.0,0.0,1.0
12260,74,7,13,22,69,7,13,21,4,61,-281637,5.0,0.0,0.0,1.0
12261,64,5,13,20,18,2,5,5,3,3,-200792,46.0,3.0,8.0,15.0
12262,64,5,13,20,71,6,13,22,8,13,-274495,-7.0,-1.0,0.0,-2.0
12263,64,5,13,20,61,5,13,19,11,20,-298961,3.0,0.0,0.0,1.0
12264,64,5,13,20,61,4,13,19,5,45,-292446,3.0,1.0,0.0,1.0
12265,64,5,13,20,59,5,13,19,3,56,-195955,5.0,0.0,0.0,1.0
12266,65,6,13,20,22,3,6,6,3,3,-259475,43.0,3.0,7.0,14.0
12267,65,6,13,20,69,7,13,21,8,13,-273886,-4.0,-1.0,0.0,-1.0
12268,65,6,13,20,62,5,11,19,10,19,-376650,3.0,1.0,2.0,1.0
12269,65,6,13,20,62,5,13,19,8,26,-342335,3.0,1.0,0.0,1.0
12270,65,6,13,20,59,6,13,19,3,53,-195815,6.0,0.0,0.0,1.0
12271,65,6,13,20,62,5,13,19,3,61,-220769,3.0,1.0,0.0,1.0
12272,65,6,11,20,25,4,7,7,3,3,-246207,40.0,2.0,4.0,13.0
12273,65,6,11,20,66,6,11,20,8,13,-269112,-1.0,0.0,0.0,0.0
12274,65,6,11,20,62,5,11,19,8,23,-264130,3.0,1.0,0.0,1.0
12275,65,6,11,20,56,5,11,18,3,50,-175096,9.0,1.0,0.0,2.0
12276,65,6,11,20,62,5,11,19,4,54,-187240,3.0,1.0,0.0,1.0
12277,65,6,11,20,62,5,11,19,3,61,-243756,3.0,1.0,0.0,1.0
12278,66,4,12,20,19,2,6,5,3,3,-297057,47.0,2.0,6.0,15.0
12279,66,4,12,20,63,4,12,19,10,15,-374080,3.0,0.0,0.0,1.0
12280,66,4,12,20,63,3,12,19,5,46,-258904,3.0,1.0,0.0,1.0
12281,66,4,12,20,60,4,12,19,3,57,-307369,6.0,0.0,0.0,1.0
12282,69,7,13,22,13,2,4,4,3,3,-273686,56.0,5.0,9.0,18.0
12283,69,7,13,22,66,6,13,21,8,13,-365424,3.0,1.0,0.0,1.0
12284,69,7,13,22,66,7,13,21,11,16,-389910,3.0,0.0,0.0,1.0
12285,69,7,13,22,66,7,13,21,11,27,-432907,3.0,0.0,0.0,1.0
12286,69,7,13,22,66,6,13,21,8,36,-323999,3.0,1.0,0.0,1.0
12287,69,7,13,22,66,6,13,21,5,55,-273931,3.0,1.0,0.0,1.0
12288,69,7,13,22,66,6,13,21,2,65,-203278,3.0,1.0,0.0,1.0
12289,66,5,13,20,19,2,6,5,3,3,-194695,47.0,3.0,7.0,15.0
12290,66,5,13,20,62,5,13,19,9,14,-285830,4.0,0.0,0.0,1.0
12291,66,5,13,20,63,4,12,19,10,23,-431297,3.0,1.0,1.0,1.0
12292,66,5,13,20,63,4,13,19,8,30,-314603,3.0,1.0,0.0,1.0
12293,66,5,13,20,60,5,13,19,3,57,-230242,6.0,0.0,0.0,1.0
12294,65,5,13,20,22,3,6,6,3,3,-177155,43.0,2.0,7.0,14.0
12295,65,5,13,20,72,6,13,22,8,13,-262827,-7.0,-1.0,0.0,-2.0
12296,65,5,13,20,62,5,13,19,11,20,-268370,3.0,0.0,0.0,1.0
12297,65,5,13,20,59,5,13,19,3,53,-233295,6.0,0.0,0.0,1.0
12298,65,5,13,20,62,4,13,19,3,61,-184188,3.0,1.0,0.0,1.0
12299,67,5,13,20,27,3,7,7,3,3,-176431,40.0,2.0,6.0,13.0
12300,67,5,13,20,71,6,13,21,8,13,-276621,-4.0,-1.0,0.0,-1.0
12301,67,5,13,20,64,4,11,19,10,19,-259501,3.0,1.0,2.0,1.0
12302,67,5,13,20,62,5,13,19,4,51,-200210,5.0,0.0,0.0,1.0
12303,67,5,13,20,64,4,13,19,3,63,-281494,3.0,1.0,0.0,1.0
12304,63,6,12,20,16,3,4,5,3,3,-191691,47.0,3.0,8.0,15.0
12305,63,6,12,20,59,6,11,19,9,14,-269766,4.0,0.0,1.0,1.0
12306,63,6,12,20,60,5,12,19,7,38,-339809,3.0,1.0,0.0,1.0
12307,63,6,12,20,60,5,12,19,5,46,-249629,3.0,1.0,0.0,1.0
12308,63,6,12,20,60,5,12,19,2,56,-272049,3.0,1.0,0.0,1.0
12309,63,6,12,20,60,5,12,19,3,59,-173302,3.0,1.0,0.0,1.0
12310,63,5,12,20,60,5,12,19,4,4,-220978,3.0,0.0,0.0,1.0
12311,63,5,12,20,59,5,11,19,9,17,-274897,4.0,0.0,1.0,1.0
12312,63,5,12,20,60,4,12,19,8,30,-328795,3.0,1.0,0.0,1.0
12313,63,5,12,20,60,4,12,19,7,38,-266635,3.0,1.0,0.0,1.0
12314,63,5,12,20,60,4,12,19,2,59,-169787,3.0,1.0,0.0,1.0
12315,66,4,12,20,63,4,12,19,4,4,-177750,3.0,0.0,0.0,1.0
12316,66,4,12,20,62,4,11,19,9,17,-302866,4.0,0.0,1.0,1.0
12317,66,4,12,20,60,4,12,19,3,54,-190463,6.0,0.0,0.0,1.0
12318,66,4,12,20,63,3,12,19,3,62,-236267,3.0,1.0,0.0,1.0
12319,72,7,13,22,69,7,13,21,4,4,-284964,3.0,0.0,0.0,1.0
12320,72,7,13,22,69,6,13,21,8,16,-433282,3.0,1.0,0.0,1.0
12321,72,7,13,22,69,6,13,21,10,18,-430562,3.0,1.0,0.0,1.0
12322,72,7,13,22,69,6,13,21,10,26,-326149,3.0,1.0,0.0,1.0
12323,72,7,13,22,69,6,13,21,8,33,-310205,3.0,1.0,0.0,1.0
12324,72,7,13,22,63,6,13,20,3,60,-207079,9.0,1.0,0.0,2.0
12325,72,7,13,22,69,6,13,21,4,64,-293225,3.0,1.0,0.0,1.0
12326,66,4,13,20,19,2,6,5,3,3,-199968,47.0,2.0,7.0,15.0
12327,66,4,13,20,62,4,13,19,9,14,-1452688,4.0,0.0,0.0,1.0
12328,66,4,13,20,63,4,13,19,11,24,-428688,3.0,0.0,0.0,1.0
12329,66,4,13,20,60,4,13,19,3,57,-221936,6.0,0.0,0.0,1.0
12330,61,4,11,19,58,4,11,18,4,4,-167488,3.0,0.0,0.0,1.0
12331,61,4,11,19,62,4,11,19,8,16,-232578,-1.0,0.0,0.0,0.0
12332,61,4,11,19,56,4,11,18,3,50,-201737,5.0,0.0,0.0,1.0
12333,61,4,11,19,58,3,11,18,3,57,-210604,3.0,1.0,0.0,1.0
12334,67,6,11,20,24,3,7,6,3,3,-181237,43.0,3.0,4.0,14.0
12335,67,6,11,20,68,6,11,20,8,13,-243657,-1.0,0.0,0.0,0.0
12336,67,6,11,20,64,5,11,19,7,34,-270941,3.0,1.0,0.0,1.0
12337,67,6,11,20,64,5,11,19,5,42,-227866,3.0,1.0,0.0,1.0
12338,67,6,11,20,61,5,11,19,3,53,-200313,6.0,1.0,0.0,1.0
12339,67,6,11,20,62,5,11,19,5,55,-294410,5.0,1.0,0.0,1.0
12340,13,2,4,4,11,2,3,3,2,2,-38118,2.0,0.0,1.0,1.0
12341,13,2,4,4,10,1,4,3,2,9,-37241,3.0,1.0,0.0,1.0
12342,75,7,13,23,19,2,6,5,3,3,-243471,56.0,5.0,7.0,18.0
12343,75,7,13,23,72,6,13,22,8,13,-361282,3.0,1.0,0.0,1.0
12344,75,7,13,23,72,7,13,22,11,16,-370943,3.0,0.0,0.0,1.0
12345,75,7,13,23,72,7,13,22,11,27,-358048,3.0,0.0,0.0,1.0
12346,75,7,13,23,72,6,13,22,7,41,-326715,3.0,1.0,0.0,1.0
12347,75,7,13,23,72,6,13,22,7,50,-362963,3.0,1.0,0.0,1.0
12348,75,7,13,23,69,7,13,22,3,66,-225081,6.0,0.0,0.0,1.0
12349,65,4,13,20,62,4,13,19,4,4,-225500,3.0,0.0,0.0,1.0
12350,65,4,13,20,72,5,13,22,8,16,-269679,-7.0,-1.0,0.0,-2.0
12351,65,4,13,20,62,4,13,19,11,23,-294600,3.0,0.0,0.0,1.0
12352,65,4,13,20,59,4,13,19,3,56,-312497,6.0,0.0,0.0,1.0
12353,65,6,13,20,22,3,7,6,3,3,-235817,43.0,3.0,6.0,14.0
12354,65,6,13,20,69,7,13,21,8,13,-271652,-4.0,-1.0,0.0,-1.0
12355,65,6,13,20,62,5,11,19,10,19,-392685,3.0,1.0,2.0,1.0
12356,65,6,13,20,62,5,13,19,7,31,-295484,3.0,1.0,0.0,1.0
12357,65,6,13,20,56,5,13,18,3,53,-188931,9.0,1.0,0.0,2.0
12358,65,6,13,20,62,5,13,19,4,57,-239223,3.0,1.0,0.0,1.0
12359,13,2,4,4,11,2,3,3,2,2,-29647,2.0,0.0,1.0,1.0
12360,13,2,4,4,10,1,4,3,2,9,-22475,3.0,1.0,0.0,1.0
12361,71,6,11,21,68,6,11,20,4,4,-200534,3.0,0.0,0.0,1.0
12362,71,6,11,21,64,6,10,19,8,16,-262885,7.0,0.0,1.0,2.0
12363,71,6,11,21,68,5,11,20,7,38,-271463,3.0,1.0,0.0,1.0
12364,71,6,11,21,68,5,11,20,5,46,-250368,3.0,1.0,0.0,1.0
12365,71,6,11,21,65,5,11,20,3,57,-260070,6.0,1.0,0.0,1.0
12366,71,6,11,21,66,5,11,20,5,59,-229009,5.0,1.0,0.0,1.0
12367,72,7,13,22,69,7,13,21,4,4,-215766,3.0,0.0,0.0,1.0
12368,72,7,13,22,69,6,13,21,8,16,-390288,3.0,1.0,0.0,1.0
12369,72,7,13,22,69,6,13,21,10,18,-368640,3.0,1.0,0.0,1.0
12370,72,7,13,22,69,6,13,21,10,26,-352738,3.0,1.0,0.0,1.0
12371,72,7,13,22,69,6,13,21,8,33,-317967,3.0,1.0,0.0,1.0
12372,72,7,13,22,69,6,13,21,7,41,-303516,3.0,1.0,0.0,1.0
12373,72,7,13,22,66,7,13,21,3,63,-248271,6.0,0.0,0.0,1.0
12374,63,4,13,20,10,1,4,3,3,3,-226441,53.0,3.0,9.0,17.0
12375,63,4,13,20,60,4,13,19,10,15,-336700,3.0,0.0,0.0,1.0
12376,63,4,13,20,60,4,13,19,11,27,-400518,3.0,0.0,0.0,1.0
12377,63,4,13,20,60,3,13,19,8,36,-463660,3.0,1.0,0.0,1.0
12378,74,8,13,22,27,4,7,7,3,3,-218704,47.0,4.0,6.0,15.0
12379,74,8,13,22,71,7,13,21,8,13,-342349,3.0,1.0,0.0,1.0
12380,74,8,13,22,71,7,13,21,10,15,-311080,3.0,1.0,0.0,1.0
12381,74,8,13,22,71,7,13,21,10,23,-318664,3.0,1.0,0.0,1.0
12382,74,8,13,22,71,7,13,21,8,30,-345872,3.0,1.0,0.0,1.0
12383,74,8,13,22,68,7,13,21,3,57,-225278,6.0,1.0,0.0,1.0
12384,74,8,13,22,69,7,13,21,5,59,-259757,5.0,1.0,0.0,1.0
12385,74,8,13,22,71,7,13,21,3,70,-234076,3.0,1.0,0.0,1.0
12386,66,4,12,20,63,4,12,19,4,4,-260906,3.0,0.0,0.0,1.0
12387,66,4,12,20,62,4,11,19,9,17,-349051,4.0,0.0,1.0,1.0
12388,66,4,12,20,57,3,12,18,3,54,-195512,9.0,1.0,0.0,2.0
12389,66,4,12,20,63,3,12,19,4,58,-192858,3.0,1.0,0.0,1.0
12390,20,3,6,5,17,3,6,4,2,2,-49480,3.0,0.0,0.0,1.0
12391,20,3,6,5,14,3,4,4,3,8,-46310,6.0,0.0,2.0,1.0
12392,20,3,6,5,17,2,6,4,3,16,-60653,3.0,1.0,0.0,1.0
12393,60,4,13,19,13,2,4,4,3,3,-175419,47.0,2.0,9.0,15.0
12394,60,4,13,19,57,4,13,18,10,15,-276500,3.0,0.0,0.0,1.0
12395,60,4,13,19,57,3,12,18,10,26,-285798,3.0,1.0,1.0,1.0
12396,60,4,13,19,57,3,13,18,2,56,-211350,3.0,1.0,0.0,1.0
12397,66,8,13,21,16,3,4,5,3,3,-193528,50.0,5.0,9.0,16.0
12398,66,8,13,21,63,7,13,20,8,13,-280009,3.0,1.0,0.0,1.0
12399,66,8,13,21,63,7,13,20,10,15,-404907,3.0,1.0,0.0,1.0
12400,66,8,13,21,63,7,13,20,10,23,-327407,3.0,1.0,0.0,1.0
12401,66,8,13,21,63,7,13,20,8,30,-366297,3.0,1.0,0.0,1.0
12402,66,8,13,21,63,7,13,20,7,38,-320880,3.0,1.0,0.0,1.0
12403,66,8,13,21,63,7,13,20,2,59,-998204,3.0,1.0,0.0,1.0
12404,66,8,13,21,63,7,13,20,3,62,-193658,3.0,1.0,0.0,1.0
12405,67,5,11,20,64,5,11,19,4,4,-177120,3.0,0.0,0.0,1.0
12406,67,5,11,20,68,5,11,20,8,16,-245128,-1.0,0.0,0.0,0.0
12407,67,5,11,20,58,3,11,18,3,50,-197501,9.0,2.0,0.0,2.0
12408,67,5,11,20,62,4,11,19,5,52,-230901,5.0,1.0,0.0,1.0
12409,67,5,11,20,64,4,11,19,4,59,-220524,3.0,1.0,0.0,1.0
12410,59,6,13,19,13,2,4,4,3,3,-171943,46.0,4.0,9.0,15.0
12411,59,6,13,19,63,7,13,20,8,13,-246378,-4.0,-1.0,0.0,-1.0
12412,59,6,13,19,56,5,11,18,10,19,-355637,3.0,1.0,2.0,1.0
12413,59,6,13,19,56,5,13,18,8,26,-282889,3.0,1.0,0.0,1.0
12414,59,6,13,19,56,5,13,18,7,34,-271473,3.0,1.0,0.0,1.0
12415,59,6,13,19,56,5,13,18,2,55,-238668,3.0,1.0,0.0,1.0
12416,66,4,13,20,63,4,13,19,4,4,-202995,3.0,0.0,0.0,1.0
12417,66,4,13,20,62,4,13,19,9,17,-305718,4.0,0.0,0.0,1.0
12418,66,4,13,20,63,3,12,19,10,26,-300463,3.0,1.0,1.0,1.0
12419,66,4,13,20,60,4,13,19,3,57,-203944,6.0,0.0,0.0,1.0
12420,66,5,12,20,22,3,7,6,3,3,-180504,44.0,2.0,5.0,14.0
12421,66,5,12,20,62,5,11,19,9,14,-324736,4.0,0.0,1.0,1.0
12422,66,5,12,20,63,4,12,19,8,27,-278547,3.0,1.0,0.0,1.0
12423,66,5,12,20,57,4,12,18,3,54,-179984,9.0,1.0,0.0,2.0
12424,66,5,12,20,63,4,12,19,4,58,-204165,3.0,1.0,0.0,1.0
12425,63,5,12,20,16,3,4,5,3,3,-243681,47.0,2.0,8.0,15.0
12426,63,5,12,20,60,5,12,19,10,15,-400051,3.0,0.0,0.0,1.0
12427,63,5,12,20,60,4,12,19,7,41,-303055,3.0,1.0,0.0,1.0
12428,63,5,12,20,60,4,12,19,2,56,-228777,3.0,1.0,0.0,1.0
12429,63,5,12,20,60,4,12,19,3,59,-172909,3.0,1.0,0.0,1.0
12430,59,6,13,19,16,3,4,5,3,3,-218336,43.0,3.0,9.0,14.0
12431,59,6,13,19,63,7,13,20,8,13,-237139,-4.0,-1.0,0.0,-1.0
12432,59,6,13,19,56,5,11,18,10,19,-252508,3.0,1.0,2.0,1.0
12433,59,6,13,19,56,5,13,18,8,26,-281540,3.0,1.0,0.0,1.0
12434,59,6,13,19,56,5,13,18,2,52,-209941,3.0,1.0,0.0,1.0
12435,59,6,13,19,56,5,13,18,3,55,-272497,3.0,1.0,0.0,1.0
12436,16,3,4,5,14,3,4,4,2,2,-38658,2.0,0.0,0.0,1.0
12437,16,3,4,5,13,2,4,4,2,9,-24066,3.0,1.0,0.0,1.0
12438,16,3,4,5,13,2,4,4,3,12,-37829,3.0,1.0,0.0,1.0
12439,60,4,12,19,57,4,12,18,4,4,-182834,3.0,0.0,0.0,1.0
12440,60,4,12,19,56,4,11,18,9,17,-358888,4.0,0.0,1.0,1.0
12441,60,4,12,19,57,3,12,18,5,46,-237465,3.0,1.0,0.0,1.0
12442,60,4,12,19,57,3,12,18,2,56,-168385,3.0,1.0,0.0,1.0
12443,72,7,13,23,69,7,13,22,4,4,-265762,3.0,0.0,0.0,1.0
12444,72,7,13,23,69,7,13,22,9,17,-326119,3.0,0.0,0.0,1.0
12445,72,7,13,23,69,7,13,22,11,27,-332610,3.0,0.0,0.0,1.0
12446,72,7,13,23,69,6,13,22,8,36,-325349,3.0,1.0,0.0,1.0
12447,72,7,13,23,69,6,13,22,7,44,-324178,3.0,1.0,0.0,1.0
