,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
5636,61,6,15,18,58,5,15,17,12,35,-344577,3.0,1.0,0.0,1.0
5637,61,6,15,18,57,5,15,17,12,42,-339222,4.0,1.0,0.0,1.0
5638,61,6,15,18,57,5,15,17,5,51,-366466,4.0,1.0,0.0,1.0
5639,49,3,14,14,46,3,16,13,1,1,-154072,3.0,0.0,-2.0,1.0
5640,49,3,14,14,45,2,12,13,8,32,-202076,4.0,1.0,2.0,1.0
5641,49,3,14,14,45,2,12,13,11,39,-210501,4.0,1.0,2.0,1.0
5642,52,5,16,15,48,4,14,14,2,2,-206438,4.0,1.0,2.0,1.0
5643,52,5,16,15,49,5,15,14,5,5,-281853,3.0,0.0,1.0,1.0
5644,52,5,16,15,48,4,14,14,11,25,-278080,4.0,1.0,2.0,1.0
5645,52,5,16,15,49,4,15,14,14,28,-380036,3.0,1.0,1.0,1.0
5646,52,5,16,15,48,4,16,14,5,42,-268885,4.0,1.0,0.0,1.0
5647,62,4,12,17,59,4,14,16,1,1,-184781,3.0,0.0,-2.0,1.0
5648,62,4,12,17,56,3,12,16,5,9,-210203,6.0,1.0,0.0,1.0
5649,62,4,12,17,53,3,12,14,8,27,-246539,9.0,1.0,0.0,3.0
5650,62,4,12,17,56,3,12,16,9,52,-305307,6.0,1.0,0.0,1.0
5651,52,5,18,15,48,4,16,14,2,2,-221007,4.0,1.0,2.0,1.0
5652,52,5,18,15,49,4,17,14,5,5,-255192,3.0,1.0,1.0,1.0
5653,52,5,18,15,48,4,16,14,6,8,-283664,4.0,1.0,2.0,1.0
5654,52,5,18,15,48,4,16,14,13,27,-327536,4.0,1.0,2.0,1.0
5655,52,5,18,15,49,4,17,14,16,30,-332389,3.0,1.0,1.0,1.0
5656,61,6,17,18,58,5,16,17,3,3,-903722,3.0,1.0,1.0,1.0
5657,61,6,17,18,57,5,15,17,4,6,-299786,4.0,1.0,2.0,1.0
5658,61,6,17,18,52,5,17,15,11,14,-341906,9.0,1.0,0.0,3.0
5659,61,6,17,18,57,5,15,17,11,34,-357262,4.0,1.0,2.0,1.0
5660,61,6,17,18,58,5,17,17,14,37,-377568,3.0,1.0,0.0,1.0
5661,61,6,17,18,57,5,16,17,14,44,-444491,4.0,1.0,1.0,1.0
5662,53,4,15,16,50,3,14,15,3,3,-205838,3.0,1.0,1.0,1.0
5663,53,4,15,16,49,3,13,15,4,6,-236194,4.0,1.0,2.0,1.0
5664,53,4,15,16,44,3,14,13,11,14,-277185,9.0,1.0,1.0,3.0
5665,53,4,15,16,50,3,15,15,12,35,-284935,3.0,1.0,0.0,1.0
5666,53,3,12,14,50,3,14,13,1,1,-165086,3.0,0.0,-2.0,1.0
5667,53,3,12,14,47,2,12,13,5,9,-188624,6.0,1.0,0.0,1.0
5668,53,3,12,14,47,2,10,13,9,43,-271277,6.0,1.0,2.0,1.0
5669,62,6,20,16,58,5,18,15,2,2,-379717,4.0,1.0,2.0,1.0
5670,62,6,20,16,58,6,18,15,5,5,-412166,4.0,0.0,2.0,1.0
5671,62,6,20,16,58,5,18,15,12,24,-496357,4.0,1.0,2.0,1.0
5672,62,6,20,16,58,5,18,15,15,31,-600022,4.0,1.0,2.0,1.0
5673,62,6,20,16,56,5,18,15,17,33,-466609,6.0,1.0,2.0,1.0
5674,62,6,20,16,56,5,20,15,5,50,-373266,6.0,1.0,0.0,1.0
5675,69,6,14,19,66,6,16,18,1,1,-221208,3.0,0.0,-2.0,1.0
5676,69,6,14,19,63,5,14,18,5,9,-247337,6.0,1.0,0.0,1.0
5677,69,6,14,19,60,5,14,16,8,27,-333725,9.0,1.0,0.0,3.0
5678,69,6,14,19,65,5,12,18,8,47,-313982,4.0,1.0,2.0,1.0
5679,69,6,14,19,66,5,14,18,11,50,-317854,3.0,1.0,0.0,1.0
5680,69,6,14,19,63,5,13,18,11,57,-320344,6.0,1.0,1.0,1.0
5681,60,6,15,17,57,6,18,16,1,1,-249415,3.0,0.0,-3.0,1.0
5682,60,6,15,17,57,5,15,16,5,5,-266122,3.0,1.0,0.0,1.0
5683,60,6,15,17,56,5,13,16,8,35,-256691,4.0,1.0,2.0,1.0
5684,60,6,15,17,57,5,15,16,11,38,-274054,3.0,1.0,0.0,1.0
5685,60,6,15,17,51,4,13,15,11,45,-279474,9.0,2.0,2.0,2.0
5686,60,6,15,17,57,5,14,16,13,51,-282194,3.0,1.0,1.0,1.0
5687,65,5,12,18,62,5,14,17,1,1,-214573,3.0,0.0,-2.0,1.0
5688,65,5,12,18,56,3,12,16,5,9,-300883,9.0,2.0,0.0,2.0
5689,65,5,12,18,62,4,12,17,7,15,-237199,3.0,1.0,0.0,1.0
5690,65,5,12,18,56,4,12,15,8,30,-292231,9.0,1.0,0.0,3.0
5691,65,5,12,18,59,4,12,17,9,55,-306815,6.0,1.0,0.0,1.0
5692,59,5,15,17,56,4,14,16,3,3,-244444,3.0,1.0,1.0,1.0
5693,59,5,15,17,55,4,13,16,4,6,-329701,4.0,1.0,2.0,1.0
5694,59,5,15,17,50,4,15,14,11,14,-309019,9.0,1.0,0.0,3.0
5695,59,5,15,17,56,4,15,16,12,35,-340054,3.0,1.0,0.0,1.0
5696,59,5,15,17,53,4,15,16,12,42,-364877,6.0,1.0,0.0,1.0
5697,58,5,17,17,54,4,15,16,2,2,-252673,4.0,1.0,2.0,1.0
5698,58,5,17,17,55,4,16,16,5,5,-291074,3.0,1.0,1.0,1.0
5699,58,5,17,17,54,4,15,16,6,8,-369518,4.0,1.0,2.0,1.0
5700,58,5,17,17,49,4,17,14,13,16,-365297,9.0,1.0,0.0,3.0
5701,58,5,17,17,54,4,17,16,13,36,-460855,4.0,1.0,0.0,1.0
5702,58,5,14,16,55,5,19,15,1,1,-179871,3.0,0.0,-5.0,1.0
5703,58,5,14,16,54,4,14,15,4,4,-206153,4.0,1.0,0.0,1.0
5704,58,5,14,16,55,4,14,15,7,7,-224267,3.0,1.0,0.0,1.0
5705,58,5,14,16,54,4,12,15,8,39,-298357,4.0,1.0,2.0,1.0
5706,58,5,14,16,52,4,12,15,11,46,-264913,6.0,1.0,2.0,1.0
5707,53,3,12,16,50,3,15,15,1,1,-152838,3.0,0.0,-3.0,1.0
5708,53,3,12,16,50,2,12,15,5,5,-166241,3.0,1.0,0.0,1.0
5709,53,3,12,16,44,2,10,13,8,24,-200299,9.0,1.0,2.0,3.0
5710,62,6,13,17,59,6,17,16,1,1,-199325,3.0,0.0,-4.0,1.0
5711,62,6,13,17,58,5,13,16,4,4,-283524,4.0,1.0,0.0,1.0
5712,62,6,13,17,58,5,13,16,7,11,-315020,4.0,1.0,0.0,1.0
5713,62,6,13,17,56,5,13,16,9,13,-262987,6.0,1.0,0.0,1.0
5714,62,6,13,17,58,5,12,16,8,46,-268490,4.0,1.0,1.0,1.0
5715,62,6,13,17,59,5,12,16,11,49,-288003,3.0,1.0,1.0,1.0
5716,56,5,15,15,52,5,13,14,3,3,-243969,4.0,0.0,2.0,1.0
5717,56,5,15,15,47,3,12,13,11,27,-348303,9.0,2.0,3.0,2.0
5718,56,5,15,15,53,4,14,14,13,33,-293308,3.0,1.0,1.0,1.0
5719,56,5,15,15,47,3,15,13,3,43,-248385,9.0,2.0,0.0,2.0
5720,56,5,15,15,53,4,15,14,5,49,-263653,3.0,1.0,0.0,1.0
5721,68,6,13,19,65,6,15,18,1,1,-212834,3.0,0.0,-2.0,1.0
5722,68,6,13,19,62,5,13,18,5,9,-855895,6.0,1.0,0.0,1.0
5723,68,6,13,19,59,5,13,16,8,27,-272094,9.0,1.0,0.0,3.0
5724,68,6,13,19,65,5,13,18,9,48,-327750,3.0,1.0,0.0,1.0
5725,68,6,13,19,59,4,12,17,9,55,-298793,9.0,2.0,1.0,2.0
5726,68,6,13,19,65,5,12,18,11,61,-293866,3.0,1.0,1.0,1.0
5727,55,5,19,15,51,4,17,14,2,2,-349343,4.0,1.0,2.0,1.0
5728,55,5,19,15,51,5,17,14,5,5,-326841,4.0,0.0,2.0,1.0
5729,55,5,19,15,51,4,17,14,12,24,-387246,4.0,1.0,2.0,1.0
5730,55,5,19,15,46,3,16,13,15,31,-385298,9.0,2.0,3.0,2.0
5731,55,5,19,15,52,4,18,14,17,37,-399226,3.0,1.0,1.0,1.0
5732,60,5,14,16,57,5,16,15,1,1,-196965,3.0,0.0,-2.0,1.0
5733,60,5,14,16,51,3,14,14,5,9,-280392,9.0,2.0,0.0,2.0
5734,60,5,14,16,57,4,14,15,7,15,-229855,3.0,1.0,0.0,1.0
5735,60,5,14,16,56,4,12,15,8,41,-261907,4.0,1.0,2.0,1.0
5736,60,5,14,16,54,4,12,15,11,48,-260160,6.0,1.0,2.0,1.0
5737,63,7,18,17,60,6,17,16,3,3,-266356,3.0,1.0,1.0,1.0
5738,63,7,18,17,59,6,16,16,4,6,-286217,4.0,1.0,2.0,1.0
5739,63,7,18,17,59,6,16,16,11,25,-408879,4.0,1.0,2.0,1.0
5740,63,7,18,17,54,5,15,15,14,32,-355010,9.0,2.0,3.0,2.0
5741,63,7,18,17,60,6,17,16,16,38,-433857,3.0,1.0,1.0,1.0
5742,63,7,18,17,54,5,18,15,3,50,-290364,9.0,2.0,0.0,2.0
5743,63,7,18,17,60,6,18,16,5,56,-305144,3.0,1.0,0.0,1.0
5744,52,4,12,15,49,4,17,14,1,1,-202513,3.0,0.0,-5.0,1.0
5745,52,4,12,15,48,3,12,14,4,4,-173829,4.0,1.0,0.0,1.0
5746,52,4,12,15,49,3,12,14,7,7,-177039,3.0,1.0,0.0,1.0
5747,52,4,12,15,48,3,10,14,8,39,-202857,4.0,1.0,2.0,1.0
5748,55,4,12,15,52,4,16,14,1,1,-215947,3.0,0.0,-4.0,1.0
5749,55,4,12,15,51,3,12,14,4,4,-195984,4.0,1.0,0.0,1.0
5750,55,4,12,15,49,3,12,14,7,11,-252776,6.0,1.0,0.0,1.0
5751,55,4,12,15,51,3,10,14,8,42,-217241,4.0,1.0,2.0,1.0
5752,57,4,12,15,54,4,16,14,1,1,-187114,3.0,0.0,-4.0,1.0
5753,57,4,12,15,53,3,12,14,4,4,-206595,4.0,1.0,0.0,1.0
5754,57,4,12,15,51,3,12,14,7,11,-214003,6.0,1.0,0.0,1.0
5755,57,4,12,15,51,3,10,14,9,47,-227460,6.0,1.0,2.0,1.0
5756,62,6,13,17,59,6,15,16,1,1,-242496,3.0,0.0,-2.0,1.0
5757,62,6,13,17,53,4,13,15,5,9,-212324,9.0,2.0,0.0,2.0
5758,62,6,13,17,59,5,13,16,7,15,-227515,3.0,1.0,0.0,1.0
5759,62,6,13,17,59,5,13,16,9,42,-249232,3.0,1.0,0.0,1.0
5760,62,6,13,17,53,4,11,15,9,49,-266014,9.0,2.0,2.0,2.0
5761,62,6,13,17,59,5,12,16,11,55,-319013,3.0,1.0,1.0,1.0
5762,59,4,12,17,56,4,15,16,1,1,-174054,3.0,0.0,-3.0,1.0
5763,59,4,12,17,56,3,12,16,5,5,-213433,3.0,1.0,0.0,1.0
5764,59,4,12,17,50,3,12,14,8,24,-221908,9.0,1.0,0.0,3.0
5765,59,4,12,17,53,3,12,16,9,49,-241437,6.0,1.0,0.0,1.0
5766,66,5,12,18,63,5,16,17,1,1,-219946,3.0,0.0,-4.0,1.0
5767,66,5,12,18,62,4,12,17,4,4,-297152,4.0,1.0,0.0,1.0
5768,66,5,12,18,60,4,12,17,7,11,-248639,6.0,1.0,0.0,1.0
5769,66,5,12,18,57,4,12,15,8,31,-259330,9.0,1.0,0.0,3.0
5770,66,5,12,18,60,4,12,17,9,56,-281716,6.0,1.0,0.0,1.0
5771,33,1,12,10,41,1,10,12,1,1,-88027,-8.0,0.0,2.0,-2.0
5772,56,4,12,15,53,4,14,14,1,1,-168096,3.0,0.0,-2.0,1.0
5773,56,4,12,15,50,3,12,14,5,9,-247264,6.0,1.0,0.0,1.0
5774,56,4,12,15,53,3,12,14,9,39,-232999,3.0,1.0,0.0,1.0
5775,56,4,12,15,50,3,11,14,9,46,-236463,6.0,1.0,1.0,1.0
5776,63,6,15,17,60,6,17,16,1,1,-206574,3.0,0.0,-2.0,1.0
5777,63,6,15,17,57,5,15,16,5,9,-236316,6.0,1.0,0.0,1.0
5778,63,6,15,17,59,5,13,16,8,38,-328246,4.0,1.0,2.0,1.0
5779,63,6,15,17,60,5,15,16,11,41,-288447,3.0,1.0,0.0,1.0
5780,63,6,15,17,54,4,13,15,11,48,-288876,9.0,2.0,2.0,2.0
5781,63,6,15,17,60,5,14,16,13,54,-294318,3.0,1.0,1.0,1.0
5782,61,5,12,18,58,5,14,17,1,1,-174331,3.0,0.0,-2.0,1.0
5783,61,5,12,18,57,4,12,17,5,9,-261513,4.0,1.0,0.0,1.0
5784,61,5,12,18,52,4,12,15,8,25,-263649,9.0,1.0,0.0,3.0
5785,61,5,12,18,58,4,12,17,9,46,-243631,3.0,1.0,0.0,1.0
5786,61,5,12,18,57,4,12,17,9,53,-249967,4.0,1.0,0.0,1.0
5787,61,6,13,17,58,6,15,16,1,1,-179266,3.0,0.0,-2.0,1.0
5788,61,6,13,17,57,5,11,16,4,4,-231768,4.0,1.0,2.0,1.0
5789,61,6,13,17,58,5,13,16,7,7,-807995,3.0,1.0,0.0,1.0
5790,61,6,13,17,57,5,11,16,7,14,-261262,4.0,1.0,2.0,1.0
5791,61,6,13,17,52,4,10,15,9,16,-265031,9.0,2.0,3.0,2.0
5792,61,6,13,17,58,5,12,16,11,22,-260721,3.0,1.0,1.0,1.0
5793,63,5,12,18,60,5,14,17,1,1,-191164,3.0,0.0,-2.0,1.0
5794,63,5,12,18,59,4,12,17,5,9,-272995,4.0,1.0,0.0,1.0
5795,63,5,12,18,57,4,12,17,7,11,-226838,6.0,1.0,0.0,1.0
5796,63,5,12,18,54,4,11,15,8,31,-243648,9.0,1.0,1.0,3.0
5797,63,5,12,18,60,4,12,17,9,52,-261463,3.0,1.0,0.0,1.0
5798,69,6,15,19,66,6,17,18,1,1,-252008,3.0,0.0,-2.0,1.0
5799,69,6,15,19,63,5,15,18,5,9,-308127,6.0,1.0,0.0,1.0
5800,69,6,15,19,60,5,15,16,8,27,-280855,9.0,1.0,0.0,3.0
5801,69,6,15,19,65,5,13,18,8,47,-310068,4.0,1.0,2.0,1.0
5802,69,6,15,19,60,4,12,17,11,54,-307556,9.0,2.0,3.0,2.0
5803,69,6,15,19,66,5,14,18,13,60,-324996,3.0,1.0,1.0,1.0
5804,67,6,14,19,64,6,19,18,1,1,-274751,3.0,0.0,-5.0,1.0
5805,67,6,14,19,63,5,14,18,4,4,-240343,4.0,1.0,0.0,1.0
5806,67,6,14,19,64,5,14,18,7,7,-246880,3.0,1.0,0.0,1.0
5807,67,6,14,19,58,5,14,16,8,28,-265031,9.0,1.0,0.0,3.0
5808,67,6,14,19,63,5,12,18,8,48,-296979,4.0,1.0,2.0,1.0
5809,67,6,14,19,61,5,12,18,11,55,-394361,6.0,1.0,2.0,1.0
5810,54,4,14,16,50,4,12,15,3,3,-247595,4.0,0.0,2.0,1.0
5811,54,4,14,16,45,3,14,13,10,11,-299108,9.0,1.0,0.0,3.0
5812,54,4,14,16,51,3,14,15,11,32,-300581,3.0,1.0,0.0,1.0
5813,54,4,14,16,50,3,14,15,11,39,-301966,4.0,1.0,0.0,1.0
5814,67,6,12,19,64,6,17,18,1,1,-204163,3.0,0.0,-5.0,1.0
5815,67,6,12,19,63,5,12,18,4,4,-357538,4.0,1.0,0.0,1.0
5816,67,6,12,19,64,5,12,18,7,7,-247512,3.0,1.0,0.0,1.0
5817,67,6,12,19,61,5,12,18,7,14,-265934,6.0,1.0,0.0,1.0
5818,67,6,12,19,58,5,12,16,8,34,-270089,9.0,1.0,0.0,3.0
5819,67,6,12,19,63,5,12,18,8,54,-277957,4.0,1.0,0.0,1.0
5820,63,6,14,17,60,6,17,16,1,1,-252508,3.0,0.0,-3.0,1.0
5821,63,6,14,17,60,5,14,16,5,5,-221402,3.0,1.0,0.0,1.0
5822,63,6,14,17,57,5,14,16,5,12,-234915,6.0,1.0,0.0,1.0
5823,63,6,14,17,59,5,12,16,8,41,-318309,4.0,1.0,2.0,1.0
5824,63,6,14,17,60,5,14,16,11,44,-302387,3.0,1.0,0.0,1.0
5825,63,6,14,17,57,5,13,16,11,51,-392302,6.0,1.0,1.0,1.0
5826,50,3,10,14,47,3,12,13,1,1,-172111,3.0,0.0,-2.0,1.0
5827,50,3,10,14,41,1,10,12,5,9,-202452,9.0,2.0,0.0,2.0
5828,50,3,10,14,47,2,10,13,7,15,-191602,3.0,1.0,0.0,1.0
5829,58,5,18,15,54,4,16,14,2,2,-374413,4.0,1.0,2.0,1.0
5830,58,5,18,15,54,5,16,14,5,5,-356606,4.0,0.0,2.0,1.0
5831,58,5,18,15,54,4,16,14,12,24,-518986,4.0,1.0,2.0,1.0
5832,58,5,18,15,52,4,16,14,15,31,-412613,6.0,1.0,2.0,1.0
5833,58,5,18,15,52,4,18,14,5,46,-331999,6.0,1.0,0.0,1.0
5834,52,5,16,15,49,4,15,14,3,3,-200358,3.0,1.0,1.0,1.0
5835,52,5,16,15,48,4,14,14,4,6,-218884,4.0,1.0,2.0,1.0
5836,52,5,16,15,48,4,14,14,11,25,-260805,4.0,1.0,2.0,1.0
5837,52,5,16,15,49,4,15,14,14,28,-276397,3.0,1.0,1.0,1.0
5838,52,5,16,15,48,4,16,14,3,44,-286054,4.0,1.0,0.0,1.0
5839,63,7,17,17,59,6,15,16,2,2,-276255,4.0,1.0,2.0,1.0
5840,63,7,17,17,60,6,16,16,5,5,-354539,3.0,1.0,1.0,1.0
5841,63,7,17,17,59,6,15,16,6,8,-365343,4.0,1.0,2.0,1.0
5842,63,7,17,17,60,6,17,16,14,28,-376920,3.0,1.0,0.0,1.0
5843,63,7,17,17,57,6,16,16,14,35,-440704,6.0,1.0,1.0,1.0
5844,63,7,17,17,54,5,17,15,5,48,-338195,9.0,2.0,0.0,2.0
5845,63,7,17,17,60,6,17,16,7,54,-434478,3.0,1.0,0.0,1.0
5846,52,4,12,15,49,4,17,14,1,1,-156860,3.0,0.0,-5.0,1.0
5847,52,4,12,15,48,3,12,14,4,4,-171135,4.0,1.0,0.0,1.0
5848,52,4,12,15,49,3,12,14,7,7,-178511,3.0,1.0,0.0,1.0
5849,52,4,12,15,48,3,10,14,8,39,-294150,4.0,1.0,2.0,1.0
5850,64,6,17,18,60,5,15,17,2,2,-288154,4.0,1.0,2.0,1.0
5851,64,6,17,18,60,6,15,17,5,5,-355071,4.0,0.0,2.0,1.0
5852,64,6,17,18,55,5,17,15,12,13,-389321,9.0,1.0,0.0,3.0
5853,64,6,17,18,60,5,16,17,12,33,-443075,4.0,1.0,1.0,1.0
5854,64,6,17,18,61,5,16,17,15,36,-1256139,3.0,1.0,1.0,1.0
5855,64,6,17,18,58,5,17,17,5,52,-400632,6.0,1.0,0.0,1.0
5856,62,6,12,17,59,6,15,16,1,1,-190833,3.0,0.0,-3.0,1.0
5857,62,6,12,17,59,5,12,16,5,5,-208777,3.0,1.0,0.0,1.0
5858,62,6,12,17,53,4,12,15,5,12,-224491,9.0,2.0,0.0,2.0
5859,62,6,12,17,59,5,12,16,7,18,-218641,3.0,1.0,0.0,1.0
5860,62,6,12,17,59,5,12,16,9,45,-299479,3.0,1.0,0.0,1.0
5861,62,6,12,17,56,5,11,16,9,52,-247537,6.0,1.0,1.0,1.0
5862,63,7,18,17,59,6,16,16,2,2,-283981,4.0,1.0,2.0,1.0
5863,63,7,18,17,59,7,16,16,5,5,-348725,4.0,0.0,2.0,1.0
5864,63,7,18,17,59,6,16,16,12,24,-396676,4.0,1.0,2.0,1.0
5865,63,7,18,17,60,6,18,16,15,27,-452186,3.0,1.0,0.0,1.0
5866,63,7,18,17,59,6,17,16,15,34,-452852,4.0,1.0,1.0,1.0
5867,63,7,18,17,59,6,18,16,5,47,-348497,4.0,1.0,0.0,1.0
5868,63,7,18,17,57,6,18,16,7,49,-362786,6.0,1.0,0.0,1.0
5869,56,5,12,16,53,5,17,15,1,1,-186678,3.0,0.0,-5.0,1.0
5870,56,5,12,16,52,4,12,15,4,4,-185231,4.0,1.0,0.0,1.0
5871,56,5,12,16,53,4,12,15,7,7,-256552,3.0,1.0,0.0,1.0
5872,56,5,12,16,52,4,12,15,7,14,-252674,4.0,1.0,0.0,1.0
5873,56,5,12,16,52,4,10,15,8,43,-226386,4.0,1.0,2.0,1.0
5874,53,3,12,14,50,3,14,13,1,1,-163025,3.0,0.0,-2.0,1.0
5875,53,3,12,14,47,2,12,13,5,9,-189768,6.0,1.0,0.0,1.0
5876,53,3,12,14,47,2,10,13,9,43,-210517,6.0,1.0,2.0,1.0
5877,63,6,16,18,60,5,15,17,3,3,-308651,3.0,1.0,1.0,1.0
5878,63,6,16,18,59,5,14,17,4,6,-280260,4.0,1.0,2.0,1.0
5879,63,6,16,18,54,5,16,15,11,14,-323653,9.0,1.0,0.0,3.0
5880,63,6,16,18,59,5,15,17,11,34,-331865,4.0,1.0,1.0,1.0
5881,63,6,16,18,60,5,15,17,14,37,-340356,3.0,1.0,1.0,1.0
5882,63,6,16,18,57,5,16,17,3,53,-334277,6.0,1.0,0.0,1.0
5883,62,6,12,17,59,6,17,16,1,1,-197097,3.0,0.0,-5.0,1.0
5884,62,6,12,17,58,5,12,16,4,4,-238214,4.0,1.0,0.0,1.0
5885,62,6,12,17,59,5,12,16,7,7,-269739,3.0,1.0,0.0,1.0
5886,62,6,12,17,58,5,12,16,7,14,-252449,4.0,1.0,0.0,1.0
5887,62,6,12,17,56,5,12,16,9,16,-312365,6.0,1.0,0.0,1.0
5888,62,6,12,17,58,5,12,16,8,49,-251285,4.0,1.0,0.0,1.0
5889,69,6,15,19,66,6,17,18,1,1,-232285,3.0,0.0,-2.0,1.0
5890,69,6,15,19,63,5,15,18,5,9,-247071,6.0,1.0,0.0,1.0
5891,69,6,15,19,60,5,15,16,8,27,-344471,9.0,1.0,0.0,3.0
5892,69,6,15,19,65,5,13,18,8,47,-309223,4.0,1.0,2.0,1.0
5893,69,6,15,19,60,4,12,17,11,54,-308479,9.0,2.0,3.0,2.0
5894,69,6,15,19,66,5,14,18,13,60,-322060,3.0,1.0,1.0,1.0
5895,58,6,15,17,54,5,13,16,2,2,-240016,4.0,1.0,2.0,1.0
5896,58,6,15,17,49,4,13,15,4,4,-345544,9.0,2.0,2.0,2.0
5897,58,6,15,17,49,5,15,14,10,11,-439156,9.0,1.0,0.0,3.0
5898,58,6,15,17,54,5,14,16,10,31,-361005,4.0,1.0,1.0,1.0
5899,58,6,15,17,55,5,14,16,13,34,-392191,3.0,1.0,1.0,1.0
5900,58,6,15,17,54,5,15,16,5,48,-378414,4.0,1.0,0.0,1.0
5901,45,2,10,13,42,2,12,12,1,1,-151232,3.0,0.0,-2.0,1.0
5902,45,2,10,13,41,1,10,12,5,9,-165221,4.0,1.0,0.0,1.0
5903,57,4,12,17,54,4,16,16,1,1,-221129,3.0,0.0,-4.0,1.0
5904,57,4,12,17,53,3,12,16,4,4,-193056,4.0,1.0,0.0,1.0
5905,57,4,12,17,48,3,11,14,8,25,-214863,9.0,1.0,1.0,3.0
5906,57,4,12,17,54,3,12,16,9,46,-230372,3.0,1.0,0.0,1.0
5907,58,6,17,16,55,5,16,15,3,3,-244509,3.0,1.0,1.0,1.0
5908,58,6,17,16,54,5,15,15,4,6,-270003,4.0,1.0,2.0,1.0
5909,58,6,17,16,55,5,17,15,12,26,-367104,3.0,1.0,0.0,1.0
5910,58,6,17,16,54,5,15,15,12,33,-324973,4.0,1.0,2.0,1.0
5911,58,6,17,16,52,5,15,15,14,35,-330425,6.0,1.0,2.0,1.0
5912,58,6,17,16,54,5,17,15,3,50,-275327,4.0,1.0,0.0,1.0
5913,33,1,12,10,41,1,10,12,1,1,-99017,-8.0,0.0,2.0,-2.0
5914,57,4,13,17,54,4,15,16,1,1,-181524,3.0,0.0,-2.0,1.0
5915,57,4,13,17,48,3,13,14,8,21,-276907,9.0,1.0,0.0,3.0
5916,57,4,13,17,53,3,12,16,8,41,-271354,4.0,1.0,1.0,1.0
5917,57,4,13,17,54,3,12,16,11,44,-256140,3.0,1.0,1.0,1.0
5918,63,5,12,18,60,5,15,17,1,1,-182885,3.0,0.0,-3.0,1.0
5919,63,5,12,18,60,4,12,17,5,5,-208561,3.0,1.0,0.0,1.0
5920,63,5,12,18,57,4,12,17,5,12,-225502,6.0,1.0,0.0,1.0
5921,63,5,12,18,54,4,12,15,8,30,-901145,9.0,1.0,0.0,3.0
5922,63,5,12,18,59,4,12,17,8,50,-252695,4.0,1.0,0.0,1.0
5923,62,7,17,17,58,6,15,16,2,2,-292853,4.0,1.0,2.0,1.0
5924,62,7,17,17,59,7,16,16,5,5,-292728,3.0,0.0,1.0,1.0
5925,62,7,17,17,58,6,15,16,11,25,-350351,4.0,1.0,2.0,1.0
5926,62,7,17,17,59,6,17,16,14,28,-410829,3.0,1.0,0.0,1.0
5927,62,7,17,17,58,6,16,16,14,35,-377691,4.0,1.0,1.0,1.0
5928,62,7,17,17,58,6,17,16,5,46,-442102,4.0,1.0,0.0,1.0
5929,62,7,17,17,56,6,17,16,7,48,-334238,6.0,1.0,0.0,1.0
5930,56,6,17,16,53,5,16,15,3,3,-219823,3.0,1.0,1.0,1.0
5931,56,6,17,16,52,5,15,15,4,6,-249233,4.0,1.0,2.0,1.0
5932,56,6,17,16,52,5,15,15,11,25,-356682,4.0,1.0,2.0,1.0
5933,56,6,17,16,53,5,17,15,14,28,-353327,3.0,1.0,0.0,1.0
5934,56,6,17,16,52,5,16,15,14,35,-318180,4.0,1.0,1.0,1.0
5935,56,6,17,16,52,5,17,15,3,48,-251873,4.0,1.0,0.0,1.0
5936,69,7,17,19,65,6,15,18,2,2,-322102,4.0,1.0,2.0,1.0
5937,69,7,17,19,65,7,15,18,5,5,-443030,4.0,0.0,2.0,1.0
5938,69,7,17,19,60,6,17,16,12,13,-508818,9.0,1.0,0.0,3.0
5939,69,7,17,19,66,6,17,18,13,34,-452278,3.0,1.0,0.0,1.0
5940,69,7,17,19,60,5,16,17,13,41,-456453,9.0,2.0,1.0,2.0
5941,69,7,17,19,66,6,16,18,15,47,-458100,3.0,1.0,1.0,1.0
5942,69,7,17,19,63,6,17,18,5,57,-550958,6.0,1.0,0.0,1.0
5943,53,4,10,15,50,4,13,14,1,1,-139937,3.0,0.0,-3.0,1.0
5944,53,4,10,15,50,3,10,14,5,5,-169211,3.0,1.0,0.0,1.0
5945,53,4,10,15,44,2,10,13,5,12,-174336,9.0,2.0,0.0,2.0
5946,53,4,10,15,50,3,10,14,7,18,-179054,3.0,1.0,0.0,1.0
5947,55,4,12,15,52,4,16,14,1,1,-184909,3.0,0.0,-4.0,1.0
5948,55,4,12,15,51,3,12,14,4,4,-188209,4.0,1.0,0.0,1.0
5949,55,4,12,15,49,3,12,14,7,11,-260341,6.0,1.0,0.0,1.0
5950,55,4,12,15,51,3,10,14,8,42,-276897,4.0,1.0,2.0,1.0
5951,58,5,17,17,54,4,15,16,2,2,-257542,4.0,1.0,2.0,1.0
5952,58,5,17,17,54,5,15,16,5,5,-326131,4.0,0.0,2.0,1.0
5953,58,5,17,17,49,4,17,14,12,13,-368270,9.0,1.0,0.0,3.0
5954,58,5,17,17,54,4,16,16,12,33,-439584,4.0,1.0,1.0,1.0
5955,58,5,17,17,55,4,16,16,15,36,-396791,3.0,1.0,1.0,1.0
5956,51,4,13,15,48,4,16,14,1,1,-159876,3.0,0.0,-3.0,1.0
5957,51,4,13,15,48,3,13,14,5,5,-164555,3.0,1.0,0.0,1.0
