,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
6220,48,3,12,14,45,3,12,13,3,3,-150166,3.0,0.0,0.0,1.0
6221,48,3,12,14,45,2,12,13,3,11,-166987,3.0,1.0,0.0,1.0
6222,48,3,12,14,45,2,12,13,4,14,-147024,3.0,1.0,0.0,1.0
6223,39,1,12,11,40,1,12,11,2,2,-192992,-1.0,0.0,0.0,0.0
6224,52,4,12,15,49,4,12,14,3,3,-159163,3.0,0.0,0.0,1.0
6225,52,4,12,15,49,3,12,14,4,12,-163643,3.0,1.0,0.0,1.0
6226,52,4,12,15,49,3,12,14,8,27,-197362,3.0,1.0,0.0,1.0
6227,52,4,12,15,49,3,12,14,7,47,-200503,3.0,1.0,0.0,1.0
6228,58,6,13,17,55,6,13,16,3,3,-181232,3.0,0.0,0.0,1.0
6229,58,6,13,17,55,5,13,16,4,12,-241417,3.0,1.0,0.0,1.0
6230,58,6,13,17,55,5,13,16,5,15,-198562,3.0,1.0,0.0,1.0
6231,58,6,13,17,55,5,14,16,7,33,-233637,3.0,1.0,-1.0,1.0
6232,58,6,13,17,55,5,13,16,9,45,-219141,3.0,1.0,0.0,1.0
6233,58,6,13,17,55,5,13,16,7,53,-216917,3.0,1.0,0.0,1.0
6234,48,3,12,14,45,3,12,13,3,3,-150862,3.0,0.0,0.0,1.0
6235,48,3,12,14,45,2,12,13,3,11,-137954,3.0,1.0,0.0,1.0
6236,48,3,12,14,45,2,12,13,8,26,-229947,3.0,1.0,0.0,1.0
6237,45,3,14,13,46,3,14,13,2,2,-148631,-1.0,0.0,0.0,0.0
6238,45,3,14,13,42,2,14,12,6,17,-178337,3.0,1.0,0.0,1.0
6239,45,3,14,13,42,2,12,12,11,31,-196710,3.0,1.0,2.0,1.0
6240,48,3,12,14,45,2,12,13,3,3,-137203,3.0,1.0,0.0,1.0
6241,48,3,12,14,45,2,12,13,4,6,-168142,3.0,1.0,0.0,1.0
6242,48,3,12,14,45,2,12,13,7,43,-172824,3.0,1.0,0.0,1.0
6243,48,3,14,14,45,3,14,13,3,3,-201017,3.0,0.0,0.0,1.0
6244,48,3,14,14,45,2,14,13,8,23,-177518,3.0,1.0,0.0,1.0
6245,48,3,14,14,45,2,12,13,11,34,-200352,3.0,1.0,2.0,1.0
6246,42,2,13,12,43,2,13,12,2,2,-123085,-1.0,0.0,0.0,0.0
6247,42,2,13,12,39,1,12,11,7,23,-162410,3.0,1.0,1.0,1.0
6248,55,5,14,16,52,5,14,15,3,3,-191360,3.0,0.0,0.0,1.0
6249,55,5,14,16,52,4,14,15,4,12,-175249,3.0,1.0,0.0,1.0
6250,55,5,14,16,52,4,14,15,8,27,-264396,3.0,1.0,0.0,1.0
6251,55,5,14,16,52,4,12,15,11,38,-244951,3.0,1.0,2.0,1.0
6252,55,5,14,16,52,4,14,15,7,50,-238200,3.0,1.0,0.0,1.0
6253,42,2,12,12,46,2,12,13,2,2,-121074,-4.0,0.0,0.0,-1.0
6254,42,2,12,12,39,1,12,11,3,8,-126352,3.0,1.0,0.0,1.0
6255,42,2,12,12,43,2,12,12,2,2,-126887,-1.0,0.0,0.0,0.0
6256,42,2,12,12,39,1,12,11,8,20,-164774,3.0,1.0,0.0,1.0
6257,52,4,14,15,49,4,14,14,3,3,-210299,3.0,0.0,0.0,1.0
6258,52,4,14,15,49,3,14,14,8,24,-211447,3.0,1.0,0.0,1.0
6259,52,4,14,15,49,3,12,14,11,35,-231329,3.0,1.0,2.0,1.0
6260,52,4,14,15,49,3,14,14,7,47,-216187,3.0,1.0,0.0,1.0
6261,48,3,12,14,45,3,12,13,3,3,-168136,3.0,0.0,0.0,1.0
6262,48,3,12,14,45,2,12,13,3,11,-164071,3.0,1.0,0.0,1.0
6263,48,3,12,14,45,2,12,13,8,26,-187824,3.0,1.0,0.0,1.0
6264,48,4,13,14,49,4,13,14,2,2,-221390,-1.0,0.0,0.0,0.0
6265,48,4,13,14,45,3,13,13,8,20,-200951,3.0,1.0,0.0,1.0
6266,48,4,13,14,45,3,14,13,7,26,-206198,3.0,1.0,-1.0,1.0
6267,48,4,13,14,45,3,13,13,9,38,-227295,3.0,1.0,0.0,1.0
6268,55,5,13,16,52,5,13,15,3,3,-194421,3.0,0.0,0.0,1.0
6269,55,5,13,16,52,4,13,15,4,12,-217423,3.0,1.0,0.0,1.0
6270,55,5,13,16,52,4,13,15,8,27,-267555,3.0,1.0,0.0,1.0
6271,55,5,13,16,52,4,12,15,7,33,-275717,3.0,1.0,1.0,1.0
6272,55,5,13,16,52,4,13,15,7,50,-209580,3.0,1.0,0.0,1.0
6273,48,3,14,14,45,3,14,13,3,3,-157950,3.0,0.0,0.0,1.0
6274,48,3,14,14,45,2,14,13,8,23,-241854,3.0,1.0,0.0,1.0
6275,48,3,14,14,45,2,12,13,11,34,-227183,3.0,1.0,2.0,1.0
6276,45,3,14,13,49,3,14,14,2,2,-144509,-4.0,0.0,0.0,-1.0
6277,45,3,14,13,42,2,14,12,3,8,-138527,3.0,1.0,0.0,1.0
6278,45,3,14,13,42,2,12,12,11,31,-174998,3.0,1.0,2.0,1.0
6279,42,2,12,12,43,2,12,12,2,2,-812575,-1.0,0.0,0.0,0.0
6280,42,2,12,12,39,1,12,11,7,37,-163703,3.0,1.0,0.0,1.0
6281,55,5,14,16,52,5,14,15,3,3,-177979,3.0,0.0,0.0,1.0
6282,55,5,14,16,52,4,14,15,6,21,-220646,3.0,1.0,0.0,1.0
6283,55,5,14,16,52,4,14,15,10,26,-239024,3.0,1.0,0.0,1.0
6284,55,5,14,16,52,4,13,15,11,38,-247649,3.0,1.0,1.0,1.0
6285,55,5,14,16,52,4,14,15,7,50,-347808,3.0,1.0,0.0,1.0
6286,45,2,12,13,42,2,12,12,3,3,-193901,3.0,0.0,0.0,1.0
6287,45,2,12,13,42,1,12,12,3,11,-133778,3.0,1.0,0.0,1.0
6288,52,4,14,15,49,4,14,14,3,3,-164418,3.0,0.0,0.0,1.0
6289,52,4,14,15,49,3,14,14,4,12,-167110,3.0,1.0,0.0,1.0
6290,52,4,14,15,49,3,12,14,11,35,-205472,3.0,1.0,2.0,1.0
6291,52,4,14,15,49,3,14,14,7,47,-206221,3.0,1.0,0.0,1.0
6292,48,3,12,14,45,3,12,13,3,3,-193032,3.0,0.0,0.0,1.0
6293,48,3,12,14,45,2,12,13,3,11,-187316,3.0,1.0,0.0,1.0
6294,48,3,12,14,45,2,12,13,8,26,-170225,3.0,1.0,0.0,1.0
6295,48,3,13,14,45,3,13,13,3,3,-134553,3.0,0.0,0.0,1.0
6296,48,3,13,14,45,2,13,13,3,11,-150426,3.0,1.0,0.0,1.0
6297,48,3,13,14,45,2,12,13,7,29,-212421,3.0,1.0,1.0,1.0
6298,46,3,13,13,48,3,13,13,2,2,-170636,-2.0,0.0,0.0,0.0
6299,46,3,13,13,43,2,13,12,6,18,-168365,3.0,1.0,0.0,1.0
6300,46,3,13,13,43,2,12,12,7,27,-238575,3.0,1.0,1.0,1.0
6301,46,3,14,13,48,3,14,13,2,2,-152128,-2.0,0.0,0.0,0.0
6302,46,3,14,13,43,2,14,12,8,21,-178009,3.0,1.0,0.0,1.0
6303,46,3,14,13,43,2,12,12,11,32,-227754,3.0,1.0,2.0,1.0
6304,42,2,12,12,43,2,12,12,2,2,-167065,-1.0,0.0,0.0,0.0
6305,42,2,12,12,39,1,12,11,7,37,-165620,3.0,1.0,0.0,1.0
6306,58,6,13,17,55,5,13,16,3,3,-172782,3.0,1.0,0.0,1.0
6307,58,6,13,17,55,5,13,16,4,6,-228597,3.0,1.0,0.0,1.0
6308,58,6,13,17,55,5,13,16,4,15,-187902,3.0,1.0,0.0,1.0
6309,58,6,13,17,55,5,13,16,8,30,-207096,3.0,1.0,0.0,1.0
6310,58,6,13,17,55,5,14,16,7,36,-211887,3.0,1.0,-1.0,1.0
6311,58,6,13,17,55,5,13,16,9,48,-235058,3.0,1.0,0.0,1.0
6312,41,3,13,12,38,3,13,11,3,3,-118364,3.0,0.0,0.0,1.0
6313,41,3,13,12,38,2,13,11,4,12,-142663,3.0,1.0,0.0,1.0
6314,41,3,13,12,46,2,12,13,5,23,-131559,-5.0,1.0,1.0,-1.0
6315,42,1,12,12,39,1,12,11,3,3,-172052,3.0,0.0,0.0,1.0
6316,48,3,12,14,45,3,12,13,3,3,-138528,3.0,0.0,0.0,1.0
6317,48,3,12,14,45,2,12,13,3,11,-149008,3.0,1.0,0.0,1.0
6318,48,3,12,14,45,2,12,13,8,26,-174087,3.0,1.0,0.0,1.0
6319,49,4,14,14,51,4,14,14,2,2,-177781,-2.0,0.0,0.0,0.0
6320,49,4,14,14,46,3,14,13,8,21,-194351,3.0,1.0,0.0,1.0
6321,49,4,14,14,46,3,12,13,11,32,-207189,3.0,1.0,2.0,1.0
6322,49,4,14,14,46,3,14,13,7,44,-245255,3.0,1.0,0.0,1.0
6323,48,4,13,14,52,4,13,15,2,2,-134871,-4.0,0.0,0.0,-1.0
6324,48,4,13,14,45,3,13,13,3,8,-157714,3.0,1.0,0.0,1.0
6325,48,4,13,14,45,3,13,13,8,23,-190558,3.0,1.0,0.0,1.0
6326,48,4,13,14,45,3,12,13,7,29,-198440,3.0,1.0,1.0,1.0
6327,48,4,13,14,49,4,13,14,2,2,-157762,-1.0,0.0,0.0,0.0
6328,48,4,13,14,45,3,13,13,8,20,-177577,3.0,1.0,0.0,1.0
6329,48,4,13,14,45,3,14,13,7,26,-242080,3.0,1.0,-1.0,1.0
6330,48,4,13,14,45,3,13,13,9,38,-200352,3.0,1.0,0.0,1.0
6331,48,4,13,14,49,4,13,14,2,2,-151520,-1.0,0.0,0.0,0.0
6332,48,4,13,14,45,3,14,13,7,23,-177595,3.0,1.0,-1.0,1.0
6333,48,4,13,14,45,3,13,13,9,35,-197310,3.0,1.0,0.0,1.0
6334,48,4,13,14,45,3,13,13,7,43,-185094,3.0,1.0,0.0,1.0
6335,58,6,13,17,55,5,13,16,3,3,-177136,3.0,1.0,0.0,1.0
6336,58,6,13,17,55,5,13,16,4,6,-214933,3.0,1.0,0.0,1.0
6337,58,6,13,17,55,5,13,16,4,15,-175862,3.0,1.0,0.0,1.0
6338,58,6,13,17,55,5,13,16,5,18,-187466,3.0,1.0,0.0,1.0
6339,58,6,13,17,55,5,13,16,8,33,-216667,3.0,1.0,0.0,1.0
6340,58,6,13,17,55,5,12,16,7,39,-212552,3.0,1.0,1.0,1.0
6341,45,3,12,13,46,3,12,13,2,2,-159406,-1.0,0.0,0.0,0.0
6342,45,3,12,13,42,2,12,12,8,20,-167622,3.0,1.0,0.0,1.0
6343,45,3,12,13,42,2,12,12,7,40,-234015,3.0,1.0,0.0,1.0
6344,48,3,12,14,45,3,12,13,3,3,-135643,3.0,0.0,0.0,1.0
6345,48,3,12,14,45,2,12,13,3,11,-150403,3.0,1.0,0.0,1.0
6346,48,3,12,14,45,2,12,13,8,26,-214310,3.0,1.0,0.0,1.0
6347,38,1,14,11,39,1,12,11,1,1,-134729,-1.0,0.0,2.0,0.0
6348,45,3,12,13,49,3,12,14,2,2,-129849,-4.0,0.0,0.0,-1.0
6349,45,3,12,13,42,2,12,12,3,8,-144594,3.0,1.0,0.0,1.0
6350,45,3,12,13,42,2,12,12,7,40,-171829,3.0,1.0,0.0,1.0
6351,45,3,14,13,49,3,14,14,2,2,-188968,-4.0,0.0,0.0,-1.0
6352,45,3,14,13,42,2,14,12,3,8,-138762,3.0,1.0,0.0,1.0
6353,45,3,14,13,42,2,12,12,11,31,-176106,3.0,1.0,2.0,1.0
6354,48,4,12,14,55,5,12,16,2,2,-144367,-7.0,-1.0,0.0,-2.0
6355,48,4,12,14,45,3,12,13,3,8,-148007,3.0,1.0,0.0,1.0
6356,48,4,12,14,45,3,12,13,4,11,-141176,3.0,1.0,0.0,1.0
6357,48,4,12,14,45,3,12,13,8,26,-183715,3.0,1.0,0.0,1.0
6358,48,3,12,14,45,2,12,13,3,3,-142456,3.0,1.0,0.0,1.0
6359,48,3,12,14,45,2,12,13,4,6,-182178,3.0,1.0,0.0,1.0
6360,48,3,12,14,45,2,12,13,3,14,-151860,3.0,1.0,0.0,1.0
6361,49,2,13,16,46,2,13,15,3,3,-154791,3.0,0.0,0.0,1.0
6362,49,2,13,16,52,4,14,15,3,18,-159102,-3.0,-2.0,-1.0,1.0
6363,52,5,14,15,57,6,14,16,2,2,-169951,-5.0,-1.0,0.0,-1.0
6364,52,5,14,15,49,4,14,14,4,9,-168928,3.0,1.0,0.0,1.0
6365,52,5,14,15,49,4,14,14,6,21,-200493,3.0,1.0,0.0,1.0
6366,52,5,14,15,49,4,12,14,11,35,-756053,3.0,1.0,2.0,1.0
6367,52,5,14,15,49,4,14,14,7,47,-238600,3.0,1.0,0.0,1.0
6368,52,5,14,15,57,6,14,16,2,2,-163529,-5.0,-1.0,0.0,-1.0
6369,52,5,14,15,49,4,14,14,4,9,-169202,3.0,1.0,0.0,1.0
6370,52,5,14,15,49,4,14,14,8,24,-201410,3.0,1.0,0.0,1.0
6371,52,5,14,15,49,4,12,14,11,35,-225678,3.0,1.0,2.0,1.0
6372,52,5,14,15,49,4,14,14,7,47,-209765,3.0,1.0,0.0,1.0
6373,35,2,13,10,37,2,13,10,2,2,-132580,-2.0,0.0,0.0,0.0
6374,35,2,13,10,40,1,12,11,5,17,-169886,-5.0,1.0,1.0,-1.0
6375,48,3,14,14,45,3,14,13,3,3,-157297,3.0,0.0,0.0,1.0
6376,48,3,14,14,45,2,14,13,6,20,-184384,3.0,1.0,0.0,1.0
6377,48,3,14,14,45,2,12,13,11,34,-251649,3.0,1.0,2.0,1.0
6378,48,4,13,14,52,4,13,15,2,2,-144961,-4.0,0.0,0.0,-1.0
6379,48,4,13,14,45,3,13,13,3,8,-138730,3.0,1.0,0.0,1.0
6380,48,4,13,14,45,3,12,13,7,26,-174697,3.0,1.0,1.0,1.0
6381,48,4,13,14,45,3,13,13,7,43,-220174,3.0,1.0,0.0,1.0
6382,48,3,12,14,45,3,12,13,3,3,-158425,3.0,0.0,0.0,1.0
6383,48,3,12,14,45,2,12,13,3,11,-173624,3.0,1.0,0.0,1.0
6384,48,3,12,14,45,2,12,13,8,26,-200330,3.0,1.0,0.0,1.0
6385,45,3,12,13,46,3,12,13,2,2,-155570,-1.0,0.0,0.0,0.0
6386,45,3,12,13,42,2,12,12,8,20,-180012,3.0,1.0,0.0,1.0
6387,45,3,12,13,42,2,12,12,7,40,-226485,3.0,1.0,0.0,1.0
6388,48,4,14,14,49,4,14,14,2,2,-253017,-1.0,0.0,0.0,0.0
6389,48,4,14,14,45,3,14,13,8,20,-218625,3.0,1.0,0.0,1.0
6390,48,4,14,14,45,3,12,13,11,31,-231924,3.0,1.0,2.0,1.0
6391,48,4,14,14,45,3,14,13,7,43,-224541,3.0,1.0,0.0,1.0
6392,42,2,12,12,43,2,12,12,2,2,-181085,-1.0,0.0,0.0,0.0
6393,42,2,12,12,39,1,12,11,6,17,-158121,3.0,1.0,0.0,1.0
6394,38,3,13,11,40,3,13,11,2,2,-127458,-2.0,0.0,0.0,0.0
6395,38,3,13,11,49,4,14,14,5,17,-132558,-11.0,-1.0,-1.0,-3.0
6396,38,3,13,11,35,2,13,10,7,33,-150272,3.0,1.0,0.0,1.0
6397,48,3,13,14,45,3,13,13,3,3,-275439,3.0,0.0,0.0,1.0
6398,48,3,13,14,45,2,12,13,7,26,-174743,3.0,1.0,1.0,1.0
6399,48,3,13,14,45,2,13,13,7,43,-181533,3.0,1.0,0.0,1.0
6400,48,3,13,14,45,3,13,13,3,3,-149381,3.0,0.0,0.0,1.0
6401,48,3,13,14,45,2,13,13,3,11,-135557,3.0,1.0,0.0,1.0
6402,48,3,13,14,45,2,12,13,7,29,-172712,3.0,1.0,1.0,1.0
6403,48,4,14,14,52,4,14,15,2,2,-172549,-4.0,0.0,0.0,-1.0
6404,48,4,14,14,45,3,14,13,3,8,-199364,3.0,1.0,0.0,1.0
6405,48,4,14,14,45,3,12,13,11,31,-196293,3.0,1.0,2.0,1.0
6406,48,4,14,14,45,3,14,13,7,43,-192781,3.0,1.0,0.0,1.0
6407,46,3,12,13,48,3,12,13,2,2,-190376,-2.0,0.0,0.0,0.0
6408,46,3,12,13,43,2,12,12,6,18,-170570,3.0,1.0,0.0,1.0
6409,46,3,12,13,43,2,12,12,7,41,-225612,3.0,1.0,0.0,1.0
6410,52,4,14,15,49,4,14,14,3,3,-171482,3.0,0.0,0.0,1.0
6411,52,4,14,15,49,3,14,14,4,12,-320768,3.0,1.0,0.0,1.0
6412,52,4,14,15,49,3,14,14,8,27,-207976,3.0,1.0,0.0,1.0
6413,52,4,14,15,49,3,12,14,11,38,-210991,3.0,1.0,2.0,1.0
6414,48,3,12,14,45,3,12,13,3,3,-146564,3.0,0.0,0.0,1.0
6415,48,3,12,14,45,2,12,13,3,11,-153710,3.0,1.0,0.0,1.0
6416,48,3,12,14,45,2,12,13,7,43,-188656,3.0,1.0,0.0,1.0
6417,48,3,14,14,45,3,14,13,3,3,-166863,3.0,0.0,0.0,1.0
6418,48,3,14,14,45,2,14,13,8,23,-306113,3.0,1.0,0.0,1.0
6419,48,3,14,14,45,2,12,13,11,34,-202305,3.0,1.0,2.0,1.0
6420,48,3,12,14,45,2,12,13,3,3,-133868,3.0,1.0,0.0,1.0
6421,48,3,12,14,45,2,12,13,4,6,-138401,3.0,1.0,0.0,1.0
6422,48,3,12,14,45,2,12,13,3,14,-157848,3.0,1.0,0.0,1.0
6423,39,1,12,11,40,1,12,11,2,2,-127053,-1.0,0.0,0.0,0.0
6424,58,6,13,17,55,6,13,16,3,3,-176267,3.0,0.0,0.0,1.0
6425,58,6,13,17,55,5,13,16,4,12,-242570,3.0,1.0,0.0,1.0
6426,58,6,13,17,55,5,13,16,5,15,-195075,3.0,1.0,0.0,1.0
6427,58,6,13,17,55,5,13,16,8,30,-227659,3.0,1.0,0.0,1.0
6428,58,6,13,17,55,5,14,16,7,36,-225260,3.0,1.0,-1.0,1.0
6429,58,6,13,17,55,5,13,16,9,48,-236137,3.0,1.0,0.0,1.0
6430,52,4,12,15,49,4,12,14,3,3,-160692,3.0,0.0,0.0,1.0
6431,52,4,12,15,49,3,12,14,4,12,-222807,3.0,1.0,0.0,1.0
6432,52,4,12,15,49,3,12,14,6,24,-192912,3.0,1.0,0.0,1.0
6433,52,4,12,15,49,3,12,14,7,47,-206117,3.0,1.0,0.0,1.0
6434,52,4,12,15,49,4,12,14,3,3,-147767,3.0,0.0,0.0,1.0
6435,52,4,12,15,49,3,12,14,4,12,-169669,3.0,1.0,0.0,1.0
6436,52,4,12,15,49,3,12,14,8,27,-194996,3.0,1.0,0.0,1.0
6437,52,4,12,15,49,3,12,14,7,47,-200956,3.0,1.0,0.0,1.0
6438,45,2,12,13,42,2,12,12,3,3,-175706,3.0,0.0,0.0,1.0
6439,45,2,12,13,42,1,12,12,3,11,-131346,3.0,1.0,0.0,1.0
6440,48,4,13,14,49,4,13,14,2,2,-139944,-1.0,0.0,0.0,0.0
6441,48,4,13,14,45,3,13,13,8,20,-178625,3.0,1.0,0.0,1.0
6442,48,4,13,14,45,3,12,13,7,26,-179155,3.0,1.0,1.0,1.0
6443,48,4,13,14,45,3,13,13,7,43,-194895,3.0,1.0,0.0,1.0
6444,70,9,18,21,33,4,15,10,1,1,-333927,37.0,5.0,3.0,11.0
6445,70,9,18,21,67,9,18,20,3,3,-372083,3.0,0.0,0.0,1.0
6446,70,9,18,21,75,8,18,24,7,7,-322271,-5.0,1.0,0.0,-3.0
6447,70,9,18,21,67,8,18,20,10,10,-338356,3.0,1.0,0.0,1.0
6448,70,9,18,21,67,8,18,20,11,15,-353710,3.0,1.0,0.0,1.0
6449,70,9,18,21,67,9,17,20,4,38,-931826,3.0,0.0,1.0,1.0
6450,70,9,18,21,75,8,17,24,8,42,-356528,-5.0,1.0,1.0,-3.0
6451,70,9,18,21,67,8,18,20,11,45,-382996,3.0,1.0,0.0,1.0
6452,70,9,18,21,67,8,17,20,12,50,-371253,3.0,1.0,1.0,1.0
6453,46,3,14,13,48,3,14,13,2,2,-137007,-2.0,0.0,0.0,0.0
6454,46,3,14,13,43,2,12,12,11,29,-198056,3.0,1.0,2.0,1.0
6455,46,3,14,13,43,2,14,12,7,41,-240691,3.0,1.0,0.0,1.0
6456,34,2,13,10,35,2,13,10,2,2,-104015,-1.0,0.0,0.0,0.0
6457,34,2,13,10,39,1,12,11,5,16,-107811,-5.0,1.0,1.0,-1.0
6458,41,3,13,12,38,3,13,11,3,3,-124643,3.0,0.0,0.0,1.0
6459,41,3,13,12,52,4,14,15,5,20,-144479,-11.0,-1.0,-1.0,-3.0
6460,41,3,13,12,38,2,13,11,7,36,-144577,3.0,1.0,0.0,1.0
6461,42,2,12,12,46,2,12,13,2,2,-138736,-4.0,0.0,0.0,-1.0
6462,42,2,12,12,39,1,12,11,3,8,-148479,3.0,1.0,0.0,1.0
6463,45,3,12,13,46,3,12,13,2,2,-133119,-1.0,0.0,0.0,0.0
6464,45,3,12,13,42,2,12,12,8,20,-228652,3.0,1.0,0.0,1.0
6465,45,3,12,13,42,2,12,12,7,40,-172980,3.0,1.0,0.0,1.0
6466,46,3,14,13,48,3,14,13,2,2,-152311,-2.0,0.0,0.0,0.0
6467,46,3,14,13,43,2,14,12,8,21,-176627,3.0,1.0,0.0,1.0
6468,46,3,14,13,43,2,12,12,11,32,-227399,3.0,1.0,2.0,1.0
6469,42,2,13,12,43,2,13,12,2,2,-122848,-1.0,0.0,0.0,0.0
6470,42,2,13,12,39,1,12,11,7,23,-161261,3.0,1.0,1.0,1.0
6471,42,2,12,12,43,2,12,12,2,2,-126190,-1.0,0.0,0.0,0.0
6472,42,2,12,12,39,1,12,11,7,37,-229440,3.0,1.0,0.0,1.0
6473,37,4,15,11,64,7,16,19,1,1,-119471,-27.0,-3.0,-1.0,-8.0
6474,37,4,15,11,34,4,13,10,3,8,-134943,3.0,0.0,2.0,1.0
6475,37,4,15,11,42,3,13,14,7,12,-145716,-5.0,1.0,2.0,-3.0
6476,37,4,15,11,34,3,15,10,10,15,-182204,3.0,1.0,0.0,1.0
6477,45,3,14,13,46,3,14,13,2,2,-135768,-1.0,0.0,0.0,0.0
6478,45,3,14,13,42,2,12,12,11,28,-202476,3.0,1.0,2.0,1.0
6479,45,3,14,13,42,2,14,12,7,40,-180731,3.0,1.0,0.0,1.0
6480,48,4,14,14,49,4,14,14,2,2,-188441,-1.0,0.0,0.0,0.0
6481,48,4,14,14,45,3,14,13,8,20,-193670,3.0,1.0,0.0,1.0
6482,48,4,14,14,45,3,12,13,11,31,-232781,3.0,1.0,2.0,1.0
6483,48,4,14,14,45,3,14,13,7,43,-200707,3.0,1.0,0.0,1.0
6484,52,4,12,15,49,4,12,14,3,3,-162043,3.0,0.0,0.0,1.0
6485,52,4,12,15,49,3,12,14,4,12,-162040,3.0,1.0,0.0,1.0
6486,52,4,12,15,49,3,12,14,8,27,-186874,3.0,1.0,0.0,1.0
6487,52,4,12,15,49,3,12,14,7,47,-272414,3.0,1.0,0.0,1.0
6488,48,3,12,14,45,2,12,13,3,3,-133835,3.0,1.0,0.0,1.0
6489,48,3,12,14,45,2,12,13,4,6,-159172,3.0,1.0,0.0,1.0
6490,48,3,12,14,45,2,12,13,3,14,-137475,3.0,1.0,0.0,1.0
6491,48,3,12,14,45,3,12,13,3,3,-148848,3.0,0.0,0.0,1.0
6492,48,3,12,14,45,2,12,13,3,11,-152312,3.0,1.0,0.0,1.0
6493,48,3,12,14,45,2,12,13,7,43,-205084,3.0,1.0,0.0,1.0
6494,52,4,14,15,49,4,14,14,3,3,-220523,3.0,0.0,0.0,1.0
6495,52,4,14,15,49,3,14,14,4,12,-164548,3.0,1.0,0.0,1.0
6496,52,4,14,15,49,3,12,14,11,35,-208035,3.0,1.0,2.0,1.0
6497,52,4,14,15,49,3,14,14,7,47,-206489,3.0,1.0,0.0,1.0
6498,48,4,13,14,52,4,13,15,2,2,-150908,-4.0,0.0,0.0,-1.0
6499,48,4,13,14,45,3,13,13,3,8,-145073,3.0,1.0,0.0,1.0
6500,48,4,13,14,45,3,13,13,8,23,-198383,3.0,1.0,0.0,1.0
6501,48,4,13,14,45,3,12,13,7,29,-292364,3.0,1.0,1.0,1.0
6502,48,3,14,14,45,2,14,13,3,3,-184474,3.0,1.0,0.0,1.0
6503,48,3,14,14,45,2,14,13,4,6,-168050,3.0,1.0,0.0,1.0
6504,48,3,14,14,45,2,12,13,11,34,-225436,3.0,1.0,2.0,1.0
6505,38,1,14,11,39,1,12,11,1,1,-160596,-1.0,0.0,2.0,0.0
6506,45,3,14,13,46,3,14,13,2,2,-158508,-1.0,0.0,0.0,0.0
6507,45,3,14,13,42,2,14,12,8,20,-207822,3.0,1.0,0.0,1.0
6508,45,3,14,13,42,2,12,12,11,31,-219599,3.0,1.0,2.0,1.0
6509,49,4,13,14,51,4,13,14,2,2,-217264,-2.0,0.0,0.0,0.0
6510,49,4,13,14,46,3,13,13,8,21,-218535,3.0,1.0,0.0,1.0
6511,49,4,13,14,46,3,14,13,7,27,-242816,3.0,1.0,-1.0,1.0
6512,49,4,13,14,46,3,13,13,9,39,-218616,3.0,1.0,0.0,1.0
6513,42,2,12,12,43,2,12,12,2,2,-126374,-1.0,0.0,0.0,0.0
6514,42,2,12,12,39,1,12,11,8,20,-190992,3.0,1.0,0.0,1.0
6515,42,2,12,12,43,2,12,12,2,2,-179967,-1.0,0.0,0.0,0.0
6516,42,2,12,12,39,1,12,11,6,17,-159727,3.0,1.0,0.0,1.0
6517,48,3,12,14,45,3,12,13,3,3,-195858,3.0,0.0,0.0,1.0
6518,48,3,12,14,45,2,12,13,3,11,-172488,3.0,1.0,0.0,1.0
6519,48,3,12,14,45,2,12,13,7,43,-172040,3.0,1.0,0.0,1.0
6520,39,1,12,11,40,1,12,11,2,2,-149605,-1.0,0.0,0.0,0.0
6521,48,3,14,14,45,3,14,13,3,3,-155882,3.0,0.0,0.0,1.0
6522,48,3,14,14,45,2,14,13,8,23,-188784,3.0,1.0,0.0,1.0
6523,48,3,14,14,45,2,12,13,11,34,-199681,3.0,1.0,2.0,1.0
6524,39,1,12,11,40,1,12,11,2,2,-118794,-1.0,0.0,0.0,0.0
6525,58,6,13,17,55,6,13,16,3,3,-216639,3.0,0.0,0.0,1.0
6526,58,6,13,17,55,5,13,16,4,12,-174908,3.0,1.0,0.0,1.0
6527,58,6,13,17,55,5,13,16,5,15,-187359,3.0,1.0,0.0,1.0
6528,58,6,13,17,55,5,14,16,7,33,-251266,3.0,1.0,-1.0,1.0
6529,58,6,13,17,55,5,13,16,9,45,-242571,3.0,1.0,0.0,1.0
6530,58,6,13,17,55,5,13,16,7,53,-216344,3.0,1.0,0.0,1.0
6531,48,3,12,14,45,3,12,13,3,3,-193014,3.0,0.0,0.0,1.0
6532,48,3,12,14,45,2,12,13,3,11,-153250,3.0,1.0,0.0,1.0
6533,48,3,12,14,45,2,12,13,8,26,-180875,3.0,1.0,0.0,1.0
6534,45,3,13,13,46,3,13,13,2,2,-149949,-1.0,0.0,0.0,0.0
6535,45,3,13,13,42,2,12,12,6,17,-181193,3.0,1.0,1.0,1.0
6536,45,3,13,13,42,2,12,12,10,22,-233669,3.0,1.0,1.0,1.0
6537,49,4,14,14,51,4,14,14,2,2,-161526,-2.0,0.0,0.0,0.0
6538,49,4,14,14,46,3,14,13,6,18,-852044,3.0,1.0,0.0,1.0
6539,49,4,14,14,46,3,14,13,10,23,-211717,3.0,1.0,0.0,1.0
6540,49,4,14,14,46,3,13,13,11,35,-213543,3.0,1.0,1.0,1.0
