,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3692,115,8,20,41,110,7,20,40,16,33,-626646,5.0,1.0,0.0,1.0
3693,115,8,20,41,102,6,20,37,16,44,-769873,13.0,2.0,0.0,4.0
3694,115,8,20,41,110,7,20,40,18,51,-700080,5.0,1.0,0.0,1.0
3695,115,8,20,41,110,7,20,40,18,63,-691942,5.0,1.0,0.0,1.0
3696,115,8,20,41,110,7,20,40,15,74,-624080,5.0,1.0,0.0,1.0
3697,115,8,20,41,110,7,20,40,14,87,-1403678,5.0,1.0,0.0,1.0
3698,115,8,20,41,110,7,20,40,9,104,-504329,5.0,1.0,0.0,1.0
3699,110,8,18,38,105,7,18,37,11,14,-418854,5.0,1.0,0.0,1.0
3700,110,8,18,38,105,7,18,37,11,25,-432630,5.0,1.0,0.0,1.0
3701,110,8,18,38,105,7,18,37,14,41,-626155,5.0,1.0,0.0,1.0
3702,110,8,18,38,97,6,18,34,14,52,-522221,13.0,2.0,0.0,4.0
3703,110,8,18,38,105,7,18,37,16,59,-527178,5.0,1.0,0.0,1.0
3704,110,8,18,38,105,7,18,37,16,71,-532835,5.0,1.0,0.0,1.0
3705,110,8,18,38,105,7,18,37,13,82,-572731,5.0,1.0,0.0,1.0
3706,110,8,18,38,105,7,18,37,12,93,-523655,5.0,1.0,0.0,1.0
3707,90,6,19,33,97,5,18,36,8,11,-379619,-7.0,1.0,1.0,-3.0
3708,90,6,19,33,85,5,19,32,13,16,-429717,5.0,1.0,0.0,1.0
3709,90,6,19,33,85,5,19,32,13,27,-481159,5.0,1.0,0.0,1.0
3710,90,6,19,33,75,4,17,28,13,40,-456243,15.0,2.0,2.0,5.0
3711,90,6,19,33,85,5,19,32,17,53,-485105,5.0,1.0,0.0,1.0
3712,90,6,19,33,85,5,19,32,16,66,-486869,5.0,1.0,0.0,1.0
3713,115,8,20,41,110,7,20,40,11,20,-452315,5.0,1.0,0.0,1.0
3714,115,8,20,41,100,6,18,36,11,33,-575474,15.0,2.0,2.0,5.0
3715,115,8,20,41,110,7,20,40,16,38,-681036,5.0,1.0,0.0,1.0
3716,115,8,20,41,102,6,20,37,16,49,-670846,13.0,2.0,0.0,4.0
3717,115,8,20,41,110,7,20,40,18,56,-641980,5.0,1.0,0.0,1.0
3718,115,8,20,41,110,7,20,40,18,68,-659186,5.0,1.0,0.0,1.0
3719,115,8,20,41,110,7,20,40,14,87,-582563,5.0,1.0,0.0,1.0
3720,115,8,20,41,110,7,20,40,12,98,-592589,5.0,1.0,0.0,1.0
3721,83,5,19,31,100,6,18,36,8,11,-331288,-17.0,-1.0,1.0,-5.0
3722,83,5,19,31,78,4,19,30,13,16,-413975,5.0,1.0,0.0,1.0
3723,83,5,19,31,75,4,17,28,16,39,-455017,8.0,1.0,2.0,3.0
3724,83,5,19,31,78,4,19,30,15,54,-407879,5.0,1.0,0.0,1.0
3725,83,5,19,31,78,4,19,30,10,66,-382990,5.0,1.0,0.0,1.0
3726,115,8,20,41,110,7,20,40,11,14,-448138,5.0,1.0,0.0,1.0
3727,115,8,20,41,100,6,18,36,11,33,-625427,15.0,2.0,2.0,5.0
3728,115,8,20,41,110,7,20,40,16,38,-565864,5.0,1.0,0.0,1.0
3729,115,8,20,41,102,6,18,37,16,49,-571948,13.0,2.0,2.0,4.0
3730,115,8,20,41,110,7,19,40,18,56,-587065,5.0,1.0,1.0,1.0
3731,115,8,20,41,110,7,20,40,15,74,-637406,5.0,1.0,0.0,1.0
3732,115,8,20,41,110,7,20,40,14,87,-565265,5.0,1.0,0.0,1.0
3733,115,8,20,41,110,7,20,40,12,98,-545243,5.0,1.0,0.0,1.0
3734,75,4,17,28,92,5,18,33,8,11,-310515,-17.0,-1.0,-1.0,-5.0
3735,75,4,17,28,70,3,17,27,13,16,-377201,5.0,1.0,0.0,1.0
3736,75,4,17,28,70,3,17,27,13,27,-336285,5.0,1.0,0.0,1.0
3737,75,4,17,28,70,3,17,27,10,58,-326159,5.0,1.0,0.0,1.0
3738,75,4,17,28,92,5,18,33,8,11,-284121,-17.0,-1.0,-1.0,-5.0
3739,75,4,17,28,70,3,17,27,15,41,-347939,5.0,1.0,0.0,1.0
3740,75,4,17,28,70,3,17,27,10,53,-316759,5.0,1.0,0.0,1.0
3741,75,4,17,28,70,3,17,27,9,64,-340761,5.0,1.0,0.0,1.0
3742,93,6,22,35,110,7,20,40,8,11,-401758,-17.0,-1.0,2.0,-5.0
3743,93,6,22,35,83,5,20,31,13,30,-471231,10.0,1.0,2.0,4.0
3744,93,6,22,35,80,4,19,31,18,36,-513603,13.0,2.0,3.0,4.0
3745,93,6,22,35,88,5,21,34,20,43,-514144,5.0,1.0,1.0,1.0
3746,93,6,22,35,88,5,22,34,17,56,-572266,5.0,1.0,0.0,1.0
3747,93,6,22,35,88,5,22,34,10,76,-542335,5.0,1.0,0.0,1.0
3748,107,7,20,38,102,6,20,37,11,14,-512917,5.0,1.0,0.0,1.0
3749,107,7,20,38,102,6,20,37,11,25,-489682,5.0,1.0,0.0,1.0
3750,107,7,20,38,97,6,18,34,11,38,-1238944,10.0,1.0,2.0,4.0
3751,107,7,20,38,102,6,20,37,16,43,-530925,5.0,1.0,0.0,1.0
3752,107,7,20,38,102,6,18,37,18,60,-549220,5.0,1.0,2.0,1.0
3753,107,7,20,38,102,6,20,37,15,71,-639591,5.0,1.0,0.0,1.0
3754,107,7,20,38,102,6,20,37,12,90,-547688,5.0,1.0,0.0,1.0
3755,90,6,19,33,107,7,20,38,8,11,-422589,-17.0,-1.0,-1.0,-5.0
3756,90,6,19,33,85,5,19,32,13,16,-423510,5.0,1.0,0.0,1.0
3757,90,6,19,33,85,5,19,32,13,27,-413891,5.0,1.0,0.0,1.0
3758,90,6,19,33,75,4,17,28,13,40,-442745,15.0,2.0,2.0,5.0
3759,90,6,19,33,85,5,19,32,16,61,-517901,5.0,1.0,0.0,1.0
3760,90,6,19,33,85,5,19,32,10,73,-419725,5.0,1.0,0.0,1.0
3761,85,5,19,32,92,4,18,35,8,11,-347306,-7.0,1.0,1.0,-3.0
3762,85,5,19,32,80,4,19,31,13,22,-383122,5.0,1.0,0.0,1.0
3763,85,5,19,32,70,3,17,27,13,35,-415612,15.0,2.0,2.0,5.0
3764,85,5,19,32,80,4,19,31,17,48,-510191,5.0,1.0,0.0,1.0
3765,85,5,19,32,80,4,19,31,16,61,-460625,5.0,1.0,0.0,1.0
3766,93,6,21,35,100,5,19,38,8,11,-375926,-7.0,1.0,2.0,-3.0
3767,93,6,21,35,88,5,21,34,13,16,-439281,5.0,1.0,0.0,1.0
3768,93,6,21,35,88,5,21,34,13,27,-417767,5.0,1.0,0.0,1.0
3769,93,6,21,35,83,5,19,31,13,40,-541620,10.0,1.0,2.0,4.0
3770,93,6,21,35,85,5,19,32,18,46,-485037,8.0,1.0,2.0,3.0
3771,93,6,21,35,88,5,21,34,9,82,-399019,5.0,1.0,0.0,1.0
3772,75,4,17,28,82,3,16,31,8,11,-322942,-7.0,1.0,1.0,-3.0
3773,75,4,17,28,70,3,17,27,13,22,-323186,5.0,1.0,0.0,1.0
3774,75,4,17,28,70,3,17,27,15,46,-356151,5.0,1.0,0.0,1.0
3775,75,4,17,28,70,3,17,27,9,64,-346709,5.0,1.0,0.0,1.0
3776,90,6,19,33,107,7,20,38,8,11,-431529,-17.0,-1.0,-1.0,-5.0
3777,90,6,19,33,75,4,17,28,13,30,-433342,15.0,2.0,2.0,5.0
3778,90,6,19,33,85,5,19,32,17,43,-446169,5.0,1.0,0.0,1.0
3779,90,6,19,33,85,5,19,32,16,56,-459842,5.0,1.0,0.0,1.0
3780,90,6,19,33,85,5,19,32,10,68,-454754,5.0,1.0,0.0,1.0
3781,90,6,19,33,85,5,19,32,9,79,-451523,5.0,1.0,0.0,1.0
3782,85,5,19,32,92,4,18,35,8,11,-408362,-7.0,1.0,1.0,-3.0
3783,85,5,19,32,70,3,17,27,13,30,-446738,15.0,2.0,2.0,5.0
3784,85,5,19,32,80,4,19,31,17,43,-458722,5.0,1.0,0.0,1.0
3785,85,5,19,32,80,4,19,31,16,56,-485306,5.0,1.0,0.0,1.0
3786,85,5,19,32,80,4,19,31,9,74,-366351,5.0,1.0,0.0,1.0
3787,115,8,20,41,110,7,20,40,11,14,-449111,5.0,1.0,0.0,1.0
3788,115,8,20,41,110,7,20,40,11,25,-465485,5.0,1.0,0.0,1.0
3789,115,8,20,41,105,7,18,37,11,38,-626078,10.0,1.0,2.0,4.0
3790,115,8,20,41,110,7,20,40,16,43,-563589,5.0,1.0,0.0,1.0
3791,115,8,20,41,107,7,20,38,16,54,-603330,8.0,1.0,0.0,3.0
3792,115,8,20,41,110,7,19,40,18,68,-614679,5.0,1.0,1.0,1.0
3793,115,8,20,41,110,7,20,40,12,93,-615988,5.0,1.0,0.0,1.0
3794,115,8,20,41,110,7,20,40,9,104,-518379,5.0,1.0,0.0,1.0
3795,115,8,20,41,110,7,20,40,11,14,-501454,5.0,1.0,0.0,1.0
3796,115,8,20,41,100,6,18,36,11,33,-514582,15.0,2.0,2.0,5.0
3797,115,8,20,41,110,7,20,40,16,38,-605182,5.0,1.0,0.0,1.0
3798,115,8,20,41,107,7,20,38,16,49,-565129,8.0,1.0,0.0,3.0
3799,115,8,20,41,110,7,19,40,18,63,-602460,5.0,1.0,1.0,1.0
3800,115,8,20,41,110,7,20,40,14,82,-592055,5.0,1.0,0.0,1.0
3801,115,8,20,41,110,7,20,40,12,93,-529437,5.0,1.0,0.0,1.0
3802,115,8,20,41,110,7,20,40,9,104,-489114,5.0,1.0,0.0,1.0
3803,115,8,20,41,110,7,20,40,11,14,-453947,5.0,1.0,0.0,1.0
3804,115,8,20,41,110,7,20,40,11,25,-1143802,5.0,1.0,0.0,1.0
3805,115,8,20,41,105,7,18,37,11,38,-525865,10.0,1.0,2.0,4.0
3806,115,8,20,41,102,6,20,37,16,49,-575689,13.0,2.0,0.0,4.0
3807,115,8,20,41,110,7,20,40,18,56,-592919,5.0,1.0,0.0,1.0
3808,115,8,20,41,110,7,20,40,18,68,-664881,5.0,1.0,0.0,1.0
3809,115,8,20,41,110,7,20,40,15,79,-670235,5.0,1.0,0.0,1.0
3810,115,8,20,41,110,7,20,40,9,104,-536992,5.0,1.0,0.0,1.0
3811,93,6,22,35,110,7,20,40,8,11,-444450,-17.0,-1.0,2.0,-5.0
3812,93,6,22,35,78,4,20,30,13,30,-503789,15.0,2.0,2.0,5.0
3813,93,6,22,35,80,4,19,31,18,36,-494003,13.0,2.0,3.0,4.0
3814,93,6,22,35,88,5,21,34,20,43,-500913,5.0,1.0,1.0,1.0
3815,93,6,22,35,88,5,22,34,16,64,-562375,5.0,1.0,0.0,1.0
3816,93,6,22,35,88,5,22,34,10,76,-428210,5.0,1.0,0.0,1.0
3817,105,6,20,39,100,5,20,38,11,14,-521733,5.0,1.0,0.0,1.0
3818,105,6,20,39,100,5,20,38,11,25,-408707,5.0,1.0,0.0,1.0
3819,105,6,20,39,95,5,18,35,11,38,-454109,10.0,1.0,2.0,4.0
3820,105,6,20,39,92,4,18,35,16,49,-496617,13.0,2.0,2.0,4.0
3821,105,6,20,39,100,5,19,38,18,56,-566352,5.0,1.0,1.0,1.0
3822,105,6,20,39,100,5,20,38,9,94,-454396,5.0,1.0,0.0,1.0
3823,115,8,20,41,110,7,20,40,11,14,-449391,5.0,1.0,0.0,1.0
3824,115,8,20,41,110,7,20,40,11,25,-455092,5.0,1.0,0.0,1.0
3825,115,8,20,41,105,7,18,37,11,38,-565233,10.0,1.0,2.0,4.0
3826,115,8,20,41,110,7,20,40,16,43,-549865,5.0,1.0,0.0,1.0
3827,115,8,20,41,107,7,20,38,16,54,-585677,8.0,1.0,0.0,3.0
3828,115,8,20,41,110,7,19,40,18,68,-587843,5.0,1.0,1.0,1.0
3829,115,8,20,41,110,7,20,40,12,93,-575442,5.0,1.0,0.0,1.0
3830,115,8,20,41,110,7,20,40,9,104,-483308,5.0,1.0,0.0,1.0
3831,83,5,19,31,100,6,18,36,8,11,-344569,-17.0,-1.0,1.0,-5.0
3832,83,5,19,31,78,4,19,30,13,22,-363387,5.0,1.0,0.0,1.0
3833,83,5,19,31,75,4,17,28,16,39,-404829,8.0,1.0,2.0,3.0
3834,83,5,19,31,78,4,19,30,15,54,-481205,5.0,1.0,0.0,1.0
3835,83,5,19,31,78,4,19,30,10,66,-373965,5.0,1.0,0.0,1.0
3836,85,5,19,32,92,4,18,35,8,11,-333994,-7.0,1.0,1.0,-3.0
3837,85,5,19,32,80,4,19,31,13,22,-372054,5.0,1.0,0.0,1.0
3838,85,5,19,32,70,3,17,27,13,35,-403857,15.0,2.0,2.0,5.0
3839,85,5,19,32,80,4,19,31,16,56,-474253,5.0,1.0,0.0,1.0
3840,85,5,19,32,80,4,19,31,9,74,-357814,5.0,1.0,0.0,1.0
3841,115,8,20,41,110,7,20,40,11,20,-503804,5.0,1.0,0.0,1.0
3842,115,8,20,41,100,6,18,36,11,33,-575458,15.0,2.0,2.0,5.0
3843,115,8,20,41,107,7,20,38,16,44,-646351,8.0,1.0,0.0,3.0
3844,115,8,20,41,110,7,19,40,18,58,-579169,5.0,1.0,1.0,1.0
3845,115,8,20,41,110,7,20,40,15,69,-563496,5.0,1.0,0.0,1.0
3846,115,8,20,41,110,7,20,40,14,82,-709303,5.0,1.0,0.0,1.0
3847,115,8,20,41,110,7,20,40,12,93,-578585,5.0,1.0,0.0,1.0
3848,115,8,20,41,110,7,20,40,9,104,-510579,5.0,1.0,0.0,1.0
3849,115,8,19,41,110,7,19,40,11,14,-456525,5.0,1.0,0.0,1.0
3850,115,8,19,41,110,7,19,40,11,25,-448400,5.0,1.0,0.0,1.0
3851,115,8,19,41,100,6,17,36,11,38,-608970,15.0,2.0,2.0,5.0
3852,115,8,19,41,107,7,18,38,16,49,-545738,8.0,1.0,1.0,3.0
3853,115,8,19,41,110,7,19,40,15,69,-584567,5.0,1.0,0.0,1.0
3854,115,8,19,41,110,7,19,40,14,82,-1225752,5.0,1.0,0.0,1.0
3855,115,8,19,41,110,7,19,40,12,93,-568942,5.0,1.0,0.0,1.0
3856,115,8,19,41,110,7,19,40,9,104,-479609,5.0,1.0,0.0,1.0
3857,75,4,17,28,92,5,18,33,8,11,-283531,-17.0,-1.0,-1.0,-5.0
3858,75,4,17,28,70,3,17,27,13,22,-309638,5.0,1.0,0.0,1.0
3859,75,4,17,28,70,3,17,27,10,53,-364553,5.0,1.0,0.0,1.0
3860,75,4,17,28,70,3,17,27,9,64,-307112,5.0,1.0,0.0,1.0
3861,107,7,18,38,102,6,18,37,11,14,-443231,5.0,1.0,0.0,1.0
3862,107,7,18,38,102,6,18,37,11,25,-416316,5.0,1.0,0.0,1.0
3863,107,7,18,38,97,6,16,34,11,38,-539835,10.0,1.0,2.0,4.0
3864,107,7,18,38,102,6,18,37,16,43,-503359,5.0,1.0,0.0,1.0
3865,107,7,18,38,102,6,18,37,15,66,-504802,5.0,1.0,0.0,1.0
3866,107,7,18,38,102,6,18,37,12,85,-504953,5.0,1.0,0.0,1.0
3867,107,7,18,38,102,6,18,37,9,96,-503534,5.0,1.0,0.0,1.0
3868,102,6,20,37,87,4,18,32,11,28,-430915,15.0,2.0,2.0,5.0
3869,102,6,20,37,97,5,18,36,18,45,-508047,5.0,1.0,2.0,1.0
3870,102,6,20,37,97,5,20,36,15,56,-482836,5.0,1.0,0.0,1.0
3871,102,6,20,37,97,5,20,36,14,69,-505424,5.0,1.0,0.0,1.0
3872,102,6,20,37,97,5,20,36,12,80,-527680,5.0,1.0,0.0,1.0
3873,102,6,20,37,97,5,20,36,9,91,-440775,5.0,1.0,0.0,1.0
3874,107,7,20,38,102,6,20,37,11,20,-414611,5.0,1.0,0.0,1.0
3875,107,7,20,38,97,6,18,34,11,33,-476567,10.0,1.0,2.0,4.0
3876,107,7,20,38,102,6,20,37,16,38,-588862,5.0,1.0,0.0,1.0
3877,107,7,20,38,102,6,18,37,18,55,-528417,5.0,1.0,2.0,1.0
3878,107,7,20,38,102,6,20,37,15,66,-524958,5.0,1.0,0.0,1.0
3879,107,7,20,38,102,6,20,37,12,85,-489379,5.0,1.0,0.0,1.0
3880,107,7,20,38,102,6,20,37,9,96,-498877,5.0,1.0,0.0,1.0
3881,100,6,17,36,95,5,17,35,11,14,-364691,5.0,1.0,0.0,1.0
3882,100,6,17,36,95,5,17,35,11,25,-371945,5.0,1.0,0.0,1.0
3883,100,6,17,36,92,5,16,33,14,47,-442844,8.0,1.0,1.0,3.0
3884,100,6,17,36,95,5,17,35,13,67,-506357,5.0,1.0,0.0,1.0
3885,100,6,17,36,95,5,17,35,12,78,-429783,5.0,1.0,0.0,1.0
3886,100,6,17,36,95,5,17,35,9,89,-415854,5.0,1.0,0.0,1.0
3887,78,4,20,30,95,5,18,35,8,11,-296467,-17.0,-1.0,2.0,-5.0
3888,78,4,20,30,65,2,17,26,16,34,-369898,13.0,2.0,3.0,4.0
3889,78,4,20,30,73,3,19,29,18,41,-404400,5.0,1.0,1.0,1.0
3890,78,4,20,30,73,3,20,29,10,61,-395007,5.0,1.0,0.0,1.0
3891,70,3,17,27,77,2,16,30,8,11,-256184,-7.0,1.0,1.0,-3.0
3892,70,3,17,27,65,2,17,26,15,41,-318009,5.0,1.0,0.0,1.0
3893,70,3,17,27,65,2,17,26,9,59,-275076,5.0,1.0,0.0,1.0
3894,100,6,18,36,95,5,18,35,11,14,-370542,5.0,1.0,0.0,1.0
3895,100,6,18,36,95,5,18,35,11,25,-418272,5.0,1.0,0.0,1.0
3896,100,6,18,36,92,5,18,33,14,47,-452212,8.0,1.0,0.0,3.0
3897,100,6,18,36,95,5,17,35,16,61,-459130,5.0,1.0,1.0,1.0
3898,100,6,18,36,95,5,18,35,12,78,-422849,5.0,1.0,0.0,1.0
3899,100,6,18,36,95,5,18,35,9,89,-456357,5.0,1.0,0.0,1.0
3900,80,4,19,31,97,5,20,36,8,11,-313119,-17.0,-1.0,-1.0,-5.0
3901,80,4,19,31,70,3,17,27,13,30,-354869,10.0,1.0,2.0,4.0
3902,80,4,19,31,75,3,19,30,10,58,-358402,5.0,1.0,0.0,1.0
3903,80,4,19,31,75,3,19,30,9,69,-387612,5.0,1.0,0.0,1.0
3904,70,3,17,27,87,4,18,32,8,11,-247818,-17.0,-1.0,-1.0,-5.0
3905,70,3,17,27,65,2,17,26,10,48,-291950,5.0,1.0,0.0,1.0
3906,70,3,17,27,65,2,17,26,9,59,-375553,5.0,1.0,0.0,1.0
3907,110,7,20,40,105,6,20,39,11,20,-462369,5.0,1.0,0.0,1.0
3908,110,7,20,40,100,6,18,36,11,33,-584888,10.0,1.0,2.0,4.0
3909,110,7,20,40,105,6,20,39,16,38,-630783,5.0,1.0,0.0,1.0
3910,110,7,20,40,102,6,20,37,16,49,-1230912,8.0,1.0,0.0,3.0
3911,110,7,20,40,105,6,19,39,18,63,-560109,5.0,1.0,1.0,1.0
3912,110,7,20,40,105,6,20,39,12,88,-582510,5.0,1.0,0.0,1.0
3913,110,7,20,40,105,6,20,39,9,99,-455168,5.0,1.0,0.0,1.0
3914,102,6,18,37,97,5,18,36,11,14,-446431,5.0,1.0,0.0,1.0
3915,102,6,18,37,97,5,18,36,11,25,-447553,5.0,1.0,0.0,1.0
3916,102,6,18,37,87,4,16,32,11,38,-473235,15.0,2.0,2.0,5.0
3917,102,6,18,37,97,5,18,36,16,43,-488887,5.0,1.0,0.0,1.0
3918,102,6,18,37,97,5,18,36,15,66,-543117,5.0,1.0,0.0,1.0
3919,102,6,18,37,97,5,18,36,14,79,-484746,5.0,1.0,0.0,1.0
3920,105,7,18,37,100,6,18,36,11,14,-440969,5.0,1.0,0.0,1.0
3921,105,7,18,37,100,6,18,36,11,25,-402622,5.0,1.0,0.0,1.0
3922,105,7,18,37,97,6,18,34,14,47,-518260,8.0,1.0,0.0,3.0
3923,105,7,18,37,100,6,17,36,16,61,-466285,5.0,1.0,1.0,1.0
3924,105,7,18,37,100,6,18,36,13,72,-465588,5.0,1.0,0.0,1.0
3925,105,7,18,37,100,6,18,36,12,83,-505908,5.0,1.0,0.0,1.0
3926,105,7,18,37,100,6,18,36,9,94,-475729,5.0,1.0,0.0,1.0
3927,110,7,20,40,105,6,20,39,11,14,-435909,5.0,1.0,0.0,1.0
3928,110,7,20,40,105,6,20,39,11,25,-444924,5.0,1.0,0.0,1.0
3929,110,7,20,40,95,5,18,35,11,38,-494871,15.0,2.0,2.0,5.0
3930,110,7,20,40,105,6,20,39,16,43,-641254,5.0,1.0,0.0,1.0
3931,110,7,20,40,102,6,20,37,16,54,-556882,8.0,1.0,0.0,3.0
3932,110,7,20,40,105,6,19,39,18,68,-583938,5.0,1.0,1.0,1.0
3933,110,7,20,40,105,6,20,39,14,87,-533223,5.0,1.0,0.0,1.0
3934,110,7,20,40,105,6,20,39,11,14,-470422,5.0,1.0,0.0,1.0
3935,110,7,20,40,100,6,18,36,11,33,-483209,10.0,1.0,2.0,4.0
3936,110,7,20,40,102,6,20,37,16,44,-636296,8.0,1.0,0.0,3.0
3937,110,7,20,40,105,6,19,39,18,58,-628870,5.0,1.0,1.0,1.0
3938,110,7,20,40,105,6,20,39,15,69,-707401,5.0,1.0,0.0,1.0
3939,110,7,20,40,105,6,20,39,12,88,-609206,5.0,1.0,0.0,1.0
3940,110,7,20,40,105,6,20,39,9,99,-539036,5.0,1.0,0.0,1.0
3941,78,4,19,30,95,5,18,35,8,11,-393293,-17.0,-1.0,1.0,-5.0
3942,78,4,19,30,73,3,19,29,13,16,-329271,5.0,1.0,0.0,1.0
3943,78,4,19,30,70,3,17,27,16,39,-417469,8.0,1.0,2.0,3.0
3944,78,4,19,30,73,3,19,29,10,61,-336885,5.0,1.0,0.0,1.0
3945,88,5,21,34,95,4,19,37,8,11,-366063,-7.0,1.0,2.0,-3.0
3946,88,5,21,34,73,3,19,29,13,30,-412523,15.0,2.0,2.0,5.0
3947,88,5,21,34,80,4,19,31,18,36,-467607,8.0,1.0,2.0,3.0
3948,88,5,21,34,83,4,21,33,16,59,-465061,5.0,1.0,0.0,1.0
3949,88,5,21,34,83,4,21,33,9,77,-440268,5.0,1.0,0.0,1.0
3950,110,7,20,40,105,6,20,39,11,14,-501027,5.0,1.0,0.0,1.0
3951,110,7,20,40,95,5,18,35,11,33,-538913,15.0,2.0,2.0,5.0
3952,110,7,20,40,105,6,20,39,16,38,-567102,5.0,1.0,0.0,1.0
3953,110,7,20,40,102,6,20,37,16,49,-627302,8.0,1.0,0.0,3.0
3954,110,7,20,40,105,6,19,39,18,63,-572114,5.0,1.0,1.0,1.0
3955,110,7,20,40,105,6,20,39,14,82,-528331,5.0,1.0,0.0,1.0
3956,110,7,20,40,105,6,20,39,12,93,-548394,5.0,1.0,0.0,1.0
3957,70,3,17,27,77,2,16,30,8,11,-255369,-7.0,1.0,1.0,-3.0
3958,70,3,17,27,65,2,17,26,13,16,-350051,5.0,1.0,0.0,1.0
3959,70,3,17,27,65,2,17,26,9,59,-263571,5.0,1.0,0.0,1.0
3960,78,4,19,30,85,3,17,33,8,11,-294501,-7.0,1.0,2.0,-3.0
3961,78,4,19,30,73,3,19,29,13,16,-326866,5.0,1.0,0.0,1.0
3962,78,4,19,30,70,3,17,27,16,39,-422323,8.0,1.0,2.0,3.0
3963,78,4,19,30,73,3,19,29,9,67,-365472,5.0,1.0,0.0,1.0
3964,100,6,18,36,95,5,18,35,11,14,-1086927,5.0,1.0,0.0,1.0
3965,100,6,18,36,95,5,18,35,11,25,-432463,5.0,1.0,0.0,1.0
3966,100,6,18,36,95,5,18,35,14,41,-457887,5.0,1.0,0.0,1.0
3967,100,6,18,36,87,4,16,32,14,52,-456507,13.0,2.0,2.0,4.0
3968,100,6,18,36,95,5,17,35,16,59,-644776,5.0,1.0,1.0,1.0
3969,100,6,18,36,95,5,18,35,12,83,-526227,5.0,1.0,0.0,1.0
3970,105,7,18,37,100,6,18,36,11,14,-453620,5.0,1.0,0.0,1.0
3971,105,7,18,37,100,6,18,36,11,25,-486057,5.0,1.0,0.0,1.0
3972,105,7,18,37,100,6,18,36,14,41,-601966,5.0,1.0,0.0,1.0
3973,105,7,18,37,92,5,18,33,14,52,-493969,13.0,2.0,0.0,4.0
3974,105,7,18,37,100,6,18,36,16,59,-531157,5.0,1.0,0.0,1.0
3975,105,7,18,37,100,6,18,36,16,71,-594179,5.0,1.0,0.0,1.0
3976,105,7,18,37,100,6,18,36,12,88,-567775,5.0,1.0,0.0,1.0
3977,97,6,18,34,92,5,18,33,11,14,-421535,5.0,1.0,0.0,1.0
3978,97,6,18,34,92,5,18,33,11,25,-415874,5.0,1.0,0.0,1.0
3979,97,6,18,34,92,5,18,33,14,41,-488208,5.0,1.0,0.0,1.0
3980,97,6,18,34,92,5,16,33,16,58,-471495,5.0,1.0,2.0,1.0
3981,97,6,18,34,92,5,18,33,12,75,-496410,5.0,1.0,0.0,1.0
3982,97,6,18,34,92,5,18,33,9,86,-422366,5.0,1.0,0.0,1.0
3983,102,6,18,37,97,5,18,36,11,14,-467438,5.0,1.0,0.0,1.0
3984,102,6,18,37,97,5,18,36,11,25,-430587,5.0,1.0,0.0,1.0
3985,102,6,18,37,92,5,16,33,11,38,-531463,10.0,1.0,2.0,4.0
3986,102,6,18,37,97,5,18,36,16,43,-518052,5.0,1.0,0.0,1.0
3987,102,6,18,37,97,5,18,36,15,66,-523600,5.0,1.0,0.0,1.0
3988,102,6,18,37,97,5,18,36,12,85,-488122,5.0,1.0,0.0,1.0
3989,83,5,20,31,90,4,18,34,8,11,-466425,-7.0,1.0,2.0,-3.0
3990,83,5,20,31,78,4,20,30,13,22,-432171,5.0,1.0,0.0,1.0
3991,83,5,20,31,70,3,17,27,16,39,-504554,13.0,2.0,3.0,4.0
3992,83,5,20,31,78,4,19,30,18,46,-472727,5.0,1.0,1.0,1.0
3993,83,5,20,31,78,4,20,30,15,59,-491984,5.0,1.0,0.0,1.0
3994,100,6,18,36,95,5,18,35,11,14,-449545,5.0,1.0,0.0,1.0
3995,100,6,18,36,95,5,18,35,11,25,-474619,5.0,1.0,0.0,1.0
3996,100,6,18,36,87,4,18,32,14,47,-466149,13.0,2.0,0.0,4.0
3997,100,6,18,36,95,5,18,35,16,54,-533416,5.0,1.0,0.0,1.0
3998,100,6,18,36,95,5,18,35,16,66,-540545,5.0,1.0,0.0,1.0
3999,100,6,18,36,95,5,18,35,9,89,-502371,5.0,1.0,0.0,1.0
4000,78,4,19,30,95,5,18,35,8,11,-397281,-17.0,-1.0,1.0,-5.0
4001,78,4,19,30,73,3,19,29,13,16,-541187,5.0,1.0,0.0,1.0
4002,78,4,19,30,70,3,17,27,16,39,-408081,8.0,1.0,2.0,3.0
4003,78,4,19,30,73,3,19,29,10,61,-362355,5.0,1.0,0.0,1.0
4004,88,5,22,34,95,4,20,37,8,11,-441724,-7.0,1.0,2.0,-3.0
4005,88,5,22,34,78,4,20,30,13,30,-461350,10.0,1.0,2.0,4.0
4006,88,5,22,34,75,3,19,30,18,36,-488012,13.0,2.0,3.0,4.0
4007,88,5,22,34,83,4,21,33,20,43,-494003,5.0,1.0,1.0,1.0
4008,88,5,22,34,83,4,22,33,9,77,-396731,5.0,1.0,0.0,1.0
4009,90,4,17,34,85,3,17,33,11,20,-350143,5.0,1.0,0.0,1.0
4010,90,4,17,34,82,3,16,31,14,42,-452458,8.0,1.0,1.0,3.0
4011,90,4,17,34,85,3,17,33,13,62,-405295,5.0,1.0,0.0,1.0
4012,90,4,17,34,85,3,17,33,9,79,-394308,5.0,1.0,0.0,1.0
