vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,6,10,13,45,5,11,12,3,7,164783,3.0,1.0,-1.0,1.0
48,6,10,13,45,5,8,12,6,10,124079,3.0,1.0,2.0,1.0
48,6,10,13,44,5,10,12,4,18,124923,4.0,1.0,0.0,1.0
48,6,10,13,38,5,10,10,4,28,139113,10.0,1.0,0.0,3.0
48,6,10,13,45,5,10,12,6,35,154024,3.0,1.0,0.0,1.0
48,5,10,13,45,5,10,12,3,3,111410,3.0,0.0,0.0,1.0
48,5,10,13,45,4,11,12,3,10,125469,3.0,1.0,-1.0,1.0
48,5,10,13,45,4,8,12,6,13,173879,3.0,1.0,2.0,1.0
48,5,10,13,44,4,10,12,4,21,132817,4.0,1.0,0.0,1.0
48,5,10,13,41,5,10,11,4,31,156158,7.0,0.0,0.0,2.0
47,6,10,13,44,6,11,12,2,2,97130,3.0,0.0,-1.0,1.0
47,6,10,13,44,6,9,12,3,7,116530,3.0,0.0,1.0,1.0
47,6,10,13,44,5,8,12,6,10,123090,3.0,1.0,2.0,1.0
47,6,10,13,37,5,10,10,4,24,153637,10.0,1.0,0.0,3.0
47,6,10,13,44,5,10,12,6,31,157704,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,5,39,205654,3.0,1.0,0.0,1.0
47,4,9,13,44,4,9,12,3,3,103383,3.0,0.0,0.0,1.0
47,4,9,13,44,4,8,12,4,11,128095,3.0,0.0,1.0,1.0
47,4,9,13,40,4,9,11,4,27,136801,7.0,0.0,0.0,2.0
47,4,9,13,44,3,9,12,5,39,140321,3.0,1.0,0.0,1.0
47,5,8,13,44,5,8,12,3,3,110054,3.0,0.0,0.0,1.0
47,5,8,13,44,5,8,12,3,10,103331,3.0,0.0,0.0,1.0
47,5,8,13,37,3,8,10,4,24,1018983,10.0,2.0,0.0,3.0
47,5,8,13,44,4,8,12,6,26,153839,3.0,1.0,0.0,1.0
47,5,8,13,44,4,8,12,6,34,155602,3.0,1.0,0.0,1.0
48,5,8,13,45,5,8,12,3,3,112450,3.0,0.0,0.0,1.0
48,5,8,13,45,4,9,12,3,10,107398,3.0,1.0,-1.0,1.0
48,5,8,13,44,4,8,12,4,18,126041,4.0,1.0,0.0,1.0
48,5,8,13,38,4,8,10,4,28,141660,10.0,1.0,0.0,3.0
48,5,8,13,45,4,8,12,6,35,155361,3.0,1.0,0.0,1.0
40,5,12,11,37,5,13,10,2,2,137770,3.0,0.0,-1.0,1.0
40,5,12,11,37,5,10,10,3,7,149211,3.0,0.0,2.0,1.0
40,5,12,11,37,4,10,10,6,10,122254,3.0,1.0,2.0,1.0
40,5,12,11,37,4,10,10,10,15,122257,3.0,1.0,2.0,1.0
40,5,12,11,37,5,12,10,4,27,122260,3.0,0.0,0.0,1.0
47,6,10,13,44,6,11,12,2,2,94106,3.0,0.0,-1.0,1.0
47,6,10,13,44,6,8,12,3,7,100483,3.0,0.0,2.0,1.0
47,6,10,13,44,5,8,12,8,13,120977,3.0,1.0,2.0,1.0
47,6,10,13,40,5,10,11,4,24,177366,7.0,1.0,0.0,2.0
47,6,10,13,44,5,10,12,6,26,149038,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,5,39,142989,3.0,1.0,0.0,1.0
40,5,14,11,22,3,12,5,1,1,115304,18.0,2.0,2.0,6.0
40,5,14,11,37,5,13,10,5,5,127012,3.0,0.0,1.0,1.0
40,5,14,11,37,4,12,10,8,10,148770,3.0,1.0,2.0,1.0
40,5,14,11,37,4,12,10,12,15,150864,3.0,1.0,2.0,1.0
40,5,14,11,37,5,14,10,4,27,149005,3.0,0.0,0.0,1.0
33,4,11,9,16,2,9,3,1,1,155696,17.0,2.0,2.0,6.0
33,4,11,9,30,4,10,8,4,4,95398,3.0,0.0,1.0,1.0
33,4,11,9,30,3,9,8,7,7,113174,3.0,1.0,2.0,1.0
33,4,11,9,38,4,11,10,2,19,100982,-5.0,0.0,0.0,-1.0
47,5,10,13,44,5,10,12,3,3,97662,3.0,0.0,0.0,1.0
47,5,10,13,44,5,8,12,3,10,115304,3.0,0.0,2.0,1.0
47,5,10,13,44,4,8,12,8,16,121175,3.0,1.0,2.0,1.0
47,5,10,13,40,5,10,11,4,27,144470,7.0,0.0,0.0,2.0
47,5,10,13,44,4,10,12,5,39,149032,3.0,1.0,0.0,1.0
44,6,13,12,41,6,14,11,2,2,141707,3.0,0.0,-1.0,1.0
44,6,13,12,41,6,12,11,4,8,124091,3.0,0.0,1.0,1.0
44,6,13,12,41,5,11,11,7,13,129990,3.0,1.0,2.0,1.0
44,6,13,12,41,5,11,11,11,18,147270,3.0,1.0,2.0,1.0
44,6,13,12,40,5,13,11,4,24,142993,4.0,1.0,0.0,1.0
44,6,13,12,45,6,13,12,3,33,139790,-1.0,0.0,0.0,0.0
48,6,10,13,45,6,11,12,2,2,108644,3.0,0.0,-1.0,1.0
48,6,10,13,45,5,11,12,3,7,116777,3.0,1.0,-1.0,1.0
48,6,10,13,45,5,8,12,6,10,165515,3.0,1.0,2.0,1.0
48,6,10,13,44,5,10,12,4,18,125978,4.0,1.0,0.0,1.0
48,6,10,13,38,5,10,10,4,28,150298,10.0,1.0,0.0,3.0
48,6,10,13,45,5,10,12,6,35,141971,3.0,1.0,0.0,1.0
41,4,9,11,38,4,9,10,3,3,99697,3.0,0.0,0.0,1.0
41,4,9,11,38,4,8,10,4,11,108671,3.0,0.0,1.0,1.0
41,4,9,11,37,3,9,10,4,21,114090,4.0,1.0,0.0,1.0
41,4,9,11,42,4,9,11,3,30,116034,-1.0,0.0,0.0,0.0
47,5,12,13,44,5,12,12,3,3,175908,3.0,0.0,0.0,1.0
47,5,12,13,44,5,10,12,3,10,142919,3.0,0.0,2.0,1.0
47,5,12,13,44,4,10,12,6,13,131397,3.0,1.0,2.0,1.0
47,5,12,13,44,4,10,12,10,18,136976,3.0,1.0,2.0,1.0
47,5,12,13,40,5,12,11,4,30,138855,7.0,0.0,0.0,2.0
41,5,8,11,38,5,9,10,2,2,84783,3.0,0.0,-1.0,1.0
41,5,8,11,38,4,9,10,3,7,100031,3.0,1.0,-1.0,1.0
41,5,8,11,37,4,8,10,4,15,137153,4.0,1.0,0.0,1.0
41,5,8,11,38,5,8,10,4,25,116840,3.0,0.0,0.0,1.0
41,5,8,11,38,4,8,10,5,33,118840,3.0,1.0,0.0,1.0
41,6,10,11,38,6,11,10,2,2,88986,3.0,0.0,-1.0,1.0
41,6,10,11,38,5,9,10,3,7,99625,3.0,1.0,1.0,1.0
41,6,10,11,38,5,8,10,8,13,103504,3.0,1.0,2.0,1.0
41,6,10,11,37,5,10,10,4,18,116055,4.0,1.0,0.0,1.0
41,6,10,11,45,7,10,12,3,27,126574,-4.0,-1.0,0.0,-1.0
41,6,10,11,38,5,10,10,5,33,122024,3.0,1.0,0.0,1.0
41,6,10,11,38,6,11,10,2,2,130554,3.0,0.0,-1.0,1.0
41,6,10,11,38,5,11,10,3,7,97761,3.0,1.0,-1.0,1.0
41,6,10,11,38,5,8,10,6,10,102938,3.0,1.0,2.0,1.0
41,6,10,11,37,5,10,10,4,18,116515,4.0,1.0,0.0,1.0
41,6,10,11,45,7,10,12,3,27,141389,-4.0,-1.0,0.0,-1.0
41,6,10,11,38,5,10,10,5,33,141862,3.0,1.0,0.0,1.0
47,6,9,13,44,6,9,12,3,3,111643,3.0,0.0,0.0,1.0
47,6,9,13,44,5,8,12,4,11,140405,3.0,1.0,1.0,1.0
47,6,9,13,44,5,9,12,6,13,188576,3.0,1.0,0.0,1.0
47,6,9,13,37,5,9,10,4,24,160815,10.0,1.0,0.0,3.0
47,6,9,13,44,5,9,12,6,31,161534,3.0,1.0,0.0,1.0
47,6,9,13,44,5,9,12,5,39,163050,3.0,1.0,0.0,1.0
16,1,8,3,13,1,7,2,3,3,53122,3.0,0.0,1.0,1.0
47,6,10,13,44,6,11,12,2,2,123467,3.0,0.0,-1.0,1.0
47,6,10,13,44,6,8,12,3,7,125342,3.0,0.0,2.0,1.0
47,6,10,13,44,5,8,12,8,13,140000,3.0,1.0,2.0,1.0
47,6,10,13,37,5,10,10,4,24,226658,10.0,1.0,0.0,3.0
47,6,10,13,44,5,10,12,6,31,215130,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,5,39,187513,3.0,1.0,0.0,1.0
34,4,10,9,17,2,8,3,1,1,142754,17.0,2.0,2.0,6.0
34,4,10,9,30,4,9,8,6,6,127277,4.0,0.0,1.0,1.0
34,4,10,9,31,3,10,8,7,15,129689,3.0,1.0,0.0,1.0
34,4,10,9,39,4,10,10,2,20,144629,-5.0,0.0,0.0,-1.0
41,5,10,11,20,2,8,4,1,1,175614,21.0,3.0,2.0,7.0
41,5,10,11,38,5,9,10,5,5,128253,3.0,0.0,1.0,1.0
41,5,10,11,37,4,10,10,5,15,149808,4.0,1.0,0.0,1.0
41,5,10,11,38,5,10,10,4,25,290891,3.0,0.0,0.0,1.0
41,5,10,11,38,4,10,10,5,33,161234,3.0,1.0,0.0,1.0
47,4,9,13,44,4,9,12,3,3,114203,3.0,0.0,0.0,1.0
47,4,9,13,44,4,8,12,4,11,141708,3.0,0.0,1.0,1.0
47,4,9,13,37,3,9,10,4,27,140447,10.0,1.0,0.0,3.0
47,4,9,13,44,3,9,12,6,34,153075,3.0,1.0,0.0,1.0
48,7,9,13,17,2,7,3,1,1,122801,31.0,5.0,2.0,10.0
48,7,9,13,45,6,10,12,4,4,123687,3.0,1.0,-1.0,1.0
48,7,9,13,44,6,9,12,5,12,950811,4.0,1.0,0.0,1.0
48,7,9,13,38,5,9,10,4,22,163567,10.0,2.0,0.0,3.0
48,7,9,13,45,6,9,12,6,24,163494,3.0,1.0,0.0,1.0
48,7,9,13,45,6,9,12,6,32,167494,3.0,1.0,0.0,1.0
48,7,9,13,45,6,9,12,5,40,177944,3.0,1.0,0.0,1.0
47,5,9,13,44,5,10,12,2,2,89510,3.0,0.0,-1.0,1.0
47,5,9,13,44,5,8,12,4,8,111251,3.0,0.0,1.0,1.0
47,5,9,13,37,4,9,10,4,24,172152,10.0,1.0,0.0,3.0
47,5,9,13,44,4,9,12,6,31,133418,3.0,1.0,0.0,1.0
47,5,9,13,44,4,9,12,5,39,149203,3.0,1.0,0.0,1.0
40,5,11,11,37,5,12,10,2,2,91453,3.0,0.0,-1.0,1.0
40,5,11,11,37,5,10,10,4,8,107969,3.0,0.0,1.0,1.0
40,5,11,11,37,4,9,10,7,13,117852,3.0,1.0,2.0,1.0
40,5,11,11,44,6,11,12,3,26,116061,-4.0,-1.0,0.0,-1.0
40,5,11,11,37,4,11,10,5,32,120068,3.0,1.0,0.0,1.0
41,4,11,11,38,4,11,10,3,3,111053,3.0,0.0,0.0,1.0
41,4,11,11,38,3,9,10,4,11,159355,3.0,1.0,2.0,1.0
41,4,11,11,38,3,9,10,9,16,121357,3.0,1.0,2.0,1.0
41,4,11,11,34,4,11,9,4,24,140232,7.0,0.0,0.0,2.0
40,5,13,11,37,5,14,10,2,2,103107,3.0,0.0,-1.0,1.0
40,5,13,11,37,5,12,10,4,8,103760,3.0,0.0,1.0,1.0
40,5,13,11,37,4,11,10,7,13,123588,3.0,1.0,2.0,1.0
40,5,13,11,37,4,11,10,11,18,129122,3.0,1.0,2.0,1.0
40,5,13,11,41,5,13,11,3,29,120216,-1.0,0.0,0.0,0.0
33,4,8,9,30,4,9,8,2,2,77177,3.0,0.0,-1.0,1.0
33,4,8,9,30,3,9,8,4,8,126723,3.0,1.0,-1.0,1.0
33,4,8,9,30,3,7,8,6,14,98753,3.0,1.0,1.0,1.0
33,4,8,9,38,4,8,10,2,19,87572,-5.0,0.0,0.0,-1.0
48,7,12,13,17,2,10,3,1,1,122964,31.0,5.0,2.0,10.0
48,7,12,13,45,6,10,12,5,5,131380,3.0,1.0,2.0,1.0
48,7,12,13,44,7,10,12,8,8,153357,4.0,0.0,2.0,1.0
48,7,12,13,38,5,12,10,4,22,179912,10.0,2.0,0.0,3.0
48,7,12,13,45,6,12,12,6,24,183213,3.0,1.0,0.0,1.0
48,7,12,13,45,6,12,12,6,32,228262,3.0,1.0,0.0,1.0
48,7,12,13,45,6,12,12,5,40,186835,3.0,1.0,0.0,1.0
48,6,10,13,45,6,11,12,2,2,109138,3.0,0.0,-1.0,1.0
48,6,10,13,45,5,11,12,3,7,116764,3.0,1.0,-1.0,1.0
48,6,10,13,45,5,8,12,6,10,122160,3.0,1.0,2.0,1.0
48,6,10,13,44,5,10,12,4,18,123817,4.0,1.0,0.0,1.0
48,6,10,13,38,5,10,10,4,28,139211,10.0,1.0,0.0,3.0
48,6,10,13,45,5,10,12,6,35,144325,3.0,1.0,0.0,1.0
47,6,10,13,44,6,10,12,3,3,156434,3.0,0.0,0.0,1.0
47,6,10,13,44,5,8,12,4,11,122004,3.0,1.0,2.0,1.0
47,6,10,13,44,5,11,12,6,13,125950,3.0,1.0,-1.0,1.0
47,6,10,13,44,5,9,12,8,19,141319,3.0,1.0,1.0,1.0
47,6,10,13,40,6,10,11,4,27,137784,7.0,0.0,0.0,2.0
47,6,10,13,44,5,10,12,5,39,173379,3.0,1.0,0.0,1.0
41,6,12,11,23,3,10,5,1,1,116203,18.0,3.0,2.0,6.0
41,6,12,11,38,6,11,10,5,5,166985,3.0,0.0,1.0,1.0
41,6,12,11,38,5,10,10,10,13,145860,3.0,1.0,2.0,1.0
41,6,12,11,37,5,12,10,5,18,134522,4.0,1.0,0.0,1.0
41,6,12,11,45,7,12,12,3,27,137555,-4.0,-1.0,0.0,-1.0
41,6,12,11,38,5,12,10,5,33,153311,3.0,1.0,0.0,1.0
41,5,11,11,38,5,12,10,2,2,90006,3.0,0.0,-1.0,1.0
41,5,11,11,38,4,9,10,4,8,101619,3.0,1.0,2.0,1.0
41,5,11,11,37,5,9,10,7,11,122588,4.0,0.0,2.0,1.0
41,5,11,11,38,5,11,10,4,25,123472,3.0,0.0,0.0,1.0
41,5,11,11,38,4,11,10,5,33,172355,3.0,1.0,0.0,1.0
37,5,12,10,34,5,13,9,2,2,87520,3.0,0.0,-1.0,1.0
37,5,12,10,34,5,10,9,3,7,132235,3.0,0.0,2.0,1.0
37,5,12,10,34,4,10,9,6,10,115165,3.0,1.0,2.0,1.0
37,5,12,10,34,4,10,9,10,15,120590,3.0,1.0,2.0,1.0
37,5,12,10,38,5,12,10,3,26,104487,-1.0,0.0,0.0,0.0
44,6,12,12,41,6,13,11,2,2,95736,3.0,0.0,-1.0,1.0
44,6,12,12,41,5,11,11,3,7,116630,3.0,1.0,1.0,1.0
44,6,12,12,41,5,10,11,6,10,166506,3.0,1.0,2.0,1.0
44,6,12,12,41,5,10,11,10,15,140323,3.0,1.0,2.0,1.0
44,6,12,12,40,5,12,11,4,21,127311,4.0,1.0,0.0,1.0
44,6,12,12,41,6,12,11,4,31,130784,3.0,0.0,0.0,1.0
47,6,12,13,19,2,10,4,1,1,116879,28.0,4.0,2.0,9.0
47,6,12,13,44,6,11,12,5,5,137847,3.0,0.0,1.0,1.0
47,6,12,13,44,5,10,12,10,13,136488,3.0,1.0,2.0,1.0
47,6,12,13,37,5,12,10,4,24,185559,10.0,1.0,0.0,3.0
47,6,12,13,44,5,12,12,6,31,176806,3.0,1.0,0.0,1.0
47,6,12,13,44,5,12,12,5,39,209201,3.0,1.0,0.0,1.0
33,3,10,9,16,1,8,3,1,1,97827,17.0,2.0,2.0,6.0
33,3,10,9,30,3,9,8,5,5,92588,3.0,0.0,1.0,1.0
33,3,10,9,38,3,10,10,2,19,96669,-5.0,0.0,0.0,-1.0
33,4,11,9,16,2,9,3,1,1,87776,17.0,2.0,2.0,6.0
33,4,11,9,30,4,9,8,4,4,95047,3.0,0.0,2.0,1.0
33,4,11,9,30,3,9,8,9,10,101954,3.0,1.0,2.0,1.0
33,4,11,9,38,4,11,10,2,19,101469,-5.0,0.0,0.0,-1.0
48,6,8,13,45,6,9,12,2,2,92197,3.0,0.0,-1.0,1.0
48,6,8,13,45,5,9,12,3,7,110465,3.0,1.0,-1.0,1.0
48,6,8,13,44,5,8,12,4,15,162289,4.0,1.0,0.0,1.0
48,6,8,13,38,4,8,10,4,25,138036,10.0,2.0,0.0,3.0
48,6,8,13,45,5,8,12,6,27,139006,3.0,1.0,0.0,1.0
48,6,8,13,45,5,8,12,6,35,142802,3.0,1.0,0.0,1.0
47,6,10,13,16,1,8,3,1,1,108151,31.0,5.0,2.0,10.0
47,6,10,13,44,6,9,12,5,5,117650,3.0,0.0,1.0,1.0
47,6,10,13,37,4,10,10,4,21,157492,10.0,2.0,0.0,3.0
47,6,10,13,44,5,10,12,6,23,146168,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,6,31,230077,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,5,39,161293,3.0,1.0,0.0,1.0
47,6,8,13,44,6,9,12,2,2,88324,3.0,0.0,-1.0,1.0
47,6,8,13,44,6,8,12,3,7,107289,3.0,0.0,0.0,1.0
47,6,8,13,37,4,8,10,4,21,132510,10.0,2.0,0.0,3.0
47,6,8,13,44,5,8,12,6,23,145725,3.0,1.0,0.0,1.0
47,6,8,13,44,5,8,12,6,31,148900,3.0,1.0,0.0,1.0
47,6,8,13,44,5,8,12,5,39,715510,3.0,1.0,0.0,1.0
33,4,8,9,30,4,9,8,2,2,67080,3.0,0.0,-1.0,1.0
33,4,8,9,30,3,9,8,4,8,82634,3.0,1.0,-1.0,1.0
33,4,8,9,30,3,7,8,6,14,87366,3.0,1.0,1.0,1.0
33,4,8,9,38,4,8,10,2,19,87281,-5.0,0.0,0.0,-1.0
47,7,10,13,44,7,11,12,2,2,142215,3.0,0.0,-1.0,1.0
47,7,10,13,44,6,8,12,4,8,119442,3.0,1.0,2.0,1.0
47,7,10,13,44,6,11,12,6,10,123677,3.0,1.0,-1.0,1.0
47,7,10,13,44,6,9,12,8,16,138113,3.0,1.0,1.0,1.0
47,7,10,13,37,5,10,10,4,24,257690,10.0,2.0,0.0,3.0
47,7,10,13,44,6,10,12,6,26,212245,3.0,1.0,0.0,1.0
47,7,10,13,44,6,10,12,6,34,194110,3.0,1.0,0.0,1.0
40,5,13,11,37,5,14,10,2,2,120670,3.0,0.0,-1.0,1.0
40,5,13,11,37,5,12,10,4,8,133642,3.0,0.0,1.0,1.0
40,5,13,11,37,4,11,10,7,13,140131,3.0,1.0,2.0,1.0
40,5,13,11,37,4,11,10,11,18,154087,3.0,1.0,2.0,1.0
40,5,13,11,41,5,13,11,3,29,132835,-1.0,0.0,0.0,0.0
47,5,11,13,44,5,12,12,2,2,167244,3.0,0.0,-1.0,1.0
47,5,11,13,44,5,10,12,4,8,130165,3.0,0.0,1.0,1.0
47,5,11,13,44,4,9,12,9,16,143788,3.0,1.0,2.0,1.0
47,5,11,13,40,4,11,11,4,27,184796,7.0,1.0,0.0,2.0
47,5,11,13,44,4,11,12,6,29,187319,3.0,1.0,0.0,1.0
47,5,10,13,44,5,10,12,3,3,107968,3.0,0.0,0.0,1.0
47,5,10,13,44,5,8,12,3,10,105454,3.0,0.0,2.0,1.0
47,5,10,13,44,4,8,12,8,16,120555,3.0,1.0,2.0,1.0
47,5,10,13,37,4,10,10,4,27,181623,10.0,1.0,0.0,3.0
47,5,10,13,44,4,10,12,6,34,151599,3.0,1.0,0.0,1.0
47,6,10,13,44,6,11,12,2,2,94540,3.0,0.0,-1.0,1.0
47,6,10,13,44,6,9,12,3,7,112665,3.0,0.0,1.0,1.0
47,6,10,13,44,5,8,12,6,10,118038,3.0,1.0,2.0,1.0
47,6,10,13,37,5,10,10,4,24,133213,10.0,1.0,0.0,3.0
47,6,10,13,44,5,10,12,6,31,149485,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,5,39,238244,3.0,1.0,0.0,1.0
33,4,11,9,16,2,9,3,1,1,98952,17.0,2.0,2.0,6.0
33,4,11,9,30,4,10,8,4,4,95637,3.0,0.0,1.0,1.0
33,4,11,9,30,3,9,8,7,7,111870,3.0,1.0,2.0,1.0
33,4,11,9,38,4,11,10,2,19,112526,-5.0,0.0,0.0,-1.0
47,5,11,13,44,5,12,12,2,2,92730,3.0,0.0,-1.0,1.0
47,5,11,13,44,5,10,12,4,8,115517,3.0,0.0,1.0,1.0
47,5,11,13,44,4,9,12,7,13,122341,3.0,1.0,2.0,1.0
47,5,11,13,40,5,11,11,4,27,144246,7.0,0.0,0.0,2.0
47,5,11,13,44,4,11,12,5,39,188683,3.0,1.0,0.0,1.0
40,4,9,11,37,4,9,10,3,3,84638,3.0,0.0,0.0,1.0
40,4,9,11,37,4,8,10,4,11,93342,3.0,0.0,1.0,1.0
40,4,9,11,44,5,9,12,3,26,109396,-4.0,-1.0,0.0,-1.0
40,4,9,11,37,3,9,10,5,32,119191,3.0,1.0,0.0,1.0
47,7,10,13,44,7,11,12,2,2,102953,3.0,0.0,-1.0,1.0
47,7,10,13,44,6,8,12,4,8,126964,3.0,1.0,2.0,1.0
47,7,10,13,44,6,11,12,6,10,193028,3.0,1.0,-1.0,1.0
47,7,10,13,44,6,9,12,8,16,198484,3.0,1.0,1.0,1.0
47,7,10,13,37,6,10,10,4,24,151606,10.0,1.0,0.0,3.0
47,7,10,13,44,6,10,12,6,31,156183,3.0,1.0,0.0,1.0
47,7,10,13,44,6,10,12,5,39,157970,3.0,1.0,0.0,1.0
48,4,9,13,45,4,9,12,3,3,97563,3.0,0.0,0.0,1.0
48,4,9,13,45,4,8,12,4,11,105923,3.0,0.0,1.0,1.0
48,4,9,13,44,3,9,12,4,21,124824,4.0,1.0,0.0,1.0
48,4,9,13,41,4,9,11,4,31,144398,7.0,0.0,0.0,2.0
43,5,11,12,40,5,12,11,2,2,130556,3.0,0.0,-1.0,1.0
43,5,11,12,40,5,10,11,4,8,111721,3.0,0.0,1.0,1.0
43,5,11,12,40,4,9,11,7,13,116053,3.0,1.0,2.0,1.0
43,5,11,12,40,5,11,11,4,27,121050,3.0,0.0,0.0,1.0
43,5,11,12,40,4,11,11,5,35,125289,3.0,1.0,0.0,1.0
47,6,12,13,19,2,10,4,1,1,117531,28.0,4.0,2.0,9.0
47,6,12,13,44,6,11,12,5,5,126412,3.0,0.0,1.0,1.0
47,6,12,13,44,5,10,12,10,13,145000,3.0,1.0,2.0,1.0
47,6,12,13,37,4,12,10,4,24,245878,10.0,2.0,0.0,3.0
47,6,12,13,44,5,12,12,6,26,166883,3.0,1.0,0.0,1.0
47,6,12,13,44,5,12,12,6,34,170172,3.0,1.0,0.0,1.0
48,6,12,13,23,3,10,5,1,1,124376,25.0,3.0,2.0,8.0
48,6,12,13,45,6,11,12,5,5,146106,3.0,0.0,1.0,1.0
48,6,12,13,45,5,10,12,10,13,143049,3.0,1.0,2.0,1.0
48,6,12,13,44,5,12,12,5,18,143862,4.0,1.0,0.0,1.0
48,6,12,13,41,5,12,11,4,28,171149,7.0,1.0,0.0,2.0
48,6,12,13,45,5,12,12,6,30,228889,3.0,1.0,0.0,1.0
48,6,10,13,20,2,8,4,1,1,117685,28.0,4.0,2.0,9.0
48,6,10,13,45,6,9,12,5,5,124885,3.0,0.0,1.0,1.0
48,6,10,13,44,5,10,12,5,15,132789,4.0,1.0,0.0,1.0
48,6,10,13,38,5,10,10,4,25,159968,10.0,1.0,0.0,3.0
48,6,10,13,45,5,10,12,6,32,165439,3.0,1.0,0.0,1.0
48,6,10,13,45,5,10,12,5,40,177135,3.0,1.0,0.0,1.0
47,5,11,13,44,5,12,12,2,2,94079,3.0,0.0,-1.0,1.0
47,5,11,13,44,5,10,12,4,8,161697,3.0,0.0,1.0,1.0
47,5,11,13,44,4,9,12,9,16,122881,3.0,1.0,2.0,1.0
47,5,11,13,40,4,11,11,4,27,135440,7.0,1.0,0.0,2.0
47,5,11,13,44,4,11,12,6,29,148737,3.0,1.0,0.0,1.0
41,5,10,11,38,5,10,10,3,3,92310,3.0,0.0,0.0,1.0
41,5,10,11,38,4,9,10,3,10,110492,3.0,1.0,1.0,1.0
41,5,10,11,38,4,8,10,8,16,119329,3.0,1.0,2.0,1.0
41,5,10,11,37,4,10,10,4,21,119558,4.0,1.0,0.0,1.0
41,5,10,11,42,5,10,11,3,30,161614,-1.0,0.0,0.0,0.0
47,6,8,13,44,6,9,12,2,2,90125,3.0,0.0,-1.0,1.0
47,6,8,13,44,6,8,12,3,7,104921,3.0,0.0,0.0,1.0
47,6,8,13,37,4,8,10,4,21,132006,10.0,2.0,0.0,3.0
47,6,8,13,44,5,8,12,6,23,144602,3.0,1.0,0.0,1.0
47,6,8,13,44,5,8,12,6,31,151105,3.0,1.0,0.0,1.0
47,6,8,13,44,5,8,12,5,39,150728,3.0,1.0,0.0,1.0
47,6,10,13,16,1,8,3,1,1,731929,31.0,5.0,2.0,10.0
47,6,10,13,44,6,9,12,5,5,118494,3.0,0.0,1.0,1.0
47,6,10,13,37,4,10,10,4,21,156959,10.0,2.0,0.0,3.0
47,6,10,13,44,5,10,12,6,23,158977,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,6,31,161947,3.0,1.0,0.0,1.0
47,6,10,13,44,5,10,12,5,39,161739,3.0,1.0,0.0,1.0
47,4,9,13,44,4,9,12,3,3,92411,3.0,0.0,0.0,1.0
47,4,9,13,44,4,8,12,4,11,100767,3.0,0.0,1.0,1.0
47,4,9,13,40,4,9,11,4,27,196583,7.0,0.0,0.0,2.0
47,4,9,13,44,3,9,12,5,39,143689,3.0,1.0,0.0,1.0
47,6,12,13,19,2,10,4,1,1,115155,28.0,4.0,2.0,9.0
47,6,12,13,44,6,11,12,5,5,126690,3.0,0.0,1.0,1.0
47,6,12,13,44,5,10,12,8,10,145246,3.0,1.0,2.0,1.0
47,6,12,13,37,5,12,10,4,24,160044,10.0,1.0,0.0,3.0
47,6,12,13,44,5,12,12,6,31,166082,3.0,1.0,0.0,1.0
47,6,12,13,44,5,12,12,5,39,165764,3.0,1.0,0.0,1.0
48,6,10,13,20,2,8,4,1,1,159460,28.0,4.0,2.0,9.0
48,6,10,13,45,6,9,12,5,5,125144,3.0,0.0,1.0,1.0
48,6,10,13,44,5,10,12,5,15,138428,4.0,1.0,0.0,1.0
48,6,10,13,41,5,10,11,4,25,162760,7.0,1.0,0.0,2.0
48,6,10,13,45,5,10,12,6,27,167938,3.0,1.0,0.0,1.0
48,6,10,13,45,5,10,12,5,40,168098,3.0,1.0,0.0,1.0
47,5,11,13,44,5,12,12,2,2,105944,3.0,0.0,-1.0,1.0
47,5,11,13,44,5,10,12,4,8,115571,3.0,0.0,1.0,1.0
47,5,11,13,44,4,9,12,9,16,166514,3.0,1.0,2.0,1.0
47,5,11,13,40,4,11,11,4,27,137654,7.0,1.0,0.0,2.0
47,5,11,13,44,4,11,12,6,29,137854,3.0,1.0,0.0,1.0
48,6,12,13,45,6,13,12,2,2,114105,3.0,0.0,-1.0,1.0
48,6,12,13,45,5,11,12,3,7,123240,3.0,1.0,1.0,1.0
48,6,12,13,45,5,10,12,6,10,130317,3.0,1.0,2.0,1.0
48,6,12,13,45,5,10,12,10,15,146687,3.0,1.0,2.0,1.0
48,6,12,13,44,5,12,12,4,21,176304,4.0,1.0,0.0,1.0
48,6,12,13,41,6,12,11,4,31,179020,7.0,0.0,0.0,2.0
47,6,8,13,44,6,9,12,2,2,89251,3.0,0.0,-1.0,1.0
47,6,8,13,44,6,8,12,3,7,97050,3.0,0.0,0.0,1.0
47,6,8,13,37,4,8,10,4,21,143554,10.0,2.0,0.0,3.0
47,6,8,13,44,5,8,12,6,23,146484,3.0,1.0,0.0,1.0
47,6,8,13,44,5,8,12,6,31,148895,3.0,1.0,0.0,1.0
