vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,7,10,17,50,6,10,15,6,49,246171,6.0,1.0,0.0,2.0
46,4,11,14,3,0,2,0,2,2,154587,43.0,4.0,9.0,14.0
46,4,11,14,43,4,9,13,9,19,163086,3.0,0.0,2.0,1.0
46,4,11,14,36,2,11,11,5,33,158604,10.0,2.0,0.0,3.0
46,4,11,14,40,3,11,12,6,39,158629,6.0,1.0,0.0,2.0
53,5,12,16,3,0,2,0,2,2,133418,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,189747,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,203551,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,207978,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,46,175046,4.0,1.0,0.0,1.0
50,5,12,15,3,0,2,0,2,2,161779,47.0,5.0,10.0,15.0
50,5,12,15,37,3,10,11,6,9,170308,13.0,2.0,2.0,4.0
50,5,12,15,47,5,10,14,10,21,199565,3.0,0.0,2.0,1.0
50,5,12,15,47,4,12,14,5,34,188508,3.0,1.0,0.0,1.0
50,5,12,15,46,4,12,14,7,36,193083,4.0,1.0,0.0,1.0
52,5,12,16,3,0,2,0,2,2,127037,49.0,5.0,10.0,16.0
52,5,12,16,39,3,11,12,6,9,212638,13.0,2.0,1.0,4.0
52,5,12,16,49,5,11,15,10,21,324953,3.0,0.0,1.0,1.0
52,5,12,16,49,5,12,15,9,32,310815,3.0,0.0,0.0,1.0
52,5,12,16,49,4,12,15,5,40,299451,3.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,127641,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,150532,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,218913,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,36,218110,4.0,1.0,0.0,1.0
47,5,9,14,3,0,2,0,2,2,103544,44.0,5.0,7.0,14.0
47,5,9,14,44,4,9,13,8,18,151239,3.0,1.0,0.0,1.0
47,5,9,14,43,4,9,13,5,24,161895,4.0,1.0,0.0,1.0
47,5,9,14,37,3,9,11,5,34,165887,10.0,2.0,0.0,3.0
47,5,9,14,41,4,9,12,6,40,309530,6.0,1.0,0.0,2.0
43,4,11,13,3,0,2,0,2,2,102997,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,155948,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,999825,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,36,257404,4.0,1.0,0.0,1.0
54,6,11,16,3,0,2,0,2,2,129688,51.0,6.0,9.0,16.0
54,6,11,16,44,4,11,13,6,9,184724,10.0,2.0,0.0,3.0
54,6,11,16,51,5,11,15,9,20,211305,3.0,1.0,0.0,1.0
54,6,11,16,51,6,10,15,9,29,217009,3.0,0.0,1.0,1.0
54,6,11,16,50,5,11,15,5,37,203819,4.0,1.0,0.0,1.0
54,6,11,16,50,5,11,15,5,47,195006,4.0,1.0,0.0,1.0
46,4,11,14,3,0,2,0,2,2,163260,43.0,4.0,9.0,14.0
46,4,11,14,43,4,9,13,9,19,167510,3.0,0.0,2.0,1.0
46,4,11,14,36,2,11,11,5,33,156771,10.0,2.0,0.0,3.0
46,4,11,14,40,3,11,12,6,39,161901,6.0,1.0,0.0,2.0
42,4,11,13,3,0,2,0,2,2,93559,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,134938,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,164392,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,149230,3.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,103000,41.0,5.0,8.0,13.0
44,5,10,13,41,4,10,12,8,18,156390,3.0,1.0,0.0,1.0
44,5,10,13,41,4,9,12,5,24,159685,3.0,1.0,1.0,1.0
44,5,10,13,40,4,9,12,7,26,226542,4.0,1.0,1.0,1.0
44,5,10,13,40,4,10,12,5,37,157098,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,102395,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,167261,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,229965,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,275311,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,34,210015,4.0,1.0,0.0,1.0
43,5,12,13,3,0,2,0,2,2,118688,40.0,5.0,10.0,13.0
43,5,12,13,44,4,10,13,5,8,154781,-1.0,1.0,2.0,0.0
43,5,12,13,40,4,10,12,8,11,294062,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,5,27,237374,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,36,198974,4.0,1.0,0.0,1.0
53,5,12,16,3,0,2,0,2,2,167253,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,176963,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,208292,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,208686,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,46,174016,4.0,1.0,0.0,1.0
53,6,11,16,3,0,2,0,2,2,137398,50.0,6.0,9.0,16.0
53,6,11,16,43,4,11,13,6,9,183737,10.0,2.0,0.0,3.0
53,6,11,16,50,5,11,15,9,20,351981,3.0,1.0,0.0,1.0
53,6,11,16,50,6,10,15,9,29,274301,3.0,0.0,1.0,1.0
53,6,11,16,50,5,11,15,5,37,195957,3.0,1.0,0.0,1.0
53,6,11,16,49,5,11,15,5,46,187034,4.0,1.0,0.0,1.0
44,4,9,13,3,0,2,0,2,2,97654,41.0,4.0,7.0,13.0
44,4,9,13,40,3,9,12,5,21,130494,4.0,1.0,0.0,1.0
44,4,9,13,34,2,8,10,5,31,142981,10.0,2.0,1.0,3.0
44,4,9,13,38,3,9,11,6,37,151232,6.0,1.0,0.0,2.0
47,5,10,14,3,0,2,0,2,2,98120,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,159179,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,182523,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,229824,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,40,159619,4.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,105300,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,152908,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,8,21,161921,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,33,127516,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,99367,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,160874,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,184305,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,172912,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,34,234195,4.0,1.0,0.0,1.0
46,4,11,14,3,0,2,0,2,2,108058,43.0,4.0,9.0,14.0
46,4,11,14,39,3,11,12,6,9,157119,7.0,1.0,0.0,2.0
46,4,11,14,43,4,10,13,9,26,184590,3.0,0.0,1.0,1.0
46,4,11,14,43,3,11,13,5,34,164433,3.0,1.0,0.0,1.0
54,6,10,16,3,0,2,0,2,2,164763,51.0,6.0,8.0,16.0
54,6,10,16,44,4,9,13,6,9,171523,10.0,2.0,1.0,3.0
54,6,10,16,51,5,10,15,9,20,194220,3.0,1.0,0.0,1.0
54,6,10,16,50,5,10,15,5,31,211297,4.0,1.0,0.0,1.0
54,6,10,16,44,4,10,13,5,41,258829,10.0,2.0,0.0,3.0
54,6,10,16,48,5,10,14,6,47,203738,6.0,1.0,0.0,2.0
43,4,9,13,3,0,2,0,2,2,119070,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,8,18,152172,3.0,1.0,0.0,1.0
43,4,9,13,33,2,9,10,5,30,156468,10.0,2.0,0.0,3.0
43,4,9,13,37,3,9,11,6,36,167100,6.0,1.0,0.0,2.0
46,4,11,14,3,0,2,0,2,2,102009,43.0,4.0,9.0,14.0
46,4,11,14,36,2,11,11,6,9,223984,10.0,2.0,0.0,3.0
46,4,11,14,43,3,11,13,9,20,221438,3.0,1.0,0.0,1.0
46,4,11,14,43,4,10,13,9,29,223793,3.0,0.0,1.0,1.0
47,5,10,14,3,0,2,0,2,2,103558,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,167168,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,238922,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,194486,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,34,175007,4.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,92372,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,130196,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,8,21,145804,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,33,138114,4.0,1.0,0.0,1.0
44,4,10,13,3,0,2,0,2,2,101176,41.0,4.0,8.0,13.0
44,4,10,13,37,3,9,11,6,9,157379,7.0,1.0,1.0,2.0
44,4,10,13,41,3,10,12,5,28,164498,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,5,37,277197,4.0,1.0,0.0,1.0
39,4,12,12,3,0,2,0,2,2,97570,36.0,4.0,10.0,12.0
39,4,12,12,43,4,10,13,5,8,189185,-4.0,0.0,2.0,-1.0
39,4,12,12,36,3,10,11,8,11,170515,3.0,1.0,2.0,1.0
39,4,12,12,36,3,12,11,8,24,169091,3.0,1.0,0.0,1.0
39,4,12,12,3,0,2,0,2,2,179202,36.0,4.0,10.0,12.0
39,4,12,12,43,4,10,13,5,8,170884,-4.0,0.0,2.0,-1.0
39,4,12,12,36,3,10,11,8,11,224319,3.0,1.0,2.0,1.0
39,4,12,12,36,3,12,11,8,24,191922,3.0,1.0,0.0,1.0
40,3,11,12,3,0,2,0,2,2,101206,37.0,3.0,9.0,12.0
40,3,11,12,37,3,9,11,9,19,142380,3.0,0.0,2.0,1.0
40,3,11,12,36,2,11,11,5,27,149804,4.0,1.0,0.0,1.0
36,2,11,11,3,0,2,0,2,2,83310,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,130824,3.0,0.0,2.0,1.0
43,4,9,13,3,0,2,0,2,2,157208,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,8,18,136691,3.0,1.0,0.0,1.0
43,4,9,13,33,2,9,10,5,30,148863,10.0,2.0,0.0,3.0
43,4,9,13,37,3,9,11,6,36,140565,6.0,1.0,0.0,2.0
40,4,10,12,3,0,2,0,2,2,105102,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,140610,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,8,21,153403,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,33,152388,4.0,1.0,0.0,1.0
36,3,12,11,3,0,2,0,2,2,85208,33.0,3.0,10.0,11.0
36,3,12,11,37,2,10,11,5,8,124965,-1.0,1.0,2.0,0.0
36,3,12,11,33,2,10,10,8,11,140512,3.0,1.0,2.0,1.0
43,4,10,13,3,0,2,0,2,2,93002,40.0,4.0,8.0,13.0
43,4,10,13,33,2,9,10,6,9,159722,10.0,2.0,1.0,3.0
43,4,10,13,40,3,10,12,9,20,219548,3.0,1.0,0.0,1.0
43,4,10,13,40,3,10,12,8,28,170012,3.0,1.0,0.0,1.0
36,2,11,11,3,0,2,0,2,2,84119,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,131727,3.0,0.0,2.0,1.0
43,4,9,13,3,0,2,0,2,2,106958,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,8,18,150186,3.0,1.0,0.0,1.0
43,4,9,13,33,2,9,10,5,30,137346,10.0,2.0,0.0,3.0
43,4,9,13,37,3,9,11,6,36,149642,6.0,1.0,0.0,2.0
40,3,11,12,3,0,2,0,2,2,91743,37.0,3.0,9.0,12.0
40,3,11,12,37,3,9,11,9,19,175792,3.0,0.0,2.0,1.0
40,3,11,12,36,2,11,11,5,33,147266,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,115233,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,169215,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,893990,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,192983,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,40,162589,4.0,1.0,0.0,1.0
44,4,11,13,3,0,2,0,2,2,114272,41.0,4.0,9.0,13.0
44,4,11,13,41,4,9,12,9,19,149914,3.0,0.0,2.0,1.0
44,4,11,13,40,3,11,12,5,27,201960,4.0,1.0,0.0,1.0
44,4,11,13,40,3,11,12,5,37,144254,4.0,1.0,0.0,1.0
43,4,10,13,3,0,2,0,2,2,99832,40.0,4.0,8.0,13.0
43,4,10,13,40,3,9,12,5,8,127438,3.0,1.0,1.0,1.0
43,4,10,13,33,2,10,10,5,30,133538,10.0,2.0,0.0,3.0
43,4,10,13,37,3,10,11,6,36,197480,6.0,1.0,0.0,2.0
50,5,11,15,3,0,2,0,2,2,130390,47.0,5.0,9.0,15.0
50,5,11,15,47,5,9,14,9,19,170469,3.0,0.0,2.0,1.0
50,5,11,15,46,4,11,14,5,27,164709,4.0,1.0,0.0,1.0
50,5,11,15,40,3,11,12,5,37,162250,10.0,2.0,0.0,3.0
50,5,11,15,44,4,11,13,6,43,164760,6.0,1.0,0.0,2.0
36,3,9,11,3,0,2,0,2,2,75209,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,119292,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,165290,3.0,1.0,0.0,1.0
53,5,11,16,3,0,2,0,2,2,122927,50.0,5.0,9.0,16.0
53,5,11,16,46,4,11,14,6,9,171445,7.0,1.0,0.0,2.0
53,5,11,16,50,5,10,15,9,26,288688,3.0,0.0,1.0,1.0
53,5,11,16,43,3,11,13,5,40,169898,10.0,2.0,0.0,3.0
53,5,11,16,47,4,11,14,6,46,182956,6.0,1.0,0.0,2.0
49,4,12,15,3,0,2,0,2,2,113892,46.0,4.0,10.0,15.0
49,4,12,15,36,2,11,11,6,9,168249,13.0,2.0,1.0,4.0
49,4,12,15,46,4,11,14,10,21,196549,3.0,0.0,1.0,1.0
49,4,12,15,46,4,12,14,9,32,202023,3.0,0.0,0.0,1.0
46,4,11,14,3,0,2,0,2,2,108091,43.0,4.0,9.0,14.0
46,4,11,14,43,4,9,13,9,19,143911,3.0,0.0,2.0,1.0
46,4,11,14,36,2,11,11,5,33,141109,10.0,2.0,0.0,3.0
46,4,11,14,40,3,11,12,6,39,186870,6.0,1.0,0.0,2.0
46,5,10,14,3,0,2,0,2,2,96663,43.0,5.0,8.0,14.0
46,5,10,14,36,3,9,11,6,9,191167,10.0,2.0,1.0,3.0
46,5,10,14,43,4,10,13,9,20,198664,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,8,28,184694,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,5,34,206433,3.0,1.0,0.0,1.0
36,3,9,11,3,0,2,0,2,2,83829,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,130328,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,128855,3.0,1.0,0.0,1.0
36,3,9,11,3,0,2,0,2,2,88940,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,138118,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,126900,3.0,1.0,0.0,1.0
49,5,12,15,3,0,2,0,2,2,195076,46.0,5.0,10.0,15.0
49,5,12,15,36,3,9,11,6,9,194377,13.0,2.0,3.0,4.0
49,5,12,15,46,5,10,14,10,21,271966,3.0,0.0,2.0,1.0
49,5,12,15,46,4,12,14,8,31,192888,3.0,1.0,0.0,1.0
49,5,12,15,46,4,12,14,5,37,174930,3.0,1.0,0.0,1.0
41,4,10,12,3,0,2,0,2,2,103907,38.0,4.0,8.0,12.0
41,4,10,12,38,3,9,11,5,21,129322,3.0,1.0,1.0,1.0
41,4,10,12,37,3,9,11,7,23,148177,4.0,1.0,1.0,1.0
41,4,10,12,37,3,10,11,5,34,142855,4.0,1.0,0.0,1.0
41,4,10,12,3,0,2,0,2,2,95744,38.0,4.0,8.0,12.0
41,4,10,12,38,3,9,11,5,21,140204,3.0,1.0,1.0,1.0
41,4,10,12,37,3,9,11,7,23,246972,4.0,1.0,1.0,1.0
41,4,10,12,37,3,10,11,5,34,135178,4.0,1.0,0.0,1.0
51,6,10,15,3,0,2,0,2,2,122732,48.0,6.0,8.0,15.0
51,6,10,15,41,4,10,12,6,9,170090,10.0,2.0,0.0,3.0
51,6,10,15,48,5,10,14,9,20,213791,3.0,1.0,0.0,1.0
51,6,10,15,48,5,10,14,5,31,213929,3.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,7,33,242275,4.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,5,44,314050,4.0,1.0,0.0,1.0
46,4,12,14,3,0,2,0,2,2,117799,43.0,4.0,10.0,14.0
46,4,12,14,33,2,9,10,6,9,183953,13.0,2.0,3.0,4.0
46,4,12,14,43,4,10,13,10,21,353916,3.0,0.0,2.0,1.0
46,4,12,14,43,3,12,13,8,31,175123,3.0,1.0,0.0,1.0
41,4,9,12,3,0,2,0,2,2,89656,38.0,4.0,7.0,12.0
41,4,9,12,38,3,9,11,8,18,129076,3.0,1.0,0.0,1.0
41,4,9,12,37,3,9,11,5,24,159830,4.0,1.0,0.0,1.0
41,4,9,12,37,3,9,11,5,34,156048,4.0,1.0,0.0,1.0
39,4,10,12,3,0,2,0,2,2,85497,36.0,4.0,8.0,12.0
39,4,10,12,36,3,9,11,5,8,121644,3.0,1.0,1.0,1.0
39,4,10,12,36,3,10,11,8,21,136046,3.0,1.0,0.0,1.0
39,4,10,12,36,3,10,11,5,27,130509,3.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,88820,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,140483,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,8,21,213256,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,33,153926,4.0,1.0,0.0,1.0
46,4,11,14,3,0,2,0,2,2,97426,43.0,4.0,9.0,14.0
46,4,11,14,39,3,11,12,6,9,156286,7.0,1.0,0.0,2.0
46,4,11,14,43,4,10,13,9,26,175881,3.0,0.0,1.0,1.0
46,4,11,14,43,3,11,13,5,34,184748,3.0,1.0,0.0,1.0
54,6,10,16,3,0,2,0,2,2,148513,51.0,6.0,8.0,16.0
54,6,10,16,47,5,10,14,6,9,236470,7.0,1.0,0.0,2.0
54,6,10,16,51,5,10,15,5,28,245677,3.0,1.0,0.0,1.0
54,6,10,16,50,5,10,15,7,30,253106,4.0,1.0,0.0,1.0
54,6,10,16,44,4,10,13,5,41,341799,10.0,2.0,0.0,3.0
54,6,10,16,48,5,10,14,6,47,225239,6.0,1.0,0.0,2.0
40,3,11,12,3,0,2,0,2,2,116449,37.0,3.0,9.0,12.0
40,3,11,12,37,3,9,11,9,19,146456,3.0,0.0,2.0,1.0
40,3,11,12,36,2,11,11,5,33,126465,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,118071,44.0,5.0,8.0,14.0
47,5,10,14,37,3,10,11,6,9,178078,10.0,2.0,0.0,3.0
47,5,10,14,44,4,10,13,9,20,191052,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,5,31,177074,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,7,33,180649,4.0,1.0,0.0,1.0
50,5,11,15,3,0,2,0,2,2,180682,47.0,5.0,9.0,15.0
50,5,11,15,40,3,11,12,6,9,204389,10.0,2.0,0.0,3.0
50,5,11,15,47,4,11,14,9,20,205353,3.0,1.0,0.0,1.0
50,5,11,15,47,5,10,14,9,29,286531,3.0,0.0,1.0,1.0
50,5,11,15,46,4,11,14,5,43,183442,4.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,95978,34.0,3.0,7.0,11.0
37,3,9,11,34,2,8,10,8,18,127940,3.0,1.0,1.0,1.0
37,3,9,11,33,2,9,10,5,24,131063,4.0,1.0,0.0,1.0
36,2,11,11,3,0,2,0,2,2,82261,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,131196,3.0,0.0,2.0,1.0
44,4,9,13,3,0,2,0,2,2,114586,41.0,4.0,7.0,13.0
44,4,9,13,40,3,9,12,5,21,162526,4.0,1.0,0.0,1.0
44,4,9,13,34,2,8,10,5,31,198461,10.0,2.0,1.0,3.0
44,4,9,13,38,3,9,11,6,37,164011,6.0,1.0,0.0,2.0
41,4,10,12,3,0,2,0,2,2,95759,38.0,4.0,8.0,12.0
41,4,10,12,38,3,9,11,5,21,137730,3.0,1.0,1.0,1.0
41,4,10,12,37,3,9,11,7,23,144651,4.0,1.0,1.0,1.0
41,4,10,12,37,3,10,11,5,34,136097,4.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,99459,36.0,3.0,9.0,12.0
39,3,11,12,36,3,9,11,9,19,148468,3.0,0.0,2.0,1.0
39,3,11,12,36,2,11,11,5,27,146603,3.0,1.0,0.0,1.0
41,4,9,12,3,0,2,0,2,2,105480,38.0,4.0,7.0,12.0
41,4,9,12,38,3,9,11,8,18,178907,3.0,1.0,0.0,1.0
41,4,9,12,37,3,9,11,5,24,149307,4.0,1.0,0.0,1.0
41,4,9,12,37,3,9,11,5,34,195805,4.0,1.0,0.0,1.0
49,4,12,15,3,0,2,0,2,2,116977,46.0,4.0,10.0,15.0
49,4,12,15,36,2,11,11,6,9,178734,13.0,2.0,1.0,4.0
49,4,12,15,46,4,11,14,10,21,236437,3.0,0.0,1.0,1.0
49,4,12,15,46,4,12,14,9,32,215392,3.0,0.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,84367,34.0,3.0,7.0,11.0
37,3,9,11,34,2,8,10,8,18,128910,3.0,1.0,1.0,1.0
37,3,9,11,33,2,9,10,5,24,122514,4.0,1.0,0.0,1.0
49,5,12,15,3,0,2,0,2,2,114230,46.0,5.0,10.0,15.0
49,5,12,15,36,3,9,11,6,9,167106,13.0,2.0,3.0,4.0
49,5,12,15,46,5,10,14,10,21,201414,3.0,0.0,2.0,1.0
49,5,12,15,46,4,12,14,8,31,853371,3.0,1.0,0.0,1.0
49,5,12,15,46,4,12,14,5,37,190399,3.0,1.0,0.0,1.0
43,4,9,13,3,0,2,0,2,2,93610,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,8,18,131884,3.0,1.0,0.0,1.0
43,4,9,13,33,2,9,10,5,30,129780,10.0,2.0,0.0,3.0
43,4,9,13,37,3,9,11,6,36,133692,6.0,1.0,0.0,2.0
37,3,10,11,3,0,2,0,2,2,82007,34.0,3.0,8.0,11.0
37,3,10,11,34,2,8,10,5,8,116394,3.0,1.0,2.0,1.0
37,3,10,11,33,2,10,10,5,24,135118,4.0,1.0,0.0,1.0
41,4,9,12,3,0,2,0,2,2,90284,38.0,4.0,7.0,12.0
41,4,9,12,38,3,9,11,8,18,131170,3.0,1.0,0.0,1.0
41,4,9,12,37,3,9,11,5,24,131084,4.0,1.0,0.0,1.0
41,4,9,12,37,3,9,11,5,34,176221,4.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,80760,34.0,3.0,7.0,11.0
37,3,9,11,34,2,8,10,8,18,120934,3.0,1.0,1.0,1.0
37,3,9,11,33,2,9,10,5,24,123971,4.0,1.0,0.0,1.0
51,6,10,15,3,0,2,0,2,2,119328,48.0,6.0,8.0,15.0
51,6,10,15,41,4,9,12,6,9,168608,10.0,2.0,1.0,3.0
51,6,10,15,48,5,10,14,9,20,245988,3.0,1.0,0.0,1.0
51,6,10,15,48,5,10,14,8,28,190559,3.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,5,34,187729,4.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,5,44,169309,4.0,1.0,0.0,1.0
47,5,9,14,3,0,2,0,2,2,143527,44.0,5.0,7.0,14.0
47,5,9,14,44,4,9,13,8,18,150770,3.0,1.0,0.0,1.0
47,5,9,14,43,4,9,13,5,24,156138,4.0,1.0,0.0,1.0
47,5,9,14,37,3,9,11,5,34,150772,10.0,2.0,0.0,3.0
47,5,9,14,41,4,9,12,6,40,156877,6.0,1.0,0.0,2.0
50,5,11,15,3,0,2,0,2,2,116563,47.0,5.0,9.0,15.0
50,5,11,15,40,3,11,12,6,9,167987,10.0,2.0,0.0,3.0
50,5,11,15,47,4,11,14,9,20,192063,3.0,1.0,0.0,1.0
50,5,11,15,47,5,10,14,9,29,183756,3.0,0.0,1.0,1.0
50,5,11,15,46,4,11,14,5,43,168204,4.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,126734,36.0,3.0,9.0,12.0
39,3,11,12,36,3,9,11,9,19,142247,3.0,0.0,2.0,1.0
39,3,11,12,36,2,11,11,5,27,130534,3.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,84669,36.0,3.0,9.0,12.0
39,3,11,12,36,2,11,11,5,8,122259,3.0,1.0,0.0,1.0
39,3,11,12,36,3,10,11,9,22,153012,3.0,0.0,1.0,1.0
40,4,10,12,3,0,2,0,2,2,90240,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,121758,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,5,24,132324,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,33,127329,4.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,137915,36.0,3.0,9.0,12.0
39,3,11,12,36,2,11,11,5,8,122618,3.0,1.0,0.0,1.0
39,3,11,12,36,3,10,11,9,22,152910,3.0,0.0,1.0,1.0
50,5,12,15,3,0,2,0,2,2,166911,47.0,5.0,10.0,15.0
50,5,12,15,37,3,9,11,6,9,212061,13.0,2.0,3.0,4.0
50,5,12,15,47,5,10,14,10,21,199883,3.0,0.0,2.0,1.0
50,5,12,15,47,4,12,14,8,31,194581,3.0,1.0,0.0,1.0
50,5,12,15,46,4,12,14,5,43,165107,4.0,1.0,0.0,1.0
36,2,11,11,3,0,2,0,2,2,78370,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,125638,3.0,0.0,2.0,1.0
40,3,11,12,3,0,2,0,2,2,88023,37.0,3.0,9.0,12.0
40,3,11,12,37,3,9,11,9,19,144982,3.0,0.0,2.0,1.0
40,3,11,12,36,2,11,11,5,33,137927,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,159759,44.0,5.0,8.0,14.0
47,5,10,14,44,4,9,13,5,21,153738,3.0,1.0,1.0,1.0
47,5,10,14,43,4,9,13,7,23,205704,4.0,1.0,1.0,1.0
47,5,10,14,37,3,10,11,5,34,154185,10.0,2.0,0.0,3.0
47,5,10,14,41,4,10,12,6,40,145950,6.0,1.0,0.0,2.0
47,5,10,14,3,0,2,0,2,2,102726,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,168146,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,224061,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,206428,3.0,1.0,0.0,1.0
