,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
659,44,1,16,18,31,0,14,12,12,24,-207102,13.0,1.0,2.0,6.0
660,34,1,15,13,31,0,14,12,1,1,-81908,3.0,1.0,1.0,1.0
661,37,1,14,13,31,0,14,12,7,10,-148428,6.0,1.0,0.0,1.0
662,34,1,15,13,31,0,14,12,1,1,-80828,3.0,1.0,1.0,1.0
663,34,1,15,13,31,0,14,12,1,1,-80952,3.0,1.0,1.0,1.0
664,44,1,16,18,31,0,14,12,12,24,-204333,13.0,1.0,2.0,6.0
665,44,1,16,18,31,0,14,12,12,24,-204569,13.0,1.0,2.0,6.0
666,34,1,16,13,31,0,14,12,4,4,-119922,3.0,1.0,2.0,1.0
667,34,1,16,13,31,0,14,12,4,4,-119488,3.0,1.0,2.0,1.0
668,34,1,15,13,31,0,14,12,1,1,-85465,3.0,1.0,1.0,1.0
669,44,1,17,18,31,0,14,12,13,20,-195710,13.0,1.0,3.0,6.0
670,44,1,17,18,31,0,14,12,13,20,-196552,13.0,1.0,3.0,6.0
671,37,1,14,13,31,0,14,12,7,10,-190931,6.0,1.0,0.0,1.0
672,37,1,14,13,31,0,14,12,7,10,-133320,6.0,1.0,0.0,1.0
673,34,1,15,13,31,0,14,12,1,1,-78222,3.0,1.0,1.0,1.0
674,44,1,17,18,31,0,14,12,13,20,-197337,13.0,1.0,3.0,6.0
675,44,1,17,18,31,0,14,12,13,20,-252464,13.0,1.0,3.0,6.0
676,34,1,16,13,31,0,14,12,4,4,-108233,3.0,1.0,2.0,1.0
677,34,1,16,13,31,0,14,12,4,4,-118004,3.0,1.0,2.0,1.0
678,37,1,14,13,31,0,14,12,7,10,-161271,6.0,1.0,0.0,1.0
679,44,1,17,18,31,0,14,12,13,20,-196396,13.0,1.0,3.0,6.0
680,44,1,17,18,31,0,14,12,13,20,-195070,13.0,1.0,3.0,6.0
681,44,1,16,18,31,0,14,12,12,24,-191671,13.0,1.0,2.0,6.0
682,44,1,16,18,31,0,14,12,12,24,-179126,13.0,1.0,2.0,6.0
683,34,1,15,13,31,0,14,12,1,1,-78700,3.0,1.0,1.0,1.0
684,44,1,17,18,31,0,14,12,13,20,-241905,13.0,1.0,3.0,6.0
685,44,1,17,18,31,0,14,12,13,20,-195299,13.0,1.0,3.0,6.0
686,44,1,17,18,31,0,14,12,13,20,-195552,13.0,1.0,3.0,6.0
687,44,1,16,18,31,0,14,12,12,24,-180224,13.0,1.0,2.0,6.0
688,44,1,17,18,31,0,14,12,13,20,-195029,13.0,1.0,3.0,6.0
689,44,1,17,18,31,0,14,12,13,20,-194529,13.0,1.0,3.0,6.0
690,34,1,15,13,31,0,14,12,1,1,-77902,3.0,1.0,1.0,1.0
691,44,1,17,18,31,0,14,12,13,20,-187342,13.0,1.0,3.0,6.0
692,44,1,17,18,31,0,14,12,13,20,-195812,13.0,1.0,3.0,6.0
693,34,1,16,13,31,0,14,12,4,4,-118485,3.0,1.0,2.0,1.0
694,34,1,16,13,31,0,14,12,4,4,-117690,3.0,1.0,2.0,1.0
695,34,1,16,13,31,0,14,12,4,4,-117991,3.0,1.0,2.0,1.0
696,44,1,16,18,31,0,14,12,12,24,-180321,13.0,1.0,2.0,6.0
697,44,1,17,18,31,0,14,12,13,20,-290027,13.0,1.0,3.0,6.0
698,37,1,14,13,31,0,14,12,7,10,-133925,6.0,1.0,0.0,1.0
699,44,1,17,18,31,0,14,12,13,20,-195075,13.0,1.0,3.0,6.0
700,34,1,16,13,31,0,14,12,4,4,-118018,3.0,1.0,2.0,1.0
701,37,1,14,13,31,0,14,12,7,10,-134122,6.0,1.0,0.0,1.0
702,44,1,16,18,31,0,14,12,12,24,-191676,13.0,1.0,2.0,6.0
703,44,1,16,18,31,0,14,12,12,24,-180492,13.0,1.0,2.0,6.0
704,34,1,15,13,31,0,14,12,1,1,-77327,3.0,1.0,1.0,1.0
705,34,1,16,13,31,0,14,12,4,4,-118276,3.0,1.0,2.0,1.0
706,44,1,16,18,31,0,14,12,12,24,-191189,13.0,1.0,2.0,6.0
707,37,1,14,13,31,0,14,12,7,10,-144728,6.0,1.0,0.0,1.0
708,44,1,16,18,31,0,14,12,12,24,-180197,13.0,1.0,2.0,6.0
709,34,1,15,13,31,0,14,12,1,1,-77990,3.0,1.0,1.0,1.0
710,44,1,16,18,31,0,14,12,12,24,-236700,13.0,1.0,2.0,6.0
711,34,1,16,13,31,0,14,12,4,4,-119622,3.0,1.0,2.0,1.0
712,34,1,16,13,31,0,14,12,4,4,-118647,3.0,1.0,2.0,1.0
713,34,1,16,13,31,0,14,12,4,4,-117729,3.0,1.0,2.0,1.0
714,37,1,14,13,31,0,14,12,7,10,-143809,6.0,1.0,0.0,1.0
715,44,1,17,18,31,0,14,12,13,20,-186393,13.0,1.0,3.0,6.0
716,44,1,16,18,31,0,14,12,12,24,-192965,13.0,1.0,2.0,6.0
717,34,1,16,13,31,0,14,12,4,4,-118643,3.0,1.0,2.0,1.0
718,44,1,17,18,31,0,14,12,13,20,-234220,13.0,1.0,3.0,6.0
719,44,1,17,18,31,0,14,12,13,20,-194402,13.0,1.0,3.0,6.0
720,37,1,14,13,31,0,14,12,7,10,-131654,6.0,1.0,0.0,1.0
721,44,1,16,18,31,0,14,12,12,24,-193050,13.0,1.0,2.0,6.0
722,34,1,15,13,31,0,14,12,1,1,-79030,3.0,1.0,1.0,1.0
723,34,1,15,13,31,0,14,12,1,1,-78038,3.0,1.0,1.0,1.0
724,37,1,14,13,31,0,14,12,7,10,-177725,6.0,1.0,0.0,1.0
725,44,1,16,18,31,0,14,12,12,24,-191625,13.0,1.0,2.0,6.0
726,44,1,16,18,31,0,14,12,12,24,-181092,13.0,1.0,2.0,6.0
727,44,1,16,18,31,0,14,12,12,24,-191129,13.0,1.0,2.0,6.0
728,44,1,17,18,31,0,14,12,13,20,-195036,13.0,1.0,3.0,6.0
729,44,1,16,18,31,0,14,12,12,24,-179356,13.0,1.0,2.0,6.0
730,44,1,17,18,31,0,14,12,13,20,-195823,13.0,1.0,3.0,6.0
