vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,5,17,13,51,5,17,12,7,34,284396,3.0,0.0,0.0,1.0
58,5,20,13,35,3,18,9,2,2,270852,23.0,2.0,2.0,4.0
58,5,20,13,54,4,18,12,12,15,327418,4.0,1.0,2.0,1.0
58,5,20,13,51,4,15,12,16,19,315288,7.0,1.0,5.0,1.0
58,5,20,13,55,5,20,12,4,35,358731,3.0,0.0,0.0,1.0
58,5,20,13,52,4,20,12,5,40,316196,6.0,1.0,0.0,1.0
54,5,18,13,51,5,19,12,3,3,220623,3.0,0.0,-1.0,1.0
54,5,18,13,51,4,16,12,5,9,291170,3.0,1.0,2.0,1.0
54,5,18,13,51,4,19,12,13,20,286089,3.0,1.0,-1.0,1.0
54,5,18,13,47,4,16,12,14,25,291985,7.0,1.0,2.0,1.0
54,5,18,13,48,4,18,12,4,40,336454,6.0,1.0,0.0,1.0
47,3,14,12,44,3,15,11,3,3,160566,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,5,9,205941,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,4,30,179060,3.0,0.0,0.0,1.0
50,4,15,12,27,2,13,8,2,2,202008,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,12,15,219166,3.0,1.0,2.0,1.0
50,4,15,12,44,3,15,11,3,26,231569,6.0,1.0,0.0,1.0
50,4,15,12,47,4,15,11,7,30,247010,3.0,0.0,0.0,1.0
38,4,20,10,32,3,18,9,1,1,235783,6.0,1.0,2.0,1.0
38,4,20,10,35,3,18,9,4,4,203414,3.0,1.0,2.0,1.0
38,4,20,10,34,3,18,9,12,15,242666,4.0,1.0,2.0,1.0
38,4,20,10,31,3,15,9,16,19,289774,7.0,1.0,5.0,1.0
28,3,15,9,25,2,13,8,2,2,113958,3.0,1.0,2.0,1.0
28,3,15,9,24,2,13,8,10,13,142930,4.0,1.0,2.0,1.0
28,3,15,9,25,2,13,8,12,15,145664,3.0,1.0,2.0,1.0
50,3,13,12,24,1,11,7,2,2,165727,26.0,2.0,2.0,5.0
50,3,13,12,47,3,13,11,4,24,200430,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,6,30,224181,3.0,0.0,0.0,1.0
47,4,16,12,44,4,17,11,3,3,248967,3.0,0.0,-1.0,1.0
47,4,16,12,44,3,14,11,5,9,196311,3.0,1.0,2.0,1.0
47,4,16,12,44,3,14,11,13,20,216834,3.0,1.0,2.0,1.0
47,4,16,12,41,3,16,11,3,32,200396,6.0,1.0,0.0,1.0
31,3,15,9,25,2,13,8,1,1,115567,6.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,4,4,142048,3.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,12,15,162449,4.0,1.0,2.0,1.0
51,4,16,12,48,4,17,11,3,3,201131,3.0,0.0,-1.0,1.0
51,4,16,12,48,3,17,11,11,18,285081,3.0,1.0,-1.0,1.0
51,4,16,12,44,3,14,11,12,23,243954,7.0,1.0,2.0,1.0
51,4,16,12,45,3,16,11,4,37,222103,6.0,1.0,0.0,1.0
51,5,17,12,31,3,15,9,2,2,218448,20.0,2.0,2.0,3.0
51,5,17,12,47,4,15,11,12,15,262959,4.0,1.0,2.0,1.0
51,5,17,12,48,4,15,11,14,17,270054,3.0,1.0,2.0,1.0
51,5,17,12,45,4,17,11,3,30,251521,6.0,1.0,0.0,1.0
51,5,17,12,45,4,17,11,6,33,306133,6.0,1.0,0.0,1.0
52,4,19,12,49,4,20,11,3,3,260776,3.0,0.0,-1.0,1.0
52,4,19,12,48,3,17,11,11,18,274729,4.0,1.0,2.0,1.0
52,4,19,12,45,3,14,11,15,22,307054,7.0,1.0,5.0,1.0
52,4,19,12,46,3,19,11,3,37,260493,6.0,1.0,0.0,1.0
50,3,13,12,24,1,11,7,2,2,186990,26.0,2.0,2.0,5.0
50,3,13,12,47,3,13,11,4,24,211839,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,6,30,236030,3.0,0.0,0.0,1.0
50,5,17,12,30,3,15,9,2,2,307255,20.0,2.0,2.0,3.0
50,5,17,12,47,4,15,11,6,6,261132,3.0,1.0,2.0,1.0
50,5,17,12,47,4,15,11,14,17,292028,3.0,1.0,2.0,1.0
50,5,17,12,44,4,17,11,3,29,294835,6.0,1.0,0.0,1.0
50,5,17,12,44,4,17,11,6,32,296686,6.0,1.0,0.0,1.0
47,3,14,12,44,3,15,11,3,3,197199,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,5,9,182722,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,5,31,252254,3.0,0.0,0.0,1.0
51,4,20,12,34,3,18,9,2,2,259106,17.0,1.0,2.0,3.0
51,4,20,12,48,3,18,11,6,6,262402,3.0,1.0,2.0,1.0
51,4,20,12,44,3,15,11,16,19,309106,7.0,1.0,5.0,1.0
51,4,20,12,48,4,20,11,4,34,285362,3.0,0.0,0.0,1.0
51,5,17,12,31,3,15,9,2,2,251159,20.0,2.0,2.0,3.0
51,5,17,12,47,4,15,11,12,15,345988,4.0,1.0,2.0,1.0
51,5,17,12,48,4,15,11,14,17,1170925,3.0,1.0,2.0,1.0
51,5,17,12,45,4,17,11,3,30,284654,6.0,1.0,0.0,1.0
51,5,17,12,45,4,17,11,6,33,260489,6.0,1.0,0.0,1.0
51,5,17,12,31,3,15,9,2,2,232273,20.0,2.0,2.0,3.0
51,5,17,12,48,4,15,11,6,6,248468,3.0,1.0,2.0,1.0
51,5,17,12,47,4,15,11,14,17,298928,4.0,1.0,2.0,1.0
51,5,17,12,45,4,17,11,3,30,253887,6.0,1.0,0.0,1.0
51,5,17,12,45,4,17,11,6,33,322445,6.0,1.0,0.0,1.0
50,4,15,12,27,2,13,8,2,2,182508,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,6,6,204287,3.0,1.0,2.0,1.0
50,4,15,12,47,4,15,11,4,27,228509,3.0,0.0,0.0,1.0
50,4,15,12,44,3,15,11,5,32,234914,6.0,1.0,0.0,1.0
47,3,14,12,44,3,15,11,3,3,193657,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,11,18,184367,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,5,31,183053,3.0,0.0,0.0,1.0
54,4,18,12,31,2,16,8,2,2,296150,23.0,2.0,2.0,4.0
54,4,18,12,47,3,13,11,14,17,313427,7.0,1.0,5.0,1.0
54,4,18,12,48,3,18,11,3,30,269474,6.0,1.0,0.0,1.0
54,4,18,12,51,4,18,11,7,34,278525,3.0,0.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,179665,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,11,18,216112,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,198066,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,249639,6.0,1.0,0.0,1.0
47,4,16,12,44,4,17,11,3,3,181731,3.0,0.0,-1.0,1.0
47,4,16,12,44,3,14,11,5,9,191029,3.0,1.0,2.0,1.0
47,4,16,12,44,3,14,11,13,20,208764,3.0,1.0,2.0,1.0
47,4,16,12,41,3,16,11,4,33,182582,6.0,1.0,0.0,1.0
48,4,16,12,45,4,17,11,3,3,180980,3.0,0.0,-1.0,1.0
48,4,16,12,44,3,14,11,11,18,202142,4.0,1.0,2.0,1.0
48,4,16,12,45,3,14,11,13,20,264673,3.0,1.0,2.0,1.0
48,4,16,12,42,3,16,11,3,33,194900,6.0,1.0,0.0,1.0
31,2,16,8,25,1,14,7,1,1,118515,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,153573,7.0,1.0,5.0,1.0
50,4,15,12,27,2,13,8,2,2,190615,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,12,15,221759,3.0,1.0,2.0,1.0
50,4,15,12,44,3,15,11,3,26,233608,6.0,1.0,0.0,1.0
50,4,15,12,47,4,15,11,7,30,234183,3.0,0.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,173886,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,5,9,240241,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,256440,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,206459,6.0,1.0,0.0,1.0
41,5,19,11,35,4,17,10,1,1,171197,6.0,1.0,2.0,1.0
41,5,19,11,38,4,17,10,4,4,198905,3.0,1.0,2.0,1.0
41,5,19,11,37,4,17,10,12,15,242579,4.0,1.0,2.0,1.0
41,5,19,11,38,4,20,10,14,17,290005,3.0,1.0,-1.0,1.0
41,5,19,11,34,4,17,10,15,22,272976,7.0,1.0,2.0,1.0
47,3,14,12,44,3,15,11,3,3,153611,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,11,18,174461,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,5,31,182345,3.0,0.0,0.0,1.0
48,4,16,12,45,4,17,11,3,3,180745,3.0,0.0,-1.0,1.0
48,4,16,12,45,3,14,11,5,9,197248,3.0,1.0,2.0,1.0
48,4,16,12,44,3,14,11,13,20,216351,4.0,1.0,2.0,1.0
48,4,16,12,42,3,16,11,4,34,245547,6.0,1.0,0.0,1.0
54,4,18,12,31,2,16,8,2,2,216564,23.0,2.0,2.0,4.0
54,4,18,12,47,3,13,11,14,17,246665,7.0,1.0,5.0,1.0
54,4,18,12,51,4,18,11,4,31,251383,3.0,0.0,0.0,1.0
54,4,18,12,48,3,18,11,5,36,328670,6.0,1.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,170356,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,11,18,201104,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,242609,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,203441,6.0,1.0,0.0,1.0
50,3,13,12,24,1,11,7,2,2,182586,26.0,2.0,2.0,5.0
50,3,13,12,47,3,13,11,4,24,192797,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,6,30,204214,3.0,0.0,0.0,1.0
54,4,18,12,31,2,16,8,2,2,237608,23.0,2.0,2.0,4.0
54,4,18,12,47,3,13,11,14,17,289598,7.0,1.0,5.0,1.0
54,4,18,12,48,3,18,11,3,30,365185,6.0,1.0,0.0,1.0
54,4,18,12,51,4,18,11,7,34,338352,3.0,0.0,0.0,1.0
34,3,18,9,28,2,16,8,1,1,163448,6.0,1.0,2.0,1.0
34,3,18,9,31,2,16,8,4,4,180560,3.0,1.0,2.0,1.0
34,3,18,9,27,2,13,8,14,17,333000,7.0,1.0,5.0,1.0
47,3,14,12,44,3,15,11,3,3,166083,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,5,9,189816,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,5,31,198703,3.0,0.0,0.0,1.0
48,4,17,12,31,3,15,9,2,2,300886,17.0,1.0,2.0,3.0
48,4,17,12,44,3,15,11,12,15,239904,4.0,1.0,2.0,1.0
48,4,17,12,45,3,15,11,14,17,221157,3.0,1.0,2.0,1.0
48,4,17,12,45,4,17,11,5,32,215572,3.0,0.0,0.0,1.0
51,5,17,12,31,3,15,9,2,2,212934,20.0,2.0,2.0,3.0
51,5,17,12,48,4,15,11,6,6,235724,3.0,1.0,2.0,1.0
51,5,17,12,47,4,15,11,14,17,255478,4.0,1.0,2.0,1.0
51,5,17,12,45,4,17,11,3,30,288878,6.0,1.0,0.0,1.0
51,5,17,12,45,4,17,11,6,33,360815,6.0,1.0,0.0,1.0
35,3,18,9,29,2,16,8,1,1,168744,6.0,1.0,2.0,1.0
35,3,18,9,31,2,16,8,10,13,174572,4.0,1.0,2.0,1.0
35,3,18,9,28,2,13,8,14,17,180709,7.0,1.0,5.0,1.0
50,3,12,12,47,3,13,11,3,3,151657,3.0,0.0,-1.0,1.0
50,3,12,12,47,3,12,11,4,27,172356,3.0,0.0,0.0,1.0
50,3,12,12,44,2,12,11,5,32,180755,6.0,1.0,0.0,1.0
52,5,22,12,38,4,20,10,2,2,964811,14.0,1.0,2.0,2.0
52,5,22,12,49,4,20,11,6,6,342733,3.0,1.0,2.0,1.0
52,5,22,12,48,4,20,11,14,17,320243,4.0,1.0,2.0,1.0
52,5,22,12,45,4,17,11,18,21,326455,7.0,1.0,5.0,1.0
52,5,22,12,46,4,22,11,3,37,288537,6.0,1.0,0.0,1.0
51,4,16,12,48,4,17,11,3,3,177813,3.0,0.0,-1.0,1.0
51,4,16,12,48,3,17,11,11,18,212961,3.0,1.0,-1.0,1.0
51,4,16,12,44,3,14,11,12,23,274231,7.0,1.0,2.0,1.0
51,4,16,12,45,3,16,11,3,36,209164,6.0,1.0,0.0,1.0
48,4,16,12,45,4,17,11,3,3,168475,3.0,0.0,-1.0,1.0
48,4,16,12,45,3,14,11,5,9,194127,3.0,1.0,2.0,1.0
48,4,16,12,44,3,14,11,13,20,230522,4.0,1.0,2.0,1.0
48,4,16,12,42,3,16,11,3,33,205538,6.0,1.0,0.0,1.0
48,4,17,12,31,3,15,9,2,2,310840,17.0,1.0,2.0,3.0
48,4,17,12,45,3,15,11,6,6,280909,3.0,1.0,2.0,1.0
48,4,17,12,44,3,15,11,14,17,240762,4.0,1.0,2.0,1.0
48,4,17,12,45,4,17,11,5,32,290667,3.0,0.0,0.0,1.0
50,4,15,12,27,2,13,8,2,2,185578,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,6,6,253501,3.0,1.0,2.0,1.0
50,4,15,12,44,3,15,11,3,26,214312,6.0,1.0,0.0,1.0
50,4,15,12,47,4,15,11,7,30,235747,3.0,0.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,183880,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,5,9,245081,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,200280,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,207589,6.0,1.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,168492,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,11,18,249053,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,198989,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,204344,6.0,1.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,213671,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,11,18,200796,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,197364,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,203802,6.0,1.0,0.0,1.0
51,5,17,12,31,3,15,9,2,2,207114,20.0,2.0,2.0,3.0
51,5,17,12,47,4,15,11,12,15,269508,4.0,1.0,2.0,1.0
51,5,17,12,48,4,15,11,14,17,253601,3.0,1.0,2.0,1.0
51,5,17,12,45,4,17,11,3,30,269776,6.0,1.0,0.0,1.0
51,5,17,12,45,4,17,11,6,33,245288,6.0,1.0,0.0,1.0
47,3,14,12,44,3,15,11,3,3,156743,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,5,9,169878,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,5,31,189183,3.0,0.0,0.0,1.0
34,3,15,9,28,2,13,8,1,1,121316,6.0,1.0,2.0,1.0
34,3,15,9,31,2,16,8,10,13,156377,3.0,1.0,-1.0,1.0
34,3,15,9,27,2,13,8,11,18,204108,7.0,1.0,2.0,1.0
54,4,17,12,51,4,18,11,3,3,251994,3.0,0.0,-1.0,1.0
54,4,17,12,47,3,12,11,13,20,244439,7.0,1.0,5.0,1.0
54,4,17,12,48,3,17,11,3,33,237928,6.0,1.0,0.0,1.0
54,4,17,12,48,3,17,11,6,36,243954,6.0,1.0,0.0,1.0
52,4,20,12,35,3,18,9,2,2,251500,17.0,1.0,2.0,3.0
52,4,20,12,48,3,18,11,12,15,317778,4.0,1.0,2.0,1.0
52,4,20,12,45,3,15,11,16,19,277856,7.0,1.0,5.0,1.0
52,4,20,12,49,4,20,11,4,35,267186,3.0,0.0,0.0,1.0
48,4,17,12,31,3,15,9,2,2,192767,17.0,1.0,2.0,3.0
48,4,17,12,44,3,15,11,12,15,227798,4.0,1.0,2.0,1.0
48,4,17,12,45,3,15,11,14,17,230606,3.0,1.0,2.0,1.0
48,4,17,12,45,4,17,11,5,32,216892,3.0,0.0,0.0,1.0
27,2,13,8,21,1,11,7,1,1,86713,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,106891,3.0,1.0,2.0,1.0
47,3,14,12,44,3,15,11,3,3,196102,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,11,18,168432,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,4,30,171064,3.0,0.0,0.0,1.0
31,2,16,8,25,1,14,7,1,1,119825,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,193736,7.0,1.0,5.0,1.0
47,3,14,12,44,3,15,11,3,3,162293,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,11,18,198847,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,4,30,183541,3.0,0.0,0.0,1.0
51,4,14,12,48,4,15,11,3,3,336354,3.0,0.0,-1.0,1.0
51,4,14,12,47,3,12,11,11,18,243036,4.0,1.0,2.0,1.0
51,4,14,12,45,3,14,11,3,30,309657,6.0,1.0,0.0,1.0
51,4,14,12,45,3,14,11,6,33,231942,6.0,1.0,0.0,1.0
52,4,19,12,49,4,20,11,3,3,232535,3.0,0.0,-1.0,1.0
52,4,19,12,48,3,17,11,11,18,274160,4.0,1.0,2.0,1.0
52,4,19,12,45,3,14,11,15,22,319369,7.0,1.0,5.0,1.0
52,4,19,12,46,3,19,11,4,38,229492,6.0,1.0,0.0,1.0
28,2,13,8,22,1,11,7,1,1,86229,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,116458,4.0,1.0,2.0,1.0
31,3,15,9,25,2,13,8,1,1,110060,6.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,4,4,124792,3.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,12,15,153875,4.0,1.0,2.0,1.0
50,3,12,12,47,3,13,11,3,3,163232,3.0,0.0,-1.0,1.0
50,3,12,12,44,2,12,11,3,26,189638,6.0,1.0,0.0,1.0
50,3,12,12,47,3,12,11,7,30,239444,3.0,0.0,0.0,1.0
54,4,18,12,31,2,16,8,2,2,283205,23.0,2.0,2.0,4.0
54,4,18,12,47,3,13,11,14,17,256489,7.0,1.0,5.0,1.0
54,4,18,12,48,3,18,11,3,30,257363,6.0,1.0,0.0,1.0
54,4,18,12,51,4,18,11,7,34,281530,3.0,0.0,0.0,1.0
55,5,20,12,35,3,18,9,2,2,264899,20.0,2.0,2.0,3.0
55,5,20,12,51,4,18,11,12,15,316934,4.0,1.0,2.0,1.0
55,5,20,12,48,4,15,11,16,19,1213335,7.0,1.0,5.0,1.0
55,5,20,12,49,4,20,11,3,34,289292,6.0,1.0,0.0,1.0
55,5,20,12,49,4,20,11,6,37,295037,6.0,1.0,0.0,1.0
47,4,16,12,44,4,17,11,3,3,166913,3.0,0.0,-1.0,1.0
47,4,16,12,44,3,14,11,5,9,191596,3.0,1.0,2.0,1.0
47,4,16,12,44,3,14,11,13,20,221554,3.0,1.0,2.0,1.0
47,4,16,12,41,3,16,11,4,33,193201,6.0,1.0,0.0,1.0
51,4,15,12,28,2,13,8,2,2,297335,23.0,2.0,2.0,4.0
51,4,15,12,47,3,13,11,12,15,217624,4.0,1.0,2.0,1.0
51,4,15,12,45,3,15,11,3,27,240540,6.0,1.0,0.0,1.0
51,4,15,12,48,4,15,11,7,31,273167,3.0,0.0,0.0,1.0
54,5,17,12,34,3,15,9,2,2,240161,20.0,2.0,2.0,3.0
54,5,17,12,51,4,18,11,12,15,312219,3.0,1.0,-1.0,1.0
54,5,17,12,47,4,15,11,13,20,297437,7.0,1.0,2.0,1.0
54,5,17,12,48,4,17,11,3,33,358457,6.0,1.0,0.0,1.0
54,5,17,12,48,4,17,11,6,36,330915,6.0,1.0,0.0,1.0
31,3,15,9,25,2,13,8,1,1,133293,6.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,10,13,197761,4.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,12,15,189931,3.0,1.0,2.0,1.0
51,4,15,12,28,2,13,8,2,2,207704,23.0,2.0,2.0,4.0
51,4,15,12,47,3,13,11,12,15,241260,4.0,1.0,2.0,1.0
51,4,15,12,45,3,15,11,3,27,218191,6.0,1.0,0.0,1.0
51,4,15,12,48,4,15,11,7,31,308390,3.0,0.0,0.0,1.0
50,4,15,12,27,2,13,8,2,2,250725,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,12,15,214186,3.0,1.0,2.0,1.0
50,4,15,12,47,4,15,11,4,27,219602,3.0,0.0,0.0,1.0
50,4,15,12,44,3,15,11,5,32,215284,6.0,1.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,183478,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,5,9,196275,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,199744,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,253408,6.0,1.0,0.0,1.0
51,3,17,12,48,3,18,11,3,3,234609,3.0,0.0,-1.0,1.0
51,3,17,12,44,2,12,11,13,20,240966,7.0,1.0,5.0,1.0
51,3,17,12,48,3,17,11,5,35,228533,3.0,0.0,0.0,1.0
28,2,16,8,25,1,14,7,2,2,192779,3.0,1.0,2.0,1.0
28,2,16,8,21,1,11,7,12,15,158088,7.0,1.0,5.0,1.0
50,4,15,12,27,2,13,8,2,2,205351,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,6,6,226287,3.0,1.0,2.0,1.0
50,4,15,12,44,3,15,11,3,26,300646,6.0,1.0,0.0,1.0
50,4,15,12,47,4,15,11,7,30,251584,3.0,0.0,0.0,1.0
50,4,15,12,27,2,13,8,2,2,213486,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,12,15,209897,3.0,1.0,2.0,1.0
50,4,15,12,47,4,15,11,4,27,225661,3.0,0.0,0.0,1.0
50,4,15,12,44,3,15,11,5,32,222961,6.0,1.0,0.0,1.0
47,3,14,12,44,3,15,11,3,3,161440,3.0,0.0,-1.0,1.0
47,3,14,12,44,2,12,11,11,18,196039,3.0,1.0,2.0,1.0
47,3,14,12,44,3,14,11,5,31,242037,3.0,0.0,0.0,1.0
54,4,18,12,31,2,16,8,2,2,235465,23.0,2.0,2.0,4.0
54,4,18,12,47,3,13,11,14,17,258777,7.0,1.0,5.0,1.0
54,4,18,12,51,4,18,11,4,31,309956,3.0,0.0,0.0,1.0
54,4,18,12,48,3,18,11,5,36,281550,6.0,1.0,0.0,1.0
50,4,14,12,47,4,15,11,3,3,180077,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,5,9,248500,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,211368,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,217065,6.0,1.0,0.0,1.0
50,4,15,12,27,2,13,8,2,2,203687,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,6,6,236615,3.0,1.0,2.0,1.0
50,4,15,12,44,3,15,11,3,26,243897,6.0,1.0,0.0,1.0
50,4,15,12,47,4,15,11,7,30,310558,3.0,0.0,0.0,1.0
31,2,16,8,25,1,14,7,1,1,218276,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,272040,7.0,1.0,5.0,1.0
50,4,15,12,27,2,13,8,2,2,214686,23.0,2.0,2.0,4.0
50,4,15,12,47,3,13,11,6,6,239998,3.0,1.0,2.0,1.0
50,4,15,12,44,3,15,11,3,26,376826,6.0,1.0,0.0,1.0
50,4,15,12,47,4,15,11,7,30,265867,3.0,0.0,0.0,1.0
31,3,15,9,25,2,13,8,1,1,115771,6.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,10,13,153298,4.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,12,15,143907,3.0,1.0,2.0,1.0
27,2,13,8,21,1,11,7,1,1,121787,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,10,13,122688,3.0,1.0,2.0,1.0
34,3,18,9,28,2,16,8,1,1,223571,6.0,1.0,2.0,1.0
34,3,18,9,31,2,16,8,4,4,169422,3.0,1.0,2.0,1.0
34,3,18,9,27,2,13,8,14,17,312106,7.0,1.0,5.0,1.0
51,5,19,12,37,4,17,10,2,2,249812,14.0,1.0,2.0,2.0
51,5,19,12,48,4,17,11,6,6,257687,3.0,1.0,2.0,1.0
51,5,19,12,48,4,20,11,14,17,293456,3.0,1.0,-1.0,1.0
51,5,19,12,44,4,17,11,15,22,353017,7.0,1.0,2.0,1.0
51,5,19,12,45,4,19,11,4,37,333981,6.0,1.0,0.0,1.0
52,5,19,12,38,4,17,10,2,2,244047,14.0,1.0,2.0,2.0
52,5,19,12,48,4,17,11,12,15,293588,4.0,1.0,2.0,1.0
52,5,19,12,49,4,20,11,14,17,311878,3.0,1.0,-1.0,1.0
52,5,19,12,45,4,17,11,15,22,314188,7.0,1.0,2.0,1.0
52,5,19,12,46,4,19,11,3,37,283686,6.0,1.0,0.0,1.0
34,3,15,9,28,2,13,8,1,1,125424,6.0,1.0,2.0,1.0
34,3,15,9,31,2,16,8,10,13,163327,3.0,1.0,-1.0,1.0
34,3,15,9,27,2,13,8,11,18,229658,7.0,1.0,2.0,1.0
37,4,17,10,31,3,15,9,1,1,155864,6.0,1.0,2.0,1.0
37,4,17,10,34,3,15,9,4,4,185265,3.0,1.0,2.0,1.0
37,4,17,10,34,3,18,9,12,15,209885,3.0,1.0,-1.0,1.0
37,4,17,10,30,3,15,9,13,20,213898,7.0,1.0,2.0,1.0
50,4,14,12,47,4,15,11,3,3,187234,3.0,0.0,-1.0,1.0
50,4,14,12,47,3,12,11,11,18,208737,3.0,1.0,2.0,1.0
50,4,14,12,44,3,14,11,3,29,206787,6.0,1.0,0.0,1.0
50,4,14,12,44,3,14,11,6,32,262132,6.0,1.0,0.0,1.0
28,3,15,9,25,2,13,8,2,2,816711,3.0,1.0,2.0,1.0
28,3,15,9,24,2,13,8,10,13,132132,4.0,1.0,2.0,1.0
28,3,15,9,25,2,13,8,12,15,145824,3.0,1.0,2.0,1.0
54,5,17,12,34,3,15,9,2,2,247186,20.0,2.0,2.0,3.0
54,5,17,12,51,4,18,11,12,15,282658,3.0,1.0,-1.0,1.0
54,5,17,12,47,4,15,11,13,20,301479,7.0,1.0,2.0,1.0
54,5,17,12,48,4,17,11,3,33,271662,6.0,1.0,0.0,1.0
54,5,17,12,48,4,17,11,6,36,277498,6.0,1.0,0.0,1.0
45,4,18,12,42,4,19,11,3,3,224081,3.0,0.0,-1.0,1.0
45,4,18,12,42,3,16,11,5,9,195454,3.0,1.0,2.0,1.0
45,4,18,12,41,3,16,11,13,20,215679,4.0,1.0,2.0,1.0
45,4,18,12,42,3,16,11,15,22,231796,3.0,1.0,2.0,1.0
48,4,16,12,45,4,17,11,3,3,170616,3.0,0.0,-1.0,1.0
48,4,16,12,44,3,14,11,11,18,202104,4.0,1.0,2.0,1.0
48,4,16,12,45,3,14,11,13,20,219820,3.0,1.0,2.0,1.0
48,4,16,12,42,3,16,11,4,34,210663,6.0,1.0,0.0,1.0
50,3,12,12,47,3,13,11,3,3,208564,3.0,0.0,-1.0,1.0
50,3,12,12,44,2,12,11,3,26,202734,6.0,1.0,0.0,1.0
50,3,12,12,47,3,12,11,7,30,203458,3.0,0.0,0.0,1.0
