vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
129,11,21,39,84,7,15,25,3,43,836089,45.0,4.0,6.0,14.0
129,11,21,39,126,11,21,38,7,47,790220,3.0,0.0,0.0,1.0
129,11,21,39,126,11,21,38,9,54,897338,3.0,0.0,0.0,1.0
129,11,21,39,126,11,21,38,12,62,804409,3.0,0.0,0.0,1.0
129,11,21,39,126,11,19,38,12,98,809182,3.0,0.0,2.0,1.0
129,11,21,39,126,11,22,38,16,103,810517,3.0,0.0,-1.0,1.0
129,11,21,39,126,10,21,38,18,110,839669,3.0,1.0,0.0,1.0
129,13,23,39,42,4,16,12,1,1,760416,87.0,9.0,7.0,27.0
129,13,23,39,126,13,23,38,7,7,712947,3.0,0.0,0.0,1.0
129,13,23,39,126,13,23,38,10,11,803065,3.0,0.0,0.0,1.0
129,13,23,39,126,13,23,38,15,17,888524,3.0,0.0,0.0,1.0
129,13,23,39,126,12,23,38,12,32,1828123,3.0,1.0,0.0,1.0
129,13,23,39,81,9,18,24,3,46,786621,48.0,4.0,5.0,15.0
129,13,23,39,126,13,23,38,7,50,790337,3.0,0.0,0.0,1.0
129,13,23,39,114,11,23,34,8,56,872909,15.0,2.0,0.0,5.0
129,13,23,39,126,12,23,38,10,58,816829,3.0,1.0,0.0,1.0
129,13,23,39,126,13,23,38,10,70,954842,3.0,0.0,0.0,1.0
129,13,23,39,126,13,21,38,12,95,801412,3.0,0.0,2.0,1.0
129,13,23,39,126,13,21,38,15,99,964396,3.0,0.0,2.0,1.0
129,13,23,39,126,13,22,38,20,105,822052,3.0,0.0,1.0,1.0
39,5,15,11,36,5,13,10,5,5,210958,3.0,0.0,2.0,1.0
39,5,15,11,36,5,15,10,8,9,236293,3.0,0.0,0.0,1.0
39,5,15,11,36,4,15,10,12,14,244559,3.0,1.0,0.0,1.0
39,5,15,11,36,4,16,10,10,24,245841,3.0,1.0,-1.0,1.0
39,5,15,11,36,4,15,10,12,31,255790,3.0,1.0,0.0,1.0
117,13,24,35,36,3,12,10,1,1,718427,81.0,10.0,12.0,25.0
117,13,24,35,114,12,24,34,7,7,660521,3.0,1.0,0.0,1.0
117,13,24,35,114,13,24,34,9,11,718200,3.0,0.0,0.0,1.0
117,13,24,35,114,13,24,34,11,18,669774,3.0,0.0,0.0,1.0
117,13,24,35,114,12,22,34,3,40,785283,3.0,1.0,2.0,1.0
117,13,24,35,63,7,14,18,5,42,731795,54.0,6.0,10.0,17.0
117,13,24,35,114,13,24,34,9,46,787841,3.0,0.0,0.0,1.0
117,13,24,35,114,12,24,34,10,52,876853,3.0,1.0,0.0,1.0
117,13,24,35,114,13,22,34,14,76,812720,3.0,0.0,2.0,1.0
117,13,24,35,114,13,24,34,18,81,919058,3.0,0.0,0.0,1.0
117,13,24,35,114,13,24,34,20,88,889989,3.0,0.0,0.0,1.0
117,13,24,35,114,12,25,34,19,101,1069622,3.0,1.0,-1.0,1.0
117,13,24,35,114,12,23,34,21,108,838579,3.0,1.0,1.0,1.0
129,14,21,39,48,5,15,14,1,1,683807,81.0,9.0,6.0,25.0
129,14,21,39,126,14,21,38,8,8,682672,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,9,14,878693,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,14,20,732784,3.0,0.0,0.0,1.0
129,14,21,39,126,13,21,38,11,35,803847,3.0,1.0,0.0,1.0
129,14,21,39,126,13,21,38,13,42,747389,3.0,1.0,0.0,1.0
129,14,21,39,87,10,17,26,3,52,1742618,42.0,4.0,4.0,13.0
129,14,21,39,126,13,21,38,6,55,849555,3.0,1.0,0.0,1.0
129,14,21,39,126,14,21,38,7,58,776734,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,12,64,900437,3.0,0.0,0.0,1.0
129,14,21,39,126,13,21,38,12,83,963224,3.0,1.0,0.0,1.0
129,14,21,39,126,14,19,38,12,101,1029339,3.0,0.0,2.0,1.0
129,14,21,39,114,12,19,34,15,105,860451,15.0,2.0,2.0,5.0
129,14,21,39,126,14,21,38,17,116,901233,3.0,0.0,0.0,1.0
129,15,19,39,42,4,14,12,1,1,849291,87.0,11.0,5.0,27.0
129,15,19,39,126,14,19,38,7,7,733161,3.0,1.0,0.0,1.0
129,15,19,39,126,15,19,38,9,11,752470,3.0,0.0,0.0,1.0
129,15,19,39,126,15,19,38,12,19,679522,3.0,0.0,0.0,1.0
129,15,19,39,126,14,19,38,13,38,744079,3.0,1.0,0.0,1.0
129,15,19,39,84,10,16,25,3,46,707840,45.0,5.0,3.0,14.0
129,15,19,39,126,15,19,38,7,50,754221,3.0,0.0,0.0,1.0
129,15,19,39,126,15,19,38,8,56,810326,3.0,0.0,0.0,1.0
129,15,19,39,126,14,19,38,12,61,913907,3.0,1.0,0.0,1.0
129,15,19,39,126,14,19,38,10,71,897057,3.0,1.0,0.0,1.0
129,15,19,39,126,14,19,38,12,78,835329,3.0,1.0,0.0,1.0
129,15,19,39,126,15,19,38,12,98,796403,3.0,0.0,0.0,1.0
129,15,19,39,126,15,19,38,16,103,770997,3.0,0.0,0.0,1.0
129,15,19,39,126,14,20,38,14,116,848898,3.0,1.0,-1.0,1.0
129,15,19,39,126,14,19,38,16,123,888032,3.0,1.0,0.0,1.0
42,5,15,12,39,5,13,11,5,5,369512,3.0,0.0,2.0,1.0
42,5,15,12,39,5,15,11,8,9,266875,3.0,0.0,0.0,1.0
42,5,15,12,39,5,15,11,12,14,279414,3.0,0.0,0.0,1.0
42,5,15,12,39,4,16,11,10,27,310863,3.0,1.0,-1.0,1.0
42,5,15,12,39,4,15,11,12,34,473638,3.0,1.0,0.0,1.0
129,14,18,39,45,4,16,13,1,1,753329,84.0,10.0,2.0,26.0
129,14,18,39,126,14,18,38,7,7,740996,3.0,0.0,0.0,1.0
129,14,18,39,126,14,18,38,11,12,796243,3.0,0.0,0.0,1.0
129,14,18,39,126,14,18,38,14,20,788589,3.0,0.0,0.0,1.0
129,14,18,39,126,13,18,38,15,39,718360,3.0,1.0,0.0,1.0
129,14,18,39,87,10,18,26,3,49,1506578,42.0,4.0,0.0,13.0
129,14,18,39,126,13,18,38,6,52,698319,3.0,1.0,0.0,1.0
129,14,18,39,126,14,18,38,8,56,844329,3.0,0.0,0.0,1.0
129,14,18,39,126,14,18,38,10,63,827151,3.0,0.0,0.0,1.0
129,14,18,39,126,13,18,38,9,76,839454,3.0,1.0,0.0,1.0
129,14,18,39,126,13,18,38,11,83,814333,3.0,1.0,0.0,1.0
129,14,18,39,126,13,18,38,12,101,761788,3.0,1.0,0.0,1.0
129,14,18,39,126,14,19,38,14,105,819780,3.0,0.0,-1.0,1.0
129,14,18,39,126,13,19,38,15,119,776961,3.0,1.0,-1.0,1.0
129,14,22,39,42,4,13,12,1,1,867716,87.0,10.0,9.0,27.0
129,14,22,39,126,13,22,38,7,7,750021,3.0,1.0,0.0,1.0
129,14,22,39,126,14,22,38,9,11,952394,3.0,0.0,0.0,1.0
129,14,22,39,126,14,22,38,12,19,867785,3.0,0.0,0.0,1.0
129,14,22,39,126,13,22,38,10,34,790596,3.0,1.0,0.0,1.0
129,14,22,39,75,9,15,22,3,46,838874,54.0,5.0,7.0,17.0
129,14,22,39,126,14,22,38,6,49,736675,3.0,0.0,0.0,1.0
129,14,22,39,117,12,22,35,9,53,734994,12.0,2.0,0.0,4.0
129,14,22,39,126,13,22,38,11,55,816371,3.0,1.0,0.0,1.0
129,14,22,39,126,13,22,38,11,67,760865,3.0,1.0,0.0,1.0
129,14,22,39,126,14,23,38,13,90,960718,3.0,0.0,-1.0,1.0
129,14,22,39,126,14,20,38,14,96,846165,3.0,0.0,2.0,1.0
129,14,22,39,126,14,21,38,19,102,869090,3.0,0.0,1.0,1.0
129,14,22,39,126,13,22,38,16,117,832327,3.0,1.0,0.0,1.0
78,9,18,23,39,4,16,11,1,1,369209,39.0,5.0,2.0,12.0
78,9,18,23,75,9,16,22,7,7,510427,3.0,0.0,2.0,1.0
78,9,18,23,60,7,16,17,10,11,420026,18.0,2.0,2.0,6.0
78,9,18,23,75,8,16,22,15,17,507501,3.0,1.0,2.0,1.0
78,9,18,23,75,9,18,22,13,26,447857,3.0,0.0,0.0,1.0
78,9,18,23,75,8,18,22,3,43,488358,3.0,1.0,0.0,1.0
78,9,18,23,75,9,18,22,7,47,492702,3.0,0.0,0.0,1.0
78,9,18,23,75,9,18,22,8,53,628705,3.0,0.0,0.0,1.0
78,9,18,23,75,8,18,22,12,58,560436,3.0,1.0,0.0,1.0
129,16,24,39,39,4,14,11,1,1,1719293,90.0,12.0,10.0,28.0
129,16,24,39,126,16,24,38,7,7,853274,3.0,0.0,0.0,1.0
129,16,24,39,111,14,24,33,10,11,886773,18.0,2.0,0.0,6.0
129,16,24,39,126,15,24,38,12,13,826519,3.0,1.0,0.0,1.0
129,16,24,39,126,16,24,38,13,26,939446,3.0,0.0,0.0,1.0
129,16,24,39,126,15,22,38,3,43,801155,3.0,1.0,2.0,1.0
129,16,24,39,75,10,16,22,5,45,950295,54.0,6.0,8.0,17.0
129,16,24,39,114,14,24,34,8,48,873200,15.0,2.0,0.0,5.0
129,16,24,39,126,15,24,38,10,50,913153,3.0,1.0,0.0,1.0
129,16,24,39,126,15,24,38,12,57,1167831,3.0,1.0,0.0,1.0
129,16,24,39,126,16,24,38,10,65,958709,3.0,0.0,0.0,1.0
129,16,24,39,126,16,22,38,14,88,879600,3.0,0.0,2.0,1.0
129,16,24,39,126,16,24,38,18,93,1248833,3.0,0.0,0.0,1.0
129,16,24,39,126,16,24,38,20,100,969516,3.0,0.0,0.0,1.0
129,16,24,39,126,15,25,38,19,113,1093994,3.0,1.0,-1.0,1.0
129,16,24,39,126,15,23,38,21,120,1092784,3.0,1.0,1.0,1.0
129,13,22,39,30,3,13,8,1,1,788792,99.0,10.0,9.0,31.0
129,13,22,39,126,12,22,38,7,7,728264,3.0,1.0,0.0,1.0
129,13,22,39,126,13,22,38,8,10,779097,3.0,0.0,0.0,1.0
129,13,22,39,126,12,22,38,12,15,796672,3.0,1.0,0.0,1.0
129,13,22,39,72,8,15,21,3,34,711931,57.0,5.0,7.0,18.0
129,13,22,39,126,13,22,38,6,37,746417,3.0,0.0,0.0,1.0
129,13,22,39,126,13,22,38,9,41,891257,3.0,0.0,0.0,1.0
129,13,22,39,126,13,22,38,14,47,776540,3.0,0.0,0.0,1.0
129,13,22,39,126,12,22,38,14,66,836871,3.0,1.0,0.0,1.0
129,13,22,39,126,13,23,38,13,87,791407,3.0,0.0,-1.0,1.0
129,13,22,39,126,13,22,38,15,94,1569851,3.0,0.0,0.0,1.0
129,13,22,39,126,13,22,38,18,102,834038,3.0,0.0,0.0,1.0
129,13,22,39,126,12,21,38,19,121,889920,3.0,1.0,1.0,1.0
60,6,14,17,18,2,12,4,1,1,292648,42.0,4.0,2.0,13.0
60,6,14,17,57,5,14,16,7,7,247263,3.0,1.0,0.0,1.0
60,6,14,17,57,5,14,16,11,14,270320,3.0,1.0,0.0,1.0
60,6,14,17,57,6,14,16,4,23,288493,3.0,0.0,0.0,1.0
60,6,14,17,57,6,15,16,8,28,308795,3.0,0.0,-1.0,1.0
60,6,14,17,57,6,14,16,11,36,331689,3.0,0.0,0.0,1.0
129,14,22,39,33,4,13,9,1,1,761207,96.0,10.0,9.0,30.0
129,14,22,39,126,14,22,38,7,7,762541,3.0,0.0,0.0,1.0
129,14,22,39,117,12,22,35,10,11,845553,12.0,2.0,0.0,4.0
129,14,22,39,126,13,22,38,12,13,883651,3.0,1.0,0.0,1.0
129,14,22,39,126,13,22,38,12,25,805387,3.0,1.0,0.0,1.0
129,14,22,39,72,9,15,21,3,37,718565,57.0,5.0,7.0,18.0
129,14,22,39,126,14,22,38,6,40,801999,3.0,0.0,0.0,1.0
129,14,22,39,111,12,22,33,9,44,869251,18.0,2.0,0.0,6.0
129,14,22,39,126,13,22,38,14,50,747827,3.0,1.0,0.0,1.0
129,14,22,39,126,14,22,38,12,59,866823,3.0,0.0,0.0,1.0
129,14,22,39,126,14,23,38,13,87,779180,3.0,0.0,-1.0,1.0
129,14,22,39,126,14,22,38,15,94,874012,3.0,0.0,0.0,1.0
129,14,22,39,126,14,22,38,18,102,842899,3.0,0.0,0.0,1.0
129,14,22,39,126,13,21,38,19,121,895185,3.0,1.0,1.0,1.0
129,15,24,39,42,4,13,12,1,1,798758,87.0,11.0,11.0,27.0
129,15,24,39,126,15,24,38,8,8,789944,3.0,0.0,0.0,1.0
129,15,24,39,126,15,24,38,10,15,999318,3.0,0.0,0.0,1.0
129,15,24,39,126,14,24,38,12,22,809115,3.0,1.0,0.0,1.0
129,15,24,39,126,14,24,38,11,32,952472,3.0,1.0,0.0,1.0
129,15,24,39,126,14,22,38,3,46,913789,3.0,1.0,2.0,1.0
129,15,24,39,75,9,15,22,5,48,929793,54.0,6.0,9.0,17.0
129,15,24,39,126,15,24,38,8,51,855410,3.0,0.0,0.0,1.0
129,15,24,39,126,14,24,38,12,56,1828056,3.0,1.0,0.0,1.0
129,15,24,39,126,14,24,38,13,70,853800,3.0,1.0,0.0,1.0
129,15,24,39,126,15,22,38,14,88,958965,3.0,0.0,2.0,1.0
129,15,24,39,126,15,24,38,18,93,940266,3.0,0.0,0.0,1.0
129,15,24,39,126,15,24,38,20,100,1020915,3.0,0.0,0.0,1.0
129,15,24,39,126,14,25,38,19,113,944808,3.0,1.0,-1.0,1.0
129,15,24,39,126,14,23,38,21,120,1038772,3.0,1.0,1.0,1.0
129,14,21,39,48,5,15,14,1,1,657088,81.0,9.0,6.0,25.0
129,14,21,39,126,14,21,38,7,7,737343,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,11,12,733704,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,14,20,908074,3.0,0.0,0.0,1.0
129,14,21,39,126,13,21,38,12,35,894977,3.0,1.0,0.0,1.0
129,14,21,39,126,13,21,38,14,42,1033751,3.0,1.0,0.0,1.0
129,14,21,39,87,10,17,26,3,52,771000,42.0,4.0,4.0,13.0
129,14,21,39,126,13,21,38,6,55,884091,3.0,1.0,0.0,1.0
129,14,21,39,126,14,21,38,7,58,903707,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,12,64,891022,3.0,0.0,0.0,1.0
129,14,21,39,126,13,21,38,12,83,976819,3.0,1.0,0.0,1.0
129,14,21,39,126,14,19,38,12,101,821365,3.0,0.0,2.0,1.0
129,14,21,39,114,12,19,34,15,105,948356,15.0,2.0,2.0,5.0
129,14,21,39,126,14,21,38,17,116,860667,3.0,0.0,0.0,1.0
135,15,23,41,39,4,14,11,1,1,821769,96.0,11.0,9.0,30.0
135,15,23,41,132,14,23,40,7,7,717355,3.0,1.0,0.0,1.0
135,15,23,41,132,15,23,40,8,10,852984,3.0,0.0,0.0,1.0
135,15,23,41,132,15,23,40,13,16,777728,3.0,0.0,0.0,1.0
135,15,23,41,132,14,23,40,10,31,853481,3.0,1.0,0.0,1.0
135,15,23,41,84,10,16,25,3,43,772823,51.0,5.0,7.0,16.0
135,15,23,41,132,15,23,40,6,46,862633,3.0,0.0,0.0,1.0
135,15,23,41,132,15,23,40,9,50,1904848,3.0,0.0,0.0,1.0
135,15,23,41,132,15,23,40,14,56,891743,3.0,0.0,0.0,1.0
135,15,23,41,132,14,23,40,11,71,1115265,3.0,1.0,0.0,1.0
135,15,23,41,132,14,23,40,13,78,863380,3.0,1.0,0.0,1.0
135,15,23,41,132,15,21,40,12,98,1008525,3.0,0.0,2.0,1.0
135,15,23,41,132,15,23,40,15,102,930496,3.0,0.0,0.0,1.0
135,15,23,41,132,15,23,40,20,108,963822,3.0,0.0,0.0,1.0
135,15,23,41,132,14,23,40,20,127,917621,3.0,1.0,0.0,1.0
114,14,23,34,36,4,14,10,1,1,729435,78.0,10.0,9.0,24.0
114,14,23,34,111,13,23,33,7,7,676854,3.0,1.0,0.0,1.0
114,14,23,34,96,12,23,28,8,10,664009,18.0,2.0,0.0,6.0
114,14,23,34,111,13,23,33,13,16,780856,3.0,1.0,0.0,1.0
114,14,23,34,111,14,23,33,11,25,682819,3.0,0.0,0.0,1.0
114,14,23,34,111,13,21,33,3,40,758148,3.0,1.0,2.0,1.0
114,14,23,34,63,8,16,18,5,42,701887,51.0,6.0,7.0,16.0
114,14,23,34,111,14,23,33,9,46,758555,3.0,0.0,0.0,1.0
114,14,23,34,111,13,23,33,13,56,921374,3.0,1.0,0.0,1.0
114,14,23,34,111,14,24,33,15,77,968652,3.0,0.0,-1.0,1.0
114,14,23,34,99,12,21,29,16,83,911257,15.0,2.0,2.0,5.0
114,14,23,34,111,13,24,33,18,85,973698,3.0,1.0,-1.0,1.0
114,14,23,34,111,13,21,33,20,92,837047,3.0,1.0,2.0,1.0
114,14,23,34,111,14,23,33,18,100,922448,3.0,0.0,0.0,1.0
129,15,21,39,45,4,15,13,1,1,660867,84.0,11.0,6.0,26.0
129,15,21,39,126,15,21,38,8,8,686274,3.0,0.0,0.0,1.0
129,15,21,39,126,15,21,38,10,15,798434,3.0,0.0,0.0,1.0
129,15,21,39,126,15,21,38,12,22,746466,3.0,0.0,0.0,1.0
129,15,21,39,126,14,21,38,14,39,829624,3.0,1.0,0.0,1.0
129,15,21,39,126,14,19,38,3,49,789317,3.0,1.0,2.0,1.0
129,15,21,39,90,11,17,27,5,51,1494201,39.0,4.0,4.0,12.0
129,15,21,39,126,15,21,38,9,55,845316,3.0,0.0,0.0,1.0
129,15,21,39,126,15,21,38,10,61,1064091,3.0,0.0,0.0,1.0
129,15,21,39,126,14,21,38,14,66,907793,3.0,1.0,0.0,1.0
129,15,21,39,126,14,21,38,12,76,1009985,3.0,1.0,0.0,1.0
129,15,21,39,126,14,21,38,14,83,1011223,3.0,1.0,0.0,1.0
129,15,21,39,126,15,21,38,14,103,1002878,3.0,0.0,0.0,1.0
129,15,21,39,126,14,22,38,16,115,947494,3.0,1.0,-1.0,1.0
129,15,21,39,126,14,20,38,18,122,1004923,3.0,1.0,1.0,1.0
129,14,21,39,39,4,16,11,1,1,660353,90.0,10.0,5.0,28.0
129,14,21,39,126,14,21,38,7,7,681533,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,10,11,771987,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,14,16,750380,3.0,0.0,0.0,1.0
129,14,21,39,126,13,21,38,15,33,837745,3.0,1.0,0.0,1.0
129,14,21,39,81,10,18,24,3,43,785879,48.0,4.0,3.0,15.0
129,14,21,39,126,14,21,38,6,46,732485,3.0,0.0,0.0,1.0
129,14,21,39,126,14,21,38,10,51,895494,3.0,0.0,0.0,1.0
129,14,21,39,126,13,21,38,12,58,797332,3.0,1.0,0.0,1.0
129,14,21,39,126,13,21,38,11,68,879945,3.0,1.0,0.0,1.0
129,14,21,39,126,13,21,38,13,75,792289,3.0,1.0,0.0,1.0
129,14,21,39,126,14,22,38,13,96,980447,3.0,0.0,-1.0,1.0
129,14,21,39,126,14,20,38,14,102,887666,3.0,0.0,1.0,1.0
129,14,21,39,126,14,21,38,18,107,1098652,3.0,0.0,0.0,1.0
117,12,20,35,42,4,13,12,1,1,625838,75.0,8.0,7.0,23.0
117,12,20,35,114,12,20,34,8,8,658887,3.0,0.0,0.0,1.0
117,12,20,35,114,12,20,34,10,15,700645,3.0,0.0,0.0,1.0
117,12,20,35,114,11,20,34,12,22,749854,3.0,1.0,0.0,1.0
117,12,20,35,114,11,20,34,11,32,648818,3.0,1.0,0.0,1.0
117,12,20,35,63,7,15,18,3,46,1417349,54.0,5.0,5.0,17.0
117,12,20,35,114,12,20,34,6,49,625274,3.0,0.0,0.0,1.0
117,12,20,35,114,11,20,34,9,53,735858,3.0,1.0,0.0,1.0
117,12,20,35,114,12,21,34,13,78,806884,3.0,0.0,-1.0,1.0
117,12,20,35,114,12,21,34,15,85,807113,3.0,0.0,-1.0,1.0
117,12,20,35,114,12,20,34,17,92,755283,3.0,0.0,0.0,1.0
117,12,20,35,114,11,20,34,16,105,802251,3.0,1.0,0.0,1.0
129,15,21,39,48,4,15,14,1,1,662085,81.0,11.0,6.0,25.0
129,15,21,39,126,15,21,38,8,8,691220,3.0,0.0,0.0,1.0
129,15,21,39,126,15,21,38,10,15,788355,3.0,0.0,0.0,1.0
129,15,21,39,126,15,21,38,13,23,781730,3.0,0.0,0.0,1.0
129,15,21,39,126,14,21,38,14,42,1081476,3.0,1.0,0.0,1.0
129,15,21,39,126,14,19,38,3,52,932780,3.0,1.0,2.0,1.0
129,15,21,39,87,10,17,26,5,54,935777,42.0,5.0,4.0,13.0
129,15,21,39,126,15,21,38,9,58,863158,3.0,0.0,0.0,1.0
129,15,21,39,117,13,21,35,10,64,908615,12.0,2.0,0.0,4.0
129,15,21,39,126,14,21,38,12,66,858473,3.0,1.0,0.0,1.0
129,15,21,39,126,14,21,38,12,78,940728,3.0,1.0,0.0,1.0
129,15,21,39,126,15,21,38,14,100,1020982,3.0,0.0,0.0,1.0
129,15,21,39,126,14,21,38,18,105,970957,3.0,1.0,0.0,1.0
129,15,21,39,126,14,22,38,16,115,897302,3.0,1.0,-1.0,1.0
129,15,21,39,126,14,21,38,18,122,968554,3.0,1.0,0.0,1.0
78,8,17,23,39,4,15,11,1,1,337863,39.0,4.0,2.0,12.0
78,8,17,23,75,8,18,22,8,8,389848,3.0,0.0,-1.0,1.0
78,8,17,23,75,8,17,22,9,14,435888,3.0,0.0,0.0,1.0
78,8,17,23,75,7,17,22,13,19,420460,3.0,1.0,0.0,1.0
78,8,17,23,75,7,16,22,14,33,418599,3.0,1.0,1.0,1.0
78,8,17,23,75,8,17,22,5,45,480559,3.0,0.0,0.0,1.0
78,8,17,23,75,8,17,22,6,51,465353,3.0,0.0,0.0,1.0
78,8,17,23,75,8,17,22,10,56,443120,3.0,0.0,0.0,1.0
99,11,19,29,36,3,14,10,1,1,538899,63.0,8.0,5.0,19.0
99,11,19,29,96,11,19,28,7,7,515217,3.0,0.0,0.0,1.0
99,11,19,29,96,11,19,28,11,12,618838,3.0,0.0,0.0,1.0
99,11,19,29,96,10,19,28,13,19,569110,3.0,1.0,0.0,1.0
99,11,19,29,63,7,16,18,3,40,1549082,36.0,4.0,3.0,11.0
99,11,19,29,96,11,19,28,7,44,535952,3.0,0.0,0.0,1.0
99,11,19,29,96,10,19,28,8,50,601471,3.0,1.0,0.0,1.0
99,11,19,29,96,10,19,28,10,57,645814,3.0,1.0,0.0,1.0
99,11,19,29,96,11,20,28,13,78,600847,3.0,0.0,-1.0,1.0
99,11,19,29,96,10,20,28,14,84,581812,3.0,1.0,-1.0,1.0
99,11,19,29,96,10,17,28,16,91,692687,3.0,1.0,2.0,1.0
129,13,21,39,36,3,13,10,1,1,686014,93.0,10.0,8.0,29.0
129,13,21,39,126,13,21,38,8,8,717718,3.0,0.0,0.0,1.0
129,13,21,39,114,11,21,34,9,14,735925,15.0,2.0,0.0,5.0
129,13,21,39,126,13,21,38,11,25,713630,3.0,0.0,0.0,1.0
129,13,21,39,72,7,15,21,3,40,762146,57.0,6.0,6.0,18.0
129,13,21,39,126,13,21,38,6,43,700988,3.0,0.0,0.0,1.0
129,13,21,39,111,11,21,33,9,47,785917,18.0,2.0,0.0,6.0
129,13,21,39,126,13,21,38,12,59,736991,3.0,0.0,0.0,1.0
129,13,21,39,126,13,22,38,13,87,828846,3.0,0.0,-1.0,1.0
129,13,21,39,126,13,21,38,15,94,781434,3.0,0.0,0.0,1.0
129,13,21,39,126,13,21,38,17,101,856301,3.0,0.0,0.0,1.0
129,13,21,39,126,12,22,38,16,114,837731,3.0,1.0,-1.0,1.0
129,13,21,39,126,12,20,38,18,121,1044622,3.0,1.0,1.0,1.0
129,15,23,39,45,5,13,13,1,1,788935,84.0,10.0,10.0,26.0
129,15,23,39,126,14,23,38,7,7,682123,3.0,1.0,0.0,1.0
129,15,23,39,126,15,23,38,9,11,834034,3.0,0.0,0.0,1.0
129,15,23,39,126,15,23,38,12,19,720387,3.0,0.0,0.0,1.0
129,15,23,39,126,14,23,38,10,34,1037193,3.0,1.0,0.0,1.0
129,15,23,39,126,14,23,38,12,41,904749,3.0,1.0,0.0,1.0
129,15,23,39,84,10,15,25,3,49,823189,45.0,5.0,8.0,14.0
129,15,23,39,126,14,23,38,6,52,756771,3.0,1.0,0.0,1.0
129,15,23,39,126,15,23,38,7,55,770657,3.0,0.0,0.0,1.0
129,15,23,39,126,15,23,38,12,61,1482749,3.0,0.0,0.0,1.0
129,15,23,39,126,14,23,38,12,80,752955,3.0,1.0,0.0,1.0
129,15,23,39,126,15,21,38,12,98,834166,3.0,0.0,2.0,1.0
129,15,23,39,114,13,21,34,15,102,828635,15.0,2.0,2.0,5.0
129,15,23,39,126,14,21,38,20,108,866239,3.0,1.0,2.0,1.0
129,15,23,39,126,15,23,38,17,116,814831,3.0,0.0,0.0,1.0
39,4,15,11,36,4,13,10,5,5,245610,3.0,0.0,2.0,1.0
39,4,15,11,36,4,13,10,8,9,273511,3.0,0.0,2.0,1.0
39,4,15,11,36,4,15,10,12,14,329486,3.0,0.0,0.0,1.0
39,4,15,11,36,3,15,10,10,27,284886,3.0,1.0,0.0,1.0
72,8,16,21,36,4,14,10,1,1,454369,36.0,4.0,2.0,11.0
72,8,16,21,69,7,15,20,7,7,398237,3.0,1.0,1.0,1.0
72,8,16,21,69,8,16,20,8,10,435978,3.0,0.0,0.0,1.0
72,8,16,21,69,8,16,20,12,15,399307,3.0,0.0,0.0,1.0
72,8,16,21,69,7,15,20,13,32,400032,3.0,1.0,1.0,1.0
72,8,16,21,69,8,16,20,4,41,493498,3.0,0.0,0.0,1.0
72,8,16,21,54,6,16,15,7,45,432562,18.0,2.0,0.0,6.0
72,8,16,21,69,8,16,20,10,57,448657,3.0,0.0,0.0,1.0
129,11,21,39,39,3,13,11,1,1,867918,90.0,8.0,8.0,28.0
129,11,21,39,126,11,21,38,8,8,647379,3.0,0.0,0.0,1.0
129,11,21,39,126,11,21,38,10,15,664336,3.0,0.0,0.0,1.0
129,11,21,39,126,10,21,38,12,22,754849,3.0,1.0,0.0,1.0
129,11,21,39,87,8,15,26,3,43,700302,42.0,3.0,6.0,13.0
129,11,21,39,126,11,21,38,7,47,770577,3.0,0.0,0.0,1.0
129,11,21,39,126,11,21,38,9,54,771659,3.0,0.0,0.0,1.0
129,11,21,39,126,11,21,38,12,62,850390,3.0,0.0,0.0,1.0
129,11,21,39,126,10,21,38,13,81,870290,3.0,1.0,0.0,1.0
129,11,21,39,126,11,19,38,12,101,863179,3.0,0.0,2.0,1.0
129,11,21,39,126,11,21,38,16,106,845981,3.0,0.0,0.0,1.0
129,15,19,39,42,5,15,12,1,1,736425,87.0,10.0,4.0,27.0
129,15,19,39,126,15,19,38,7,7,687010,3.0,0.0,0.0,1.0
129,15,19,39,126,15,19,38,11,12,720484,3.0,0.0,0.0,1.0
129,15,19,39,126,14,19,38,13,19,913778,3.0,1.0,0.0,1.0
129,15,19,39,126,14,19,38,12,29,954664,3.0,1.0,0.0,1.0
129,15,19,39,126,14,19,38,14,36,1576948,3.0,1.0,0.0,1.0
129,15,19,39,81,10,17,24,3,46,795442,48.0,5.0,2.0,15.0
129,15,19,39,126,15,19,38,6,49,767068,3.0,0.0,0.0,1.0
129,15,19,39,126,15,19,38,10,54,826592,3.0,0.0,0.0,1.0
129,15,19,39,126,14,19,38,12,61,773150,3.0,1.0,0.0,1.0
129,15,19,39,126,14,19,38,14,75,920816,3.0,1.0,0.0,1.0
129,15,19,39,126,14,18,38,12,95,762858,3.0,1.0,1.0,1.0
129,15,19,39,126,15,20,38,14,99,875658,3.0,0.0,-1.0,1.0
