,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,43,3,12,14,37,2,11,13,9,28,-143779,6.0,1.0,1.0,1.0
661,43,3,14,14,4,0,3,0,2,2,-113922,39.0,3.0,11.0,14.0
662,43,3,14,14,34,1,11,12,9,25,-202412,9.0,2.0,3.0,2.0
663,43,3,14,14,40,2,12,13,13,35,-166371,3.0,1.0,2.0,1.0
664,40,3,13,14,4,0,3,0,2,2,-77232,36.0,3.0,10.0,14.0
665,40,3,13,14,37,2,13,13,8,14,-118999,3.0,1.0,0.0,1.0
666,40,3,13,14,37,2,11,13,9,20,-147990,3.0,1.0,2.0,1.0
667,37,2,11,13,4,0,3,0,2,2,-61264,33.0,2.0,8.0,13.0
668,37,2,11,13,34,1,11,12,8,14,-99222,3.0,1.0,0.0,1.0
669,43,3,14,14,4,0,3,0,2,2,-118869,39.0,3.0,11.0,14.0
670,43,3,14,14,34,1,11,12,9,25,-157738,9.0,2.0,3.0,2.0
671,43,3,14,14,40,2,12,13,13,35,-165754,3.0,1.0,2.0,1.0
672,42,3,14,15,4,0,3,0,2,2,-89738,38.0,3.0,11.0,15.0
673,42,3,14,15,39,2,12,14,9,25,-136405,3.0,1.0,2.0,1.0
674,42,3,14,15,37,2,12,13,13,31,-154593,5.0,1.0,2.0,2.0
675,45,3,14,15,4,0,3,0,2,2,-114611,41.0,3.0,11.0,15.0
676,45,3,14,15,39,2,12,14,9,25,-208579,6.0,1.0,2.0,1.0
677,45,3,14,15,40,2,12,13,13,31,-169373,5.0,1.0,2.0,2.0
678,37,2,13,13,4,0,3,0,2,2,-73534,33.0,2.0,10.0,13.0
679,37,2,13,13,34,1,11,12,9,17,-103572,3.0,1.0,2.0,1.0
680,37,2,13,13,4,0,3,0,2,2,-74301,33.0,2.0,10.0,13.0
681,37,2,13,13,34,1,11,12,9,17,-114072,3.0,1.0,2.0,1.0
682,40,3,13,14,4,0,3,0,2,2,-82554,36.0,3.0,10.0,14.0
683,40,3,13,14,37,2,12,13,9,17,-146471,3.0,1.0,1.0,1.0
684,40,3,13,14,37,2,13,13,9,28,-129637,3.0,1.0,0.0,1.0
685,43,3,14,14,4,0,3,0,2,2,-133699,39.0,3.0,11.0,14.0
686,43,3,14,14,37,2,12,13,9,25,-191951,6.0,1.0,2.0,1.0
687,43,3,14,14,40,2,12,13,11,27,-191876,3.0,1.0,2.0,1.0
688,42,3,12,15,4,0,3,0,2,2,-104433,38.0,3.0,9.0,15.0
689,42,3,12,15,39,2,12,14,8,14,-144272,3.0,1.0,0.0,1.0
690,42,3,12,15,37,2,11,13,11,32,-179589,5.0,1.0,1.0,2.0
691,37,2,12,13,4,0,3,0,2,2,-160243,33.0,2.0,9.0,13.0
692,37,2,12,13,34,1,11,12,9,25,-131891,3.0,1.0,1.0,1.0
693,43,3,14,14,4,0,3,0,2,2,-123625,39.0,3.0,11.0,14.0
694,43,3,14,14,37,2,12,13,9,25,-176166,6.0,1.0,2.0,1.0
695,43,3,14,14,40,2,12,13,11,27,-232498,3.0,1.0,2.0,1.0
696,42,3,14,15,4,0,3,0,2,2,-106872,38.0,3.0,11.0,15.0
697,42,3,14,15,39,2,12,14,9,25,-153689,3.0,1.0,2.0,1.0
698,42,3,14,15,37,2,12,13,13,31,-160517,5.0,1.0,2.0,2.0
699,40,3,13,14,4,0,3,0,2,2,-83014,36.0,3.0,10.0,14.0
700,40,3,13,14,37,2,13,13,8,14,-125120,3.0,1.0,0.0,1.0
701,40,3,13,14,37,2,11,13,9,20,-131105,3.0,1.0,2.0,1.0
702,42,3,12,15,4,0,3,0,2,2,-100927,38.0,3.0,9.0,15.0
703,42,3,12,15,39,2,12,14,8,14,-123610,3.0,1.0,0.0,1.0
704,42,3,12,15,37,2,11,13,11,32,-144047,5.0,1.0,1.0,2.0
705,37,2,13,13,4,0,3,0,2,2,-102735,33.0,2.0,10.0,13.0
706,37,2,13,13,34,1,11,12,9,17,-159303,3.0,1.0,2.0,1.0
707,37,2,11,13,4,0,3,0,2,2,-72111,33.0,2.0,8.0,13.0
708,37,2,11,13,34,1,11,12,8,14,-110374,3.0,1.0,0.0,1.0
709,40,3,13,14,4,0,3,0,2,2,-67866,36.0,3.0,10.0,14.0
710,40,3,13,14,37,2,13,13,8,14,-118848,3.0,1.0,0.0,1.0
711,40,3,13,14,37,2,11,13,9,20,-124966,3.0,1.0,2.0,1.0
712,37,2,11,13,4,0,3,0,2,2,-61355,33.0,2.0,8.0,13.0
713,37,2,11,13,34,1,11,12,8,14,-99209,3.0,1.0,0.0,1.0
714,43,3,13,14,4,0,3,0,2,2,-109362,39.0,3.0,10.0,14.0
715,43,3,13,14,40,2,12,13,9,17,-149805,3.0,1.0,1.0,1.0
716,43,3,13,14,37,2,13,13,9,28,-156002,6.0,1.0,0.0,1.0
717,37,2,11,13,4,0,3,0,2,2,-101876,33.0,2.0,8.0,13.0
718,37,2,11,13,34,1,11,12,8,14,-115756,3.0,1.0,0.0,1.0
719,42,3,13,15,4,0,3,0,2,2,-92923,38.0,3.0,10.0,15.0
720,42,3,13,15,39,2,12,14,9,17,-134466,3.0,1.0,1.0,1.0
721,42,3,13,15,37,2,13,13,11,32,-209104,5.0,1.0,0.0,2.0
722,43,3,14,14,4,0,3,0,2,2,-120629,39.0,3.0,11.0,14.0
723,43,3,14,14,34,1,11,12,9,25,-205304,9.0,2.0,3.0,2.0
724,43,3,14,14,40,2,12,13,13,35,-195599,3.0,1.0,2.0,1.0
725,39,2,12,14,4,0,3,0,2,2,-109926,35.0,2.0,9.0,14.0
726,39,2,12,14,34,1,11,12,11,29,-149260,5.0,1.0,1.0,2.0
727,42,3,12,15,4,0,3,0,2,2,-123837,38.0,3.0,9.0,15.0
728,42,3,12,15,39,2,12,14,8,14,-154637,3.0,1.0,0.0,1.0
729,42,3,12,15,37,2,11,13,11,32,-161478,5.0,1.0,1.0,2.0
730,43,3,13,14,4,0,3,0,2,2,-178696,39.0,3.0,10.0,14.0
731,43,3,13,14,40,2,12,13,9,17,-165744,3.0,1.0,1.0,1.0
732,43,3,13,14,37,2,13,13,9,28,-172047,6.0,1.0,0.0,1.0
733,42,3,13,15,4,0,3,0,2,2,-86864,38.0,3.0,10.0,15.0
734,42,3,13,15,39,2,12,14,9,17,-150407,3.0,1.0,1.0,1.0
735,42,3,13,15,37,2,13,13,11,32,-181004,5.0,1.0,0.0,2.0
736,37,2,11,13,4,0,3,0,2,2,-133141,33.0,2.0,8.0,13.0
737,37,2,11,13,34,1,11,12,8,14,-128376,3.0,1.0,0.0,1.0
738,43,3,13,14,4,0,3,0,2,2,-99225,39.0,3.0,10.0,14.0
739,43,3,13,14,40,2,12,13,9,17,-140182,3.0,1.0,1.0,1.0
740,43,3,13,14,37,2,13,13,9,28,-177726,6.0,1.0,0.0,1.0
741,43,3,12,14,4,0,3,0,2,2,-107323,39.0,3.0,9.0,14.0
742,43,3,12,14,40,2,12,13,8,14,-147135,3.0,1.0,0.0,1.0
743,43,3,12,14,37,2,11,13,9,28,-168115,6.0,1.0,1.0,1.0
744,39,2,12,14,4,0,3,0,2,2,-79683,35.0,2.0,9.0,14.0
745,39,2,12,14,34,1,11,12,11,29,-123168,5.0,1.0,1.0,2.0
746,42,3,12,15,4,0,3,0,2,2,-119192,38.0,3.0,9.0,15.0
747,42,3,12,15,39,2,12,14,8,14,-148092,3.0,1.0,0.0,1.0
748,42,3,12,15,37,2,11,13,11,32,-183914,5.0,1.0,1.0,2.0
749,42,3,14,15,4,0,3,0,2,2,-90666,38.0,3.0,11.0,15.0
750,42,3,14,15,39,2,12,14,9,25,-180556,3.0,1.0,2.0,1.0
751,42,3,14,15,37,2,12,13,13,31,-155015,5.0,1.0,2.0,2.0
752,43,3,14,14,4,0,3,0,2,2,-104171,39.0,3.0,11.0,14.0
753,43,3,14,14,34,1,11,12,9,25,-158009,9.0,2.0,3.0,2.0
754,43,3,14,14,40,2,12,13,13,35,-178033,3.0,1.0,2.0,1.0
755,37,2,11,13,4,0,3,0,2,2,-61565,33.0,2.0,8.0,13.0
756,37,2,11,13,34,1,11,12,8,14,-100408,3.0,1.0,0.0,1.0
757,43,3,12,14,4,0,3,0,2,2,-104238,39.0,3.0,9.0,14.0
758,43,3,12,14,40,2,12,13,8,14,-155461,3.0,1.0,0.0,1.0
759,43,3,12,14,37,2,11,13,9,28,-165568,6.0,1.0,1.0,1.0
760,37,2,13,13,4,0,3,0,2,2,-76782,33.0,2.0,10.0,13.0
761,37,2,13,13,34,1,11,12,9,17,-119550,3.0,1.0,2.0,1.0
762,37,2,13,13,4,0,3,0,2,2,-76443,33.0,2.0,10.0,13.0
763,37,2,13,13,34,1,11,12,9,17,-164498,3.0,1.0,2.0,1.0
764,43,3,13,14,4,0,3,0,2,2,-110859,39.0,3.0,10.0,14.0
765,43,3,13,14,40,2,12,13,9,17,-202024,3.0,1.0,1.0,1.0
766,43,3,13,14,37,2,13,13,9,28,-164678,6.0,1.0,0.0,1.0
767,43,3,14,14,4,0,3,0,2,2,-115974,39.0,3.0,11.0,14.0
768,43,3,14,14,37,2,12,13,9,25,-165422,6.0,1.0,2.0,1.0
769,43,3,14,14,40,2,12,13,11,27,-171511,3.0,1.0,2.0,1.0
770,45,3,14,15,4,0,3,0,2,2,-121678,41.0,3.0,11.0,15.0
771,45,3,14,15,39,2,12,14,9,25,-168770,6.0,1.0,2.0,1.0
772,45,3,14,15,40,2,12,13,13,31,-176562,5.0,1.0,2.0,2.0
773,40,3,13,14,4,0,3,0,2,2,-97613,36.0,3.0,10.0,14.0
774,40,3,13,14,37,2,12,13,9,17,-130045,3.0,1.0,1.0,1.0
775,40,3,13,14,37,2,13,13,9,28,-148103,3.0,1.0,0.0,1.0
776,43,3,14,14,4,0,3,0,2,2,-118605,39.0,3.0,11.0,14.0
777,43,3,14,14,34,1,11,12,9,25,-213073,9.0,2.0,3.0,2.0
778,43,3,14,14,40,2,12,13,13,35,-231210,3.0,1.0,2.0,1.0
779,43,3,14,14,4,0,3,0,2,2,-118871,39.0,3.0,11.0,14.0
780,43,3,14,14,34,1,11,12,9,25,-165942,9.0,2.0,3.0,2.0
781,43,3,14,14,40,2,12,13,13,35,-174227,3.0,1.0,2.0,1.0
782,42,3,14,15,4,0,3,0,2,2,-106540,38.0,3.0,11.0,15.0
783,42,3,14,15,39,2,12,14,9,25,-143645,3.0,1.0,2.0,1.0
784,42,3,14,15,37,2,12,13,13,31,-163948,5.0,1.0,2.0,2.0
785,43,3,12,14,4,0,3,0,2,2,-100137,39.0,3.0,9.0,14.0
786,43,3,12,14,40,2,12,13,8,14,-182802,3.0,1.0,0.0,1.0
787,43,3,12,14,37,2,11,13,9,28,-176183,6.0,1.0,1.0,1.0
788,42,3,13,15,4,0,3,0,2,2,-92482,38.0,3.0,10.0,15.0
789,42,3,13,15,39,2,12,14,9,17,-133211,3.0,1.0,1.0,1.0
790,42,3,13,15,37,2,13,13,11,32,-139374,5.0,1.0,0.0,2.0
791,42,3,14,15,4,0,3,0,2,2,-99676,38.0,3.0,11.0,15.0
792,42,3,14,15,39,2,12,14,9,25,-154215,3.0,1.0,2.0,1.0
793,42,3,14,15,37,2,12,13,13,31,-212317,5.0,1.0,2.0,2.0
794,40,3,12,14,4,0,3,0,2,2,-87562,36.0,3.0,9.0,14.0
795,40,3,12,14,37,2,12,13,8,14,-120823,3.0,1.0,0.0,1.0
796,40,3,12,14,37,2,11,13,9,28,-128936,3.0,1.0,1.0,1.0
797,45,3,14,15,4,0,3,0,2,2,-117284,41.0,3.0,11.0,15.0
798,45,3,14,15,39,2,12,14,9,25,-162344,6.0,1.0,2.0,1.0
799,45,3,14,15,40,2,12,13,13,31,-168684,5.0,1.0,2.0,2.0
800,39,2,12,14,4,0,3,0,2,2,-78502,35.0,2.0,9.0,14.0
801,39,2,12,14,34,1,11,12,11,29,-122350,5.0,1.0,1.0,2.0
802,43,3,14,14,4,0,3,0,2,2,-114368,39.0,3.0,11.0,14.0
803,43,3,14,14,34,1,11,12,9,25,-147838,9.0,2.0,3.0,2.0
804,43,3,14,14,40,2,12,13,13,35,-164935,3.0,1.0,2.0,1.0
805,39,2,12,14,4,0,3,0,2,2,-78691,35.0,2.0,9.0,14.0
806,39,2,12,14,34,1,11,12,11,29,-157712,5.0,1.0,1.0,2.0
807,42,3,14,15,4,0,3,0,2,2,-767797,38.0,3.0,11.0,15.0
808,42,3,14,15,39,2,12,14,9,25,-138984,3.0,1.0,2.0,1.0
809,42,3,14,15,37,2,12,13,13,31,-144467,5.0,1.0,2.0,2.0
810,37,2,12,13,4,0,3,0,2,2,-77387,33.0,2.0,9.0,13.0
811,37,2,12,13,34,1,11,12,9,25,-119642,3.0,1.0,1.0,1.0
812,42,3,13,15,4,0,3,0,2,2,-84820,38.0,3.0,10.0,15.0
813,42,3,13,15,39,2,12,14,9,17,-126569,3.0,1.0,1.0,1.0
814,42,3,13,15,37,2,13,13,11,32,-134612,5.0,1.0,0.0,2.0
815,45,3,14,15,4,0,3,0,2,2,-104114,41.0,3.0,11.0,15.0
816,45,3,14,15,39,2,12,14,9,25,-161570,6.0,1.0,2.0,1.0
817,45,3,14,15,40,2,12,13,13,31,-168980,5.0,1.0,2.0,2.0
818,39,2,12,14,4,0,3,0,2,2,-78729,35.0,2.0,9.0,14.0
819,39,2,12,14,34,1,11,12,11,29,-122032,5.0,1.0,1.0,2.0
820,43,3,13,14,4,0,3,0,2,2,-151567,39.0,3.0,10.0,14.0
821,43,3,13,14,40,2,12,13,9,17,-146605,3.0,1.0,1.0,1.0
822,43,3,13,14,37,2,13,13,9,28,-201154,6.0,1.0,0.0,1.0
823,40,3,13,14,4,0,3,0,2,2,-81909,36.0,3.0,10.0,14.0
824,40,3,13,14,37,2,12,13,9,17,-124320,3.0,1.0,1.0,1.0
825,40,3,13,14,37,2,13,13,9,28,-130748,3.0,1.0,0.0,1.0
826,43,3,12,14,4,0,3,0,2,2,-106918,39.0,3.0,9.0,14.0
827,43,3,12,14,40,2,12,13,8,14,-145916,3.0,1.0,0.0,1.0
828,43,3,12,14,37,2,11,13,9,28,-154635,6.0,1.0,1.0,1.0
829,37,2,13,13,4,0,3,0,2,2,-73060,33.0,2.0,10.0,13.0
830,37,2,13,13,34,1,11,12,9,17,-113168,3.0,1.0,2.0,1.0
831,37,2,13,13,4,0,3,0,2,2,-73880,33.0,2.0,10.0,13.0
832,37,2,13,13,34,1,11,12,9,17,-113581,3.0,1.0,2.0,1.0
833,37,2,13,13,4,0,3,0,2,2,-63799,33.0,2.0,10.0,13.0
834,37,2,13,13,34,1,11,12,9,17,-114235,3.0,1.0,2.0,1.0
835,37,2,12,13,4,0,3,0,2,2,-77567,33.0,2.0,9.0,13.0
836,37,2,12,13,34,1,11,12,9,25,-119340,3.0,1.0,1.0,1.0
837,37,2,12,13,4,0,3,0,2,2,-77034,33.0,2.0,9.0,13.0
838,37,2,12,13,34,1,11,12,9,25,-119839,3.0,1.0,1.0,1.0
839,37,2,12,13,4,0,3,0,2,2,-121578,33.0,2.0,9.0,13.0
840,37,2,12,13,34,1,11,12,9,25,-177454,3.0,1.0,1.0,1.0
841,37,2,13,13,4,0,3,0,2,2,-79460,33.0,2.0,10.0,13.0
842,37,2,13,13,34,1,11,12,9,17,-124837,3.0,1.0,2.0,1.0
843,40,3,12,14,4,0,3,0,2,2,-89451,36.0,3.0,9.0,14.0
844,40,3,12,14,37,2,12,13,8,14,-134510,3.0,1.0,0.0,1.0
845,40,3,12,14,37,2,11,13,9,28,-143920,3.0,1.0,1.0,1.0
846,37,2,13,13,4,0,3,0,2,2,-81358,33.0,2.0,10.0,13.0
847,37,2,13,13,34,1,11,12,9,17,-153156,3.0,1.0,2.0,1.0
848,45,3,14,15,4,0,3,0,2,2,-216289,41.0,3.0,11.0,15.0
849,45,3,14,15,39,2,12,14,9,25,-193359,6.0,1.0,2.0,1.0
850,45,3,14,15,40,2,12,13,13,31,-212672,5.0,1.0,2.0,2.0
851,43,3,12,14,4,0,3,0,2,2,-101462,39.0,3.0,9.0,14.0
852,43,3,12,14,40,2,12,13,8,14,-153185,3.0,1.0,0.0,1.0
853,43,3,12,14,37,2,11,13,9,28,-160971,6.0,1.0,1.0,1.0
854,37,2,13,13,4,0,3,0,2,2,-127004,33.0,2.0,10.0,13.0
855,37,2,13,13,34,1,11,12,9,17,-165559,3.0,1.0,2.0,1.0
856,43,3,14,14,4,0,3,0,2,2,-121853,39.0,3.0,11.0,14.0
857,43,3,14,14,37,2,12,13,9,25,-167572,6.0,1.0,2.0,1.0
858,43,3,14,14,40,2,12,13,11,27,-172254,3.0,1.0,2.0,1.0
859,43,3,14,14,4,0,3,0,2,2,-117439,39.0,3.0,11.0,14.0
860,43,3,14,14,37,2,12,13,9,25,-167923,6.0,1.0,2.0,1.0
861,43,3,14,14,40,2,12,13,11,27,-164022,3.0,1.0,2.0,1.0
862,43,3,14,14,4,0,3,0,2,2,-110968,39.0,3.0,11.0,14.0
863,43,3,14,14,37,2,12,13,9,25,-158110,6.0,1.0,2.0,1.0
864,43,3,14,14,40,2,12,13,11,27,-162730,3.0,1.0,2.0,1.0
865,43,3,14,14,4,0,3,0,2,2,-115032,39.0,3.0,11.0,14.0
866,43,3,14,14,34,1,11,12,9,25,-158313,9.0,2.0,3.0,2.0
867,43,3,14,14,40,2,12,13,13,35,-209147,3.0,1.0,2.0,1.0
868,40,3,12,14,4,0,3,0,2,2,-81081,36.0,3.0,9.0,14.0
869,40,3,12,14,37,2,12,13,8,14,-121071,3.0,1.0,0.0,1.0
870,40,3,12,14,37,2,11,13,9,28,-183551,3.0,1.0,1.0,1.0
871,37,2,11,13,4,0,3,0,2,2,-61545,33.0,2.0,8.0,13.0
872,37,2,11,13,34,1,11,12,8,14,-100485,3.0,1.0,0.0,1.0
873,43,3,12,14,4,0,3,0,2,2,-106119,39.0,3.0,9.0,14.0
874,43,3,12,14,40,2,12,13,8,14,-146600,3.0,1.0,0.0,1.0
875,43,3,12,14,37,2,11,13,9,28,-159928,6.0,1.0,1.0,1.0
876,42,3,12,15,4,0,3,0,2,2,-83215,38.0,3.0,9.0,15.0
877,42,3,12,15,39,2,12,14,8,14,-123332,3.0,1.0,0.0,1.0
878,42,3,12,15,37,2,11,13,11,32,-132690,5.0,1.0,1.0,2.0
879,37,2,11,13,4,0,3,0,2,2,-72581,33.0,2.0,8.0,13.0
880,37,2,11,13,34,1,11,12,8,14,-110635,3.0,1.0,0.0,1.0
881,43,3,13,14,4,0,3,0,2,2,-96547,39.0,3.0,10.0,14.0
882,43,3,13,14,40,2,12,13,9,17,-138705,3.0,1.0,1.0,1.0
883,43,3,13,14,37,2,13,13,9,28,-200302,6.0,1.0,0.0,1.0
884,45,3,14,15,4,0,3,0,2,2,-116456,41.0,3.0,11.0,15.0
885,45,3,14,15,39,2,12,14,9,25,-161802,6.0,1.0,2.0,1.0
886,45,3,14,15,40,2,12,13,13,31,-199741,5.0,1.0,2.0,2.0
887,43,3,14,14,4,0,3,0,2,2,-126613,39.0,3.0,11.0,14.0
888,43,3,14,14,37,2,12,13,9,25,-174042,6.0,1.0,2.0,1.0
889,43,3,14,14,40,2,12,13,11,27,-162775,3.0,1.0,2.0,1.0
890,43,3,14,14,4,0,3,0,2,2,-110716,39.0,3.0,11.0,14.0
891,43,3,14,14,37,2,12,13,9,25,-156721,6.0,1.0,2.0,1.0
892,43,3,14,14,40,2,12,13,11,27,-164058,3.0,1.0,2.0,1.0
893,42,3,12,15,4,0,3,0,2,2,-90345,38.0,3.0,9.0,15.0
894,42,3,12,15,39,2,12,14,8,14,-124072,3.0,1.0,0.0,1.0
895,42,3,12,15,37,2,11,13,11,32,-133221,5.0,1.0,1.0,2.0
896,39,2,12,14,4,0,3,0,2,2,-80418,35.0,2.0,9.0,14.0
897,39,2,12,14,34,1,11,12,11,29,-165233,5.0,1.0,1.0,2.0
898,37,2,11,13,4,0,3,0,2,2,-72499,33.0,2.0,8.0,13.0
899,37,2,11,13,34,1,11,12,8,14,-109851,3.0,1.0,0.0,1.0
900,43,3,14,14,4,0,3,0,2,2,-104314,39.0,3.0,11.0,14.0
901,43,3,14,14,34,1,11,12,9,25,-157838,9.0,2.0,3.0,2.0
902,43,3,14,14,40,2,12,13,13,35,-182628,3.0,1.0,2.0,1.0
903,43,3,14,14,4,0,3,0,2,2,-112410,39.0,3.0,11.0,14.0
904,43,3,14,14,37,2,12,13,9,25,-147690,6.0,1.0,2.0,1.0
905,43,3,14,14,40,2,12,13,11,27,-163956,3.0,1.0,2.0,1.0
906,40,3,13,14,4,0,3,0,2,2,-82990,36.0,3.0,10.0,14.0
907,40,3,13,14,37,2,12,13,9,17,-124697,3.0,1.0,1.0,1.0
908,40,3,13,14,37,2,13,13,9,28,-130345,3.0,1.0,0.0,1.0
909,37,2,11,13,4,0,3,0,2,2,-71671,33.0,2.0,8.0,13.0
910,37,2,11,13,34,1,11,12,8,14,-99451,3.0,1.0,0.0,1.0
911,45,3,14,15,4,0,3,0,2,2,-158238,41.0,3.0,11.0,15.0
912,45,3,14,15,39,2,12,14,9,25,-217312,6.0,1.0,2.0,1.0
913,45,3,14,15,40,2,12,13,13,31,-179184,5.0,1.0,2.0,2.0
914,37,2,12,13,4,0,3,0,2,2,-93816,33.0,2.0,9.0,13.0
915,37,2,12,13,34,1,11,12,9,25,-128236,3.0,1.0,1.0,1.0
916,39,2,12,14,4,0,3,0,2,2,-97532,35.0,2.0,9.0,14.0
917,39,2,12,14,34,1,11,12,11,29,-155391,5.0,1.0,1.0,2.0
918,37,2,12,13,4,0,3,0,2,2,-86506,33.0,2.0,9.0,13.0
919,37,2,12,13,34,1,11,12,9,25,-190503,3.0,1.0,1.0,1.0
920,42,3,12,15,4,0,3,0,2,2,-93086,38.0,3.0,9.0,15.0
921,42,3,12,15,39,2,12,14,8,14,-135867,3.0,1.0,0.0,1.0
922,42,3,12,15,37,2,11,13,11,32,-161410,5.0,1.0,1.0,2.0
923,42,3,13,15,4,0,3,0,2,2,-110418,38.0,3.0,10.0,15.0
924,42,3,13,15,39,2,12,14,9,17,-149132,3.0,1.0,1.0,1.0
925,42,3,13,15,37,2,13,13,11,32,-200216,5.0,1.0,0.0,2.0
926,42,3,14,15,4,0,3,0,2,2,-190687,38.0,3.0,11.0,15.0
927,42,3,14,15,39,2,12,14,9,25,-155001,3.0,1.0,2.0,1.0
928,42,3,14,15,37,2,12,13,13,31,-181882,5.0,1.0,2.0,2.0
929,40,3,12,14,4,0,3,0,2,2,-129400,36.0,3.0,9.0,14.0
930,40,3,12,14,37,2,12,13,8,14,-204891,3.0,1.0,0.0,1.0
931,40,3,12,14,37,2,11,13,9,28,-170644,3.0,1.0,1.0,1.0
932,43,3,12,14,4,0,3,0,2,2,-117280,39.0,3.0,9.0,14.0
933,43,3,12,14,40,2,12,13,8,14,-211498,3.0,1.0,0.0,1.0
934,43,3,12,14,37,2,11,13,9,28,-185089,6.0,1.0,1.0,1.0
935,39,2,12,14,4,0,3,0,2,2,-95861,35.0,2.0,9.0,14.0
936,39,2,12,14,34,1,11,12,11,29,-133482,5.0,1.0,1.0,2.0
937,39,2,12,14,4,0,3,0,2,2,-84992,35.0,2.0,9.0,14.0
938,39,2,12,14,34,1,11,12,11,29,-133394,5.0,1.0,1.0,2.0
939,43,3,12,14,4,0,3,0,2,2,-128635,39.0,3.0,9.0,14.0
940,43,3,12,14,40,2,12,13,8,14,-167165,3.0,1.0,0.0,1.0
941,43,3,12,14,37,2,11,13,9,28,-215344,6.0,1.0,1.0,1.0
942,43,3,13,14,4,0,3,0,2,2,-133926,39.0,3.0,10.0,14.0
943,43,3,13,14,40,2,12,13,9,17,-226829,3.0,1.0,1.0,1.0
944,43,3,13,14,37,2,13,13,9,28,-166075,6.0,1.0,0.0,1.0
945,43,3,12,14,4,0,3,0,2,2,-99385,39.0,3.0,9.0,14.0
946,43,3,12,14,40,2,12,13,8,14,-185241,3.0,1.0,0.0,1.0
947,43,3,12,14,37,2,11,13,9,28,-163420,6.0,1.0,1.0,1.0
948,43,3,13,14,4,0,3,0,2,2,-100210,39.0,3.0,10.0,14.0
949,43,3,13,14,40,2,12,13,9,17,-158298,3.0,1.0,1.0,1.0
950,43,3,13,14,37,2,13,13,9,28,-199915,6.0,1.0,0.0,1.0
951,43,3,13,14,4,0,3,0,2,2,-126684,39.0,3.0,10.0,14.0
952,43,3,13,14,40,2,12,13,9,17,-176047,3.0,1.0,1.0,1.0
953,43,3,13,14,37,2,13,13,9,28,-242418,6.0,1.0,0.0,1.0
954,39,2,12,14,4,0,3,0,2,2,-101590,35.0,2.0,9.0,14.0
955,39,2,12,14,34,1,11,12,11,29,-147181,5.0,1.0,1.0,2.0
956,37,2,13,13,4,0,3,0,2,2,-138461,33.0,2.0,10.0,13.0
957,37,2,13,13,34,1,11,12,9,17,-120755,3.0,1.0,2.0,1.0
958,43,3,14,14,4,0,3,0,2,2,-116918,39.0,3.0,11.0,14.0
959,43,3,14,14,37,2,12,13,9,25,-166037,6.0,1.0,2.0,1.0
960,43,3,14,14,40,2,12,13,11,27,-187390,3.0,1.0,2.0,1.0
961,45,3,14,15,4,0,3,0,2,2,-120717,41.0,3.0,11.0,15.0
962,45,3,14,15,39,2,12,14,9,25,-180010,6.0,1.0,2.0,1.0
963,45,3,14,15,40,2,12,13,13,31,-186800,5.0,1.0,2.0,2.0
964,37,2,11,13,4,0,3,0,2,2,-75959,33.0,2.0,8.0,13.0
965,37,2,11,13,34,1,11,12,8,14,-115475,3.0,1.0,0.0,1.0
966,40,3,12,14,4,0,3,0,2,2,-87171,36.0,3.0,9.0,14.0
967,40,3,12,14,37,2,12,13,8,14,-126732,3.0,1.0,0.0,1.0
968,40,3,12,14,37,2,11,13,9,28,-135569,3.0,1.0,1.0,1.0
969,40,3,13,14,4,0,3,0,2,2,-81141,36.0,3.0,10.0,14.0
970,40,3,13,14,37,2,13,13,8,14,-124852,3.0,1.0,0.0,1.0
971,40,3,13,14,37,2,11,13,9,20,-176829,3.0,1.0,2.0,1.0
972,42,3,12,15,4,0,3,0,2,2,-90319,38.0,3.0,9.0,15.0
973,42,3,12,15,39,2,12,14,8,14,-130967,3.0,1.0,0.0,1.0
974,42,3,12,15,37,2,11,13,11,32,-152146,5.0,1.0,1.0,2.0
975,40,3,13,14,4,0,3,0,2,2,-89463,36.0,3.0,10.0,14.0
976,40,3,13,14,37,2,12,13,9,17,-163607,3.0,1.0,1.0,1.0
977,40,3,13,14,37,2,13,13,9,28,-153946,3.0,1.0,0.0,1.0
978,43,3,14,14,4,0,3,0,2,2,-161417,39.0,3.0,11.0,14.0
979,43,3,14,14,34,1,11,12,9,25,-216797,9.0,2.0,3.0,2.0
980,43,3,14,14,40,2,12,13,13,35,-191912,3.0,1.0,2.0,1.0
981,37,2,12,13,4,0,3,0,2,2,-85759,33.0,2.0,9.0,13.0
982,37,2,12,13,34,1,11,12,9,25,-129799,3.0,1.0,1.0,1.0
983,40,2,12,13,4,0,3,0,2,2,-128186,36.0,2.0,9.0,13.0
984,40,2,12,13,34,1,11,12,9,25,-170999,6.0,1.0,1.0,1.0
985,34,1,11,12,4,0,3,0,2,2,-80130,30.0,1.0,8.0,12.0
986,37,2,12,13,4,0,3,0,2,2,-86892,33.0,2.0,9.0,13.0
987,37,2,12,13,34,1,11,12,9,25,-143193,3.0,1.0,1.0,1.0
988,37,2,12,13,4,0,3,0,2,2,-1122748,33.0,2.0,9.0,13.0
989,37,2,12,13,34,1,11,12,9,25,-228390,3.0,1.0,1.0,1.0
990,40,2,12,13,4,0,3,0,2,2,-113479,36.0,2.0,9.0,13.0
