vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
7,1,3,1,2,0,1,0,1,1,22828,5.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,174407,51.0,3.0,16.0,18.0
58,4,19,19,42,3,17,14,8,14,296073,16.0,1.0,2.0,5.0
58,4,19,19,49,3,17,15,15,22,305424,9.0,1.0,2.0,4.0
58,4,19,19,55,3,19,18,15,44,302330,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,17988,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,94257,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,106325,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,132908,3.0,1.0,2.0,1.0
52,4,19,16,10,1,4,2,2,2,159809,42.0,3.0,15.0,14.0
52,4,19,16,49,3,19,15,4,4,160994,3.0,1.0,0.0,1.0
52,4,19,16,39,4,17,12,8,17,216130,13.0,0.0,2.0,4.0
52,4,19,16,49,3,17,15,17,27,345363,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,119099,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,155831,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,190581,9.0,1.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,116436,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,179961,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,175150,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,118922,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,153885,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,190124,9.0,1.0,2.0,4.0
36,3,14,11,7,1,3,1,2,2,99603,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,156339,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,142379,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,12812,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22877,5.0,1.0,2.0,1.0
36,3,14,11,7,1,3,1,2,2,165502,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,139129,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,130682,3.0,1.0,0.0,1.0
39,4,17,12,10,1,4,2,2,2,160107,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,140078,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,181844,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,238743,3.0,1.0,2.0,1.0
36,3,14,11,10,1,4,2,2,2,128126,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,94947,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,121811,3.0,1.0,1.0,1.0
46,2,17,14,7,1,3,1,2,2,148493,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,201540,13.0,0.0,2.0,4.0
36,3,16,11,7,1,3,1,2,2,128357,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,123665,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,219754,3.0,1.0,2.0,1.0
36,3,14,11,7,1,3,1,2,2,91457,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,116502,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,120485,3.0,1.0,0.0,1.0
55,3,19,18,7,1,3,1,2,2,168062,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,237216,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,274871,9.0,1.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,105872,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,169690,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,187685,3.0,1.0,2.0,1.0
36,3,16,11,7,1,3,1,2,2,115129,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,194295,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,207414,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,33555,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,101285,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,126530,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,148540,3.0,1.0,2.0,1.0
64,4,19,22,7,1,3,1,2,2,216042,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,315707,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,363994,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,542998,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,32708,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,22351,5.0,1.0,2.0,1.0
42,3,16,14,7,1,3,1,2,2,99614,35.0,2.0,13.0,13.0
42,3,16,14,39,2,15,13,7,13,128704,3.0,1.0,1.0,1.0
42,3,16,14,33,2,14,10,12,21,163637,9.0,1.0,2.0,4.0
58,4,19,19,7,1,3,1,2,2,231766,51.0,3.0,16.0,18.0
58,4,19,19,33,2,15,10,8,14,307940,25.0,2.0,4.0,9.0
58,4,19,19,49,3,17,15,13,33,326225,9.0,1.0,2.0,4.0
58,4,19,19,55,3,17,18,17,37,290231,3.0,1.0,2.0,1.0
42,3,16,14,7,1,3,1,2,2,110643,35.0,2.0,13.0,13.0
42,3,16,14,39,2,15,13,7,13,127841,3.0,1.0,1.0,1.0
42,3,16,14,33,2,14,10,12,21,209819,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,18603,3.0,0.0,1.0,1.0
42,3,17,14,7,1,3,1,2,2,171896,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,166265,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,192490,9.0,1.0,2.0,4.0
58,4,21,19,7,1,3,1,2,2,237162,51.0,3.0,18.0,18.0
58,4,21,19,45,4,19,15,8,14,253619,13.0,0.0,2.0,4.0
58,4,21,19,49,3,19,15,15,22,314118,9.0,1.0,2.0,4.0
58,4,21,19,55,3,19,18,19,26,325358,3.0,1.0,2.0,1.0
36,3,16,11,7,1,3,1,2,2,96611,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,123144,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,156095,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,12118,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11160,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22018,5.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,179580,51.0,3.0,16.0,18.0
58,4,19,19,36,3,17,11,8,14,254422,22.0,1.0,2.0,8.0
58,4,19,19,55,3,17,18,17,24,288026,3.0,1.0,2.0,1.0
58,4,19,19,49,3,19,15,13,36,347223,9.0,1.0,0.0,4.0
7,1,3,1,2,0,1,0,1,1,12382,5.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,129913,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,130795,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,171865,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,207634,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,29124,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,108765,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,98891,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,132345,3.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,138351,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,199306,13.0,0.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,123246,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,161495,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,950198,9.0,1.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,127329,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,164788,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,213949,9.0,1.0,2.0,4.0
36,3,16,11,7,1,3,1,2,2,92362,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,119220,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,149445,3.0,1.0,2.0,1.0
52,4,19,16,7,1,3,1,2,2,166249,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,285499,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,251190,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,270575,3.0,1.0,0.0,1.0
42,3,16,14,7,1,3,1,2,2,152943,35.0,2.0,13.0,13.0
42,3,16,14,39,2,15,13,7,13,140150,3.0,1.0,1.0,1.0
42,3,16,14,33,2,14,10,12,21,223045,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,18046,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,11356,5.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,120315,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,191333,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,162114,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,118761,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,171739,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,189561,3.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,130383,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,192862,13.0,0.0,2.0,4.0
58,4,19,19,7,1,3,1,2,2,168762,51.0,3.0,16.0,18.0
58,4,19,19,33,2,15,10,8,14,228239,25.0,2.0,4.0,9.0
58,4,19,19,49,3,17,15,13,33,284558,9.0,1.0,2.0,4.0
58,4,19,19,55,3,17,18,17,37,335887,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,116858,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,170487,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,176720,3.0,1.0,2.0,1.0
52,4,17,16,10,1,4,2,2,2,157836,42.0,3.0,13.0,14.0
52,4,17,16,49,3,17,15,4,4,158197,3.0,1.0,0.0,1.0
52,4,17,16,36,3,15,11,8,17,212661,16.0,1.0,2.0,5.0
52,4,17,16,49,3,17,15,15,38,276261,3.0,1.0,0.0,1.0
58,4,17,19,10,1,4,2,2,2,200998,48.0,3.0,13.0,17.0
58,4,17,19,55,3,17,18,4,4,192714,3.0,1.0,0.0,1.0
58,4,17,19,36,3,15,11,8,17,472171,22.0,1.0,2.0,8.0
58,4,17,19,49,3,17,15,13,36,320627,9.0,1.0,0.0,4.0
36,3,17,11,7,1,3,1,2,2,138569,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,152085,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,186355,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,129999,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,147990,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,175637,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,353299,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,114524,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,143904,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,163459,3.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,105465,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,162387,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,13,23,138369,3.0,1.0,2.0,1.0
52,4,19,16,7,1,3,1,2,2,221928,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,231241,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,291078,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,257352,3.0,1.0,0.0,1.0
42,3,17,14,7,1,3,1,2,2,125865,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,162103,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,200955,9.0,1.0,2.0,4.0
36,3,17,11,7,1,3,1,2,2,103336,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,136024,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,169386,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23132,5.0,1.0,2.0,1.0
36,3,16,11,7,1,3,1,2,2,155989,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,125438,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,156868,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23011,5.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,234100,51.0,3.0,16.0,18.0
58,4,19,19,42,3,17,14,8,14,271805,16.0,1.0,2.0,5.0
58,4,19,19,49,3,17,15,15,22,310892,9.0,1.0,2.0,4.0
58,4,19,19,55,3,19,18,15,44,304184,3.0,1.0,0.0,1.0
36,3,15,11,10,1,4,2,2,2,108841,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,110212,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,142575,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,12038,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,122971,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,210053,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,201093,9.0,1.0,2.0,4.0
45,4,19,15,7,1,3,1,2,2,149264,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,188215,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,231116,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,236523,3.0,1.0,2.0,1.0
36,3,14,11,10,1,4,2,2,2,105480,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,94585,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,122809,3.0,1.0,1.0,1.0
36,3,17,11,7,1,3,1,2,2,116929,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,149111,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,185222,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,29464,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,11869,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,35674,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,162704,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,101437,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,145166,3.0,1.0,2.0,1.0
42,3,15,14,10,1,4,2,2,2,121037,32.0,2.0,11.0,12.0
42,3,15,14,39,2,15,13,4,4,119864,3.0,1.0,0.0,1.0
42,3,15,14,33,2,13,10,11,21,173797,9.0,1.0,2.0,4.0
58,4,19,19,7,1,3,1,2,2,202241,51.0,3.0,16.0,18.0
58,4,19,19,33,2,15,10,8,14,265639,25.0,2.0,4.0,9.0
58,4,19,19,49,3,17,15,13,33,337840,9.0,1.0,2.0,4.0
58,4,19,19,55,3,17,18,17,37,322291,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,28706,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,93112,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,116570,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,283785,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,133817,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,141321,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,161218,3.0,1.0,2.0,1.0
36,3,14,11,7,1,3,1,2,2,89322,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,117476,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,121528,3.0,1.0,0.0,1.0
36,3,16,11,7,1,3,1,2,2,92079,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,118029,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,140053,3.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,102687,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,94863,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,125074,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11272,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,162624,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,155812,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,234886,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,28532,3.0,0.0,1.0,1.0
58,4,19,19,7,1,3,1,2,2,174387,51.0,3.0,16.0,18.0
58,4,19,19,42,3,17,14,8,14,249665,16.0,1.0,2.0,5.0
58,4,19,19,49,3,17,15,15,22,286270,9.0,1.0,2.0,4.0
58,4,19,19,55,3,19,18,15,44,300503,3.0,1.0,0.0,1.0
36,3,17,11,7,1,3,1,2,2,97866,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,130743,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,163877,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11489,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10697,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,27596,3.0,0.0,1.0,1.0
52,4,19,16,10,1,4,2,2,2,203767,42.0,3.0,15.0,14.0
52,4,19,16,49,3,19,15,4,4,159946,3.0,1.0,0.0,1.0
52,4,19,16,39,4,17,12,8,17,281349,13.0,0.0,2.0,4.0
52,4,19,16,49,3,17,15,17,27,248035,3.0,1.0,2.0,1.0
36,3,14,11,10,1,4,2,2,2,99876,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,101179,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,149331,3.0,1.0,1.0,1.0
36,3,14,11,10,1,4,2,2,2,88651,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,89818,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,120993,3.0,1.0,1.0,1.0
52,4,19,16,7,1,3,1,2,2,165147,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,230438,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,307868,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,277838,3.0,1.0,0.0,1.0
36,3,16,11,7,1,3,1,2,2,92134,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,118747,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,168839,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,113878,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,136541,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,209428,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,130746,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,164861,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,221622,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,133586,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,202059,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,1321198,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,167938,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,149348,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,181630,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,145710,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,131645,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,175406,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,226149,9.0,1.0,2.0,4.0
42,3,15,14,10,1,4,2,2,2,111089,32.0,2.0,11.0,12.0
42,3,15,14,39,2,15,13,4,4,101797,3.0,1.0,0.0,1.0
42,3,15,14,33,2,13,10,11,21,161972,9.0,1.0,2.0,4.0
36,3,14,11,7,1,3,1,2,2,89467,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,116031,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,165903,3.0,1.0,0.0,1.0
45,4,19,15,7,1,3,1,2,2,144311,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,180536,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,221693,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,215745,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,17474,3.0,0.0,1.0,1.0
49,3,17,15,10,1,4,2,2,2,137073,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,191423,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,199074,13.0,0.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,27861,3.0,0.0,1.0,1.0
64,4,19,22,7,1,3,1,2,2,195255,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,281920,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,365504,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,334092,9.0,1.0,0.0,4.0
49,3,19,15,7,1,3,1,2,2,160154,42.0,2.0,16.0,14.0
49,3,19,15,36,3,17,11,8,14,218469,13.0,0.0,2.0,4.0
49,3,19,15,46,2,17,14,17,24,300197,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,29046,3.0,0.0,1.0,1.0
36,3,16,11,7,1,3,1,2,2,95502,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,124665,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,157277,3.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,189645,51.0,3.0,16.0,18.0
58,4,19,19,36,3,17,11,8,14,265213,22.0,1.0,2.0,8.0
58,4,19,19,55,3,17,18,17,24,424764,3.0,1.0,2.0,1.0
58,4,19,19,49,3,19,15,13,36,369016,9.0,1.0,0.0,4.0
42,3,16,14,7,1,3,1,2,2,157977,35.0,2.0,13.0,13.0
42,3,16,14,39,2,15,13,7,13,162085,3.0,1.0,1.0,1.0
42,3,16,14,33,2,14,10,12,21,198637,9.0,1.0,2.0,4.0
36,3,15,11,10,1,4,2,2,2,99209,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,109628,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,141565,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,123733,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,161229,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,199112,9.0,1.0,2.0,4.0
42,3,15,14,10,1,4,2,2,2,115789,32.0,2.0,11.0,12.0
42,3,15,14,39,2,15,13,4,4,117234,3.0,1.0,0.0,1.0
42,3,15,14,33,2,13,10,11,21,161339,9.0,1.0,2.0,4.0
36,3,14,11,10,1,4,2,2,2,134188,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,110133,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,198733,3.0,1.0,1.0,1.0
36,3,14,11,7,1,3,1,2,2,99177,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,116078,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,120095,3.0,1.0,0.0,1.0
36,3,14,11,7,1,3,1,2,2,89527,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,116535,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,120751,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,17433,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,103647,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,105794,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,13,23,136667,3.0,1.0,2.0,1.0
52,4,19,16,7,1,3,1,2,2,204937,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,218610,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,264681,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,282597,3.0,1.0,0.0,1.0
36,3,14,11,7,1,3,1,2,2,100623,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,117051,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,120521,3.0,1.0,0.0,1.0
39,4,17,12,10,1,4,2,2,2,105356,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,115598,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,149894,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,180357,3.0,1.0,2.0,1.0
58,4,17,19,10,1,4,2,2,2,220863,48.0,3.0,13.0,17.0
58,4,17,19,55,3,17,18,4,4,163534,3.0,1.0,0.0,1.0
58,4,17,19,36,3,15,11,8,17,236223,22.0,1.0,2.0,8.0
58,4,17,19,49,3,17,15,13,36,274159,9.0,1.0,0.0,4.0
49,3,17,15,10,1,4,2,2,2,156271,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,193251,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,211388,13.0,0.0,2.0,4.0
58,4,19,19,7,1,3,1,2,2,209223,51.0,3.0,16.0,18.0
58,4,19,19,42,3,17,14,8,14,292063,16.0,1.0,2.0,5.0
58,4,19,19,49,3,17,15,15,22,319963,9.0,1.0,2.0,4.0
58,4,19,19,55,3,19,18,15,44,375857,3.0,1.0,0.0,1.0
64,4,19,22,7,1,3,1,2,2,276650,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,288888,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,298471,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,409957,9.0,1.0,0.0,4.0
36,3,16,11,7,1,3,1,2,2,91741,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,118221,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,138472,3.0,1.0,2.0,1.0
49,3,17,15,7,1,3,1,2,2,140268,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,203268,16.0,1.0,2.0,5.0
