,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
660,39,2,18,15,36,1,16,14,3,3,-131077,3.0,1.0,2.0,1.0
661,39,2,18,15,28,1,13,11,13,23,-169373,11.0,1.0,5.0,4.0
662,28,1,11,11,25,0,11,10,1,1,-44975,3.0,1.0,0.0,1.0
663,31,2,14,12,28,1,12,11,3,3,-96777,3.0,1.0,2.0,1.0
664,31,2,14,12,28,1,13,11,13,22,-132493,3.0,1.0,1.0,1.0
665,31,2,12,12,28,1,12,11,1,1,-64281,3.0,1.0,0.0,1.0
666,31,2,12,12,28,1,11,11,3,6,-80020,3.0,1.0,1.0,1.0
667,39,2,16,15,36,1,16,14,1,1,-75541,3.0,1.0,0.0,1.0
668,39,2,16,15,28,1,11,11,11,24,-118013,11.0,1.0,5.0,4.0
669,28,1,13,11,25,0,11,10,3,3,-87931,3.0,1.0,2.0,1.0
670,39,2,18,15,36,1,16,14,3,3,-130726,3.0,1.0,2.0,1.0
671,39,2,18,15,28,1,13,11,13,23,-220919,11.0,1.0,5.0,4.0
672,28,1,12,11,25,0,11,10,3,3,-80496,3.0,1.0,1.0,1.0
673,39,2,18,15,36,1,16,14,3,3,-126272,3.0,1.0,2.0,1.0
674,39,2,18,15,28,1,12,11,13,19,-160740,11.0,1.0,6.0,4.0
675,39,2,17,15,25,0,11,10,11,21,-134684,14.0,2.0,6.0,5.0
676,39,2,17,15,36,1,16,14,16,29,-153695,3.0,1.0,1.0,1.0
677,39,2,16,15,36,1,16,14,1,1,-73944,3.0,1.0,0.0,1.0
678,39,2,16,15,28,1,11,11,11,24,-116007,11.0,1.0,5.0,4.0
679,39,2,16,15,36,1,16,14,1,1,-75972,3.0,1.0,0.0,1.0
680,39,2,16,15,28,1,11,11,11,24,-121764,11.0,1.0,5.0,4.0
681,28,1,13,11,25,0,11,10,3,3,-88068,3.0,1.0,2.0,1.0
682,28,1,12,11,25,0,11,10,3,3,-80213,3.0,1.0,1.0,1.0
683,39,2,17,15,25,0,11,10,11,21,-143696,14.0,2.0,6.0,5.0
684,39,2,17,15,36,1,16,14,16,29,-156943,3.0,1.0,1.0,1.0
685,31,2,13,12,28,1,13,11,1,1,-67608,3.0,1.0,0.0,1.0
686,31,2,13,12,28,1,11,11,3,6,-84328,3.0,1.0,2.0,1.0
687,28,1,12,11,25,0,11,10,11,20,-764058,3.0,1.0,1.0,1.0
688,39,2,17,15,25,0,11,10,11,21,-149759,14.0,2.0,6.0,5.0
689,39,2,17,15,36,1,16,14,16,29,-152975,3.0,1.0,1.0,1.0
690,39,2,18,15,36,1,16,14,3,3,-144871,3.0,1.0,2.0,1.0
691,39,2,18,15,28,1,13,11,13,23,-172627,11.0,1.0,5.0,4.0
692,39,2,17,15,25,0,11,10,11,21,-130327,14.0,2.0,6.0,5.0
693,39,2,17,15,36,1,16,14,16,29,-151784,3.0,1.0,1.0,1.0
694,28,1,12,11,25,0,11,10,11,20,-109557,3.0,1.0,1.0,1.0
695,39,2,18,15,36,1,16,14,3,3,-144663,3.0,1.0,2.0,1.0
696,39,2,18,15,28,1,12,11,13,19,-163062,11.0,1.0,6.0,4.0
697,28,1,12,11,25,0,11,10,11,20,-91559,3.0,1.0,1.0,1.0
698,28,1,11,11,25,0,11,10,1,1,-44171,3.0,1.0,0.0,1.0
699,31,2,14,12,28,1,13,11,3,3,-96975,3.0,1.0,1.0,1.0
700,31,2,14,12,28,1,12,11,5,5,-118991,3.0,1.0,2.0,1.0
701,39,2,17,15,25,0,11,10,11,21,-236445,14.0,2.0,6.0,5.0
702,39,2,17,15,36,1,16,14,16,29,-169236,3.0,1.0,1.0,1.0
703,28,1,12,11,25,0,11,10,3,3,-80645,3.0,1.0,1.0,1.0
704,39,2,18,15,36,1,16,14,3,3,-134659,3.0,1.0,2.0,1.0
705,39,2,18,15,28,1,13,11,13,23,-169181,11.0,1.0,5.0,4.0
706,31,2,14,12,28,1,12,11,3,3,-104985,3.0,1.0,2.0,1.0
707,31,2,14,12,28,1,13,11,13,22,-144026,3.0,1.0,1.0,1.0
708,31,2,14,12,28,1,13,11,3,3,-97046,3.0,1.0,1.0,1.0
709,31,2,14,12,28,1,12,11,5,5,-139347,3.0,1.0,2.0,1.0
710,28,1,11,11,25,0,11,10,1,1,-55383,3.0,1.0,0.0,1.0
711,28,1,12,11,25,0,11,10,11,20,-106415,3.0,1.0,1.0,1.0
712,39,2,16,15,36,1,16,14,1,1,-74900,3.0,1.0,0.0,1.0
713,39,2,16,15,28,1,11,11,11,24,-115936,11.0,1.0,5.0,4.0
714,28,1,12,11,25,0,11,10,3,3,-82964,3.0,1.0,1.0,1.0
715,39,2,18,15,36,1,16,14,3,3,-189981,3.0,1.0,2.0,1.0
716,39,2,18,15,28,1,13,11,13,23,-180717,11.0,1.0,5.0,4.0
717,28,1,13,11,25,0,11,10,3,3,-101649,3.0,1.0,2.0,1.0
718,39,2,17,15,25,0,11,10,11,21,-148519,14.0,2.0,6.0,5.0
719,39,2,17,15,36,1,16,14,16,29,-144480,3.0,1.0,1.0,1.0
720,39,2,18,15,36,1,16,14,3,3,-131406,3.0,1.0,2.0,1.0
721,39,2,18,15,28,1,13,11,13,23,-172143,11.0,1.0,5.0,4.0
722,28,1,11,11,25,0,11,10,1,1,-44504,3.0,1.0,0.0,1.0
723,39,2,18,15,36,1,16,14,3,3,-126521,3.0,1.0,2.0,1.0
724,39,2,18,15,28,1,12,11,13,19,-161536,11.0,1.0,6.0,4.0
725,39,2,16,15,36,1,16,14,11,20,-134889,3.0,1.0,0.0,1.0
726,39,2,16,15,28,1,12,11,11,24,-146259,11.0,1.0,4.0,4.0
727,31,2,13,12,28,1,13,11,1,1,-67385,3.0,1.0,0.0,1.0
728,31,2,13,12,28,1,11,11,3,6,-81156,3.0,1.0,2.0,1.0
729,28,1,13,11,25,0,11,10,3,3,-86846,3.0,1.0,2.0,1.0
730,31,2,12,12,28,1,12,11,1,1,-52923,3.0,1.0,0.0,1.0
731,31,2,12,12,28,1,11,11,3,6,-80108,3.0,1.0,1.0,1.0
732,39,2,17,15,25,0,11,10,11,21,-192992,14.0,2.0,6.0,5.0
733,39,2,17,15,36,1,16,14,16,29,-144000,3.0,1.0,1.0,1.0
734,28,1,12,11,25,0,11,10,11,20,-92130,3.0,1.0,1.0,1.0
735,31,2,12,12,28,1,12,11,1,1,-66053,3.0,1.0,0.0,1.0
736,31,2,12,12,28,1,11,11,3,6,-76581,3.0,1.0,1.0,1.0
737,28,1,12,11,25,0,11,10,3,3,-95578,3.0,1.0,1.0,1.0
738,28,1,12,11,25,0,11,10,11,20,-102239,3.0,1.0,1.0,1.0
739,39,2,18,15,36,1,16,14,3,3,-133668,3.0,1.0,2.0,1.0
740,39,2,18,15,28,1,13,11,13,23,-171365,11.0,1.0,5.0,4.0
741,39,2,17,15,25,0,11,10,11,21,-130769,14.0,2.0,6.0,5.0
742,39,2,17,15,36,1,16,14,16,29,-154414,3.0,1.0,1.0,1.0
743,39,2,16,15,36,1,16,14,1,1,-75257,3.0,1.0,0.0,1.0
744,39,2,16,15,28,1,11,11,11,24,-116203,11.0,1.0,5.0,4.0
745,28,1,12,11,25,0,11,10,3,3,-80650,3.0,1.0,1.0,1.0
746,39,2,18,15,36,1,16,14,3,3,-179985,3.0,1.0,2.0,1.0
747,39,2,18,15,28,1,13,11,13,23,-171664,11.0,1.0,5.0,4.0
748,39,2,17,15,25,0,11,10,11,21,-141421,14.0,2.0,6.0,5.0
749,39,2,17,15,36,1,16,14,16,29,-154696,3.0,1.0,1.0,1.0
750,39,2,18,15,36,1,16,14,3,3,-186875,3.0,1.0,2.0,1.0
751,39,2,18,15,28,1,12,11,13,19,-160598,11.0,1.0,6.0,4.0
752,39,2,18,15,36,1,16,14,3,3,-131336,3.0,1.0,2.0,1.0
753,39,2,18,15,28,1,13,11,13,23,-170938,11.0,1.0,5.0,4.0
754,31,2,12,12,28,1,12,11,1,1,-49477,3.0,1.0,0.0,1.0
755,31,2,12,12,28,1,11,11,11,23,-145549,3.0,1.0,1.0,1.0
756,28,1,12,11,25,0,11,10,3,3,-100099,3.0,1.0,1.0,1.0
757,31,2,12,12,28,1,12,11,1,1,-66897,3.0,1.0,0.0,1.0
758,31,2,12,12,28,1,11,11,3,6,-75761,3.0,1.0,1.0,1.0
759,31,2,14,12,28,1,12,11,3,3,-95473,3.0,1.0,2.0,1.0
760,31,2,14,12,28,1,12,11,13,18,-121500,3.0,1.0,2.0,1.0
761,31,2,12,12,28,1,12,11,1,1,-64227,3.0,1.0,0.0,1.0
762,31,2,12,12,28,1,11,11,3,6,-66910,3.0,1.0,1.0,1.0
763,28,1,12,11,25,0,11,10,3,3,-129271,3.0,1.0,1.0,1.0
764,28,1,11,11,25,0,11,10,1,1,-45497,3.0,1.0,0.0,1.0
765,36,1,16,14,25,0,11,10,11,21,-127447,11.0,1.0,5.0,4.0
766,28,1,13,11,25,0,11,10,3,3,-84469,3.0,1.0,2.0,1.0
767,36,1,16,14,25,0,11,10,11,21,-125294,11.0,1.0,5.0,4.0
768,28,1,12,11,25,0,11,10,11,20,-90312,3.0,1.0,1.0,1.0
769,28,1,11,11,25,0,11,10,1,1,-44260,3.0,1.0,0.0,1.0
770,28,1,11,11,25,0,11,10,1,1,-46530,3.0,1.0,0.0,1.0
771,36,1,16,14,25,0,11,10,11,21,-144240,11.0,1.0,5.0,4.0
772,28,1,13,11,25,0,11,10,3,3,-87879,3.0,1.0,2.0,1.0
773,28,1,12,11,25,0,11,10,11,20,-90392,3.0,1.0,1.0,1.0
774,36,1,16,14,25,0,11,10,11,21,-122882,11.0,1.0,5.0,4.0
775,28,1,11,11,25,0,11,10,1,1,-43331,3.0,1.0,0.0,1.0
776,36,1,16,14,25,0,11,10,11,21,-135370,11.0,1.0,5.0,4.0
777,28,1,11,11,25,0,11,10,1,1,-43943,3.0,1.0,0.0,1.0
778,28,1,13,11,25,0,11,10,3,3,-86499,3.0,1.0,2.0,1.0
779,28,1,12,11,25,0,11,10,3,3,-81749,3.0,1.0,1.0,1.0
780,28,1,13,11,25,0,11,10,3,3,-126277,3.0,1.0,2.0,1.0
781,28,1,12,11,25,0,11,10,3,3,-81921,3.0,1.0,1.0,1.0
782,36,1,16,14,25,0,11,10,11,21,-136017,11.0,1.0,5.0,4.0
783,28,1,12,11,25,0,11,10,11,20,-101101,3.0,1.0,1.0,1.0
784,36,1,16,14,25,0,11,10,11,21,-122916,11.0,1.0,5.0,4.0
785,28,1,13,11,25,0,11,10,3,3,-84214,3.0,1.0,2.0,1.0
786,28,1,13,11,25,0,11,10,3,3,-87972,3.0,1.0,2.0,1.0
787,28,1,13,11,25,0,11,10,3,3,-87142,3.0,1.0,2.0,1.0
788,28,1,11,11,25,0,11,10,1,1,-43231,3.0,1.0,0.0,1.0
789,36,1,16,14,25,0,11,10,11,21,-123395,11.0,1.0,5.0,4.0
790,36,1,16,14,25,0,11,10,11,21,-122546,11.0,1.0,5.0,4.0
791,28,1,12,11,25,0,11,10,11,20,-100933,3.0,1.0,1.0,1.0
792,36,1,16,14,25,0,11,10,11,21,-126302,11.0,1.0,5.0,4.0
793,28,1,13,11,25,0,11,10,3,3,-84449,3.0,1.0,2.0,1.0
794,36,1,16,14,25,0,11,10,11,21,-122677,11.0,1.0,5.0,4.0
795,28,1,13,11,25,0,11,10,3,3,-84508,3.0,1.0,2.0,1.0
796,36,1,16,14,25,0,11,10,11,21,-123039,11.0,1.0,5.0,4.0
797,36,1,16,14,25,0,11,10,11,21,-179372,11.0,1.0,5.0,4.0
798,28,1,13,11,25,0,11,10,3,3,-85242,3.0,1.0,2.0,1.0
799,28,1,13,11,25,0,11,10,3,3,-87464,3.0,1.0,2.0,1.0
800,28,1,12,11,25,0,11,10,11,20,-90748,3.0,1.0,1.0,1.0
801,28,1,12,11,25,0,11,10,11,20,-95832,3.0,1.0,1.0,1.0
802,28,1,13,11,25,0,11,10,3,3,-86894,3.0,1.0,2.0,1.0
803,28,1,11,11,25,0,11,10,1,1,-41339,3.0,1.0,0.0,1.0
804,28,1,11,11,25,0,11,10,1,1,-43901,3.0,1.0,0.0,1.0
805,36,1,16,14,25,0,11,10,11,21,-120605,11.0,1.0,5.0,4.0
806,28,1,12,11,25,0,11,10,3,3,-76457,3.0,1.0,1.0,1.0
807,28,1,11,11,25,0,11,10,1,1,-41970,3.0,1.0,0.0,1.0
808,36,1,16,14,25,0,11,10,11,21,-123449,11.0,1.0,5.0,4.0
809,36,1,16,14,25,0,11,10,11,21,-116578,11.0,1.0,5.0,4.0
810,28,1,12,11,25,0,11,10,3,3,-76928,3.0,1.0,1.0,1.0
811,28,1,12,11,25,0,11,10,11,20,-99782,3.0,1.0,1.0,1.0
812,36,1,16,14,25,0,11,10,11,21,-119837,11.0,1.0,5.0,4.0
813,28,1,12,11,25,0,11,10,11,20,-86490,3.0,1.0,1.0,1.0
814,36,1,16,14,25,0,11,10,11,21,-158787,11.0,1.0,5.0,4.0
815,28,1,13,11,25,0,11,10,3,3,-81906,3.0,1.0,2.0,1.0
816,36,1,16,14,25,0,11,10,11,21,-118938,11.0,1.0,5.0,4.0
817,36,1,16,14,25,0,11,10,11,21,-120973,11.0,1.0,5.0,4.0
818,36,1,16,14,25,0,11,10,11,21,-115301,11.0,1.0,5.0,4.0
819,36,1,16,14,25,0,11,10,11,21,-116461,11.0,1.0,5.0,4.0
820,28,1,13,11,25,0,11,10,3,3,-80971,3.0,1.0,2.0,1.0
821,28,1,12,11,25,0,11,10,3,3,-78592,3.0,1.0,1.0,1.0
822,28,1,12,11,25,0,11,10,11,20,-86491,3.0,1.0,1.0,1.0
823,28,1,11,11,25,0,11,10,1,1,-41988,3.0,1.0,0.0,1.0
824,28,1,11,11,25,0,11,10,1,1,-45249,3.0,1.0,0.0,1.0
825,28,1,13,11,25,0,11,10,3,3,-83238,3.0,1.0,2.0,1.0
826,36,1,16,14,25,0,11,10,11,21,-118250,11.0,1.0,5.0,4.0
827,36,1,16,14,25,0,11,10,11,21,-117856,11.0,1.0,5.0,4.0
828,36,1,16,14,25,0,11,10,11,21,-117282,11.0,1.0,5.0,4.0
829,28,1,13,11,25,0,11,10,3,3,-82870,3.0,1.0,2.0,1.0
830,28,1,12,11,25,0,11,10,3,3,-76057,3.0,1.0,1.0,1.0
831,36,1,16,14,25,0,11,10,11,21,-158080,11.0,1.0,5.0,4.0
832,36,1,16,14,25,0,11,10,11,21,-133780,11.0,1.0,5.0,4.0
833,28,1,11,11,25,0,11,10,1,1,-72055,3.0,1.0,0.0,1.0
834,36,1,16,14,25,0,11,10,11,21,-126123,11.0,1.0,5.0,4.0
835,28,1,12,11,25,0,11,10,3,3,-79732,3.0,1.0,1.0,1.0
836,28,1,12,11,25,0,11,10,11,20,-92364,3.0,1.0,1.0,1.0
837,36,1,16,14,25,0,11,10,11,21,-119632,11.0,1.0,5.0,4.0
838,28,1,13,11,25,0,11,10,3,3,-82317,3.0,1.0,2.0,1.0
839,28,1,11,11,25,0,11,10,1,1,-41604,3.0,1.0,0.0,1.0
840,36,1,16,14,25,0,11,10,11,21,-119718,11.0,1.0,5.0,4.0
841,28,1,13,11,25,0,11,10,3,3,-81012,3.0,1.0,2.0,1.0
842,28,1,12,11,25,0,11,10,3,3,-65299,3.0,1.0,1.0,1.0
843,28,1,12,11,25,0,11,10,11,20,-87820,3.0,1.0,1.0,1.0
844,28,1,11,11,25,0,11,10,1,1,-43635,3.0,1.0,0.0,1.0
845,36,1,16,14,25,0,11,10,11,21,-120288,11.0,1.0,5.0,4.0
846,28,1,12,11,25,0,11,10,3,3,-75782,3.0,1.0,1.0,1.0
847,28,1,11,11,25,0,11,10,1,1,-41509,3.0,1.0,0.0,1.0
848,28,1,12,11,25,0,11,10,3,3,-77955,3.0,1.0,1.0,1.0
849,36,1,16,14,25,0,11,10,11,21,-159166,11.0,1.0,5.0,4.0
850,36,1,16,14,25,0,11,10,11,21,-117754,11.0,1.0,5.0,4.0
851,28,1,12,11,25,0,11,10,11,20,-86449,3.0,1.0,1.0,1.0
852,36,1,16,14,25,0,11,10,11,21,-117573,11.0,1.0,5.0,4.0
853,36,1,16,14,25,0,11,10,11,21,-116877,11.0,1.0,5.0,4.0
854,28,1,11,11,25,0,11,10,1,1,-59523,3.0,1.0,0.0,1.0
855,28,1,12,11,25,0,11,10,11,20,-132386,3.0,1.0,1.0,1.0
856,36,1,16,14,25,0,11,10,11,21,-117655,11.0,1.0,5.0,4.0
857,28,1,12,11,25,0,11,10,3,3,-75900,3.0,1.0,1.0,1.0
858,36,1,16,14,25,0,11,10,11,21,-108545,11.0,1.0,5.0,4.0
859,28,1,12,11,25,0,11,10,3,3,-75801,3.0,1.0,1.0,1.0
860,28,1,12,11,25,0,11,10,11,20,-87250,3.0,1.0,1.0,1.0
861,36,1,16,14,25,0,11,10,11,21,-116960,11.0,1.0,5.0,4.0
862,28,1,11,11,25,0,11,10,1,1,-41641,3.0,1.0,0.0,1.0
863,28,1,12,11,25,0,11,10,3,3,-77750,3.0,1.0,1.0,1.0
864,28,1,11,11,25,0,11,10,1,1,-52771,3.0,1.0,0.0,1.0
865,36,1,16,14,25,0,11,10,11,21,-122452,11.0,1.0,5.0,4.0
866,28,1,12,11,25,0,11,10,11,20,-131170,3.0,1.0,1.0,1.0
867,28,1,13,11,25,0,11,10,3,3,-120402,3.0,1.0,2.0,1.0
868,28,1,12,11,25,0,11,10,3,3,-67617,3.0,1.0,1.0,1.0
869,36,1,16,14,25,0,11,10,11,21,-119213,11.0,1.0,5.0,4.0
870,28,1,11,11,25,0,11,10,1,1,-41563,3.0,1.0,0.0,1.0
871,36,1,16,14,25,0,11,10,11,21,-136441,11.0,1.0,5.0,4.0
872,36,1,16,14,25,0,11,10,11,21,-117055,11.0,1.0,5.0,4.0
873,28,1,12,11,25,0,11,10,3,3,-76632,3.0,1.0,1.0,1.0
874,28,1,13,11,25,0,11,10,3,3,-83382,3.0,1.0,2.0,1.0
875,28,1,13,11,25,0,11,10,3,3,-82127,3.0,1.0,2.0,1.0
876,28,1,12,11,25,0,11,10,3,3,-75544,3.0,1.0,1.0,1.0
877,28,1,12,11,25,0,11,10,11,20,-87979,3.0,1.0,1.0,1.0
878,28,1,12,11,25,0,11,10,3,3,-79017,3.0,1.0,1.0,1.0
879,28,1,11,11,25,0,11,10,1,1,-41837,3.0,1.0,0.0,1.0
880,36,1,16,14,25,0,11,10,11,21,-120069,11.0,1.0,5.0,4.0
881,36,1,16,14,25,0,11,10,11,21,-117180,11.0,1.0,5.0,4.0
882,36,1,16,14,25,0,11,10,11,21,-118746,11.0,1.0,5.0,4.0
883,28,1,13,11,25,0,11,10,3,3,-80241,3.0,1.0,2.0,1.0
884,36,1,16,14,25,0,11,10,11,21,-568596,11.0,1.0,5.0,4.0
885,28,1,13,11,25,0,11,10,3,3,-81650,3.0,1.0,2.0,1.0
886,28,1,12,11,25,0,11,10,3,3,-76883,3.0,1.0,1.0,1.0
887,28,1,12,11,25,0,11,10,3,3,-78262,3.0,1.0,1.0,1.0
888,28,1,12,11,25,0,11,10,11,20,-88570,3.0,1.0,1.0,1.0
889,36,1,16,14,25,0,11,10,11,21,-119553,11.0,1.0,5.0,4.0
890,28,1,13,11,25,0,11,10,3,3,-80868,3.0,1.0,2.0,1.0
891,28,1,11,11,25,0,11,10,1,1,-60625,3.0,1.0,0.0,1.0
892,28,1,11,11,25,0,11,10,1,1,-41880,3.0,1.0,0.0,1.0
893,36,1,16,14,25,0,11,10,11,21,-120119,11.0,1.0,5.0,4.0
894,36,1,16,14,25,0,11,10,11,21,-121029,11.0,1.0,5.0,4.0
895,28,1,13,11,25,0,11,10,3,3,-122522,3.0,1.0,2.0,1.0
896,36,1,16,14,25,0,11,10,11,21,-123025,11.0,1.0,5.0,4.0
897,36,1,16,14,25,0,11,10,11,21,-122688,11.0,1.0,5.0,4.0
898,36,1,16,14,25,0,11,10,11,21,-114970,11.0,1.0,5.0,4.0
899,28,1,11,11,25,0,11,10,1,1,-41708,3.0,1.0,0.0,1.0
900,36,1,16,14,25,0,11,10,11,21,-120656,11.0,1.0,5.0,4.0
901,28,1,11,11,25,0,11,10,1,1,-41394,3.0,1.0,0.0,1.0
902,36,1,16,14,25,0,11,10,11,21,-159266,11.0,1.0,5.0,4.0
903,28,1,13,11,25,0,11,10,3,3,-81242,3.0,1.0,2.0,1.0
904,28,1,12,11,25,0,11,10,11,20,-86304,3.0,1.0,1.0,1.0
905,28,1,12,11,25,0,11,10,3,3,-80365,3.0,1.0,1.0,1.0
906,36,1,16,14,25,0,11,10,11,21,-117299,11.0,1.0,5.0,4.0
907,36,1,16,14,25,0,11,10,11,21,-117645,11.0,1.0,5.0,4.0
908,28,1,12,11,25,0,11,10,11,20,-85850,3.0,1.0,1.0,1.0
909,28,1,12,11,25,0,11,10,3,3,-76719,3.0,1.0,1.0,1.0
910,28,1,13,11,25,0,11,10,3,3,-84115,3.0,1.0,2.0,1.0
911,28,1,11,11,25,0,11,10,1,1,-41927,3.0,1.0,0.0,1.0
912,36,1,16,14,25,0,11,10,11,21,-139271,11.0,1.0,5.0,4.0
913,28,1,11,11,25,0,11,10,1,1,-48738,3.0,1.0,0.0,1.0
