vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
17,1,6,5,14,0,6,4,1,1,35319,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23840,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,44792,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,763998,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,40007,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,54439,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33805,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23070,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34341,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34392,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,39312,3.0,0.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,39405,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,108303,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,32871,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22009,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,107912,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,32976,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,95871,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33233,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,106698,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,22396,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,38658,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,97169,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,51947,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35822,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,125417,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,100941,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,34244,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23959,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,40265,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,45343,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,118277,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,138946,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,41683,3.0,0.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35395,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,111426,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,34305,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34366,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35034,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,25461,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,25305,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34751,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,50276,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,134049,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,113126,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,24371,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34484,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35413,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,86044,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35302,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,84280,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,113156,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,42463,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,62118,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,177124,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,99071,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,39624,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43164,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,108923,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,77787,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,34078,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22348,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,110211,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,98087,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33870,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,97899,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,39788,3.0,0.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23170,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34032,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,74589,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22530,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,108565,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33281,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33406,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33085,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,54175,3.0,0.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,39728,3.0,0.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33829,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,78219,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,33676,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22925,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33612,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33163,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,40157,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43569,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33038,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32989,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21927,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,40259,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43425,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,139618,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33685,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33236,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22477,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34110,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32892,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,98253,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,107546,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,22364,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33024,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33298,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33083,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22157,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32980,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33632,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34438,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22622,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21966,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32970,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32851,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32688,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22018,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33434,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33393,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33140,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,62682,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32979,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32863,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32915,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21805,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32563,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32557,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33276,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32986,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33888,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34606,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33246,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21897,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22076,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33118,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33022,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,24279,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33781,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33617,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32956,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23505,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34054,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33242,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33371,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,100722,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,74678,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,40782,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,38380,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,81476,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,46625,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33587,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22855,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33500,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34076,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35459,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33825,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32969,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34141,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22779,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32738,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33029,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32420,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23324,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34130,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33845,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33330,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22056,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32555,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,73627,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33238,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22345,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33590,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33163,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33168,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22030,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33219,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32745,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32880,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22037,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22385,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34531,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34475,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23002,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33016,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33029,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32940,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21948,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22067,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32770,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34213,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33887,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22466,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,99281,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32720,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32692,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21893,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21541,3.0,1.0,0.0,1.0
