,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
8512,78,11,17,27,75,10,15,26,13,57,-351837,3.0,1.0,2.0,1.0
8513,78,11,17,27,75,10,15,26,16,60,-468036,3.0,1.0,2.0,1.0
8514,78,11,17,27,75,10,17,26,9,72,-339391,3.0,1.0,0.0,1.0
8515,78,11,15,27,46,7,15,15,3,3,-276351,32.0,4.0,0.0,12.0
8516,78,11,15,27,75,11,15,26,7,11,-303327,3.0,0.0,0.0,1.0
8517,78,11,15,27,75,10,15,26,11,16,-321809,3.0,1.0,0.0,1.0
8518,78,11,15,27,75,10,15,26,14,19,-391770,3.0,1.0,0.0,1.0
8519,78,11,15,27,75,10,15,26,7,30,-307031,3.0,1.0,0.0,1.0
8520,78,11,15,27,75,11,15,26,8,43,-361772,3.0,0.0,0.0,1.0
8521,78,11,15,27,75,10,15,26,11,49,-337359,3.0,1.0,0.0,1.0
8522,78,11,15,27,75,10,15,26,14,52,-338834,3.0,1.0,0.0,1.0
8523,78,11,15,27,75,10,15,26,8,62,-398732,3.0,1.0,0.0,1.0
8524,78,11,15,27,75,10,15,26,9,66,-366144,3.0,1.0,0.0,1.0
8525,78,11,15,27,72,10,15,25,12,70,-361312,6.0,1.0,0.0,2.0
8526,78,11,18,27,75,10,16,26,2,2,-326827,3.0,1.0,2.0,1.0
8527,78,11,18,27,46,7,18,15,5,5,-414408,32.0,4.0,0.0,12.0
8528,78,11,18,27,75,11,18,26,9,13,-381302,3.0,0.0,0.0,1.0
8529,78,11,18,27,75,10,18,26,12,19,-402031,3.0,1.0,0.0,1.0
8530,78,11,18,27,75,10,18,26,9,29,-404142,3.0,1.0,0.0,1.0
8531,78,11,18,27,75,10,18,26,10,33,-411496,3.0,1.0,0.0,1.0
8532,78,11,18,27,75,11,16,26,10,45,-513251,3.0,0.0,2.0,1.0
8533,78,11,18,27,75,10,16,26,14,50,-487972,3.0,1.0,2.0,1.0
8534,78,11,18,27,75,10,16,26,17,53,-509833,3.0,1.0,2.0,1.0
8535,78,11,18,27,75,10,18,26,11,65,-523006,3.0,1.0,0.0,1.0
8536,78,11,18,27,72,10,18,25,14,69,-510970,6.0,1.0,0.0,2.0
8537,75,11,19,26,72,10,17,25,2,2,-393583,3.0,1.0,2.0,1.0
8538,75,11,19,26,43,7,19,14,5,5,-445959,32.0,4.0,0.0,12.0
8539,75,11,19,26,72,11,19,25,9,13,-407214,3.0,0.0,0.0,1.0
8540,75,11,19,26,72,10,19,25,14,19,-545863,3.0,1.0,0.0,1.0
8541,75,11,19,26,72,10,19,25,9,29,-380267,3.0,1.0,0.0,1.0
8542,75,11,19,26,72,10,19,25,10,33,-524926,3.0,1.0,0.0,1.0
8543,75,11,19,26,72,10,18,25,10,45,-404076,3.0,1.0,1.0,1.0
8544,75,11,19,26,72,10,17,25,11,48,-413691,3.0,1.0,2.0,1.0
8545,75,11,19,26,72,10,17,25,15,53,-431475,3.0,1.0,2.0,1.0
8546,75,11,19,26,72,10,17,25,18,56,-444732,3.0,1.0,2.0,1.0
8547,75,11,19,26,72,10,19,25,11,68,-547371,3.0,1.0,0.0,1.0
8548,75,11,18,26,72,10,16,25,2,2,-299721,3.0,1.0,2.0,1.0
8549,75,11,18,26,43,7,18,14,5,5,-376060,32.0,4.0,0.0,12.0
8550,75,11,18,26,72,10,18,25,9,13,-370163,3.0,1.0,0.0,1.0
8551,75,11,18,26,72,10,18,25,10,16,-381296,3.0,1.0,0.0,1.0
8552,75,11,18,26,72,10,18,25,15,22,-453927,3.0,1.0,0.0,1.0
8553,75,11,18,26,72,10,18,25,9,32,-382324,3.0,1.0,0.0,1.0
8554,75,11,18,26,72,11,16,25,10,45,-417240,3.0,0.0,2.0,1.0
8555,75,11,18,26,72,10,16,25,14,50,-465877,3.0,1.0,2.0,1.0
8556,75,11,18,26,72,10,16,25,17,53,-418362,3.0,1.0,2.0,1.0
8557,75,11,18,26,72,10,18,25,10,64,-1079837,3.0,1.0,0.0,1.0
8558,75,11,18,26,72,10,18,25,11,68,-440970,3.0,1.0,0.0,1.0
8559,75,12,14,26,43,7,14,14,3,3,-247956,32.0,5.0,0.0,12.0
8560,75,12,14,26,63,9,14,22,6,10,-270593,12.0,3.0,0.0,4.0
8561,75,12,14,26,72,11,14,25,9,14,-288404,3.0,1.0,0.0,1.0
8562,75,12,14,26,72,11,14,25,12,17,-295359,3.0,1.0,0.0,1.0
8563,75,12,14,26,72,11,14,25,7,27,-361769,3.0,1.0,0.0,1.0
8564,75,12,14,26,72,11,14,25,8,31,-305705,3.0,1.0,0.0,1.0
8565,75,12,14,26,57,8,13,20,7,42,-310220,18.0,4.0,1.0,6.0
8566,75,12,14,26,72,11,14,25,10,46,-318142,3.0,1.0,0.0,1.0
8567,75,12,14,26,72,11,14,25,13,49,-352527,3.0,1.0,0.0,1.0
8568,75,12,14,26,72,11,14,25,8,59,-435777,3.0,1.0,0.0,1.0
8569,75,12,14,26,72,11,14,25,9,63,-420940,3.0,1.0,0.0,1.0
8570,75,12,14,26,69,11,14,24,12,67,-373355,6.0,1.0,0.0,2.0
8571,78,11,15,27,37,5,15,12,3,3,-316669,41.0,6.0,0.0,15.0
8572,78,11,15,27,75,10,15,26,7,11,-291864,3.0,1.0,0.0,1.0
8573,78,11,15,27,75,10,15,26,8,14,-449313,3.0,1.0,0.0,1.0
8574,78,11,15,27,75,10,15,26,13,20,-375862,3.0,1.0,0.0,1.0
8575,78,11,15,27,75,10,15,26,7,30,-395933,3.0,1.0,0.0,1.0
8576,78,11,15,27,75,10,15,26,8,34,-312286,3.0,1.0,0.0,1.0
8577,78,11,15,27,72,10,15,25,11,38,-327020,6.0,1.0,0.0,2.0
8578,78,11,15,27,75,11,14,26,8,52,-308582,3.0,0.0,1.0,1.0
8579,78,11,15,27,75,10,14,26,11,58,-399618,3.0,1.0,1.0,1.0
8580,78,11,15,27,75,10,14,26,14,61,-408136,3.0,1.0,1.0,1.0
8581,78,11,15,27,75,10,15,26,8,71,-329253,3.0,1.0,0.0,1.0
8582,6,1,4,1,3,0,2,0,2,2,-24427,3.0,1.0,2.0,1.0
8583,78,11,17,27,75,10,15,26,2,2,-348862,3.0,1.0,2.0,1.0
8584,78,11,17,27,43,6,17,14,5,5,-413710,35.0,5.0,0.0,13.0
8585,78,11,17,27,75,11,17,26,9,13,-411926,3.0,0.0,0.0,1.0
8586,78,11,17,27,75,10,17,26,12,19,-403354,3.0,1.0,0.0,1.0
8587,78,11,17,27,75,10,17,26,15,22,-406594,3.0,1.0,0.0,1.0
8588,78,11,17,27,75,10,17,26,9,32,-419500,3.0,1.0,0.0,1.0
8589,78,11,17,27,75,10,17,26,10,36,-472892,3.0,1.0,0.0,1.0
8590,78,11,17,27,75,10,16,26,10,48,-408485,3.0,1.0,1.0,1.0
8591,78,11,17,27,75,10,16,26,11,51,-428488,3.0,1.0,1.0,1.0
8592,78,11,17,27,75,10,17,26,11,65,-418917,3.0,1.0,0.0,1.0
8593,78,11,17,27,72,10,17,25,14,69,-436932,6.0,1.0,0.0,2.0
8594,78,12,17,27,75,11,15,26,2,2,-366174,3.0,1.0,2.0,1.0
8595,78,12,17,27,43,7,16,14,5,5,-357154,35.0,5.0,1.0,13.0
8596,78,12,17,27,75,12,16,26,9,13,-412129,3.0,0.0,1.0,1.0
8597,78,12,17,27,75,11,16,26,13,18,-408453,3.0,1.0,1.0,1.0
8598,78,12,17,27,75,11,16,26,16,21,-413349,3.0,1.0,1.0,1.0
8599,78,12,17,27,75,11,17,26,9,32,-458923,3.0,1.0,0.0,1.0
8600,78,12,17,27,75,11,17,26,10,36,-444736,3.0,1.0,0.0,1.0
8601,78,12,17,27,63,9,17,22,9,47,-408515,15.0,3.0,0.0,5.0
8602,78,12,17,27,75,11,17,26,12,51,-410672,3.0,1.0,0.0,1.0
8603,78,12,17,27,75,11,17,26,15,54,-417946,3.0,1.0,0.0,1.0
8604,78,12,17,27,75,11,17,26,10,64,-469877,3.0,1.0,0.0,1.0
8605,78,12,17,27,72,11,17,25,12,70,-430954,6.0,1.0,0.0,2.0
8606,75,11,18,26,72,10,16,25,2,2,-307159,3.0,1.0,2.0,1.0
8607,75,11,18,26,43,7,17,14,5,5,-347588,32.0,4.0,1.0,12.0
8608,75,11,18,26,72,10,17,25,9,13,-403463,3.0,1.0,1.0,1.0
8609,75,11,18,26,72,10,17,25,10,16,-448685,3.0,1.0,1.0,1.0
8610,75,11,18,26,72,10,17,25,14,21,-402280,3.0,1.0,1.0,1.0
8611,75,11,18,26,72,10,17,25,17,24,-407923,3.0,1.0,1.0,1.0
8612,75,11,18,26,72,11,18,25,10,45,-388815,3.0,0.0,0.0,1.0
8613,75,11,18,26,72,10,18,25,13,51,-404514,3.0,1.0,0.0,1.0
8614,75,11,18,26,72,10,18,25,16,54,-476240,3.0,1.0,0.0,1.0
8615,75,11,18,26,72,10,18,25,10,64,-434657,3.0,1.0,0.0,1.0
8616,75,11,18,26,72,10,18,25,11,68,-423590,3.0,1.0,0.0,1.0
8617,40,5,12,13,37,4,14,12,2,2,-112709,3.0,1.0,-2.0,1.0
8618,40,5,12,13,35,4,12,12,4,4,-116448,5.0,1.0,0.0,1.0
8619,40,5,12,13,37,5,12,12,6,14,-146456,3.0,0.0,0.0,1.0
8620,40,5,12,13,37,4,12,12,7,28,-194358,3.0,1.0,0.0,1.0
8621,40,5,12,13,34,4,12,11,10,32,-169842,6.0,1.0,0.0,2.0
8622,78,11,17,27,75,10,15,26,2,2,-952926,3.0,1.0,2.0,1.0
8623,78,11,17,27,40,6,17,13,5,5,-360484,38.0,5.0,0.0,14.0
8624,78,11,17,27,75,11,17,26,9,13,-400706,3.0,0.0,0.0,1.0
8625,78,11,17,27,75,10,17,26,13,18,-426598,3.0,1.0,0.0,1.0
8626,78,11,17,27,75,10,17,26,16,21,-431391,3.0,1.0,0.0,1.0
8627,78,11,17,27,75,10,17,26,10,33,-467705,3.0,1.0,0.0,1.0
8628,78,11,17,27,72,10,17,25,13,37,-428583,6.0,1.0,0.0,2.0
8629,78,11,17,27,75,11,17,26,10,51,-412993,3.0,0.0,0.0,1.0
8630,78,11,17,27,75,10,17,26,13,57,-424963,3.0,1.0,0.0,1.0
8631,78,11,17,27,75,10,17,26,16,60,-430656,3.0,1.0,0.0,1.0
8632,78,11,17,27,75,10,17,26,10,70,-475203,3.0,1.0,0.0,1.0
8633,78,11,18,27,75,10,16,26,2,2,-395036,3.0,1.0,2.0,1.0
8634,78,11,18,27,46,7,18,15,5,5,-400210,32.0,4.0,0.0,12.0
8635,78,11,18,27,75,10,18,26,9,13,-466701,3.0,1.0,0.0,1.0
8636,78,11,18,27,75,10,18,26,10,16,-480533,3.0,1.0,0.0,1.0
8637,78,11,18,27,75,10,18,26,15,22,-593956,3.0,1.0,0.0,1.0
8638,78,11,18,27,75,10,18,26,9,32,-441195,3.0,1.0,0.0,1.0
8639,78,11,18,27,75,11,16,26,10,45,-480289,3.0,0.0,2.0,1.0
8640,78,11,18,27,75,10,16,26,14,50,-458673,3.0,1.0,2.0,1.0
8641,78,11,18,27,75,10,16,26,17,53,-540474,3.0,1.0,2.0,1.0
8642,78,11,18,27,75,10,18,26,11,65,-509563,3.0,1.0,0.0,1.0
8643,78,11,18,27,72,10,18,25,14,69,-452192,6.0,1.0,0.0,2.0
8644,63,9,12,22,34,5,12,11,3,3,-196686,29.0,4.0,0.0,11.0
8645,63,9,12,22,51,6,12,18,6,10,-219537,12.0,3.0,0.0,4.0
8646,63,9,12,22,60,8,12,21,10,15,-235687,3.0,1.0,0.0,1.0
8647,63,9,12,22,60,8,12,21,7,24,-241359,3.0,1.0,0.0,1.0
8648,63,9,12,22,60,8,12,21,8,28,-244035,3.0,1.0,0.0,1.0
8649,63,9,12,22,51,6,11,18,7,39,-304720,12.0,3.0,1.0,4.0
8650,63,9,12,22,60,8,12,21,11,44,-249193,3.0,1.0,0.0,1.0
8651,63,9,12,22,60,8,12,21,8,53,-251349,3.0,1.0,0.0,1.0
8652,63,9,12,22,60,8,12,21,9,57,-256548,3.0,1.0,0.0,1.0
8653,75,11,15,26,43,6,15,14,3,3,-266114,32.0,5.0,0.0,12.0
8654,75,11,15,26,63,8,15,22,6,10,-285599,12.0,3.0,0.0,4.0
8655,75,11,15,26,72,10,15,25,9,14,-351222,3.0,1.0,0.0,1.0
8656,75,11,15,26,72,10,15,25,12,17,-299102,3.0,1.0,0.0,1.0
8657,75,11,15,26,72,10,15,25,7,27,-295891,3.0,1.0,0.0,1.0
8658,75,11,15,26,72,10,15,25,8,31,-312921,3.0,1.0,0.0,1.0
8659,75,11,15,26,72,11,14,25,8,43,-304554,3.0,0.0,1.0,1.0
8660,75,11,15,26,72,10,14,25,11,49,-389158,3.0,1.0,1.0,1.0
8661,75,11,15,26,72,10,14,25,14,52,-342133,3.0,1.0,1.0,1.0
8662,75,11,15,26,72,10,15,25,9,63,-342041,3.0,1.0,0.0,1.0
8663,75,11,15,26,69,10,15,24,12,67,-361198,6.0,1.0,0.0,2.0
8664,75,11,15,26,72,10,13,25,2,2,-292749,3.0,1.0,2.0,1.0
8665,75,11,15,26,37,6,14,12,5,5,-399396,38.0,5.0,1.0,14.0
8666,75,11,15,26,72,11,15,25,9,13,-369612,3.0,0.0,0.0,1.0
8667,75,11,15,26,72,10,15,25,14,19,-416736,3.0,1.0,0.0,1.0
8668,75,11,15,26,72,10,15,25,9,29,-387254,3.0,1.0,0.0,1.0
8669,75,11,15,26,72,10,15,25,10,33,-393635,3.0,1.0,0.0,1.0
8670,75,11,15,26,69,10,15,24,13,37,-461618,6.0,1.0,0.0,2.0
8671,75,11,15,26,63,8,15,22,9,50,-388753,12.0,3.0,0.0,4.0
8672,75,11,15,26,72,10,15,25,13,55,-411174,3.0,1.0,0.0,1.0
8673,75,11,15,26,72,10,15,25,10,64,-395949,3.0,1.0,0.0,1.0
8674,75,11,15,26,72,10,15,25,11,68,-400423,3.0,1.0,0.0,1.0
8675,46,7,17,15,43,6,15,14,2,2,-206522,3.0,1.0,2.0,1.0
8676,46,7,17,15,6,1,4,1,4,4,-276825,40.0,6.0,13.0,14.0
8677,46,7,17,15,43,7,16,14,10,13,-250520,3.0,0.0,1.0,1.0
8678,46,7,17,15,43,6,16,14,13,19,-275836,3.0,1.0,1.0,1.0
8679,46,7,17,15,43,6,16,14,16,22,-278805,3.0,1.0,1.0,1.0
8680,46,7,17,15,43,6,17,14,11,33,-278108,3.0,1.0,0.0,1.0
8681,46,7,17,15,40,6,17,13,14,37,-286000,6.0,1.0,0.0,2.0
8682,43,6,17,14,3,0,2,0,2,2,-156330,40.0,6.0,15.0,14.0
8683,43,6,17,14,40,5,16,13,8,11,-202451,3.0,1.0,1.0,1.0
8684,43,6,17,14,40,5,15,13,9,14,-232455,3.0,1.0,2.0,1.0
8685,43,6,17,14,40,5,15,13,13,19,-219362,3.0,1.0,2.0,1.0
8686,43,6,17,14,40,5,15,13,16,22,-285303,3.0,1.0,2.0,1.0
8687,43,6,17,14,37,5,17,12,10,36,-229334,6.0,1.0,0.0,2.0
8688,81,12,14,28,43,7,14,14,3,3,-279389,38.0,5.0,0.0,14.0
8689,81,12,14,28,78,12,14,27,7,11,-308461,3.0,0.0,0.0,1.0
8690,81,12,14,28,78,11,14,27,12,17,-329891,3.0,1.0,0.0,1.0
8691,81,12,14,28,78,11,14,27,7,27,-321265,3.0,1.0,0.0,1.0
8692,81,12,14,28,78,11,14,27,8,31,-1049532,3.0,1.0,0.0,1.0
8693,81,12,14,28,75,11,14,26,11,35,-408658,6.0,1.0,0.0,2.0
8694,81,12,14,28,63,8,13,22,7,48,-372956,18.0,4.0,1.0,6.0
8695,81,12,14,28,78,11,14,27,10,52,-406032,3.0,1.0,0.0,1.0
8696,81,12,14,28,78,11,14,27,13,55,-392134,3.0,1.0,0.0,1.0
8697,81,12,14,28,78,11,14,27,8,65,-391183,3.0,1.0,0.0,1.0
8698,81,12,14,28,78,11,14,27,9,69,-507441,3.0,1.0,0.0,1.0
8699,81,12,14,28,75,11,14,26,12,73,-362633,6.0,1.0,0.0,2.0
8700,37,5,15,12,3,0,2,0,2,2,-127181,34.0,5.0,13.0,12.0
8701,37,5,15,12,34,5,14,11,8,11,-161879,3.0,0.0,1.0,1.0
8702,37,5,15,12,34,4,13,11,11,17,-273995,3.0,1.0,2.0,1.0
8703,37,5,15,12,34,4,13,11,14,20,-188596,3.0,1.0,2.0,1.0
8704,37,5,15,12,34,4,15,11,9,31,-176010,3.0,1.0,0.0,1.0
8705,72,9,15,25,69,8,13,24,2,2,-330449,3.0,1.0,2.0,1.0
8706,72,9,15,25,37,5,15,12,5,5,-297512,35.0,4.0,0.0,13.0
8707,72,9,15,25,69,9,15,24,9,13,-334905,3.0,0.0,0.0,1.0
8708,72,9,15,25,69,8,15,24,13,20,-372605,3.0,1.0,0.0,1.0
8709,72,9,15,25,69,8,15,24,9,29,-356548,3.0,1.0,0.0,1.0
8710,72,9,15,25,66,8,15,23,11,35,-360678,6.0,1.0,0.0,2.0
8711,72,9,15,25,69,9,14,24,10,48,-412174,3.0,0.0,1.0,1.0
8712,72,9,15,25,69,8,15,24,10,61,-364100,3.0,1.0,0.0,1.0
8713,72,9,15,25,69,8,15,24,11,65,-369893,3.0,1.0,0.0,1.0
8714,78,11,16,27,75,10,14,26,2,2,-318960,3.0,1.0,2.0,1.0
8715,78,11,16,27,46,8,16,15,5,5,-342467,32.0,3.0,0.0,12.0
8716,78,11,16,27,75,11,16,26,9,13,-428071,3.0,0.0,0.0,1.0
8717,78,11,16,27,75,10,16,26,13,20,-386434,3.0,1.0,0.0,1.0
8718,78,11,16,27,72,10,16,25,11,32,-399221,6.0,1.0,0.0,2.0
8719,78,11,16,27,60,7,14,21,9,44,-407694,18.0,4.0,2.0,6.0
8720,78,11,16,27,75,10,16,26,12,48,-408319,3.0,1.0,0.0,1.0
8721,78,11,16,27,75,10,16,26,15,51,-492448,3.0,1.0,0.0,1.0
8722,78,11,16,27,75,10,16,26,10,61,-425857,3.0,1.0,0.0,1.0
8723,78,11,16,27,75,10,16,26,11,65,-432704,3.0,1.0,0.0,1.0
8724,78,11,16,27,72,10,16,25,14,69,-463172,6.0,1.0,0.0,2.0
8725,34,4,14,11,31,3,12,10,2,2,-117034,3.0,1.0,2.0,1.0
8726,34,4,14,11,31,3,16,10,4,4,-123494,3.0,1.0,-2.0,1.0
8727,34,4,14,11,29,3,14,10,6,6,-137541,5.0,1.0,0.0,1.0
8728,34,4,14,11,31,4,12,10,8,16,-148897,3.0,0.0,2.0,1.0
8729,72,10,16,25,69,9,14,24,2,2,-359364,3.0,1.0,2.0,1.0
8730,72,10,16,25,43,6,16,14,5,5,-321939,29.0,4.0,0.0,11.0
8731,72,10,16,25,60,7,16,21,8,12,-350661,12.0,3.0,0.0,4.0
8732,72,10,16,25,69,9,16,24,11,16,-357846,3.0,1.0,0.0,1.0
8733,72,10,16,25,69,9,16,24,9,26,-359483,3.0,1.0,0.0,1.0
8734,72,10,16,25,69,9,16,24,10,30,-416876,3.0,1.0,0.0,1.0
8735,72,10,16,25,69,10,16,24,10,42,-384610,3.0,0.0,0.0,1.0
8736,72,10,16,25,69,9,16,24,13,48,-390352,3.0,1.0,0.0,1.0
8737,72,10,16,25,69,9,15,24,11,59,-385097,3.0,1.0,1.0,1.0
8738,72,10,16,25,66,9,15,23,14,63,-388287,6.0,1.0,1.0,2.0
8739,49,8,19,16,46,7,17,15,2,2,-224013,3.0,1.0,2.0,1.0
8740,49,8,19,16,6,1,4,1,4,4,-318460,43.0,7.0,15.0,15.0
8741,49,8,19,16,46,7,18,15,10,13,-278693,3.0,1.0,1.0,1.0
8742,49,8,19,16,46,7,17,15,11,16,-306454,3.0,1.0,2.0,1.0
8743,49,8,19,16,46,7,17,15,15,21,-302017,3.0,1.0,2.0,1.0
8744,49,8,19,16,46,7,17,15,18,24,-320440,3.0,1.0,2.0,1.0
8745,49,8,19,16,46,7,19,15,11,36,-307892,3.0,1.0,0.0,1.0
8746,49,8,19,16,43,7,19,14,14,40,-339648,6.0,1.0,0.0,2.0
8747,72,10,16,25,69,9,14,24,2,2,-343060,3.0,1.0,2.0,1.0
8748,72,10,16,25,40,6,16,13,5,5,-326819,32.0,4.0,0.0,12.0
8749,72,10,16,25,69,9,16,24,9,13,-363166,3.0,1.0,0.0,1.0
8750,72,10,16,25,69,9,16,24,10,16,-372344,3.0,1.0,0.0,1.0
8751,72,10,16,25,69,9,16,24,15,22,-393860,3.0,1.0,0.0,1.0
8752,72,10,16,25,69,9,16,24,10,33,-537658,3.0,1.0,0.0,1.0
8753,72,10,16,25,57,7,16,20,9,44,-428958,15.0,3.0,0.0,5.0
8754,72,10,16,25,69,9,16,24,12,48,-436136,3.0,1.0,0.0,1.0
8755,72,10,16,25,69,9,16,24,11,59,-445232,3.0,1.0,0.0,1.0
8756,72,10,16,25,66,9,16,23,14,63,-436929,6.0,1.0,0.0,2.0
8757,69,7,14,24,34,3,14,11,3,3,-236705,35.0,4.0,0.0,13.0
8758,69,7,14,24,66,7,14,23,7,11,-295305,3.0,0.0,0.0,1.0
8759,69,7,14,24,66,6,14,23,12,17,-523570,3.0,1.0,0.0,1.0
8760,69,7,14,24,66,6,14,23,8,28,-289993,3.0,1.0,0.0,1.0
8761,69,7,14,24,63,6,14,22,11,32,-305221,6.0,1.0,0.0,2.0
8762,69,7,14,24,66,7,13,23,8,46,-290764,3.0,0.0,1.0,1.0
8763,69,7,14,24,63,6,14,22,10,62,-307854,6.0,1.0,0.0,2.0
8764,75,10,15,26,37,5,15,12,3,3,-265286,38.0,5.0,0.0,14.0
8765,75,10,15,26,72,9,15,25,7,11,-938633,3.0,1.0,0.0,1.0
8766,75,10,15,26,72,9,15,25,8,14,-311554,3.0,1.0,0.0,1.0
8767,75,10,15,26,72,9,15,25,12,19,-306830,3.0,1.0,0.0,1.0
8768,75,10,15,26,72,9,15,25,8,31,-366838,3.0,1.0,0.0,1.0
8769,75,10,15,26,69,9,15,24,11,35,-306799,6.0,1.0,0.0,2.0
8770,75,10,15,26,72,9,14,25,8,49,-390125,3.0,1.0,1.0,1.0
8771,75,10,15,26,72,9,14,25,9,52,-309331,3.0,1.0,1.0,1.0
8772,75,10,15,26,72,9,15,25,8,65,-321404,3.0,1.0,0.0,1.0
8773,75,10,15,26,72,9,15,25,9,69,-328149,3.0,1.0,0.0,1.0
8774,46,7,15,15,3,0,2,0,2,2,-167810,43.0,7.0,13.0,15.0
8775,46,7,15,15,43,6,14,14,8,11,-189880,3.0,1.0,1.0,1.0
8776,46,7,15,15,43,6,14,14,9,14,-211566,3.0,1.0,1.0,1.0
8777,46,7,15,15,43,6,15,14,14,20,-293225,3.0,1.0,0.0,1.0
8778,46,7,15,15,43,6,15,14,8,30,-215874,3.0,1.0,0.0,1.0
8779,46,7,15,15,43,6,15,14,9,34,-222584,3.0,1.0,0.0,1.0
8780,46,7,15,15,40,6,15,13,12,38,-226077,6.0,1.0,0.0,2.0
8781,34,4,14,11,3,0,2,0,2,2,-118451,31.0,4.0,12.0,11.0
8782,34,4,14,11,31,4,12,10,8,11,-160608,3.0,0.0,2.0,1.0
8783,34,4,14,11,31,3,14,10,13,17,-170443,3.0,1.0,0.0,1.0
8784,34,4,14,11,31,3,14,10,9,28,-187222,3.0,1.0,0.0,1.0
8785,72,10,18,25,69,9,16,24,2,2,-366426,3.0,1.0,2.0,1.0
8786,72,10,18,25,46,7,18,15,5,5,-327675,26.0,3.0,0.0,10.0
8787,72,10,18,25,60,7,18,21,8,12,-417615,12.0,3.0,0.0,4.0
8788,72,10,18,25,69,9,18,24,9,23,-364091,3.0,1.0,0.0,1.0
8789,72,10,18,25,69,9,18,24,10,27,-379890,3.0,1.0,0.0,1.0
8790,72,10,18,25,69,10,16,24,10,39,-451724,3.0,0.0,2.0,1.0
8791,72,10,18,25,69,9,16,24,14,44,-407773,3.0,1.0,2.0,1.0
8792,72,10,18,25,69,9,16,24,17,47,-413745,3.0,1.0,2.0,1.0
8793,72,10,18,25,69,9,18,24,11,59,-436465,3.0,1.0,0.0,1.0
8794,72,10,18,25,66,9,18,23,14,63,-410038,6.0,1.0,0.0,2.0
8795,72,11,15,25,40,6,15,13,3,3,-235241,32.0,5.0,0.0,12.0
8796,72,11,15,25,60,8,15,21,6,10,-328321,12.0,3.0,0.0,4.0
8797,72,11,15,25,69,10,15,24,9,14,-302681,3.0,1.0,0.0,1.0
8798,72,11,15,25,69,10,15,24,12,17,-298020,3.0,1.0,0.0,1.0
8799,72,11,15,25,69,10,15,24,7,27,-283463,3.0,1.0,0.0,1.0
8800,72,11,15,25,69,10,15,24,8,31,-287890,3.0,1.0,0.0,1.0
8801,72,11,15,25,69,10,14,24,8,43,-342063,3.0,1.0,1.0,1.0
8802,72,11,15,25,69,10,13,24,9,46,-316128,3.0,1.0,2.0,1.0
8803,72,11,15,25,69,10,15,24,14,52,-309128,3.0,1.0,0.0,1.0
8804,72,11,15,25,69,10,15,24,8,62,-300001,3.0,1.0,0.0,1.0
8805,72,11,15,25,69,10,15,24,9,66,-349647,3.0,1.0,0.0,1.0
8806,35,5,12,12,32,4,10,11,2,2,-117444,3.0,1.0,2.0,1.0
8807,35,5,12,12,6,1,4,1,4,4,-125618,29.0,4.0,8.0,11.0
8808,35,5,12,12,23,3,10,8,7,10,-151887,12.0,2.0,2.0,4.0
8809,35,5,12,12,32,4,12,11,10,14,-159053,3.0,1.0,0.0,1.0
8810,35,5,12,12,29,4,12,10,10,27,-221486,6.0,1.0,0.0,2.0
8811,69,8,17,24,66,7,15,23,2,2,-283827,3.0,1.0,2.0,1.0
8812,69,8,17,24,46,7,17,15,5,5,-296406,23.0,1.0,0.0,9.0
8813,69,8,17,24,66,8,17,23,9,13,-322659,3.0,0.0,0.0,1.0
8814,69,8,17,24,66,8,16,23,10,36,-357785,3.0,0.0,1.0,1.0
8815,69,8,17,24,66,7,15,23,13,42,-408663,3.0,1.0,2.0,1.0
8816,69,8,17,24,66,7,15,23,16,45,-419663,3.0,1.0,2.0,1.0
8817,69,8,17,24,66,7,17,23,10,55,-413411,3.0,1.0,0.0,1.0
8818,69,8,17,24,63,7,17,22,12,61,-415986,6.0,1.0,0.0,2.0
8819,34,5,12,11,31,4,10,10,2,2,-125491,3.0,1.0,2.0,1.0
8820,34,5,12,11,31,4,14,10,4,4,-130329,3.0,1.0,-2.0,1.0
8821,34,5,12,11,29,4,12,10,6,6,-159489,5.0,1.0,0.0,1.0
8822,34,5,12,11,28,4,10,9,7,15,-161029,6.0,1.0,2.0,2.0
8823,34,5,12,11,31,4,12,10,10,19,-199972,3.0,1.0,0.0,1.0
8824,75,10,16,26,72,9,14,25,2,2,-388626,3.0,1.0,2.0,1.0
8825,75,10,16,26,46,7,16,15,5,5,-419873,29.0,3.0,0.0,11.0
8826,75,10,16,26,72,10,16,25,9,13,-358215,3.0,0.0,0.0,1.0
8827,75,10,16,26,72,9,16,25,9,26,-395629,3.0,1.0,0.0,1.0
8828,75,10,16,26,72,9,16,25,10,30,-373955,3.0,1.0,0.0,1.0
8829,75,10,16,26,72,10,16,25,10,42,-504720,3.0,0.0,0.0,1.0
8830,75,10,16,26,72,9,16,25,14,47,-450585,3.0,1.0,0.0,1.0
8831,75,10,16,26,72,9,16,25,10,58,-398665,3.0,1.0,0.0,1.0
8832,75,10,16,26,72,9,16,25,11,62,-409223,3.0,1.0,0.0,1.0
8833,75,10,16,26,69,9,16,24,14,66,-413368,6.0,1.0,0.0,2.0
8834,32,5,12,11,29,4,10,10,2,2,-107433,3.0,1.0,2.0,1.0
