LO_steps_num,RI_steps_num,simple_terms
7,1000,((@x. x) ((@x. x) (((@x. x) ((@x. (@x. ((@x. ((@x. x) (@x. x))) x))) ((@x. (@x. x)) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))) (((@x. x) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) ((@x. x) (((@x. x) (@x. (@x. x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))))))
6,1000,((@x. x) (((@x. x) ((@x. (@x. ((@x. ((@x. x) (@x. x))) x))) ((@x. (@x. x)) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))) (((@x. x) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) ((@x. x) (((@x. x) (@x. (@x. x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))))))))
5,1000,(((@x. x) ((@x. (@x. ((@x. ((@x. x) (@x. x))) x))) ((@x. (@x. x)) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))) (((@x. x) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) ((@x. x) (((@x. x) (@x. (@x. x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))))
4,1000,(((@x. (@x. ((@x. ((@x. x) (@x. x))) x))) ((@x. (@x. x)) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))))) (((@x. x) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) ((@x. x) (((@x. x) (@x. (@x. x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))))
3,1000,((@x. ((@x. ((@x. x) (@x. x))) ((@x. (@x. x)) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))) (((@x. x) (@x. (((@x. x) (@x. (x x))) ((@x. x) x)))) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) ((@x. x) (((@x. x) (@x. (@x. x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))))
2,1000,((@x. ((@x. x) (@x. x))) ((@x. (@x. x)) ((@x. (((@x. x) (@x. (x x))) ((@x. x) x))) (@x. (((@x. x) (@x. (x x))) ((@x. x) x))))))
3,5,(@x. (@x. (((((@x. (@x. (x ((x (x (@x. (@x. ((@x. x) (@x. (((((x ((@x. (@x. x)) ((@x. ((x x) x)) (x ((x x) x))))) x) x) (x (@x. x))) x))))))) x)))) x) x) x) (x x))))
2,4,(@x. (@x. ((((@x. (x ((x (x (@x. (@x. ((@x. x) (@x. (((((x ((@x. (@x. x)) ((@x. ((x x) x)) (x ((x x) x))))) x) x) (x (@x. x))) x))))))) x))) x) x) (x x))))
1,3,(@x. (@x. (((x ((x (x (@x. (@x. ((@x. x) (@x. (((((x ((@x. (@x. x)) ((@x. ((x x) x)) (x ((x x) x))))) x) x) (x (@x. x))) x))))))) x)) x) (x x))))
0,0,(@x. (@x. (((x ((x (x (@x. (@x. x)))) x)) x) (x x))))
4,3,(@x. ((@x. ((@x. (x (x (@x. (@x. x))))) ((@x. (x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x x) x) x) x) x) ((x (@x. x)) x)))))))))) (@x. (x (@x. (@x. x))))))) (@x. x)))
3,2,(@x. ((@x. (x (x (@x. (@x. x))))) ((@x. (x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x))))))))))) (@x. (x (@x. (@x. x)))))))
2,2,(@x. (x (((@x. (x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x))))))))))) (@x. (x (@x. (@x. x))))) (@x. (@x. ((@x. (x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x))))))))))) (@x. (x (@x. (@x. x))))))))))
1,1,(@x. (x ((x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x)))))))))) (@x. (@x. ((@x. (x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x))))))))))) (@x. (x (@x. (@x. x))))))))))
0,0,(@x. (x ((x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x)))))))))) (@x. (@x. (x (@x. (@x. ((x x) (@x. (@x. (@x. ((((((x (@x. x)) x) x) x) x) ((x (@x. x)) (@x. x)))))))))))))))
30,19,(((@x. x) (@x. ((x x) (@x. (@x. (@x. (x (@x. (x x))))))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))))
29,18,((@x. ((x x) (@x. (@x. (@x. (x (@x. (x x)))))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))))
28,56,((((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
27,55,((((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
26,78,(((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
25,79,(((((@x. (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
24,76,((((@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
23,45,((((@x. (@x. x)) ((@x. (@x. x)) (@x. x))) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
22,43,(((@x. x) ((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
21,42,(((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
20,41,(((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
19,64,((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
18,65,((((@x. (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
17,62,(((@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
16,31,(((@x. (@x. x)) ((@x. (@x. x)) (@x. x))) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
15,29,((@x. x) (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))))
14,28,(@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
13,27,(@x. (@x. (@x. (((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
12,50,(@x. (@x. (@x. ((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
11,51,(@x. (@x. (@x. ((((@x. (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
10,48,(@x. (@x. (@x. (((@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
9,17,(@x. (@x. (@x. (((@x. (@x. x)) ((@x. (@x. x)) (@x. x))) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
8,15,(@x. (@x. (@x. ((@x. x) (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x))))))
7,14,(@x. (@x. (@x. (@x. (((@x. x) ((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) x)))))
6,13,(@x. (@x. (@x. (@x. (((@x. (x ((@x. (@x. (x x))) (x (((x x) (@x. x)) (@x. x)))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) x)))))
5,36,(@x. (@x. (@x. (@x. ((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) x)))))
4,37,(@x. (@x. (@x. (@x. ((((@x. (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) x)))))
3,34,(@x. (@x. (@x. (@x. (((@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))) ((@x. (@x. (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) x))) (((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) (((((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))) ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. ((@x. x) x)) (@x. ((@x. (@x. x)) ((@x. (@x. x)) (@x. x)))))))))) x)))))
2,3,(@x. (@x. (@x. (@x. (((@x. (@x. x)) ((@x. (@x. x)) (@x. x))) x)))))
1,1,(@x. (@x. (@x. (@x. ((@x. x) x)))))
8,11,(((@x. x) ((@x. (x x)) (@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x)))))))) (((@x. x) (@x. x)) (@x. ((x x) (@x. x)))))
7,10,(((@x. (x x)) (@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x))))))) (((@x. x) (@x. x)) (@x. ((x x) (@x. x)))))
6,14,(((@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x)))))) (@x. ((@x. x) (@x. (@x. (((@x. x) ((@x. (@x. (@x. x))) (x ((x x) (@x. ((@x. x) x)))))) ((x x) x))))))) (((@x. x) (@x. x)) (@x. ((x x) (@x. x)))))
