vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
3,1,0,1,8,14,322658,LI
3,1,0,1,7,11,211434,LI
3,0,0,1,6,8,205956,LI
3,0,0,1,7,11,187588,LI
3,1,0,1,6,10,213763,LI
3,0,0,1,5,7,154102,LI
3,0,0,1,4,6,111266,LI
3,0,0,1,7,11,188383,LI
3,0,0,1,8,14,190356,LI
3,1,1,1,8,16,162663,LI
3,1,0,1,7,13,134416,LI
3,0,0,1,6,10,108969,LI
3,0,1,1,7,13,105118,LI
3,1,1,1,6,12,81828,LI
3,0,1,1,5,9,60853,LI
3,1,1,1,4,8,43479,LI
3,1,0,1,3,5,28238,LI
3,0,0,1,2,2,15115,LI
3,1,1,1,1,1,7008,LI
3,1,1,1,14,29,344839,LI
4,1,2,1,13,24,358521,LI
3,1,1,1,12,21,242050,LI
5,1,2,2,11,18,205317,LI
3,1,2,1,8,15,146751,LI
4,1,1,1,7,12,118540,LI
3,1,0,1,5,14,90053,LI
2,0,0,1,4,9,69347,LI
3,0,0,1,4,9,59897,LI
3,1,0,1,3,8,45094,LI
4,0,0,1,2,2,28423,LI
3,1,0,1,5,15,68131,LI
-3,0,0,1,2,6,35992,LI
6,0,2,1,4,8,62155,LI
3,0,1,1,3,7,35042,LI
5,1,0,1,2,6,23505,LI
4,1,2,1,1,1,8440,LI
3,0,0,1,7,8,215289,LI
3,1,0,1,6,7,190957,LI
3,1,0,1,14,30,417662,LI
3,1,1,1,11,23,332235,LI
3,1,1,1,12,33,310047,LI
4,0,0,1,10,31,269430,LI
3,1,0,1,9,30,230134,LI
3,1,0,1,7,11,172392,LI
3,1,2,1,5,9,129440,LI
3,1,2,1,17,33,500540,LI
21,1,11,7,9,19,471575,LI
4,0,0,1,6,16,143096,LI
3,1,0,1,5,15,123431,LI
8,1,3,1,4,10,134619,LI
-1,0,0,1,3,3,42785,LI
3,0,0,1,4,4,52892,LI
5,0,2,1,3,3,36419,LI
3,0,1,1,2,2,16352,LI
4,1,2,1,1,1,6661,LI
5,0,2,1,11,23,276526,LI
3,1,0,1,10,22,187104,LI
3,1,1,1,4,7,130636,LI
3,0,0,1,2,2,61129,LI
12,1,0,4,2,23,75180,LI
6,1,2,1,1,1,31980,LI
4,0,0,1,13,15,487754,LI
6,0,0,2,12,14,334980,LI
3,0,2,1,17,24,448684,LI
3,1,2,1,16,23,316773,LI
11,1,5,4,11,13,198274,LI
3,1,0,1,4,23,58066,LI
1,0,0,1,1,1,27872,LI
3,1,0,1,1,1,19850,LI
3,1,0,1,9,26,276047,LI
3,1,-1,1,2,12,101216,LI
-30,-1,-2,-9,1,1,46708,LI
6,1,1,1,3,37,213512,LI
35,1,2,11,2,2,139752,LI
3,1,0,1,15,23,379586,LI
3,0,0,1,4,39,114800,LI
3,0,0,1,3,38,103864,LI
3,1,0,1,6,43,117328,LI
4,1,0,1,4,41,101011,LI
3,1,0,1,2,37,84524,LI
-7,-6,1,1,1,1,62004,LI
3,1,0,1,12,24,495479,LI
3,1,2,1,14,30,327581,LI
3,0,1,1,6,12,173467,LI
3,0,2,1,5,11,150197,LI
3,0,0,1,9,15,226071,LI
3,0,0,1,8,14,137841,LI
3,0,1,1,7,13,126439,LI
3,1,2,1,6,12,85255,LI
3,1,1,1,4,8,58077,LI
3,1,1,1,3,5,39791,LI
3,0,1,1,2,2,23864,LI
3,1,0,1,2,8,22643,LI
1,-1,1,1,1,1,10974,LI
3,1,1,1,2,4,15166,LI
3,1,1,1,1,1,5514,LI
4,0,2,1,10,16,267142,LI
3,1,1,1,9,15,193752,LI
10,1,1,2,4,30,140485,LI
7,1,0,2,3,25,86061,LI
1,0,1,1,2,2,47895,LI
3,0,1,1,6,6,110347,LI
3,1,0,1,5,5,89682,LI
3,1,0,1,9,16,392517,LI
3,1,0,1,19,30,596059,LI
4,1,0,1,18,31,491450,LI
3,1,0,1,17,28,416870,LI
3,1,2,1,18,33,393263,LI
3,0,1,1,13,22,348246,LI
3,1,2,1,12,21,262738,LI
3,1,2,1,5,11,143437,LI
3,1,1,1,3,7,81438,LI
3,1,1,1,2,4,66963,LI
3,1,1,1,1,1,23339,LI
4,1,2,1,15,34,353731,LI
3,1,2,1,13,32,280558,LI
14,1,0,6,8,15,231704,LI
3,0,0,1,5,11,110513,LI
3,0,0,1,5,11,104172,LI
3,1,2,1,6,16,99298,LI
3,1,-1,1,4,10,82526,LI
3,1,1,1,2,6,53943,LI
-7,0,0,0,1,1,17845,LI
13,1,2,2,1,1,25782,LI
3,0,0,1,2,2,37451,LI
3,1,0,1,9,21,215011,LI
8,1,0,3,7,9,172876,LI
3,0,0,1,5,7,107045,LI
5,1,1,2,8,20,176264,LI
23,1,5,10,4,6,102504,LI
3,1,1,1,1,1,10702,LI
5,1,2,2,11,27,411981,LI
-15,-4,0,1,1,1,79602,LI
3,0,0,1,5,8,249477,LI
3,0,0,1,11,24,403657,LI
5,1,0,1,10,23,444985,LI
3,1,0,1,11,29,291664,LI
3,1,0,1,9,34,279984,LI
30,1,5,9,4,7,153649,LI
3,0,0,1,2,2,33960,LI
5,1,2,1,1,1,16829,LI
3,1,1,1,8,11,196155,LI
3,0,0,1,6,20,181290,LI
-4,0,-1,-1,5,19,160835,LI
3,0,-2,1,5,19,185767,LI
3,0,2,1,7,21,198399,LI
3,0,1,1,6,20,158744,LI
3,1,0,1,8,22,165381,LI
3,1,0,1,4,16,106864,LI
-2,-1,-1,0,3,5,81240,LI
5,1,2,2,6,14,127418,LI
9,1,2,2,3,5,65493,LI
3,0,0,1,2,2,27598,LI
3,1,0,1,5,14,68093,LI
3,0,0,1,1,1,18360,LI
-1,-1,1,1,1,1,19133,LI
3,0,1,1,3,3,35806,LI
5,0,1,1,2,2,21625,LI
3,1,1,1,2,4,16349,LI
3,1,1,1,1,1,5869,LI
3,1,0,1,5,5,71522,LI
3,0,0,1,3,3,50290,LI
3,0,0,1,2,2,38784,LI
3,0,2,1,9,17,259635,LI
7,1,3,2,9,17,226433,LI
3,1,0,1,8,14,302166,LI
5,1,2,2,8,17,141897,LI
3,1,1,1,6,12,91763,LI
3,1,-2,1,1,1,22244,LI
9,1,2,4,19,25,644230,LI
3,1,0,1,19,33,584585,LI
4,0,2,1,17,23,489985,LI
4,1,2,1,16,22,381160,LI
1,1,2,0,6,7,147135,LI
9,1,4,3,15,26,371515,LI
6,1,2,2,4,8,121781,LI
0,0,0,1,3,28,96023,LI
6,1,0,1,3,28,118302,LI
-7,-2,0,1,2,6,61205,LI
3,1,0,1,9,23,163022,LI
3,0,0,1,3,7,121636,LI
3,1,0,1,3,25,83500,LI
6,1,2,1,2,6,54615,LI
19,1,8,5,1,1,19883,LI
3,1,2,1,19,23,608576,LI
3,-1,1,1,15,18,584649,LI
4,1,2,1,18,22,461598,LI
3,1,2,1,14,17,422446,LI
3,1,2,1,5,5,178299,LI
-9,-4,1,1,1,1,48190,LI
3,0,1,1,12,20,315538,LI
3,1,1,1,11,19,274647,LI
3,0,1,1,10,16,234206,LI
3,1,0,1,9,15,198791,LI
3,0,0,1,8,12,164866,LI
3,1,1,1,7,11,137147,LI
3,0,1,1,6,8,108779,LI
5,1,0,1,5,7,85383,LI
3,0,0,1,4,4,50939,LI
4,0,0,1,3,3,34093,LI
3,0,0,1,2,2,17988,LI
3,1,1,1,1,1,12218,LI
3,1,0,1,14,21,470296,LI
3,1,0,1,16,24,447104,LI
13,1,4,4,11,16,423310,LI
3,1,2,1,6,11,225481,LI
3,1,0,1,6,6,89583,LI
5,0,0,2,3,3,61888,LI
40,1,12,17,2,2,57103,LI
3,1,0,1,11,13,345016,LI
3,1,1,1,15,23,401969,LI
3,1,0,1,8,43,326438,LI
3,0,0,1,3,3,86174,LI
3,1,2,1,11,18,174010,LI
3,1,2,1,7,13,132623,LI
3,0,1,1,4,8,96557,LI
4,1,0,1,4,15,94977,LI
3,0,1,1,3,7,66298,LI
3,1,0,1,4,8,60396,LI
3,0,-1,1,2,2,35404,LI
3,1,0,1,4,21,74608,LI
-5,0,0,-1,2,10,51222,LI
7,0,0,2,4,12,113248,LI
-1,0,0,0,3,11,58394,LI
7,0,0,2,3,11,61590,LI
2,0,0,1,2,10,35116,LI
3,1,0,1,2,10,30660,LI
4,1,2,1,1,1,13645,LI
3,1,1,1,8,11,253123,LI
3,0,1,1,9,22,228513,LI
3,1,0,1,8,21,198936,LI
3,1,0,1,5,8,159703,LI
4,1,1,1,7,23,175702,LI
3,1,0,1,5,21,140213,LI
6,1,0,2,6,33,142101,LI
4,1,1,1,5,27,108273,LI
27,1,6,9,2,2,38958,LI
6,1,0,1,10,15,532881,LI
13,1,2,6,15,29,512869,LI
0,1,0,0,14,22,302595,LI
3,1,2,1,5,7,130713,LI
3,1,1,1,1,1,31503,LI
3,1,0,1,7,8,149269,LI
3,1,2,1,11,20,227532,LI
3,0,1,1,8,17,188443,LI
3,0,0,1,7,16,150831,LI
3,1,0,1,6,15,123756,LI
1,0,0,1,2,25,77851,LI
3,0,0,1,3,26,84754,LI
4,1,0,1,2,25,67690,LI
-27,-3,-1,1,1,1,37811,LI
6,1,0,1,5,9,151872,LI
5,0,0,1,4,4,86093,LI
3,0,0,1,3,3,55940,LI
6,0,0,1,2,2,40122,LI
7,0,2,1,6,14,161399,LI
3,0,0,1,5,13,103594,LI
6,1,2,1,4,12,82614,LI
6,0,1,1,3,7,48463,LI
3,1,0,1,2,6,26532,LI
7,1,3,1,1,1,11128,LI
4,0,0,1,6,7,215698,LI
4,1,1,1,18,44,436436,LI
8,1,5,2,14,38,366388,LI
3,1,-1,1,5,6,160761,LI
3,1,0,1,9,14,232438,LI
3,1,0,1,7,12,185956,LI
3,1,0,1,3,6,110313,LI
3,0,0,1,2,2,83480,LI
3,0,2,1,9,40,168840,LI
3,1,0,1,8,39,136166,LI
8,1,0,3,4,31,97952,LI
3,1,0,1,2,27,80067,LI
5,1,2,1,1,1,38897,LI
3,1,0,1,6,11,183908,LI
11,0,0,4,3,3,111176,LI
3,0,1,1,14,20,324201,LI
8,0,2,3,13,19,281492,LI
6,1,3,2,12,18,192509,LI
3,1,2,1,6,11,104140,LI
16,0,5,6,2,2,43741,LI
3,1,1,1,3,6,19526,LI
3,1,1,1,1,1,6785,LI
10,1,1,4,11,17,372644,LI
3,1,0,1,10,18,253219,LI
3,1,2,1,5,6,200181,LI
7,1,0,3,6,7,153537,LI
3,0,0,1,7,14,199335,LI
3,1,0,1,6,13,175755,LI
5,0,1,1,13,28,298653,LI
6,1,1,2,12,27,332591,LI
25,1,8,10,4,9,102369,LI
3,0,0,1,6,10,123880,LI
3,1,0,1,5,9,101360,LI
2,0,0,1,4,4,80915,LI
3,0,0,1,4,4,71198,LI
3,0,0,1,3,3,56501,LI
3,1,1,1,7,14,97846,LI
-3,0,0,1,3,5,61135,LI
5,0,0,1,5,7,85493,LI
3,0,0,1,4,6,57667,LI
7,1,0,1,3,5,85732,LI
3,0,0,1,2,2,20908,LI
3,1,0,1,6,18,67190,LI
4,1,0,1,3,15,48185,LI
-1,-2,1,1,2,4,29345,LI
3,1,1,1,5,11,54859,LI
3,0,1,1,4,8,37374,LI
3,1,1,1,3,7,25000,LI
3,1,1,1,2,4,13926,LI
3,1,1,1,1,1,5190,LI
3,1,0,1,8,9,248868,LI
3,1,2,1,16,36,356573,LI
3,1,1,1,10,24,279099,LI
20,1,3,8,8,17,223642,LI
3,1,0,1,5,24,71550,LI
3,1,0,1,3,3,35140,LI
3,1,2,1,15,21,368066,LI
3,1,0,1,14,18,356440,LI
8,1,1,2,11,33,280427,LI
3,1,2,1,3,5,83637,LI
3,1,1,1,1,1,27640,LI
19,1,7,7,12,26,333937,LI
3,0,2,1,4,13,94730,LI
-17,-2,-2,1,3,12,68854,LI
7,0,0,1,6,20,208441,LI
7,0,0,1,7,25,166523,LI
3,1,-1,1,6,24,123722,LI
3,0,-1,1,5,19,98063,LI
3,1,2,1,4,18,76444,LI
11,1,4,1,3,12,52081,LI
6,1,2,1,2,2,21670,LI
3,1,0,1,9,15,199297,LI
3,1,0,1,7,13,172178,LI
2,0,0,1,7,19,207924,LI
3,0,0,1,7,19,193135,LI
3,1,1,1,14,33,243325,LI
6,1,3,2,12,29,237521,LI
3,1,1,1,6,18,165152,LI
3,1,1,1,5,15,122364,LI
3,0,0,1,4,9,93105,LI
3,0,2,1,4,9,84890,LI
3,1,0,1,6,11,79478,LI
3,0,0,1,3,6,49743,LI
4,1,1,1,6,16,65384,LI
-1,0,-1,0,2,5,31505,LI
-3,0,-1,0,2,5,32426,LI
10,1,3,2,2,5,38025,LI
3,1,0,1,1,1,10847,LI
3,0,0,1,3,3,137588,LI
6,1,2,2,11,27,427205,LI
3,0,-1,1,7,15,214879,LI
2,0,2,1,6,14,215687,LI
4,1,0,1,7,15,177510,LI
24,1,5,10,4,6,102855,LI
3,0,1,1,2,2,63308,LI
3,1,-1,1,1,1,11215,LI
3,1,0,1,13,15,303285,LI
3,1,0,1,6,49,199347,LI
-6,-2,0,-2,4,31,226696,LI
3,1,0,1,9,42,251781,LI
3,1,0,1,7,49,224444,LI
16,1,0,7,5,33,179385,LI
-5,1,2,-3,3,3,91565,LI
3,1,0,1,4,4,70090,LI
8,1,2,2,7,12,94422,LI
3,1,0,1,7,18,122098,LI
3,1,0,1,5,16,100129,LI
3,1,0,1,6,19,115551,LI
1,0,1,1,5,22,112369,LI
4,0,0,1,6,23,112917,LI
3,1,1,1,5,22,89517,LI
0,0,0,1,4,17,70932,LI
6,1,1,1,4,17,69666,LI
3,0,0,1,3,14,47707,LI
4,1,0,1,2,13,32640,LI
0,-2,2,1,1,1,15924,LI
3,0,0,1,2,2,15984,LI
3,1,1,1,3,7,25164,LI
3,1,1,1,2,4,13911,LI
3,1,1,1,1,1,5147,LI
9,1,0,3,11,41,272080,LI
3,0,-1,1,5,6,139504,LI
3,1,2,1,6,7,152091,LI
-6,-3,1,1,1,1,42175,LI
3,0,0,1,10,14,227228,LI
3,0,0,1,9,13,197315,LI
3,0,0,1,10,16,192522,LI
3,1,1,1,9,15,167513,LI
3,1,1,1,8,12,135006,LI
3,1,1,1,5,7,80170,LI
3,1,1,1,1,1,19539,LI
3,1,0,1,12,17,305426,LI
3,0,2,1,14,29,334389,LI
3,1,0,1,14,33,318552,LI
3,1,1,1,13,28,285130,LI
3,1,0,1,11,26,231238,LI
3,0,0,1,7,9,261416,LI
3,0,0,1,9,14,205350,LI
5,1,0,2,11,18,189211,LI
5,1,3,1,12,25,160665,LI
3,1,1,1,7,20,105782,LI
3,1,1,1,1,1,21596,LI
5,1,0,1,6,8,124641,LI
3,1,2,1,6,9,160080,LI
3,1,1,1,1,1,33009,LI
3,0,0,1,5,9,173606,LI
3,1,2,1,22,42,500332,LI
3,1,2,1,14,25,545599,LI
24,1,9,8,10,18,292080,LI
3,1,2,1,9,15,97279,LI
3,1,2,1,6,12,66793,LI
3,0,1,1,4,8,44351,LI
2,0,1,1,3,7,30548,LI
3,1,1,1,3,7,24639,LI
3,1,1,1,2,4,13754,LI
3,1,1,1,1,1,5185,LI
3,0,0,1,15,17,457977,LI
6,1,0,2,16,27,429462,LI
3,1,2,1,15,21,386740,LI
6,1,0,2,14,16,404297,LI
7,1,2,3,14,19,368862,LI
3,1,2,1,11,13,313053,LI
5,0,1,2,8,10,156952,LI
4,1,1,1,8,17,156413,LI
1,0,0,1,7,9,84013,LI
5,0,2,1,8,10,85088,LI
4,1,2,1,7,9,52972,LI
3,0,-1,1,12,15,410326,LI
3,1,2,1,17,21,441771,LI
3,1,0,1,9,28,289777,LI
2,0,0,1,4,4,103060,LI
3,0,0,1,4,4,93619,LI
4,1,0,1,6,14,117279,LI
2,0,0,1,5,9,88692,LI
3,1,0,1,5,9,119092,LI
3,1,0,1,4,6,63648,LI
3,0,0,1,3,3,43988,LI
4,1,0,1,5,8,54447,LI
3,0,0,1,2,2,26739,LI
3,1,2,1,12,22,111409,LI
6,1,4,1,9,17,80932,LI
6,1,4,1,5,11,43054,LI
3,0,0,1,1,1,11343,LI
3,0,2,1,1,1,8695,LI
3,1,1,1,1,1,5245,LI
3,1,0,1,5,8,82202,LI
4,1,2,1,13,26,331604,LI
3,0,0,1,13,30,300086,LI
3,1,0,1,12,29,261213,LI
7,1,2,3,11,24,220119,LI
3,1,0,1,4,32,91078,LI
3,1,0,1,13,17,226731,LI
3,1,1,1,12,18,204019,LI
5,1,0,2,11,15,173379,LI
3,1,2,1,12,17,144501,LI
1,1,1,0,7,10,119126,LI
11,1,0,4,4,22,95394,LI
3,0,-2,1,2,2,41668,LI
3,1,1,1,7,14,218372,LI
3,1,0,1,13,38,365295,LI
4,1,0,1,12,35,328245,LI
3,1,2,1,9,21,326476,LI
-1,1,1,-1,7,19,211879,LI
23,1,5,11,6,13,190235,LI
6,1,1,2,5,9,71490,LI
4,1,1,1,4,4,39961,LI
3,1,0,1,5,5,48361,LI
3,1,0,1,10,17,254352,LI
3,1,0,1,14,32,294134,LI
4,1,2,1,12,20,248727,LI
3,1,2,1,10,18,194573,LI
3,1,0,1,9,29,227698,LI
3,0,-2,1,1,1,27588,LI
3,1,2,1,3,3,54268,LI
3,1,2,1,12,16,320946,LI
3,1,2,1,9,12,247557,LI
1,1,2,0,6,9,167437,LI
3,0,0,1,2,2,81691,LI
5,1,2,1,1,1,45489,LI
3,1,0,1,3,5,52737,LI
3,0,0,1,2,2,51713,LI
14,0,3,4,9,30,315119,LI
5,1,0,1,8,29,201496,LI
3,1,2,1,3,5,76948,LI
3,1,1,1,1,1,25322,LI
3,1,0,1,4,6,46156,LI
3,0,0,1,2,2,30479,LI
3,1,2,1,12,24,201463,LI
3,0,0,1,9,37,170143,LI
3,1,0,1,8,36,146295,LI
4,1,0,1,6,32,123431,LI
3,1,1,1,1,1,27822,LI
3,1,0,1,13,19,427096,LI
3,1,1,1,14,22,327643,LI
3,1,0,1,10,16,269859,LI
3,1,2,1,11,36,343654,LI
3,1,1,1,8,32,232959,LI
41,1,10,18,1,1,52782,LI
2,0,0,1,6,19,154325,LI
3,1,0,1,7,20,148714,LI
3,1,2,1,12,32,260368,LI
3,1,0,1,10,40,218142,LI
19,1,5,7,6,24,144995,LI
2,0,0,1,4,17,67024,LI
3,1,0,1,4,17,60245,LI
1,1,1,1,3,5,41125,LI
3,1,1,1,1,1,14780,LI
4,1,2,1,12,17,224715,LI
9,1,2,4,9,13,175559,LI
3,0,2,1,6,10,99181,LI
5,1,1,2,5,9,76580,LI
3,1,0,1,4,6,49050,LI
7,1,0,2,3,3,33457,LI
3,1,0,1,4,6,49787,LI
3,1,2,1,7,18,81461,LI
2,0,1,1,4,14,57521,LI
3,1,0,1,4,14,50246,LI
4,1,0,1,3,10,35545,LI
2,0,1,1,2,4,19844,LI
3,1,1,1,2,4,15466,LI
3,1,1,1,1,1,5865,LI
3,1,2,1,23,34,526438,LI
3,1,2,1,19,30,559786,LI
3,1,2,1,16,26,444755,LI
5,1,0,2,16,33,411533,LI
3,0,2,1,9,11,300139,LI
21,1,9,6,9,11,204703,LI
4,1,2,1,7,9,62117,LI
5,1,3,1,4,4,33475,LI
3,1,0,1,10,12,249744,LI
3,1,0,1,8,10,177419,LI
3,1,0,1,6,6,184929,LI
9,1,2,3,9,13,184787,LI
3,1,1,1,8,17,118754,LI
3,1,0,1,5,25,80984,LI
-1,-1,0,1,2,22,59229,LI
5,1,0,1,3,26,68959,LI
4,1,0,1,2,22,51748,LI
2,0,1,1,1,1,26198,LI
3,1,1,1,6,10,70989,LI
3,1,0,1,10,17,307229,LI
3,1,0,1,8,22,261631,LI
1,-1,2,1,9,26,292232,LI
3,0,0,1,10,27,292865,LI
3,1,0,1,10,35,274106,LI
4,1,2,1,9,26,235719,LI
3,1,2,1,20,28,542156,LI
5,1,2,2,15,22,449170,LI
3,1,2,1,10,13,316299,LI
5,1,0,1,9,34,273072,LI
-27,1,1,-11,7,10,261743,LI
20,1,2,8,4,4,141585,LI
24,0,7,10,2,2,62647,LI
4,1,2,1,1,1,9169,LI
3,1,1,1,15,21,249490,LI
2,-1,0,1,8,12,176945,LI
3,1,0,1,11,17,161836,LI
3,1,0,1,10,14,219468,LI
2,-1,0,1,3,3,96525,LI
3,1,0,1,5,7,97441,LI
9,1,0,2,3,3,58414,LI
26,1,12,9,3,4,70929,LI
46,3,12,19,1,1,39077,LO
3,-1,-6,1,2,2,106407,LO
-7,-1,2,-2,1,1,47945,LO
3,1,0,1,3,3,97815,LO
3,0,0,1,3,3,84145,LO
-7,-1,0,-2,2,2,56384,LO
3,1,0,1,3,3,85728,LO
3,0,0,1,3,3,78060,LO
-8,-2,0,-2,2,2,57154,LO
15,3,0,4,2,2,77243,LO
3,1,0,1,2,2,42809,LO
3,0,0,1,2,2,35600,LO
-30,-4,-1,-9,1,1,23063,LO
37,5,3,11,1,1,52147,LO
3,0,2,1,1,1,33855,LO
-11,-1,2,-3,3,3,57794,LO
3,1,0,1,4,4,115692,LO
3,1,0,1,6,7,121300,LO
3,1,-1,1,5,10,125378,LO
3,1,2,1,9,15,127834,LO
3,1,0,1,5,24,87303,LO
3,1,0,1,2,2,76080,LO
3,0,0,1,2,2,66995,LO
-147,-17,-5,-41,1,1,41298,LO
3,0,0,1,5,5,248423,LO
-4,-1,0,0,4,4,165955,LO
11,1,0,2,4,4,240622,LO
3,1,0,1,3,3,128287,LO
4,0,0,1,3,3,108703,LO
7,1,0,2,2,2,90531,LO
3,1,1,1,1,1,73141,LO
3,0,0,1,8,8,499845,LO
-4,-1,0,0,7,7,547949,LO
11,1,0,2,7,7,767303,LO
3,1,0,1,6,6,407519,LO
4,0,0,1,6,6,395078,LO
7,1,0,2,5,5,373645,LO
3,1,0,1,4,4,344902,LO
3,0,0,1,7,7,373058,LO
-4,-1,0,0,6,6,340005,LO
11,1,0,2,6,6,377201,LO
3,1,0,1,5,5,281947,LO
4,0,0,1,5,5,248464,LO
7,1,0,2,4,4,220779,LO
3,0,1,1,3,3,187383,LO
29,3,1,8,2,2,148718,LO
61,7,3,18,1,1,52609,LO
3,0,0,1,4,4,79619,LO
-4,-1,-1,0,3,3,59721,LO
11,1,3,2,3,3,76861,LO
3,1,2,1,2,2,28547,LO
4,0,2,1,2,2,21135,LO
7,2,2,2,1,1,7638,LO
-157,-9,-6,-54,2,2,109101,LO
29,1,0,11,3,3,468366,LO
180,12,15,61,2,2,322123,LO
4,1,2,1,1,1,6697,LO
3,1,0,1,5,6,93477,LO
3,1,0,1,5,11,81312,LO
3,1,1,1,9,22,234192,LO
3,1,0,1,6,42,162401,LO
-10,-5,2,1,1,1,49250,LO
3,1,1,1,1,1,30175,LO
3,1,0,1,3,3,62489,LO
3,0,0,1,3,3,53340,LO
3,1,0,1,2,2,38811,LO
3,0,0,1,2,2,33994,LO
3,1,1,1,1,1,23376,LO
3,1,0,1,2,2,53696,LO
3,1,0,1,2,2,41673,LO
3,1,0,1,2,2,36528,LO
5,0,0,1,2,2,53613,LO
28,4,7,9,1,1,15947,LO
52,6,25,18,3,3,71781,LO
3,1,1,1,1,1,24529,LO
-51,-5,-5,-19,2,2,51622,LO
3,0,0,1,9,11,270782,LO
3,1,0,1,8,10,236256,LO
3,0,0,1,8,10,211456,LO
3,1,0,1,7,9,225904,LO
4,1,0,1,8,14,182105,LO
3,0,0,1,9,23,283049,LO
3,1,0,1,8,22,230496,LO
3,0,0,1,8,22,175928,LO
3,1,0,1,7,21,214225,LO
4,1,0,1,8,26,158616,LO
39,5,9,15,4,29,163287,LO
-9,1,2,-1,3,3,129409,LO
3,1,1,1,7,8,434027,LO
3,1,0,1,9,10,327968,LO
16,3,6,5,9,11,305534,LO
9,2,1,3,11,14,276571,LO
5,1,0,2,9,15,202424,LO
3,1,2,1,13,27,210879,LO
6,2,0,2,10,29,178063,LO
3,1,0,1,3,3,92057,LO
3,1,0,1,3,3,71781,LO
3,0,1,1,14,29,341052,LO
3,1,2,1,13,28,257886,LO
8,2,4,2,14,30,233924,LO
3,-1,-2,1,4,4,191956,LO
5,0,2,2,3,3,138965,LO
9,2,2,3,2,2,66091,LO
0,1,2,1,2,2,56654,LO
38,7,14,12,2,2,40814,LO
-11,-5,2,1,2,2,113585,LO
3,0,0,1,4,4,256053,LO
3,1,1,1,3,3,180346,LO
3,1,1,1,4,4,219986,LO
3,-1,2,1,8,8,318052,LO
4,1,2,1,7,7,275395,LO
3,1,1,1,7,7,236678,LO
5,0,1,1,7,7,211444,LO
3,0,0,1,6,6,165132,LO
3,1,0,1,5,5,141731,LO
3,0,0,1,6,6,131970,LO
3,0,0,1,5,5,107380,LO
3,0,0,1,4,4,128731,LO
17,3,5,5,3,3,70736,LO
3,0,1,1,2,2,14024,LO
3,1,1,1,1,1,4813,LO
41,2,14,18,5,8,155314,LO
51,5,20,17,3,3,70234,LO
-147,-23,-6,-47,1,1,38415,LO
3,1,0,1,4,4,166892,LO
1,1,0,1,4,4,176403,LO
4,0,0,1,5,5,253280,LO
3,0,0,1,4,4,132592,LO
3,0,0,1,3,3,131384,LO
-2,0,0,0,2,2,101380,LO
3,0,0,1,3,3,116158,LO
9,1,0,2,2,2,135429,LO
3,1,1,1,1,1,83270,LO
3,1,0,1,6,6,450206,LO
1,1,0,1,6,6,406111,LO
4,0,0,1,7,7,463201,LO
3,0,0,1,6,6,371143,LO
3,0,0,1,5,5,350409,LO
-2,0,0,0,4,4,330734,LO
3,0,0,1,5,5,437136,LO
9,1,0,2,4,4,328471,LO
3,1,1,1,3,3,294668,LO
3,1,0,1,6,6,431322,LO
1,1,0,1,6,6,435115,LO
4,0,0,1,7,7,392575,LO
3,0,0,1,6,6,313478,LO
3,0,0,1,5,5,290305,LO
-2,0,0,0,4,4,328644,LO
3,0,0,1,5,5,285340,LO
9,1,0,2,4,4,267890,LO
3,1,1,1,3,3,231235,LO
65,11,4,22,3,3,236729,LO
3,1,0,1,5,5,128901,LO
1,1,0,1,5,5,117277,LO
4,0,0,1,6,6,119173,LO
3,0,0,1,5,5,90728,LO
3,0,0,1,4,4,72713,LO
-2,0,0,0,3,3,57023,LO
3,0,0,1,4,4,68914,LO
9,1,0,2,3,3,54118,LO
3,1,1,1,2,2,30643,LO
3,1,1,1,7,7,107630,LO
1,1,1,1,7,7,95820,LO
4,0,1,1,8,8,97398,LO
3,0,0,1,7,7,69491,LO
3,0,1,1,6,6,52277,LO
-2,0,-1,0,5,5,36267,LO
3,0,0,1,6,6,47859,LO
9,2,4,2,5,5,33709,LO
-20,-1,-6,-6,1,1,38148,LO
3,1,1,1,2,2,62352,LO
65,6,17,21,2,2,60230,LO
3,0,0,1,9,13,216199,LO
23,2,5,8,8,12,191631,LO
3,1,2,1,6,15,139408,LO
3,1,0,1,6,26,93014,LO
3,1,2,1,7,10,261183,LO
5,0,2,1,7,10,238535,LO
3,0,-2,1,6,9,230390,LO
4,0,2,1,5,8,152248,LO
17,3,2,5,4,7,110889,LO
3,1,2,1,3,6,43134,LO
3,1,1,1,4,7,50463,LO
3,-1,2,1,4,7,45204,LO
3,0,1,1,3,6,27707,LO
3,1,1,1,3,6,22909,LO
3,1,1,1,3,6,37596,LO
3,1,2,1,5,5,137852,LO
36,3,7,15,7,8,157563,LO
-1,-1,2,1,4,6,111459,LO
4,1,0,1,10,17,201050,LO
3,1,0,1,11,23,185606,LO
3,1,0,1,11,27,210928,LO
3,1,1,1,11,28,223602,LO
3,1,2,1,11,28,174735,LO
3,1,2,1,2,2,93770,LO
3,1,-1,1,3,3,122087,LO
5,1,2,2,3,3,183314,LO
3,1,1,1,3,3,117489,LO
5,1,0,1,5,5,153480,LO
15,3,7,5,10,12,326955,LO
3,1,0,1,8,14,126721,LO
45,5,13,17,6,7,226854,LO
-3,-1,0,1,3,3,79749,LO
