vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
45,4,9,18,50,3,10,21,5,16,188218,LI
50,3,10,21,47,3,9,20,2,2,110365,LI
47,3,9,20,44,2,9,19,5,43,110038,LI
44,2,9,19,41,1,9,18,2,38,89474,LI
41,1,9,18,89,9,10,17,1,1,57343,LI
89,9,10,17,83,8,10,16,5,9,155441,LI
83,8,10,16,78,8,10,15,4,4,111379,LI
78,8,10,15,72,8,10,14,3,3,74912,LI
72,8,10,14,69,8,10,13,2,2,48576,LI
69,8,10,13,63,8,10,12,7,15,372743,LI
63,8,10,12,57,7,10,11,7,18,318267,LI
57,7,10,11,52,6,10,10,6,14,228659,LI
52,6,10,10,48,6,10,9,5,9,210091,LI
48,6,10,9,42,6,10,8,7,18,223812,LI
42,6,10,8,36,5,8,7,7,21,186161,LI
36,5,8,7,31,4,8,6,6,17,137304,LI
31,4,8,6,27,3,6,5,5,12,104204,LI
27,3,6,5,22,3,6,4,4,8,86494,LI
22,3,6,4,19,3,6,3,3,7,45351,LI
19,3,6,3,13,2,5,2,3,11,48588,LI
13,2,5,2,8,1,4,1,2,6,27190,LI
8,1,4,1,3,0,2,0,1,1,25857,LI
58,10,17,19,55,10,17,18,7,7,221364,LI
55,10,17,18,50,9,17,17,6,6,191741,LI
50,9,17,17,47,8,15,16,16,22,385300,LI
47,8,15,16,44,7,15,15,13,19,380972,LI
44,7,15,15,41,6,14,14,9,14,256505,LI
41,6,14,14,38,6,14,13,8,11,228573,LI
38,6,14,13,32,5,12,11,12,29,257911,LI
32,5,12,11,29,4,12,10,9,25,187799,LI
29,4,12,10,26,3,12,9,8,21,155915,LI
26,3,12,9,20,2,10,7,7,10,123275,LI
20,2,10,7,6,1,4,1,4,4,58110,LI
6,1,4,1,3,0,2,0,2,2,10695,LI
52,6,15,16,41,5,13,11,10,11,354621,LI
41,5,13,11,38,4,13,10,10,20,226468,LI
38,4,13,10,35,3,13,9,8,16,224875,LI
35,3,13,9,33,3,11,8,5,5,129990,LI
33,3,11,8,30,3,10,7,6,6,124380,LI
30,3,10,7,22,2,8,5,5,5,100264,LI
22,2,8,5,17,2,6,4,3,3,50008,LI
17,2,6,4,13,2,5,3,2,2,25034,LI
13,2,5,3,8,1,4,1,4,8,32395,LI
8,1,4,1,5,0,4,0,1,1,9218,LI
57,4,17,22,54,3,17,21,7,12,227194,LI
54,3,17,21,51,2,15,20,8,20,335748,LI
51,2,15,20,17,1,7,6,6,16,232968,LI
17,1,7,6,8,0,5,2,4,5,52652,LI
54,4,12,18,51,3,12,17,6,7,178475,LI
51,3,12,17,47,2,12,16,11,34,302151,LI
47,2,12,16,43,1,12,15,9,29,259292,LI
43,1,12,15,31,0,12,11,7,27,240797,LI
56,5,15,21,53,4,15,20,6,8,239430,LI
53,4,15,20,50,4,15,19,5,5,249094,LI
50,4,15,19,47,3,13,18,12,22,379784,LI
47,3,13,18,44,2,13,17,8,31,332555,LI
44,2,13,17,50,7,12,16,5,7,245106,LI
50,7,12,16,47,6,12,15,9,15,304071,LI
47,6,12,15,44,5,12,14,8,12,322098,LI
44,5,12,14,41,5,12,13,7,9,228596,LI
41,5,12,13,38,5,12,12,11,17,274745,LI
38,5,12,12,35,4,11,11,11,19,287931,LI
35,4,11,11,32,3,10,10,10,16,201064,LI
32,3,10,10,29,3,9,9,8,12,162600,LI
29,3,9,9,25,2,7,8,7,11,133234,LI
25,2,7,8,22,2,6,7,6,8,97721,LI
22,2,6,7,19,1,5,6,5,7,75970,LI
19,1,5,6,16,1,5,5,4,4,54332,LI
16,1,5,5,13,1,5,4,3,3,67326,LI
13,1,5,4,14,1,5,4,2,2,28883,LI
14,1,5,4,11,1,6,3,2,2,28670,LI
11,1,6,3,8,1,4,2,1,1,13603,LI
8,1,4,2,5,0,3,1,1,1,8254,LI
53,4,13,20,49,4,13,19,7,7,257471,LI
49,4,13,19,46,4,13,18,6,6,163903,LI
46,4,13,18,35,4,13,13,5,5,143767,LI
35,4,13,13,32,3,13,12,4,4,84406,LI
32,3,13,12,29,2,11,11,11,17,164859,LI
29,2,11,11,26,1,9,10,5,8,104845,LI
26,1,9,10,23,0,9,9,6,18,99302,LI
53,5,20,18,46,5,20,17,2,2,45725,LI
46,5,20,17,42,4,18,16,17,27,397276,LI
42,4,18,16,39,3,16,15,10,17,268240,LI
39,3,16,15,38,2,14,15,7,14,180822,LI
38,2,14,15,8,1,4,1,4,8,91227,LI
8,1,4,1,3,0,2,0,1,1,9394,LI
58,3,18,23,53,2,18,21,15,26,521476,LI
53,2,18,21,50,1,18,20,12,23,389733,LI
50,1,18,20,47,0,17,19,5,6,181319,LI
56,4,18,19,53,3,16,18,6,11,232355,LI
53,3,16,18,22,2,9,8,3,3,108009,LI
22,2,9,8,17,1,7,6,6,12,92041,LI
17,1,7,6,14,0,8,5,1,1,18375,LI
53,8,13,16,50,7,13,15,4,5,47782,LI
50,7,13,15,47,7,13,14,10,19,227435,LI
47,7,13,14,43,6,13,13,10,19,223133,LI
43,6,13,13,40,5,11,12,8,20,199163,LI
40,5,11,12,33,4,11,11,7,15,150548,LI
33,4,11,11,30,3,11,10,10,22,147815,LI
30,3,11,10,21,2,8,7,7,18,116681,LI
21,2,8,7,8,1,4,2,3,8,44176,LI
8,1,4,2,6,1,3,1,1,1,9696,LI
6,1,3,1,3,0,2,0,1,1,6371,LI
55,8,17,17,52,7,15,16,14,21,253889,LI
52,7,15,16,49,6,13,15,10,16,202954,LI
49,6,13,15,41,5,10,13,9,13,168551,LI
41,5,10,13,37,4,8,12,7,19,131469,LI
37,4,8,12,31,3,8,11,5,14,99324,LI
31,3,8,11,29,4,8,10,4,6,66586,LI
29,4,8,10,26,3,8,9,6,10,68339,LI
26,3,8,9,23,2,8,8,5,7,51164,LI
23,2,8,8,5,1,2,1,2,4,38943,LI
5,1,2,1,2,0,1,0,1,1,6123,LI
58,7,15,19,55,6,15,18,9,10,159835,LI
55,6,15,18,56,7,15,18,5,5,136058,LI
56,7,15,18,53,6,15,17,6,11,186206,LI
53,6,15,17,47,6,15,15,5,5,108346,LI
47,6,15,15,44,5,15,14,4,4,74658,LI
44,5,15,14,38,4,15,12,6,9,126411,LI
38,4,15,12,33,3,15,11,13,19,237987,LI
33,3,15,11,28,2,15,9,11,25,194125,LI
28,2,15,9,23,1,13,7,9,14,140079,LI
23,1,13,7,21,2,11,6,6,10,79633,LI
21,2,11,6,13,1,7,4,7,13,79459,LI
13,1,7,4,10,0,5,3,6,10,40758,LI
55,6,15,19,52,6,14,18,12,16,328194,LI
52,6,14,18,49,5,12,17,13,17,717301,LI
49,5,12,17,46,4,11,16,11,13,247984,LI
46,4,11,16,43,3,11,15,8,26,185111,LI
43,3,11,15,40,2,11,14,5,21,154701,LI
40,2,11,14,43,2,12,13,4,4,123455,LI
43,2,12,13,32,1,10,10,7,8,188449,LI
32,1,10,10,55,1,14,19,2,2,72118,LI
55,1,14,19,112,4,20,38,4,4,196261,LI
112,4,20,38,109,3,18,37,10,58,716745,LI
109,3,18,37,90,3,16,31,7,39,630338,LI
90,3,16,31,72,2,15,25,6,38,469207,LI
72,2,15,25,56,1,14,19,5,21,323254,LI
56,1,14,19,39,1,13,13,4,4,202340,LI
39,1,13,13,35,1,13,12,3,3,103224,LI
35,1,13,12,96,4,19,31,2,2,90922,LI
96,4,19,31,93,3,17,30,8,59,462965,LI
93,3,17,30,73,3,15,24,5,39,387441,LI
73,3,15,24,54,2,14,18,4,38,272001,LI
54,2,14,18,37,1,13,12,3,20,168085,LI
37,1,13,12,19,1,11,6,2,2,82874,LI
19,1,11,6,15,0,9,5,1,1,23505,LI
55,8,16,16,52,7,15,15,15,21,315800,LI
52,7,15,15,49,6,15,14,14,18,323869,LI
49,6,15,14,46,5,14,13,14,24,248355,LI
46,5,14,13,38,4,12,10,11,15,197163,LI
38,4,12,10,31,3,10,8,5,8,96513,LI
31,3,10,8,28,3,10,7,2,2,43331,LI
28,3,10,7,25,2,10,6,7,21,84628,LI
25,2,10,6,22,1,10,5,2,15,50648,LI
22,1,10,5,12,0,8,3,1,1,24140,LI
53,7,10,16,50,6,10,15,6,6,190556,LI
50,6,10,15,47,6,10,14,3,3,86206,LI
47,6,10,14,44,5,9,13,9,19,170525,LI
44,5,9,13,39,4,9,11,6,15,136303,LI
39,4,9,11,36,3,9,10,5,9,99963,LI
36,3,9,10,47,3,10,13,3,7,104818,LI
47,3,10,13,37,3,9,10,5,9,146553,LI
37,3,9,10,41,4,11,11,4,8,114823,LI
41,4,11,11,38,3,9,10,6,18,139365,LI
38,3,9,10,28,2,9,7,4,8,118132,LI
28,2,9,7,18,2,9,4,2,2,46456,LI
18,2,9,4,17,2,7,3,2,5,40938,LI
17,2,7,3,14,2,7,2,3,6,48910,LI
14,2,7,2,9,1,5,1,2,5,31902,LI
9,1,5,1,2,0,1,0,1,1,10753,LI
53,7,18,16,49,7,17,15,16,24,456316,LI
49,7,17,15,46,6,17,14,15,23,398350,LI
46,6,17,14,43,5,15,13,16,33,449433,LI
43,5,15,13,36,5,15,11,12,25,331479,LI
36,5,15,11,27,4,14,8,11,24,254732,LI
27,4,14,8,24,4,12,7,10,18,156143,LI
24,4,12,7,21,3,10,6,9,17,144075,LI
21,3,10,6,18,2,9,5,6,11,85258,LI
18,2,9,5,15,2,8,4,3,5,48694,LI
15,2,8,4,13,2,7,3,2,4,30826,LI
13,2,7,3,10,1,6,2,2,4,23923,LI
10,1,6,2,7,0,5,1,1,1,9947,LI
54,6,12,18,51,5,12,17,5,7,68629,LI
51,5,12,17,48,5,12,16,2,2,44366,LI
48,5,12,16,45,5,12,15,7,14,163545,LI
45,5,12,15,40,4,11,13,11,21,215757,LI
40,4,11,13,37,3,10,12,6,13,127729,LI
37,3,10,12,27,3,10,8,6,24,159074,LI
27,3,10,8,24,2,10,7,5,23,89709,LI
24,2,10,7,23,2,8,6,3,9,86534,LI
23,2,8,6,16,2,6,4,5,12,80094,LI
16,2,6,4,13,1,5,3,4,11,46303,LI
13,1,5,3,5,0,3,1,1,1,17626,LI
54,6,11,19,50,5,11,18,4,4,54545,LI
50,5,11,18,47,4,11,17,8,12,229812,LI
47,4,11,17,45,4,11,16,5,9,167166,LI
45,4,11,16,42,4,11,15,5,9,155977,LI
42,4,11,15,39,4,10,14,4,8,134523,LI
39,4,10,14,50,7,10,13,3,7,102855,LI
50,7,10,13,47,7,10,12,6,10,197136,LI
47,7,10,12,44,6,10,11,7,18,205222,LI
44,6,10,11,41,5,10,10,6,14,176998,LI
41,5,10,10,33,5,9,9,5,9,141106,LI
33,5,9,9,30,5,9,8,4,8,86559,LI
30,5,9,8,27,4,9,7,4,12,95774,LI
27,4,9,7,21,4,9,6,3,7,59114,LI
21,4,9,6,18,3,7,5,8,17,88249,LI
18,3,7,5,15,2,5,4,4,11,52756,LI
15,2,5,4,12,1,5,3,2,6,30351,LI
12,1,5,3,3,0,2,0,1,1,13163,LI
52,4,16,19,49,3,14,18,11,15,378368,LI
49,3,14,18,34,3,11,12,10,11,333091,LI
34,3,11,12,31,2,11,11,9,10,147325,LI
31,2,11,11,28,1,11,10,7,8,132714,LI
28,1,11,10,28,2,9,9,1,1,38270,LI
28,2,9,9,25,2,9,8,4,6,57341,LI
25,2,9,8,21,1,9,7,3,5,38574,LI
21,1,9,7,18,1,9,6,2,2,20645,LI
18,1,9,6,15,0,8,5,1,1,16764,LI
56,7,23,16,53,6,23,15,5,5,191931,LI
53,6,23,15,48,5,21,14,21,39,547049,LI
48,5,21,14,44,4,19,13,20,36,379685,LI
44,4,19,13,41,3,17,12,16,31,369199,LI
41,3,17,12,38,2,15,11,5,16,209036,LI
38,2,15,11,39,2,15,10,3,14,136124,LI
39,2,15,10,36,1,15,9,8,22,215976,LI
36,1,15,9,13,1,7,4,2,2,82402,LI
13,1,7,4,11,1,6,3,1,1,19264,LI
11,1,6,3,8,0,5,2,5,7,42448,LI
59,8,18,17,56,7,18,16,13,21,233131,LI
56,7,18,16,53,6,17,15,16,44,419187,LI
53,6,17,15,49,5,15,14,15,40,378713,LI
49,5,15,14,46,4,15,13,14,42,290084,LI
46,4,15,13,35,3,13,10,9,31,243197,LI
35,3,13,10,29,2,13,8,7,29,158352,LI
29,2,13,8,26,2,12,7,4,8,102966,LI
26,2,12,7,22,1,10,6,10,20,128566,LI
22,1,10,6,19,0,11,5,1,1,38380,LI
56,8,12,17,53,7,12,16,11,28,301043,LI
53,7,12,16,50,6,12,15,8,22,214054,LI
50,6,12,15,47,5,12,14,9,31,219788,LI
47,5,12,14,39,4,10,13,7,29,184160,LI
39,4,10,13,36,3,10,12,6,20,130701,LI
36,3,10,12,25,2,10,7,4,15,94029,LI
25,2,10,7,23,3,8,6,2,2,43029,LI
23,3,8,6,20,2,7,5,3,5,44394,LI
20,2,7,5,17,2,6,4,2,2,27535,LI
17,2,6,4,14,2,6,3,3,9,43811,LI
14,2,6,3,12,2,6,2,2,8,30524,LI
12,2,6,2,9,1,6,1,2,8,26533,LI
9,1,6,1,5,0,4,0,1,1,11437,LI
55,5,17,20,50,4,16,19,15,21,450560,LI
50,4,16,19,47,3,16,18,12,18,367358,LI
47,3,16,18,44,2,14,17,12,28,391714,LI
44,2,14,17,34,2,12,13,11,22,364697,LI
34,2,12,13,33,1,12,13,10,21,230304,LI
33,1,12,13,30,1,10,12,6,7,170277,LI
30,1,10,12,27,0,8,11,5,6,124097,LI
52,6,12,18,48,5,12,17,10,11,219311,LI
48,5,12,17,45,4,12,16,8,9,176666,LI
45,4,12,16,42,3,12,15,8,13,188388,LI
42,3,12,15,39,2,10,14,6,11,148437,LI
39,2,10,14,36,1,10,13,3,21,90642,LI
36,1,10,13,43,3,10,12,2,2,62722,LI
43,3,10,12,38,3,10,11,4,4,111255,LI
38,3,10,11,33,2,8,10,8,13,143087,LI
33,2,8,10,28,2,8,9,6,8,135748,LI
28,2,8,9,25,1,8,8,5,7,64096,LI
25,1,8,8,22,1,8,7,3,3,41682,LI
22,1,8,7,17,1,8,6,2,2,29423,LI
17,1,8,6,2,0,1,0,1,1,17607,LI
53,8,18,20,48,7,18,18,13,22,371377,LI
48,7,18,18,45,6,18,17,11,20,370889,LI
45,6,18,17,42,5,19,16,15,25,372277,LI
42,5,19,16,41,4,18,16,13,23,400710,LI
41,4,18,16,38,3,16,15,11,21,347147,LI
38,3,16,15,35,2,14,14,8,17,193392,LI
35,2,14,14,5,1,2,1,3,5,89663,LI
5,1,2,1,2,0,1,0,1,1,6094,LI
54,5,17,18,51,4,17,17,6,6,158949,LI
51,4,17,17,48,3,17,16,13,22,370132,LI
48,3,17,16,45,2,15,15,11,29,373438,LI
45,2,15,15,16,1,6,5,5,9,172548,LI
16,1,6,5,18,1,6,6,1,1,20158,LI
18,1,6,6,17,1,6,5,3,3,41783,LI
17,1,6,5,13,0,6,4,4,4,41452,LI
52,5,20,19,49,4,20,18,10,16,311334,LI
49,4,20,18,44,3,18,16,17,37,458177,LI
44,3,18,16,39,2,15,15,16,34,374328,LI
39,2,15,15,36,1,14,14,13,30,275519,LI
36,1,14,14,38,4,12,13,1,1,52205,LI
38,4,12,13,35,4,12,12,3,3,81137,LI
35,4,12,12,32,3,12,11,5,7,125020,LI
32,3,12,11,29,2,12,10,11,26,205538,LI
29,2,12,10,26,1,11,9,6,13,112600,LI
26,1,11,9,23,1,10,8,2,2,73157,LI
23,1,10,8,26,3,10,7,1,1,31024,LI
26,3,10,7,21,2,10,6,3,6,46709,LI
21,2,10,6,17,2,10,5,2,2,23953,LI
17,2,10,5,14,1,8,4,8,12,78456,LI
14,1,8,4,11,0,7,3,1,1,14423,LI
54,8,18,20,51,7,18,19,5,5,59398,LI
51,7,18,19,48,6,18,18,3,3,39879,LI
48,6,18,18,45,5,18,17,9,17,267885,LI
45,5,18,17,42,4,17,16,15,37,379378,LI
42,4,17,16,36,3,15,14,14,30,338555,LI
36,3,15,14,23,2,10,8,10,23,198248,LI
23,2,10,8,20,1,9,7,2,5,62906,LI
20,1,9,7,17,0,9,6,1,1,18903,LI
52,6,15,16,49,6,15,15,5,5,111015,LI
49,6,15,15,45,5,15,14,7,10,98165,LI
45,5,15,14,42,5,15,13,4,4,76578,LI
42,5,15,13,39,4,15,12,3,3,38202,LI
39,4,15,12,36,4,15,11,9,15,239402,LI
36,4,15,11,33,3,15,10,8,14,194829,LI
33,3,15,10,30,2,15,9,13,20,249506,LI
30,2,15,9,12,1,5,3,6,10,158809,LI
12,1,5,3,9,0,6,2,1,1,15691,LI
53,5,20,18,39,5,17,12,15,28,670155,LI
39,5,17,12,36,4,16,11,16,31,396418,LI
36,4,16,11,32,3,16,10,14,27,357571,LI
32,3,16,10,29,2,16,9,13,22,261767,LI
29,2,16,9,24,1,14,7,12,15,212258,LI
24,1,14,7,10,0,6,3,7,8,121331,LI
54,5,16,17,43,4,16,13,9,12,270153,LI
43,4,16,13,35,3,16,10,12,27,331095,LI
35,3,16,10,32,2,14,9,7,14,170994,LI
32,2,14,9,18,1,7,5,6,9,124273,LI
18,1,7,5,10,0,5,3,3,3,38405,LI
55,3,14,20,50,2,14,19,11,38,293705,LI
50,2,14,19,47,1,12,18,11,42,255927,LI
47,1,12,18,44,0,12,17,1,1,47627,LI
51,2,14,19,47,2,14,18,9,9,219339,LI
47,2,14,18,43,1,14,17,8,8,183968,LI
43,1,14,17,40,0,13,16,6,6,159318,LI
53,8,22,16,49,7,22,15,9,12,282309,LI
49,7,22,15,42,6,22,13,14,18,347510,LI
42,6,22,13,39,5,21,12,21,33,427563,LI
39,5,21,12,27,4,16,7,17,24,330703,LI
27,4,16,7,24,3,14,6,15,22,191648,LI
24,3,14,6,21,2,14,5,11,15,137129,LI
21,2,14,5,18,1,12,4,9,13,93963,LI
18,1,12,4,15,0,11,3,1,1,16969,LI
58,4,13,22,25,3,12,9,6,6,294561,LI
25,3,12,9,22,2,10,8,11,13,143130,LI
22,2,10,8,19,1,9,7,9,11,107158,LI
19,1,9,7,18,0,7,7,2,2,33625,LI
53,7,14,18,50,6,14,17,12,25,275192,LI
50,6,14,17,47,5,13,16,13,38,356690,LI
47,5,13,16,43,4,13,15,11,34,293145,LI
43,4,13,15,40,3,11,14,12,40,283380,LI
40,3,11,14,36,2,11,13,10,36,241618,LI
36,2,11,13,33,1,11,12,7,26,209948,LI
33,1,11,12,30,0,12,11,2,2,46210,LI
58,5,19,23,55,4,19,22,13,17,553550,LI
55,4,19,22,52,3,18,21,17,40,508674,LI
52,3,18,21,37,2,13,15,12,27,483342,LI
37,2,13,15,34,1,11,14,8,11,219025,LI
34,1,11,14,31,1,10,13,3,3,100928,LI
31,1,10,13,38,6,9,12,2,2,70467,LI
38,6,9,12,35,5,9,11,8,12,224401,LI
35,5,9,11,32,5,9,10,7,9,162542,LI
32,5,9,10,29,4,8,9,8,14,218088,LI
29,4,8,9,26,3,7,8,7,11,124774,LI
26,3,7,8,23,3,7,7,6,8,117864,LI
23,3,7,7,20,2,6,6,6,10,86010,LI
20,2,6,6,17,2,6,5,5,7,63748,LI
17,2,6,5,14,2,6,4,4,6,46491,LI
14,2,6,4,11,1,5,3,3,5,34019,LI
11,1,5,3,8,1,4,2,2,2,19653,LI
8,1,4,2,5,1,2,1,1,1,9361,LI
5,1,2,1,2,0,1,0,1,1,5234,LI
54,3,14,21,51,3,14,20,2,2,33068,LI
51,3,14,20,48,2,12,19,9,23,338890,LI
48,2,12,19,45,1,12,18,7,43,155555,LI
45,1,12,18,42,0,11,17,1,1,34844,LI
56,2,19,20,51,2,19,18,8,10,235183,LI
51,2,19,18,47,1,17,17,18,40,391902,LI
47,1,17,17,10,0,6,3,7,9,195209,LI
55,5,14,20,52,4,12,19,11,32,223696,LI
52,4,12,19,43,3,9,16,9,27,187475,LI
43,3,9,16,40,2,9,15,6,20,119613,LI
40,2,9,15,19,1,9,7,4,4,73622,LI
19,1,9,7,16,0,9,6,1,1,16327,LI
57,9,11,18,53,8,11,17,6,7,113009,LI
53,8,11,17,50,7,11,16,5,15,114666,LI
50,7,11,16,47,7,11,15,4,12,96374,LI
47,7,11,15,44,7,11,14,3,11,164106,LI
44,7,11,14,41,7,10,13,9,37,184473,LI
41,7,10,13,38,6,10,12,8,36,159934,LI
38,6,10,12,35,5,8,11,7,29,135073,LI
35,5,8,11,32,4,8,10,6,25,109454,LI
32,4,8,10,31,5,7,9,4,23,86384,LI
31,5,7,9,28,4,7,8,6,27,91529,LI
28,4,7,8,25,3,7,7,5,24,75476,LI
25,3,7,7,22,2,7,6,3,20,58129,LI
22,2,7,6,17,1,7,5,2,10,42102,LI
17,1,7,5,7,0,5,1,1,1,17174,LI
52,4,19,17,49,3,19,16,15,19,301166,LI
49,3,19,16,44,2,19,14,14,16,336528,LI
44,2,19,14,36,1,15,11,16,20,240484,LI
36,1,15,11,21,0,9,7,7,7,118509,LI
57,8,14,19,54,7,14,18,13,30,362730,LI
54,7,14,18,51,6,12,17,11,34,481283,LI
51,6,12,17,45,5,12,15,9,32,288964,LI
45,5,12,15,42,4,12,14,7,35,223581,LI
42,4,12,14,51,3,13,17,6,20,170836,LI
51,3,13,17,18,3,8,5,5,13,175654,LI
18,3,8,5,15,2,6,4,4,12,62918,LI
15,2,6,4,20,3,7,3,2,4,26352,LI
20,3,7,3,17,2,9,2,3,10,47588,LI
17,2,9,2,14,1,11,1,2,4,27426,LI
14,1,11,1,11,0,10,0,1,1,11265,LI
51,5,11,17,48,4,11,16,8,22,139727,LI
48,4,11,16,43,3,11,15,5,5,106165,LI
43,3,11,15,40,2,11,14,10,28,176114,LI
40,2,11,14,37,1,11,13,8,37,134799,LI
37,1,11,13,34,0,15,12,3,3,64585,LI
55,7,16,18,52,6,16,17,6,6,181187,LI
52,6,16,17,49,6,16,16,9,17,276862,LI
49,6,16,16,44,5,14,15,14,31,338996,LI
44,5,14,15,29,4,9,9,8,16,218433,LI
29,4,9,9,26,4,9,8,4,4,81335,LI
26,4,9,8,23,3,9,7,4,18,121738,LI
23,3,9,7,20,2,7,6,3,3,71045,LI
20,2,7,6,17,1,7,5,2,16,38246,LI
17,1,7,5,17,2,5,4,1,1,19452,LI
17,2,5,4,14,2,5,3,4,6,43123,LI
14,2,5,3,11,1,4,2,3,5,29492,LI
11,1,4,2,8,1,4,1,2,2,16317,LI
8,1,4,1,2,0,1,0,1,1,7996,LI
56,5,20,22,53,4,20,21,7,8,299096,LI
53,4,20,21,50,3,18,20,19,28,409273,LI
50,3,18,20,47,2,18,19,15,30,352133,LI
47,2,18,19,44,2,16,18,14,22,303129,LI
44,2,16,18,41,1,14,17,13,21,259647,LI
41,1,14,17,38,0,12,16,9,15,200665,LI
51,5,14,15,48,4,14,14,7,11,162042,LI
48,4,14,14,45,4,14,13,4,8,128690,LI
45,4,14,13,42,3,12,12,9,29,214433,LI
42,3,12,12,33,2,9,9,8,26,224095,LI
33,2,9,9,18,1,7,3,3,7,83144,LI
18,1,7,3,15,1,8,2,2,2,29685,LI
15,1,8,2,8,0,6,1,1,1,15907,LI
56,8,13,21,53,7,13,20,11,24,261651,LI
53,7,13,20,50,6,11,19,12,30,253728,LI
50,6,11,19,45,5,11,17,10,31,225691,LI
45,5,11,17,46,4,9,18,5,17,153242,LI
46,4,9,18,81,3,10,35,4,10,116626,LI
81,3,10,35,78,2,10,34,3,3,167858,LI
78,2,10,34,75,2,10,33,3,70,145652,LI
75,2,10,33,73,2,10,32,2,69,133506,LI
73,2,10,32,70,1,10,31,2,69,129823,LI
70,1,10,31,94,12,9,30,1,1,134408,LI
94,12,9,30,91,12,9,29,6,6,248061,LI
91,12,9,29,88,12,9,28,7,9,243168,LI
88,12,9,28,85,11,9,27,7,11,288164,LI
85,11,9,27,82,10,9,26,6,8,255323,LI
82,10,9,26,79,10,9,25,5,5,205967,LI
79,10,9,25,76,10,9,24,6,8,201738,LI
76,10,9,24,73,9,9,23,5,7,201101,LI
73,9,9,23,70,9,9,22,4,4,155916,LI
70,9,9,22,67,9,9,21,3,3,134906,LI
67,9,9,21,64,9,9,20,7,9,313642,LI
64,9,9,20,61,9,9,19,8,12,355082,LI
61,9,9,19,58,8,9,18,8,14,322658,LI
58,8,9,18,55,7,9,17,7,11,211434,LI
55,7,9,17,52,7,9,16,6,8,205956,LI
52,7,9,16,49,7,9,15,7,11,187588,LI
49,7,9,15,46,6,9,14,6,10,213763,LI
46,6,9,14,43,6,9,13,5,7,154102,LI
43,6,9,13,40,6,9,12,4,6,111266,LI
40,6,9,12,37,6,9,11,7,11,188383,LI
37,6,9,11,34,6,9,10,8,14,190356,LI
34,6,9,10,31,5,8,9,8,16,162663,LI
31,5,8,9,28,4,8,8,7,13,134416,LI
28,4,8,8,25,4,8,7,6,10,108969,LI
25,4,8,7,22,4,7,6,7,13,105118,LI
22,4,7,6,19,3,6,5,6,12,81828,LI
19,3,6,5,16,3,5,4,5,9,60853,LI
16,3,5,4,13,2,4,3,4,8,43479,LI
13,2,4,3,10,1,4,2,3,5,28238,LI
10,1,4,2,7,1,4,1,2,2,15115,LI
7,1,4,1,4,0,3,0,1,1,7008,LI
58,11,16,18,55,10,15,17,14,29,344839,LI
55,10,15,17,51,9,13,16,13,24,358521,LI
51,9,13,16,48,8,12,15,12,21,242050,LI
48,8,12,15,43,7,10,13,11,18,205317,LI
43,7,10,13,40,6,8,12,8,15,146751,LI
40,6,8,12,36,5,7,11,7,12,118540,LI
36,5,7,11,33,4,7,10,5,14,90053,LI
33,4,7,10,31,4,7,9,4,9,69347,LI
31,4,7,9,28,4,7,8,4,9,59897,LI
28,4,7,8,25,3,7,7,3,8,45094,LI
25,3,7,7,21,3,7,6,2,2,28423,LI
21,3,7,6,18,2,7,5,5,15,68131,LI
18,2,7,5,21,2,7,4,2,6,35992,LI
21,2,7,4,15,2,5,3,4,8,62155,LI
15,2,5,3,12,2,4,2,3,7,35042,LI
12,2,4,2,7,1,4,1,2,6,23505,LI
7,1,4,1,3,0,2,0,1,1,8440,LI
55,7,15,20,52,7,15,19,7,8,215289,LI
52,7,15,19,49,6,15,18,6,7,190957,LI
49,6,15,18,46,5,15,17,14,30,417662,LI
46,5,15,17,43,4,14,16,11,23,332235,LI
43,4,14,16,40,3,13,15,12,33,310047,LI
40,3,13,15,36,3,13,14,10,31,269430,LI
36,3,13,14,33,2,13,13,9,30,230134,LI
33,2,13,13,30,1,13,12,7,11,172392,LI
30,1,13,12,27,0,11,11,5,9,129440,LI
55,5,22,16,52,4,20,15,17,33,500540,LI
52,4,20,15,31,3,9,8,9,19,471575,LI
31,3,9,8,27,3,9,7,6,16,143096,LI
27,3,9,7,24,2,9,6,5,15,123431,LI
24,2,9,6,16,1,6,5,4,10,134619,LI
16,1,6,5,17,1,6,4,3,3,42785,LI
17,1,6,4,14,1,6,3,4,4,52892,LI
14,1,6,3,9,1,4,2,3,3,36419,LI
9,1,4,2,6,1,3,1,2,2,16352,LI
6,1,3,1,2,0,1,0,1,1,6661,LI
52,4,14,15,47,4,12,14,11,23,276526,LI
47,4,12,14,44,3,12,13,10,22,187104,LI
44,3,12,13,41,2,11,12,4,7,130636,LI
41,2,11,12,38,2,11,11,2,2,61129,LI
38,2,11,11,26,1,11,7,2,23,75180,LI
26,1,11,7,20,0,9,6,1,1,31980,LI
53,4,20,17,49,4,20,16,13,15,487754,LI
49,4,20,16,43,4,20,14,12,14,334980,LI
43,4,20,14,40,4,18,13,17,24,448684,LI
40,4,18,13,37,3,16,12,16,23,316773,LI
37,3,16,12,26,2,11,8,11,13,198274,LI
26,2,11,8,23,1,11,7,4,23,58066,LI
23,1,11,7,22,1,11,6,1,1,27872,LI
22,1,11,6,19,0,11,5,1,1,19850,LI
