LO_steps_num,RI_steps_num,vars_terms
38,51,(λx.((((((((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (λe.(λj.(j (j e))))) (λi.(λn.(λm.(λt.(m n)))))) (((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (λe.(λj.(j (j e))))) (λi.(λn.(λm.(λt.(m n)))))) ((λr.(λq.(q (q r)))) (λw.(λu.(λo.(λp.(o u)))))))) (λs.(λf.(λg.(λh.(g f)))))) (((((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1)))))) (λa_1.(λb_1.(b_1 (b_1 a_1))))) (λc_1.(λd_1.(λe_1.(λj_1.(e_1 d_1)))))) ((λi_1.(λn_1.(n_1 (n_1 i_1)))) (λm_1.(λt_1.(λr_1.(λq_1.(r_1 t_1)))))))) ((λw_1.(λu_1.(u_1 (u_1 w_1)))) (λo_1.(λp_1.(λs_1.(λf_1.(s_1 p_1))))))) (((λg_1.(λh_1.(h_1 (h_1 g_1)))) (λk_1.(λl_1.(λv_1.(λx_2.(v_1 l_1)))))) (λy_2.(λz_2.(z_2 (z_2 y_2)))))) ((λa_2.(λb_2.(b_2 (b_2 a_2)))) (λc_2.(λd_2.(λe_2.(λj_2.(e_2 d_2))))))))
37,50,(λx.(((((((((λy.(y (y (λz.(λa.(λb.(λc.(b a)))))))) (λd.(λe.(e (e d))))) (λj.(λi.(λn.(λm.(n i)))))) (((((λt.(λr.(r (r t)))) (λq.(λw.(λu.(λo.(u w)))))) (λp.(λs.(s (s p))))) (λf.(λg.(λh.(λk.(h g)))))) ((λl.(λv.(v (v l)))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1)))))))) (λb_1.(λc_1.(λd_1.(λe_1.(d_1 c_1)))))) (((((λj_1.(λi_1.(i_1 (i_1 j_1)))) (λn_1.(λm_1.(λt_1.(λr_1.(t_1 m_1)))))) (λq_1.(λw_1.(w_1 (w_1 q_1))))) (λu_1.(λo_1.(λp_1.(λs_1.(p_1 o_1)))))) ((λf_1.(λg_1.(g_1 (g_1 f_1)))) (λh_1.(λk_1.(λl_1.(λv_1.(l_1 k_1)))))))) ((λx_2.(λy_2.(y_2 (y_2 x_2)))) (λz_2.(λa_2.(λb_2.(λc_2.(b_2 a_2))))))) (((λd_2.(λe_2.(e_2 (e_2 d_2)))) (λj_2.(λi_2.(λn_2.(λm_2.(n_2 i_2)))))) (λt_2.(λr_2.(r_2 (r_2 t_2)))))) ((λq_2.(λw_2.(w_2 (w_2 q_2)))) (λu_2.(λo_2.(λp_2.(λs_2.(p_2 o_2))))))))
36,49,(λx.(((((((((λy.(λz.(z (z y)))) ((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b))))))) (λe.(λj.(λi.(λn.(i j)))))) (((((λm.(λt.(t (t m)))) (λr.(λq.(λw.(λu.(w q)))))) (λo.(λp.(p (p o))))) (λs.(λf.(λg.(λh.(g f)))))) ((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1)))))))) (λa_1.(λb_1.(λc_1.(λd_1.(c_1 b_1)))))) (((((λe_1.(λj_1.(j_1 (j_1 e_1)))) (λi_1.(λn_1.(λm_1.(λt_1.(m_1 n_1)))))) (λr_1.(λq_1.(q_1 (q_1 r_1))))) (λw_1.(λu_1.(λo_1.(λp_1.(o_1 u_1)))))) ((λs_1.(λf_1.(f_1 (f_1 s_1)))) (λg_1.(λh_1.(λk_1.(λl_1.(k_1 h_1)))))))) ((λv_1.(λx_2.(x_2 (x_2 v_1)))) (λy_2.(λz_2.(λa_2.(λb_2.(a_2 z_2))))))) (((λc_2.(λd_2.(d_2 (d_2 c_2)))) (λe_2.(λj_2.(λi_2.(λn_2.(i_2 j_2)))))) (λm_2.(λt_2.(t_2 (t_2 m_2)))))) ((λr_2.(λq_2.(q_2 (q_2 r_2)))) (λw_2.(λu_2.(λo_2.(λp_2.(o_2 u_2))))))))
35,48,(λx.((((((((λy.(y (y ((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c))))))))) (λj.(λi.(λn.(λm.(n i)))))) (((((λt.(λr.(r (r t)))) (λq.(λw.(λu.(λo.(u w)))))) (λp.(λs.(s (s p))))) (λf.(λg.(λh.(λk.(h g)))))) ((λl.(λv.(v (v l)))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1)))))))) (λb_1.(λc_1.(λd_1.(λe_1.(d_1 c_1)))))) (((((λj_1.(λi_1.(i_1 (i_1 j_1)))) (λn_1.(λm_1.(λt_1.(λr_1.(t_1 m_1)))))) (λq_1.(λw_1.(w_1 (w_1 q_1))))) (λu_1.(λo_1.(λp_1.(λs_1.(p_1 o_1)))))) ((λf_1.(λg_1.(g_1 (g_1 f_1)))) (λh_1.(λk_1.(λl_1.(λv_1.(l_1 k_1)))))))) ((λx_2.(λy_2.(y_2 (y_2 x_2)))) (λz_2.(λa_2.(λb_2.(λc_2.(b_2 a_2))))))) (((λd_2.(λe_2.(e_2 (e_2 d_2)))) (λj_2.(λi_2.(λn_2.(λm_2.(n_2 i_2)))))) (λt_2.(λr_2.(r_2 (r_2 t_2)))))) ((λq_2.(λw_2.(w_2 (w_2 q_2)))) (λu_2.(λo_2.(λp_2.(λs_2.(p_2 o_2))))))))
34,47,(λx.((((((((λy.(λz.(λa.(λb.(a z))))) ((λy.(λz.(λa.(λb.(a z))))) ((λc.(λd.(d (d c)))) (λe.(λj.(λi.(λn.(i j)))))))) (((((λm.(λt.(t (t m)))) (λr.(λq.(λw.(λu.(w q)))))) (λo.(λp.(p (p o))))) (λs.(λf.(λg.(λh.(g f)))))) ((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1)))))))) (λa_1.(λb_1.(λc_1.(λd_1.(c_1 b_1)))))) (((((λe_1.(λj_1.(j_1 (j_1 e_1)))) (λi_1.(λn_1.(λm_1.(λt_1.(m_1 n_1)))))) (λr_1.(λq_1.(q_1 (q_1 r_1))))) (λw_1.(λu_1.(λo_1.(λp_1.(o_1 u_1)))))) ((λs_1.(λf_1.(f_1 (f_1 s_1)))) (λg_1.(λh_1.(λk_1.(λl_1.(k_1 h_1)))))))) ((λv_1.(λx_2.(x_2 (x_2 v_1)))) (λy_2.(λz_2.(λa_2.(λb_2.(a_2 z_2))))))) (((λc_2.(λd_2.(d_2 (d_2 c_2)))) (λe_2.(λj_2.(λi_2.(λn_2.(i_2 j_2)))))) (λm_2.(λt_2.(t_2 (t_2 m_2)))))) ((λr_2.(λq_2.(q_2 (q_2 r_2)))) (λw_2.(λu_2.(λo_2.(λp_2.(o_2 u_2))))))))
33,44,(λx.(((((((λy.(λz.(λa.(z y)))) (((((λb.(λc.(c (c b)))) (λd.(λe.(λj.(λi.(j e)))))) (λn.(λm.(m (m n))))) (λt.(λr.(λq.(λw.(q r)))))) ((λu.(λo.(o (o u)))) (λp.(λs.(λf.(λg.(f s)))))))) (λh.(λk.(λl.(λv.(l k)))))) (((((λx_1.(λy_1.(y_1 (y_1 x_1)))) (λz_1.(λa_1.(λb_1.(λc_1.(b_1 a_1)))))) (λd_1.(λe_1.(e_1 (e_1 d_1))))) (λj_1.(λi_1.(λn_1.(λm_1.(n_1 i_1)))))) ((λt_1.(λr_1.(r_1 (r_1 t_1)))) (λq_1.(λw_1.(λu_1.(λo_1.(u_1 w_1)))))))) ((λp_1.(λs_1.(s_1 (s_1 p_1)))) (λf_1.(λg_1.(λh_1.(λk_1.(h_1 g_1))))))) (((λl_1.(λv_1.(v_1 (v_1 l_1)))) (λx_2.(λy_2.(λz_2.(λa_2.(z_2 y_2)))))) (λb_2.(λc_2.(c_2 (c_2 b_2)))))) ((λd_2.(λe_2.(e_2 (e_2 d_2)))) (λj_2.(λi_2.(λn_2.(λm_2.(n_2 i_2))))))))
32,43,(λx.((((((λy.(λz.(y (((((λa.(λb.(b (b a)))) (λc.(λd.(λe.(λj.(e d)))))) (λi.(λn.(n (n i))))) (λm.(λt.(λr.(λq.(r t)))))) ((λw.(λu.(u (u w)))) (λo.(λp.(λs.(λf.(s p)))))))))) (λg.(λh.(λk.(λl.(k h)))))) (((((λv.(λx_1.(x_1 (x_1 v)))) (λy_1.(λz_1.(λa_1.(λb_1.(a_1 z_1)))))) (λc_1.(λd_1.(d_1 (d_1 c_1))))) (λe_1.(λj_1.(λi_1.(λn_1.(i_1 j_1)))))) ((λm_1.(λt_1.(t_1 (t_1 m_1)))) (λr_1.(λq_1.(λw_1.(λu_1.(w_1 q_1)))))))) ((λo_1.(λp_1.(p_1 (p_1 o_1)))) (λs_1.(λf_1.(λg_1.(λh_1.(g_1 f_1))))))) (((λk_1.(λl_1.(l_1 (l_1 k_1)))) (λv_1.(λx_2.(λy_2.(λz_2.(y_2 x_2)))))) (λa_2.(λb_2.(b_2 (b_2 a_2)))))) ((λc_2.(λd_2.(d_2 (d_2 c_2)))) (λe_2.(λj_2.(λi_2.(λn_2.(i_2 j_2))))))))
31,42,(λx.(((((λy.((λz.(λa.(λb.(λc.(b a))))) (((((λd.(λe.(e (e d)))) (λj.(λi.(λn.(λm.(n i)))))) (λt.(λr.(r (r t))))) (λq.(λw.(λu.(λo.(u w)))))) ((λp.(λs.(s (s p)))) (λf.(λg.(λh.(λk.(h g))))))))) (((((λl.(λv.(v (v l)))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1)))))) (λb_1.(λc_1.(c_1 (c_1 b_1))))) (λd_1.(λe_1.(λj_1.(λi_1.(j_1 e_1)))))) ((λn_1.(λm_1.(m_1 (m_1 n_1)))) (λt_1.(λr_1.(λq_1.(λw_1.(q_1 r_1)))))))) ((λu_1.(λo_1.(o_1 (o_1 u_1)))) (λp_1.(λs_1.(λf_1.(λg_1.(f_1 s_1))))))) (((λh_1.(λk_1.(k_1 (k_1 h_1)))) (λl_1.(λv_1.(λx_2.(λy_2.(x_2 v_1)))))) (λz_2.(λa_2.(a_2 (a_2 z_2)))))) ((λb_2.(λc_2.(c_2 (c_2 b_2)))) (λd_2.(λe_2.(λj_2.(λi_2.(j_2 e_2))))))))
30,32,(λx.(((((λy.(λz.(λa.(λb.(a z))))) (((((λc.(λd.(d (d c)))) (λe.(λj.(λi.(λn.(i j)))))) (λm.(λt.(t (t m))))) (λr.(λq.(λw.(λu.(w q)))))) ((λo.(λp.(p (p o)))) (λs.(λf.(λg.(λh.(g f)))))))) ((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1))))))) (((λa_1.(λb_1.(b_1 (b_1 a_1)))) (λc_1.(λd_1.(λe_1.(λj_1.(e_1 d_1)))))) (λi_1.(λn_1.(n_1 (n_1 i_1)))))) ((λm_1.(λt_1.(t_1 (t_1 m_1)))) (λr_1.(λq_1.(λw_1.(λu_1.(w_1 q_1))))))))
29,22,(λx.((((λy.(λz.(λa.(z y)))) ((λb.(λc.(c (c b)))) (λd.(λe.(λj.(λi.(j e))))))) (((λn.(λm.(m (m n)))) (λt.(λr.(λq.(λw.(q r)))))) (λu.(λo.(o (o u)))))) ((λp.(λs.(s (s p)))) (λf.(λg.(λh.(λk.(h g))))))))
28,21,(λx.(((λy.(λz.(y ((λa.(λb.(b (b a)))) (λc.(λd.(λe.(λj.(e d))))))))) (((λi.(λn.(n (n i)))) (λm.(λt.(λr.(λq.(r t)))))) (λw.(λu.(u (u w)))))) ((λo.(λp.(p (p o)))) (λs.(λf.(λg.(λh.(g f))))))))
27,20,(λx.((λy.((((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c)))))) (λj.(λi.(i (i j))))) ((λn.(λm.(m (m n)))) (λt.(λr.(λq.(λw.(q r)))))))) ((λu.(λo.(o (o u)))) (λp.(λs.(λf.(λg.(f s))))))))
26,18,(λx.((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (λe.(λj.(j (j e))))) ((λi.(λn.(n (n i)))) (λm.(λt.(λr.(λq.(r t))))))))
25,17,(λx.(((λy.(y (y (λz.(λa.(λb.(λc.(b a)))))))) (λd.(λe.(e (e d))))) ((λj.(λi.(i (i j)))) (λn.(λm.(λt.(λr.(t m))))))))
24,16,(λx.(((λy.(λz.(z (z y)))) ((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b))))))) ((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n))))))))
23,15,(λx.((λy.(y (y ((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c))))))))) ((λj.(λi.(i (i j)))) (λn.(λm.(λt.(λr.(t m))))))))
22,15,(λx.(((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) ((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n)))))))))
21,14,(λx.((λy.(y (y (λz.(λa.(λb.(λc.(b a)))))))) (((λd.(λe.(e (e d)))) (λj.(λi.(λn.(λm.(n i)))))) ((λt.(λr.(r (r t)))) (λq.(λw.(λu.(λo.(u w)))))))))
20,22,(λx.((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) ((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n))))))) ((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) ((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n))))))) (λr.(λq.(λw.(λu.(w q))))))))
19,21,(λx.(((λy.(y (y (λz.(λa.(λb.(λc.(b a)))))))) ((λd.(λe.(e (e d)))) (λj.(λi.(λn.(λm.(n i))))))) ((((λt.(λr.(r (r t)))) (λq.(λw.(λu.(λo.(u w)))))) ((λp.(λs.(s (s p)))) (λf.(λg.(λh.(λk.(h g))))))) (λl.(λv.(λx_1.(λy_1.(x_1 v))))))))
18,21,(λx.((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (λe.(λj.(λi.(λn.(i j))))))) ((((λm.(λt.(t (t m)))) (λr.(λq.(λw.(λu.(w q)))))) ((λo.(λp.(p (p o)))) (λs.(λf.(λg.(λh.(g f))))))) (λk.(λl.(λv.(λx_1.(v l))))))))
17,20,(λx.(((λy.(y (y (λz.(λa.(λb.(λc.(b a)))))))) (((λd.(λe.(e (e d)))) (λj.(λi.(λn.(λm.(n i)))))) (λt.(λr.(λq.(λw.(q r))))))) ((((λu.(λo.(o (o u)))) (λp.(λs.(λf.(λg.(f s)))))) ((λh.(λk.(k (k h)))) (λl.(λv.(λx_1.(λy_1.(x_1 v))))))) (λz_1.(λa_1.(λb_1.(λc_1.(b_1 a_1))))))))
16,23,(λx.(((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (λe.(λj.(λi.(λn.(i j)))))) ((((λy.(λz.(z (z y)))) (λa.(λb.(λc.(λd.(c b)))))) (λe.(λj.(λi.(λn.(i j)))))) (λm.(λt.(λr.(λq.(r t))))))) ((((λw.(λu.(u (u w)))) (λo.(λp.(λs.(λf.(s p)))))) ((λg.(λh.(h (h g)))) (λk.(λl.(λv.(λx_1.(v l))))))) (λy_1.(λz_1.(λa_1.(λb_1.(a_1 z_1))))))))
15,22,(λx.((((λy.(y (y (λz.(λa.(λb.(λc.(b a)))))))) (λd.(λe.(λj.(λi.(j e)))))) ((((λn.(λm.(m (m n)))) (λt.(λr.(λq.(λw.(q r)))))) (λu.(λo.(λp.(λs.(p o)))))) (λf.(λg.(λh.(λk.(h g))))))) ((((λl.(λv.(v (v l)))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1)))))) ((λb_1.(λc_1.(c_1 (c_1 b_1)))) (λd_1.(λe_1.(λj_1.(λi_1.(j_1 e_1))))))) (λn_1.(λm_1.(λt_1.(λr_1.(t_1 m_1))))))))
14,21,(λx.((((λy.(λz.(λa.(λb.(a z))))) ((λy.(λz.(λa.(λb.(a z))))) (λc.(λd.(λe.(λj.(e d))))))) ((((λi.(λn.(n (n i)))) (λm.(λt.(λr.(λq.(r t)))))) (λw.(λu.(λo.(λp.(o u)))))) (λs.(λf.(λg.(λh.(g f))))))) ((((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1)))))) ((λa_1.(λb_1.(b_1 (b_1 a_1)))) (λc_1.(λd_1.(λe_1.(λj_1.(e_1 d_1))))))) (λi_1.(λn_1.(λm_1.(λt_1.(m_1 n_1))))))))
13,19,(λx.(((λy.(λz.(λa.(z y)))) ((((λb.(λc.(c (c b)))) (λd.(λe.(λj.(λi.(j e)))))) (λn.(λm.(λt.(λr.(t m)))))) (λq.(λw.(λu.(λo.(u w))))))) ((((λp.(λs.(s (s p)))) (λf.(λg.(λh.(λk.(h g)))))) ((λl.(λv.(v (v l)))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1))))))) (λb_1.(λc_1.(λd_1.(λe_1.(d_1 c_1))))))))
12,18,(λx.((λy.(λz.(y ((((λa.(λb.(b (b a)))) (λc.(λd.(λe.(λj.(e d)))))) (λi.(λn.(λm.(λt.(m n)))))) (λr.(λq.(λw.(λu.(w q))))))))) ((((λo.(λp.(p (p o)))) (λs.(λf.(λg.(λh.(g f)))))) ((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1))))))) (λa_1.(λb_1.(λc_1.(λd_1.(c_1 b_1))))))))
11,17,(λx.(λy.(((((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c)))))) ((λj.(λi.(i (i j)))) (λn.(λm.(λt.(λr.(t m))))))) (λq.(λw.(λu.(λo.(u w)))))) ((((λp.(λs.(s (s p)))) (λf.(λg.(λh.(λk.(h g)))))) (λl.(λv.(λx_1.(λy_1.(x_1 v)))))) (λz_1.(λa_1.(λb_1.(λc_1.(b_1 a_1)))))))))
10,16,(λx.(λy.((((λz.(z (z (λa.(λb.(λc.(λd.(c b)))))))) ((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n))))))) (λr.(λq.(λw.(λu.(w q)))))) ((((λo.(λp.(p (p o)))) (λs.(λf.(λg.(λh.(g f)))))) (λk.(λl.(λv.(λx_1.(v l)))))) (λy_1.(λz_1.(λa_1.(λb_1.(a_1 z_1)))))))))
9,16,(λx.(λy.(((((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c)))))) (((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c)))))) (λj.(λi.(λn.(λm.(n i))))))) (λt.(λr.(λq.(λw.(q r)))))) ((((λu.(λo.(o (o u)))) (λp.(λs.(λf.(λg.(f s)))))) (λh.(λk.(λl.(λv.(l k)))))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1)))))))))
8,15,(λx.(λy.((((λz.(z (z (λa.(λb.(λc.(λd.(c b)))))))) (((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n)))))) (λr.(λq.(λw.(λu.(w q))))))) (λo.(λp.(λs.(λf.(s p)))))) ((((λg.(λh.(h (h g)))) (λk.(λl.(λv.(λx_1.(v l)))))) (λy_1.(λz_1.(λa_1.(λb_1.(a_1 z_1)))))) (λc_1.(λd_1.(λe_1.(λj_1.(e_1 d_1)))))))))
7,18,(λx.(λy.((((((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c)))))) (λj.(λi.(λn.(λm.(n i)))))) ((((λz.(λa.(a (a z)))) (λb.(λc.(λd.(λe.(d c)))))) (λj.(λi.(λn.(λm.(n i)))))) (λt.(λr.(λq.(λw.(q r))))))) (λu.(λo.(λp.(λs.(p o)))))) ((((λf.(λg.(g (g f)))) (λh.(λk.(λl.(λv.(l k)))))) (λx_1.(λy_1.(λz_1.(λa_1.(z_1 y_1)))))) (λb_1.(λc_1.(λd_1.(λe_1.(d_1 c_1)))))))))
6,17,(λx.(λy.(((((λz.(z (z (λa.(λb.(λc.(λd.(c b)))))))) (λe.(λj.(λi.(λn.(i j)))))) ((((λm.(λt.(t (t m)))) (λr.(λq.(λw.(λu.(w q)))))) (λo.(λp.(λs.(λf.(s p)))))) (λg.(λh.(λk.(λl.(k h))))))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1)))))) ((((λa_1.(λb_1.(b_1 (b_1 a_1)))) (λc_1.(λd_1.(λe_1.(λj_1.(e_1 d_1)))))) (λi_1.(λn_1.(λm_1.(λt_1.(m_1 n_1)))))) (λr_1.(λq_1.(λw_1.(λu_1.(w_1 q_1)))))))))
5,16,(λx.(λy.(((((λz.(λa.(λb.(λc.(b a))))) ((λz.(λa.(λb.(λc.(b a))))) (λd.(λe.(λj.(λi.(j e))))))) ((((λn.(λm.(m (m n)))) (λt.(λr.(λq.(λw.(q r)))))) (λu.(λo.(λp.(λs.(p o)))))) (λf.(λg.(λh.(λk.(h g))))))) (λl.(λv.(λx_1.(λy_1.(x_1 v)))))) ((((λz_1.(λa_1.(a_1 (a_1 z_1)))) (λb_1.(λc_1.(λd_1.(λe_1.(d_1 c_1)))))) (λj_1.(λi_1.(λn_1.(λm_1.(n_1 i_1)))))) (λt_1.(λr_1.(λq_1.(λw_1.(q_1 r_1)))))))))
4,14,(λx.(λy.((((λz.(λa.(λb.(a z)))) ((((λc.(λd.(d (d c)))) (λe.(λj.(λi.(λn.(i j)))))) (λm.(λt.(λr.(λq.(r t)))))) (λw.(λu.(λo.(λp.(o u))))))) (λs.(λf.(λg.(λh.(g f)))))) ((((λk.(λl.(l (l k)))) (λv.(λx_1.(λy_1.(λz_1.(y_1 x_1)))))) (λa_1.(λb_1.(λc_1.(λd_1.(c_1 b_1)))))) (λe_1.(λj_1.(λi_1.(λn_1.(i_1 j_1)))))))))
3,13,(λx.(λy.(((λz.(λa.(z ((((λb.(λc.(c (c b)))) (λd.(λe.(λj.(λi.(j e)))))) (λn.(λm.(λt.(λr.(t m)))))) (λq.(λw.(λu.(λo.(u w))))))))) (λp.(λs.(λf.(λg.(f s)))))) ((((λh.(λk.(k (k h)))) (λl.(λv.(λx_1.(λy_1.(x_1 v)))))) (λz_1.(λa_1.(λb_1.(λc_1.(b_1 a_1)))))) (λd_1.(λe_1.(λj_1.(λi_1.(j_1 e_1)))))))))
2,12,(λx.(λy.((λz.((λa.(λb.(λc.(λd.(c b))))) ((((λe.(λj.(j (j e)))) (λi.(λn.(λm.(λt.(m n)))))) (λr.(λq.(λw.(λu.(w q)))))) (λo.(λp.(λs.(λf.(s p)))))))) ((((λg.(λh.(h (h g)))) (λk.(λl.(λv.(λx_1.(v l)))))) (λy_1.(λz_1.(λa_1.(λb_1.(a_1 z_1)))))) (λc_1.(λd_1.(λe_1.(λj_1.(e_1 d_1)))))))))
1,6,(λx.(λy.((λz.(λa.(λb.(λc.(b a))))) ((((λd.(λe.(e (e d)))) (λj.(λi.(λn.(λm.(n i)))))) (λt.(λr.(λq.(λw.(q r)))))) (λu.(λo.(λp.(λs.(p o)))))))))
0,0,(λx.(λy.(λz.(λa.(λb.(a z))))))
2,5,(λx.(x (((λy.x) (((λz.(λa.(z (λb.x)))) (λc.(x (x (x c))))) ((x ((x x) x)) ((x (λd.x)) x)))) (λe.(λj.((e e) ((λi.(j x)) (x e))))))))
1,1,(λx.(x (x (λy.(λz.((y y) ((λa.(z x)) (x y))))))))
0,0,(λx.(x (x (λy.(λz.((y y) (z x)))))))
4,4,(λx.((x (λy.(λz.(y x)))) (x (((((λa.a) (λb.x)) x) (x (λc.(λd.(λe.(((((λj.j) e) (e (x (d ((λi.e) e))))) ((e (d (c (x (λn.c))))) (λm.c))) d)))))) x))))
3,3,(λx.((x (λy.(λz.(y x)))) (x ((((λa.x) x) (x (λb.(λc.(λd.(((((λe.e) d) (d (x (c ((λj.d) d))))) ((d (c (b (x (λi.b))))) (λn.b))) c)))))) x))))
2,2,(λx.((x (λy.(λz.(y x)))) (x ((x (x (λa.(λb.(λc.(((((λd.d) c) (c (x (b ((λe.c) c))))) ((c (b (a (x (λj.a))))) (λi.a))) b)))))) x))))
1,1,(λx.((x (λy.(λz.(y x)))) (x ((x (x (λa.(λb.(λc.(((c (c (x (b ((λd.c) c))))) ((c (b (a (x (λe.a))))) (λj.a))) b)))))) x))))
0,0,(λx.((x (λy.(λz.(y x)))) (x ((x (x (λa.(λb.(λc.(((c (c (x (b c)))) ((c (b (a (x (λd.a))))) (λe.a))) b)))))) x))))
8,12,((λx.((λy.(((λz.x) (((((λa.(y a)) y) y) (x y)) (λb.((λc.c) (b ((λd.(d d)) (λe.y))))))) (λj.y))) x)) (λi.((λn.(λm.(i (((λt.m) ((λr.m) i)) (λq.(q q)))))) i)))
7,18,((λx.(((λy.(λz.((λa.(λb.(z (((λc.b) ((λd.b) z)) (λe.(e e)))))) z))) (((((λj.(x j)) x) x) ((λz.((λa.(λb.(z (((λc.b) ((λd.b) z)) (λe.(e e)))))) z)) x)) (λi.((λn.n) (i ((λm.(m m)) (λt.x))))))) (λr.x))) (λz.((λa.(λb.(z (((λc.b) ((λd.b) z)) (λe.(e e)))))) z)))
6,1000,(((λx.(λy.((λz.(λa.(y (((λb.a) ((λc.a) y)) (λd.(d d)))))) y))) (((((λe.((λj.((λi.(λn.(j (((λm.n) ((λt.n) j)) (λr.(r r)))))) j)) e)) (λj.((λi.(λn.(j (((λm.n) ((λt.n) j)) (λr.(r r)))))) j))) (λj.((λi.(λn.(j (((λm.n) ((λt.n) j)) (λr.(r r)))))) j))) ((λq.((λw.(λu.(q (((λo.u) ((λp.u) q)) (λs.(s s)))))) q)) (λj.((λi.(λn.(j (((λm.n) ((λt.n) j)) (λr.(r r)))))) j)))) (λf.((λg.g) (f ((λh.(h h)) (λk.(λj.((λi.(λn.(j (((λm.n) ((λt.n) j)) (λr.(r r)))))) j))))))))) (λl.(λj.((λi.(λn.(j (((λm.n) ((λt.n) j)) (λr.(r r)))))) j))))
5,8,((λx.((λy.(λz.(x (((λa.z) ((λb.z) x)) (λc.(c c)))))) x)) (λd.(λe.((λj.(λi.(e (((λn.i) ((λm.i) e)) (λt.(t t)))))) e))))
4,13,((λx.(λy.((λz.(λa.((λb.(λc.(a (((λd.c) ((λe.c) a)) (λj.(j j)))))) a))) (((λi.y) ((λn.y) (λz.(λa.((λb.(λc.(a (((λd.c) ((λe.c) a)) (λj.(j j)))))) a))))) (λm.(m m)))))) (λz.(λa.((λb.(λc.(a (((λd.c) ((λe.c) a)) (λj.(j j)))))) a))))
3,9,(λx.((λy.(λz.((λa.(λb.(z (((λc.b) ((λd.b) z)) (λe.(e e)))))) z))) (((λj.x) ((λi.x) (λn.(λm.((λt.(λr.(m (((λq.r) ((λw.r) m)) (λu.(u u)))))) m))))) (λo.(o o)))))
2,3,(λx.(λy.((λz.(λa.(y (((λb.a) ((λc.a) y)) (λd.(d d)))))) y)))
1,2,(λx.(λy.(λz.(y (((λa.z) ((λb.z) y)) (λc.(c c)))))))
0,0,(λx.(λy.(λz.(y (z (λa.(a a)))))))
8,14,((λx.(x x)) (((λy.(λz.y)) (λa.(λb.((a b) b)))) (((λc.(λd.(((λe.(d d)) c) d))) (λj.((((j j) j) (((λi.j) ((λn.j) j)) (j j))) (λm.((λt.t) j))))) (λr.r))))
7,23,((((λx.(λy.x)) (λz.(λa.((z a) a)))) (((λb.(λc.(((λd.(c c)) b) c))) (λe.((((e e) e) (((λj.e) ((λi.e) e)) (e e))) (λn.((λm.m) e))))) (λt.t))) (((λx.(λy.x)) (λz.(λa.((z a) a)))) (((λb.(λc.(((λd.(c c)) b) c))) (λe.((((e e) e) (((λj.e) ((λi.e) e)) (e e))) (λn.((λm.m) e))))) (λt.t))))
